__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748428376.332195,0.002932139,-0.001376070,0.000000000,332106330.000000000,1748428376.000000000,-0.186432049
1748428376.352159,0.002867736,-0.001273168,0.000000000,352103679.000000000,1748428376.000000000,-0.186514214
1748428376.372128,0.004776783,-0.001199707,0.000000000,372077344.000000000,1748428376.000000000,-0.187905118
1748428376.392186,0.003206001,-0.001145846,0.000000000,392153772.000000000,1748428376.000000000,-0.186869025
1748428376.412190,0.006911630,-0.001015784,0.000000000,412129942.000000000,1748428376.000000000,-0.189605266
1748428376.432104,0.005440121,-0.000926737,0.000000000,432064693.000000000,1748428376.000000000,-0.188710004
1748428376.452156,0.003813253,-0.000841132,0.000000000,452093161.000000000,1748428376.000000000,-0.187705517
1748428376.472150,0.002925441,-0.000745117,0.000000000,472092174.000000000,1748428376.000000000,-0.187232450
1748428376.492124,0.002247074,-0.000695699,0.000000000,492093210.000000000,1748428376.000000000,-0.186822638
1748428376.512205,0.000176355,-0.000715057,0.000000000,512148899.000000000,1748428376.000000000,-0.185331285
1748428376.532155,-0.002873337,-0.000769751,0.000000000,532115711.000000000,1748428376.000000000,-0.183100879
1748428376.552186,0.000790710,-0.000725986,0.000000000,552117358.000000000,1748428376.000000000,-0.185667664
1748428376.572166,-0.004143213,-0.000792198,0.000000000,572104037.000000000,1748428376.000000000,-0.182119161
1748428376.592227,-0.001037093,-0.000828181,0.000000000,592154807.000000000,1748428376.000000000,-0.184155300
1748428376.612160,-0.000881401,-0.000886000,0.000000000,612089078.000000000,1748428376.000000000,-0.184119761
1748428376.632155,-0.004083910,-0.000971754,0.000000000,632094422.000000000,1748428376.000000000,-0.181719795
1748428376.652120,-0.001485353,-0.001027899,0.000000000,652084368.000000000,1748428376.000000000,-0.183361813
1748428376.672152,-0.006379307,-0.001109057,0.000000000,672078701.000000000,1748428376.000000000,-0.179800034
1748428376.692712,-0.001786239,-0.001145155,0.000000000,692628889.000000000,1748428376.000000000,-0.182844967
1748428376.712134,-0.002559458,-0.001220790,0.000000000,712094740.000000000,1748428376.000000000,-0.182123482
1748428376.732175,-0.001143255,-0.001238672,0.000000000,732094895.000000000,1748428376.000000000,-0.183010697
1748428376.752161,-0.001661532,-0.001243707,0.000000000,752083177.000000000,1748428376.000000000,-0.182589471
1748428376.772140,0.000053397,-0.001281871,0.000000000,772094733.000000000,1748428376.000000000,-0.183644161
1748428376.792148,-0.000223010,-0.001290008,0.000000000,792109535.000000000,1748428376.000000000,-0.183381766
1748428376.812113,0.001616313,-0.001268208,0.000000000,812066899.000000000,1748428376.000000000,-0.184629545
1748428376.832148,0.001929932,-0.001236132,0.000000000,832101879.000000000,1748428376.000000000,-0.184847265
1748428376.852164,0.003881433,-0.001174773,0.000000000,852115629.000000000,1748428376.000000000,-0.186246902
1748428376.872157,0.007069239,-0.001043576,0.000000000,872102188.000000000,1748428376.000000000,-0.188627630
1748428376.892174,0.003862462,-0.001008824,0.000000000,892125406.000000000,1748428376.000000000,-0.186437875
1748428376.912105,0.002589489,-0.000948182,0.000000000,912062422.000000000,1748428376.000000000,-0.185627639
1748428376.932148,0.004436672,-0.000885487,0.000000000,932102081.000000000,1748428376.000000000,-0.186970845
1748428376.952145,0.003463220,-0.000808204,0.000000000,952092477.000000000,1748428376.000000000,-0.186402619
1748428376.972219,0.001902296,-0.000739902,0.000000000,972161762.000000000,1748428376.000000000,-0.185417190
1748428376.992199,0.005092264,-0.000655045,0.000000000,992108095.000000000,1748428376.000000000,-0.187734187
1748428377.012108,0.003505719,-0.000574835,0.000000000,12072432.000000000,1748428377.000000000,-0.186759755
1748428377.032141,0.000281537,-0.000569885,0.000000000,32077226.000000000,1748428377.000000000,-0.184524521
1748428377.052132,-0.002092632,-0.000567558,0.000000000,52092419.000000000,1748428377.000000000,-0.182869613
1748428377.072188,-0.003035484,-0.000578307,0.000000000,72125545.000000000,1748428377.000000000,-0.182175830
1748428377.092175,-0.002393754,-0.000636882,0.000000000,92116973.000000000,1748428377.000000000,-0.182484493
1748428377.112198,-0.001136921,-0.000670503,0.000000000,112106358.000000000,1748428377.000000000,-0.183259413
1748428377.132153,0.000733619,-0.000666940,0.000000000,132101142.000000000,1748428377.000000000,-0.184523046
1748428377.152110,-0.002235606,-0.000685571,0.000000000,152065179.000000000,1748428377.000000000,-0.182416067
1748428377.172257,-0.001698583,-0.000750469,0.000000000,172182714.000000000,1748428377.000000000,-0.182636335
1748428377.192195,-0.004455833,-0.000786571,0.000000000,192156850.000000000,1748428377.000000000,-0.180639550
1748428377.212146,-0.000929434,-0.000833301,0.000000000,212095459.000000000,1748428377.000000000,-0.182945505
1748428377.232182,-0.000810052,-0.000866011,0.000000000,232121712.000000000,1748428377.000000000,-0.182930604
1748428377.252136,-0.001582902,-0.000917307,0.000000000,252080088.000000000,1748428377.000000000,-0.182266369
1748428377.272228,-0.001983834,-0.000943648,0.000000000,272138442.000000000,1748428377.000000000,-0.181901336
1748428377.292210,-0.001872026,-0.000977846,0.000000000,292172410.000000000,1748428377.000000000,-0.181873575
1748428377.312144,-0.002131298,-0.001047081,0.000000000,312104287.000000000,1748428377.000000000,-0.181524917
1748428377.332152,-0.002500058,-0.001090078,0.000000000,332111284.000000000,1748428377.000000000,-0.181145787
1748428377.352145,-0.003309820,-0.001150263,0.000000000,352088556.000000000,1748428377.000000000,-0.180429861
1748428377.372238,-0.003293392,-0.001227730,0.000000000,372104259.000000000,1748428377.000000000,-0.180248171
1748428377.392207,-0.001821830,-0.001290704,0.000000000,392125604.000000000,1748428377.000000000,-0.181090772
1748428377.412096,0.000134894,-0.001276926,0.000000000,412048293.000000000,1748428377.000000000,-0.182404637
1748428377.432126,-0.000896752,-0.001307336,0.000000000,432081880.000000000,1748428377.000000000,-0.181582108
1748428377.452105,0.001622542,-0.001272438,0.000000000,452065895.000000000,1748428377.000000000,-0.183320925
1748428377.472206,0.002656466,-0.001202682,0.000000000,472133496.000000000,1748428377.000000000,-0.184102938
1748428377.492525,0.003667054,-0.001146813,0.000000000,492382799.000000000,1748428377.000000000,-0.184846610
1748428377.512118,0.007647738,-0.001015614,0.000000000,512087187.000000000,1748428377.000000000,-0.187774181
1748428377.532206,0.005662241,-0.000928686,0.000000000,532140622.000000000,1748428377.000000000,-0.186521366
1748428377.552177,0.004918835,-0.000836455,0.000000000,552100191.000000000,1748428377.000000000,-0.186136827
1748428377.572149,0.003487487,-0.000696764,0.000000000,572106727.000000000,1748428377.000000000,-0.185369760
1748428377.592177,0.004980658,-0.000600817,0.000000000,592138090.000000000,1748428377.000000000,-0.186541364
1748428377.612165,0.006193031,-0.000504677,0.000000000,612109491.000000000,1748428377.000000000,-0.187524393
1748428377.632133,0.001804947,-0.000430891,0.000000000,632091551.000000000,1748428377.000000000,-0.184617206
1748428377.652248,0.003776936,-0.000338736,0.000000000,652107255.000000000,1748428377.000000000,-0.186123252
1748428377.672143,0.003755432,-0.000286703,0.000000000,672098192.000000000,1748428377.000000000,-0.186188370
1748428377.692148,0.000207498,-0.000259094,0.000000000,692116341.000000000,1748428377.000000000,-0.183784664
1748428377.712136,0.001714484,-0.000223956,0.000000000,712077622.000000000,1748428377.000000000,-0.184874237
1748428377.732218,0.001071755,-0.000253150,0.000000000,732148670.000000000,1748428377.000000000,-0.184368610
1748428377.752163,-0.002387437,-0.000253508,0.000000000,752124699.000000000,1748428377.000000000,-0.181976363
1748428377.772189,-0.001972554,-0.000276918,0.000000000,772128010.000000000,1748428377.000000000,-0.182207733
1748428377.792527,0.002831391,-0.000240705,0.000000000,792418801.000000000,1748428377.000000000,-0.185567111
1748428377.812116,0.000966287,-0.000258693,0.000000000,812074849.000000000,1748428377.000000000,-0.184240118
1748428377.832196,-0.004750750,-0.000267509,0.000000000,832121210.000000000,1748428377.000000000,-0.180278540
1748428377.852142,-0.001460449,-0.000288874,0.000000000,852103160.000000000,1748428377.000000000,-0.182491586
1748428377.872167,-0.000428755,-0.000294248,0.000000000,872105670.000000000,1748428377.000000000,-0.183178768
1748428377.892483,-0.002805078,-0.000337597,0.000000000,892445643.000000000,1748428377.000000000,-0.181451246
1748428377.912174,-0.003479248,-0.000413289,0.000000000,912130254.000000000,1748428377.000000000,-0.180833951
1748428377.932175,-0.002335003,-0.000419387,0.000000000,932131832.000000000,1748428377.000000000,-0.181591675
1748428377.952212,-0.002499419,-0.000466592,0.000000000,952143818.000000000,1748428377.000000000,-0.181373551
1748428377.972165,-0.001220127,-0.000526254,0.000000000,972120529.000000000,1748428377.000000000,-0.182123944
1748428377.992151,-0.000842283,-0.000491009,0.000000000,992118940.000000000,1748428377.000000000,-0.182424799
1748428378.012159,-0.000104303,-0.000513411,0.000000000,12116229.000000000,1748428378.000000000,-0.182869717
1748428378.032197,-0.001642173,-0.000556391,0.000000000,32126663.000000000,1748428378.000000000,-0.181710005
1748428378.052180,-0.001485810,-0.000569363,0.000000000,52126417.000000000,1748428378.000000000,-0.181769028
1748428378.072207,-0.001414204,-0.000619836,0.000000000,72109590.000000000,1748428378.000000000,-0.181700602
1748428378.092256,-0.001463463,-0.000620875,0.000000000,92127227.000000000,1748428378.000000000,-0.181637093
1748428378.112189,-0.003261721,-0.000715364,0.000000000,112142631.000000000,1748428378.000000000,-0.180199295
1748428378.132194,0.001091461,-0.000691698,0.000000000,132125903.000000000,1748428378.000000000,-0.183205962
1748428378.152201,0.000641193,-0.000682594,0.000000000,152151045.000000000,1748428378.000000000,-0.182881832
1748428378.172140,-0.000248692,-0.000664847,0.000000000,172098821.000000000,1748428378.000000000,-0.182271406
1748428378.192220,-0.000706354,-0.000708820,0.000000000,192178425.000000000,1748428378.000000000,-0.181846395
1748428378.212234,0.000424645,-0.000683477,0.000000000,212180894.000000000,1748428378.000000000,-0.182639241
1748428378.232180,-0.002665483,-0.000696278,0.000000000,232111458.000000000,1748428378.000000000,-0.180458963
1748428378.252187,0.001107131,-0.000726999,0.000000000,252138703.000000000,1748428378.000000000,-0.182967618
1748428378.272237,0.002091770,-0.000729298,0.000000000,272149548.000000000,1748428378.000000000,-0.183608428
1748428378.292237,0.001889627,-0.000674950,0.000000000,292110689.000000000,1748428378.000000000,-0.183536023
1748428378.312149,0.001015958,-0.000642741,0.000000000,312105013.000000000,1748428378.000000000,-0.182963535
1748428378.332158,0.001452045,-0.000593462,0.000000000,332116168.000000000,1748428378.000000000,-0.183324903
1748428378.352139,-0.000083482,-0.000586132,0.000000000,352100673.000000000,1748428378.000000000,-0.182255164
1748428378.372155,0.003297270,-0.000538122,0.000000000,372113862.000000000,1748428378.000000000,-0.184642956
1748428378.392706,0.001708646,-0.000515561,0.000000000,392305476.000000000,1748428378.000000000,-0.183566988
1748428378.412281,-0.000302455,-0.000533315,0.000000000,412203119.000000000,1748428378.000000000,-0.182127640
1748428378.432203,-0.001228474,-0.000513503,0.000000000,432124966.000000000,1748428378.000000000,-0.181502804
1748428378.452178,-0.003787182,-0.000583067,0.000000000,452127846.000000000,1748428378.000000000,-0.179592088
1748428378.472166,-0.004218107,-0.000621858,0.000000000,472127449.000000000,1748428378.000000000,-0.179198608
1748428378.492263,-0.001711095,-0.000686885,0.000000000,492208907.000000000,1748428378.000000000,-0.180777073
1748428378.512258,-0.005072763,-0.000809649,0.000000000,512185397.000000000,1748428378.000000000,-0.178208858
1748428378.532151,-0.007598339,-0.000910947,0.000000000,532116792.000000000,1748428378.000000000,-0.176249728
1748428378.552179,-0.006796951,-0.001036260,0.000000000,552133247.000000000,1748428378.000000000,-0.176531434
1748428378.572183,-0.005265238,-0.001116300,0.000000000,572139924.000000000,1748428378.000000000,-0.177392796
1748428378.592253,-0.003452768,-0.001184648,0.000000000,592166749.000000000,1748428378.000000000,-0.178465158
1748428378.612190,-0.006785579,-0.001240216,0.000000000,612122009.000000000,1748428378.000000000,-0.176017344
1748428378.632167,-0.001605891,-0.001295173,0.000000000,632120951.000000000,1748428378.000000000,-0.179425597
1748428378.652194,-0.002371927,-0.001383939,0.000000000,652147105.000000000,1748428378.000000000,-0.178678364
1748428378.672160,-0.001682595,-0.001416846,0.000000000,672122613.000000000,1748428378.000000000,-0.179030672
1748428378.692227,-0.001440522,-0.001446426,0.000000000,692176058.000000000,1748428378.000000000,-0.179079831
1748428378.712258,-0.000892495,-0.001476521,0.000000000,712162797.000000000,1748428378.000000000,-0.179337248
1748428378.732151,0.001627307,-0.001437461,0.000000000,732106145.000000000,1748428378.000000000,-0.181076452
1748428378.752211,0.002109624,-0.001343256,0.000000000,752144401.000000000,1748428378.000000000,-0.181516171
1748428378.772190,0.007603946,-0.001231851,0.000000000,772123286.000000000,1748428378.000000000,-0.185440302
1748428378.792259,0.005892188,-0.001100849,0.000000000,792194614.000000000,1748428378.000000000,-0.184446722
1748428378.812433,0.005353909,-0.000986692,0.000000000,812340673.000000000,1748428378.000000000,-0.184235692
1748428378.832184,0.006199192,-0.000881857,0.000000000,832131374.000000000,1748428378.000000000,-0.184964761
1748428378.852188,0.007822594,-0.000725411,0.000000000,852138281.000000000,1748428378.000000000,-0.186328247
1748428378.872175,0.004828542,-0.000598385,0.000000000,872110563.000000000,1748428378.000000000,-0.184467718
1748428378.892144,0.005599027,-0.000526420,0.000000000,892115587.000000000,1748428378.000000000,-0.185102612
1748428378.912179,0.002566991,-0.000445338,0.000000000,912140057.000000000,1748428378.000000000,-0.183140889
1748428378.932166,0.004852745,-0.000384243,0.000000000,932104825.000000000,1748428378.000000000,-0.184805438
1748428378.952198,0.002987650,-0.000350339,0.000000000,952112033.000000000,1748428378.000000000,-0.183566839
1748428378.972188,0.000026923,-0.000341453,0.000000000,972131805.000000000,1748428378.000000000,-0.181530133
1748428378.992152,0.000654810,-0.000327842,0.000000000,992120828.000000000,1748428378.000000000,-0.181971788
1748428379.012160,-0.002540997,-0.000353320,0.000000000,12121694.000000000,1748428379.000000000,-0.179711536
1748428379.032185,-0.005165042,-0.000453757,0.000000000,32142337.000000000,1748428379.000000000,-0.177706614
1748428379.052208,-0.002177449,-0.000462044,0.000000000,52150227.000000000,1748428379.000000000,-0.179726943
1748428379.072147,-0.002733273,-0.000491566,0.000000000,72086641.000000000,1748428379.000000000,-0.179269865
1748428379.092253,-0.000803880,-0.000537817,0.000000000,92207132.000000000,1748428379.000000000,-0.180490986
1748428379.112225,-0.000771890,-0.000572276,0.000000000,112160849.000000000,1748428379.000000000,-0.180425972
1748428379.132164,-0.002516392,-0.000632621,0.000000000,132100170.000000000,1748428379.000000000,-0.179089740
1748428379.152226,-0.004585563,-0.000663532,0.000000000,152173011.000000000,1748428379.000000000,-0.177581176
1748428379.172246,-0.001629501,-0.000674919,0.000000000,172171422.000000000,1748428379.000000000,-0.179564759
1748428379.192225,-0.001972891,-0.000753487,0.000000000,192189761.000000000,1748428379.000000000,-0.179154709
1748428379.212214,-0.001774592,-0.000839238,0.000000000,212151283.000000000,1748428379.000000000,-0.179100782
1748428379.232262,-0.004612802,-0.000934615,0.000000000,232169812.000000000,1748428379.000000000,-0.176936001
1748428379.252153,-0.003988012,-0.001025340,0.000000000,252107770.000000000,1748428379.000000000,-0.177158341
1748428379.272229,-0.003366588,-0.001104320,0.000000000,272123794.000000000,1748428379.000000000,-0.177395791
1748428379.292231,-0.004540505,-0.001224224,0.000000000,292164154.000000000,1748428379.000000000,-0.176319540
1748428379.312210,-0.007164173,-0.001335395,0.000000000,312161073.000000000,1748428379.000000000,-0.174256310
1748428379.332150,-0.005720654,-0.001480360,0.000000000,332103238.000000000,1748428379.000000000,-0.174924985
1748428379.352201,-0.001854604,-0.001522436,0.000000000,352140222.000000000,1748428379.000000000,-0.177442119
1748428379.372195,-0.000674602,-0.001582016,0.000000000,372133434.000000000,1748428379.000000000,-0.178077117
1748428379.392248,-0.004011536,-0.001647959,0.000000000,392167853.000000000,1748428379.000000000,-0.175589725
1748428379.412142,0.001471079,-0.001633783,0.000000000,412099639.000000000,1748428379.000000000,-0.179314509
1748428379.432142,0.001499190,-0.001649133,0.000000000,432110884.000000000,1748428379.000000000,-0.179232731
1748428379.452195,0.002046626,-0.001594713,0.000000000,452124684.000000000,1748428379.000000000,-0.179635108
1748428379.472245,0.000218397,-0.001547047,0.000000000,472160937.000000000,1748428379.000000000,-0.178392887
1748428379.492171,0.001184139,-0.001500751,0.000000000,492128801.000000000,1748428379.000000000,-0.179072812
1748428379.512152,0.002492502,-0.001420090,0.000000000,512115350.000000000,1748428379.000000000,-0.180053353
1748428379.532192,0.002290600,-0.001380058,0.000000000,532148136.000000000,1748428379.000000000,-0.179924071
1748428379.552166,0.002626939,-0.001300618,0.000000000,552122462.000000000,1748428379.000000000,-0.180238932
1748428379.572240,0.001384118,-0.001275042,0.000000000,572164645.000000000,1748428379.000000000,-0.179372311
1748428379.592203,0.003643624,-0.001197212,0.000000000,592132439.000000000,1748428379.000000000,-0.181012273
1748428379.612195,0.003372358,-0.001144620,0.000000000,612128316.000000000,1748428379.000000000,-0.180868149
1748428379.632184,0.002912371,-0.001118049,0.000000000,632133520.000000000,1748428379.000000000,-0.180549011
1748428379.652163,0.002241419,-0.001095385,0.000000000,652129647.000000000,1748428379.000000000,-0.180078745
1748428379.672166,0.001369124,-0.001054356,0.000000000,672107389.000000000,1748428379.000000000,-0.179504499
1748428379.692207,0.002011775,-0.001028922,0.000000000,692145575.000000000,1748428379.000000000,-0.179946035
1748428379.712144,-0.000487139,-0.001026316,0.000000000,712104823.000000000,1748428379.000000000,-0.178185284
1748428379.732184,-0.001574545,-0.001029059,0.000000000,732133361.000000000,1748428379.000000000,-0.177386120
1748428379.752182,0.000286984,-0.001016606,0.000000000,752120621.000000000,1748428379.000000000,-0.178643763
1748428379.772229,-0.002556898,-0.001078435,0.000000000,772153116.000000000,1748428379.000000000,-0.176528469
1748428379.792191,-0.002223502,-0.001133136,0.000000000,792148342.000000000,1748428379.000000000,-0.176609680
1748428379.812142,-0.005282793,-0.001199652,0.000000000,812105786.000000000,1748428379.000000000,-0.174332365
1748428379.832176,-0.006131363,-0.001311271,0.000000000,832138402.000000000,1748428379.000000000,-0.173490867
1748428379.852189,-0.004057183,-0.001385518,0.000000000,852145279.000000000,1748428379.000000000,-0.174723804
1748428379.872203,-0.002375257,-0.001466284,0.000000000,872144362.000000000,1748428379.000000000,-0.175671592
1748428379.892252,-0.003505908,-0.001496522,0.000000000,892200592.000000000,1748428379.000000000,-0.174772769
1748428379.912178,-0.002807310,-0.001550823,0.000000000,912133440.000000000,1748428379.000000000,-0.175087318
1748428379.932192,-0.004158603,-0.001610887,0.000000000,932145657.000000000,1748428379.000000000,-0.173978403
1748428379.952206,-0.001458082,-0.001659412,0.000000000,952127106.000000000,1748428379.000000000,-0.175675929
1748428379.972172,-0.002863311,-0.001755384,0.000000000,972121761.000000000,1748428379.000000000,-0.174459413
1748428379.992296,-0.000257166,-0.001721459,0.000000000,992176057.000000000,1748428379.000000000,-0.176236182
1748428380.012225,-0.003029189,-0.001782291,0.000000000,12164680.000000000,1748428380.000000000,-0.174140632
1748428380.032155,0.003113458,-0.001756967,0.000000000,32113588.000000000,1748428380.000000000,-0.178333953
1748428380.052203,0.003000544,-0.001682959,0.000000000,52125164.000000000,1748428380.000000000,-0.178312913
1748428380.072161,0.004595372,-0.001616005,0.000000000,72093800.000000000,1748428380.000000000,-0.179457381
1748428380.092173,0.003342878,-0.001566430,0.000000000,92143587.000000000,1748428380.000000000,-0.178613842
1748428380.112206,0.004576081,-0.001438325,0.000000000,112134104.000000000,1748428380.000000000,-0.179626435
1748428380.132238,0.005370955,-0.001376280,0.000000000,132177059.000000000,1748428380.000000000,-0.180222437
1748428380.152204,0.003623681,-0.001231720,0.000000000,152141797.000000000,1748428380.000000000,-0.179222748
1748428380.172129,0.004367293,-0.001131323,0.000000000,172089022.000000000,1748428380.000000000,-0.179862782
1748428380.192202,0.001980165,-0.001047507,0.000000000,192161112.000000000,1748428380.000000000,-0.178322762
1748428380.212198,0.002031120,-0.000983579,0.000000000,212149023.000000000,1748428380.000000000,-0.178427786
1748428380.232206,-0.000562986,-0.000968689,0.000000000,232157784.000000000,1748428380.000000000,-0.176626012
1748428380.252227,-0.000129725,-0.000992682,0.000000000,252162607.000000000,1748428380.000000000,-0.176836967
1748428380.272179,-0.002024469,-0.001044295,0.000000000,272123408.000000000,1748428380.000000000,-0.175394490
1748428380.292212,-0.002803456,-0.001057615,0.000000000,292179989.000000000,1748428380.000000000,-0.174787432
1748428380.312244,-0.004387148,-0.001136797,0.000000000,312187627.000000000,1748428380.000000000,-0.173505709
1748428380.332218,-0.008527387,-0.001218176,0.000000000,332173255.000000000,1748428380.000000000,-0.170457274
1748428380.352233,-0.008356066,-0.001391250,0.000000000,352182286.000000000,1748428380.000000000,-0.170204416
1748428380.372179,-0.004747585,-0.001512206,0.000000000,372145130.000000000,1748428380.000000000,-0.172404185
1748428380.392177,-0.007841152,-0.001599089,0.000000000,392137150.000000000,1748428380.000000000,-0.170049116
1748428380.412233,-0.008493993,-0.001774470,0.000000000,412151882.000000000,1748428380.000000000,-0.169207931
1748428380.432226,-0.004766932,-0.001934431,0.000000000,432176883.000000000,1748428380.000000000,-0.171400875
1748428380.452222,0.001053445,-0.002042720,0.000000000,452158393.000000000,1748428380.000000000,-0.175121501
1748428380.472135,-0.004448128,-0.002079760,0.000000000,472063198.000000000,1748428380.000000000,-0.171176821
1748428380.492304,0.001004158,-0.002092096,0.000000000,492255383.000000000,1748428380.000000000,-0.174812987
1748428380.512162,0.004349644,-0.002081596,0.000000000,512108912.000000000,1748428380.000000000,-0.177040637
1748428380.532162,0.003427336,-0.001997540,0.000000000,532120488.000000000,1748428380.000000000,-0.176466495
1748428380.552247,0.004507901,-0.001948701,0.000000000,552187659.000000000,1748428380.000000000,-0.177209929
1748428380.572184,0.005318968,-0.001847572,0.000000000,572109086.000000000,1748428380.000000000,-0.177865669
1748428380.592185,0.005501245,-0.001726500,0.000000000,592144496.000000000,1748428380.000000000,-0.178129688
1748428380.612232,0.007860748,-0.001603692,0.000000000,612152456.000000000,1748428380.000000000,-0.179900423
1748428380.632193,0.006804090,-0.001487652,0.000000000,632138704.000000000,1748428380.000000000,-0.179313660
1748428380.652170,0.008118443,-0.001333957,0.000000000,652119041.000000000,1748428380.000000000,-0.180432364
1748428380.672222,0.007986367,-0.001152888,0.000000000,672152960.000000000,1748428380.000000000,-0.180612683
1748428380.692257,0.009113768,-0.000961184,0.000000000,692188390.000000000,1748428380.000000000,-0.181687176
1748428380.712153,0.009221079,-0.000772196,0.000000000,712108775.000000000,1748428380.000000000,-0.182063356
1748428380.732174,0.007145296,-0.000606277,0.000000000,732132925.000000000,1748428380.000000000,-0.180903658
1748428380.752260,0.005357489,-0.000455584,0.000000000,752200596.000000000,1748428380.000000000,-0.179921687
1748428380.772082,0.005021880,-0.000374926,0.000000000,772046421.000000000,1748428380.000000000,-0.179817766
1748428380.792255,0.001454670,-0.000288941,0.000000000,792196978.000000000,1748428380.000000000,-0.177503526
1748428380.812171,-0.000104061,-0.000237324,0.000000000,812124045.000000000,1748428380.000000000,-0.176512361
1748428380.832222,0.000272265,-0.000204936,0.000000000,832184764.000000000,1748428380.000000000,-0.176819876
1748428380.852220,0.002692933,-0.000176362,0.000000000,852171483.000000000,1748428380.000000000,-0.178528592
1748428380.872175,0.001568459,-0.000175164,0.000000000,872113719.000000000,1748428380.000000000,-0.177749127
1748428380.892222,-0.001277801,-0.000230824,0.000000000,892165250.000000000,1748428380.000000000,-0.175681084
1748428380.912148,-0.002463690,-0.000260983,0.000000000,912120169.000000000,1748428380.000000000,-0.174799636
1748428380.932293,-0.001707122,-0.000288475,0.000000000,932213399.000000000,1748428380.000000000,-0.175258324
1748428380.952265,-0.001844781,-0.000356688,0.000000000,952196101.000000000,1748428380.000000000,-0.175026074
1748428380.972270,-0.000826629,-0.000436213,0.000000000,972221242.000000000,1748428380.000000000,-0.175565407
1748428380.992237,0.000006204,-0.000474292,0.000000000,992186652.000000000,1748428380.000000000,-0.176049396
1748428381.012550,-0.001853406,-0.000498786,0.000000000,12420245.000000000,1748428381.000000000,-0.174703836
1748428381.032181,-0.001612343,-0.000553149,0.000000000,32149450.000000000,1748428381.000000000,-0.174748048
1748428381.052270,-0.000235315,-0.000604173,0.000000000,52193056.000000000,1748428381.000000000,-0.175577626
1748428381.072290,-0.004217618,-0.000634773,0.000000000,72177191.000000000,1748428381.000000000,-0.172754467
1748428381.092279,0.000025379,-0.000655295,0.000000000,92205619.000000000,1748428381.000000000,-0.175608188
1748428381.112234,-0.004359568,-0.000730501,0.000000000,112170827.000000000,1748428381.000000000,-0.172424167
1748428381.132263,-0.000498163,-0.000738228,0.000000000,132185740.000000000,1748428381.000000000,-0.175034404
1748428381.152185,-0.000318148,-0.000745941,0.000000000,152144667.000000000,1748428381.000000000,-0.175111175
1748428381.172214,0.000320706,-0.000751491,0.000000000,172137728.000000000,1748428381.000000000,-0.175507277
1748428381.192196,-0.000005967,-0.000739079,0.000000000,192155897.000000000,1748428381.000000000,-0.175271571
1748428381.212255,-0.000810410,-0.000759472,0.000000000,212205484.000000000,1748428381.000000000,-0.174647704
1748428381.232247,0.002777819,-0.000795849,0.000000000,232190220.000000000,1748428381.000000000,-0.177016333
1748428381.252160,0.000140969,-0.000774821,0.000000000,252110454.000000000,1748428381.000000000,-0.175204739
1748428381.272204,0.002831351,-0.000704464,0.000000000,272149362.000000000,1748428381.000000000,-0.177149907
1748428381.292244,-0.001031529,-0.000677317,0.000000000,292179092.000000000,1748428381.000000000,-0.174509972
1748428381.312169,0.001286000,-0.000647879,0.000000000,312077365.000000000,1748428381.000000000,-0.176128149
1748428381.332219,0.002564737,-0.000638773,0.000000000,332163761.000000000,1748428381.000000000,-0.176995710
1748428381.352139,-0.000469782,-0.000607170,0.000000000,352114293.000000000,1748428381.000000000,-0.174936831
1748428381.372184,-0.001514401,-0.000602437,0.000000000,372128313.000000000,1748428381.000000000,-0.174199536
1748428381.392394,0.001862551,-0.000583227,0.000000000,392342220.000000000,1748428381.000000000,-0.176531374
1748428381.412195,0.000845388,-0.000531452,0.000000000,412143410.000000000,1748428381.000000000,-0.175899968
1748428381.432231,0.000041066,-0.000502993,0.000000000,432184762.000000000,1748428381.000000000,-0.175374761
1748428381.452276,0.002347638,-0.000468808,0.000000000,452207519.000000000,1748428381.000000000,-0.177001879
1748428381.472183,-0.000812736,-0.000417701,0.000000000,472135999.000000000,1748428381.000000000,-0.174899653
1748428381.492210,-0.000983224,-0.000437893,0.000000000,492170809.000000000,1748428381.000000000,-0.174726769
1748428381.512226,0.001209105,-0.000454756,0.000000000,512163540.000000000,1748428381.000000000,-0.176184908
1748428381.532267,-0.003497775,-0.000507331,0.000000000,532213718.000000000,1748428381.000000000,-0.172829688
1748428381.552303,-0.003439026,-0.000571188,0.000000000,552231776.000000000,1748428381.000000000,-0.172730759
1748428381.572243,-0.005904182,-0.000695223,0.000000000,572174162.000000000,1748428381.000000000,-0.170782298
1748428381.592273,-0.005146968,-0.000762114,0.000000000,592171742.000000000,1748428381.000000000,-0.171150029
1748428381.612116,-0.005047367,-0.000842859,0.000000000,612072560.000000000,1748428381.000000000,-0.171036929
1748428381.632159,-0.004131230,-0.000941894,0.000000000,632124502.000000000,1748428381.000000000,-0.171448678
1748428381.652261,-0.003429977,-0.001060801,0.000000000,652185441.000000000,1748428381.000000000,-0.171671808
1748428381.672220,-0.007752392,-0.001161240,0.000000000,672145871.000000000,1748428381.000000000,-0.168466598
1748428381.692237,-0.003999667,-0.001256111,0.000000000,692174669.000000000,1748428381.000000000,-0.170823559
