__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748428379.221105,4028193.000000000,0.000000000,101367.000000000,30.569999695,1748428379213715.000000000,1748428379213134.000000000
1748428379.231095,4028193.000000000,0.000000000,101367.000000000,30.569999695,1748428379224526.000000000,1748428379223946.000000000
1748428379.252015,4028193.000000000,0.000000000,101365.000000000,30.559999466,1748428379246120.000000000,1748428379245532.000000000
1748428379.263021,4028193.000000000,0.000000000,101365.000000000,30.559999466,1748428379256920.000000000,1748428379256339.000000000
1748428379.274148,4028193.000000000,0.000000000,101367.000000000,30.559999466,1748428379267725.000000000,1748428379267145.000000000
1748428379.293148,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379289311.000000000,1748428379288731.000000000
1748428379.304113,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379300108.000000000,1748428379299527.000000000
1748428379.314073,4028193.000000000,0.000000000,101367.000000000,30.559999466,1748428379310918.000000000,1748428379310338.000000000
1748428379.341098,4028193.000000000,0.000000000,101365.000000000,30.559999466,1748428379332504.000000000,1748428379331924.000000000
1748428379.351079,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379343301.000000000,1748428379342720.000000000
1748428379.361998,4028193.000000000,0.000000000,101368.000000000,30.559999466,1748428379354101.000000000,1748428379353520.000000000
1748428379.382079,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379375709.000000000,1748428379375128.000000000
1748428379.391065,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379386502.000000000,1748428379385921.000000000
1748428379.402044,4028193.000000000,0.000000000,101370.000000000,30.559999466,1748428379397315.000000000,1748428379396717.000000000
1748428379.422976,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379418920.000000000,1748428379418340.000000000
1748428379.433102,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379429715.000000000,1748428379429135.000000000
1748428379.442149,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379440511.000000000,1748428379439930.000000000
1748428379.470053,4028193.000000000,0.000000000,101367.000000000,30.559999466,1748428379462105.000000000,1748428379461524.000000000
1748428379.481065,4028193.000000000,0.000000000,101363.000000000,30.559999466,1748428379472922.000000000,1748428379472341.000000000
1748428379.491073,4028193.000000000,0.000000000,101362.000000000,30.559999466,1748428379483717.000000000,1748428379483136.000000000
1748428379.511967,4028193.000000000,0.000000000,101363.000000000,30.559999466,1748428379505303.000000000,1748428379504723.000000000
1748428379.522000,4028193.000000000,0.000000000,101362.000000000,30.559999466,1748428379516099.000000000,1748428379515519.000000000
1748428379.533000,4028193.000000000,0.000000000,101371.000000000,30.559999466,1748428379526919.000000000,1748428379526338.000000000
1748428379.552096,4028193.000000000,0.000000000,101368.000000000,30.559999466,1748428379548505.000000000,1748428379547924.000000000
1748428379.563057,4028193.000000000,0.000000000,101363.000000000,30.559999466,1748428379559301.000000000,1748428379558721.000000000
1748428379.572289,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379570098.000000000,1748428379569517.000000000
1748428379.600034,4028193.000000000,0.000000000,101365.000000000,30.559999466,1748428379591709.000000000,1748428379591128.000000000
1748428379.611082,4028193.000000000,0.000000000,101363.000000000,30.559999466,1748428379602509.000000000,1748428379601929.000000000
1748428379.621989,4028193.000000000,0.000000000,101363.000000000,30.559999466,1748428379613308.000000000,1748428379612728.000000000
1748428379.642061,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379634920.000000000,1748428379634339.000000000
1748428379.651092,4028193.000000000,0.000000000,101368.000000000,30.559999466,1748428379645715.000000000,1748428379645135.000000000
1748428379.662084,4028193.000000000,0.000000000,101365.000000000,30.559999466,1748428379656511.000000000,1748428379655930.000000000
1748428379.683012,4028193.000000000,0.000000000,101367.000000000,30.559999466,1748428379678099.000000000,1748428379677513.000000000
1748428379.692087,4028193.000000000,0.000000000,101365.000000000,30.559999466,1748428379688920.000000000,1748428379688340.000000000
1748428379.702996,4028193.000000000,0.000000000,101368.000000000,30.559999466,1748428379699715.000000000,1748428379699135.000000000
1748428379.723037,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379721309.000000000,1748428379720728.000000000
1748428379.741997,4028193.000000000,0.000000000,101369.000000000,30.559999466,1748428379732106.000000000,1748428379731525.000000000
1748428379.751086,4028193.000000000,0.000000000,101367.000000000,30.559999466,1748428379742920.000000000,1748428379742340.000000000
1748428379.772268,4028193.000000000,0.000000000,101365.000000000,30.559999466,1748428379764513.000000000,1748428379763932.000000000
1748428379.784108,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379775309.000000000,1748428379774729.000000000
1748428379.794228,4028193.000000000,0.000000000,101364.000000000,30.559999466,1748428379786106.000000000,1748428379785525.000000000
1748428379.813125,4028193.000000000,0.000000000,101365.000000000,30.559999466,1748428379807710.000000000,1748428379807129.000000000
1748428379.823034,4028193.000000000,0.000000000,101362.000000000,30.559999466,1748428379818505.000000000,1748428379817924.000000000
1748428379.836998,4028193.000000000,0.000000000,101368.000000000,30.559999466,1748428379829331.000000000,1748428379828751.000000000
1748428379.855053,4028193.000000000,0.000000000,101364.000000000,30.559999466,1748428379850948.000000000,1748428379850368.000000000
1748428379.872018,4028193.000000000,0.000000000,101371.000000000,30.559999466,1748428379861746.000000000,1748428379861165.000000000
1748428379.882117,4028193.000000000,0.000000000,101367.000000000,30.559999466,1748428379872541.000000000,1748428379871960.000000000
1748428379.901113,4028193.000000000,0.000000000,101364.000000000,30.559999466,1748428379894129.000000000,1748428379893548.000000000
1748428379.912037,4028193.000000000,0.000000000,101370.000000000,30.559999466,1748428379904950.000000000,1748428379904369.000000000
1748428379.923071,4028193.000000000,0.000000000,101369.000000000,30.559999466,1748428379915743.000000000,1748428379915163.000000000
1748428379.942986,4028193.000000000,0.000000000,101369.000000000,30.559999466,1748428379937368.000000000,1748428379936787.000000000
1748428379.953012,4028193.000000000,0.000000000,101372.000000000,30.559999466,1748428379948163.000000000,1748428379947583.000000000
1748428379.962991,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379958960.000000000,1748428379958379.000000000
1748428379.983034,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428379980546.000000000,1748428379979965.000000000
1748428379.993098,4028193.000000000,0.000000000,101373.000000000,30.559999466,1748428379991344.000000000,1748428379990763.000000000
1748428380.010051,4028193.000000000,0.000000000,101363.000000000,30.559999466,1748428380002141.000000000,1748428380001560.000000000
1748428380.031972,4028193.000000000,0.000000000,101368.000000000,30.559999466,1748428380023744.000000000,1748428380023164.000000000
1748428380.042049,4028193.000000000,0.000000000,101367.000000000,30.559999466,1748428380034541.000000000,1748428380033960.000000000
1748428380.051085,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428380045337.000000000,1748428380044756.000000000
1748428380.073043,4028193.000000000,0.000000000,101367.000000000,30.549999237,1748428380066950.000000000,1748428380066369.000000000
1748428380.082979,4028193.000000000,0.000000000,101364.000000000,30.549999237,1748428380077744.000000000,1748428380077164.000000000
1748428380.093148,4028193.000000000,0.000000000,101364.000000000,30.549999237,1748428380088540.000000000,1748428380087959.000000000
1748428380.113037,4028193.000000000,0.000000000,101367.000000000,30.559999466,1748428380110127.000000000,1748428380109546.000000000
1748428380.122988,4028193.000000000,0.000000000,101365.000000000,30.559999466,1748428380120948.000000000,1748428380120368.000000000
1748428380.141053,4028193.000000000,0.000000000,101367.000000000,30.559999466,1748428380131759.000000000,1748428380131164.000000000
1748428380.161095,4028193.000000000,0.000000000,101364.000000000,30.559999466,1748428380153345.000000000,1748428380152765.000000000
1748428380.172076,4028193.000000000,0.000000000,101367.000000000,30.559999466,1748428380164142.000000000,1748428380163561.000000000
1748428380.181129,4028193.000000000,0.000000000,101366.000000000,30.559999466,1748428380174948.000000000,1748428380174368.000000000
1748428380.201110,4028193.000000000,0.000000000,101364.000000000,30.549999237,1748428380196534.000000000,1748428380195953.000000000
1748428380.213020,4028193.000000000,0.000000000,101370.000000000,30.549999237,1748428380207360.000000000,1748428380206779.000000000
1748428380.223044,4028193.000000000,0.000000000,101366.000000000,30.549999237,1748428380218154.000000000,1748428380217574.000000000
1748428380.242991,4028193.000000000,0.000000000,101368.000000000,30.559999466,1748428380239739.000000000,1748428380239159.000000000
1748428380.253039,4028193.000000000,0.000000000,101368.000000000,30.559999466,1748428380250534.000000000,1748428380249954.000000000
1748428380.263047,4028193.000000000,0.000000000,101362.000000000,30.559999466,1748428380261331.000000000,1748428380260750.000000000
1748428380.293033,4028193.000000000,0.000000000,101370.000000000,30.549999237,1748428380282954.000000000,1748428380282373.000000000
1748428380.301997,4028193.000000000,0.000000000,101369.000000000,30.549999237,1748428380293750.000000000,1748428380293169.000000000
1748428380.312001,4028193.000000000,0.000000000,101364.000000000,30.549999237,1748428380304546.000000000,1748428380303966.000000000
1748428380.331046,4028193.000000000,0.000000000,101363.000000000,30.549999237,1748428380326158.000000000,1748428380325578.000000000
1748428380.342993,4028193.000000000,0.000000000,101363.000000000,30.549999237,1748428380336976.000000000,1748428380336373.000000000
1748428380.353054,4028193.000000000,0.000000000,101363.000000000,30.549999237,1748428380347771.000000000,1748428380347191.000000000
1748428380.374150,4028193.000000000,0.000000000,101365.000000000,30.549999237,1748428380369356.000000000,1748428380368776.000000000
1748428380.383001,4028193.000000000,0.000000000,101365.000000000,30.549999237,1748428380380154.000000000,1748428380379572.000000000
1748428380.394064,4028193.000000000,0.000000000,101364.000000000,30.549999237,1748428380390949.000000000,1748428380390369.000000000
1748428380.419091,4028193.000000000,0.000000000,101367.000000000,30.549999237,1748428380412539.000000000,1748428380411955.000000000
1748428380.429099,4028193.000000000,0.000000000,101369.000000000,30.549999237,1748428380423333.000000000,1748428380422753.000000000
1748428380.439104,4028193.000000000,0.000000000,101368.000000000,30.549999237,1748428380434129.000000000,1748428380433548.000000000
1748428380.459079,4028193.000000000,0.000000000,101366.000000000,30.549999237,1748428380455738.000000000,1748428380455158.000000000
1748428380.471056,4028193.000000000,0.000000000,101364.000000000,30.549999237,1748428380466533.000000000,1748428380465953.000000000
1748428380.480966,4028193.000000000,0.000000000,101358.000000000,30.549999237,1748428380477342.000000000,1748428380476761.000000000
1748428380.500973,4028193.000000000,0.000000000,101366.000000000,30.549999237,1748428380498950.000000000,1748428380498370.000000000
1748428380.513105,4028193.000000000,0.000000000,101366.000000000,30.549999237,1748428380509747.000000000,1748428380509166.000000000
1748428380.523172,4028193.000000000,0.000000000,101366.000000000,30.549999237,1748428380520557.000000000,1748428380519963.000000000
1748428380.548053,4028193.000000000,0.000000000,101366.000000000,30.549999237,1748428380542166.000000000,1748428380541586.000000000
1748428380.559077,4028193.000000000,0.000000000,101367.000000000,30.549999237,1748428380552962.000000000,1748428380552381.000000000
1748428380.570019,4028193.000000000,0.000000000,101361.000000000,30.549999237,1748428380563758.000000000,1748428380563177.000000000
1748428380.589116,4028193.000000000,0.000000000,101362.000000000,30.549999237,1748428380585374.000000000,1748428380584793.000000000
1748428380.599995,4028193.000000000,0.000000000,101362.000000000,30.549999237,1748428380596170.000000000,1748428380595590.000000000
1748428380.610038,4028193.000000000,0.000000000,101368.000000000,30.549999237,1748428380606966.000000000,1748428380606385.000000000
1748428380.631021,4028193.000000000,0.000000000,101367.000000000,30.549999237,1748428380628570.000000000,1748428380627989.000000000
1748428380.642009,4028193.000000000,0.000000000,101365.000000000,30.549999237,1748428380639373.000000000,1748428380638785.000000000
1748428380.653202,4028193.000000000,0.000000000,101364.000000000,30.549999237,1748428380650167.000000000,1748428380649587.000000000
1748428380.678169,4028193.000000000,0.000000000,101365.000000000,30.549999237,1748428380671759.000000000,1748428380671172.000000000
1748428380.689990,4028193.000000000,0.000000000,101365.000000000,30.549999237,1748428380682562.000000000,1748428380681974.000000000
1748428380.700080,4028193.000000000,0.000000000,101369.000000000,30.549999237,1748428380693357.000000000,1748428380692776.000000000
1748428380.720041,4028193.000000000,0.000000000,101367.000000000,30.549999237,1748428380714987.000000000,1748428380714407.000000000
1748428380.730111,4028193.000000000,0.000000000,101368.000000000,30.549999237,1748428380725783.000000000,1748428380725202.000000000
1748428380.741035,4028193.000000000,0.000000000,101366.000000000,30.549999237,1748428380736578.000000000,1748428380735997.000000000
1748428380.760972,4028193.000000000,0.000000000,101360.000000000,30.549999237,1748428380758186.000000000,1748428380757602.000000000
1748428380.771052,4028193.000000000,0.000000000,101363.000000000,30.549999237,1748428380768981.000000000,1748428380768401.000000000
1748428380.783096,4028193.000000000,0.000000000,101368.000000000,30.549999237,1748428380779778.000000000,1748428380779197.000000000
1748428380.804155,4028193.000000000,0.000000000,101363.000000000,30.549999237,1748428380801372.000000000,1748428380800792.000000000
1748428380.818069,4028193.000000000,0.000000000,101366.000000000,30.549999237,1748428380812169.000000000,1748428380811588.000000000
1748428380.830010,4028193.000000000,0.000000000,101368.000000000,30.549999237,1748428380822967.000000000,1748428380822387.000000000
1748428380.851056,4028193.000000000,0.000000000,101362.000000000,30.549999237,1748428380844578.000000000,1748428380843997.000000000
1748428380.860099,4028193.000000000,0.000000000,101363.000000000,30.549999237,1748428380855373.000000000,1748428380854793.000000000
1748428380.871003,4028193.000000000,0.000000000,101363.000000000,30.549999237,1748428380866184.000000000,1748428380865603.000000000
1748428380.891020,4028193.000000000,0.000000000,101368.000000000,30.549999237,1748428380887768.000000000,1748428380887188.000000000
1748428380.901096,4028193.000000000,0.000000000,101361.000000000,30.549999237,1748428380898564.000000000,1748428380897983.000000000
1748428380.912073,4028193.000000000,0.000000000,101359.000000000,30.549999237,1748428380909378.000000000,1748428380908780.000000000
1748428380.934083,4028193.000000000,0.000000000,101367.000000000,30.549999237,1748428380930975.000000000,1748428380930394.000000000
1748428380.944075,4028193.000000000,0.000000000,101365.000000000,30.549999237,1748428380941770.000000000,1748428380941189.000000000
1748428380.960096,4028193.000000000,0.000000000,101364.000000000,30.549999237,1748428380952568.000000000,1748428380951985.000000000
1748428380.980035,4028193.000000000,0.000000000,101365.000000000,30.549999237,1748428380974153.000000000,1748428380973572.000000000
1748428380.989979,4028193.000000000,0.000000000,101363.000000000,30.549999237,1748428380984978.000000000,1748428380984398.000000000
1748428381.000081,4028193.000000000,0.000000000,101365.000000000,30.549999237,1748428380995774.000000000,1748428380995193.000000000
1748428381.021034,4028193.000000000,0.000000000,101366.000000000,30.549999237,1748428381017359.000000000,1748428381016778.000000000
1748428381.031044,4028193.000000000,0.000000000,101365.000000000,30.549999237,1748428381028155.000000000,1748428381027574.000000000
1748428381.040997,4028193.000000000,0.000000000,101362.000000000,30.549999237,1748428381038988.000000000,1748428381038395.000000000
1748428381.063129,4028193.000000000,0.000000000,101367.000000000,30.539999008,1748428381060573.000000000,1748428381059993.000000000
1748428381.074228,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428381071368.000000000,1748428381070788.000000000
1748428381.088050,4028193.000000000,0.000000000,101366.000000000,30.539999008,1748428381082178.000000000,1748428381081584.000000000
1748428381.110003,4028193.000000000,0.000000000,101369.000000000,30.549999237,1748428381103768.000000000,1748428381103188.000000000
1748428381.119980,4028193.000000000,0.000000000,101365.000000000,30.549999237,1748428381114565.000000000,1748428381113984.000000000
1748428381.130082,4028193.000000000,0.000000000,101364.000000000,30.549999237,1748428381125388.000000000,1748428381124807.000000000
1748428381.150994,4028193.000000000,0.000000000,101368.000000000,30.549999237,1748428381147009.000000000,1748428381146395.000000000
1748428381.160980,4028193.000000000,0.000000000,101371.000000000,30.549999237,1748428381157804.000000000,1748428381157223.000000000
1748428381.170986,4028193.000000000,0.000000000,101360.000000000,30.549999237,1748428381168600.000000000,1748428381168019.000000000
1748428381.194012,4028193.000000000,0.000000000,101363.000000000,30.549999237,1748428381190201.000000000,1748428381189607.000000000
1748428381.203073,4028193.000000000,0.000000000,101366.000000000,30.549999237,1748428381200997.000000000,1748428381200416.000000000
1748428381.214092,4028193.000000000,0.000000000,101371.000000000,30.549999237,1748428381211792.000000000,1748428381211212.000000000
1748428381.240043,4028193.000000000,0.000000000,101366.000000000,30.549999237,1748428381233406.000000000,1748428381232825.000000000
1748428381.250199,4028193.000000000,0.000000000,101368.000000000,30.549999237,1748428381244202.000000000,1748428381243621.000000000
1748428381.259986,4028193.000000000,0.000000000,101368.000000000,30.549999237,1748428381254998.000000000,1748428381254417.000000000
1748428381.281120,4028193.000000000,0.000000000,101365.000000000,30.539999008,1748428381276584.000000000,1748428381276003.000000000
1748428381.290020,4028193.000000000,0.000000000,101364.000000000,30.539999008,1748428381287380.000000000,1748428381286799.000000000
1748428381.302013,4028193.000000000,0.000000000,101365.000000000,30.539999008,1748428381298176.000000000,1748428381297596.000000000
1748428381.323226,4028193.000000000,0.000000000,101365.000000000,30.539999008,1748428381319773.000000000,1748428381319193.000000000
1748428381.333130,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428381330566.000000000,1748428381329985.000000000
1748428381.343077,4028193.000000000,0.000000000,101362.000000000,30.539999008,1748428381341367.000000000,1748428381340783.000000000
1748428381.369996,4028193.000000000,0.000000000,101364.000000000,30.539999008,1748428381362978.000000000,1748428381362398.000000000
1748428381.380045,4028193.000000000,0.000000000,101369.000000000,30.539999008,1748428381373773.000000000,1748428381373193.000000000
1748428381.389991,4028193.000000000,0.000000000,101366.000000000,30.539999008,1748428381384568.000000000,1748428381383988.000000000
1748428381.410233,4028193.000000000,0.000000000,101370.000000000,30.539999008,1748428381406153.000000000,1748428381405573.000000000
1748428381.421048,4028193.000000000,0.000000000,101363.000000000,30.539999008,1748428381416991.000000000,1748428381416394.000000000
1748428381.431047,4028193.000000000,0.000000000,101365.000000000,30.539999008,1748428381427785.000000000,1748428381427205.000000000
1748428381.451066,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428381449371.000000000,1748428381448790.000000000
1748428381.464043,4028193.000000000,0.000000000,101367.000000000,30.539999008,1748428381460197.000000000,1748428381459616.000000000
1748428381.474043,4028193.000000000,0.000000000,101362.000000000,30.539999008,1748428381470993.000000000,1748428381470412.000000000
1748428381.498070,4028193.000000000,0.000000000,101367.000000000,30.539999008,1748428381492592.000000000,1748428381492012.000000000
1748428381.511042,4028193.000000000,0.000000000,101366.000000000,30.539999008,1748428381503390.000000000,1748428381502809.000000000
1748428381.520043,4028193.000000000,0.000000000,101365.000000000,30.539999008,1748428381514186.000000000,1748428381513606.000000000
1748428381.540062,4028193.000000000,0.000000000,101367.000000000,30.539999008,1748428381535770.000000000,1748428381535190.000000000
1748428381.551105,4028193.000000000,0.000000000,101363.000000000,30.539999008,1748428381546566.000000000,1748428381545985.000000000
1748428381.561190,4028193.000000000,0.000000000,101363.000000000,30.539999008,1748428381557362.000000000,1748428381556781.000000000
1748428381.581035,4028193.000000000,0.000000000,101363.000000000,30.539999008,1748428381578976.000000000,1748428381578396.000000000
1748428381.594016,4028193.000000000,0.000000000,101364.000000000,30.539999008,1748428381589773.000000000,1748428381589192.000000000
1748428381.604016,4028193.000000000,0.000000000,101367.000000000,30.539999008,1748428381600568.000000000,1748428381599988.000000000
1748428381.628097,4028193.000000000,0.000000000,101366.000000000,30.539999008,1748428381622155.000000000,1748428381621574.000000000
1748428381.640023,4028193.000000000,0.000000000,101366.000000000,30.539999008,1748428381632978.000000000,1748428381632398.000000000
1748428381.650019,4028193.000000000,0.000000000,101362.000000000,30.539999008,1748428381643773.000000000,1748428381643193.000000000
1748428381.669990,4028193.000000000,0.000000000,101367.000000000,30.539999008,1748428381665358.000000000,1748428381664778.000000000
1748428381.681235,4028193.000000000,0.000000000,101371.000000000,30.539999008,1748428381676155.000000000,1748428381675574.000000000
1748428381.691063,4028193.000000000,0.000000000,101367.000000000,30.539999008,1748428381686974.000000000,1748428381686394.000000000
1748428381.711059,4028193.000000000,0.000000000,101365.000000000,30.539999008,1748428381708560.000000000,1748428381707980.000000000
1748428381.721057,4028193.000000000,0.000000000,101362.000000000,30.539999008,1748428381719359.000000000,1748428381718779.000000000
1748428381.733996,4028193.000000000,0.000000000,101365.000000000,30.539999008,1748428381730155.000000000,1748428381729574.000000000
1748428381.754013,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428381751767.000000000,1748428381751187.000000000
1748428381.768105,4028193.000000000,0.000000000,101369.000000000,30.539999008,1748428381762563.000000000,1748428381761982.000000000
1748428381.779990,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428381773358.000000000,1748428381772777.000000000
1748428381.799980,4028193.000000000,0.000000000,101369.000000000,30.539999008,1748428381794975.000000000,1748428381794394.000000000
1748428381.811074,4028193.000000000,0.000000000,101366.000000000,30.539999008,1748428381805769.000000000,1748428381805189.000000000
1748428381.820989,4028193.000000000,0.000000000,101366.000000000,30.539999008,1748428381816564.000000000,1748428381815984.000000000
1748428381.841079,4028193.000000000,0.000000000,101366.000000000,30.539999008,1748428381838150.000000000,1748428381837570.000000000
1748428381.855012,4028193.000000000,0.000000000,101364.000000000,30.539999008,1748428381849004.000000000,1748428381848424.000000000
1748428381.866089,4028193.000000000,0.000000000,101369.000000000,30.539999008,1748428381859800.000000000,1748428381859220.000000000
1748428381.884039,4028193.000000000,0.000000000,101367.000000000,30.539999008,1748428381881384.000000000,1748428381880803.000000000
1748428381.898106,4028193.000000000,0.000000000,101365.000000000,30.539999008,1748428381892207.000000000,1748428381891599.000000000
1748428381.910084,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428381903001.000000000,1748428381902421.000000000
1748428381.930001,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428381924590.000000000,1748428381924009.000000000
1748428381.941131,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428381935420.000000000,1748428381934809.000000000
1748428381.951015,4028193.000000000,0.000000000,101365.000000000,30.539999008,1748428381946216.000000000,1748428381945636.000000000
1748428381.971060,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428381967801.000000000,1748428381967221.000000000
1748428381.981207,4028193.000000000,0.000000000,101366.000000000,30.539999008,1748428381978597.000000000,1748428381978016.000000000
1748428381.991055,4028193.000000000,0.000000000,101366.000000000,30.539999008,1748428381989393.000000000,1748428381988813.000000000
1748428382.014018,4028193.000000000,0.000000000,101362.000000000,30.539999008,1748428382010997.000000000,1748428382010416.000000000
1748428382.024042,4028193.000000000,0.000000000,101361.000000000,30.539999008,1748428382021792.000000000,1748428382021211.000000000
1748428382.039042,4028193.000000000,0.000000000,101365.000000000,30.539999008,1748428382032597.000000000,1748428382032011.000000000
1748428382.060088,4028193.000000000,0.000000000,101365.000000000,30.539999008,1748428382054182.000000000,1748428382053601.000000000
1748428382.070014,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428382064998.000000000,1748428382064417.000000000
1748428382.081066,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428382075793.000000000,1748428382075212.000000000
1748428382.100088,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428382097375.000000000,1748428382096795.000000000
1748428382.111092,4028193.000000000,0.000000000,101364.000000000,30.539999008,1748428382108173.000000000,1748428382107593.000000000
1748428382.121177,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428382119009.000000000,1748428382118418.000000000
1748428382.144035,4028193.000000000,0.000000000,101362.000000000,30.539999008,1748428382140614.000000000,1748428382140033.000000000
1748428382.154129,4028193.000000000,0.000000000,101364.000000000,30.539999008,1748428382151410.000000000,1748428382150829.000000000
1748428382.168214,4028193.000000000,0.000000000,101362.000000000,30.539999008,1748428382162206.000000000,1748428382161625.000000000
1748428382.190044,4028193.000000000,0.000000000,101367.000000000,30.529998779,1748428382183804.000000000,1748428382183223.000000000
1748428382.200041,4028193.000000000,0.000000000,101368.000000000,30.529998779,1748428382194600.000000000,1748428382194019.000000000
1748428382.210054,4028193.000000000,0.000000000,101362.000000000,30.529998779,1748428382205443.000000000,1748428382204863.000000000
1748428382.231059,4028193.000000000,0.000000000,101372.000000000,30.539999008,1748428382227028.000000000,1748428382226448.000000000
1748428382.241038,4028193.000000000,0.000000000,101364.000000000,30.539999008,1748428382237866.000000000,1748428382237285.000000000
1748428382.251048,4028193.000000000,0.000000000,101364.000000000,30.539999008,1748428382248662.000000000,1748428382248082.000000000
1748428382.274082,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428382270255.000000000,1748428382269675.000000000
1748428382.284056,4028193.000000000,0.000000000,101366.000000000,30.529998779,1748428382281051.000000000,1748428382280471.000000000
1748428382.294021,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428382291846.000000000,1748428382291266.000000000
1748428382.320080,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428382313435.000000000,1748428382312855.000000000
1748428382.330065,4028193.000000000,0.000000000,101367.000000000,30.539999008,1748428382324236.000000000,1748428382323656.000000000
1748428382.341022,4028193.000000000,0.000000000,101364.000000000,30.539999008,1748428382335032.000000000,1748428382334451.000000000
1748428382.361058,4028193.000000000,0.000000000,101368.000000000,30.529998779,1748428382356617.000000000,1748428382356037.000000000
1748428382.371117,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428382367413.000000000,1748428382366833.000000000
1748428382.381054,4028193.000000000,0.000000000,101368.000000000,30.529998779,1748428382378209.000000000,1748428382377629.000000000
1748428382.402190,4028193.000000000,0.000000000,101366.000000000,30.529998779,1748428382399823.000000000,1748428382399243.000000000
1748428382.413997,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428382410618.000000000,1748428382410037.000000000
1748428382.424053,4028193.000000000,0.000000000,101363.000000000,30.529998779,1748428382421413.000000000,1748428382420832.000000000
1748428382.450064,4028193.000000000,0.000000000,101366.000000000,30.539999008,1748428382442998.000000000,1748428382442418.000000000
1748428382.460154,4028193.000000000,0.000000000,101368.000000000,30.539999008,1748428382453796.000000000,1748428382453215.000000000
1748428382.470004,4028193.000000000,0.000000000,101364.000000000,30.539999008,1748428382464610.000000000,1748428382464030.000000000
1748428382.491105,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428382486207.000000000,1748428382485626.000000000
1748428382.500086,4028193.000000000,0.000000000,101370.000000000,30.529998779,1748428382497002.000000000,1748428382496422.000000000
1748428382.511034,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428382507812.000000000,1748428382507232.000000000
1748428382.531183,4028193.000000000,0.000000000,101369.000000000,30.529998779,1748428382529401.000000000,1748428382528821.000000000
1748428382.544030,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428382540197.000000000,1748428382539617.000000000
1748428382.553986,4028193.000000000,0.000000000,101367.000000000,30.529998779,1748428382550998.000000000,1748428382550418.000000000
1748428382.579084,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428382572583.000000000,1748428382572003.000000000
1748428382.591033,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428382583401.000000000,1748428382582798.000000000
1748428382.602002,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428382594198.000000000,1748428382593617.000000000
1748428382.621047,4028193.000000000,0.000000000,101366.000000000,30.529998779,1748428382615838.000000000,1748428382615258.000000000
1748428382.631070,4028193.000000000,0.000000000,101366.000000000,30.529998779,1748428382626649.000000000,1748428382626060.000000000
1748428382.642072,4028193.000000000,0.000000000,101365.000000000,30.529998779,1748428382637445.000000000,1748428382636865.000000000
1748428382.661038,4028193.000000000,0.000000000,101366.000000000,30.529998779,1748428382659031.000000000,1748428382658451.000000000
1748428382.672109,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428382669827.000000000,1748428382669247.000000000
1748428382.684010,4028193.000000000,0.000000000,101364.000000000,30.529998779,1748428382680656.000000000,1748428382680075.000000000
1748428382.705065,4028193.000000000,0.000000000,101369.000000000,30.529998779,1748428382702242.000000000,1748428382701661.000000000
