__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748428410.780178,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428410760827.000000000,1748428410760758.000000000,-9.898587227,-1.156878233,0.612915635
1748428410.791123,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428410770582.000000000,1748428410770512.000000000,-9.959878922,-1.325430036,-0.007661446
1748428410.800123,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428410780332.000000000,1748428410780265.000000000,-9.982863426,-1.287122846,0.413718045
1748428410.811123,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428410790088.000000000,1748428410790017.000000000,-9.936894417,-1.179862618,0.268150598
1748428410.819158,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428410799839.000000000,1748428410799770.000000000,-10.013509750,-1.509304762,0.183874696
1748428410.829239,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428410807151.000000000,1748428410807085.000000000,-9.982863426,-1.470997572,0.329442143
1748428410.839199,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428410819343.000000000,1748428410819276.000000000,-9.867941856,-1.493981838,0.107260235
1748428410.849161,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428410829098.000000000,1748428410829028.000000000,-10.159076691,-0.988326490,0.559285522
1748428410.860151,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428410838848.000000000,1748428410838781.000000000,-9.829634666,-1.486320376,0.068953007
1748428410.870136,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428410851040.000000000,1748428410850971.000000000,-10.044155121,-1.110909581,0.406056613
1748428410.881210,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410860796.000000000,1748428410860724.000000000,-9.867941856,-1.608903527,0.206859022
1748428410.891079,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410870546.000000000,1748428410870477.000000000,-9.998186111,-1.087925315,0.520978272
1748428410.901194,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410880298.000000000,1748428410880229.000000000,-9.998186111,-1.509304762,0.045968674
1748428410.910108,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410890052.000000000,1748428410889982.000000000,-10.067139626,-1.057279468,0.459686726
1748428410.921091,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410899803.000000000,1748428410899734.000000000,-9.967540741,-1.493981838,0.038307227
1748428410.930151,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410909556.000000000,1748428410909487.000000000,-10.074800491,-1.034295201,0.605254173
1748428410.941111,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410919347.000000000,1748428410919240.000000000,-9.929233551,-1.624226451,0.114921682
1748428410.949154,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410929063.000000000,1748428410928992.000000000,-10.082462311,-0.988326490,0.452025294
1748428410.960145,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410938813.000000000,1748428410938745.000000000,-9.936894417,-1.555273414,0.306457818
1748428410.969196,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410948566.000000000,1748428410948497.000000000,-10.036493301,-1.118571043,0.298796386
1748428410.980113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410958318.000000000,1748428410958250.000000000,-10.044155121,-1.348414421,0.475009620
1748428410.989174,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410970509.000000000,1748428410970441.000000000,-10.013509750,-1.003649354,0.597592771
1748428410.999155,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410980264.000000000,1748428410980195.000000000,-9.929233551,-1.486320376,-0.153228909
1748428411.010179,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410990021.000000000,1748428410989948.000000000,-10.021170616,-1.164539695,0.658884287
1748428411.019193,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428410999770.000000000,1748428410999701.000000000,-10.067139626,-1.463336110,-0.053630117
1748428411.032178,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411009545.000000000,1748428411009476.000000000,-9.898587227,-1.149216771,0.635899961
1748428411.041097,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411019369.000000000,1748428411019230.000000000,-10.059477806,-1.448013186,0.053630117
1748428411.051089,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411029052.000000000,1748428411028983.000000000,-9.952218056,-1.118571043,0.344765037
1748428411.060220,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411038806.000000000,1748428411038736.000000000,-9.975201607,-1.386721611,0.252827704
1748428411.071105,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411050996.000000000,1748428411050928.000000000,-9.906249046,-1.233492732,0.643561423
1748428411.079220,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411060750.000000000,1748428411060681.000000000,-10.059477806,-1.432690263,-0.053630117
1748428411.091137,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411068065.000000000,1748428411067996.000000000,-10.051816940,-1.356075883,0.153228909
1748428411.100180,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411077817.000000000,1748428411077750.000000000,-9.936894417,-1.210508347,0.551624060
1748428411.110310,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411090012.000000000,1748428411089943.000000000,-10.013509750,-1.379060149,0.605254173
1748428411.120076,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411099933.000000000,1748428411099697.000000000,-9.967540741,-0.995987892,0.291134924
1748428411.129189,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411109521.000000000,1748428411109451.000000000,-9.982863426,-1.593580723,0.275812030
1748428411.141226,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411119275.000000000,1748428411119205.000000000,-10.044155121,-0.911711991,0.398395181
1748428411.152162,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411131468.000000000,1748428411131398.000000000,-10.090124130,-1.057279468,0.528639734
1748428411.162163,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411141222.000000000,1748428411141153.000000000,-9.929233551,-1.486320376,0.168551803
1748428411.171149,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411150975.000000000,1748428411150906.000000000,-9.982863426,-1.225831270,0.459686726
1748428411.181189,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411160728.000000000,1748428411160660.000000000,-10.013509750,-1.264138460,0.214520469
1748428411.190204,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411170481.000000000,1748428411170413.000000000,-10.021170616,-1.340752959,0.245166257
1748428411.201290,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411180235.000000000,1748428411180167.000000000,-10.021170616,-1.225831270,0.383072287
1748428411.210201,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411189988.000000000,1748428411189919.000000000,-9.998186111,-1.425028920,0.045968674
1748428411.221107,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411197300.000000000,1748428411197232.000000000,-10.005847931,-1.195185542,0.252827704
1748428411.230203,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411209492.000000000,1748428411209424.000000000,-10.021170616,-1.624226451,-0.007661446
1748428411.239183,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411219245.000000000,1748428411219177.000000000,-10.036493301,-1.041956544,0.712514460
1748428411.249194,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411228998.000000000,1748428411228930.000000000,-9.982863426,-1.585919261,-0.061291564
1748428411.259235,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411238750.000000000,1748428411238683.000000000,-9.998186111,-1.011310816,0.605254173
1748428411.270215,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411250945.000000000,1748428411250874.000000000,-10.013509750,-1.080263853,0.168551803
1748428411.279187,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411260696.000000000,1748428411260627.000000000,-9.990525246,-1.448013186,0.421379507
1748428411.291097,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411270448.000000000,1748428411270380.000000000,-10.021170616,-1.248815656,0.068953007
1748428411.300091,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411280204.000000000,1748428411280133.000000000,-9.936894417,-1.363737345,0.605254173
1748428411.311188,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411289958.000000000,1748428411289886.000000000,-9.898587227,-1.348414421,-0.076614454
1748428411.321111,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411299707.000000000,1748428411299638.000000000,-9.967540741,-1.141555429,0.681868672
1748428411.331196,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411309459.000000000,1748428411309392.000000000,-9.975201607,-1.379060149,-0.137906015
1748428411.340214,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411319211.000000000,1748428411319143.000000000,-9.906249046,-1.072602391,0.712514460
1748428411.351105,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411331490.000000000,1748428411331332.000000000,-9.990525246,-1.264138460,0.275812030
1748428411.360138,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411341155.000000000,1748428411341085.000000000,-10.143754005,-1.371398807,0.314119279
1748428411.370111,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411348467.000000000,1748428411348398.000000000,-9.936894417,-1.248815656,0.191536143
1748428411.379213,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411360657.000000000,1748428411360589.000000000,-9.990525246,-1.409705997,0.490332514
1748428411.389154,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411370409.000000000,1748428411370341.000000000,-9.921571732,-1.333091497,0.076614454
1748428411.399320,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411380164.000000000,1748428411380094.000000000,-9.975201607,-1.225831270,0.605254173
1748428411.409192,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411389917.000000000,1748428411389847.000000000,-10.013509750,-1.333091497,0.053630117
1748428411.420125,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411399669.000000000,1748428411399600.000000000,-9.944556236,-1.248815656,0.444363832
1748428411.429136,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411409615.000000000,1748428411409352.000000000,-10.097784996,-1.218169808,0.160890356
1748428411.440143,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411419176.000000000,1748428411419105.000000000,-9.867941856,-1.509304762,0.344765037
1748428411.450191,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411428928.000000000,1748428411428858.000000000,-10.013509750,-1.080263853,0.467348188
1748428411.461206,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411441119.000000000,1748428411441049.000000000,-10.059477806,-1.057279468,0.421379507
1748428411.470234,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411450871.000000000,1748428411450803.000000000,-9.936894417,-1.562934875,-0.007661446
1748428411.482200,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411460625.000000000,1748428411460556.000000000,-10.067139626,-1.087925315,0.436702400
1748428411.491102,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411470381.000000000,1748428411470310.000000000,-9.967540741,-1.432690263,0.275812030
1748428411.501201,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411477693.000000000,1748428411477625.000000000,-10.059477806,-1.570596337,-0.038307227
1748428411.510093,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411489891.000000000,1748428411489821.000000000,-10.021170616,-1.325430036,0.375410825
1748428411.520155,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411499641.000000000,1748428411499572.000000000,-9.952218056,-1.218169808,0.206859022
1748428411.530102,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411509398.000000000,1748428411509326.000000000,-9.936894417,-1.302445769,0.452025294
1748428411.540094,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411519150.000000000,1748428411519079.000000000,-10.051816940,-1.333091497,0.000000000
1748428411.550155,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411531340.000000000,1748428411531271.000000000,-10.013509750,-1.562934875,-0.137906015
1748428411.560243,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411541096.000000000,1748428411541024.000000000,-10.044155121,-0.919373453,0.689530075
1748428411.570179,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411550846.000000000,1748428411550778.000000000,-9.929233551,-1.677856565,0.000000000
1748428411.579188,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411560600.000000000,1748428411560531.000000000,-9.959878922,-1.110909581,0.429040939
1748428411.590196,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411570354.000000000,1748428411570284.000000000,-10.051816940,-1.448013186,0.337103605
1748428411.599205,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411580110.000000000,1748428411580038.000000000,-9.990525246,-1.279461384,0.291134924
1748428411.612199,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411589861.000000000,1748428411589792.000000000,-9.959878922,-1.386721611,0.383072287
1748428411.621125,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411599616.000000000,1748428411599546.000000000,-9.990525246,-1.164539695,0.084275901
1748428411.630216,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411609370.000000000,1748428411609302.000000000,-9.944556236,-1.287122846,0.551624060
1748428411.639224,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411619124.000000000,1748428411619055.000000000,-10.028832436,-1.379060149,0.007661446
1748428411.649209,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411628878.000000000,1748428411628810.000000000,-9.982863426,-1.241154194,0.620577097
1748428411.661283,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411638633.000000000,1748428411638565.000000000,-9.998186111,-1.448013186,-0.084275901
1748428411.670296,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411650832.000000000,1748428411650759.000000000,-10.044155121,-1.210508347,0.252827704
1748428411.680188,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411660582.000000000,1748428411660514.000000000,-9.967540741,-1.448013186,0.237504810
1748428411.690099,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411670337.000000000,1748428411670267.000000000,-10.082462311,-1.041956544,0.406056613
1748428411.701158,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411680094.000000000,1748428411680021.000000000,-9.975201607,-1.639549375,0.015322891
1748428411.710140,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411689845.000000000,1748428411689775.000000000,-10.090124130,-1.103248119,0.528639734
1748428411.721122,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411699599.000000000,1748428411699531.000000000,-9.967540741,-1.432690263,0.053630117
1748428411.730087,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411709354.000000000,1748428411709285.000000000,-9.898587227,-1.187524080,0.513316870
1748428411.741134,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411719133.000000000,1748428411719039.000000000,-10.036493301,-1.333091497,0.252827704
1748428411.751170,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411731302.000000000,1748428411731232.000000000,-9.967540741,-1.057279468,0.444363832
1748428411.763116,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411738615.000000000,1748428411738546.000000000,-9.959878922,-1.133893967,0.398395181
1748428411.771109,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411750808.000000000,1748428411750738.000000000,-10.036493301,-0.950019240,0.551624060
1748428411.780165,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411758122.000000000,1748428411758054.000000000,-9.967540741,-1.156878233,0.436702400
1748428411.790228,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411770316.000000000,1748428411770247.000000000,-10.143754005,-1.026633739,0.635899961
1748428411.799207,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411780065.000000000,1748428411779997.000000000,-9.875603676,-1.723825216,0.045968674
1748428411.809155,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411789818.000000000,1748428411789749.000000000,-10.005847931,-1.011310816,0.513316870
1748428411.819356,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411799735.000000000,1748428411799501.000000000,-9.929233551,-1.585919261,0.153228909
1748428411.831099,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411809329.000000000,1748428411809254.000000000,-9.967540741,-1.072602391,0.275812030
1748428411.840108,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411819077.000000000,1748428411819006.000000000,-10.021170616,-1.425028920,0.314119279
1748428411.850240,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411828827.000000000,1748428411828760.000000000,-9.998186111,-1.241154194,0.137906015
1748428411.859238,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411839070.000000000,1748428411839002.000000000,-10.013509750,-1.287122846,0.520978272
1748428411.871109,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411851266.000000000,1748428411851195.000000000,-9.944556236,-1.256477118,0.697191536
1748428411.880175,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428411861015.000000000,1748428411860946.000000000,-9.921571732,-1.470997572,-0.061291564
1748428411.891163,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411870770.000000000,1748428411870699.000000000,-9.952218056,-1.095586658,0.758483112
1748428411.900144,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411880520.000000000,1748428411880452.000000000,-10.090124130,-1.463336110,-0.015322891
1748428411.910222,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411887833.000000000,1748428411887767.000000000,-10.005847931,-1.463336110,-0.214520469
1748428411.921146,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411900031.000000000,1748428411899960.000000000,-10.082462311,-1.486320376,-0.022984337
1748428411.930103,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411909780.000000000,1748428411909711.000000000,-9.944556236,-1.325430036,0.452025294
1748428411.940134,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411919586.000000000,1748428411919464.000000000,-9.921571732,-1.279461384,0.237504810
1748428411.950119,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411929291.000000000,1748428411929218.000000000,-9.944556236,-1.379060149,0.160890356
1748428411.961190,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411941479.000000000,1748428411941409.000000000,-10.021170616,-1.417367458,-0.007661446
1748428411.970162,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411951231.000000000,1748428411951162.000000000,-10.028832436,-1.294784307,0.635899961
1748428411.980212,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411960983.000000000,1748428411960915.000000000,-9.959878922,-1.302445769,0.045968674
1748428411.989169,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411970848.000000000,1748428411970669.000000000,-9.890926361,-1.470997572,0.444363832
1748428412.001100,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411980493.000000000,1748428411980423.000000000,-10.044155121,-1.095586658,0.252827704
1748428412.010126,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411990245.000000000,1748428411990176.000000000,-9.929233551,-1.624226451,0.298796386
1748428412.021236,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428411999998.000000000,1748428411999930.000000000,-10.059477806,-1.041956544,0.475009620
1748428412.031131,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412009779.000000000,1748428412009709.000000000,-9.883264542,-1.585919261,0.260489136
1748428412.041144,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412017134.000000000,1748428412017024.000000000,-10.005847931,-1.463336110,0.229843363
1748428412.050166,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412029283.000000000,1748428412029215.000000000,-9.982863426,-1.631887913,0.000000000
1748428412.060122,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412039034.000000000,1748428412038967.000000000,-10.051816940,-1.064940929,0.559285522
1748428412.070196,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412051225.000000000,1748428412051157.000000000,-10.005847931,-1.310107231,0.291134924
1748428412.080093,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412060978.000000000,1748428412060909.000000000,-10.013509750,-1.279461384,0.513316870
1748428412.091096,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412070731.000000000,1748428412070661.000000000,-9.898587227,-1.455674648,0.176213250
1748428412.101198,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412080483.000000000,1748428412080414.000000000,-9.936894417,-1.256477118,0.559285522
1748428412.111149,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412090235.000000000,1748428412090166.000000000,-10.028832436,-1.501643300,-0.030645782
1748428412.120130,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412099988.000000000,1748428412099920.000000000,-10.005847931,-1.080263853,0.681868672
1748428412.131155,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412109740.000000000,1748428412109671.000000000,-10.059477806,-1.562934875,-0.114921682
1748428412.140181,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412119492.000000000,1748428412119424.000000000,-9.959878922,-1.141555429,0.643561423
1748428412.152167,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412129246.000000000,1748428412129177.000000000,-9.990525246,-1.601242065,-0.022984337
1748428412.162108,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412138996.000000000,1748428412138929.000000000,-9.875603676,-1.172201157,0.536301196
1748428412.172171,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412148750.000000000,1748428412148681.000000000,-10.036493301,-1.463336110,0.222181916
1748428412.181285,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412158503.000000000,1748428412158434.000000000,-10.036493301,-1.172201157,0.314119279
1748428412.190170,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412168253.000000000,1748428412168187.000000000,-10.021170616,-1.547611952,0.283473492
1748428412.200094,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412180448.000000000,1748428412180378.000000000,-9.883264542,-1.187524080,0.689530075
1748428412.209241,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412190201.000000000,1748428412190131.000000000,-10.105446815,-1.493981838,-0.199197590
1748428412.221191,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412199952.000000000,1748428412199884.000000000,-9.860280037,-1.218169808,0.720175862
1748428412.230130,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.000000000,1748428412209708.000000000,1748428412209638.000000000,-9.998186111,-1.402044535,-0.045968674
