__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748428384.393048,7.000000000,396321.000000000,-0.007796482,-0.205712438,0.287793964,1748428384388218.000000000,1748428384333267.000000000
1748428384.413104,7.000000000,396321.000000000,-0.017554577,-0.207362667,0.289958894,1748428384409864.000000000,1748428384408899.000000000
1748428384.543080,7.000000000,396321.000000000,-0.008294139,-0.197933242,0.294637531,1748428384539479.000000000,1748428384484498.000000000
1748428384.565102,7.000000000,396321.000000000,-0.018370869,-0.194496617,0.294022948,1748428384561094.000000000,1748428384560132.000000000
1748428384.695058,7.000000000,396321.000000000,-0.015205833,-0.193289429,0.296316743,1748428384690665.000000000,1748428384635727.000000000
1748428384.717065,7.000000000,396321.000000000,-0.003066384,-0.189930111,0.302618384,1748428384712286.000000000,1748428384711318.000000000
1748428384.847145,7.000000000,396321.000000000,-0.011641730,-0.188504666,0.299479216,1748428384841899.000000000,1748428384786909.000000000
1748428384.872108,7.000000000,396321.000000000,-0.019418461,-0.185925901,0.296671808,1748428384863447.000000000,1748428384862484.000000000
1748428385.001113,7.000000000,396321.000000000,-0.007483507,-0.189303204,0.300081909,1748428384993081.000000000,1748428384938084.000000000
1748428385.021139,7.000000000,396321.000000000,-0.005613989,-0.190845743,0.300290018,1748428385014624.000000000,1748428385013659.000000000
1748428385.152014,7.000000000,396321.000000000,-0.018142318,-0.190887928,0.297331393,1748428385144244.000000000,1748428385089285.000000000
1748428385.171116,7.000000000,396321.000000000,-0.001717881,-0.188220888,0.301456749,1748428385165885.000000000,1748428385164923.000000000
1748428385.302018,7.000000000,396321.000000000,-0.015477495,-0.191562176,0.297867894,1748428385295468.000000000,1748428385240475.000000000
1748428385.322102,7.000000000,396321.000000000,0.001796482,-0.195031315,0.300464600,1748428385317051.000000000,1748428385316089.000000000
1748428385.452117,7.000000000,396321.000000000,-0.010210001,-0.194780216,0.297683567,1748428385446679.000000000,1748428385391695.000000000
1748428385.472104,7.000000000,396321.000000000,-0.014575496,-0.192736998,0.294497460,1748428385468265.000000000,1748428385467302.000000000
1748428385.603143,7.000000000,396321.000000000,-0.010713577,-0.195226356,0.296723843,1748428385597920.000000000,1748428385542921.000000000
1748428385.622117,7.000000000,396321.000000000,-0.020011628,-0.197946563,0.293118358,1748428385619457.000000000,1748428385618493.000000000
1748428385.752119,7.000000000,396321.000000000,-0.007133104,-0.196776673,0.294901103,1748428385749036.000000000,1748428385694083.000000000
1748428385.775032,7.000000000,396321.000000000,-0.005544148,-0.195182517,0.295556098,1748428385770658.000000000,1748428385769659.000000000
1748428385.904076,7.000000000,396321.000000000,-0.013457074,-0.199566886,0.294111937,1748428385900268.000000000,1748428385845306.000000000
1748428385.928145,7.000000000,396321.000000000,-0.005815226,-0.202897638,0.294099748,1748428385921910.000000000,1748428385920949.000000000
1748428386.055111,7.000000000,396321.000000000,-0.012435678,-0.200870514,0.291649014,1748428386051482.000000000,1748428385996539.000000000
1748428386.077106,7.000000000,396321.000000000,-0.013113723,-0.204676107,0.295216978,1748428386073067.000000000,1748428386072105.000000000
1748428386.207286,7.000000000,396321.000000000,-0.011379521,-0.204409242,0.292409122,1748428386202672.000000000,1748428386147712.000000000
1748428386.232025,7.000000000,396321.000000000,-0.005061191,-0.205524877,0.288795322,1748428386224266.000000000,1748428386223303.000000000
1748428386.362977,7.000000000,396321.000000000,-0.011265628,-0.206284091,0.290613830,1748428386353905.000000000,1748428386298912.000000000
1748428386.382026,7.000000000,396321.000000000,-0.025085680,-0.205752209,0.289071530,1748428386375445.000000000,1748428386374483.000000000
1748428386.512022,7.000000000,396321.000000000,-0.012227520,-0.209331021,0.287335128,1748428386505130.000000000,1748428386450135.000000000
1748428386.533105,7.000000000,396321.000000000,-0.009451031,-0.211620912,0.284177989,1748428386526728.000000000,1748428386525765.000000000
1748428386.661998,7.000000000,396321.000000000,-0.017912656,-0.212137043,0.284833491,1748428386656282.000000000,1748428386601355.000000000
1748428386.683016,7.000000000,396321.000000000,-0.004165349,-0.211551309,0.284813523,1748428386677924.000000000,1748428386676963.000000000
1748428386.813046,7.000000000,396321.000000000,-0.014818359,-0.216111183,0.283262014,1748428386807453.000000000,1748428386752520.000000000
1748428386.833069,7.000000000,396321.000000000,-0.009692273,-0.216771170,0.282752484,1748428386829064.000000000,1748428386828102.000000000
1748428386.963026,7.000000000,396321.000000000,-0.011685589,-0.215928957,0.283528388,1748428386958715.000000000,1748428386903735.000000000
1748428386.983024,7.000000000,396321.000000000,-0.022509051,-0.215230331,0.281229615,1748428386980300.000000000,1748428386979337.000000000
1748428387.113061,7.000000000,396321.000000000,-0.016708113,-0.217157602,0.281234950,1748428387109939.000000000,1748428387054958.000000000
1748428387.137073,7.000000000,396321.000000000,-0.018793229,-0.220310286,0.281621844,1748428387131472.000000000,1748428387130510.000000000
1748428387.265079,7.000000000,396321.000000000,-0.009098478,-0.215913087,0.282497495,1748428387261091.000000000,1748428387206157.000000000
1748428387.288007,7.000000000,396321.000000000,-0.007909707,-0.216720432,0.284979761,1748428387282679.000000000,1748428387281716.000000000
1748428387.418031,7.000000000,396321.000000000,-0.015354033,-0.217142761,0.281174064,1748428387412287.000000000,1748428387357326.000000000
1748428387.442126,7.000000000,396321.000000000,-0.007848746,-0.219274983,0.285630792,1748428387433959.000000000,1748428387432985.000000000
1748428387.568005,7.000000000,396321.000000000,-0.015370645,-0.216847464,0.281957924,1748428387563467.000000000,1748428387508523.000000000
1748428387.592050,7.000000000,396321.000000000,-0.006892182,-0.217534572,0.287105918,1748428387585081.000000000,1748428387584119.000000000
1748428387.722109,7.000000000,396321.000000000,-0.009688569,-0.217327386,0.283753335,1748428387714680.000000000,1748428387659728.000000000
1748428387.742110,7.000000000,396321.000000000,-0.015341126,-0.216881901,0.279389381,1748428387736288.000000000,1748428387735326.000000000
1748428387.872079,7.000000000,396321.000000000,-0.014664079,-0.216688097,0.282603502,1748428387865932.000000000,1748428387810936.000000000
1748428387.896074,7.000000000,396321.000000000,-0.009167417,-0.218419358,0.286823273,1748428387887503.000000000,1748428387886538.000000000
1748428388.023077,7.000000000,396321.000000000,-0.013727969,-0.216255963,0.282161474,1748428388017111.000000000,1748428387962154.000000000
1748428388.043014,7.000000000,396321.000000000,-0.012068247,-0.218521178,0.281777650,1748428388038738.000000000,1748428388037740.000000000
1748428388.173118,7.000000000,396321.000000000,-0.015974246,-0.216400743,0.283902824,1748428388168316.000000000,1748428388113360.000000000
1748428388.194174,7.000000000,396321.000000000,-0.011293260,-0.216801345,0.281889021,1748428388189961.000000000,1748428388188996.000000000
1748428388.324051,7.000000000,396321.000000000,-0.017735016,-0.217600033,0.280995071,1748428388319549.000000000,1748428388264590.000000000
1748428388.345053,7.000000000,396321.000000000,-0.010969875,-0.220179990,0.284575433,1748428388341141.000000000,1748428388340180.000000000
1748428388.475085,7.000000000,396321.000000000,-0.015635423,-0.217551202,0.282813132,1748428388470716.000000000,1748428388415772.000000000
1748428388.499026,7.000000000,396321.000000000,-0.012219997,-0.215976909,0.280444711,1748428388492318.000000000,1748428388491357.000000000
1748428388.628051,7.000000000,396321.000000000,-0.016216356,-0.216428161,0.282084435,1748428388621985.000000000,1748428388566981.000000000
1748428388.648097,7.000000000,396321.000000000,-0.021854689,-0.216085598,0.280628234,1748428388643491.000000000,1748428388642530.000000000
1748428388.778068,7.000000000,396321.000000000,-0.011574736,-0.213769257,0.285130084,1748428388773163.000000000,1748428388718182.000000000
1748428388.803087,7.000000000,396321.000000000,-0.001677396,-0.215765357,0.287080169,1748428388794748.000000000,1748428388793786.000000000
1748428388.933182,7.000000000,396321.000000000,-0.014774838,-0.214967832,0.283503026,1748428388924350.000000000,1748428388869403.000000000
1748428388.954044,7.000000000,396321.000000000,-0.012721554,-0.215028718,0.287774295,1748428388946007.000000000,1748428388945045.000000000
1748428389.082129,7.000000000,396321.000000000,-0.013395499,-0.213656843,0.284465313,1748428389075531.000000000,1748428389020589.000000000
1748428389.103072,7.000000000,396321.000000000,-0.016376421,-0.212503314,0.288033068,1748428389097135.000000000,1748428389096173.000000000
1748428389.233271,7.000000000,396321.000000000,-0.012999544,-0.211644933,0.285428762,1748428389226769.000000000,1748428389171798.000000000
1748428389.253109,7.000000000,396321.000000000,-0.015399966,-0.209053010,0.289528787,1748428389248362.000000000,1748428389247399.000000000
1748428389.383069,7.000000000,396321.000000000,-0.014423745,-0.211642489,0.286823153,1748428389377989.000000000,1748428389322997.000000000
1748428389.404166,7.000000000,396321.000000000,-0.004003652,-0.213240638,0.286156744,1748428389399542.000000000,1748428389398576.000000000
1748428389.533185,7.000000000,396321.000000000,-0.014373201,-0.210770354,0.288068473,1748428389529136.000000000,1748428389474189.000000000
1748428389.555121,7.000000000,396321.000000000,-0.024541998,-0.208327681,0.287767708,1748428389550730.000000000,1748428389549767.000000000
1748428389.683185,7.000000000,396321.000000000,-0.012413152,-0.209301651,0.289661258,1748428389680347.000000000,1748428389625389.000000000
1748428389.707117,7.000000000,396321.000000000,-0.019810988,-0.209174737,0.284301549,1748428389702032.000000000,1748428389701040.000000000
1748428389.836086,7.000000000,396321.000000000,-0.017608440,-0.208519801,0.288710177,1748428389831587.000000000,1748428389776606.000000000
1748428389.858180,7.000000000,396321.000000000,-0.008684929,-0.208118856,0.289674312,1748428389853157.000000000,1748428389852195.000000000
1748428389.988188,7.000000000,396321.000000000,-0.009963572,-0.206844389,0.290205181,1748428389982781.000000000,1748428389927823.000000000
1748428390.013068,7.000000000,396321.000000000,-0.021399671,-0.213397011,0.289432943,1748428390004374.000000000,1748428390003411.000000000
1748428390.138138,7.000000000,396321.000000000,-0.014705652,-0.206048995,0.289867759,1748428390134051.000000000,1748428390079025.000000000
1748428390.163139,7.000000000,396321.000000000,-0.005935851,-0.205472752,0.293386996,1748428390155579.000000000,1748428390154615.000000000
1748428390.293104,7.000000000,396321.000000000,-0.013992451,-0.205319688,0.290520251,1748428390285172.000000000,1748428390230219.000000000
1748428390.314022,7.000000000,396321.000000000,-0.019498842,-0.205724090,0.286388397,1748428390306793.000000000,1748428390305796.000000000
1748428390.443042,7.000000000,396321.000000000,-0.010852844,-0.205848217,0.290891677,1748428390436372.000000000,1748428390381408.000000000
1748428390.463154,7.000000000,396321.000000000,-0.003278625,-0.205474123,0.291022599,1748428390458013.000000000,1748428390457052.000000000
1748428390.593172,7.000000000,396321.000000000,-0.013146743,-0.205738991,0.290393740,1748428390587576.000000000,1748428390532638.000000000
1748428390.613237,7.000000000,396321.000000000,-0.004980345,-0.206369534,0.289466918,1748428390609163.000000000,1748428390608201.000000000
1748428390.744042,7.000000000,396321.000000000,-0.009082268,-0.205953717,0.292109489,1748428390738791.000000000,1748428390683817.000000000
1748428390.764014,7.000000000,396321.000000000,-0.012168163,-0.206427827,0.291286618,1748428390760381.000000000,1748428390759419.000000000
1748428390.894053,7.000000000,396321.000000000,-0.015004225,-0.205760404,0.290394038,1748428390890014.000000000,1748428390835033.000000000
1748428390.920078,7.000000000,396321.000000000,-0.011834827,-0.208951533,0.293983340,1748428390911586.000000000,1748428390910623.000000000
1748428391.046042,7.000000000,396321.000000000,-0.011630094,-0.205588669,0.289682925,1748428391041201.000000000,1748428390986236.000000000
1748428391.067090,7.000000000,396321.000000000,0.002168761,-0.207093850,0.293001354,1748428391062792.000000000,1748428391061829.000000000
1748428391.196156,7.000000000,396321.000000000,-0.018678725,-0.207945824,0.289929509,1748428391192427.000000000,1748428391137442.000000000
1748428391.217076,7.000000000,396321.000000000,-0.008100408,-0.204637364,0.293806821,1748428391214072.000000000,1748428391213110.000000000
1748428391.347016,7.000000000,396321.000000000,-0.015095014,-0.205770716,0.289712131,1748428391343585.000000000,1748428391288660.000000000
1748428391.371144,7.000000000,396321.000000000,-0.009731224,-0.207232371,0.292912483,1748428391365189.000000000,1748428391364229.000000000
1748428391.501166,7.000000000,396321.000000000,-0.015020798,-0.207185313,0.290376872,1748428391494784.000000000,1748428391439831.000000000
1748428391.523067,7.000000000,396321.000000000,-0.008755832,-0.206419244,0.289012969,1748428391516396.000000000,1748428391515434.000000000
1748428391.652118,7.000000000,396321.000000000,-0.012631706,-0.206455156,0.289665252,1748428391646054.000000000,1748428391591066.000000000
1748428391.673156,7.000000000,396321.000000000,-0.023355177,-0.204929143,0.285262823,1748428391667592.000000000,1748428391666626.000000000
1748428391.803025,7.000000000,396321.000000000,-0.010057497,-0.206700131,0.290419072,1748428391797196.000000000,1748428391742248.000000000
1748428391.823071,7.000000000,396321.000000000,-0.024994891,-0.205741927,0.289753437,1748428391818786.000000000,1748428391817820.000000000
1748428391.956167,7.000000000,396321.000000000,-0.013487928,-0.206489146,0.287884831,1748428391948419.000000000,1748428391893469.000000000
1748428391.979065,7.000000000,396321.000000000,-0.017826952,-0.207393527,0.287913203,1748428391970067.000000000,1748428391969105.000000000
1748428392.105124,7.000000000,396321.000000000,-0.014019364,-0.206758365,0.289495409,1748428392099744.000000000,1748428392044743.000000000
1748428392.125124,7.000000000,396321.000000000,-0.014193271,-0.203944579,0.287044495,1748428392121296.000000000,1748428392120335.000000000
1748428392.255163,7.000000000,396321.000000000,-0.011390388,-0.205741584,0.288703769,1748428392250942.000000000,1748428392195968.000000000
1748428392.277067,7.000000000,396321.000000000,-0.010577111,-0.207252607,0.292139828,1748428392272536.000000000,1748428392271570.000000000
1748428392.406138,7.000000000,396321.000000000,-0.014249479,-0.206629544,0.288686454,1748428392402150.000000000,1748428392347176.000000000
1748428392.429055,7.000000000,396321.000000000,-0.001204850,-0.206319809,0.289920866,1748428392423727.000000000,1748428392422766.000000000
1748428392.557084,7.000000000,396321.000000000,-0.016935671,-0.207368180,0.289026856,1748428392553298.000000000,1748428392498337.000000000
1748428392.582036,7.000000000,396321.000000000,-0.016054329,-0.208197728,0.290130198,1748428392574900.000000000,1748428392573933.000000000
1748428392.707078,7.000000000,396321.000000000,-0.010265635,-0.207280323,0.289828837,1748428392704448.000000000,1748428392649510.000000000
1748428392.733208,7.000000000,396321.000000000,-0.020716773,-0.204003215,0.288273066,1748428392726130.000000000,1748428392725167.000000000
1748428392.862153,7.000000000,396321.000000000,-0.012051128,-0.208457202,0.288595557,1748428392855617.000000000,1748428392800689.000000000
1748428392.883174,7.000000000,396321.000000000,-0.017826952,-0.207393527,0.287913203,1748428392877214.000000000,1748428392876253.000000000
1748428393.013124,7.000000000,396321.000000000,-0.015529699,-0.208938003,0.287613630,1748428393006871.000000000,1748428392951897.000000000
1748428393.034103,7.000000000,396321.000000000,-0.010165291,-0.205573902,0.289523572,1748428393028456.000000000,1748428393027494.000000000
1748428393.163179,7.000000000,396321.000000000,-0.015299938,-0.209945902,0.286624163,1748428393158124.000000000,1748428393103110.000000000
1748428393.183094,7.000000000,396321.000000000,-0.017082863,-0.210875690,0.282598466,1748428393179661.000000000,1748428393178698.000000000
1748428393.313194,7.000000000,396321.000000000,-0.012883501,-0.210338458,0.287133813,1748428393309283.000000000,1748428393254317.000000000
1748428393.336097,7.000000000,396321.000000000,-0.015390024,-0.208198071,0.289539099,1748428393330901.000000000,1748428393329908.000000000
1748428393.466146,7.000000000,396321.000000000,-0.016033631,-0.210263222,0.284855455,1748428393460445.000000000,1748428393405497.000000000
1748428393.487123,7.000000000,396321.000000000,-0.007415976,-0.213249221,0.288430393,1748428393482088.000000000,1748428393481126.000000000
1748428393.616152,7.000000000,396321.000000000,-0.014686136,-0.212538630,0.283986747,1748428393611660.000000000,1748428393556712.000000000
1748428393.637062,7.000000000,396321.000000000,-0.006439522,-0.209798917,0.289926082,1748428393633245.000000000,1748428393632283.000000000
1748428393.767112,7.000000000,396321.000000000,-0.009811223,-0.211883336,0.286144584,1748428393762828.000000000,1748428393707891.000000000
1748428393.787171,7.000000000,396321.000000000,-0.014999152,-0.210866436,0.281507045,1748428393784445.000000000,1748428393783483.000000000
1748428393.917135,7.000000000,396321.000000000,-0.011935672,-0.214069545,0.284300804,1748428393914088.000000000,1748428393859091.000000000
1748428393.943113,7.000000000,396321.000000000,-0.010598062,-0.211599678,0.286723971,1748428393935646.000000000,1748428393934685.000000000
1748428394.072051,7.000000000,396321.000000000,-0.015330477,-0.214268863,0.282996505,1748428394065298.000000000,1748428394010323.000000000
1748428394.094076,7.000000000,396321.000000000,-0.012139147,-0.216821566,0.281116337,1748428394086900.000000000,1748428394085939.000000000
1748428394.223133,7.000000000,396321.000000000,-0.010205443,-0.217193216,0.283580869,1748428394216464.000000000,1748428394161521.000000000
1748428394.244087,7.000000000,396321.000000000,-0.026456192,-0.214445665,0.279422134,1748428394238121.000000000,1748428394237143.000000000
1748428394.373119,7.000000000,396321.000000000,-0.010713815,-0.217627332,0.283515215,1748428394367646.000000000,1748428394312704.000000000
1748428394.393217,7.000000000,396321.000000000,-0.015341126,-0.216881901,0.279389381,1748428394389289.000000000,1748428394388325.000000000
1748428394.524101,7.000000000,396321.000000000,-0.017330911,-0.217035457,0.280266941,1748428394518867.000000000,1748428394463913.000000000
1748428394.546021,7.000000000,396321.000000000,-0.018461194,-0.215149745,0.283729255,1748428394540463.000000000,1748428394539502.000000000
1748428394.674043,7.000000000,396321.000000000,-0.009200480,-0.217761979,0.282801032,1748428394670120.000000000,1748428394615134.000000000
1748428394.696088,7.000000000,396321.000000000,0.000294575,-0.220113456,0.279891014,1748428394691666.000000000,1748428394690696.000000000
1748428394.825142,7.000000000,396321.000000000,-0.016253036,-0.218282267,0.281948507,1748428394821272.000000000,1748428394766312.000000000
1748428394.847160,7.000000000,396321.000000000,-0.019900480,-0.216869250,0.284209013,1748428394842911.000000000,1748428394841939.000000000
1748428394.980076,7.000000000,396321.000000000,-0.012161128,-0.216112539,0.280897617,1748428394972512.000000000,1748428394917556.000000000
1748428395.000051,7.000000000,396321.000000000,-0.009611431,-0.217615828,0.283424079,1748428394994154.000000000,1748428394993189.000000000
1748428395.127167,7.000000000,396321.000000000,-0.008517940,-0.216194928,0.282228768,1748428395123693.000000000,1748428395068747.000000000
1748428395.148084,7.000000000,396321.000000000,-0.021945478,-0.216095895,0.279946327,1748428395145280.000000000,1748428395144318.000000000
1748428395.278129,7.000000000,396321.000000000,-0.014986249,-0.217553243,0.282108366,1748428395274898.000000000,1748428395219936.000000000
1748428395.303188,7.000000000,396321.000000000,-0.002232084,-0.216682017,0.282978505,1748428395296488.000000000,1748428395295525.000000000
1748428395.433177,7.000000000,396321.000000000,-0.011558260,-0.216224357,0.282646030,1748428395426154.000000000,1748428395371138.000000000
1748428395.454125,7.000000000,396321.000000000,-0.008323885,-0.213352069,0.281611413,1748428395447666.000000000,1748428395446703.000000000
1748428395.584064,7.000000000,396321.000000000,-0.010499045,-0.216477156,0.284112334,1748428395577278.000000000,1748428395522331.000000000
1748428395.603181,7.000000000,396321.000000000,-0.010839304,-0.216749921,0.285298496,1748428395598903.000000000,1748428395597909.000000000
1748428395.734133,7.000000000,396321.000000000,-0.010531360,-0.215781897,0.282885849,1748428395728489.000000000,1748428395673527.000000000
1748428395.754299,7.000000000,396321.000000000,-0.016880091,-0.216829464,0.284572184,1748428395750130.000000000,1748428395749168.000000000
1748428395.884069,7.000000000,396321.000000000,-0.010618441,-0.216348395,0.283204794,1748428395879741.000000000,1748428395824747.000000000
1748428395.906142,7.000000000,396321.000000000,-0.018561926,-0.216014981,0.283037096,1748428395901332.000000000,1748428395900370.000000000
1748428396.036057,7.000000000,396321.000000000,-0.017400851,-0.216578647,0.282499641,1748428396030960.000000000,1748428395975997.000000000
1748428396.058050,7.000000000,396321.000000000,-0.006882235,-0.216679633,0.287116230,1748428396052545.000000000,1748428396051584.000000000
1748428396.187146,7.000000000,396321.000000000,-0.012953639,-0.217641652,0.284364194,1748428396182176.000000000,1748428396127201.000000000
1748428396.207149,7.000000000,396321.000000000,-0.021844747,-0.215230659,0.280638516,1748428396203723.000000000,1748428396202758.000000000
1748428396.338086,7.000000000,396321.000000000,-0.011732072,-0.216478273,0.285082370,1748428396333319.000000000,1748428396278354.000000000
1748428396.360065,7.000000000,396321.000000000,-0.014271525,-0.218468383,0.287551552,1748428396354904.000000000,1748428396353943.000000000
1748428396.488168,7.000000000,396321.000000000,-0.016783245,-0.215847582,0.283364296,1748428396484508.000000000,1748428396429556.000000000
1748428396.513073,7.000000000,396321.000000000,-0.005543679,-0.215825364,0.285944313,1748428396506152.000000000,1748428396505188.000000000
1748428396.638097,7.000000000,396321.000000000,-0.017392563,-0.215866193,0.282508254,1748428396635689.000000000,1748428396580746.000000000
1748428396.664172,7.000000000,396321.000000000,-0.012520083,-0.213298261,0.289158642,1748428396657299.000000000,1748428396656337.000000000
1748428396.794096,7.000000000,396321.000000000,-0.009951731,-0.216168344,0.285411298,1748428396786921.000000000,1748428396731953.000000000
1748428396.814064,7.000000000,396321.000000000,-0.015038927,-0.214286208,0.281465918,1748428396808508.000000000,1748428396807546.000000000
1748428396.950160,7.000000000,396321.000000000,-0.011999121,-0.215202570,0.284840226,1748428396938176.000000000,1748428396883187.000000000
1748428396.966121,7.000000000,396321.000000000,-0.016526874,-0.217643276,0.287289470,1748428396959728.000000000,1748428396958763.000000000
1748428397.094275,7.000000000,396321.000000000,-0.009524209,-0.214889586,0.284805357,1748428397089352.000000000,1748428397034383.000000000
1748428397.116245,7.000000000,396321.000000000,-0.005452890,-0.215815082,0.286626220,1748428397110986.000000000,1748428397110024.000000000
1748428397.244098,7.000000000,396321.000000000,-0.015834961,-0.214819610,0.284830868,1748428397240559.000000000,1748428397185607.000000000
1748428397.268107,7.000000000,396321.000000000,-0.006710600,-0.217514008,0.288469732,1748428397262203.000000000,1748428397261240.000000000
1748428397.397146,7.000000000,396321.000000000,-0.010081115,-0.215174288,0.285294503,1748428397391787.000000000,1748428397336813.000000000
1748428397.418232,7.000000000,396321.000000000,-0.032888908,-0.214494020,0.281332612,1748428397413373.000000000,1748428397412411.000000000
1748428397.548122,7.000000000,396321.000000000,-0.017428752,-0.214681476,0.285870880,1748428397542938.000000000,1748428397487992.000000000
1748428397.568219,7.000000000,396321.000000000,-0.003549699,-0.213189214,0.289566219,1748428397564536.000000000,1748428397563575.000000000
1748428397.698227,7.000000000,396321.000000000,-0.010831103,-0.212596998,0.286909044,1748428397694188.000000000,1748428397639205.000000000
1748428397.718147,7.000000000,396321.000000000,-0.024934994,-0.210933656,0.285009235,1748428397715723.000000000,1748428397714761.000000000
1748428397.848166,7.000000000,396321.000000000,-0.015470396,-0.211635083,0.288262933,1748428397845334.000000000,1748428397790381.000000000
1748428397.874233,7.000000000,396321.000000000,-0.008260808,-0.210632265,0.293052912,1748428397866922.000000000,1748428397865958.000000000
1748428398.005061,7.000000000,396321.000000000,-0.015234262,-0.209072039,0.287983119,1748428397996556.000000000,1748428397941598.000000000
1748428398.026144,7.000000000,396321.000000000,-0.009761056,-0.209797218,0.292881608,1748428398018198.000000000,1748428398017235.000000000
1748428398.155038,7.000000000,396321.000000000,-0.010309199,-0.206703424,0.290388793,1748428398147760.000000000,1748428398092814.000000000
1748428398.174146,7.000000000,396321.000000000,-0.025186416,-0.206617445,0.288379371,1748428398169355.000000000,1748428398168393.000000000
1748428398.305160,7.000000000,396321.000000000,-0.012196550,-0.207569480,0.291159272,1748428398299000.000000000,1748428398244023.000000000
1748428398.325124,7.000000000,396321.000000000,-0.009711338,-0.205522478,0.292933047,1748428398320590.000000000,1748428398319628.000000000
1748428398.454154,7.000000000,396321.000000000,-0.013074221,-0.205575854,0.291857779,1748428398450247.000000000,1748428398395253.000000000
1748428398.478173,7.000000000,396321.000000000,-0.004526388,-0.206318110,0.292876422,1748428398471782.000000000,1748428398470819.000000000
1748428398.608130,7.000000000,396321.000000000,-0.010207891,-0.206239864,0.292977631,1748428398601396.000000000,1748428398546454.000000000
1748428398.628140,7.000000000,396321.000000000,-0.018852064,-0.212481380,0.291761279,1748428398623021.000000000,1748428398622060.000000000
1748428398.758129,7.000000000,396321.000000000,-0.011955048,-0.205420166,0.291882008,1748428398752596.000000000,1748428398697653.000000000
1748428398.778105,7.000000000,396321.000000000,-0.001243559,-0.207102418,0.295275003,1748428398774239.000000000,1748428398773277.000000000
1748428398.909092,7.000000000,396321.000000000,-0.014468728,-0.205168337,0.291582793,1748428398903825.000000000,1748428398848862.000000000
1748428398.929057,7.000000000,396321.000000000,-0.020322485,-0.209081471,0.291620821,1748428398925399.000000000,1748428398924437.000000000
1748428399.059096,7.000000000,396321.000000000,-0.015624223,-0.206299067,0.293221027,1748428399055034.000000000,1748428399000055.000000000
1748428399.084072,7.000000000,396321.000000000,-0.012511441,-0.204759076,0.288579583,1748428399076586.000000000,1748428399075623.000000000
1748428399.209107,7.000000000,396321.000000000,-0.012629299,-0.206274778,0.292462826,1748428399206226.000000000,1748428399151235.000000000
1748428399.234230,7.000000000,396321.000000000,-0.016980004,-0.204736114,0.294081122,1748428399227761.000000000,1748428399226798.000000000
1748428399.364143,7.000000000,396321.000000000,-0.014233994,-0.205748767,0.290598482,1748428399357388.000000000,1748428399302427.000000000
1748428399.384117,7.000000000,396321.000000000,-0.007265526,-0.208109260,0.289173990,1748428399379019.000000000,1748428399378023.000000000
1748428399.516063,7.000000000,396321.000000000,-0.013141379,-0.206152678,0.291396260,1748428399508581.000000000,1748428399453617.000000000
1748428399.535162,7.000000000,396321.000000000,-0.015602730,-0.203099236,0.287555099,1748428399530224.000000000,1748428399529261.000000000
1748428399.665106,7.000000000,396321.000000000,-0.011459937,-0.206126004,0.291933954,1748428399659782.000000000,1748428399604827.000000000
1748428399.687135,7.000000000,396321.000000000,-0.003298511,-0.207184017,0.291002035,1748428399681375.000000000,1748428399680413.000000000
1748428399.817073,7.000000000,396321.000000000,-0.008510234,-0.205667317,0.291734040,1748428399810986.000000000,1748428399756027.000000000
1748428399.838135,7.000000000,396321.000000000,-0.017262321,-0.205621913,0.292025149,1748428399832614.000000000,1748428399831618.000000000
1748428399.970108,7.000000000,396321.000000000,-0.012742065,-0.205576032,0.291562200,1748428399962251.000000000,1748428399907254.000000000
1748428399.989066,7.000000000,396321.000000000,0.004333318,-0.207929254,0.292581558,1748428399983780.000000000,1748428399982818.000000000
1748428400.119105,7.000000000,396321.000000000,-0.013507112,-0.206440911,0.291461110,1748428400113426.000000000,1748428400058453.000000000
1748428400.139141,7.000000000,396321.000000000,-0.017272264,-0.206476867,0.292014867,1748428400135019.000000000,1748428400134058.000000000
1748428400.269077,7.000000000,396321.000000000,-0.013000399,-0.206149310,0.291525066,1748428400264604.000000000,1748428400209642.000000000
1748428400.289175,7.000000000,396321.000000000,-0.015178610,-0.205612659,0.290933728,1748428400286247.000000000,1748428400285285.000000000
1748428400.419157,7.000000000,396321.000000000,-0.012070701,-0.207567811,0.291174382,1748428400415787.000000000,1748428400360857.000000000
1748428400.444094,7.000000000,396321.000000000,-0.022901224,-0.204877719,0.288672328,1748428400437399.000000000,1748428400436438.000000000
1748428400.574080,7.000000000,396321.000000000,-0.015188728,-0.206907153,0.290024251,1748428400566986.000000000,1748428400512047.000000000
1748428400.595052,7.000000000,396321.000000000,-0.011844770,-0.209806487,0.293973058,1748428400588604.000000000,1748428400587643.000000000
1748428400.725171,7.000000000,396321.000000000,-0.015055853,-0.207176685,0.291043699,1748428400718247.000000000,1748428400663258.000000000
1748428400.745110,7.000000000,396321.000000000,-0.007064055,-0.206378803,0.290558368,1748428400739786.000000000,1748428400738823.000000000
1748428400.874161,7.000000000,396321.000000000,-0.014374763,-0.207032830,0.290567935,1748428400869431.000000000,1748428400814457.000000000
