__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748428412.339205,1748428412334082.000000000,1748428412333993.000000000,-0.015354808,-1.884071708,-9.631531715
1748428412.350147,1748428412343828.000000000,1748428412343747.000000000,-0.049233407,-1.869771004,-9.628774643
1748428412.361118,1748428412358534.000000000,1748428412358376.000000000,-0.051101156,-1.892002702,-9.626810074
1748428412.372151,1748428412368213.000000000,1748428412368129.000000000,-0.069587074,-1.919327974,-9.619759560
1748428412.380159,1748428412377963.000000000,1748428412377881.000000000,-0.054215137,-1.933584571,-9.615445137
1748428412.391320,1748428412387717.000000000,1748428412387635.000000000,-0.035086732,-1.916766644,-9.631990433
1748428412.401095,1748428412397473.000000000,1748428412397389.000000000,-0.025948346,-1.911407471,-9.623329163
1748428412.410223,1748428412402348.000000000,1748428412402266.000000000,-0.014357656,-1.909138560,-9.623975754
1748428412.420119,1748428412416978.000000000,1748428412416895.000000000,-0.019470593,-1.910484552,-9.637103081
1748428412.430112,1748428412421853.000000000,1748428412421772.000000000,-0.021193346,-1.919482589,-9.607160568
1748428412.440110,1748428412431605.000000000,1748428412431525.000000000,-0.049317282,-1.950035810,-9.616975784
1748428412.450233,1748428412446238.000000000,1748428412446157.000000000,-0.032606304,-1.938140988,-9.617495537
1748428412.459202,1748428412455998.000000000,1748428412455910.000000000,-0.002315403,-1.890031815,-9.613252640
1748428412.469160,1748428412465745.000000000,1748428412465664.000000000,-0.031650200,-1.914067030,-9.633804321
1748428412.479186,1748428412475502.000000000,1748428412475419.000000000,0.008894506,-1.930831313,-9.640342712
1748428412.489163,1748428412485253.000000000,1748428412485173.000000000,-0.028741958,-1.937774539,-9.628695488
1748428412.500146,1748428412495007.000000000,1748428412494927.000000000,-0.018343048,-1.957849860,-9.639226913
1748428412.509352,1748428412504767.000000000,1748428412504681.000000000,-0.039644681,-1.946366310,-9.615419388
1748428412.521246,1748428412514611.000000000,1748428412514436.000000000,-0.033593256,-1.964888215,-9.604845047
1748428412.530162,1748428412524272.000000000,1748428412524190.000000000,-0.024426784,-1.983903527,-9.617757797
1748428412.541163,1748428412534033.000000000,1748428412533944.000000000,-0.025149956,-1.949225187,-9.606925964
1748428412.550183,1748428412543778.000000000,1748428412543698.000000000,-0.014823691,-1.900745153,-9.642941475
1748428412.560193,1748428412553548.000000000,1748428412553451.000000000,-0.009197046,-1.959467292,-9.627455711
1748428412.570107,1748428412563288.000000000,1748428412563205.000000000,-0.015163488,-1.964976668,-9.588361740
1748428412.580128,1748428412573040.000000000,1748428412572959.000000000,-0.043948483,-1.975196719,-9.620329857
1748428412.590264,1748428412587671.000000000,1748428412587589.000000000,-0.058527004,-1.976367712,-9.608071327
1748428412.600193,1748428412597429.000000000,1748428412597341.000000000,-0.059454996,-2.010857105,-9.620720863
1748428412.610182,1748428412607196.000000000,1748428412607095.000000000,-0.003291639,-1.989809632,-9.603425980
1748428412.620150,1748428412616934.000000000,1748428412616848.000000000,-0.008699011,-1.980050206,-9.611037254
1748428412.630211,1748428412626686.000000000,1748428412626601.000000000,-0.023549851,-1.994386673,-9.597264290
1748428412.640134,1748428412636438.000000000,1748428412636355.000000000,-0.022001468,-1.992999434,-9.615785599
1748428412.651160,1748428412646195.000000000,1748428412646109.000000000,-0.059256058,-1.974912643,-9.616814613
1748428412.660129,1748428412655943.000000000,1748428412655862.000000000,-0.061731163,-2.001142263,-9.594083786
1748428412.673155,1748428412665696.000000000,1748428412665615.000000000,-0.061969467,-2.007476330,-9.614969254
1748428412.681144,1748428412675456.000000000,1748428412675367.000000000,-0.019645331,-1.989045024,-9.584279060
1748428412.692161,1748428412680326.000000000,1748428412680244.000000000,-0.004389618,-1.989507198,-9.595308304
1748428412.701176,1748428412694953.000000000,1748428412694872.000000000,-0.002843967,-2.019375324,-9.607057571
1748428412.710124,1748428412704822.000000000,1748428412704627.000000000,0.002647318,-2.016587734,-9.601478577
1748428412.719212,1748428412714458.000000000,1748428412714377.000000000,-0.002474695,-2.013861895,-9.610042572
1748428412.730205,1748428412724215.000000000,1748428412724130.000000000,-0.048675951,-2.004219532,-9.584891319
1748428412.739207,1748428412733967.000000000,1748428412733883.000000000,-0.027729271,-2.001615763,-9.608766556
1748428412.750112,1748428412743716.000000000,1748428412743636.000000000,0.004907464,-2.074503899,-9.569246292
1748428412.761099,1748428412758349.000000000,1748428412758264.000000000,0.021122307,-2.025554657,-9.627350807
1748428412.770198,1748428412768099.000000000,1748428412768017.000000000,0.018910985,-2.051990271,-9.601940155
1748428412.781147,1748428412777850.000000000,1748428412777769.000000000,0.007485320,-2.054611444,-9.595704079
1748428412.790201,1748428412787604.000000000,1748428412787522.000000000,-0.036224838,-2.019146442,-9.592739105
1748428412.801283,1748428412797356.000000000,1748428412797275.000000000,-0.030943569,-2.057641983,-9.582399368
1748428412.810144,1748428412807112.000000000,1748428412807029.000000000,-0.035818789,-2.011985540,-9.597587585
1748428412.821234,1748428412811986.000000000,1748428412811905.000000000,-0.017573241,-2.007173061,-9.614930153
1748428412.830150,1748428412821740.000000000,1748428412821659.000000000,-0.034745831,-2.062541246,-9.602673531
1748428412.840110,1748428412831505.000000000,1748428412831412.000000000,-0.000713229,-2.054077864,-9.598838806
1748428412.850144,1748428412846125.000000000,1748428412846043.000000000,-0.025324449,-2.031788349,-9.598303795
1748428412.860123,1748428412855877.000000000,1748428412855796.000000000,-0.044643857,-2.054211378,-9.583239555
1748428412.869393,1748428412865633.000000000,1748428412865550.000000000,-0.041814022,-2.072160482,-9.604221344
1748428412.879201,1748428412875383.000000000,1748428412875303.000000000,-0.013518444,-2.103482246,-9.608985901
1748428412.889218,1748428412885140.000000000,1748428412885058.000000000,0.007333403,-2.073412657,-9.566526413
1748428412.899284,1748428412894892.000000000,1748428412894811.000000000,-0.013766273,-2.046846628,-9.575000763
1748428412.910228,1748428412904755.000000000,1748428412904564.000000000,-0.027674517,-2.101392031,-9.583703041
1748428412.920160,1748428412914404.000000000,1748428412914318.000000000,-0.025403541,-2.106137037,-9.592445374
1748428412.930191,1748428412924154.000000000,1748428412924073.000000000,-0.078884177,-2.073800087,-9.595656395
1748428412.940233,1748428412933906.000000000,1748428412933824.000000000,-0.049819816,-2.100276470,-9.576534271
1748428412.950209,1748428412943661.000000000,1748428412943577.000000000,-0.057479486,-2.069621801,-9.567408562
1748428412.960145,1748428412953411.000000000,1748428412953329.000000000,-0.021352567,-2.057578325,-9.588235855
1748428412.970133,1748428412963163.000000000,1748428412963081.000000000,-0.020828651,-2.096791744,-9.598006248
1748428412.980205,1748428412977793.000000000,1748428412977710.000000000,-0.010323263,-2.077879906,-9.591318130
1748428412.991117,1748428412982775.000000000,1748428412982586.000000000,-0.015276993,-2.070246220,-9.595936775
1748428413.001173,1748428412992906.000000000,1748428412992825.000000000,-0.012608692,-2.081276894,-9.580528259
1748428413.010202,1748428413007536.000000000,1748428413007454.000000000,-0.016000928,-2.096474409,-9.589959145
1748428413.020133,1748428413017362.000000000,1748428413017208.000000000,-0.020561291,-2.131208897,-9.589170456
1748428413.030157,1748428413027043.000000000,1748428413026961.000000000,-0.002318071,-2.071012497,-9.599199295
1748428413.042286,1748428413036819.000000000,1748428413036733.000000000,-0.004630100,-2.084505081,-9.593812943
1748428413.052104,1748428413046569.000000000,1748428413046486.000000000,0.025145596,-2.081522703,-9.587435722
1748428413.061210,1748428413056322.000000000,1748428413056239.000000000,-0.009195774,-2.105564594,-9.592045784
1748428413.069383,1748428413066073.000000000,1748428413065993.000000000,-0.022168241,-2.117997408,-9.585561752
1748428413.081151,1748428413070950.000000000,1748428413070869.000000000,-0.036280662,-2.110454559,-9.573754311
1748428413.090150,1748428413085580.000000000,1748428413085499.000000000,-0.036801141,-2.122489691,-9.564992905
1748428413.100167,1748428413090466.000000000,1748428413090380.000000000,-0.033075381,-2.120986700,-9.572517395
1748428413.109212,1748428413105088.000000000,1748428413105004.000000000,-0.021005414,-2.090594769,-9.565234184
1748428413.119202,1748428413114919.000000000,1748428413114757.000000000,-0.016348366,-2.122074127,-9.581879616
1748428413.130095,1748428413124592.000000000,1748428413124510.000000000,-0.018465035,-2.090358734,-9.583970070
1748428413.139365,1748428413134349.000000000,1748428413134264.000000000,-0.049182069,-2.100152493,-9.574841499
1748428413.150251,1748428413144100.000000000,1748428413144017.000000000,-0.019464388,-2.115683079,-9.548170090
1748428413.161088,1748428413153966.000000000,1748428413153771.000000000,-0.049350217,-2.124700546,-9.553353310
1748428413.173222,1748428413168485.000000000,1748428413168401.000000000,-0.038502339,-2.146146536,-9.586557388
1748428413.182153,1748428413178236.000000000,1748428413178154.000000000,-0.040444605,-2.127285480,-9.602081299
1748428413.192161,1748428413187988.000000000,1748428413187907.000000000,-0.015692173,-2.113292694,-9.574811935
1748428413.201093,1748428413197740.000000000,1748428413197659.000000000,-0.029329514,-2.109915257,-9.586305618
1748428413.211170,1748428413207493.000000000,1748428413207411.000000000,-0.016976459,-2.122678995,-9.576523781
1748428413.221125,1748428413217246.000000000,1748428413217163.000000000,-0.041706678,-2.107241631,-9.560297012
1748428413.230286,1748428413222119.000000000,1748428413222038.000000000,-0.049069334,-2.108939886,-9.575771332
1748428413.240098,1748428413236749.000000000,1748428413236666.000000000,-0.025795242,-2.120640516,-9.566237450
1748428413.250185,1748428413241624.000000000,1748428413241543.000000000,-0.031770699,-2.117759943,-9.539138794
1748428413.261123,1748428413256254.000000000,1748428413256171.000000000,-0.009599614,-2.120456934,-9.604900360
1748428413.269205,1748428413266003.000000000,1748428413265922.000000000,-0.004986941,-2.100301504,-9.570580482
1748428413.280093,1748428413275755.000000000,1748428413275675.000000000,-0.029254256,-2.095567703,-9.572454453
1748428413.289309,1748428413285508.000000000,1748428413285426.000000000,-0.028053405,-2.129388094,-9.579809189
1748428413.300255,1748428413295259.000000000,1748428413295179.000000000,0.000003892,-2.129715443,-9.579967499
1748428413.310180,1748428413305095.000000000,1748428413304931.000000000,-0.023365691,-2.094709635,-9.561690331
1748428413.321154,1748428413314764.000000000,1748428413314684.000000000,0.002858419,-2.113602400,-9.582026482
1748428413.330248,1748428413324523.000000000,1748428413324438.000000000,0.006763851,-2.107366800,-9.569984436
1748428413.341195,1748428413334274.000000000,1748428413334192.000000000,0.010887312,-2.112997293,-9.585450172
1748428413.351118,1748428413344028.000000000,1748428413343946.000000000,0.048488341,-2.132776499,-9.593395233
1748428413.361090,1748428413353789.000000000,1748428413353700.000000000,-0.010348662,-2.126275063,-9.562526703
1748428413.371110,1748428413368414.000000000,1748428413368331.000000000,-0.029299252,-2.108002663,-9.585407257
1748428413.381100,1748428413373288.000000000,1748428413373208.000000000,-0.042286519,-2.102932215,-9.572710991
1748428413.390249,1748428413383041.000000000,1748428413382961.000000000,-0.018111847,-2.105093956,-9.570697784
1748428413.401183,1748428413392798.000000000,1748428413392717.000000000,-0.026961377,-2.141517878,-9.585098267
1748428413.412118,1748428413407470.000000000,1748428413407343.000000000,-0.005070283,-2.117133617,-9.569163322
1748428413.420249,1748428413417182.000000000,1748428413417097.000000000,-0.016503267,-2.095933199,-9.581674576
1748428413.431173,1748428413426936.000000000,1748428413426850.000000000,-0.024539152,-2.116842985,-9.564679146
1748428413.440203,1748428413436686.000000000,1748428413436603.000000000,-0.037405599,-2.107978582,-9.558628082
1748428413.451192,1748428413446439.000000000,1748428413446356.000000000,-0.056617592,-2.133341074,-9.611806870
1748428413.460231,1748428413456196.000000000,1748428413456110.000000000,-0.036264002,-2.109967709,-9.574513435
1748428413.470216,1748428413466090.000000000,1748428413465864.000000000,-0.027249215,-2.121401310,-9.568666458
1748428413.480201,1748428413475698.000000000,1748428413475617.000000000,-0.015500028,-2.127434731,-9.583337784
1748428413.491115,1748428413480577.000000000,1748428413480493.000000000,-0.030652842,-2.132259846,-9.567389488
1748428413.499204,1748428413495206.000000000,1748428413495123.000000000,-0.068799831,-2.127329111,-9.587504387
1748428413.510198,1748428413500082.000000000,1748428413499999.000000000,-0.071758524,-2.135473967,-9.592765808
1748428413.520203,1748428413514709.000000000,1748428413514627.000000000,-0.026196377,-2.128304482,-9.552280426
1748428413.529200,1748428413524459.000000000,1748428413524379.000000000,-0.035641182,-2.132210732,-9.587011337
1748428413.539235,1748428413534219.000000000,1748428413534131.000000000,-0.019412814,-2.117915392,-9.583257675
1748428413.549193,1748428413544115.000000000,1748428413543883.000000000,-0.001479193,-2.131107092,-9.561424255
1748428413.561219,1748428413558595.000000000,1748428413558513.000000000,-0.030416468,-2.128392935,-9.569258690
1748428413.571128,1748428413568347.000000000,1748428413568265.000000000,-0.036269911,-2.102863550,-9.570554733
1748428413.581192,1748428413578102.000000000,1748428413578019.000000000,-0.036929466,-2.141678572,-9.545864105
1748428413.590242,1748428413587855.000000000,1748428413587772.000000000,-0.036362313,-2.092930555,-9.603743553
1748428413.602157,1748428413597608.000000000,1748428413597526.000000000,-0.005782939,-2.120793581,-9.610532761
1748428413.611171,1748428413607377.000000000,1748428413607280.000000000,-0.002346806,-2.123718262,-9.545975685
1748428413.621184,1748428413612243.000000000,1748428413612158.000000000,0.022154605,-2.122720718,-9.587408066
1748428413.630175,1748428413626871.000000000,1748428413626789.000000000,0.001006563,-2.121473312,-9.555968285
1748428413.640193,1748428413631748.000000000,1748428413631666.000000000,0.001602297,-2.138203144,-9.545827866
1748428413.650243,1748428413641501.000000000,1748428413641419.000000000,-0.062157169,-2.119836330,-9.576144218
1748428413.660165,1748428413651257.000000000,1748428413651173.000000000,-0.008800294,-2.087197304,-9.571107864
1748428413.669206,1748428413665883.000000000,1748428413665802.000000000,-0.034012478,-2.113206625,-9.588418007
1748428413.681155,1748428413670763.000000000,1748428413670679.000000000,-0.028170172,-2.114733696,-9.600811005
1748428413.691175,1748428413685390.000000000,1748428413685309.000000000,-0.015588840,-2.091861963,-9.600223541
1748428413.700166,1748428413695203.000000000,1748428413695063.000000000,-0.039913032,-2.120494366,-9.594034195
1748428413.710165,1748428413704908.000000000,1748428413704815.000000000,-0.026036836,-2.114171505,-9.574171066
1748428413.720126,1748428413714650.000000000,1748428413714567.000000000,-0.059812505,-2.099661350,-9.569390297
1748428413.731306,1748428413724404.000000000,1748428413724320.000000000,-0.063071311,-2.124851704,-9.590927124
1748428413.741116,1748428413734161.000000000,1748428413734075.000000000,-0.012508755,-2.096241951,-9.565219879
1748428413.752150,1748428413743906.000000000,1748428413743825.000000000,-0.045454681,-2.103975058,-9.584005356
1748428413.761093,1748428413758537.000000000,1748428413758453.000000000,0.006957473,-2.115902901,-9.581072807
1748428413.771119,1748428413763410.000000000,1748428413763329.000000000,-0.039028503,-2.117291212,-9.579283714
1748428413.780189,1748428413773184.000000000,1748428413773082.000000000,-0.043786488,-2.159536123,-9.594274521
1748428413.790216,1748428413782916.000000000,1748428413782835.000000000,-0.056189869,-2.137035847,-9.572181702
1748428413.800318,1748428413797554.000000000,1748428413797463.000000000,-0.067033090,-2.079919100,-9.574637413
1748428413.811151,1748428413802435.000000000,1748428413802340.000000000,-0.076615572,-2.104656219,-9.585791588
1748428413.820163,1748428413817054.000000000,1748428413816969.000000000,-0.011548041,-2.071938515,-9.581822395
1748428413.830175,1748428413826805.000000000,1748428413826722.000000000,-0.023800356,-2.113134384,-9.584689140
1748428413.840186,1748428413836557.000000000,1748428413836475.000000000,-0.010488945,-2.137410879,-9.569259644
1748428413.850164,1748428413846313.000000000,1748428413846228.000000000,-0.026987687,-2.104062796,-9.563809395
1748428413.861099,1748428413856073.000000000,1748428413855981.000000000,-0.062304843,-2.141010523,-9.567889214
1748428413.870154,1748428413865815.000000000,1748428413865734.000000000,-0.059658617,-2.142063856,-9.584591866
1748428413.881178,1748428413875573.000000000,1748428413875489.000000000,-0.035621997,-2.071449995,-9.590001106
1748428413.890109,1748428413885325.000000000,1748428413885242.000000000,0.009962114,-2.097008944,-9.585503578
1748428413.901248,1748428413890202.000000000,1748428413890120.000000000,0.006426417,-2.095610619,-9.583412170
1748428413.910253,1748428413899967.000000000,1748428413899873.000000000,0.022645960,-2.086407661,-9.601524353
1748428413.919223,1748428413914586.000000000,1748428413914502.000000000,-0.020550737,-2.131509304,-9.567648888
1748428413.929346,1748428413924339.000000000,1748428413924255.000000000,-0.018667411,-2.139124393,-9.571279526
1748428413.940097,1748428413934103.000000000,1748428413934008.000000000,-0.056655839,-2.125488758,-9.543399811
1748428413.950176,1748428413943845.000000000,1748428413943762.000000000,-0.072622262,-2.122587204,-9.573928833
1748428413.960259,1748428413958479.000000000,1748428413958394.000000000,-0.032520760,-2.090381384,-9.573786736
1748428413.971114,1748428413968230.000000000,1748428413968148.000000000,-0.000277989,-2.095871687,-9.588792801
1748428413.980144,1748428413977983.000000000,1748428413977901.000000000,0.011942945,-2.094120502,-9.574060440
1748428413.991166,1748428413987736.000000000,1748428413987655.000000000,-0.031413753,-2.073137283,-9.564704895
1748428414.001106,1748428413997508.000000000,1748428413997409.000000000,-0.049724534,-2.114198446,-9.599000931
1748428414.011318,1748428414007272.000000000,1748428414007162.000000000,-0.056578904,-2.137813330,-9.564655304
1748428414.020227,1748428414017000.000000000,1748428414016915.000000000,-0.049391661,-2.095370770,-9.569747925
1748428414.031263,1748428414021875.000000000,1748428414021792.000000000,-0.034138478,-2.120748520,-9.570835114
1748428414.043154,1748428414036530.000000000,1748428414036448.000000000,-0.003574556,-2.123059750,-9.580967903
1748428414.052174,1748428414041406.000000000,1748428414041324.000000000,-0.011340984,-2.100947618,-9.590682983
1748428414.062233,1748428414056035.000000000,1748428414055954.000000000,-0.012433734,-2.128722429,-9.613511086
1748428414.071101,1748428414065788.000000000,1748428414065707.000000000,-0.020503407,-2.101114750,-9.560178757
1748428414.081149,1748428414075543.000000000,1748428414075460.000000000,-0.033104114,-2.114074230,-9.585917473
1748428414.090178,1748428414085327.000000000,1748428414085212.000000000,-0.044748425,-2.119367838,-9.572913170
1748428414.100171,1748428414095063.000000000,1748428414094965.000000000,-0.031831980,-2.089314461,-9.578251839
1748428414.110121,1748428414104800.000000000,1748428414104718.000000000,-0.025205476,-2.111204147,-9.593558311
1748428414.120157,1748428414114554.000000000,1748428414114470.000000000,0.010031418,-2.121883869,-9.596943855
1748428414.130235,1748428414124307.000000000,1748428414124223.000000000,-0.005691165,-2.065135241,-9.587750435
1748428414.141196,1748428414134058.000000000,1748428414133976.000000000,-0.028088192,-2.100429535,-9.600878716
1748428414.150126,1748428414144301.000000000,1748428414144217.000000000,-0.071647324,-2.096956968,-9.579833984
1748428414.161094,1748428414154059.000000000,1748428414153970.000000000,-0.081245556,-2.085333824,-9.597562790
1748428414.172162,1748428414163819.000000000,1748428414163724.000000000,-0.026976742,-2.136140347,-9.539689064
1748428414.181117,1748428414173558.000000000,1748428414173477.000000000,0.000960593,-2.097782612,-9.572374344
1748428414.193125,1748428414188191.000000000,1748428414188107.000000000,0.009189691,-2.134796143,-9.572710991
1748428414.201200,1748428414193065.000000000,1748428414192983.000000000,0.013721597,-2.150793314,-9.584753036
1748428414.212198,1748428414202817.000000000,1748428414202736.000000000,0.004344089,-2.086116791,-9.594175339
1748428414.222121,1748428414217450.000000000,1748428414217364.000000000,-0.024952674,-2.139600754,-9.569905281
1748428414.231167,1748428414227200.000000000,1748428414227117.000000000,0.003594826,-2.146092653,-9.543889999
1748428414.240183,1748428414236953.000000000,1748428414236869.000000000,-0.003840609,-2.074787617,-9.592790604
1748428414.251191,1748428414246706.000000000,1748428414246622.000000000,-0.019364780,-2.123142481,-9.602578163
1748428414.260137,1748428414256497.000000000,1748428414256376.000000000,-0.025190176,-2.101732969,-9.573266983
1748428414.271222,1748428414266211.000000000,1748428414266129.000000000,-0.034330610,-2.073140383,-9.564557076
1748428414.280105,1748428414275962.000000000,1748428414275881.000000000,-0.025723640,-2.110102415,-9.564381599
1748428414.291153,1748428414285716.000000000,1748428414285634.000000000,-0.039505154,-2.093252897,-9.574603081
1748428414.301185,1748428414295469.000000000,1748428414295387.000000000,-0.038494676,-2.077111244,-9.602174759
1748428414.311130,1748428414305220.000000000,1748428414305139.000000000,-0.041483711,-2.105471849,-9.585301399
1748428414.320146,1748428414314973.000000000,1748428414314893.000000000,-0.039479502,-2.082747698,-9.574162483
1748428414.329189,1748428414324727.000000000,1748428414324645.000000000,-0.019887744,-2.105059385,-9.569342613
1748428414.340200,1748428414334524.000000000,1748428414334397.000000000,-0.044604179,-2.109577894,-9.599881172
1748428414.349248,1748428414344230.000000000,1748428414344149.000000000,-0.042869668,-2.111236572,-9.564549446
1748428414.361077,1748428414353981.000000000,1748428414353901.000000000,-0.068493664,-2.100907564,-9.569179535
1748428414.371353,1748428414368610.000000000,1748428414368529.000000000,-0.074102037,-2.122717381,-9.540754318
1748428414.381223,1748428414378369.000000000,1748428414378282.000000000,-0.040607266,-2.092121363,-9.592121124
1748428414.390227,1748428414388118.000000000,1748428414388033.000000000,-0.031867057,-2.104703903,-9.576060295
1748428414.402165,1748428414397866.000000000,1748428414397785.000000000,-0.021346869,-2.122137785,-9.581100464
1748428414.411087,1748428414407636.000000000,1748428414407538.000000000,-0.016603934,-2.087675810,-9.600710869
1748428414.421178,1748428414417383.000000000,1748428414417291.000000000,-0.036986414,-2.117033243,-9.582611084
1748428414.431127,1748428414427131.000000000,1748428414427043.000000000,-0.043877766,-2.099316120,-9.584362030
1748428414.442173,1748428414432002.000000000,1748428414431921.000000000,-0.045633484,-2.090293407,-9.597886086
1748428414.450199,1748428414446634.000000000,1748428414446550.000000000,-0.023637572,-2.114722013,-9.578518867
1748428414.460155,1748428414451509.000000000,1748428414451426.000000000,-0.038390428,-2.117571592,-9.558237076
1748428414.470253,1748428414461269.000000000,1748428414461178.000000000,-0.026814379,-2.081615925,-9.579271317
1748428414.480106,1748428414475889.000000000,1748428414475807.000000000,-0.008901305,-2.134074688,-9.566564560
1748428414.490164,1748428414485640.000000000,1748428414485560.000000000,-0.023236781,-2.101418495,-9.573987961
1748428414.500115,1748428414495402.000000000,1748428414495312.000000000,-0.031829175,-2.117800713,-9.598431587
1748428414.511238,1748428414505250.000000000,1748428414505064.000000000,-0.002418787,-2.112290144,-9.551127434
1748428414.521127,1748428414514898.000000000,1748428414514816.000000000,-0.029810229,-2.065101147,-9.581086159
1748428414.530200,1748428414524649.000000000,1748428414524568.000000000,-0.017320147,-2.122396946,-9.620429039
1748428414.540098,1748428414534404.000000000,1748428414534320.000000000,0.002942776,-2.105323315,-9.583842278
1748428414.551146,1748428414544155.000000000,1748428414544073.000000000,-0.014687135,-2.100458145,-9.567242622
1748428414.561167,1748428414553906.000000000,1748428414553825.000000000,-0.004525061,-2.089429379,-9.572810173
1748428414.571128,1748428414563661.000000000,1748428414563576.000000000,-0.032042600,-2.102182627,-9.550665855
1748428414.581144,1748428414578286.000000000,1748428414578204.000000000,-0.069177747,-2.102189064,-9.611804962
1748428414.590231,1748428414583162.000000000,1748428414583081.000000000,-0.057612613,-2.098909855,-9.613514900
1748428414.600158,1748428414592917.000000000,1748428414592833.000000000,-0.053005934,-2.101888180,-9.558691025
1748428414.611214,1748428414602754.000000000,1748428414602586.000000000,-0.003124067,-2.058762789,-9.562909126
1748428414.620191,1748428414617299.000000000,1748428414617214.000000000,-0.022953765,-2.100725651,-9.559495926
1748428414.630154,1748428414627049.000000000,1748428414626967.000000000,-0.037163876,-2.121602774,-9.592628479
1748428414.641107,1748428414636804.000000000,1748428414636721.000000000,-0.078927845,-2.081004381,-9.575486183
1748428414.650194,1748428414646651.000000000,1748428414646474.000000000,-0.038351957,-2.097108364,-9.522019386
1748428414.661202,1748428414656311.000000000,1748428414656228.000000000,-0.034137398,-2.069351912,-9.575631142
1748428414.670132,1748428414666062.000000000,1748428414665981.000000000,-0.040473547,-2.105322123,-9.582180977
1748428414.681105,1748428414675817.000000000,1748428414675734.000000000,-0.065962091,-2.110063076,-9.602917671
1748428414.690175,1748428414685568.000000000,1748428414685487.000000000,-0.037786115,-2.080412149,-9.598478317
1748428414.702133,1748428414690447.000000000,1748428414690364.000000000,-0.018923553,-2.063182116,-9.577172279
1748428414.710231,1748428414705074.000000000,1748428414704993.000000000,-0.035374124,-2.098126173,-9.543556213
1748428414.721130,1748428414709952.000000000,1748428414709870.000000000,-0.050849345,-2.101478100,-9.553134918
1748428414.730095,1748428414724704.000000000,1748428414724501.000000000,-0.076008588,-2.110374451,-9.616623878
1748428414.740165,1748428414734339.000000000,1748428414734255.000000000,-0.032754358,-2.100831032,-9.582780838
1748428414.750116,1748428414744089.000000000,1748428414744008.000000000,-0.004833777,-2.070656538,-9.588480949
1748428414.760176,1748428414753846.000000000,1748428414753761.000000000,0.003356104,-2.081717730,-9.558070183
1748428414.771150,1748428414768471.000000000,1748428414768389.000000000,-0.039000157,-2.089950562,-9.628172874
1748428414.780196,1748428414778226.000000000,1748428414778141.000000000,-0.045524847,-2.107712746,-9.578010559
1748428414.792124,1748428414787976.000000000,1748428414787894.000000000,-0.033921629,-2.093442917,-9.572319031
1748428414.800193,1748428414797795.000000000,1748428414797646.000000000,0.001965824,-2.097191811,-9.562696457
1748428414.812149,1748428414807483.000000000,1748428414807398.000000000,0.009000775,-2.104840517,-9.590541840
1748428414.821202,1748428414817237.000000000,1748428414817151.000000000,-0.019127090,-2.109968424,-9.586123466
1748428414.832107,1748428414826989.000000000,1748428414826904.000000000,0.007115225,-2.085656881,-9.613351822
1748428414.840216,1748428414836740.000000000,1748428414836657.000000000,0.020975230,-2.077723026,-9.581891060
1748428414.851157,1748428414841617.000000000,1748428414841533.000000000,0.032033533,-2.067353487,-9.579854965
1748428414.860199,1748428414851370.000000000,1748428414851286.000000000,-0.023384951,-2.100091934,-9.560721397
1748428414.870164,1748428414861132.000000000,1748428414861039.000000000,-0.051442977,-2.090500355,-9.609136581
1748428414.880137,1748428414875750.000000000,1748428414875669.000000000,-0.038063422,-2.088770628,-9.595060349
1748428414.890141,1748428414885503.000000000,1748428414885422.000000000,-0.009635109,-2.087158918,-9.567829132
1748428414.900114,1748428414895333.000000000,1748428414895174.000000000,-0.013339979,-2.085391998,-9.578991890
1748428414.910112,1748428414905010.000000000,1748428414904926.000000000,0.011009207,-2.118651867,-9.606143951
1748428414.920161,1748428414914760.000000000,1748428414914679.000000000,-0.024933239,-2.100417852,-9.580334663
1748428414.930165,1748428414924512.000000000,1748428414924431.000000000,-0.020861819,-2.119319439,-9.583265305
1748428414.941208,1748428414934271.000000000,1748428414934183.000000000,-0.031737145,-2.083082199,-9.538846970
1748428414.951231,1748428414944017.000000000,1748428414943937.000000000,-0.025369344,-2.097102165,-9.563596725
1748428414.962209,1748428414953771.000000000,1748428414953690.000000000,-0.011210145,-2.080539227,-9.595819473
1748428414.971167,1748428414968403.000000000,1748428414968321.000000000,-0.040423743,-2.098938227,-9.606679916
1748428414.981238,1748428414973284.000000000,1748428414973198.000000000,-0.033588268,-2.107131481,-9.614246368
1748428414.991205,1748428414983034.000000000,1748428414982952.000000000,-0.037749600,-2.101863861,-9.559078217
1748428415.000250,1748428414992840.000000000,1748428414992707.000000000,-0.022851799,-2.124898434,-9.578393936
1748428415.010198,1748428415007420.000000000,1748428415007336.000000000,-0.042541355,-2.106871843,-9.584368706
1748428415.021161,1748428415012297.000000000,1748428415012213.000000000,-0.061646257,-2.113130331,-9.590527534
1748428415.030228,1748428415026927.000000000,1748428415026843.000000000,-0.030954391,-2.086494446,-9.575730324
1748428415.040255,1748428415036811.000000000,1748428415036597.000000000,-0.002743759,-2.094449282,-9.575126648
1748428415.053166,1748428415046457.000000000,1748428415046374.000000000,-0.042628322,-2.095382452,-9.572677612
