__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748428404.512483,0.134900898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404512424.000000000,0.000000000
1748428404.532530,0.135410562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404532462.000000000,0.000000000
1748428404.552519,0.135126308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404552437.000000000,0.000000000
1748428404.572533,0.138290301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404572476.000000000,0.000000000
1748428404.592592,0.138571456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404592512.000000000,0.000000000
1748428404.612473,0.139946505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404612434.000000000,0.000000000
1748428404.632575,0.140000969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404632461.000000000,0.000000000
1748428404.652546,0.143495336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404652454.000000000,0.000000000
1748428404.672582,0.143393010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404672480.000000000,0.000000000
1748428404.692565,0.144488588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404692508.000000000,0.000000000
1748428404.712670,0.147282317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404712592.000000000,0.000000000
1748428404.732520,0.146738306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404732455.000000000,0.000000000
1748428404.752813,0.148641631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404752695.000000000,0.000000000
1748428404.772614,0.150514752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404772523.000000000,0.000000000
1748428404.792550,0.150643498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404792482.000000000,0.000000000
1748428404.812466,0.152683869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404812424.000000000,0.000000000
1748428404.832558,0.155626625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404832482.000000000,0.000000000
1748428404.852623,0.157030001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404852523.000000000,0.000000000
1748428404.872534,0.156480893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404872442.000000000,0.000000000
1748428404.892964,0.160108924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404892864.000000000,0.000000000
1748428404.912554,0.159330055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404912459.000000000,0.000000000
1748428404.932533,0.162701800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404932474.000000000,0.000000000
1748428404.952587,0.162940428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404952512.000000000,0.000000000
1748428404.972502,0.166776910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404972402.000000000,0.000000000
1748428404.992539,0.166877940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428404992482.000000000,0.000000000
1748428405.012920,0.169731274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405012494.000000000,0.000000000
1748428405.032644,0.172332674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405032517.000000000,0.000000000
1748428405.052623,0.172539100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405052541.000000000,0.000000000
1748428405.072528,0.174031660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405072463.000000000,0.000000000
1748428405.092499,0.176095754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405092460.000000000,0.000000000
1748428405.112520,0.180510983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405112459.000000000,0.000000000
1748428405.132560,0.181829229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405132456.000000000,0.000000000
1748428405.152802,0.180487275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405152634.000000000,0.000000000
1748428405.172512,0.183216557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405172442.000000000,0.000000000
1748428405.192670,0.184834123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405192574.000000000,0.000000000
1748428405.212565,0.183019504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405212471.000000000,0.000000000
1748428405.232591,0.187237576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405232461.000000000,0.000000000
1748428405.252569,0.189152360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405252488.000000000,0.000000000
1748428405.272495,0.188520268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405272437.000000000,0.000000000
1748428405.293000,0.186900795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405292902.000000000,0.000000000
1748428405.312517,0.188721254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405312462.000000000,0.000000000
1748428405.332533,0.188439220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405332448.000000000,0.000000000
1748428405.352546,0.191702515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405352470.000000000,0.000000000
1748428405.372513,0.192181826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405372444.000000000,0.000000000
1748428405.393035,0.190782920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405392855.000000000,0.000000000
1748428405.412536,0.191324025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405412475.000000000,0.000000000
1748428405.432553,0.191938668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405432481.000000000,0.000000000
1748428405.452502,0.192265958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405452448.000000000,0.000000000
1748428405.472635,0.190943792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405472534.000000000,0.000000000
1748428405.492549,0.191137910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405492489.000000000,0.000000000
1748428405.512526,0.192979634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405512430.000000000,0.000000000
1748428405.532521,0.192844778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405532455.000000000,0.000000000
1748428405.552566,0.191842571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405552467.000000000,0.000000000
1748428405.572624,0.191535145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405572556.000000000,0.000000000
1748428405.592607,0.192827210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405592521.000000000,0.000000000
1748428405.612458,0.191384465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405612423.000000000,0.000000000
1748428405.632608,0.190660223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405632507.000000000,0.000000000
1748428405.652579,0.190901607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405652497.000000000,0.000000000
1748428405.672534,0.193827569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405672449.000000000,0.000000000
1748428405.692609,0.190028444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405692523.000000000,0.000000000
1748428405.712479,0.192396238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405712420.000000000,0.000000000
1748428405.732607,0.190747470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405732504.000000000,0.000000000
1748428405.752571,0.191612318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405752493.000000000,0.000000000
1748428405.772580,0.192979246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405772504.000000000,0.000000000
1748428405.792614,0.192827865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405792512.000000000,0.000000000
1748428405.812498,0.193990618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405812439.000000000,0.000000000
1748428405.832577,0.194933116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405832460.000000000,0.000000000
1748428405.852561,0.197561204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405852478.000000000,0.000000000
1748428405.872602,0.197483659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405872501.000000000,0.000000000
1748428405.892561,0.197489470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405892499.000000000,0.000000000
1748428405.912621,0.200524002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405912530.000000000,0.000000000
1748428405.932545,0.201467156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405932473.000000000,0.000000000
1748428405.952549,0.203710914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405952488.000000000,0.000000000
1748428405.972562,0.204531863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405972468.000000000,0.000000000
1748428405.992643,0.204666540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428405992500.000000000,0.000000000
1748428406.012505,0.204378471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406012447.000000000,0.000000000
1748428406.032519,0.206099272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406032446.000000000,0.000000000
1748428406.052573,0.208059683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406052468.000000000,0.000000000
1748428406.072561,0.209934488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406072473.000000000,0.000000000
1748428406.092576,0.207872152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406092525.000000000,0.000000000
1748428406.112459,0.207937524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406112413.000000000,0.000000000
1748428406.132577,0.210037529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406132504.000000000,0.000000000
1748428406.152607,0.209039316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406152505.000000000,0.000000000
1748428406.172506,0.209305584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406172450.000000000,0.000000000
1748428406.192512,0.210022271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406192473.000000000,0.000000000
1748428406.212565,0.211255088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406212495.000000000,0.000000000
1748428406.232583,0.210622758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406232515.000000000,0.000000000
1748428406.252578,0.211855233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406252504.000000000,0.000000000
1748428406.272562,0.215259269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406272468.000000000,0.000000000
1748428406.292546,0.215571165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406292483.000000000,0.000000000
1748428406.312556,0.216545358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406312451.000000000,0.000000000
1748428406.332569,0.217436582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406332499.000000000,0.000000000
1748428406.352587,0.215417281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406352492.000000000,0.000000000
1748428406.372589,0.218969285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406372489.000000000,0.000000000
1748428406.392616,0.220351860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406392538.000000000,0.000000000
1748428406.412494,0.221495897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406412444.000000000,0.000000000
1748428406.432541,0.219145522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406432465.000000000,0.000000000
1748428406.452566,0.220348269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406452476.000000000,0.000000000
1748428406.472443,0.222411409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406472393.000000000,0.000000000
1748428406.492912,0.222140163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406492829.000000000,0.000000000
1748428406.512569,0.223052800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406512495.000000000,0.000000000
1748428406.532584,0.223515466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406532483.000000000,0.000000000
1748428406.552512,0.226193592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406552446.000000000,0.000000000
1748428406.572526,0.225374669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406572473.000000000,0.000000000
1748428406.592539,0.227069989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406592458.000000000,0.000000000
1748428406.612535,0.226834491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406612453.000000000,0.000000000
1748428406.632540,0.226204038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406632469.000000000,0.000000000
1748428406.652534,0.228622347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406652476.000000000,0.000000000
1748428406.672533,0.231919736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406672457.000000000,0.000000000
1748428406.693076,0.232481003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406692949.000000000,0.000000000
1748428406.712452,0.228902876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406712415.000000000,0.000000000
1748428406.732522,0.229741305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406732446.000000000,0.000000000
1748428406.752637,0.233427048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406752557.000000000,0.000000000
1748428406.772523,0.233239412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406772436.000000000,0.000000000
1748428406.792522,0.233338803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406792468.000000000,0.000000000
1748428406.812767,0.234942839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406812699.000000000,0.000000000
1748428406.832566,0.236823663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406832488.000000000,0.000000000
1748428406.852595,0.235842198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406852499.000000000,0.000000000
1748428406.872573,0.236240312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406872487.000000000,0.000000000
1748428406.892682,0.233740568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406892604.000000000,0.000000000
1748428406.912471,0.237649500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406912426.000000000,0.000000000
1748428406.932543,0.240003929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406932477.000000000,0.000000000
1748428406.952607,0.241115764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406952513.000000000,0.000000000
1748428406.972571,0.237960830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406972505.000000000,0.000000000
1748428406.992624,0.241417065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428406992507.000000000,0.000000000
1748428407.012526,0.241440788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407012425.000000000,0.000000000
1748428407.032583,0.242207870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407032492.000000000,0.000000000
1748428407.052592,0.242867559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407052508.000000000,0.000000000
1748428407.072533,0.243590385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407072458.000000000,0.000000000
1748428407.092653,0.245214373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407092570.000000000,0.000000000
1748428407.112508,0.243911669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407112454.000000000,0.000000000
1748428407.132506,0.245328248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407132450.000000000,0.000000000
1748428407.152593,0.244914576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407152525.000000000,0.000000000
1748428407.172507,0.244478106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407172458.000000000,0.000000000
1748428407.192559,0.247201592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407192481.000000000,0.000000000
1748428407.212659,0.246671066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407212504.000000000,0.000000000
1748428407.232528,0.247452065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407232454.000000000,0.000000000
1748428407.252539,0.246880054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407252473.000000000,0.000000000
1748428407.272568,0.248887047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407272497.000000000,0.000000000
1748428407.292604,0.249662116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407292532.000000000,0.000000000
1748428407.312690,0.250753105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407312597.000000000,0.000000000
1748428407.332559,0.250806868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407332480.000000000,0.000000000
1748428407.352547,0.250960290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407352465.000000000,0.000000000
1748428407.372494,0.253314257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407372440.000000000,0.000000000
1748428407.392532,0.251335472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407392469.000000000,0.000000000
1748428407.412604,0.255244762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407412491.000000000,0.000000000
1748428407.432503,0.255148888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407432420.000000000,0.000000000
1748428407.452526,0.256878614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407452455.000000000,0.000000000
1748428407.472507,0.258056462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407472441.000000000,0.000000000
1748428407.492553,0.257884294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407492492.000000000,0.000000000
1748428407.512507,0.255765378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407512457.000000000,0.000000000
1748428407.532616,0.257793546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407532537.000000000,0.000000000
1748428407.552519,0.258879870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407552461.000000000,0.000000000
1748428407.572565,0.259628356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407572489.000000000,0.000000000
1748428407.592541,0.260401726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407592496.000000000,0.000000000
1748428407.612499,0.258351177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407612434.000000000,0.000000000
1748428407.632511,0.259889066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407632457.000000000,0.000000000
1748428407.652584,0.260348707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407652489.000000000,0.000000000
1748428407.672530,0.261413813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407672437.000000000,0.000000000
1748428407.692536,0.260209858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407692453.000000000,0.000000000
1748428407.712542,0.261389494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407712471.000000000,0.000000000
1748428407.732538,0.262212664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407732461.000000000,0.000000000
1748428407.752558,0.261869073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407752486.000000000,0.000000000
1748428407.772545,0.263461947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407772477.000000000,0.000000000
1748428407.792646,0.262735486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407792530.000000000,0.000000000
1748428407.812554,0.264590710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407812477.000000000,0.000000000
1748428407.832535,0.265923262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407832463.000000000,0.000000000
1748428407.852523,0.266521990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407852470.000000000,0.000000000
1748428407.872534,0.267448366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407872489.000000000,0.000000000
1748428407.892532,0.266163886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407892485.000000000,0.000000000
1748428407.912587,0.265940398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407912512.000000000,0.000000000
1748428407.932508,0.267462313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407932452.000000000,0.000000000
1748428407.952595,0.267032713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407952535.000000000,0.000000000
1748428407.972527,0.266569614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407972447.000000000,0.000000000
1748428407.992611,0.268489659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428407992516.000000000,0.000000000
1748428408.012543,0.265254766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408012464.000000000,0.000000000
1748428408.032512,0.265561849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408032412.000000000,0.000000000
1748428408.052587,0.264652908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408052500.000000000,0.000000000
1748428408.072526,0.266155809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408072440.000000000,0.000000000
1748428408.092966,0.263551891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408092847.000000000,0.000000000
1748428408.112954,0.266759008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408112814.000000000,0.000000000
1748428408.132563,0.264804214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408132483.000000000,0.000000000
1748428408.152634,0.263762474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408152528.000000000,0.000000000
1748428408.172590,0.263312787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408172521.000000000,0.000000000
1748428408.192585,0.264416456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408192505.000000000,0.000000000
1748428408.212567,0.262851000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408212507.000000000,0.000000000
1748428408.232461,0.263530880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408232405.000000000,0.000000000
1748428408.252747,0.262862861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408252543.000000000,0.000000000
1748428408.272623,0.263103485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428408272515.000000000,0.000000000
