__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748428379.285121,1748428379281516.000000000,1748428379281435.000000000,-0.004540505,0.000592437,0.002597818,0.293926686,-0.134836897,-0.253597409
1748428379.294980,1748428379289016.000000000,1748428379288936.000000000,-0.005861039,0.000522106,0.000528778,-0.045569681,-0.049729347,-0.373721540
1748428379.306001,1748428379299019.000000000,1748428379298939.000000000,-0.007164173,-0.001066478,0.006887889,-0.116941333,-0.227991506,0.434999615
1748428379.315054,1748428379309023.000000000,1748428379308941.000000000,-0.006769290,-0.001975402,-0.003275544,-0.083706751,0.152107105,-0.891544878
1748428379.325043,1748428379321526.000000000,1748428379321444.000000000,-0.005720654,0.002675472,-0.000694911,-0.125854298,0.121032894,0.230163470
1748428379.335022,1748428379331565.000000000,1748428379331446.000000000,-0.003807721,0.000662069,-0.001691010,0.311878502,-0.253370494,0.168979332
1748428379.344978,1748428379341528.000000000,1748428379341448.000000000,-0.001854604,-0.000610114,0.000524669,0.250587910,-0.266777307,0.255082726
1748428379.354974,1748428379351529.000000000,1748428379351451.000000000,-0.001255844,0.001332369,-0.003779683,0.126985565,0.229603723,-0.363307357
1748428379.365040,1748428379361530.000000000,1748428379361453.000000000,-0.000674602,-0.003495719,-0.002254356,0.214733556,-0.278797716,-0.095595911
1748428379.375036,1748428379371536.000000000,1748428379371455.000000000,-0.002933465,-0.000906664,0.004424677,-0.272645146,-0.037904281,0.469409734
1748428379.385114,1748428379381537.000000000,1748428379381457.000000000,-0.004011536,-0.002745100,0.000389228,-0.240538836,-0.043074619,-0.394125074
1748428379.395003,1748428379391539.000000000,1748428379391459.000000000,-0.000042852,-0.001551392,0.005317936,0.325483561,0.182453349,0.481058985
1748428379.405061,1748428379401543.000000000,1748428379401462.000000000,0.001471079,-0.002898351,-0.001157258,0.307269335,-0.181354359,-0.390571445
1748428379.414994,1748428379411543.000000000,1748428379411464.000000000,0.000267920,-0.004345426,0.004130292,0.145365283,-0.158120677,0.401289165
1748428379.425026,1748428379419047.000000000,1748428379418966.000000000,0.001499190,-0.000816858,0.000549184,0.249557093,0.177149564,-0.173588842
1748428379.434137,1748428379429077.000000000,1748428379428968.000000000,0.000870318,-0.001874412,-0.000109254,-0.115644246,0.001167017,-0.173989385
1748428379.443998,1748428379439047.000000000,1748428379438970.000000000,0.002046626,-0.000897605,0.000802259,0.031050833,0.051280841,0.266317934
1748428379.455110,1748428379451552.000000000,1748428379451473.000000000,0.004406106,0.001219877,-0.004754734,0.292944223,0.278297216,-0.542694926
1748428379.465022,1748428379461557.000000000,1748428379461475.000000000,0.000218397,-0.000410661,0.003466417,-0.310406119,0.108408764,0.511296690
1748428379.475011,1748428379471556.000000000,1748428379471478.000000000,0.001512863,0.005599244,-0.003060787,-0.192414954,0.354606837,-0.386726737
1748428379.485004,1748428379481558.000000000,1748428379481480.000000000,0.001184139,-0.000966459,0.001190261,-0.174183086,-0.423718870,0.077857591
1748428379.494999,1748428379491571.000000000,1748428379491485.000000000,0.005022262,-0.004452406,-0.004266838,0.249807507,-0.306496412,-0.092901982
1748428379.505016,1748428379501563.000000000,1748428379501484.000000000,0.002492502,0.000208737,0.001794167,-0.148311630,0.302960843,0.439596295
1748428379.514992,1748428379511566.000000000,1748428379511487.000000000,0.003960853,0.001809549,-0.000839890,0.182894856,0.026710952,-0.099176884
1748428379.524998,1748428379521572.000000000,1748428379521489.000000000,0.002290600,0.004514031,0.003052281,-0.006202420,0.188486129,0.339534521
1748428379.534982,1748428379531585.000000000,1748428379531491.000000000,0.004749973,0.001361176,-0.000409918,0.182813585,-0.310249716,-0.280481249
1748428379.544976,1748428379541585.000000000,1748428379541493.000000000,0.002626939,0.004066652,0.001239923,-0.080597050,0.076597445,0.042306427
1748428379.555067,1748428379549140.000000000,1748428379548995.000000000,0.002112199,0.000642502,0.000095238,-0.053039327,-0.382359803,0.165361583
1748428379.564117,1748428379559209.000000000,1748428379558997.000000000,0.001384118,-0.001709158,0.000532329,-0.006492354,-0.246615112,-0.282857448
1748428379.574033,1748428379569081.000000000,1748428379568999.000000000,0.002767813,-0.001981810,0.000494585,0.045676652,-0.185997933,0.163241863
1748428379.585018,1748428379581583.000000000,1748428379581502.000000000,0.003643624,-0.000695760,0.003071906,-0.001454707,0.062090304,0.223664150
1748428379.594977,1748428379591586.000000000,1748428379591505.000000000,0.000042103,-0.000253749,-0.000352651,-0.432870656,-0.115751587,-0.476640075
1748428379.605004,1748428379601585.000000000,1748428379601507.000000000,0.003372358,-0.001493688,0.002786286,0.256465793,-0.212522566,0.265044928
1748428379.615068,1748428379611590.000000000,1748428379611509.000000000,0.001522281,0.003711144,0.000420328,0.060254298,0.286679387,-0.354789555
1748428379.625047,1748428379621593.000000000,1748428379621512.000000000,0.002912371,-0.000928979,0.002176390,0.038677484,-0.373602211,0.190344498
1748428379.635020,1748428379631594.000000000,1748428379631514.000000000,0.001391337,0.004857584,-0.004059521,-0.109046407,0.513783514,-0.459310532
1748428379.645040,1748428379641662.000000000,1748428379641517.000000000,0.002241419,-0.002543401,0.000474207,0.029149653,-0.312521935,0.265135825
1748428379.655024,1748428379651596.000000000,1748428379651518.000000000,0.004452489,0.002159515,-0.001787427,0.358610809,0.482792556,-0.112703256
1748428379.665013,1748428379661599.000000000,1748428379661520.000000000,0.001369124,0.002787116,0.002512108,-0.317945361,-0.005978353,0.432515055
1748428379.675082,1748428379671603.000000000,1748428379671523.000000000,0.000852286,0.004166666,-0.003334160,0.078724787,-0.003239166,-0.442406565
1748428379.684987,1748428379679105.000000000,1748428379679024.000000000,0.002011775,-0.000306685,-0.002688098,0.200935453,-0.342701733,-0.178284585
1748428379.695084,1748428379691605.000000000,1748428379691527.000000000,0.000583943,-0.001265449,-0.000604895,-0.057265550,0.095405184,-0.240257934
1748428379.704059,1748428379699109.000000000,1748428379699029.000000000,-0.000487139,0.000869000,-0.000655391,-0.121803932,0.342601329,-0.390685946
1748428379.714997,1748428379711613.000000000,1748428379711532.000000000,-0.001035866,0.002174354,-0.000838955,-0.315916866,0.415209800,-0.458267510
1748428379.725029,1748428379719114.000000000,1748428379719034.000000000,-0.001574545,0.002427612,0.000790997,-0.110197671,0.415716588,-0.062608704
1748428379.735032,1748428379731617.000000000,1748428379731536.000000000,0.000178644,-0.001632778,0.000425330,0.143894568,0.071864337,-0.168854713
1748428379.744988,1748428379741616.000000000,1748428379741539.000000000,0.000286984,-0.005857672,0.000670808,0.123498924,-0.157191873,-0.090717487
1748428379.755023,1748428379751619.000000000,1748428379751541.000000000,-0.003431250,0.006000655,0.005113726,-0.449190766,0.661559939,0.398935258
1748428379.765055,1748428379761624.000000000,1748428379761543.000000000,-0.002556898,-0.003484585,-0.000183501,-0.044479728,-0.634350061,-0.490178883
1748428379.777097,1748428379769123.000000000,1748428379769045.000000000,-0.001736546,-0.000573323,-0.000398849,0.153042063,0.022096233,0.105492674
1748428379.786067,1748428379781627.000000000,1748428379781548.000000000,-0.002223502,-0.000778751,0.006008385,-0.010059115,0.051384848,0.739449501
1748428379.796119,1748428379791634.000000000,1748428379791550.000000000,-0.002226515,-0.001837654,-0.000205403,0.164720073,-0.070535071,-0.134898528
1748428379.805094,1748428379801632.000000000,1748428379801552.000000000,-0.005282793,-0.002987922,0.000949932,-0.349120408,-0.267354310,-0.075639568
1748428379.816020,1748428379811634.000000000,1748428379811554.000000000,-0.005770316,-0.001005965,0.001317016,-0.132664233,0.217188731,-0.246618882
1748428379.825080,1748428379821638.000000000,1748428379821557.000000000,-0.006131363,0.000616156,-0.004035980,-0.012975046,-0.011734191,-0.300629020
1748428379.834164,1748428379829168.000000000,1748428379829088.000000000,-0.004400827,-0.000030836,0.001728354,0.162666842,0.078158848,0.747051001
1748428379.846004,1748428379841668.000000000,1748428379841591.000000000,-0.004057183,-0.000320534,0.000874789,0.076205529,-0.094621219,-0.277726799
1748428379.856199,1748428379849173.000000000,1748428379849093.000000000,-0.003109336,0.000735123,0.002245525,0.090708911,0.140226483,0.146141857
1748428379.866092,1748428379861676.000000000,1748428379861596.000000000,-0.002375257,-0.003415779,-0.005689793,0.098039232,0.107832104,-0.288540661
1748428379.876074,1748428379871677.000000000,1748428379871598.000000000,0.000477573,-0.001355159,-0.000902748,0.348800898,-0.235021353,0.164176524
1748428379.886067,1748428379881682.000000000,1748428379881600.000000000,-0.003505908,-0.000158604,-0.002039286,-0.332607210,0.174787864,-0.084111325
1748428379.895090,1748428379891683.000000000,1748428379891602.000000000,-0.002108972,-0.000770728,0.004551799,0.063352555,0.158633441,0.509037971
1748428379.905019,1748428379901684.000000000,1748428379901605.000000000,-0.002807310,-0.003930163,0.002770530,-0.061524794,-0.342342794,-0.127072200
1748428379.916149,1748428379911687.000000000,1748428379911607.000000000,-0.004304057,-0.002991093,0.002586584,-0.213446468,0.178953767,0.015800202
1748428379.926154,1748428379921713.000000000,1748428379921609.000000000,-0.004158603,-0.000193716,0.005311063,-0.082850903,0.398009449,0.226081222
1748428379.935116,1748428379931779.000000000,1748428379931611.000000000,-0.003725359,-0.002655289,0.001595182,0.105655186,-0.220542759,-0.767862737
1748428379.944052,1748428379939329.000000000,1748428379939113.000000000,-0.001458082,0.002277736,0.003036903,0.252542466,0.439771742,0.051590599
1748428379.954980,1748428379951694.000000000,1748428379951616.000000000,-0.004158719,0.001763799,0.000651725,-0.030975627,-0.295583814,-0.173685282
1748428379.964999,1748428379959199.000000000,1748428379959118.000000000,-0.002863311,-0.001602957,-0.001779393,0.094829611,-0.492663175,-0.141427636
1748428379.975245,1748428379971702.000000000,1748428379971620.000000000,-0.003443131,-0.001382101,-0.000909221,-0.325950235,-0.436078340,0.266538799
1748428379.984077,1748428379979202.000000000,1748428379979122.000000000,-0.000257166,-0.000163671,0.002852194,0.072716042,-0.055974837,0.267384708
1748428379.995090,1748428379989204.000000000,1748428379989124.000000000,-0.000126330,0.002522015,0.000605819,0.080560803,0.372816235,-0.305899471
1748428380.005051,1748428380001708.000000000,1748428380001627.000000000,-0.003029189,0.001005641,-0.002574514,-0.225986496,0.141925693,-0.219970614
1748428380.015075,1748428380011710.000000000,1748428380011630.000000000,0.000031655,-0.000523986,0.003583672,0.202913269,-0.207080513,0.136187539
1748428380.025136,1748428380021712.000000000,1748428380021632.000000000,0.003113458,0.003965610,0.000934265,0.203695744,0.238588303,-0.185986176
1748428380.035184,1748428380031735.000000000,1748428380031634.000000000,0.002137581,0.001368275,0.003487324,0.024670677,-0.151146352,0.113520421
1748428380.044980,1748428380041713.000000000,1748428380041636.000000000,0.003000544,-0.003478235,0.000582480,-0.042395014,-0.649634480,-0.286328286
1748428380.055038,1748428380051716.000000000,1748428380051638.000000000,0.000959585,-0.006269779,0.000257246,-0.265918583,-0.304733038,-0.115480535
1748428380.065080,1748428380061722.000000000,1748428380061641.000000000,0.004595372,0.000397602,-0.002384094,0.295985490,0.349940717,-0.126480997
1748428380.075031,1748428380071722.000000000,1748428380071643.000000000,0.002705790,-0.000877688,0.001746061,-0.052601311,-0.180913150,0.090589084
1748428380.085138,1748428380081723.000000000,1748428380081645.000000000,0.003342878,-0.005224423,-0.001447754,0.003756342,-0.436312526,-0.312603682
1748428380.094990,1748428380089227.000000000,1748428380089147.000000000,0.003051870,-0.001320739,-0.002985110,0.001008818,0.124849156,-0.345434576
1748428380.105073,1748428380101731.000000000,1748428380101650.000000000,0.004576081,0.001306336,-0.002807329,-0.179069519,0.244963735,-0.060647577
1748428380.114081,1748428380109232.000000000,1748428380109152.000000000,0.003340745,-0.003591127,-0.001050552,-0.223041952,-0.336092770,0.143071949
1748428380.124101,1748428380119236.000000000,1748428380119154.000000000,0.005370955,-0.002784247,-0.003520120,0.091956362,-0.083498031,-0.091424644
1748428380.134999,1748428380131738.000000000,1748428380131657.000000000,0.006562887,-0.002573257,0.002411370,-0.189646825,-0.228127271,0.719147980
1748428380.145169,1748428380141736.000000000,1748428380141659.000000000,0.003623681,0.003274281,-0.005485872,-0.235346988,0.342458218,-0.560173869
1748428380.155013,1748428380151741.000000000,1748428380151661.000000000,0.003405360,0.000650555,0.002200667,-0.292008042,-0.305530876,0.675412178
1748428380.165100,1748428380161740.000000000,1748428380161663.000000000,0.004367293,0.000953264,-0.003089293,0.142394692,0.206017837,-0.322810680
1748428380.175052,1748428380171744.000000000,1748428380171665.000000000,0.007352584,0.000005705,0.001793436,0.176157996,-0.132955119,0.414066970
1748428380.185096,1748428380181749.000000000,1748428380181668.000000000,0.001980165,-0.002047714,-0.007059395,-0.254565686,-0.017699674,-0.657863438
1748428380.194976,1748428380191750.000000000,1748428380191670.000000000,0.002969275,0.000243942,0.001299698,-0.117724575,0.009797327,0.511987627
1748428380.205050,1748428380201751.000000000,1748428380201672.000000000,0.002031120,-0.001016540,-0.001122302,-0.017528381,-0.127204493,-0.187702820
1748428380.215182,1748428380211757.000000000,1748428380211675.000000000,0.002132055,0.001383262,-0.000691967,-0.054073010,0.206717744,-0.083681367
1748428380.225074,1748428380219256.000000000,1748428380219176.000000000,-0.000562986,-0.002417565,0.002441228,-0.294931561,-0.439406306,0.345891982
1748428380.235168,1748428380231757.000000000,1748428380231679.000000000,-0.001620622,-0.002786649,-0.003699378,-0.065400742,-0.275845826,-0.202623293
1748428380.244063,1748428380239259.000000000,1748428380239181.000000000,-0.000129725,-0.004165689,0.002171009,0.203451633,-0.352059007,0.455073982
1748428380.254096,1748428380249262.000000000,1748428380249183.000000000,-0.000883077,0.003534171,-0.002514322,0.111702695,0.734213114,-0.416332483
1748428380.265016,1748428380259265.000000000,1748428380259185.000000000,-0.002024469,-0.000757830,0.004683589,-0.000797823,-0.196550056,0.559355974
1748428380.275045,1748428380271768.000000000,1748428380271688.000000000,-0.000536323,0.001092462,-0.004719508,0.197099373,0.234383851,-0.375501275
1748428380.285053,1748428380281769.000000000,1748428380281690.000000000,-0.002803456,0.001585393,-0.002837776,-0.301679283,0.228934824,-0.155900434
1748428380.295028,1748428380291771.000000000,1748428380291693.000000000,-0.003671511,0.005401380,0.000167959,-0.106850117,0.185111433,0.130902782
1748428380.305090,1748428380301802.000000000,1748428380301695.000000000,-0.004387148,0.001736740,0.001362632,-0.052198041,-0.140552521,0.049317569
1748428380.314981,1748428380309355.000000000,1748428380309197.000000000,-0.004521633,0.000635249,0.000304986,-0.000390137,-0.132328793,-0.337827116
1748428380.323076,1748428380319424.000000000,1748428380319199.000000000,-0.008527387,0.000302116,0.005453598,-0.594516337,-0.069849215,0.434074610
1748428380.335074,1748428380331780.000000000,1748428380331702.000000000,-0.006869714,-0.000897421,0.004351166,-0.073234804,-0.357183337,0.201838493
1748428380.345041,1748428380341783.000000000,1748428380341704.000000000,-0.008356066,0.002516506,0.005184231,-0.283258528,0.258464962,0.018457523
1748428380.355064,1748428380351784.000000000,1748428380351706.000000000,-0.007518133,0.002023819,0.004434873,-0.011415812,-0.268876612,-0.042784762
1748428380.365067,1748428380361789.000000000,1748428380361708.000000000,-0.004747585,-0.003119893,-0.000140537,0.327095389,-0.371284485,-0.459521025
1748428380.374424,1748428380369289.000000000,1748428380369210.000000000,-0.006434782,-0.000676832,-0.005763428,-0.107099131,0.298457116,-0.749293804
1748428380.385228,1748428380379292.000000000,1748428380379212.000000000,-0.007841152,0.002081716,-0.001232293,-0.369947135,0.266038954,0.164849028
1748428380.392065,1748428380389296.000000000,1748428380389215.000000000,-0.009606052,0.003859708,-0.004465315,-0.044147823,0.211163118,-0.215989172
1748428380.403065,1748428380399298.000000000,1748428380399217.000000000,-0.008493993,-0.003097674,0.002517004,-0.110957272,-0.507873476,0.545634627
1748428380.412064,1748428380409300.000000000,1748428380409219.000000000,-0.009285940,-0.000573555,-0.001828470,-0.337121159,0.057529993,-0.449499875
1748428380.422101,1748428380419305.000000000,1748428380419221.000000000,-0.005545595,0.000791411,-0.000084485,0.286138207,0.067591235,0.234765321
1748428380.431118,1748428380429305.000000000,1748428380429224.000000000,-0.004766932,0.001712744,-0.001815193,0.285475999,-0.266864210,-0.098121442
1748428380.442058,1748428380439305.000000000,1748428380439226.000000000,-0.004495135,0.003436553,0.000612194,0.166642681,0.044711068,0.270691246
1748428380.451064,1748428380449309.000000000,1748428380449228.000000000,0.001053445,-0.005397835,0.004082290,0.465612829,-0.734385371,0.319384336
1748428380.462129,1748428380459311.000000000,1748428380459231.000000000,-0.004448128,0.000378673,0.002971267,-0.323053539,0.490168571,-0.021583727
1748428380.471996,1748428380469316.000000000,1748428380469233.000000000,0.000092391,0.000917274,0.001469999,0.285598755,0.085511498,-0.150559172
1748428380.482115,1748428380479318.000000000,1748428380479235.000000000,0.000498142,-0.004441765,0.004525943,0.148207784,-0.303177178,0.329881668
1748428380.491168,1748428380489321.000000000,1748428380489237.000000000,0.001004158,-0.002542317,0.002430148,0.137489110,0.162763745,-0.056598745
1748428380.501090,1748428380499326.000000000,1748428380499240.000000000,0.001186525,0.002198944,0.003290315,0.071241044,0.267032415,0.067904837
1748428380.511220,1748428380509326.000000000,1748428380509242.000000000,0.004349644,-0.000247385,0.002826284,0.104070082,-0.178908065,0.045430247
1748428380.521063,1748428380519355.000000000,1748428380519244.000000000,0.002615341,0.001900288,-0.000470314,-0.136085421,0.128668979,-0.237528354
1748428380.531093,1748428380529329.000000000,1748428380529246.000000000,0.003427336,-0.006378774,0.005802975,0.073790394,-0.746789277,0.348087847
1748428380.541047,1748428380539329.000000000,1748428380539249.000000000,0.004507901,0.001517780,-0.000920187,0.088615879,0.709389806,-0.700066924
1748428380.552110,1748428380549331.000000000,1748428380549251.000000000,0.002863876,0.000922517,0.000831263,-0.197386608,0.056272179,0.132701650
1748428380.561070,1748428380559336.000000000,1748428380559253.000000000,0.005318968,0.003730978,-0.003264036,0.214303240,0.287615478,-0.458725333
1748428380.572020,1748428380569337.000000000,1748428380569255.000000000,0.005861907,-0.003121230,0.001933589,0.149937913,-0.799379885,0.426204801
1748428380.582030,1748428380579337.000000000,1748428380579257.000000000,0.005501245,0.001068639,-0.000214167,-0.104969375,0.321405441,-0.426515251
1748428380.592061,1748428380589339.000000000,1748428380589260.000000000,0.005495831,-0.002486208,0.000482651,0.153435737,-0.202049688,0.305439770
1748428380.601120,1748428380599341.000000000,1748428380599262.000000000,0.007860748,-0.001477701,0.003684880,0.206719980,0.163621813,0.039267868
1748428380.613006,1748428380609344.000000000,1748428380609264.000000000,0.006835481,0.000795816,0.003955990,-0.099860162,0.340026289,0.217347369
1748428380.621129,1748428380619348.000000000,1748428380619267.000000000,0.007462463,0.000602145,0.005764873,0.114876851,0.283074409,0.356113702
1748428380.631080,1748428380629348.000000000,1748428380629269.000000000,0.006804090,-0.002344982,0.005310333,-0.271066397,-0.137486935,-0.067908518
1748428380.641110,1748428380639351.000000000,1748428380639271.000000000,0.008118443,0.004739947,0.007739896,0.173713595,0.718542397,0.243597031
1748428380.652004,1748428380649352.000000000,1748428380649273.000000000,0.009623928,-0.002053211,0.006152653,0.073991358,-0.408591539,-0.321041793
1748428380.661141,1748428380659357.000000000,1748428380659276.000000000,0.009240946,-0.000036579,0.000109948,0.018600792,0.076585189,-0.322355479
1748428380.671082,1748428380669356.000000000,1748428380669278.000000000,0.007986367,-0.004536503,0.005447541,-0.053061351,-0.437068224,0.362260014
1748428380.682068,1748428380679382.000000000,1748428380679280.000000000,0.008756969,0.005040866,0.003970657,-0.004316969,0.895108938,-0.296932817
1748428380.691144,1748428380689447.000000000,1748428380689282.000000000,0.009113768,0.002882939,0.000827755,-0.162980974,-0.096480154,-0.249673352
1748428380.702044,1748428380699514.000000000,1748428380699285.000000000,0.009221079,0.002512764,-0.000401537,0.084699377,0.001950001,-0.278646916
1748428380.712020,1748428380709372.000000000,1748428380709287.000000000,0.006495518,0.000989874,-0.001550291,-0.360178262,-0.120744087,-0.064129673
1748428380.722059,1748428380719367.000000000,1748428380719289.000000000,0.006607819,-0.001247516,-0.000063141,-0.299806058,-0.159783274,0.132467985
1748428380.731079,1748428380729370.000000000,1748428380729292.000000000,0.007145296,-0.000120584,-0.003047479,0.124026939,0.155754358,-0.409724921
1748428380.742108,1748428380739374.000000000,1748428380739294.000000000,0.005438067,-0.001569408,-0.000913602,-0.282328904,-0.177098006,0.416599363
1748428380.751090,1748428380749380.000000000,1748428380749296.000000000,0.005357489,0.002248519,0.006194938,-0.051390715,0.300694823,0.873462975
1748428380.761091,1748428380759384.000000000,1748428380759298.000000000,0.003720184,-0.003385884,0.005854061,-0.174717367,-0.432754934,-0.208819851
1748428380.771989,1748428380769385.000000000,1748428380769303.000000000,0.005021880,0.004358986,0.003760189,0.064385273,0.610425532,-0.006699610
1748428380.782092,1748428380779386.000000000,1748428380779303.000000000,0.001454670,-0.001263235,0.005772195,-0.460006177,-0.299838096,-0.065698490
1748428380.793262,1748428380789386.000000000,1748428380789305.000000000,0.004639927,-0.002528783,0.005387567,0.068726495,0.011435339,0.434434563
1748428380.802074,1748428380799391.000000000,1748428380799307.000000000,-0.000104061,0.001525743,0.000693755,-0.466486931,0.291749507,-0.523298323
1748428380.812051,1748428380809394.000000000,1748428380809310.000000000,0.001818937,0.001349174,0.003124486,-0.128598437,0.186869279,0.250231057
1748428380.821092,1748428380819394.000000000,1748428380819312.000000000,0.000272265,-0.001912424,0.001256691,-0.210650742,-0.305210173,-0.126105070
1748428380.832109,1748428380829444.000000000,1748428380829315.000000000,0.002912696,-0.004300109,0.002213654,0.238258958,-0.310048014,0.096852712
1748428380.844048,1748428380839423.000000000,1748428380839342.000000000,0.002692933,-0.000206308,-0.002286698,0.166556418,0.559036314,-0.645814776
1748428380.853169,1748428380849424.000000000,1748428380849344.000000000,-0.001385427,0.004360093,0.000260254,-0.235278204,0.370615900,0.068668164
1748428380.862159,1748428380859427.000000000,1748428380859347.000000000,0.001568459,0.000279231,-0.005470239,0.333218277,-0.220532432,-0.534463167
1748428380.873062,1748428380869431.000000000,1748428380869351.000000000,-0.003384584,-0.001138653,-0.003066341,-0.456732243,-0.135719642,0.153520823
1748428380.881072,1748428380879431.000000000,1748428380879351.000000000,-0.001277801,-0.003497946,-0.001244867,0.235519990,-0.179836959,-0.021646360
1748428380.892060,1748428380889437.000000000,1748428380889354.000000000,-0.001343787,0.001851923,-0.002328492,-0.073583595,0.404221237,0.253907859
1748428380.902030,1748428380899437.000000000,1748428380899356.000000000,-0.003922252,0.000226937,-0.002672606,-0.143175825,-0.001581838,-0.109436750
1748428380.911061,1748428380909439.000000000,1748428380909358.000000000,-0.002463690,-0.000257163,0.004295388,0.053958755,0.048285458,0.711704969
1748428380.922040,1748428380919442.000000000,1748428380919360.000000000,-0.001707122,-0.002321891,0.002768571,-0.098677754,-0.029341927,-0.062852018
1748428380.932347,1748428380929440.000000000,1748428380929363.000000000,-0.006672796,-0.000605133,0.006890964,-0.434782773,0.277249813,0.524663091
1748428380.943144,1748428380939443.000000000,1748428380939365.000000000,-0.001844781,-0.003593342,0.005672405,0.178410783,-0.227104098,-0.074671514
1748428380.954042,1748428380949450.000000000,1748428380949367.000000000,-0.004510301,-0.002866753,0.007819476,-0.386716098,0.066537604,0.214297190
1748428380.962979,1748428380959450.000000000,1748428380959369.000000000,-0.003813572,0.001074453,0.000641149,0.020495581,0.406383306,-0.403608590
1748428380.971143,1748428380969451.000000000,1748428380969372.000000000,-0.000826629,-0.000540939,0.004267800,0.271584690,-0.149972126,0.169250280
1748428380.982064,1748428380979456.000000000,1748428380979374.000000000,-0.003146024,-0.001545616,-0.001081899,-0.163173229,-0.166178644,-0.549570024
1748428380.991140,1748428380989456.000000000,1748428380989376.000000000,0.000006204,0.001546253,-0.000422260,0.431286782,0.246833116,-0.170858547
1748428381.002081,1748428380999458.000000000,1748428380999378.000000000,-0.002923846,0.001343989,-0.001176456,-0.458309859,0.105492443,-0.116497532
1748428381.011131,1748428381009465.000000000,1748428381009381.000000000,-0.001853406,0.002091482,-0.000614699,0.195273235,0.419970989,-0.035089765
1748428381.022071,1748428381019465.000000000,1748428381019383.000000000,-0.002449791,0.002614420,-0.000777890,0.135543257,0.246596664,0.087965421
1748428381.031154,1748428381029465.000000000,1748428381029385.000000000,-0.001612343,-0.001375017,-0.001934684,-0.031536847,-0.097814426,-0.113497287
1748428381.041113,1748428381039474.000000000,1748428381039387.000000000,-0.003950700,-0.000073001,0.000778634,-0.172861710,0.270716965,-0.026554568
1748428381.051100,1748428381049472.000000000,1748428381049390.000000000,-0.000235315,0.000448412,-0.002709082,0.234262884,-0.171424255,-0.164213941
1748428381.061057,1748428381059504.000000000,1748428381059393.000000000,-0.004217618,0.003640386,0.003481830,-0.293651342,0.547795713,0.355263442
1748428381.072067,1748428381069569.000000000,1748428381069394.000000000,-0.000234102,-0.001612030,0.002014218,0.069572821,-0.564873874,-0.077190913
1748428381.082037,1748428381079635.000000000,1748428381079396.000000000,0.000025379,-0.002561626,0.006750569,0.017454866,-0.338853151,0.400320441
1748428381.093100,1748428381089479.000000000,1748428381089399.000000000,-0.003639191,-0.000225503,-0.002190800,-0.341255128,0.303964674,-0.604303420
1748428381.101104,1748428381099483.000000000,1748428381099401.000000000,-0.004359568,-0.001109638,0.002219093,-0.160994008,-0.259930015,0.329904616
1748428381.112083,1748428381109486.000000000,1748428381109403.000000000,0.001480497,0.001545049,0.000373962,0.430799633,0.162551388,0.194243535
1748428381.121108,1748428381119490.000000000,1748428381119406.000000000,-0.000498163,0.000491452,-0.000270633,-0.039488204,0.123804748,-0.215184629
1748428381.132129,1748428381129491.000000000,1748428381129408.000000000,-0.002678146,0.001629850,0.002886931,-0.297892123,0.149831489,0.082780227
1748428381.141088,1748428381139488.000000000,1748428381139410.000000000,-0.000318148,-0.000160826,-0.005949612,0.178330377,-0.208124742,-0.870659292
1748428381.153099,1748428381149490.000000000,1748428381149412.000000000,0.000130264,-0.001296904,-0.005554494,-0.057850454,0.056015037,-0.212518111
1748428381.161105,1748428381159498.000000000,1748428381159415.000000000,-0.000875939,-0.001157138,-0.007911181,-0.095663853,0.152900934,0.129345074
1748428381.171090,1748428381169498.000000000,1748428381169417.000000000,0.000320706,0.000316550,-0.004418740,0.052952122,0.221735671,-0.309733748
1748428381.181082,1748428381179498.000000000,1748428381179419.000000000,-0.000005967,-0.002376421,-0.001613008,0.128796533,-0.130211517,0.484272808
1748428381.192028,1748428381189506.000000000,1748428381189422.000000000,-0.001955523,0.004634264,-0.010149011,-0.188587576,0.674891174,-1.225083828
1748428381.202602,1748428381199505.000000000,1748428381199424.000000000,-0.000810410,-0.002734875,-0.006954544,0.043132223,-0.617820442,0.833639205
1748428381.212079,1748428381209508.000000000,1748428381209426.000000000,0.000235010,0.002405419,-0.007531048,-0.055352751,0.662701905,-0.277465314
1748428381.222262,1748428381219520.000000000,1748428381219428.000000000,-0.002510372,-0.000403607,0.005058336,-0.250570893,-0.571398020,1.298626661
1748428381.231190,1748428381229508.000000000,1748428381229430.000000000,0.002777819,0.000941935,-0.001307408,0.273802966,0.171516046,-0.472893417
1748428381.243171,1748428381239511.000000000,1748428381239433.000000000,0.000140969,-0.004143707,0.005416521,-0.221333310,-0.503888607,0.163928494
1748428381.252042,1748428381249518.000000000,1748428381249435.000000000,0.002494993,0.002374651,-0.001211954,0.073923215,0.307425022,-0.382564455
1748428381.262206,1748428381259520.000000000,1748428381259437.000000000,0.000339988,-0.005217188,0.010299248,-0.281800687,-0.466757387,0.574224532
