__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748428404.035156,5.000000000,0.000000000,4877.000000000,-0.176790327,-1.667348504,-9.699296951,0.000000000,1.000000000,0.000000000,5001.000000000,0.002264926,-0.003074624,-0.003414803,1748428404027541.000000000
1748428404.045128,5.000000000,0.000000000,4876.000000000,-0.126560077,-1.826759815,-9.661700249,0.000000000,1.000000000,0.000000000,4999.000000000,0.009242713,0.005873710,-0.005279080,1748428404037543.000000000
1748428404.057316,5.000000000,0.000000000,4878.000000000,-0.171200037,-1.745151877,-9.665457726,0.000000000,1.000000000,0.000000000,5000.000000000,0.003703371,0.004169798,-0.002243312,1748428404047545.000000000
1748428404.068268,5.000000000,0.000000000,4877.000000000,-0.167499110,-1.781185269,-9.644784927,0.000000000,1.000000000,0.000000000,5001.000000000,0.008177740,0.003905281,0.005585875,1748428404057548.000000000
1748428404.079288,5.000000000,0.000000000,4878.000000000,-0.195380017,-1.714786291,-9.654180527,0.000000000,1.000000000,0.000000000,5001.000000000,0.007111760,0.004116154,0.003828257,1748428404067550.000000000
1748428404.088134,5.000000000,0.000000000,4878.000000000,-0.145160064,-1.748947978,-9.703056335,0.000000000,1.000000000,0.000000000,5001.000000000,0.008710564,-0.005632587,0.008304154,1748428404077552.000000000
1748428404.098141,5.000000000,0.000000000,4875.000000000,-0.152615339,-1.792578578,-9.599660873,0.000000000,1.000000000,0.000000000,5001.000000000,0.009935142,0.000281042,-0.001552188,1748428404087554.000000000
1748428404.107160,5.000000000,0.000000000,4876.000000000,-0.120980099,-1.769824028,-9.659818649,0.000000000,1.000000000,0.000000000,5001.000000000,0.008125141,0.000015081,-0.001548924,1748428404097556.000000000
1748428404.117158,5.000000000,0.000000000,4877.000000000,-0.130278558,-1.682528019,-9.699291229,0.000000000,1.000000000,0.000000000,5001.000000000,0.006313926,0.007524546,0.001487137,1748428404107559.000000000
1748428404.126107,5.000000000,0.000000000,4877.000000000,-0.122834004,-1.766025186,-9.646661758,0.000000000,1.000000000,0.000000000,5001.000000000,0.009988274,-0.001581640,0.000472888,1748428404117561.000000000
1748428404.136156,5.000000000,0.000000000,4877.000000000,-0.167489976,-1.693910599,-9.665452957,0.000000000,1.000000000,0.000000000,5001.000000000,0.008924361,0.001825241,-0.001496805,1748428404127563.000000000
1748428404.146066,5.000000000,0.000000000,4877.000000000,-0.063336931,-1.815369964,-9.665459633,0.000000000,1.000000000,0.000000000,5001.000000000,0.002638424,-0.002755339,-0.002456216,1748428404137565.000000000
1748428404.155111,5.000000000,0.000000000,4876.000000000,-0.173060045,-1.775517583,-9.654179573,0.000000000,1.000000000,0.000000000,5001.000000000,0.012279880,0.008112173,0.001697289,1748428404147567.000000000
1748428404.165111,5.000000000,0.000000000,4877.000000000,-0.139444694,-1.732009292,-9.641000748,0.000000000,1.000000000,0.000000000,5001.000000000,0.013237344,-0.003392105,0.001486260,1748428404157570.000000000
1748428404.174237,5.000000000,0.000000000,4877.000000000,-0.152622193,-1.815344214,-9.656064987,0.000000000,1.000000000,0.000000000,5001.000000000,0.004822145,-0.001477519,0.000261202,1748428404167572.000000000
1748428404.185069,5.000000000,0.000000000,4877.000000000,-0.087486766,-1.760352254,-9.648537636,0.000000000,1.000000000,0.000000000,5001.000000000,0.011586381,0.001505586,0.002765439,1748428404177574.000000000
1748428404.194226,5.000000000,0.000000000,4877.000000000,-0.154447496,-1.779327393,-9.639138222,0.000000000,1.000000000,0.000000000,5001.000000000,0.013131148,0.006194660,-0.002671434,1748428404187576.000000000
1748428404.205128,5.000000000,0.000000000,4877.000000000,-0.080065876,-1.750830531,-9.625978470,0.000000000,1.000000000,0.000000000,5001.000000000,0.014089287,-0.004034583,0.004574717,1748428404197578.000000000
1748428404.215066,5.000000000,0.000000000,4878.000000000,-0.219559982,-1.769824266,-9.669219971,0.000000000,1.000000000,0.000000000,5001.000000000,0.009615252,-0.002965287,-0.003948623,1748428404207580.000000000
1748428404.226100,5.000000000,0.000000000,4877.000000000,-0.094928302,-1.752740502,-9.699299812,0.000000000,1.000000000,0.000000000,5001.000000000,0.008071209,-0.001102845,0.001056791,1748428404217583.000000000
1748428404.235139,5.000000000,0.000000000,4876.000000000,-0.167457119,-1.760320783,-9.646648407,0.000000000,1.000000000,0.000000000,5001.000000000,0.011215163,0.002306661,0.002760908,1748428404227585.000000000
1748428404.246160,5.000000000,0.000000000,4879.000000000,-0.096726961,-1.819183588,-9.701194763,0.000000000,1.000000000,0.000000000,5001.000000000,0.008336412,-0.004406362,-0.002561187,1748428404237587.000000000
1748428404.255130,5.000000000,0.000000000,4876.000000000,-0.147020087,-1.756539106,-9.671099663,0.000000000,1.000000000,0.000000000,5001.000000000,0.014514481,0.004489572,-0.002511546,1748428404247589.000000000
1748428404.265136,5.000000000,0.000000000,4877.000000000,-0.135881826,-1.819173336,-9.667332649,0.000000000,1.000000000,0.000000000,5002.000000000,0.013770123,-0.001263036,-0.007409843,1748428404257592.000000000
1748428404.275186,5.000000000,0.000000000,4877.000000000,-0.187911421,-1.716690063,-9.657949448,0.000000000,1.000000000,0.000000000,5001.000000000,0.012012046,0.006833924,0.005801818,1748428404267594.000000000
1748428404.284205,5.000000000,0.000000000,4877.000000000,-0.156309381,-1.760334849,-9.657943726,0.000000000,1.000000000,0.000000000,4997.000000000,0.012395838,-0.005305036,-0.007734787,1748428404277596.000000000
1748428404.294221,5.000000000,0.000000000,4877.000000000,-0.217700392,-1.758429646,-9.661698341,0.000000000,1.000000000,0.000000000,5001.000000000,0.016965223,-0.005895793,0.006226073,1748428404287598.000000000
1748428404.305084,5.000000000,0.000000000,4877.000000000,-0.046589721,-1.807773113,-9.667344093,0.000000000,1.000000000,0.000000000,5001.000000000,0.011480436,0.006938538,-0.000858201,1748428404297600.000000000
1748428404.314235,5.000000000,0.000000000,4877.000000000,-0.206550330,-1.764119744,-9.588386536,0.000000000,1.000000000,0.000000000,5001.000000000,0.010733702,-0.004671190,-0.002829708,1748428404307602.000000000
1748428404.325238,5.000000000,0.000000000,4875.000000000,-0.119102545,-1.802109361,-9.689888954,0.000000000,1.000000000,0.000000000,5001.000000000,0.016859127,-0.001370666,0.002656159,1748428404317605.000000000
1748428404.335163,5.000000000,0.000000000,4877.000000000,-0.128407493,-1.860937953,-9.644777298,0.000000000,1.000000000,0.000000000,5001.000000000,0.010626540,0.004703448,-0.002243018,1748428404327607.000000000
1748428404.346065,5.000000000,0.000000000,7315.000000000,-0.158789068,-1.785641313,-9.659824371,0.000000000,1.000000000,0.000000000,5001.000000000,0.020267844,-0.004991645,0.000581936,1748428404337609.000000000
1748428404.356182,5.000000000,0.000000000,4876.000000000,-0.148880050,-1.756539106,-9.699297905,0.000000000,1.000000000,0.000000000,5001.000000000,0.012704995,-0.003553634,0.000631616,1748428404347611.000000000
1748428404.365185,5.000000000,0.000000000,4876.000000000,-0.150740057,-1.796394229,-9.676738739,0.000000000,1.000000000,0.000000000,5001.000000000,0.014728924,0.009816200,0.004095426,1748428404357613.000000000
1748428404.376171,5.000000000,0.000000000,4877.000000000,-0.191644415,-1.735682607,-9.672986031,0.000000000,1.000000000,0.000000000,5001.000000000,0.013290745,-0.001422353,0.001112325,1748428404367616.000000000
1748428404.385128,5.000000000,0.000000000,4877.000000000,-0.102360673,-1.845758915,-9.667340279,0.000000000,1.000000000,0.000000000,5001.000000000,0.015634894,0.001345577,0.008567226,1748428404377618.000000000
1748428404.395204,5.000000000,0.000000000,4877.000000000,-0.139601812,-1.758413434,-9.646660805,0.000000000,1.000000000,0.000000000,5001.000000000,0.021759501,-0.000304695,-0.001070586,1748428404387620.000000000
1748428404.404293,5.000000000,0.000000000,4877.000000000,-0.111656450,-1.794524312,-9.620342255,0.000000000,1.000000000,0.000000000,5001.000000000,0.015474804,-0.000410793,0.004466805,1748428404397622.000000000
1748428404.415084,5.000000000,0.000000000,4876.000000000,-0.167480052,-1.786904693,-9.646660805,0.000000000,1.000000000,0.000000000,5002.000000000,0.022079164,0.009176575,-0.000751857,1748428404407625.000000000
1748428404.425136,5.000000000,0.000000000,4877.000000000,-0.206551865,-1.735643029,-9.642898560,0.000000000,1.000000000,0.000000000,5001.000000000,0.026766559,-0.010744394,0.002711093,1748428404417627.000000000
1748428404.435147,5.000000000,0.000000000,4878.000000000,-0.068900146,-1.819168091,-9.697417259,0.000000000,1.000000000,0.000000000,5001.000000000,0.017923985,-0.007174047,-0.001604500,1748428404427629.000000000
1748428404.445139,5.000000000,0.000000000,7316.000000000,-0.090634361,-1.750179291,-9.643529892,0.000000000,1.000000000,0.000000000,5001.000000000,0.017605508,-0.000570429,0.002017125,1748428404437631.000000000
1748428404.455058,5.000000000,0.000000000,4877.000000000,-0.182340205,-1.716691017,-9.680505753,0.000000000,1.000000000,0.000000000,5001.000000000,0.024795029,0.007312212,-0.012097635,1748428404447633.000000000
1748428404.464206,5.000000000,0.000000000,4878.000000000,-0.087452061,-1.874230742,-9.657938957,0.000000000,1.000000000,0.000000000,5002.000000000,0.019842140,-0.002914243,0.004574355,1748428404457636.000000000
1748428404.475119,5.000000000,0.000000000,4880.000000000,-0.182422549,-1.745108604,-9.703060150,0.000000000,1.000000000,0.000000000,5001.000000000,0.019629873,0.005237523,-0.006290749,1748428404467638.000000000
1748428404.485096,5.000000000,0.000000000,4877.000000000,-0.147045657,-1.822949648,-9.684266090,0.000000000,1.000000000,0.000000000,5001.000000000,0.024529142,-0.003712870,0.001910437,1748428404477640.000000000
1748428404.494229,5.000000000,0.000000000,4877.000000000,-0.109796107,-1.849547625,-9.625983238,0.000000000,1.000000000,0.000000000,5001.000000000,0.023091516,-0.003871948,-0.006717720,1748428404487642.000000000
1748428404.506071,5.000000000,0.000000000,4877.000000000,-0.176752970,-1.822979093,-9.725612640,0.000000000,1.000000000,0.000000000,5001.000000000,0.020267429,0.003904824,-0.000432221,1748428404497644.000000000
1748428404.516202,5.000000000,0.000000000,4877.000000000,-0.022420811,-1.811559319,-9.642898560,0.000000000,1.000000000,0.000000000,5001.000000000,0.019574167,-0.006482434,0.000420635,1748428404507646.000000000
1748428404.527112,5.000000000,0.000000000,4877.000000000,-0.197223231,-1.788819551,-9.635375977,0.000000000,1.000000000,0.000000000,5001.000000000,0.023623277,-0.000517359,0.006066330,1748428404517649.000000000
1748428404.537069,5.000000000,0.000000000,4877.000000000,-0.068893671,-1.836256862,-9.689905167,0.000000000,1.000000000,0.000000000,5001.000000000,0.021068854,-0.003234170,-0.002352375,1748428404527651.000000000
1748428404.546064,5.000000000,0.000000000,7316.000000000,-0.106713310,-1.804615140,-9.600919724,0.000000000,1.000000000,0.000000000,5001.000000000,0.021333782,0.002145119,-0.004693733,1748428404537653.000000000
1748428404.555250,5.000000000,0.000000000,4877.000000000,-0.195307955,-1.773618698,-9.629755974,0.000000000,1.000000000,0.000000000,5001.000000000,0.026925810,0.000333615,-0.002562621,1748428404547655.000000000
1748428404.565119,5.000000000,0.000000000,4878.000000000,-0.147020072,-1.794496059,-9.665457726,0.000000000,1.000000000,0.000000000,5001.000000000,0.027565086,0.004117598,0.002442985,1748428404557657.000000000
1748428404.576153,5.000000000,0.000000000,4878.000000000,-0.126560092,-1.847635865,-9.680498123,0.000000000,1.000000000,0.000000000,5001.000000000,0.024369434,0.000175692,-0.004267506,1748428404567660.000000000
1748428404.585182,5.000000000,0.000000000,4877.000000000,-0.128444135,-1.800181031,-9.688014030,0.000000000,1.000000000,0.000000000,5001.000000000,0.024794735,-0.002916090,0.005478602,1748428404577662.000000000
1748428404.595157,5.000000000,0.000000000,4877.000000000,-0.107987590,-1.807781696,-9.642895699,0.000000000,1.000000000,0.000000000,5001.000000000,0.030122528,-0.005791167,-0.004321179,1748428404587664.000000000
1748428404.606074,5.000000000,0.000000000,4877.000000000,-0.184229568,-1.838151693,-9.669208527,0.000000000,1.000000000,0.000000000,5001.000000000,0.021440029,-0.003286770,-0.001602907,1748428404597666.000000000
1748428404.616086,5.000000000,0.000000000,4876.000000000,-0.141440108,-1.857125401,-9.641021729,0.000000000,1.000000000,0.000000000,5002.000000000,0.023517288,0.004702437,0.009527863,1748428404607669.000000000
1748428404.625170,5.000000000,0.000000000,4877.000000000,-0.182341740,-1.819241881,-9.699293137,0.000000000,1.000000000,0.000000000,5002.000000000,0.030814350,0.001506692,-0.003308584,1748428404617671.000000000
1748428404.635125,5.000000000,0.000000000,4877.000000000,-0.167467073,-1.834377170,-9.631613731,0.000000000,1.000000000,0.000000000,5001.000000000,0.030280376,-0.006961995,0.007448705,1748428404627673.000000000
1748428404.645092,5.000000000,0.000000000,4877.000000000,-0.199085146,-1.777420640,-9.622223854,0.000000000,1.000000000,0.000000000,4999.000000000,0.028737020,-0.001956324,0.008038214,1748428404637675.000000000
1748428404.656205,5.000000000,0.000000000,4877.000000000,-0.122846939,-1.868505955,-9.614705086,0.000000000,1.000000000,0.000000000,5001.000000000,0.022717934,-0.001210148,0.008890085,1748428404647677.000000000
1748428404.665189,5.000000000,0.000000000,4877.000000000,-0.210253522,-1.779314160,-9.610936165,0.000000000,1.000000000,0.000000000,5001.000000000,0.026073767,-0.002168450,0.002069135,1748428404657679.000000000
1748428404.674244,5.000000000,0.000000000,4878.000000000,-0.054020181,-1.906469584,-9.663578987,0.000000000,1.000000000,0.000000000,5002.000000000,0.030920891,0.001187007,0.005692893,1748428404667682.000000000
1748428404.685143,5.000000000,0.000000000,4877.000000000,-0.158178911,-1.824866533,-9.667336464,0.000000000,1.000000000,0.000000000,5001.000000000,0.027404737,0.008591494,0.001646971,1748428404677684.000000000
1748428404.695061,5.000000000,0.000000000,4878.000000000,-0.072620124,-1.929243684,-9.624100685,0.000000000,1.000000000,0.000000000,5001.000000000,0.034596689,0.000652852,-0.002723467,1748428404687686.000000000
1748428404.705115,5.000000000,0.000000000,4877.000000000,-0.208483949,-1.777374983,-9.650407791,0.000000000,1.000000000,0.000000000,5001.000000000,0.024742257,0.002730630,-0.003575498,1748428404697688.000000000
1748428404.716141,5.000000000,0.000000000,4876.000000000,-0.098660126,-1.914060831,-9.663579941,0.000000000,1.000000000,0.000000000,5001.000000000,0.028205069,0.001294148,0.003350834,1748428404707690.000000000
1748428404.726108,5.000000000,0.000000000,4877.000000000,-0.152621448,-1.819143176,-9.631622314,0.000000000,1.000000000,0.000000000,5002.000000000,0.030920865,0.001506688,-0.002030258,1748428404717693.000000000
1748428404.736101,5.000000000,0.000000000,4876.000000000,-0.145221144,-1.853285313,-9.616590500,0.000000000,1.000000000,0.000000000,5001.000000000,0.031186957,-0.001261617,-0.002563828,1748428404727695.000000000
1748428404.746111,5.000000000,0.000000000,4877.000000000,-0.232584164,-1.857107997,-9.659819603,0.000000000,1.000000000,0.000000000,5001.000000000,0.033477068,0.001825890,-0.003307488,1748428404737697.000000000
1748428404.755069,5.000000000,0.000000000,4877.000000000,-0.068900555,-1.887476563,-9.671104431,0.000000000,1.000000000,0.000000000,5001.000000000,0.031028224,0.000015297,0.004573791,1748428404747699.000000000
1748428404.766080,5.000000000,0.000000000,4881.000000000,-0.221498102,-1.841995239,-9.624146461,0.000000000,1.000000000,0.000000000,5001.000000000,0.029163487,0.003052042,0.000204912,1748428404757701.000000000
1748428404.774239,5.000000000,0.000000000,4877.000000000,-0.059590258,-1.934933543,-9.633502960,0.000000000,1.000000000,0.000000000,5001.000000000,0.028097428,-0.003127843,0.006066842,1748428404767703.000000000
1748428404.786065,5.000000000,0.000000000,4877.000000000,-0.148896083,-1.864717126,-9.661701202,0.000000000,1.000000000,0.000000000,5001.000000000,0.037206218,-0.002700234,-0.004532325,1748428404777706.000000000
1748428404.795174,5.000000000,0.000000000,4876.000000000,-0.115400091,-1.933039427,-9.654179573,0.000000000,1.000000000,0.000000000,5001.000000000,0.032305483,-0.003446890,-0.001553731,1748428404787708.000000000
1748428404.805142,5.000000000,0.000000000,4877.000000000,-0.111714453,-1.881786466,-9.644778252,0.000000000,1.000000000,0.000000000,5001.000000000,0.035128269,-0.004671554,-0.004372953,1748428404797710.000000000
1748428404.815133,5.000000000,0.000000000,4877.000000000,-0.100552186,-1.919748306,-9.712453842,0.000000000,1.000000000,0.000000000,5001.000000000,0.027937096,0.001027994,0.008569726,1748428404807712.000000000
1748428404.826153,5.000000000,0.000000000,4877.000000000,-0.098622367,-1.895093560,-9.639142990,0.000000000,1.000000000,0.000000000,5001.000000000,0.037578240,0.005607518,-0.003947677,1748428404817714.000000000
1748428404.836096,5.000000000,0.000000000,4877.000000000,-0.107928842,-1.944440961,-9.631622314,0.000000000,1.000000000,0.000000000,5001.000000000,0.043757226,-0.008134235,0.002283412,1748428404827717.000000000
1748428404.845169,5.000000000,0.000000000,4876.000000000,-0.256759971,-1.834350944,-9.663579941,0.000000000,1.000000000,0.000000000,5001.000000000,0.034756307,0.005289700,0.002922822,1748428404837719.000000000
1748428404.855150,5.000000000,0.000000000,4877.000000000,-0.096804708,-1.997570038,-9.627863884,0.000000000,1.000000000,0.000000000,5001.000000000,0.038750585,-0.006642434,0.002497738,1748428404847721.000000000
1748428404.865152,5.000000000,0.000000000,4877.000000000,-0.234449908,-1.912163138,-9.594024658,0.000000000,1.000000000,0.000000000,5001.000000000,0.032305457,-0.002061093,-0.002883266,1748428404857723.000000000
1748428404.875060,5.000000000,0.000000000,4876.000000000,-0.067040160,-1.919754386,-9.652300835,0.000000000,1.000000000,0.000000000,5001.000000000,0.030921627,-0.006535871,0.004574717,1748428404867725.000000000
1748428404.884181,5.000000000,0.000000000,4877.000000000,-0.148862511,-1.925457001,-9.580863953,0.000000000,1.000000000,0.000000000,5001.000000000,0.036885783,0.001558091,-0.007301587,1748428404877728.000000000
1748428404.895245,5.000000000,0.000000000,4877.000000000,-0.165600598,-1.872313142,-9.695535660,0.000000000,1.000000000,0.000000000,5001.000000000,0.036352854,0.000121365,0.001005000,1748428404887730.000000000
1748428404.905127,5.000000000,0.000000000,4878.000000000,-0.120980099,-1.995668650,-9.639140129,0.000000000,1.000000000,0.000000000,5001.000000000,0.033317391,-0.001689430,0.001592331,1748428404897732.000000000
1748428404.916203,5.000000000,0.000000000,4877.000000000,-0.163750142,-1.860917687,-9.657938004,0.000000000,1.000000000,0.000000000,5001.000000000,0.038857296,0.000868512,0.002175507,1748428404907734.000000000
1748428404.926176,5.000000000,0.000000000,4877.000000000,-0.106100522,-2.044997931,-9.614700317,0.000000000,1.000000000,0.000000000,5000.000000000,0.033211865,-0.004617391,0.000151059,1748428404917737.000000000
1748428404.937154,5.000000000,0.000000000,7316.000000000,-0.136474326,-1.921043634,-9.642268181,0.000000000,1.000000000,0.000000000,5002.000000000,0.038750596,0.005021955,-0.001604118,1748428404927739.000000000
1748428404.943127,5.000000000,0.000000000,4876.000000000,-0.173060045,-1.919754386,-9.639140129,0.000000000,1.000000000,0.000000000,5001.000000000,0.043277554,-0.003979368,-0.006823506,1748428404932740.000000000
1748428404.957162,5.000000000,0.000000000,4877.000000000,-0.173078761,-1.974765301,-9.590264320,0.000000000,1.000000000,0.000000000,5001.000000000,0.032465566,-0.004671210,0.002227444,1748428404947743.000000000
1748428404.967073,5.000000000,0.000000000,4877.000000000,-0.139594972,-1.929212213,-9.620338440,0.000000000,1.000000000,0.000000000,5001.000000000,0.043064956,0.002464336,-0.002614734,1748428404957745.000000000
1748428404.976133,5.000000000,0.000000000,4876.000000000,-0.208400026,-1.988077283,-9.612821579,0.000000000,1.000000000,0.000000000,5003.000000000,0.036194388,0.001985405,0.006814053,1748428404967749.000000000
1748428404.986222,5.000000000,0.000000000,4877.000000000,-0.072603755,-1.933063149,-9.659814835,0.000000000,1.000000000,0.000000000,5001.000000000,0.032518405,0.000069038,-0.004802252,1748428404977750.000000000
1748428404.992154,5.000000000,0.000000000,4876.000000000,-0.202819988,-1.948222160,-9.650421143,0.000000000,1.000000000,0.000000000,5001.000000000,0.037579253,-0.006376826,0.014481769,1748428404987774.000000000
1748428405.007312,5.000000000,0.000000000,4876.000000000,-0.078200139,-2.022238493,-9.599660873,0.000000000,1.000000000,0.000000000,5000.000000000,0.040453929,-0.005309920,0.002652826,1748428404997776.000000000
1748428405.017148,5.000000000,0.000000000,4877.000000000,-0.161896616,-1.860931635,-9.667338371,0.000000000,1.000000000,0.000000000,5001.000000000,0.040188547,-0.005523792,-0.009060507,1748428405007778.000000000
1748428405.026217,5.000000000,0.000000000,4876.000000000,-0.115400091,-1.999464035,-9.586503983,0.000000000,1.000000000,0.000000000,5001.000000000,0.036939327,-0.005578225,-0.000324411,1748428405017780.000000000
1748428405.036232,5.000000000,0.000000000,4876.000000000,-0.137720048,-1.872308135,-9.691778183,0.000000000,1.000000000,0.000000000,5001.000000000,0.038378567,0.004861739,-0.003945885,1748428405027783.000000000
1748428405.045168,5.000000000,0.000000000,4875.000000000,-0.104221791,-2.060194016,-9.595907211,0.000000000,1.000000000,0.000000000,5001.000000000,0.032358788,-0.002967117,-0.002190484,1748428405037785.000000000
1748428405.056123,5.000000000,0.000000000,7314.000000000,-0.125320092,-1.971629024,-9.593394279,0.000000000,1.000000000,0.000000000,5000.000000000,0.041519564,-0.001102005,-0.004272293,1748428405047787.000000000
1748428405.065179,5.000000000,0.000000000,4877.000000000,-0.052181549,-1.974771619,-9.669214249,0.000000000,1.000000000,0.000000000,5001.000000000,0.036141008,0.003849174,-0.000322979,1748428405057789.000000000
1748428405.076195,5.000000000,0.000000000,4877.000000000,-0.186055645,-1.995685816,-9.590263367,0.000000000,1.000000000,0.000000000,5001.000000000,0.046100441,0.003584504,-0.004855688,1748428405067791.000000000
1748428405.087090,5.000000000,0.000000000,4875.000000000,-0.074495427,-1.986170411,-9.614697456,0.000000000,1.000000000,0.000000000,5002.000000000,0.041308220,-0.003236629,-0.003940231,1748428405077794.000000000
1748428405.096132,5.000000000,0.000000000,4877.000000000,-0.124685973,-2.027947903,-9.571463585,0.000000000,1.000000000,0.000000000,5001.000000000,0.047433779,0.004116064,-0.001708500,1748428405087796.000000000
1748428405.105186,5.000000000,0.000000000,4877.000000000,-0.063307203,-1.969105601,-9.616584778,0.000000000,1.000000000,0.000000000,5001.000000000,0.045301784,0.002201087,-0.003682879,1748428405097798.000000000
1748428405.116124,5.000000000,0.000000000,4877.000000000,-0.165615886,-1.986181855,-9.618469238,0.000000000,1.000000000,0.000000000,5001.000000000,0.042851388,-0.000890255,0.007503632,1748428405107800.000000000
1748428405.125097,5.000000000,0.000000000,4877.000000000,-0.122837029,-1.988070846,-9.560181618,0.000000000,1.000000000,0.000000000,5001.000000000,0.041360643,0.001079530,-0.005545276,1748428405117802.000000000
1748428405.135211,5.000000000,0.000000000,4876.000000000,-0.120980121,-2.008953333,-9.665459633,0.000000000,1.000000000,0.000000000,5001.000000000,0.038643904,-0.003500520,0.000365776,1748428405127804.000000000
1748428405.145166,5.000000000,0.000000000,4876.000000000,-0.171200052,-2.012749195,-9.624100685,0.000000000,1.000000000,0.000000000,5002.000000000,0.036939632,-0.004245753,-0.003202037,1748428405137807.000000000
1748428405.156179,5.000000000,0.000000000,4877.000000000,-0.117280334,-1.974784851,-9.614698410,0.000000000,1.000000000,0.000000000,5001.000000000,0.036939189,0.002997770,-0.000059645,1748428405147809.000000000
1748428405.165176,5.000000000,0.000000000,4877.000000000,-0.143272236,-2.018445969,-9.578991890,0.000000000,1.000000000,0.000000000,5005.000000000,0.040509995,-0.003817137,0.005154992,1748428405157815.000000000
1748428405.175211,5.000000000,0.000000000,4876.000000000,-0.171200052,-1.946324348,-9.652299881,0.000000000,1.000000000,0.000000000,5001.000000000,0.032039277,0.004117020,-0.000326817,1748428405167813.000000000
1748428405.185116,5.000000000,0.000000000,4876.000000000,-0.132140100,-2.001362085,-9.590263367,0.000000000,1.000000000,0.000000000,5002.000000000,0.036034133,0.007205821,0.001005760,1748428405177816.000000000
1748428405.196246,5.000000000,0.000000000,4877.000000000,-0.206534296,-1.963422775,-9.584618568,0.000000000,1.000000000,0.000000000,5001.000000000,0.037046876,-0.003127974,-0.006289470,1748428405187818.000000000
1748428405.205138,5.000000000,0.000000000,4877.000000000,-0.096792497,-2.031744242,-9.607176781,0.000000000,1.000000000,0.000000000,5001.000000000,0.033265252,-0.005470875,-0.007038732,1748428405197820.000000000
1748428405.215163,5.000000000,0.000000000,4876.000000000,-0.226999998,-2.063990831,-9.565825462,0.000000000,1.000000000,0.000000000,5001.000000000,0.041997798,-0.000943543,0.004309315,1748428405207822.000000000
1748428405.225164,5.000000000,0.000000000,4876.000000000,-0.096766561,-2.065911531,-9.654175758,0.000000000,1.000000000,0.000000000,5001.000000000,0.038269773,-0.001049873,-0.003575006,1748428405217824.000000000
1748428405.235190,5.000000000,0.000000000,4877.000000000,-0.225128159,-2.045022726,-9.599669456,0.000000000,1.000000000,0.000000000,5001.000000000,0.033795815,-0.001850173,-0.012521766,1748428405227826.000000000
1748428405.246075,5.000000000,0.000000000,4877.000000000,-0.106090605,-1.999467492,-9.601544380,0.000000000,1.000000000,0.000000000,5000.000000000,0.042425733,-0.002115331,0.001325308,1748428405237828.000000000
1748428405.255135,5.000000000,0.000000000,4876.000000000,-0.137720093,-2.003259659,-9.599660873,0.000000000,1.000000000,0.000000000,5001.000000000,0.037685104,-0.006322700,0.000579393,1748428405247831.000000000
1748428405.265144,5.000000000,0.000000000,4876.000000000,-0.147020087,-2.041217089,-9.594023705,0.000000000,1.000000000,0.000000000,5001.000000000,0.035340849,-0.000997104,0.004468712,1748428405257833.000000000
1748428405.275121,5.000000000,0.000000000,4873.000000000,-0.182316571,-2.026113749,-9.616600990,0.000000000,1.000000000,0.000000000,5001.000000000,0.029429238,0.008057949,-0.004534101,1748428405267835.000000000
1748428405.285170,5.000000000,0.000000000,4877.000000000,-0.148898408,-2.058274746,-9.625978470,0.000000000,1.000000000,0.000000000,5001.000000000,0.030068921,-0.004405490,0.010167027,1748428405277837.000000000
1748428405.295138,5.000000000,0.000000000,4876.000000000,-0.068900146,-1.997566581,-9.560184479,0.000000000,1.000000000,0.000000000,5000.000000000,0.030068671,-0.002967407,-0.004214036,1748428405287839.000000000
1748428405.305101,5.000000000,0.000000000,4878.000000000,-0.191660002,-2.105743885,-9.575223923,0.000000000,1.000000000,0.000000000,5001.000000000,0.023038708,-0.000891598,0.008035453,1748428405297842.000000000
1748428405.315075,5.000000000,0.000000000,4877.000000000,-0.080086455,-1.993740678,-9.603427887,0.000000000,1.000000000,0.000000000,5001.000000000,0.031294521,0.003799841,-0.002244259,1748428405307844.000000000
1748428405.326171,5.000000000,0.000000000,4876.000000000,-0.254899949,-2.062093496,-9.622221947,0.000000000,1.000000000,0.000000000,5001.000000000,0.031453922,-0.003073251,0.004628831,1748428405317846.000000000
1748428405.336150,5.000000000,0.000000000,4876.000000000,-0.050300173,-2.092459202,-9.550785065,0.000000000,1.000000000,0.000000000,5000.000000000,0.029642565,0.002358871,0.002923237,1748428405327848.000000000
1748428405.347136,5.000000000,0.000000000,4877.000000000,-0.182354704,-2.010863543,-9.607182503,0.000000000,1.000000000,0.000000000,5002.000000000,0.029908884,-0.005950140,-0.000698726,1748428405337851.000000000
