__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748428371.070014,5.000000000,4259850.000000000,-0.000012642,-0.000030021,-0.000001098,0.000000000,5001.000000000,-0.000698452,0.000032004,-0.048063081,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371059481.000000000,1748428371059352.000000000
1748428371.079036,5.000000000,4259850.000000000,-0.000004129,-0.000020165,0.000036727,0.000000000,5001.000000000,-0.000789164,0.000346557,-0.048255533,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371069475.000000000,1748428371069354.000000000
1748428371.089059,5.000000000,4259850.000000000,0.000003338,0.000012057,-0.000029330,0.000000000,5001.000000000,-0.000671523,0.000069027,-0.047981255,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371079477.000000000,1748428371079356.000000000
1748428371.099938,5.000000000,4259850.000000000,-0.000039556,0.000021390,0.000035669,0.000000000,5002.000000000,-0.000716077,-0.000042156,-0.047731262,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748428371089486.000000000,1748428371089359.000000000
1748428371.108998,5.000000000,4259850.000000000,-0.000025430,0.000038703,0.000011691,0.000000000,5001.000000000,-0.001324678,0.000469059,-0.071687043,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428371099499.000000000,1748428371099361.000000000
1748428371.119109,5.000000000,4259850.000000000,-0.000001727,0.000004071,0.000016484,0.000000000,5001.000000000,-0.000481048,-0.000393605,-0.048081387,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371109482.000000000,1748428371109363.000000000
1748428371.128951,5.000000000,4259850.000000000,0.000017192,0.000004872,-0.000013885,0.000000000,5002.000000000,-0.001134060,0.000457693,-0.047935426,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371119487.000000000,1748428371119366.000000000
1748428371.139081,5.000000000,4259850.000000000,0.000015319,-0.000018836,-0.000001095,0.000000000,5001.000000000,-0.000226943,-0.000106828,-0.048136406,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371129488.000000000,1748428371129368.000000000
1748428371.149014,5.000000000,4259850.000000000,0.000003069,-0.000008180,-0.000045845,0.000000000,5001.000000000,-0.000634993,0.000217037,-0.048008095,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371139490.000000000,1748428371139370.000000000
1748428371.159031,5.000000000,4259850.000000000,0.000003867,0.000014190,0.000021274,0.000000000,5001.000000000,-0.000626176,0.000207836,-0.047981255,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371149496.000000000,1748428371149372.000000000
1748428371.169063,5.000000000,4259850.000000000,0.000006802,0.000001941,-0.000025874,0.000000000,5002.000000000,-0.000617107,0.000328138,-0.048228756,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371159502.000000000,1748428371159375.000000000
1748428371.180050,5.000000000,4259850.000000000,-0.000025963,0.000045621,0.000004497,0.000000000,5001.000000000,-0.000952673,0.000004250,-0.047770429,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371169498.000000000,1748428371169377.000000000
1748428371.189062,5.000000000,4259850.000000000,-0.000020902,0.000021917,0.000005022,0.000000000,5001.000000000,-0.000508264,0.000143058,-0.048118033,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371179501.000000000,1748428371179379.000000000
1748428371.199049,5.000000000,4259850.000000000,-0.000027290,-0.000044941,0.000010080,0.000000000,5001.000000000,-0.001197545,0.000226345,-0.047797933,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371189501.000000000,1748428371189381.000000000
1748428371.209080,5.000000000,4259850.000000000,-0.000030497,-0.000008982,-0.000022944,0.000000000,5002.000000000,-0.000943604,0.000133805,-0.047880430,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371199571.000000000,1748428371199384.000000000
1748428371.219052,5.000000000,4259850.000000000,-0.000001455,-0.000011910,0.000010084,0.000000000,5001.000000000,-0.000752931,0.000096774,-0.047953129,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371209570.000000000,1748428371209386.000000000
1748428371.230067,5.000000000,4259850.000000000,0.000021985,-0.000020167,-0.000027206,0.000000000,5001.000000000,-0.000608038,-0.000402923,-0.048091251,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371219634.000000000,1748428371219388.000000000
1748428371.239075,5.000000000,4259850.000000000,0.000009732,-0.000010581,-0.000038396,0.000000000,5002.000000000,-0.000780270,0.000309606,-0.047980558,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371229522.000000000,1748428371229391.000000000
1748428371.249065,5.000000000,4259850.000000000,-0.000022765,0.000005402,0.000015681,0.000000000,5001.000000000,-0.000489954,-0.000106828,-0.047815632,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371239523.000000000,1748428371239393.000000000
1748428371.258972,5.000000000,4259850.000000000,-0.000002522,-0.000014035,-0.000040523,0.000000000,5001.000000000,-0.000925465,0.000189329,-0.047999587,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371249517.000000000,1748428371249395.000000000
1748428371.269062,5.000000000,4259850.000000000,0.000029969,-0.000051855,-0.000026130,0.000000000,5000.000000000,-0.000662428,-0.000338119,-0.048100434,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371259525.000000000,1748428371259397.000000000
1748428371.279009,5.000000000,4259850.000000000,-0.000003055,-0.000018835,-0.000020537,0.000000000,5001.000000000,-0.000898257,0.000457693,-0.048027091,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371269526.000000000,1748428371269400.000000000
1748428371.289052,5.000000000,4259850.000000000,0.000019853,-0.000004184,-0.000020555,0.000000000,5001.000000000,-0.000535360,0.000124505,-0.048026405,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371279524.000000000,1748428371279402.000000000
1748428371.300024,5.000000000,4259850.000000000,-0.000008654,0.000013932,0.000003162,0.000000000,5001.000000000,-0.000744175,0.000022849,-0.048127927,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371289540.000000000,1748428371289404.000000000
1748428371.309010,5.000000000,4259850.000000000,0.000011067,0.000016330,0.000003167,0.000000000,5001.000000000,-0.000698500,0.000142967,-0.047989767,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371299525.000000000,1748428371299407.000000000
1748428371.319037,5.000000000,4259850.000000000,0.000040362,-0.000000997,0.000017277,0.000000000,5001.000000000,-0.000970704,0.000143096,-0.047723945,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371309528.000000000,1748428371309409.000000000
1748428371.329962,5.000000000,4259850.000000000,0.000029978,0.000012337,-0.000017610,0.000000000,5001.000000000,-0.000698541,-0.000523175,-0.047989767,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371319532.000000000,1748428371319411.000000000
1748428371.338951,5.000000000,4259850.000000000,-0.000001995,-0.000006576,-0.000028263,0.000000000,5001.000000000,-0.000807563,-0.000236352,-0.047816265,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371329549.000000000,1748428371329413.000000000
1748428371.349069,5.000000000,4259850.000000000,-0.000006784,-0.000007377,0.000001299,0.000000000,5001.000000000,-0.000825550,-0.000264069,-0.048099723,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371339535.000000000,1748428371339416.000000000
1748428371.359156,5.000000000,4259850.000000000,-0.000000921,0.000001411,-0.000002148,0.000000000,5001.000000000,-0.000598969,0.000041266,-0.047917094,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371349539.000000000,1748428371349418.000000000
1748428371.369111,5.000000000,4259850.000000000,0.000005465,-0.000040415,0.000041007,0.000000000,5001.000000000,-0.000716870,-0.000097543,-0.047807101,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371359550.000000000,1748428371359420.000000000
1748428371.379027,5.000000000,4259850.000000000,0.000003073,0.000021126,-0.000024276,0.000000000,5001.000000000,-0.000734904,0.000365103,-0.048099708,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371369546.000000000,1748428371369422.000000000
1748428371.388967,5.000000000,4259850.000000000,-0.000011581,-0.000012172,0.000023129,0.000000000,5001.000000000,-0.000526198,-0.000014252,-0.047998227,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428371379548.000000000,1748428371379425.000000000
1748428371.399068,5.000000000,4259850.000000000,-0.000025162,0.000034438,-0.000049316,0.000000000,5001.000000000,-0.001079333,0.000311564,-0.072007984,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428371389596.000000000,1748428371389427.000000000
1748428371.408995,5.000000000,4259850.000000000,0.000017460,-0.000011112,0.000005572,0.000000000,5001.000000000,-0.000480870,0.000170751,-0.047842462,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428371399550.000000000,1748428371399429.000000000
1748428371.419075,5.000000000,4259850.000000000,0.000005736,0.000008602,0.000001834,0.000000000,5002.000000000,-0.000707801,0.000328138,-0.047880430,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371409551.000000000,1748428371409432.000000000
1748428371.429155,5.000000000,4259850.000000000,0.000009725,0.000013933,-0.000038390,0.000000000,5001.000000000,-0.000399320,-0.000162363,-0.047989730,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371419555.000000000,1748428371419434.000000000
1748428371.439022,5.000000000,4259850.000000000,-0.000014502,-0.000002849,-0.000014950,0.000000000,5001.000000000,-0.000843643,-0.000347381,-0.048053905,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371429557.000000000,1748428371429436.000000000
1748428371.449021,5.000000000,4259850.000000000,0.000011860,-0.000001807,0.000003711,0.000000000,5001.000000000,-0.000399443,-0.000051273,-0.047807101,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371439559.000000000,1748428371439438.000000000
1748428371.459972,5.000000000,4259850.000000000,-0.000004385,-0.000018039,-0.000008554,0.000000000,5001.000000000,-0.001287960,0.000041246,-0.048063051,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371449600.000000000,1748428371449441.000000000
1748428371.469009,5.000000000,4259850.000000000,0.000007600,-0.000018305,-0.000007494,0.000000000,5001.000000000,-0.000091710,-0.000135063,-0.047705896,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371459570.000000000,1748428371459443.000000000
1748428371.479965,5.000000000,4259850.000000000,-0.000011583,-0.000005248,0.000022070,0.000000000,5001.000000000,-0.001279170,0.000124552,-0.047752097,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371469568.000000000,1748428371469445.000000000
1748428371.489067,5.000000000,4259850.000000000,0.000025177,-0.000029219,-0.000003750,0.000000000,5001.000000000,-0.000199917,0.000096789,-0.047990423,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371479570.000000000,1748428371479447.000000000
1748428371.499994,5.000000000,4259850.000000000,0.000006002,0.000008864,0.000000771,0.000000000,5001.000000000,-0.001034348,0.000061901,-0.072080493,0.000000000,7312.000000000,1.000000000,4325386.000000000,1748428371489573.000000000,1748428371489450.000000000
1748428371.508955,5.000000000,4259850.000000000,0.000012393,0.000040836,0.000012221,0.000000000,5001.000000000,-0.000426468,0.000198491,-0.048237231,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371499571.000000000,1748428371499452.000000000
1748428371.518947,5.000000000,4259850.000000000,-0.000023034,0.000010465,-0.000041851,0.000000000,5001.000000000,-0.000861414,0.000411155,-0.047631089,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748428371509577.000000000,1748428371509454.000000000
1748428371.529052,5.000000000,4259850.000000000,-0.000007047,0.000020857,-0.000035194,0.000000000,5001.000000000,-0.000635379,0.000254110,-0.048091326,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371519576.000000000,1748428371519457.000000000
1748428371.538962,5.000000000,4259850.000000000,0.000025444,-0.000004453,-0.000042659,0.000000000,5001.000000000,-0.001043367,0.000272614,-0.047944598,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371529579.000000000,1748428371529459.000000000
1748428371.549066,5.000000000,4259850.000000000,-0.000017436,-0.000010310,0.000002366,0.000000000,5000.000000000,-0.000762049,-0.000134563,-0.047943935,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371539581.000000000,1748428371539461.000000000
1748428371.559098,5.000000000,4259850.000000000,-0.000012914,-0.000011113,-0.000003495,0.000000000,5002.000000000,-0.000898257,-0.000180828,-0.047843762,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371549584.000000000,1748428371549464.000000000
1748428371.570007,5.000000000,4259850.000000000,-0.000003318,0.000006202,0.000028995,0.000000000,5001.000000000,-0.000299680,-0.000550985,-0.048100423,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371559592.000000000,1748428371559466.000000000
1748428371.579019,5.000000000,4259850.000000000,0.000033966,0.000027248,-0.000007749,0.000000000,5001.000000000,-0.000934534,-0.000180828,-0.047862098,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371569589.000000000,1748428371569468.000000000
1748428371.589034,5.000000000,4259850.000000000,0.000031305,0.000025910,-0.000018404,0.000000000,5001.000000000,-0.000562691,-0.000430685,-0.048045427,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371579596.000000000,1748428371579470.000000000
1748428371.599015,5.000000000,4259850.000000000,-0.000010516,-0.000026299,0.000042064,0.000000000,5002.000000000,-0.000789224,-0.000014334,-0.047558974,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371589662.000000000,1748428371589473.000000000
1748428371.609055,5.000000000,4259850.000000000,0.000018524,-0.000011913,-0.000006958,0.000000000,5002.000000000,-0.000998150,0.000106240,-0.048347179,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371599761.000000000,1748428371599475.000000000
1748428371.619944,5.000000000,4259850.000000000,-0.000001992,-0.000007920,0.000037263,0.000000000,5001.000000000,-0.001061505,0.000355899,-0.047632933,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371609603.000000000,1748428371609477.000000000
1748428371.629061,5.000000000,4259850.000000000,-0.000002524,-0.000007115,0.000021280,0.000000000,5001.000000000,-0.000544448,0.000429827,-0.048090544,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371619612.000000000,1748428371619479.000000000
1748428371.639078,5.000000000,4259850.000000000,-0.000028094,-0.000009775,-0.000015749,0.000000000,5001.000000000,-0.000816633,0.000652025,-0.048100423,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371629605.000000000,1748428371629482.000000000
1748428371.649001,5.000000000,4259850.000000000,-0.000015310,-0.000003118,-0.000024801,0.000000000,5001.000000000,-0.000834563,0.000068982,-0.048044737,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371639604.000000000,1748428371639484.000000000
1748428371.659023,5.000000000,4259850.000000000,-0.000009443,-0.000019104,-0.000033329,0.000000000,5001.000000000,-0.000626176,0.000457693,-0.047477107,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371649606.000000000,1748428371649486.000000000
1748428371.669000,5.000000000,4259850.000000000,-0.000019841,0.000025388,0.000037001,0.000000000,5001.000000000,-0.001088713,0.000050520,-0.047990426,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371659617.000000000,1748428371659488.000000000
1748428371.679103,5.000000000,4259850.000000000,-0.000006783,0.000000874,0.000004770,0.000000000,5001.000000000,-0.000562691,0.000087536,-0.047733765,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371669612.000000000,1748428371669491.000000000
1748428371.689062,5.000000000,4259850.000000000,0.000021449,-0.000003111,0.000007706,0.000000000,5001.000000000,-0.000780586,0.000217549,-0.048035558,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371679615.000000000,1748428371679493.000000000
1748428371.700001,5.000000000,4259850.000000000,0.000025451,0.000003273,-0.000039195,0.000000000,5002.000000000,-0.000979881,-0.000301129,-0.047999587,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371689619.000000000,1748428371689496.000000000
1748428371.709016,5.000000000,4259850.000000000,0.000011600,0.000009136,0.000023144,0.000000000,5001.000000000,-0.000907522,0.000330263,-0.072210215,0.000000000,7314.000000000,1.000000000,4325386.000000000,1748428371699667.000000000,1748428371699498.000000000
1748428371.720114,5.000000000,4259850.000000000,0.000038765,0.000036571,-0.000012285,0.000000000,5001.000000000,-0.000943648,0.000078229,-0.047999576,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371709619.000000000,1748428371709500.000000000
1748428371.729012,5.000000000,4259850.000000000,0.000004671,-0.000033484,-0.000003493,0.000000000,5001.000000000,-0.000608038,0.000198583,-0.047880426,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371719625.000000000,1748428371719502.000000000
1748428371.739075,5.000000000,4259850.000000000,0.000020389,-0.000023902,-0.000029871,0.000000000,5002.000000000,-0.000653116,0.000263252,-0.048163161,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428371729624.000000000,1748428371729505.000000000
1748428371.749060,5.000000000,4259850.000000000,0.000035298,-0.000024440,-0.000021610,0.000000000,5001.000000000,-0.000834771,0.000069027,-0.047935426,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371739627.000000000,1748428371739507.000000000
1748428371.764014,5.000000000,4259850.000000000,0.000035564,-0.000016976,-0.000009618,0.000000000,5001.000000000,-0.000635544,0.000087605,-0.048221041,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428371754656.000000000,1748428371754538.000000000
1748428371.771065,5.000000000,4259850.000000000,0.000043565,-0.000018297,0.000006103,0.000000000,5001.000000000,-0.000462474,-0.000402810,-0.048117321,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428371759670.000000000,1748428371759539.000000000
1748428371.781026,5.000000000,4259850.000000000,0.000011594,0.000022987,-0.000002425,0.000000000,5001.000000000,-0.000798494,0.000198582,-0.048063759,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371769662.000000000,1748428371769542.000000000
1748428371.791026,5.000000000,4259850.000000000,0.000060874,0.000016323,-0.000029329,0.000000000,5001.000000000,-0.000617107,0.000263360,-0.047825430,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371779666.000000000,1748428371779544.000000000
1748428371.799072,5.000000000,4259850.000000000,0.000017717,0.000030175,0.000018614,0.000000000,5001.000000000,-0.000753121,0.000050595,-0.048108883,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371789668.000000000,1748428371789546.000000000
1748428371.809042,5.000000000,4259850.000000000,-0.000012641,-0.000021767,-0.000025072,0.000000000,5001.000000000,-0.001107171,0.000265429,-0.071697518,0.000000000,7315.000000000,1.000000000,4325386.000000000,1748428371799671.000000000,1748428371799548.000000000
1748428371.818997,5.000000000,4259850.000000000,-0.000005189,0.000014468,-0.000050905,0.000000000,5001.000000000,-0.000834771,0.000272614,-0.047972094,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371809671.000000000,1748428371809551.000000000
1748428371.829030,5.000000000,4259850.000000000,-0.000005720,-0.000008177,0.000021810,0.000000000,5001.000000000,-0.000317934,0.000143068,-0.048101112,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428371819674.000000000,1748428371819553.000000000
1748428371.840051,5.000000000,4259850.000000000,0.000010797,-0.000004451,-0.000033328,0.000000000,5001.000000000,-0.000617107,0.000735310,-0.047807101,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371829676.000000000,1748428371829555.000000000
1748428371.850960,5.000000000,4259850.000000000,-0.000014779,-0.000012179,-0.000040261,0.000000000,5002.000000000,-0.000598968,0.000503962,-0.048256252,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371839681.000000000,1748428371839558.000000000
1748428371.859136,5.000000000,4259850.000000000,0.000048087,-0.000009513,-0.000020272,0.000000000,5001.000000000,-0.000880118,0.000198583,-0.048329584,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371849681.000000000,1748428371849560.000000000
1748428371.871031,5.000000000,4259850.000000000,-0.000006788,0.000024849,0.000029539,0.000000000,5001.000000000,-0.000771580,-0.000939756,-0.047477651,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428371859691.000000000,1748428371859562.000000000
1748428371.879964,5.000000000,4259850.000000000,-0.000008651,0.000007536,0.000054319,0.000000000,5002.000000000,-0.000780355,-0.001226522,-0.047953762,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371869686.000000000,1748428371869565.000000000
1748428371.890010,5.000000000,4259850.000000000,0.000041426,0.000000876,0.000006621,0.000000000,5001.000000000,-0.000807496,-0.001142987,-0.047687367,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371879687.000000000,1748428371879567.000000000
1748428371.899033,5.000000000,4259850.000000000,0.000015594,0.000026713,-0.000016552,0.000000000,5001.000000000,-0.000680592,-0.000754572,-0.048274584,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371889704.000000000,1748428371889569.000000000
1748428371.909012,5.000000000,4259850.000000000,0.000015322,-0.000023633,0.000010083,0.000000000,5001.000000000,-0.000426476,-0.000393507,-0.048438042,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428371899690.000000000,1748428371899571.000000000
1748428371.919034,5.000000000,4259850.000000000,-0.000015845,-0.000019904,0.000064168,0.000000000,5001.000000000,-0.000825702,0.000152313,-0.047990426,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371909692.000000000,1748428371909573.000000000
1748428371.930014,5.000000000,4259850.000000000,0.000029171,-0.000038554,0.000075086,0.000000000,5001.000000000,-0.000462928,0.000652025,-0.048008759,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371919696.000000000,1748428371919576.000000000
1748428371.939041,5.000000000,4259850.000000000,0.000000670,0.000037101,0.000017019,0.000000000,5001.000000000,-0.000580830,0.000855611,-0.047559604,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371929700.000000000,1748428371929578.000000000
1748428371.949064,5.000000000,4259850.000000000,-0.000013716,0.000015261,0.000001033,0.000000000,5001.000000000,-0.001052436,0.001392339,-0.048100423,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371939700.000000000,1748428371939580.000000000
1748428371.959028,5.000000000,4259850.000000000,-0.000007849,0.000030709,-0.000037590,0.000000000,5001.000000000,-0.000807448,0.000892478,-0.048173010,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428371949702.000000000,1748428371949583.000000000
1748428371.969051,5.000000000,4259850.000000000,-0.000011843,0.000025915,0.000021274,0.000000000,5001.000000000,-0.001288239,0.000855611,-0.048338752,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371959724.000000000,1748428371959585.000000000
1748428371.979101,5.000000000,4259850.000000000,0.000000675,-0.000017769,-0.000041051,0.000000000,5001.000000000,-0.000952673,0.000689041,-0.048054591,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371969783.000000000,1748428371969587.000000000
1748428371.989127,5.000000000,4259850.000000000,-0.000003056,0.000015792,-0.000088732,0.000000000,5001.000000000,-0.000816633,0.000022758,-0.047834594,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371979855.000000000,1748428371979589.000000000
1748428372.001005,5.000000000,4259850.000000000,0.000003071,-0.000010574,-0.000048511,0.000000000,5001.000000000,-0.000471997,-0.000736064,-0.047944590,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371989727.000000000,1748428371989592.000000000
1748428372.009056,5.000000000,4259850.000000000,0.000000945,0.000021646,-0.000011530,0.000000000,5001.000000000,-0.000589899,-0.000856365,-0.047935426,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428371999725.000000000,1748428371999594.000000000
1748428372.019961,5.000000000,4259850.000000000,-0.000032886,0.000022182,0.000010631,0.000000000,5001.000000000,-0.000680592,-0.000939650,-0.048063759,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372009716.000000000,1748428372009596.000000000
1748428372.029969,5.000000000,4259850.000000000,-0.000024636,0.000000609,0.000020217,0.000000000,5002.000000000,-0.000653321,-0.000819103,-0.047815640,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372019720.000000000,1748428372019599.000000000
1748428372.039067,5.000000000,4259850.000000000,-0.000006248,0.000003016,-0.000045055,0.000000000,5001.000000000,-0.000326888,-0.000717556,-0.047642101,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372029721.000000000,1748428372029601.000000000
1748428372.049008,5.000000000,4259850.000000000,0.000005204,0.000014995,0.000012744,0.000000000,5001.000000000,-0.000943604,-0.000402923,-0.047917094,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372039724.000000000,1748428372039603.000000000
1748428372.059119,5.000000000,4259850.000000000,0.000013191,-0.000018306,-0.000047174,0.000000000,5001.000000000,-0.000462928,-0.000245606,-0.047852930,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372049728.000000000,1748428372049605.000000000
1748428372.069029,5.000000000,4259850.000000000,-0.000020368,0.000003268,0.000039929,0.000000000,5001.000000000,-0.001297055,0.000975654,-0.048273847,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372059735.000000000,1748428372059608.000000000
1748428372.079052,5.000000000,4259850.000000000,0.000026777,-0.000046531,0.000021808,0.000000000,5001.000000000,-0.000698731,0.000235598,-0.047871258,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372069731.000000000,1748428372069610.000000000
1748428372.089019,5.000000000,4259850.000000000,0.000027044,0.000005943,0.000011948,0.000000000,5001.000000000,-0.001406141,0.000948151,-0.048082091,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372079734.000000000,1748428372079612.000000000
1748428372.099060,5.000000000,4259850.000000000,-0.000006519,-0.000003387,-0.000041327,0.000000000,5002.000000000,-0.001506054,0.000654111,-0.072007827,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428372089755.000000000,1748428372089615.000000000
1748428372.109021,5.000000000,4259850.000000000,-0.000017974,-0.000006323,0.000041792,0.000000000,5001.000000000,-0.000880118,0.000337392,-0.047972094,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372099735.000000000,1748428372099617.000000000
1748428372.119031,5.000000000,4259850.000000000,0.000018248,-0.000033225,-0.000040246,0.000000000,5001.000000000,-0.000526373,0.000781680,-0.048229497,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428372109741.000000000,1748428372109619.000000000
1748428372.129044,5.000000000,4259850.000000000,-0.000025170,-0.000011371,0.000053498,0.000000000,5001.000000000,-0.000544548,-0.000310270,-0.047742307,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428372119740.000000000,1748428372119621.000000000
1748428372.139026,5.000000000,4259850.000000000,-0.000029432,-0.000004453,-0.000030403,0.000000000,5002.000000000,0.000144718,0.000411423,-0.047926266,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372129748.000000000,1748428372129624.000000000
1748428372.149008,5.000000000,4259850.000000000,0.000045963,0.000006466,-0.000002952,0.000000000,5001.000000000,-0.000979881,-0.000153066,-0.047724605,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428372139768.000000000,1748428372139626.000000000
