__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748428406.790194,396321.000000000,0.000000000,1748428406787891.000000000,1748428406786951.000000000,0.247727260,-0.279545456,0.135606050
1748428406.815095,396321.000000000,0.000000000,1748428406809511.000000000,1748428406808571.000000000,0.253787875,-0.281060606,0.120454542
1748428406.838102,396321.000000000,0.000000000,1748428406831107.000000000,1748428406830167.000000000,0.249242410,-0.283333331,0.133333325
1748428406.858185,396321.000000000,0.000000000,1748428406852714.000000000,1748428406851774.000000000,0.251515150,-0.282575756,0.121212117
1748428406.879190,396321.000000000,0.000000000,1748428406874359.000000000,1748428406873418.000000000,0.252272725,-0.283333331,0.129545450
1748428406.899227,396321.000000000,0.000000000,1748428406895902.000000000,1748428406894962.000000000,0.251515150,-0.281818181,0.129545450
1748428406.920084,396321.000000000,0.000000000,1748428406917541.000000000,1748428406916601.000000000,0.246212110,-0.283333331,0.122727267
1748428406.945204,396321.000000000,0.000000000,1748428406939129.000000000,1748428406938189.000000000,0.252272725,-0.284090906,0.130303025
1748428406.966094,396321.000000000,0.000000000,1748428406960720.000000000,1748428406959780.000000000,0.246212110,-0.280303031,0.124242418
1748428406.989105,396321.000000000,0.000000000,1748428406982376.000000000,1748428406981436.000000000,0.248484835,-0.281060606,0.124242418
1748428407.010129,396321.000000000,0.000000000,1748428407003919.000000000,1748428407002979.000000000,0.250757575,-0.277272731,0.115151510
1748428407.029121,396321.000000000,0.000000000,1748428407025526.000000000,1748428407024586.000000000,0.253030300,-0.286363631,0.126515150
1748428407.050102,396321.000000000,0.000000000,1748428407047117.000000000,1748428407046177.000000000,0.245454535,-0.281818181,0.118939392
1748428407.074256,396321.000000000,0.000000000,1748428407068735.000000000,1748428407067795.000000000,0.250757575,-0.280303031,0.137121201
1748428407.096148,396321.000000000,0.000000000,1748428407090376.000000000,1748428407089435.000000000,0.253787875,-0.282575756,0.131818175
1748428407.120183,396321.000000000,0.000000000,1748428407111959.000000000,1748428407111018.000000000,0.252272725,-0.281818181,0.131818175
1748428407.140075,396321.000000000,0.000000000,1748428407133551.000000000,1748428407132611.000000000,0.245454535,-0.284090906,0.115909085
1748428407.159177,396321.000000000,0.000000000,1748428407155135.000000000,1748428407154194.000000000,0.249999985,-0.283333331,0.134848475
1748428407.179256,396321.000000000,0.000000000,1748428407176733.000000000,1748428407175793.000000000,0.248484835,-0.281818181,0.126515150
1748428407.204199,396321.000000000,0.000000000,1748428407198403.000000000,1748428407197435.000000000,0.249242410,-0.280303031,0.124999993
1748428407.226141,396321.000000000,0.000000000,1748428407219924.000000000,1748428407218983.000000000,0.249999985,-0.279545456,0.115151510
1748428407.245097,396321.000000000,0.000000000,1748428407241525.000000000,1748428407240585.000000000,0.251515150,-0.284090906,0.134848475
1748428407.270107,396321.000000000,0.000000000,1748428407263117.000000000,1748428407262177.000000000,0.249999985,-0.282575756,0.124999993
1748428407.289208,396321.000000000,0.000000000,1748428407284753.000000000,1748428407283807.000000000,0.253030300,-0.280303031,0.133333325
1748428407.309120,396321.000000000,0.000000000,1748428407306420.000000000,1748428407305456.000000000,0.252272725,-0.284090906,0.135606050
1748428407.330089,396321.000000000,0.000000000,1748428407327985.000000000,1748428407327045.000000000,0.249999985,-0.282575756,0.128030300
1748428407.357200,396321.000000000,0.000000000,1748428407349588.000000000,1748428407348648.000000000,0.250757575,-0.281060606,0.117424242
1748428407.377202,396321.000000000,0.000000000,1748428407371188.000000000,1748428407370247.000000000,0.249242410,-0.281060606,0.134848475
1748428407.399102,396321.000000000,0.000000000,1748428407392783.000000000,1748428407391843.000000000,0.251515150,-0.281060606,0.120454542
1748428407.418173,396321.000000000,0.000000000,1748428407414427.000000000,1748428407413487.000000000,0.249999985,-0.281818181,0.117424242
1748428407.440116,396321.000000000,0.000000000,1748428407436013.000000000,1748428407435044.000000000,0.249999985,-0.282575756,0.106060602
1748428407.460169,396321.000000000,0.000000000,1748428407457570.000000000,1748428407456630.000000000,0.250757575,-0.284090906,0.139393941
1748428407.484305,396321.000000000,0.000000000,1748428407479161.000000000,1748428407478220.000000000,0.248484835,-0.281818181,0.122727267
1748428407.505186,396321.000000000,0.000000000,1748428407500747.000000000,1748428407499806.000000000,0.249999985,-0.284090906,0.135606050
1748428407.529074,396321.000000000,0.000000000,1748428407522389.000000000,1748428407521449.000000000,0.251515150,-0.284848481,0.128030300
1748428407.549200,396321.000000000,0.000000000,1748428407543968.000000000,1748428407542998.000000000,0.249999985,-0.284848481,0.135606050
1748428407.569195,396321.000000000,0.000000000,1748428407565537.000000000,1748428407564597.000000000,0.250757575,-0.283333331,0.117424242
1748428407.590322,396321.000000000,0.000000000,1748428407587140.000000000,1748428407586200.000000000,0.253787875,-0.281060606,0.137121201
1748428407.615223,396321.000000000,0.000000000,1748428407608739.000000000,1748428407607799.000000000,0.249999985,-0.281818181,0.121212117
1748428407.636101,396321.000000000,0.000000000,1748428407630382.000000000,1748428407629442.000000000,0.245454535,-0.285606056,0.120454542
1748428407.657127,396321.000000000,0.000000000,1748428407651943.000000000,1748428407651003.000000000,0.249242410,-0.282575756,0.120454542
1748428407.679108,396321.000000000,0.000000000,1748428407673533.000000000,1748428407672593.000000000,0.251515150,-0.280303031,0.131818175
1748428407.699183,396321.000000000,0.000000000,1748428407695127.000000000,1748428407694187.000000000,0.251515150,-0.281818181,0.122727267
1748428407.720149,396321.000000000,0.000000000,1748428407716735.000000000,1748428407715795.000000000,0.254545450,-0.284090906,0.131818175
1748428407.741247,396321.000000000,0.000000000,1748428407738377.000000000,1748428407737436.000000000,0.250757575,-0.284848481,0.134848475
1748428407.765372,396321.000000000,0.000000000,1748428407759911.000000000,1748428407758971.000000000,0.250757575,-0.284848481,0.143939391
1748428407.788114,396321.000000000,0.000000000,1748428407781531.000000000,1748428407780590.000000000,0.249999985,-0.281818181,0.128030300
1748428407.809156,396321.000000000,0.000000000,1748428407803119.000000000,1748428407802179.000000000,0.252272725,-0.283333331,0.140909091
1748428407.829146,396321.000000000,0.000000000,1748428407824747.000000000,1748428407823807.000000000,0.248484835,-0.284090906,0.120454542
1748428407.849142,396321.000000000,0.000000000,1748428407846390.000000000,1748428407845450.000000000,0.244696960,-0.284090906,0.122727267
1748428407.870149,396321.000000000,0.000000000,1748428407867922.000000000,1748428407866982.000000000,0.249999985,-0.283333331,0.117424242
1748428407.895153,396321.000000000,0.000000000,1748428407889570.000000000,1748428407888630.000000000,0.252272725,-0.280303031,0.140909091
1748428407.918156,396321.000000000,0.000000000,1748428407911160.000000000,1748428407910220.000000000,0.249999985,-0.281818181,0.117424242
1748428407.940090,396321.000000000,0.000000000,1748428407932745.000000000,1748428407931805.000000000,0.250757575,-0.283333331,0.140909091
1748428407.959096,396321.000000000,0.000000000,1748428407954392.000000000,1748428407953452.000000000,0.251515150,-0.282575756,0.128030300
1748428407.979143,396321.000000000,0.000000000,1748428407975923.000000000,1748428407974983.000000000,0.249242410,-0.284848481,0.143939391
1748428408.000121,396321.000000000,0.000000000,1748428407997529.000000000,1748428407996589.000000000,0.250757575,-0.284848481,0.124999993
1748428408.026136,396321.000000000,0.000000000,1748428408019139.000000000,1748428408018200.000000000,0.249999985,-0.284090906,0.137121201
1748428408.045210,396321.000000000,0.000000000,1748428408040758.000000000,1748428408039818.000000000,0.248484835,-0.284090906,0.120454542
1748428408.069196,396321.000000000,0.000000000,1748428408062401.000000000,1748428408061461.000000000,0.246969685,-0.282575756,0.121212117
1748428408.089160,396321.000000000,0.000000000,1748428408083934.000000000,1748428408082994.000000000,0.249242410,-0.284848481,0.124242418
1748428408.111103,396321.000000000,0.000000000,1748428408105573.000000000,1748428408104634.000000000,0.249999985,-0.281060606,0.137121201
1748428408.132174,396321.000000000,0.000000000,1748428408127169.000000000,1748428408126229.000000000,0.248484835,-0.283333331,0.121212117
1748428408.155149,396321.000000000,0.000000000,1748428408148790.000000000,1748428408147850.000000000,0.246969685,-0.284848481,0.140909091
1748428408.175173,396321.000000000,0.000000000,1748428408170436.000000000,1748428408169495.000000000,0.249242410,-0.283333331,0.134848475
1748428408.198091,396321.000000000,0.000000000,1748428408191967.000000000,1748428408191027.000000000,0.247727260,-0.282575756,0.140909091
1748428408.219132,396321.000000000,0.000000000,1748428408213573.000000000,1748428408212627.000000000,0.249999985,-0.281818181,0.120454542
1748428408.239203,396321.000000000,0.000000000,1748428408235151.000000000,1748428408234211.000000000,0.249242410,-0.286363631,0.138636366
1748428408.259321,396321.000000000,0.000000000,1748428408256757.000000000,1748428408255817.000000000,0.248484835,-0.283333331,0.124999993
1748428408.280290,396321.000000000,0.000000000,1748428408278399.000000000,1748428408277459.000000000,0.249999985,-0.281818181,0.117424242
1748428408.305179,396321.000000000,0.000000000,1748428408299939.000000000,1748428408298999.000000000,0.251515150,-0.284090906,0.129545450
1748428408.327179,396321.000000000,0.000000000,1748428408321551.000000000,1748428408320610.000000000,0.246969685,-0.283333331,0.134848475
1748428408.349156,396321.000000000,0.000000000,1748428408343141.000000000,1748428408342201.000000000,0.247727260,-0.284090906,0.118939392
1748428408.370123,396321.000000000,0.000000000,1748428408364822.000000000,1748428408363869.000000000,0.247727260,-0.284848481,0.135606050
1748428408.390100,396321.000000000,0.000000000,1748428408386465.000000000,1748428408385525.000000000,0.248484835,-0.284090906,0.134848475
1748428408.410178,396321.000000000,0.000000000,1748428408407984.000000000,1748428408407044.000000000,0.246969685,-0.282575756,0.128030300
1748428408.435131,396321.000000000,0.000000000,1748428408429576.000000000,1748428408428636.000000000,0.249999985,-0.284090906,0.115909085
1748428408.459186,396321.000000000,0.000000000,1748428408451195.000000000,1748428408450223.000000000,0.245454535,-0.286363631,0.131818175
1748428408.480123,396321.000000000,0.000000000,1748428408472758.000000000,1748428408471818.000000000,0.249242410,-0.283333331,0.126515150
1748428408.499142,396321.000000000,0.000000000,1748428408494404.000000000,1748428408493464.000000000,0.252272725,-0.284848481,0.117424242
1748428408.520104,396321.000000000,0.000000000,1748428408515941.000000000,1748428408515000.000000000,0.250757575,-0.287121207,0.122727267
1748428408.540152,396321.000000000,0.000000000,1748428408537548.000000000,1748428408536608.000000000,0.243939385,-0.287878782,0.124999993
1748428408.565213,396321.000000000,0.000000000,1748428408559142.000000000,1748428408558202.000000000,0.248484835,-0.285606056,0.118939392
1748428408.585195,396321.000000000,0.000000000,1748428408580759.000000000,1748428408579819.000000000,0.243181810,-0.284848481,0.137121201
1748428408.609192,396321.000000000,0.000000000,1748428408602402.000000000,1748428408601461.000000000,0.246969685,-0.284090906,0.134848475
1748428408.630079,396321.000000000,0.000000000,1748428408623973.000000000,1748428408623030.000000000,0.246212110,-0.284090906,0.117424242
1748428408.650108,396321.000000000,0.000000000,1748428408645570.000000000,1748428408644621.000000000,0.249999985,-0.287121207,0.117424242
1748428408.670208,396321.000000000,0.000000000,1748428408667183.000000000,1748428408666206.000000000,0.243939385,-0.286363631,0.133333325
1748428408.695123,396321.000000000,0.000000000,1748428408688770.000000000,1748428408687830.000000000,0.252272725,-0.285606056,0.128030300
1748428408.715170,396321.000000000,0.000000000,1748428408710413.000000000,1748428408709472.000000000,0.248484835,-0.284848481,0.115909085
1748428408.739152,396321.000000000,0.000000000,1748428408731964.000000000,1748428408731024.000000000,0.249999985,-0.287878782,0.120454542
1748428408.759189,396321.000000000,0.000000000,1748428408753552.000000000,1748428408752610.000000000,0.242424235,-0.290151507,0.129545450
1748428408.780113,396321.000000000,0.000000000,1748428408775143.000000000,1748428408774202.000000000,0.250757575,-0.286363631,0.124999993
1748428408.800193,396321.000000000,0.000000000,1748428408796758.000000000,1748428408795818.000000000,0.246212110,-0.284848481,0.128030300
1748428408.820215,396321.000000000,0.000000000,1748428408818401.000000000,1748428408817460.000000000,0.246212110,-0.288636357,0.130303025
1748428408.845178,396321.000000000,0.000000000,1748428408839938.000000000,1748428408838998.000000000,0.244696960,-0.287121207,0.129545450
1748428408.869154,396321.000000000,0.000000000,1748428408861556.000000000,1748428408860616.000000000,0.248484835,-0.287121207,0.124242418
1748428408.889155,396321.000000000,0.000000000,1748428408883165.000000000,1748428408882225.000000000,0.243939385,-0.285606056,0.131818175
1748428408.910084,396321.000000000,0.000000000,1748428408904774.000000000,1748428408903834.000000000,0.250757575,-0.285606056,0.122727267
1748428408.931151,396321.000000000,0.000000000,1748428408926416.000000000,1748428408925476.000000000,0.247727260,-0.290151507,0.118939392
1748428408.950202,396321.000000000,0.000000000,1748428408947965.000000000,1748428408947024.000000000,0.249242410,-0.290909082,0.122727267
1748428408.975173,396321.000000000,0.000000000,1748428408969549.000000000,1748428408968609.000000000,0.243939385,-0.287878782,0.135606050
1748428408.998089,396321.000000000,0.000000000,1748428408991140.000000000,1748428408990200.000000000,0.249999985,-0.287878782,0.129545450
1748428409.022109,396321.000000000,0.000000000,1748428409012789.000000000,1748428409011848.000000000,0.244696960,-0.286363631,0.129545450
1748428409.041095,396321.000000000,0.000000000,1748428409034431.000000000,1748428409033491.000000000,0.243181810,-0.290151507,0.138636366
1748428409.060334,396321.000000000,0.000000000,1748428409055970.000000000,1748428409055030.000000000,0.242424235,-0.289393932,0.133333325
1748428409.082118,396321.000000000,0.000000000,1748428409077593.000000000,1748428409076652.000000000,0.248484835,-0.288636357,0.120454542
1748428409.106111,396321.000000000,0.000000000,1748428409099178.000000000,1748428409098237.000000000,0.241666660,-0.284848481,0.138636366
1748428409.130111,396321.000000000,0.000000000,1748428409120808.000000000,1748428409119868.000000000,0.247727260,-0.290151507,0.124242418
1748428409.151122,396321.000000000,0.000000000,1748428409142480.000000000,1748428409141511.000000000,0.242424235,-0.289393932,0.112121210
1748428409.169149,396321.000000000,0.000000000,1748428409164004.000000000,1748428409163064.000000000,0.245454535,-0.290151507,0.129545450
1748428409.190097,396321.000000000,0.000000000,1748428409185622.000000000,1748428409184682.000000000,0.243939385,-0.290151507,0.138636366
1748428409.210190,396321.000000000,0.000000000,1748428409207214.000000000,1748428409206274.000000000,0.248484835,-0.290151507,0.129545450
1748428409.235090,396321.000000000,0.000000000,1748428409228814.000000000,1748428409227860.000000000,0.242424235,-0.290909082,0.126515150
1748428409.256259,396321.000000000,0.000000000,1748428409250465.000000000,1748428409249516.000000000,0.241666660,-0.290909082,0.135606050
1748428409.279237,396321.000000000,0.000000000,1748428409271979.000000000,1748428409271038.000000000,0.240909085,-0.290909082,0.133333325
1748428409.299141,396321.000000000,0.000000000,1748428409293588.000000000,1748428409292647.000000000,0.247727260,-0.289393932,0.124242418
1748428409.320137,396321.000000000,0.000000000,1748428409315172.000000000,1748428409314230.000000000,0.242424235,-0.290909082,0.131818175
1748428409.341105,396321.000000000,0.000000000,1748428409336788.000000000,1748428409335847.000000000,0.244696960,-0.292424232,0.117424242
1748428409.361160,396321.000000000,0.000000000,1748428409358430.000000000,1748428409357489.000000000,0.241666660,-0.292424232,0.118939392
1748428409.385355,396321.000000000,0.000000000,1748428409379987.000000000,1748428409379047.000000000,0.246969685,-0.291666657,0.124999993
1748428409.409100,396321.000000000,0.000000000,1748428409401585.000000000,1748428409400638.000000000,0.243181810,-0.289393932,0.139393941
1748428409.429195,396321.000000000,0.000000000,1748428409423171.000000000,1748428409422231.000000000,0.244696960,-0.292424232,0.115909085
1748428409.449192,396321.000000000,0.000000000,1748428409444803.000000000,1748428409443863.000000000,0.242424235,-0.293939382,0.134848475
1748428409.470100,396321.000000000,0.000000000,1748428409466454.000000000,1748428409465506.000000000,0.240909085,-0.288636357,0.135606050
1748428409.491203,396321.000000000,0.000000000,1748428409487989.000000000,1748428409487049.000000000,0.241666660,-0.291666657,0.142424241
1748428409.515240,396321.000000000,0.000000000,1748428409509582.000000000,1748428409508642.000000000,0.245454535,-0.291666657,0.124242418
1748428409.538134,396321.000000000,0.000000000,1748428409531172.000000000,1748428409530232.000000000,0.243181810,-0.290151507,0.139393941
1748428409.561183,396321.000000000,0.000000000,1748428409552784.000000000,1748428409551843.000000000,0.243181810,-0.292424232,0.112121210
1748428409.579223,396321.000000000,0.000000000,1748428409574426.000000000,1748428409573486.000000000,0.243939385,-0.291666657,0.124242418
1748428409.600106,396321.000000000,0.000000000,1748428409595965.000000000,1748428409595025.000000000,0.246212110,-0.290909082,0.129545450
1748428409.620169,396321.000000000,0.000000000,1748428409617591.000000000,1748428409616651.000000000,0.240909085,-0.289393932,0.135606050
1748428409.645219,396321.000000000,0.000000000,1748428409639212.000000000,1748428409638272.000000000,0.245454535,-0.292424232,0.122727267
1748428409.668161,396321.000000000,0.000000000,1748428409660798.000000000,1748428409659857.000000000,0.239393935,-0.290909082,0.129545450
1748428409.689133,396321.000000000,0.000000000,1748428409682440.000000000,1748428409681500.000000000,0.240151510,-0.288636357,0.130303025
1748428409.709202,396321.000000000,0.000000000,1748428409704005.000000000,1748428409703044.000000000,0.240151510,-0.289393932,0.133333325
1748428409.730155,396321.000000000,0.000000000,1748428409725581.000000000,1748428409724641.000000000,0.246212110,-0.290151507,0.113636360
1748428409.750195,396321.000000000,0.000000000,1748428409747167.000000000,1748428409746226.000000000,0.240909085,-0.292424232,0.138636366
1748428409.771153,396321.000000000,0.000000000,1748428409768784.000000000,1748428409767844.000000000,0.243181810,-0.292424232,0.122727267
1748428409.796126,396321.000000000,0.000000000,1748428409790428.000000000,1748428409789488.000000000,0.244696960,-0.287878782,0.118939392
1748428409.819173,396321.000000000,0.000000000,1748428409811976.000000000,1748428409811036.000000000,0.247727260,-0.288636357,0.126515150
1748428409.839236,396321.000000000,0.000000000,1748428409833575.000000000,1748428409832635.000000000,0.241666660,-0.291666657,0.142424241
1748428409.860181,396321.000000000,0.000000000,1748428409855197.000000000,1748428409854257.000000000,0.241666660,-0.292424232,0.115909085
1748428409.880093,396321.000000000,0.000000000,1748428409876784.000000000,1748428409875843.000000000,0.240909085,-0.290151507,0.135606050
1748428409.901096,396321.000000000,0.000000000,1748428409898427.000000000,1748428409897487.000000000,0.243181810,-0.290909082,0.139393941
1748428409.925150,396321.000000000,0.000000000,1748428409920003.000000000,1748428409919063.000000000,0.239393935,-0.290151507,0.126515150
1748428409.949167,396321.000000000,0.000000000,1748428409941595.000000000,1748428409940654.000000000,0.245454535,-0.294696957,0.117424242
1748428409.969277,396321.000000000,0.000000000,1748428409963210.000000000,1748428409962269.000000000,0.239393935,-0.290151507,0.130303025
1748428409.989237,396321.000000000,0.000000000,1748428409984801.000000000,1748428409983861.000000000,0.246212110,-0.293181807,0.122727267
1748428410.010148,396321.000000000,0.000000000,1748428410006444.000000000,1748428410005504.000000000,0.246969685,-0.290909082,0.121212117
1748428410.032221,396321.000000000,0.000000000,1748428410028032.000000000,1748428410027092.000000000,0.245454535,-0.291666657,0.117424242
1748428410.055160,396321.000000000,0.000000000,1748428410049615.000000000,1748428410048675.000000000,0.240151510,-0.293181807,0.121212117
1748428410.078117,396321.000000000,0.000000000,1748428410071208.000000000,1748428410070268.000000000,0.243939385,-0.290151507,0.118939392
1748428410.100080,396321.000000000,0.000000000,1748428410092815.000000000,1748428410091865.000000000,0.240909085,-0.290151507,0.138636366
1748428410.121298,396321.000000000,0.000000000,1748428410114459.000000000,1748428410113519.000000000,0.243181810,-0.290151507,0.135606050
1748428410.143254,396321.000000000,0.000000000,1748428410135983.000000000,1748428410135043.000000000,0.240909085,-0.290909082,0.129545450
1748428410.163124,396321.000000000,0.000000000,1748428410157633.000000000,1748428410156693.000000000,0.242424235,-0.293939382,0.120454542
1748428410.185185,396321.000000000,0.000000000,1748428410179235.000000000,1748428410178295.000000000,0.239393935,-0.290909082,0.134848475
1748428410.206241,396321.000000000,0.000000000,1748428410200864.000000000,1748428410199923.000000000,0.247727260,-0.290909082,0.124999993
1748428410.229188,396321.000000000,0.000000000,1748428410222505.000000000,1748428410221565.000000000,0.244696960,-0.291666657,0.118939392
1748428410.249205,396321.000000000,0.000000000,1748428410244060.000000000,1748428410243102.000000000,0.246969685,-0.294696957,0.115909085
1748428410.270140,396321.000000000,0.000000000,1748428410265639.000000000,1748428410264699.000000000,0.240151510,-0.290909082,0.128030300
1748428410.291121,396321.000000000,0.000000000,1748428410287239.000000000,1748428410286288.000000000,0.244696960,-0.288636357,0.121212117
1748428410.311183,396321.000000000,0.000000000,1748428410308814.000000000,1748428410307874.000000000,0.240151510,-0.289393932,0.137121201
1748428410.338159,396321.000000000,0.000000000,1748428410330471.000000000,1748428410329531.000000000,0.243939385,-0.293181807,0.135606050
1748428410.359204,396321.000000000,0.000000000,1748428410352015.000000000,1748428410351074.000000000,0.239393935,-0.292424232,0.122727267
1748428410.379231,396321.000000000,0.000000000,1748428410373618.000000000,1748428410372678.000000000,0.245454535,-0.293181807,0.122727267
1748428410.400152,396321.000000000,0.000000000,1748428410395205.000000000,1748428410394264.000000000,0.240909085,-0.289393932,0.131818175
1748428410.421145,396321.000000000,0.000000000,1748428410416836.000000000,1748428410415895.000000000,0.246969685,-0.292424232,0.122727267
1748428410.441101,396321.000000000,0.000000000,1748428410438478.000000000,1748428410437538.000000000,0.243939385,-0.290909082,0.115151510
1748428410.465234,396321.000000000,0.000000000,1748428410460017.000000000,1748428410459076.000000000,0.246212110,-0.293939382,0.124999993
1748428410.489114,396321.000000000,0.000000000,1748428410481616.000000000,1748428410480667.000000000,0.238636360,-0.292424232,0.130303025
1748428410.509216,396321.000000000,0.000000000,1748428410503217.000000000,1748428410502277.000000000,0.247727260,-0.290909082,0.120454542
1748428410.529191,396321.000000000,0.000000000,1748428410524807.000000000,1748428410523867.000000000,0.240151510,-0.290909082,0.124999993
1748428410.551103,396321.000000000,0.000000000,1748428410546450.000000000,1748428410545510.000000000,0.241666660,-0.293939382,0.133333325
1748428410.570204,396321.000000000,0.000000000,1748428410568016.000000000,1748428410567076.000000000,0.240151510,-0.293181807,0.133333325
1748428410.595187,396321.000000000,0.000000000,1748428410589626.000000000,1748428410588685.000000000,0.246212110,-0.289393932,0.124999993
1748428410.618156,396321.000000000,0.000000000,1748428410611211.000000000,1748428410610271.000000000,0.243181810,-0.289393932,0.131818175
1748428410.640129,396321.000000000,0.000000000,1748428410632811.000000000,1748428410631870.000000000,0.246969685,-0.289393932,0.121212117
1748428410.661144,396321.000000000,0.000000000,1748428410654453.000000000,1748428410653512.000000000,0.243181810,-0.293181807,0.115151510
1748428410.681087,396321.000000000,0.000000000,1748428410676027.000000000,1748428410675087.000000000,0.246212110,-0.293181807,0.128030300
1748428410.701262,396321.000000000,0.000000000,1748428410697613.000000000,1748428410696672.000000000,0.240909085,-0.292424232,0.138636366
1748428410.725216,396321.000000000,0.000000000,1748428410719201.000000000,1748428410718261.000000000,0.248484835,-0.291666657,0.118939392
1748428410.746118,396321.000000000,0.000000000,1748428410740823.000000000,1748428410739882.000000000,0.241666660,-0.287121207,0.131818175
1748428410.770107,396321.000000000,0.000000000,1748428410762465.000000000,1748428410761525.000000000,0.240151510,-0.291666657,0.137121201
1748428410.789204,396321.000000000,0.000000000,1748428410784001.000000000,1748428410783061.000000000,0.240909085,-0.292424232,0.133333325
1748428410.810190,396321.000000000,0.000000000,1748428410805613.000000000,1748428410804673.000000000,0.247727260,-0.290909082,0.122727267
1748428410.831081,396321.000000000,0.000000000,1748428410827198.000000000,1748428410826257.000000000,0.241666660,-0.290909082,0.130303025
1748428410.851157,396321.000000000,0.000000000,1748428410848807.000000000,1748428410847867.000000000,0.246969685,-0.293939382,0.124242418
1748428410.878169,396321.000000000,0.000000000,1748428410870450.000000000,1748428410869509.000000000,0.242424235,-0.291666657,0.113636360
1748428410.899350,396321.000000000,0.000000000,1748428410892054.000000000,1748428410891114.000000000,0.245454535,-0.290151507,0.115151510
1748428410.920096,396321.000000000,0.000000000,1748428410913650.000000000,1748428410912709.000000000,0.241666660,-0.290909082,0.135606050
1748428410.940146,396321.000000000,0.000000000,1748428410935240.000000000,1748428410934300.000000000,0.246969685,-0.292424232,0.121212117
1748428410.961090,396321.000000000,0.000000000,1748428410956838.000000000,1748428410955898.000000000,0.240151510,-0.292424232,0.128030300
1748428410.981100,396321.000000000,0.000000000,1748428410978481.000000000,1748428410977540.000000000,0.241666660,-0.290909082,0.137121201
1748428411.007217,396321.000000000,0.000000000,1748428411000102.000000000,1748428410999110.000000000,0.242424235,-0.291666657,0.135606050
1748428411.029251,396321.000000000,0.000000000,1748428411021663.000000000,1748428411020723.000000000,0.247727260,-0.290151507,0.121212117
1748428411.050189,396321.000000000,0.000000000,1748428411043245.000000000,1748428411042305.000000000,0.243181810,-0.290909082,0.130303025
1748428411.070107,396321.000000000,0.000000000,1748428411064837.000000000,1748428411063897.000000000,0.242424235,-0.293939382,0.115909085
1748428411.090163,396321.000000000,0.000000000,1748428411086480.000000000,1748428411085540.000000000,0.243181810,-0.289393932,0.115151510
1748428411.111156,396321.000000000,0.000000000,1748428411108028.000000000,1748428411107088.000000000,0.246969685,-0.290151507,0.128030300
1748428411.136221,396321.000000000,0.000000000,1748428411129618.000000000,1748428411128678.000000000,0.242424235,-0.288636357,0.143939391
1748428411.159232,396321.000000000,0.000000000,1748428411151226.000000000,1748428411150285.000000000,0.243939385,-0.291666657,0.115909085
1748428411.180175,396321.000000000,0.000000000,1748428411172871.000000000,1748428411171887.000000000,0.243181810,-0.292424232,0.140909091
1748428411.201126,396321.000000000,0.000000000,1748428411194520.000000000,1748428411193580.000000000,0.244696960,-0.290909082,0.138636366
1748428411.220175,396321.000000000,0.000000000,1748428411216032.000000000,1748428411215092.000000000,0.240909085,-0.287878782,0.135606050
1748428411.241115,396321.000000000,0.000000000,1748428411237655.000000000,1748428411236715.000000000,0.244696960,-0.292424232,0.117424242
1748428411.261142,396321.000000000,0.000000000,1748428411259237.000000000,1748428411258296.000000000,0.242424235,-0.290909082,0.142424241
1748428411.288173,396321.000000000,0.000000000,1748428411280829.000000000,1748428411279889.000000000,0.240909085,-0.290151507,0.118939392
1748428411.310156,396321.000000000,0.000000000,1748428411302472.000000000,1748428411301532.000000000,0.242424235,-0.287878782,0.122727267
1748428411.329347,396321.000000000,0.000000000,1748428411324039.000000000,1748428411323082.000000000,0.242424235,-0.289393932,0.112121210
1748428411.350184,396321.000000000,0.000000000,1748428411345620.000000000,1748428411344680.000000000,0.243939385,-0.289393932,0.137121201
1748428411.371108,396321.000000000,0.000000000,1748428411367221.000000000,1748428411366281.000000000,0.240151510,-0.292424232,0.121212117
1748428411.391162,396321.000000000,0.000000000,1748428411388836.000000000,1748428411387896.000000000,0.241666660,-0.292424232,0.133333325
1748428411.418157,396321.000000000,0.000000000,1748428411410506.000000000,1748428411409566.000000000,0.246212110,-0.290909082,0.137121201
1748428411.439166,396321.000000000,0.000000000,1748428411432074.000000000,1748428411431133.000000000,0.243181810,-0.289393932,0.144696966
1748428411.460112,396321.000000000,0.000000000,1748428411453665.000000000,1748428411452725.000000000,0.242424235,-0.290151507,0.113636360
1748428411.480144,396321.000000000,0.000000000,1748428411475263.000000000,1748428411474311.000000000,0.244696960,-0.290909082,0.139393941
1748428411.500228,396321.000000000,0.000000000,1748428411496857.000000000,1748428411495903.000000000,0.240909085,-0.289393932,0.120454542
1748428411.521172,396321.000000000,0.000000000,1748428411518507.000000000,1748428411517566.000000000,0.242424235,-0.290151507,0.130303025
1748428411.546142,396321.000000000,0.000000000,1748428411540021.000000000,1748428411539081.000000000,0.243939385,-0.290909082,0.112121210
1748428411.568176,396321.000000000,0.000000000,1748428411561646.000000000,1748428411560705.000000000,0.244696960,-0.292424232,0.124999993
1748428411.590112,396321.000000000,0.000000000,1748428411583236.000000000,1748428411582296.000000000,0.239393935,-0.290909082,0.115151510
