__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748428410.776193,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410754241.000000000,1748428410754152.000000000,-0.029188244,0.017896442,0.001917476
1748428410.786180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410764245.000000000,1748428410764154.000000000,0.015552860,0.001491370,0.006817692
1748428410.796232,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410774250.000000000,1748428410774156.000000000,-0.002769687,0.018535599,0.014700648
1748428410.806347,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410784250.000000000,1748428410784159.000000000,0.012783173,-0.007243798,0.010439591
1748428410.817160,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410794253.000000000,1748428410794161.000000000,0.007456851,-0.004048005,0.000852211
1748428410.826205,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410804256.000000000,1748428410804163.000000000,-0.000426106,-0.007243798,-0.008948221
1748428410.837209,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410814257.000000000,1748428410814165.000000000,0.014487595,0.002982740,0.008096009
1748428410.846148,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410824329.000000000,1748428410824167.000000000,-0.037497304,0.000639159,0.005539375
1748428410.856231,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410834261.000000000,1748428410834169.000000000,-0.005965481,0.013848437,-0.018535599
1748428410.866121,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410844260.000000000,1748428410844171.000000000,-0.000639159,0.012357066,-0.002769687
1748428410.879200,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410854265.000000000,1748428410854174.000000000,-0.001278317,-0.006817692,-0.022157500
1748428410.889100,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410864264.000000000,1748428410864176.000000000,0.004900216,-0.001278317,-0.001065264
1748428410.898163,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410874270.000000000,1748428410874178.000000000,-0.012996226,-0.016192019,0.001491370
1748428410.906157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410884273.000000000,1748428410884180.000000000,0.020453077,0.023222763,-0.015552860
1748428410.918118,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410894279.000000000,1748428410894182.000000000,-0.010652644,0.000852211,-0.003621899
1748428410.926180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410904274.000000000,1748428410904184.000000000,0.013635384,0.010013485,-0.002343582
1748428410.938126,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410914282.000000000,1748428410914187.000000000,-0.008735168,-0.001704423,-0.000852211
1748428410.946268,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410924277.000000000,1748428410924189.000000000,-0.004900216,0.019600864,-0.004261057
1748428410.956126,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410934287.000000000,1748428410934191.000000000,0.024714133,-0.007456851,-0.003408846
1748428410.966164,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410944284.000000000,1748428410944193.000000000,-0.018535599,-0.004687163,-0.000426106
1748428410.976117,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410954285.000000000,1748428410954196.000000000,0.022796657,-0.005539375,-0.005752428
1748428410.988102,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410964288.000000000,1748428410964197.000000000,-0.020453077,0.010439591,-0.005326322
1748428410.998231,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410974295.000000000,1748428410974200.000000000,0.007669903,-0.012144014,0.017683389
1748428411.009109,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410984292.000000000,1748428410984202.000000000,-0.018535599,0.014700648,-0.001491370
1748428411.018173,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428410994294.000000000,1748428410994204.000000000,-0.006817692,-0.007669903,-0.002130529
1748428411.031090,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411004320.000000000,1748428411004227.000000000,0.011291802,0.023009710,-0.007669903
1748428411.040148,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411014357.000000000,1748428411014230.000000000,-0.001704423,-0.008948221,-0.007243798
1748428411.046181,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411024435.000000000,1748428411024231.000000000,0.001491370,0.018535599,-0.006391586
1748428411.056206,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411034495.000000000,1748428411034234.000000000,-0.010013485,-0.016831176,0.000426106
1748428411.068093,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411044326.000000000,1748428411044236.000000000,-0.018535599,0.010652644,-0.035366777
1748428411.076165,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411054327.000000000,1748428411054238.000000000,0.012357066,-0.008522115,-0.005326322
1748428411.086169,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411064332.000000000,1748428411064240.000000000,-0.019600864,0.022583604,0.001491370
1748428411.098212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411074336.000000000,1748428411074243.000000000,0.012996226,0.010865697,0.002982740
1748428411.108116,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411084333.000000000,1748428411084245.000000000,-0.037071198,0.003621899,0.002769687
1748428411.118102,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411094341.000000000,1748428411094247.000000000,-0.000213053,-0.008735168,-0.008096009
1748428411.126235,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411104341.000000000,1748428411104249.000000000,-0.021305287,0.002343582,-0.003621899
1748428411.139193,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411114343.000000000,1748428411114251.000000000,0.011930961,0.007669903,-0.012144014
1748428411.148199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411124345.000000000,1748428411124254.000000000,-0.011504855,-0.012996226,-0.002556635
1748428411.161105,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411131844.000000000,1748428411131755.000000000,-0.008309062,0.011504855,0.003834952
1748428411.168109,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411144350.000000000,1748428411144258.000000000,-0.001278317,-0.003621899,0.010226538
1748428411.178225,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411154359.000000000,1748428411154260.000000000,0.001278317,-0.001491370,-0.001917476
1748428411.187159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411164352.000000000,1748428411164262.000000000,-0.001917476,-0.007243798,0.005539375
1748428411.196147,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411174360.000000000,1748428411174264.000000000,0.016831176,-0.003834952,0.000213053
1748428411.209144,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411184358.000000000,1748428411184266.000000000,-0.019600864,-0.015765913,-0.011717908
1748428411.218099,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411194360.000000000,1748428411194269.000000000,0.034940671,0.008096009,-0.005326322
1748428411.226182,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411204361.000000000,1748428411204271.000000000,-0.006604639,-0.001704423,-0.000852211
1748428411.238109,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411214374.000000000,1748428411214273.000000000,0.023435816,0.015765913,-0.014061490
1748428411.246197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411224364.000000000,1748428411224275.000000000,-0.021092234,0.018322548,0.001065264
1748428411.256169,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411234366.000000000,1748428411234277.000000000,-0.005539375,-0.008309062,0.004048005
1748428411.268159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411244370.000000000,1748428411244280.000000000,-0.005539375,0.006391586,-0.005326322
1748428411.276198,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411254377.000000000,1748428411254282.000000000,-0.004474110,0.011504855,-0.002982740
1748428411.289100,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411264373.000000000,1748428411264284.000000000,-0.003195793,0.005326322,0.003195793
1748428411.298204,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411274382.000000000,1748428411274286.000000000,0.021092234,0.004261057,0.012570119
1748428411.308185,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411281878.000000000,1748428411281788.000000000,0.031957932,-0.015552860,0.001491370
1748428411.318272,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411294384.000000000,1748428411294290.000000000,0.011504855,-0.001704423,0.015978966
1748428411.326215,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411304382.000000000,1748428411304293.000000000,-0.032597091,-0.008948221,0.008096009
1748428411.338168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411314430.000000000,1748428411314295.000000000,0.027696874,-0.000852211,-0.004048005
1748428411.346212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411324387.000000000,1748428411324297.000000000,-0.019174758,-0.004474110,-0.008309062
1748428411.356169,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411334391.000000000,1748428411334299.000000000,0.019600864,0.010439591,0.007243798
1748428411.368151,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411344393.000000000,1748428411344301.000000000,-0.023009710,0.017470336,0.006178533
1748428411.376180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411354393.000000000,1748428411354303.000000000,-0.001491370,-0.007243798,0.010652644
1748428411.386174,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411364395.000000000,1748428411364306.000000000,0.010439591,-0.000852211,-0.007882956
1748428411.398156,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411374402.000000000,1748428411374308.000000000,-0.012783173,-0.002769687,0.000639159
1748428411.408138,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411384399.000000000,1748428411384310.000000000,0.012357066,-0.015339807,-0.013635384
1748428411.418213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411394439.000000000,1748428411394312.000000000,-0.034301512,-0.012783173,0.010865697
1748428411.428114,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411404511.000000000,1748428411404315.000000000,0.014913701,-0.005326322,-0.002556635
1748428411.438195,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411414574.000000000,1748428411414317.000000000,-0.029401297,-0.018322548,0.000000000
1748428411.448237,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411424409.000000000,1748428411424319.000000000,0.007030745,0.002769687,0.003408846
1748428411.458258,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411434413.000000000,1748428411434321.000000000,-0.008735168,0.018109495,-0.004048005
1748428411.468164,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411444412.000000000,1748428411444323.000000000,0.008096009,0.005539375,-0.004474110
1748428411.478160,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411454416.000000000,1748428411454325.000000000,-0.010439591,-0.013209278,0.015978966
1748428411.488213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411464419.000000000,1748428411464327.000000000,0.025992451,-0.003621899,0.002556635
1748428411.498108,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411474421.000000000,1748428411474330.000000000,-0.025566345,0.000639159,0.003834952
1748428411.508124,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411484422.000000000,1748428411484332.000000000,0.019174758,-0.004687163,-0.004048005
1748428411.518131,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411494426.000000000,1748428411494334.000000000,-0.029401297,-0.007882956,0.008735168
1748428411.528180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411504429.000000000,1748428411504336.000000000,0.037284251,0.002982740,-0.031531826
1748428411.536168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411514428.000000000,1748428411514338.000000000,-0.026205504,0.002769687,-0.002769687
1748428411.548210,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411524436.000000000,1748428411524341.000000000,0.009161274,-0.008735168,-0.008309062
1748428411.558138,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411534432.000000000,1748428411534343.000000000,-0.013848437,0.014274542,0.001278317
1748428411.569109,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411541932.000000000,1748428411541844.000000000,-0.003621899,0.010013485,0.005539375
1748428411.578200,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411551939.000000000,1748428411551847.000000000,-0.002556635,-0.013635384,0.012144014
1748428411.588153,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411564439.000000000,1748428411564349.000000000,-0.006391586,-0.015978966,0.000213053
1748428411.598095,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411574442.000000000,1748428411574351.000000000,-0.018322548,0.014274542,-0.010226538
1748428411.608134,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411584446.000000000,1748428411584354.000000000,0.032597091,-0.019813918,0.014487595
1748428411.618155,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411594447.000000000,1748428411594356.000000000,-0.041758362,0.003621899,-0.013848437
1748428411.628975,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411604451.000000000,1748428411604358.000000000,0.034727618,-0.012144014,-0.008522115
1748428411.638215,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411614449.000000000,1748428411614360.000000000,-0.034940671,0.015765913,-0.011930961
1748428411.647208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411624451.000000000,1748428411624362.000000000,0.032597091,-0.006391586,-0.005539375
1748428411.659295,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411634454.000000000,1748428411634364.000000000,-0.009161274,0.028122980,0.004687163
1748428411.668242,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411644458.000000000,1748428411644367.000000000,0.014061490,-0.012357066,-0.003834952
1748428411.678208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411654460.000000000,1748428411654369.000000000,-0.014061490,0.003834952,0.000213053
1748428411.688123,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411664461.000000000,1748428411664371.000000000,-0.021518340,-0.015978966,0.023648869
1748428411.699245,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411671963.000000000,1748428411671873.000000000,-0.005965481,-0.005539375,-0.005752428
1748428411.708218,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411684466.000000000,1748428411684375.000000000,-0.027696874,0.003621899,-0.012144014
1748428411.718188,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411694471.000000000,1748428411694378.000000000,0.024714133,0.007669903,-0.019174758
1748428411.728197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411704472.000000000,1748428411704380.000000000,0.003408846,0.005965481,0.008522115
1748428411.737240,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411714472.000000000,1748428411714382.000000000,-0.004261057,0.006178533,-0.014700648
1748428411.748117,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411724475.000000000,1748428411724384.000000000,0.018748652,0.010226538,0.001704423
1748428411.759113,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411734482.000000000,1748428411734386.000000000,-0.014061490,-0.008735168,-0.008948221
1748428411.769212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411744480.000000000,1748428411744389.000000000,0.002982740,-0.000426106,-0.011717908
1748428411.778160,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411754482.000000000,1748428411754391.000000000,-0.002982740,-0.013848437,-0.018535599
1748428411.788212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411764483.000000000,1748428411764393.000000000,-0.018535599,0.012996226,-0.014913701
1748428411.798107,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411774530.000000000,1748428411774395.000000000,0.007243798,0.002982740,0.010439591
1748428411.808115,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411784595.000000000,1748428411784397.000000000,-0.034301512,0.013848437,0.014700648
1748428411.818139,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411794498.000000000,1748428411794399.000000000,0.024927186,-0.016831176,-0.007882956
1748428411.829151,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411804535.000000000,1748428411804402.000000000,-0.017683389,0.018109495,0.011078750
1748428411.838192,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411814492.000000000,1748428411814404.000000000,0.017896442,0.009374326,-0.010226538
1748428411.848196,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411821994.000000000,1748428411821905.000000000,-0.000426106,-0.012144014,0.007882956
1748428411.858140,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411834497.000000000,1748428411834408.000000000,0.008309062,-0.031957932,0.003621899
1748428411.868148,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411844498.000000000,1748428411844410.000000000,-0.021305287,0.034727618,0.008522115
1748428411.878175,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411854504.000000000,1748428411854413.000000000,-0.002343582,-0.000852211,-0.022583604
1748428411.888162,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411864504.000000000,1748428411864415.000000000,-0.018109495,0.026844662,-0.020666128
1748428411.898180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411874508.000000000,1748428411874417.000000000,0.008522115,-0.009374326,0.012144014
1748428411.908113,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411884510.000000000,1748428411884419.000000000,0.003621899,0.011291802,-0.003621899
1748428411.918168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411894515.000000000,1748428411894421.000000000,0.020240024,-0.014913701,0.000426106
1748428411.928101,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411904514.000000000,1748428411904423.000000000,-0.021518340,0.029827403,-0.017683389
1748428411.938195,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411914517.000000000,1748428411914426.000000000,0.037923411,0.008948221,-0.011504855
1748428411.948109,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411924516.000000000,1748428411924428.000000000,-0.031531826,0.021731393,-0.007882956
1748428411.958291,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411934521.000000000,1748428411934430.000000000,0.038349517,-0.004687163,-0.012570119
1748428411.968196,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411944524.000000000,1748428411944432.000000000,0.005752428,-0.001491370,-0.002982740
1748428411.978199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411954523.000000000,1748428411954434.000000000,-0.012996226,-0.001065264,-0.007030745
1748428411.988103,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411964525.000000000,1748428411964436.000000000,-0.002556635,0.017044229,-0.008309062
1748428411.998158,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411974530.000000000,1748428411974438.000000000,0.008096009,-0.005326322,-0.003195793
1748428412.008212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411984530.000000000,1748428411984441.000000000,0.003621899,0.005752428,-0.023222763
1748428412.018168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428411994537.000000000,1748428411994443.000000000,-0.007669903,0.003195793,-0.012144014
1748428412.028132,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412004537.000000000,1748428412004445.000000000,-0.005113269,-0.008096009,-0.012996226
1748428412.039114,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412014571.000000000,1748428412014473.000000000,0.005965481,0.003408846,-0.012357066
1748428412.049105,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412024566.000000000,1748428412024475.000000000,-0.015126754,-0.016618123,0.008309062
1748428412.058142,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412034568.000000000,1748428412034477.000000000,0.036005937,0.014700648,-0.017896442
1748428412.068168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412044568.000000000,1748428412044480.000000000,-0.025353292,-0.009161274,-0.015978966
1748428412.078166,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412054571.000000000,1748428412054482.000000000,0.030040456,0.008735168,-0.008522115
1748428412.089155,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412064576.000000000,1748428412064484.000000000,-0.014274542,-0.001278317,-0.035153724
1748428412.098212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412074577.000000000,1748428412074486.000000000,-0.002343582,-0.009161274,-0.028762138
1748428412.109171,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412082082.000000000,1748428412081988.000000000,0.008948221,-0.001278317,-0.015339807
1748428412.118131,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412094583.000000000,1748428412094491.000000000,-0.012144014,-0.005113269,-0.035153724
1748428412.128205,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412104582.000000000,1748428412104493.000000000,0.015126754,-0.007030745,-0.010865697
1748428412.138098,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412114584.000000000,1748428412114495.000000000,0.006604639,0.016618123,-0.015339807
1748428412.149105,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412124587.000000000,1748428412124497.000000000,-0.008948221,-0.010013485,-0.037284251
1748428412.159178,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412134593.000000000,1748428412134500.000000000,0.004261057,0.018109495,-0.034088459
1748428412.169142,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412144591.000000000,1748428412144502.000000000,-0.020453077,0.001491370,-0.000426106
1748428412.179160,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412154643.000000000,1748428412154504.000000000,0.013209278,0.016831176,-0.012570119
1748428412.188176,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412164709.000000000,1748428412164506.000000000,-0.040266994,-0.002556635,-0.020879181
1748428412.198177,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412174598.000000000,1748428412174508.000000000,0.000213053,0.000213053,-0.026418556
1748428412.208151,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412184604.000000000,1748428412184510.000000000,-0.015126754,-0.003195793,-0.034727618
1748428412.219205,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412194607.000000000,1748428412194512.000000000,0.013635384,0.010652644,-0.023648869
1748428412.228223,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412204604.000000000,1748428412204515.000000000,0.001491370,0.011291802,-0.009800432
1748428412.240153,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412212110.000000000,1748428412212016.000000000,-0.013422331,0.000852211,-0.026418556
1748428412.248213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412224608.000000000,1748428412224519.000000000,0.001491370,-0.003834952,-0.014274542
1748428412.258222,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412232110.000000000,1748428412232021.000000000,-0.000426106,0.016618123,-0.024927186
1748428412.268189,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412244615.000000000,1748428412244523.000000000,0.011291802,0.008948221,-0.035579830
1748428412.278119,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412254615.000000000,1748428412254526.000000000,-0.008735168,-0.002982740,-0.023009710
1748428412.288125,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412264616.000000000,1748428412264528.000000000,-0.002130529,-0.001065264,-0.015126754
1748428412.298227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412274622.000000000,1748428412274531.000000000,-0.011291802,0.000426106,-0.014700648
1748428412.309195,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412284622.000000000,1748428412284532.000000000,-0.000852211,0.006817692,-0.031744879
1748428412.318176,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412294632.000000000,1748428412294534.000000000,0.002343582,-0.023009710,-0.032170985
1748428412.328167,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412304629.000000000,1748428412304537.000000000,-0.016618123,0.000639159,-0.039201729
1748428412.338085,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428412314645.000000000,1748428412314539.000000000,-0.012783173,0.012357066,-0.025566345
