__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748428407.476145,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664537847,0.072929844,0.079445593,0.739431679,5.000000000,1748428407468526.000000000,1748428407468361.000000000
1748428407.487207,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664537013,0.072920494,0.079463392,0.739431441,5.000000000,1748428407478528.000000000,1748428407478363.000000000
1748428407.496271,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664540410,0.072932236,0.079461694,0.739427447,5.000000000,1748428407488528.000000000,1748428407488366.000000000
1748428407.508091,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664530635,0.072915182,0.079432033,0.739441037,5.000000000,1748428407498532.000000000,1748428407498368.000000000
1748428407.517132,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664530754,0.072920196,0.079420306,0.739441693,5.000000000,1748428407508532.000000000,1748428407508370.000000000
1748428407.526187,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664524138,0.072885253,0.079411514,0.739452004,5.000000000,1748428407518535.000000000,1748428407518372.000000000
1748428407.536259,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664527178,0.072887674,0.079379998,0.739452422,5.000000000,1748428407528555.000000000,1748428407528374.000000000
1748428407.547215,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664542317,0.072874606,0.079380594,0.739440024,5.000000000,1748428407538538.000000000,1748428407538376.000000000
1748428407.557153,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664526880,0.072889611,0.079370670,0.739453495,5.000000000,1748428407548539.000000000,1748428407548379.000000000
1748428407.566296,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664538682,0.072886378,0.079357803,0.739444613,5.000000000,1748428407558550.000000000,1748428407558381.000000000
1748428407.577127,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664542854,0.072892465,0.079331353,0.739443064,5.000000000,1748428407568544.000000000,1748428407568383.000000000
1748428407.586193,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664542496,0.072886698,0.079325721,0.739444613,5.000000000,1748428407578547.000000000,1748428407578385.000000000
1748428407.596147,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664559543,0.072860457,0.079328522,0.739431620,5.000000000,1748428407588549.000000000,1748428407588387.000000000
1748428407.606138,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664553821,0.072841629,0.079312861,0.739440203,5.000000000,1748428407598568.000000000,1748428407598390.000000000
1748428407.617209,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664542437,0.072845213,0.079283290,0.739453316,5.000000000,1748428407608634.000000000,1748428407608392.000000000
1748428407.626219,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664543092,0.072828092,0.079276070,0.739455104,5.000000000,1748428407618704.000000000,1748428407618395.000000000
1748428407.637213,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664537251,0.072809368,0.079266012,0.739463329,5.000000000,1748428407628571.000000000,1748428407628396.000000000
1748428407.647168,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664536953,0.072820649,0.079231665,0.739466131,5.000000000,1748428407638582.000000000,1748428407638398.000000000
1748428407.656248,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664531350,0.072813757,0.079205088,0.739474654,5.000000000,1748428407648565.000000000,1748428407648401.000000000
1748428407.666184,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664572597,0.072797276,0.079192929,0.739440560,5.000000000,1748428407658565.000000000,1748428407658403.000000000
1748428407.676216,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664545178,0.072782896,0.079198666,0.739466012,5.000000000,1748428407668567.000000000,1748428407668405.000000000
1748428407.686234,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664575398,0.072733074,0.079186343,0.739445150,5.000000000,1748428407678571.000000000,1748428407678407.000000000
1748428407.696129,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664553344,0.072732918,0.079172350,0.739466429,5.000000000,1748428407688573.000000000,1748428407688409.000000000
1748428407.707082,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664568901,0.072726548,0.079148754,0.739455640,5.000000000,1748428407698572.000000000,1748428407698412.000000000
1748428407.717104,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664588332,0.072728157,0.079124227,0.739440560,5.000000000,1748428407708578.000000000,1748428407708414.000000000
1748428407.726199,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664592087,0.072735213,0.079087459,0.739440441,5.000000000,1748428407718580.000000000,1748428407718416.000000000
1748428407.737096,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664576352,0.072739907,0.079078399,0.739455163,5.000000000,1748428407728616.000000000,1748428407728418.000000000
1748428407.747117,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664576828,0.072709158,0.079067938,0.739458859,5.000000000,1748428407738583.000000000,1748428407738420.000000000
1748428407.756203,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664558113,0.072686769,0.079061143,0.739478528,5.000000000,1748428407748584.000000000,1748428407748423.000000000
1748428407.767124,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664582431,0.072663017,0.079059035,0.739459217,5.000000000,1748428407758593.000000000,1748428407758425.000000000
1748428407.776352,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664568961,0.072654709,0.079051532,0.739473045,5.000000000,1748428407768590.000000000,1748428407768427.000000000
1748428407.787150,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664594948,0.072643958,0.079031490,0.739452839,5.000000000,1748428407778593.000000000,1748428407778429.000000000
1748428407.796135,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664604962,0.072652094,0.078994982,0.739446938,5.000000000,1748428407788593.000000000,1748428407788431.000000000
1748428407.806142,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664611578,0.072638258,0.078963600,0.739445686,5.000000000,1748428407798602.000000000,1748428407798433.000000000
1748428407.816218,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664616823,0.072626732,0.078958459,0.739442647,5.000000000,1748428407808597.000000000,1748428407808435.000000000
1748428407.826156,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664625168,0.072605461,0.078953713,0.739437759,5.000000000,1748428407818598.000000000,1748428407818438.000000000
1748428407.836203,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664633334,0.072586745,0.078951642,0.739432514,5.000000000,1748428407828622.000000000,1748428407828440.000000000
1748428407.846130,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664631724,0.072593279,0.078923628,0.739436269,5.000000000,1748428407838602.000000000,1748428407838442.000000000
1748428407.856205,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664640188,0.072579511,0.078890584,0.739433527,5.000000000,1748428407848604.000000000,1748428407848444.000000000
1748428407.866152,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664638996,0.072578967,0.078881413,0.739435613,5.000000000,1748428407858613.000000000,1748428407858447.000000000
1748428407.876178,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664650381,0.072572596,0.078856654,0.739428639,5.000000000,1748428407868611.000000000,1748428407868449.000000000
1748428407.886152,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664643705,0.072566733,0.078830361,0.739438117,5.000000000,1748428407878612.000000000,1748428407878451.000000000
1748428407.897205,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664657474,0.072528020,0.078824185,0.739430130,5.000000000,1748428407888616.000000000,1748428407888453.000000000
1748428407.908205,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664671600,0.072508641,0.078803629,0.739421606,5.000000000,1748428407898616.000000000,1748428407898455.000000000
1748428407.917308,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664687395,0.072493576,0.078778282,0.739411533,5.000000000,1748428407908619.000000000,1748428407908457.000000000
1748428407.927103,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664687693,0.072491318,0.078754403,0.739413977,5.000000000,1748428407918640.000000000,1748428407918460.000000000
1748428407.937200,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664707661,0.072476424,0.078715026,0.739401698,5.000000000,1748428407928633.000000000,1748428407928462.000000000
1748428407.947112,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664734125,0.072474994,0.078705579,0.739379048,5.000000000,1748428407938627.000000000,1748428407938465.000000000
1748428407.956177,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664748073,0.072441995,0.078679807,0.739372492,5.000000000,1748428407948628.000000000,1748428407948466.000000000
1748428407.966197,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664749205,0.072395727,0.078641862,0.739380121,5.000000000,1748428407958629.000000000,1748428407958468.000000000
1748428407.976173,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664771855,0.072379932,0.078631587,0.739362299,5.000000000,1748428407968631.000000000,1748428407968471.000000000
1748428407.986272,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664772034,0.072369553,0.078617290,0.739364684,5.000000000,1748428407978674.000000000,1748428407978473.000000000
1748428407.996148,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664783061,0.072349109,0.078584634,0.739360273,5.000000000,1748428407988724.000000000,1748428407988475.000000000
1748428408.009201,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664783478,0.072311841,0.078504063,0.739372075,5.000000000,1748428408003669.000000000,1748428408003503.000000000
1748428408.018096,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664783001,0.072300561,0.078497484,0.739374280,5.000000000,1748428408008676.000000000,1748428408008505.000000000
1748428408.028134,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664776564,0.072292395,0.078461424,0.739384770,5.000000000,1748428408018709.000000000,1748428408018506.000000000
1748428408.037162,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664784670,0.072237961,0.078426898,0.739386439,5.000000000,1748428408028679.000000000,1748428408028509.000000000
1748428408.048110,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664778709,0.072205149,0.078390166,0.739398897,5.000000000,1748428408038672.000000000,1748428408038511.000000000
1748428408.056193,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664774537,0.072160937,0.078364044,0.739409804,5.000000000,1748428408048675.000000000,1748428408048513.000000000
1748428408.066238,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664789140,0.072153106,0.078308806,0.739403248,5.000000000,1748428408058678.000000000,1748428408058515.000000000
1748428408.076188,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664805651,0.072103620,0.078274995,0.739396811,5.000000000,1748428408068680.000000000,1748428408068518.000000000
1748428408.086187,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664824903,0.072085045,0.078203939,0.739388824,5.000000000,1748428408078681.000000000,1748428408078520.000000000
1748428408.097098,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664841592,0.072050199,0.078163922,0.739381492,5.000000000,1748428408088683.000000000,1748428408088522.000000000
1748428408.107207,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664845705,0.072015062,0.078127846,0.739384949,5.000000000,1748428408098689.000000000,1748428408098524.000000000
1748428408.119188,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664853096,0.071935192,0.078105688,0.739388406,5.000000000,1748428408108693.000000000,1748428408108526.000000000
1748428408.128162,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664841533,0.071908258,0.078058638,0.739406466,5.000000000,1748428408118728.000000000,1748428408118529.000000000
1748428408.139116,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664876461,0.071867406,0.078017272,0.739383280,5.000000000,1748428408128698.000000000,1748428408128531.000000000
1748428408.148188,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664885461,0.071857542,0.077937819,0.739384592,5.000000000,1748428408138694.000000000,1748428408138533.000000000
1748428408.158142,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664910853,0.071817599,0.077887759,0.739370942,5.000000000,1748428408148696.000000000,1748428408148535.000000000
1748428408.167162,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664913714,0.071764588,0.077847615,0.739377737,5.000000000,1748428408158715.000000000,1748428408158537.000000000
1748428408.177187,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664922237,0.071705535,0.077793315,0.739381552,5.000000000,1748428408168714.000000000,1748428408168539.000000000
1748428408.186229,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664934218,0.071658522,0.077750631,0.739379764,5.000000000,1748428408178702.000000000,1748428408178541.000000000
1748428408.197167,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664937019,0.071619608,0.077701174,0.739386201,5.000000000,1748428408188708.000000000,1748428408188544.000000000
1748428408.206147,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664942265,0.071558140,0.077657230,0.739392102,5.000000000,1748428408198708.000000000,1748428408198546.000000000
1748428408.216242,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664946318,0.071534261,0.077584609,0.739398420,5.000000000,1748428408208710.000000000,1748428408208548.000000000
1748428408.226157,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664966285,0.071486317,0.077522978,0.739391506,5.000000000,1748428408218747.000000000,1748428408218550.000000000
1748428408.236212,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664991617,0.071457505,0.077445917,0.739379644,5.000000000,1748428408228724.000000000,1748428408228553.000000000
1748428408.246300,0.910377204,-0.000000003,0.000000057,-0.413779289,0.664997816,0.071406566,0.077398181,0.739383936,5.000000000,1748428408238717.000000000,1748428408238555.000000000
1748428408.256215,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665013492,0.071339756,0.077328019,0.739383698,5.000000000,1748428408248721.000000000,1748428408248557.000000000
1748428408.266219,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665013015,0.071285062,0.077292696,0.739393055,5.000000000,1748428408258720.000000000,1748428408258559.000000000
1748428408.277291,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665032804,0.071222514,0.077222444,0.739388645,5.000000000,1748428408268724.000000000,1748428408268561.000000000
1748428408.287103,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665037692,0.071184002,0.077164367,0.739394009,5.000000000,1748428408278740.000000000,1748428408278564.000000000
1748428408.296190,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665073276,0.071144745,0.077095456,0.739372969,5.000000000,1748428408288729.000000000,1748428408288566.000000000
1748428408.308189,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665081203,0.071095772,0.077023268,0.739378095,5.000000000,1748428408298734.000000000,1748428408298568.000000000
1748428408.317129,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665076971,0.071033888,0.076972418,0.739393055,5.000000000,1748428408308749.000000000,1748428408308570.000000000
1748428408.327121,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665064096,0.070968680,0.076936625,0.739414632,5.000000000,1748428408318737.000000000,1748428408318572.000000000
1748428408.337215,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665070891,0.070922524,0.076873206,0.739419580,5.000000000,1748428408328742.000000000,1748428408328575.000000000
1748428408.347159,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665057361,0.070850395,0.076815479,0.739444613,5.000000000,1748428408338739.000000000,1748428408338577.000000000
1748428408.356213,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665067196,0.070802473,0.076737083,0.739448547,5.000000000,1748428408348740.000000000,1748428408348579.000000000
1748428408.366196,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665065050,0.070746653,0.076672882,0.739462495,5.000000000,1748428408358768.000000000,1748428408358582.000000000
1748428408.377175,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665093362,0.070682161,0.076606587,0.739450037,5.000000000,1748428408368835.000000000,1748428408368583.000000000
1748428408.386194,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665091097,0.070626207,0.076529868,0.739465415,5.000000000,1748428408378903.000000000,1748428408378585.000000000
1748428408.396172,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665095687,0.070570834,0.076472916,0.739472389,5.000000000,1748428408388756.000000000,1748428408388588.000000000
1748428408.406245,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665126741,0.070484921,0.076408401,0.739459276,5.000000000,1748428408398767.000000000,1748428408398590.000000000
1748428408.417238,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665130079,0.070434831,0.076338150,0.739468396,5.000000000,1748428408408755.000000000,1748428408408592.000000000
1748428408.426200,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665144920,0.070375443,0.076248288,0.739470005,5.000000000,1748428408418758.000000000,1748428408418594.000000000
1748428408.437211,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665132582,0.070328176,0.076159552,0.739494681,5.000000000,1748428408428800.000000000,1748428408428596.000000000
1748428408.446175,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665147245,0.070257589,0.076075830,0.739496768,5.000000000,1748428408438760.000000000,1748428408438598.000000000
1748428408.458196,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665154994,0.070200168,0.076012857,0.739501774,5.000000000,1748428408448761.000000000,1748428408448601.000000000
1748428408.469113,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665167272,0.070126362,0.075943612,0.739504874,5.000000000,1748428408458767.000000000,1748428408458603.000000000
1748428408.477193,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665153444,0.070047818,0.075862691,0.739533007,5.000000000,1748428408468766.000000000,1748428408468605.000000000
1748428408.487322,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665157437,0.070001334,0.075765617,0.739543796,5.000000000,1748428408478768.000000000,1748428408478607.000000000
1748428408.496194,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665168941,0.069924928,0.075687438,0.739548683,5.000000000,1748428408488773.000000000,1748428408488609.000000000
1748428408.506196,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665169656,0.069859974,0.075615019,0.739561558,5.000000000,1748428408498774.000000000,1748428408498612.000000000
1748428408.517104,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665159225,0.069794081,0.075521991,0.739586771,5.000000000,1748428408508775.000000000,1748428408508614.000000000
1748428408.526180,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665180445,0.069726750,0.075435251,0.739582837,5.000000000,1748428408518780.000000000,1748428408518616.000000000
1748428408.536213,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665185511,0.069650523,0.075368427,0.739592195,5.000000000,1748428408528823.000000000,1748428408528618.000000000
1748428408.546195,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665222645,0.069563366,0.075284399,0.739575624,5.000000000,1748428408538781.000000000,1748428408538620.000000000
1748428408.557159,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665211320,0.069500372,0.075191505,0.739601135,5.000000000,1748428408548782.000000000,1748428408548622.000000000
1748428408.567227,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665230453,0.069418460,0.075095028,0.739601433,5.000000000,1748428408558788.000000000,1748428408558625.000000000
1748428408.577102,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665226519,0.069361106,0.074994214,0.739620626,5.000000000,1748428408568809.000000000,1748428408568627.000000000
1748428408.588173,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665236652,0.069301106,0.074908637,0.739625752,5.000000000,1748428408578793.000000000,1748428408578629.000000000
1748428408.597224,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665251076,0.069212615,0.074821785,0.739629924,5.000000000,1748428408588792.000000000,1748428408588631.000000000
1748428408.607158,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665252924,0.069122627,0.074722692,0.739646614,5.000000000,1748428408598795.000000000,1748428408598633.000000000
1748428408.617147,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665257037,0.069046915,0.074623019,0.739660084,5.000000000,1748428408608800.000000000,1748428408608636.000000000
1748428408.627256,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665273070,0.068961814,0.074541450,0.739661872,5.000000000,1748428408618800.000000000,1748428408618638.000000000
1748428408.638119,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665280282,0.068861268,0.074437924,0.739675105,5.000000000,1748428408628858.000000000,1748428408628640.000000000
1748428408.646265,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665303707,0.068783343,0.074353635,0.739669800,5.000000000,1748428408638804.000000000,1748428408638642.000000000
1748428408.656247,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665299416,0.068686962,0.074246310,0.739693463,5.000000000,1748428408648807.000000000,1748428408648644.000000000
1748428408.666206,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665331662,0.068606667,0.074138664,0.739682615,5.000000000,1748428408658808.000000000,1748428408658647.000000000
1748428408.676212,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665333033,0.068495445,0.074040949,0.739701509,5.000000000,1748428408668810.000000000,1748428408668649.000000000
1748428408.686215,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665352464,0.068401158,0.073948354,0.739701986,5.000000000,1748428408678811.000000000,1748428408678651.000000000
1748428408.697161,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665367424,0.068319567,0.073849127,0.739706039,5.000000000,1748428408688859.000000000,1748428408688653.000000000
1748428408.706206,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665404320,0.068239421,0.073752768,0.739689827,5.000000000,1748428408698816.000000000,1748428408698655.000000000
1748428408.718120,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665409923,0.068146273,0.073642686,0.739704370,5.000000000,1748428408708820.000000000,1748428408708657.000000000
1748428408.727164,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665424883,0.068075337,0.073538214,0.739707828,5.000000000,1748428408718821.000000000,1748428408718660.000000000
1748428408.737123,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665417016,0.067997470,0.073436566,0.739732206,5.000000000,1748428408728869.000000000,1748428408728662.000000000
1748428408.747248,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665436625,0.067888126,0.073351353,0.739733040,5.000000000,1748428408738860.000000000,1748428408738664.000000000
1748428408.757156,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665444970,0.067797899,0.073247656,0.739744067,5.000000000,1748428408748923.000000000,1748428408748666.000000000
1748428408.768107,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665442824,0.067699522,0.073140018,0.739765704,5.000000000,1748428408759001.000000000,1748428408758669.000000000
1748428408.777211,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665436745,0.067600630,0.073049575,0.739789069,5.000000000,1748428408768842.000000000,1748428408768671.000000000
1748428408.787192,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665439248,0.067491665,0.072945587,0.739807069,5.000000000,1748428408778847.000000000,1748428408778673.000000000
1748428408.797173,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665462255,0.067380592,0.072847806,0.739806116,5.000000000,1748428408788840.000000000,1748428408788675.000000000
1748428408.807147,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665460408,0.067288741,0.072726771,0.739828110,5.000000000,1748428408798841.000000000,1748428408798677.000000000
1748428408.817179,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665477574,0.067167453,0.072636880,0.739832461,5.000000000,1748428408808841.000000000,1748428408808679.000000000
1748428408.827183,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665476561,0.067081258,0.072528012,0.739851892,5.000000000,1748428408818886.000000000,1748428408818682.000000000
1748428408.838161,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665497720,0.066992700,0.072421715,0.739851296,5.000000000,1748428408828843.000000000,1748428408828684.000000000
1748428408.847250,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665502369,0.066873282,0.072321013,0.739867747,5.000000000,1748428408838879.000000000,1748428408838686.000000000
1748428408.857212,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665526152,0.066779934,0.072205096,0.739866138,5.000000000,1748428408848850.000000000,1748428408848688.000000000
1748428408.867178,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665527582,0.066693574,0.072080873,0.739884794,5.000000000,1748428408858853.000000000,1748428408858690.000000000
1748428408.877214,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665538251,0.066621520,0.071984962,0.739890933,5.000000000,1748428408868854.000000000,1748428408868692.000000000
1748428408.887190,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665540397,0.066522479,0.071856596,0.739910424,5.000000000,1748428408878858.000000000,1748428408878695.000000000
1748428408.897349,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665540814,0.066398643,0.071753748,0.739931166,5.000000000,1748428408888859.000000000,1748428408888697.000000000
1748428408.907156,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665550530,0.066307835,0.071639307,0.739941716,5.000000000,1748428408898863.000000000,1748428408898699.000000000
1748428408.918102,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665563166,0.066206157,0.071527340,0.739950240,5.000000000,1748428408908866.000000000,1748428408908701.000000000
1748428408.927170,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665570498,0.066106021,0.071408778,0.739964008,5.000000000,1748428408918900.000000000,1748428408918703.000000000
1748428408.937226,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665590942,0.065988295,0.071292870,0.739967287,5.000000000,1748428408928866.000000000,1748428408928705.000000000
1748428408.947162,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665604949,0.065878205,0.071183078,0.739975154,5.000000000,1748428408938866.000000000,1748428408938708.000000000
1748428408.957151,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665625215,0.065758079,0.071065575,0.739978909,5.000000000,1748428408948873.000000000,1748428408948710.000000000
1748428408.967251,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665610611,0.065665461,0.070958540,0.740010500,5.000000000,1748428408958874.000000000,1748428408958712.000000000
1748428408.978101,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665638506,0.065531038,0.070851751,0.740007579,5.000000000,1748428408968881.000000000,1748428408968714.000000000
1748428408.988146,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665671229,0.065439172,0.070734859,0.739997447,5.000000000,1748428408978883.000000000,1748428408978716.000000000
1748428408.997174,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665686548,0.065330260,0.070610411,0.740005136,5.000000000,1748428408988882.000000000,1748428408988719.000000000
1748428409.008260,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665692449,0.065245301,0.070490971,0.740018725,5.000000000,1748428408998886.000000000,1748428408998721.000000000
1748428409.015194,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665717542,0.065127820,0.070377849,0.740017295,5.000000000,1748428409008907.000000000,1748428409008747.000000000
1748428409.030141,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665727615,0.065038532,0.070258915,0.740027368,5.000000000,1748428409018940.000000000,1748428409018749.000000000
1748428409.039118,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665736735,0.064937077,0.070168763,0.740036666,5.000000000,1748428409028912.000000000,1748428409028751.000000000
1748428409.049195,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665764987,0.064842410,0.070059702,0.740029871,5.000000000,1748428409038912.000000000,1748428409038753.000000000
1748428409.058162,0.910377204,-0.000000003,0.000000057,-0.413779289,0.665767968,0.064741492,0.069932975,0.740047991,5.000000000,1748428409048916.000000000,1748428409048756.000000000
