__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748429217.838177,1748429217838005.000000000,1748429217837922.000000000,-0.039177749,-0.930765271,-9.762900352
1748429217.848234,1748429217847749.000000000,1748429217847667.000000000,-0.001770529,-0.930447638,-9.754515648
1748429217.857169,1748429217857496.000000000,1748429217857411.000000000,-0.002676554,-0.918806255,-9.760771751
1748429217.871166,1748429217867240.000000000,1748429217867156.000000000,-0.000367613,-0.870891988,-9.770552635
1748429217.881250,1748429217876994.000000000,1748429217876900.000000000,-0.037211508,-0.896396518,-9.789463043
1748429217.891092,1748429217886725.000000000,1748429217886644.000000000,-0.011781057,-0.942649901,-9.743935585
1748429217.900227,1748429217896470.000000000,1748429217896389.000000000,-0.015350358,-0.903572321,-9.762242317
1748429217.910205,1748429217906218.000000000,1748429217906133.000000000,-0.030202301,-0.922565162,-9.799846649
1748429217.919320,1748429217915956.000000000,1748429217915877.000000000,-0.004385850,-0.884829521,-9.782255173
1748429217.930217,1748429217925700.000000000,1748429217925620.000000000,-0.016793070,-0.884303331,-9.774959564
1748429217.937210,1748429217935446.000000000,1748429217935364.000000000,-0.019337764,-0.918863833,-9.772849083
1748429217.947231,1748429217945189.000000000,1748429217945109.000000000,-0.040488347,-0.912948191,-9.757680893
1748429217.961198,1748429217959807.000000000,1748429217959725.000000000,-0.031785805,-0.915118039,-9.786690712
1748429217.969175,1748429217969621.000000000,1748429217969470.000000000,-0.031203296,-0.905400276,-9.764020920
1748429217.979267,1748429217979305.000000000,1748429217979215.000000000,-0.034031622,-0.911610365,-9.757078171
1748429217.989148,1748429217989042.000000000,1748429217988959.000000000,0.000624862,-0.894758761,-9.755432129
1748429217.999176,1748429217998790.000000000,1748429217998705.000000000,-0.033350375,-0.908659816,-9.751799583
1748429218.008157,1748429218008533.000000000,1748429218008449.000000000,0.012977111,-0.899852872,-9.764493942
1748429218.018232,1748429218018276.000000000,1748429218018193.000000000,-0.011361539,-0.888256669,-9.752158165
1748429218.027202,1748429218028019.000000000,1748429218027937.000000000,-0.011425729,-0.899589479,-9.776720047
1748429218.037156,1748429218037766.000000000,1748429218037681.000000000,-0.034829088,-0.961105585,-9.760677338
1748429218.047224,1748429218047508.000000000,1748429218047426.000000000,-0.024226340,-0.891704619,-9.774907112
1748429218.060279,1748429218057251.000000000,1748429218057171.000000000,-0.046897236,-0.907533944,-9.750204086
1748429218.072111,1748429218067010.000000000,1748429218066916.000000000,-0.014279057,-0.918521225,-9.746068954
1748429218.081172,1748429218076743.000000000,1748429218076660.000000000,-0.012430632,-0.937597692,-9.742453575
1748429218.091121,1748429218086486.000000000,1748429218086403.000000000,-0.006741664,-0.929563522,-9.776881218
1748429218.100191,1748429218096230.000000000,1748429218096147.000000000,-0.028842049,-0.898229361,-9.783998489
1748429218.110207,1748429218105970.000000000,1748429218105890.000000000,-0.015762521,-0.917322993,-9.777294159
1748429218.120097,1748429218115715.000000000,1748429218115633.000000000,-0.022003256,-0.933947563,-9.763111115
1748429218.130201,1748429218125515.000000000,1748429218125377.000000000,0.021769952,-0.913400471,-9.742290497
1748429218.137190,1748429218135202.000000000,1748429218135122.000000000,-0.035913859,-0.919130862,-9.756040573
1748429218.151185,1748429218149820.000000000,1748429218149739.000000000,-0.002110573,-0.908605099,-9.770484924
1748429218.159197,1748429218159581.000000000,1748429218159483.000000000,0.013889508,-0.921127737,-9.772546768
1748429218.170242,1748429218164438.000000000,1748429218164354.000000000,0.029229816,-0.927884996,-9.758415222
1748429218.181218,1748429218179054.000000000,1748429218178971.000000000,0.013249304,-0.914891303,-9.753485680
1748429218.191093,1748429218183925.000000000,1748429218183843.000000000,-0.007734485,-0.911284566,-9.763042450
1748429218.199512,1748429218198542.000000000,1748429218198459.000000000,-0.015303204,-0.927948654,-9.783854485
1748429218.208143,1748429218208290.000000000,1748429218208203.000000000,-0.011580263,-0.903243184,-9.770157814
1748429218.218217,1748429218218032.000000000,1748429218217946.000000000,0.003975748,-0.913454175,-9.746047974
1748429218.227153,1748429218227773.000000000,1748429218227690.000000000,-0.006017273,-0.909744740,-9.755756378
1748429218.237217,1748429218237517.000000000,1748429218237435.000000000,-0.025200473,-0.924540043,-9.787868500
1748429218.252494,1748429218247260.000000000,1748429218247180.000000000,-0.029482398,-0.917189300,-9.763022423
1748429218.261211,1748429218257005.000000000,1748429218256922.000000000,-0.028746627,-0.911719561,-9.754485130
1748429218.271170,1748429218266747.000000000,1748429218266666.000000000,-0.032497145,-0.948699594,-9.762319565
1748429218.281480,1748429218276556.000000000,1748429218276410.000000000,-0.005161786,-0.860373259,-9.747988701
1748429218.290191,1748429218286237.000000000,1748429218286153.000000000,-0.043518845,-0.887604535,-9.781899452
1748429218.298276,1748429218295979.000000000,1748429218295896.000000000,-0.030660249,-0.912576854,-9.776033401
1748429218.310127,1748429218305720.000000000,1748429218305640.000000000,-0.002862642,-0.918580055,-9.773214340
1748429218.318142,1748429218315464.000000000,1748429218315385.000000000,0.015078498,-0.891876221,-9.761684418
1748429218.327161,1748429218325211.000000000,1748429218325129.000000000,-0.009449864,-0.913656592,-9.790288925
1748429218.341209,1748429218334954.000000000,1748429218334874.000000000,-0.014827191,-0.896239460,-9.782609940
1748429218.349184,1748429218349588.000000000,1748429218349490.000000000,0.010103875,-0.920097411,-9.753591537
1748429218.359175,1748429218359318.000000000,1748429218359235.000000000,0.012603496,-0.946708083,-9.760966301
1748429218.369123,1748429218369063.000000000,1748429218368979.000000000,0.053851817,-0.899388492,-9.794011116
1748429218.378238,1748429218378807.000000000,1748429218378724.000000000,-0.052004617,-0.936914504,-9.762704849
1748429218.388152,1748429218388555.000000000,1748429218388468.000000000,-0.047576152,-0.934239209,-9.761951447
1748429218.398198,1748429218398297.000000000,1748429218398212.000000000,-0.022592604,-0.910977721,-9.724277496
1748429218.409122,1748429218408040.000000000,1748429218407956.000000000,0.006560234,-0.904213846,-9.755691528
1748429218.417150,1748429218417783.000000000,1748429218417700.000000000,-0.019969117,-0.921099126,-9.782695770
1748429218.428205,1748429218427600.000000000,1748429218427446.000000000,-0.036856242,-0.895308614,-9.777234077
1748429218.441163,1748429218437271.000000000,1748429218437189.000000000,-0.017007148,-0.876476169,-9.734861374
1748429218.452103,1748429218447015.000000000,1748429218446933.000000000,-0.005314065,-0.935655773,-9.734370232
1748429218.461117,1748429218456758.000000000,1748429218456677.000000000,0.008832353,-0.935346425,-9.753681183
1748429218.471181,1748429218466505.000000000,1748429218466422.000000000,-0.005756665,-0.905559659,-9.773306847
1748429218.480205,1748429218476249.000000000,1748429218476166.000000000,-0.019541508,-0.885796726,-9.784711838
1748429218.492161,1748429218486010.000000000,1748429218485931.000000000,-0.001034086,-0.917273700,-9.740619659
1748429218.502194,1748429218495755.000000000,1748429218495674.000000000,0.015325682,-0.907022834,-9.739571571
1748429218.508236,1748429218505650.000000000,1748429218505417.000000000,-0.002182593,-0.917865813,-9.733263016
1748429218.518291,1748429218515244.000000000,1748429218515161.000000000,-0.019819850,-0.923208416,-9.796712875
1748429218.531206,1748429218529858.000000000,1748429218529777.000000000,-0.019833887,-0.923688233,-9.762265205
1748429218.539209,1748429218539606.000000000,1748429218539521.000000000,-0.001391393,-0.918441117,-9.750289917
1748429218.549181,1748429218549348.000000000,1748429218549265.000000000,-0.024421021,-0.937782288,-9.757361412
1748429218.559160,1748429218559092.000000000,1748429218559009.000000000,-0.002193402,-0.900160670,-9.768147469
1748429218.568213,1748429218568837.000000000,1748429218568753.000000000,-0.008107312,-0.888601959,-9.772544861
1748429218.579291,1748429218573708.000000000,1748429218573624.000000000,-0.011560770,-0.913462639,-9.754305840
1748429218.588113,1748429218588322.000000000,1748429218588239.000000000,0.024994941,-0.942010701,-9.749396324
1748429218.597213,1748429218598066.000000000,1748429218597983.000000000,0.009403545,-0.943399787,-9.757247925
1748429218.608153,1748429218607811.000000000,1748429218607727.000000000,0.000899380,-0.905586660,-9.776759148
1748429218.618162,1748429218617551.000000000,1748429218617468.000000000,-0.015566839,-0.872501433,-9.780561447
1748429218.631207,1748429218627332.000000000,1748429218627211.000000000,-0.014879607,-0.898161888,-9.781929970
1748429218.642172,1748429218637034.000000000,1748429218636953.000000000,-0.010736403,-0.950628996,-9.740010262
1748429218.651175,1748429218646778.000000000,1748429218646698.000000000,0.002802114,-0.912742615,-9.763544083
1748429218.661086,1748429218656693.000000000,1748429218656441.000000000,-0.043421380,-0.947479904,-9.781908989
1748429218.671133,1748429218666265.000000000,1748429218666184.000000000,0.014124094,-0.910169721,-9.795072556
1748429218.681156,1748429218676006.000000000,1748429218675927.000000000,-0.003608026,-0.889703214,-9.776163101
1748429218.691243,1748429218685756.000000000,1748429218685672.000000000,0.016337004,-0.942334175,-9.730921745
1748429218.699147,1748429218695498.000000000,1748429218695416.000000000,-0.014750734,-0.905862868,-9.758625031
1748429218.709146,1748429218705240.000000000,1748429218705160.000000000,-0.015585838,-0.868190646,-9.776191711
1748429218.721268,1748429218719856.000000000,1748429218719776.000000000,-0.005580094,-0.921139777,-9.776997566
1748429218.729172,1748429218724742.000000000,1748429218724648.000000000,0.010214577,-0.946664333,-9.772885323
1748429218.741181,1748429218734487.000000000,1748429218734392.000000000,0.044287447,-0.966563761,-9.755323410
1748429218.748212,1748429218749091.000000000,1748429218749007.000000000,-0.018545397,-0.917653382,-9.788260460
1748429218.759230,1748429218758833.000000000,1748429218758750.000000000,-0.020585783,-0.894187868,-9.776463509
1748429218.768173,1748429218768577.000000000,1748429218768493.000000000,-0.032517534,-0.888317466,-9.753681183
1748429218.778305,1748429218778325.000000000,1748429218778237.000000000,-0.007287682,-0.935107470,-9.745394707
1748429218.787205,1748429218788064.000000000,1748429218787980.000000000,0.019004889,-0.936875045,-9.773105621
1748429218.798225,1748429218797806.000000000,1748429218797724.000000000,-0.000945967,-0.926815152,-9.768191338
1748429218.807224,1748429218807559.000000000,1748429218807468.000000000,-0.025274172,-0.934058666,-9.794153214
1748429218.821262,1748429218817386.000000000,1748429218817213.000000000,0.016052671,-0.891696632,-9.765972137
1748429218.831215,1748429218827039.000000000,1748429218826956.000000000,0.013848467,-0.941509247,-9.743304253
1748429218.839139,1748429218836783.000000000,1748429218836699.000000000,0.031509634,-0.881665945,-9.759510994
1748429218.850190,1748429218846526.000000000,1748429218846443.000000000,0.001330173,-0.904889703,-9.772851944
1748429218.858158,1748429218856268.000000000,1748429218856186.000000000,0.057243180,-0.890362740,-9.775295258
1748429218.871145,1748429218866011.000000000,1748429218865930.000000000,-0.043981552,-0.895234823,-9.761078835
1748429218.880108,1748429218875755.000000000,1748429218875674.000000000,-0.007138417,-0.948243976,-9.770045280
1748429218.888168,1748429218885498.000000000,1748429218885418.000000000,-0.008986927,-0.926426470,-9.775839806
1748429218.900135,1748429218895248.000000000,1748429218895163.000000000,-0.043680742,-0.898001313,-9.773786545
1748429218.908210,1748429218905474.000000000,1748429218905394.000000000,0.062467031,-0.850270689,-9.768431664
1748429218.917220,1748429218915218.000000000,1748429218915139.000000000,0.026621919,-0.868216336,-9.739585876
1748429218.929159,1748429218929898.000000000,1748429218929754.000000000,0.035179127,-0.910379410,-9.753399849
1748429218.939202,1748429218939581.000000000,1748429218939497.000000000,0.010852097,-0.906956255,-9.767136574
1748429218.949119,1748429218949330.000000000,1748429218949242.000000000,-0.032093514,-0.883123338,-9.752637863
1748429218.958273,1748429218959068.000000000,1748429218958985.000000000,0.005682579,-0.916202903,-9.774189949
1748429218.968211,1748429218968839.000000000,1748429218968731.000000000,0.014398863,-0.929034650,-9.763047218
1748429218.978227,1748429218978556.000000000,1748429218978473.000000000,-0.029479427,-0.896935642,-9.727290154
1748429218.987215,1748429218983426.000000000,1748429218983346.000000000,-0.043468714,-0.914356947,-9.763158798
1748429218.998251,1748429218998050.000000000,1748429218997959.000000000,-0.042259865,-0.905043423,-9.782395363
1748429219.007204,1748429219007785.000000000,1748429219007703.000000000,0.008202110,-0.915354431,-9.766356468
1748429219.018298,1748429219017529.000000000,1748429219017447.000000000,-0.018376067,-0.911869884,-9.769093513
1748429219.031179,1748429219027290.000000000,1748429219027191.000000000,-0.017385826,-0.942520916,-9.740457535
1748429219.042163,1748429219037017.000000000,1748429219036936.000000000,-0.027235227,-0.870183408,-9.776885033
1748429219.051119,1748429219046873.000000000,1748429219046680.000000000,-0.018437196,-0.928035498,-9.773915291
1748429219.061191,1748429219056507.000000000,1748429219056424.000000000,-0.026622294,-0.917571247,-9.741062164
1748429219.071169,1748429219066250.000000000,1748429219066168.000000000,0.022732407,-0.920890033,-9.761319160
1748429219.080197,1748429219075994.000000000,1748429219075912.000000000,-0.041273106,-0.914796770,-9.760517120
1748429219.090122,1748429219085736.000000000,1748429219085656.000000000,0.015685435,-0.909492373,-9.735544205
1748429219.098212,1748429219095485.000000000,1748429219095401.000000000,-0.030769425,-0.908523977,-9.769161224
1748429219.107205,1748429219105228.000000000,1748429219105146.000000000,-0.020620432,-0.948071778,-9.779601097
1748429219.118349,1748429219114978.000000000,1748429219114891.000000000,-0.010330501,-0.891163707,-9.765309334
1748429219.128111,1748429219124724.000000000,1748429219124635.000000000,-0.018460678,-0.893307924,-9.765039444
1748429219.138139,1748429219134461.000000000,1748429219134379.000000000,-0.024546573,-0.919435024,-9.768180847
1748429219.148201,1748429219149078.000000000,1748429219148994.000000000,0.033116914,-0.900460362,-9.763641357
1748429219.158194,1748429219158820.000000000,1748429219158738.000000000,0.004836220,-0.928260922,-9.774811745
1748429219.168157,1748429219168575.000000000,1748429219168483.000000000,-0.022722082,-0.921133518,-9.781929970
1748429219.179157,1748429219173438.000000000,1748429219173355.000000000,-0.012580664,-0.917393923,-9.765580177
1748429219.190219,1748429219188056.000000000,1748429219187973.000000000,-0.036812283,-0.928913653,-9.750304222
1748429219.199342,1748429219197911.000000000,1748429219197717.000000000,0.009444688,-0.931055486,-9.760779381
1748429219.210163,1748429219207544.000000000,1748429219207462.000000000,0.004659612,-0.907384813,-9.772804260
1748429219.221203,1748429219217289.000000000,1748429219217206.000000000,-0.042762637,-0.952395916,-9.778429985
1748429219.231170,1748429219227033.000000000,1748429219226951.000000000,-0.018427480,-0.946582854,-9.784475327
1748429219.241116,1748429219236778.000000000,1748429219236696.000000000,0.000211994,-0.935868800,-9.754828453
1748429219.248200,1748429219246523.000000000,1748429219246441.000000000,-0.023850044,-0.918891072,-9.748856544
1748429219.258255,1748429219256266.000000000,1748429219256185.000000000,-0.010688072,-0.905094862,-9.786119461
1748429219.269160,1748429219266009.000000000,1748429219265928.000000000,-0.016231652,-0.924051046,-9.753430367
1748429219.280131,1748429219275757.000000000,1748429219275672.000000000,-0.023273736,-0.923365712,-9.756966591
1748429219.287191,1748429219285499.000000000,1748429219285416.000000000,-0.029747993,-0.933191836,-9.762306213
1748429219.297145,1748429219295241.000000000,1748429219295161.000000000,-0.005303239,-0.968181372,-9.763283730
1748429219.308097,1748429219304998.000000000,1748429219304904.000000000,-0.032966726,-0.926010847,-9.777584076
1748429219.319188,1748429219319605.000000000,1748429219319521.000000000,-0.056534532,-0.923933923,-9.768120766
1748429219.329148,1748429219329349.000000000,1748429219329265.000000000,-0.014477507,-0.931088507,-9.772667885
1748429219.339234,1748429219339095.000000000,1748429219339011.000000000,0.007205356,-0.915381253,-9.767515182
1748429219.348207,1748429219348952.000000000,1748429219348755.000000000,-0.007146575,-0.926089644,-9.762953758
1748429219.359359,1748429219358582.000000000,1748429219358499.000000000,-0.029401502,-0.911747873,-9.787347794
1748429219.368107,1748429219368326.000000000,1748429219368243.000000000,0.021172749,-0.915161252,-9.750343323
1748429219.379174,1748429219373200.000000000,1748429219373115.000000000,0.001746640,-0.906834602,-9.737824440
1748429219.388164,1748429219382942.000000000,1748429219382860.000000000,-0.007614308,-0.916638136,-9.768458366
1748429219.398181,1748429219397558.000000000,1748429219397477.000000000,0.005602534,-0.905154586,-9.780341148
1748429219.408275,1748429219407301.000000000,1748429219407220.000000000,-0.027045326,-0.923556030,-9.750655174
1748429219.418187,1748429219417045.000000000,1748429219416965.000000000,-0.031814329,-0.925765038,-9.751638412
1748429219.428144,1748429219426799.000000000,1748429219426709.000000000,-0.020509573,-0.930123746,-9.770671844
1748429219.438152,1748429219436536.000000000,1748429219436453.000000000,-0.015076991,-0.896300972,-9.759210587
1748429219.448174,1748429219446280.000000000,1748429219446197.000000000,-0.032229118,-0.915628731,-9.782225609
1748429219.458184,1748429219456020.000000000,1748429219455941.000000000,-0.045118310,-0.913763642,-9.765454292
1748429219.469135,1748429219465768.000000000,1748429219465685.000000000,-0.040717326,-0.923010111,-9.747977257
1748429219.478549,1748429219475507.000000000,1748429219475428.000000000,-0.039340764,-0.902204096,-9.729867935
1748429219.489269,1748429219485258.000000000,1748429219485172.000000000,-0.034385473,-0.936639965,-9.779238701
1748429219.501169,1748429219495065.000000000,1748429219494934.000000000,-0.046566516,-0.881427288,-9.782234192
1748429219.511225,1748429219504761.000000000,1748429219504677.000000000,-0.040039714,-0.919974744,-9.772861481
1748429219.521130,1748429219514503.000000000,1748429219514421.000000000,-0.029256456,-0.932706296,-9.740863800
1748429219.530190,1748429219524248.000000000,1748429219524165.000000000,-0.024086323,-0.899978101,-9.770281792
1748429219.539256,1748429219533992.000000000,1748429219533910.000000000,-0.015387754,-0.917893648,-9.770775795
1748429219.548179,1748429219543739.000000000,1748429219543654.000000000,-0.011800752,-0.899526477,-9.785708427
1748429219.558159,1748429219553481.000000000,1748429219553398.000000000,-0.028492359,-0.937025845,-9.773329735
1748429219.568205,1748429219563224.000000000,1748429219563142.000000000,-0.042251967,-0.960659444,-9.760534286
1748429219.578208,1748429219577848.000000000,1748429219577758.000000000,-0.063003018,-0.955256641,-9.762536049
1748429219.587193,1748429219587617.000000000,1748429219587502.000000000,-0.049752194,-0.930191398,-9.776668549
1748429219.598279,1748429219597331.000000000,1748429219597247.000000000,-0.015724268,-0.886902273,-9.784447670
1748429219.608208,1748429219607075.000000000,1748429219606992.000000000,-0.007110895,-0.891724706,-9.786967278
1748429219.619133,1748429219616818.000000000,1748429219616736.000000000,0.004522988,-0.882332742,-9.771518707
1748429219.628162,1748429219626562.000000000,1748429219626480.000000000,-0.018305574,-0.909241557,-9.756565094
1748429219.639289,1748429219636307.000000000,1748429219636225.000000000,-0.020273894,-0.928188801,-9.763675690
1748429219.649110,1748429219646053.000000000,1748429219645968.000000000,-0.037583087,-0.932431996,-9.769752502
1748429219.658214,1748429219655792.000000000,1748429219655712.000000000,-0.020214744,-0.966224253,-9.747030258
1748429219.668171,1748429219665535.000000000,1748429219665455.000000000,-0.043781228,-0.933382928,-9.762106895
1748429219.678205,1748429219675281.000000000,1748429219675199.000000000,-0.035210263,-0.932445347,-9.774914742
1748429219.689217,1748429219685039.000000000,1748429219684943.000000000,-0.021343879,-0.907648981,-9.787995338
1748429219.699301,1748429219694769.000000000,1748429219694686.000000000,-0.029770026,-0.943124235,-9.729093552
1748429219.708226,1748429219704511.000000000,1748429219704430.000000000,-0.033218134,-0.935591698,-9.742323875
1748429219.718174,1748429219714258.000000000,1748429219714174.000000000,-0.047517270,-0.885053635,-9.747274399
1748429219.728281,1748429219724045.000000000,1748429219723918.000000000,-0.001895325,-0.913169980,-9.779708862
1748429219.738238,1748429219733744.000000000,1748429219733662.000000000,-0.039516859,-0.919413865,-9.766604424
1748429219.749119,1748429219743511.000000000,1748429219743406.000000000,-0.059660550,-0.919406533,-9.764978409
1748429219.758191,1748429219753232.000000000,1748429219753149.000000000,-0.050676171,-0.908205152,-9.754745483
1748429219.769170,1748429219767847.000000000,1748429219767765.000000000,-0.027062256,-0.943649650,-9.757262230
1748429219.778237,1748429219777662.000000000,1748429219777508.000000000,-0.035969742,-0.906491220,-9.755737305
1748429219.789216,1748429219787333.000000000,1748429219787251.000000000,-0.034002665,-0.908503294,-9.750065804
1748429219.798210,1748429219797076.000000000,1748429219796994.000000000,-0.033642374,-0.915702343,-9.757660866
1748429219.808112,1748429219806819.000000000,1748429219806737.000000000,-0.018657194,-0.935084045,-9.744030952
1748429219.818311,1748429219816565.000000000,1748429219816482.000000000,-0.024970964,-0.930430770,-9.766644478
1748429219.828124,1748429219826309.000000000,1748429219826225.000000000,0.018669343,-0.917332649,-9.778100967
1748429219.838271,1748429219836050.000000000,1748429219835970.000000000,-0.007857803,-0.899925172,-9.775476456
1748429219.848114,1748429219845795.000000000,1748429219845715.000000000,-0.016630523,-0.878808677,-9.762821198
1748429219.858250,1748429219855543.000000000,1748429219855461.000000000,-0.006651862,-0.939936757,-9.747883797
1748429219.868154,1748429219865285.000000000,1748429219865206.000000000,-0.027477140,-0.918087542,-9.756314278
1748429219.879506,1748429219875095.000000000,1748429219874949.000000000,-0.020101054,-0.898480296,-9.775456429
1748429219.888157,1748429219884772.000000000,1748429219884692.000000000,-0.042157896,-0.926524699,-9.772140503
1748429219.899337,1748429219894520.000000000,1748429219894435.000000000,-0.049926087,-0.931549788,-9.759996414
1748429219.908225,1748429219904268.000000000,1748429219904179.000000000,-0.053698920,-0.936348557,-9.759913445
1748429219.919194,1748429219914005.000000000,1748429219913923.000000000,-0.050385214,-0.925633967,-9.784642220
1748429219.928202,1748429219923749.000000000,1748429219923667.000000000,-0.027060932,-0.904490411,-9.783459663
1748429219.938303,1748429219933497.000000000,1748429219933411.000000000,-0.035986502,-0.926826060,-9.766754150
1748429219.948203,1748429219943238.000000000,1748429219943155.000000000,-0.030560914,-0.906006694,-9.774962425
1748429219.958196,1748429219957853.000000000,1748429219957772.000000000,0.003023161,-0.914796829,-9.755864143
1748429219.968167,1748429219967615.000000000,1748429219967516.000000000,0.015728092,-0.911531985,-9.752592087
1748429219.978179,1748429219977343.000000000,1748429219977261.000000000,0.014413345,-0.915055752,-9.756954193
1748429219.988199,1748429219987087.000000000,1748429219987006.000000000,-0.018289879,-0.920788586,-9.766081810
1748429219.998211,1748429219996833.000000000,1748429219996750.000000000,-0.008142396,-0.904163122,-9.737494469
1748429220.009184,1748429220006576.000000000,1748429220006495.000000000,-0.042408314,-0.947107732,-9.757549286
1748429220.018219,1748429220016321.000000000,1748429220016239.000000000,-0.003479262,-0.944528461,-9.770534515
1748429220.029200,1748429220026119.000000000,1748429220025982.000000000,-0.004970931,-0.929119647,-9.762731552
1748429220.039133,1748429220035810.000000000,1748429220035727.000000000,-0.058335852,-0.931776404,-9.758717537
1748429220.049180,1748429220045552.000000000,1748429220045471.000000000,-0.037734326,-0.921353817,-9.745784760
1748429220.058258,1748429220055781.000000000,1748429220055702.000000000,-0.029259635,-0.899584711,-9.748684883
1748429220.068189,1748429220065529.000000000,1748429220065447.000000000,-0.047719277,-0.928917646,-9.764575958
1748429220.078302,1748429220075275.000000000,1748429220075192.000000000,-0.010532233,-0.925832093,-9.777752876
1748429220.088182,1748429220085019.000000000,1748429220084938.000000000,-0.053596318,-0.925521553,-9.747742653
1748429220.098370,1748429220094764.000000000,1748429220094683.000000000,-0.051147182,-0.938048422,-9.757730484
1748429220.108186,1748429220104511.000000000,1748429220104428.000000000,-0.020834418,-0.917548597,-9.760536194
1748429220.120165,1748429220114255.000000000,1748429220114172.000000000,-0.022728631,-0.936764657,-9.770965576
1748429220.129201,1748429220124005.000000000,1748429220123916.000000000,0.006940060,-0.912626743,-9.748308182
1748429220.139198,1748429220133743.000000000,1748429220133661.000000000,-0.045697838,-0.915071428,-9.753399849
1748429220.148213,1748429220143492.000000000,1748429220143407.000000000,-0.023615634,-0.917320549,-9.755319595
1748429220.159212,1748429220153233.000000000,1748429220153152.000000000,0.005696799,-0.929579258,-9.751682281
1748429220.167167,1748429220167850.000000000,1748429220167769.000000000,0.024135966,-0.927867830,-9.757271767
1748429220.179284,1748429220177612.000000000,1748429220177514.000000000,0.011730375,-0.886285722,-9.752475739
1748429220.188173,1748429220187340.000000000,1748429220187259.000000000,-0.026523942,-0.922694623,-9.759307861
1748429220.200217,1748429220197093.000000000,1748429220197004.000000000,-0.039335214,-0.927551746,-9.745149612
1748429220.210144,1748429220206830.000000000,1748429220206747.000000000,-0.019929226,-0.903686583,-9.756146431
1748429220.218298,1748429220216574.000000000,1748429220216491.000000000,-0.025921820,-0.921865523,-9.747663498
1748429220.228236,1748429220226325.000000000,1748429220226235.000000000,-0.016269065,-0.853602588,-9.779576302
1748429220.238269,1748429220236058.000000000,1748429220235979.000000000,-0.044959903,-0.892661989,-9.758694649
1748429220.249178,1748429220245805.000000000,1748429220245723.000000000,-0.030705808,-0.922059774,-9.757847786
1748429220.258249,1748429220255547.000000000,1748429220255466.000000000,-0.016399212,-0.946589887,-9.732659340
1748429220.268202,1748429220265378.000000000,1748429220265209.000000000,-0.029176107,-0.943354487,-9.774930000
1748429220.280195,1748429220275034.000000000,1748429220274953.000000000,-0.024075815,-0.919602692,-9.757490158
1748429220.290123,1748429220284779.000000000,1748429220284696.000000000,-0.042388368,-0.913014770,-9.773464203
1748429220.299182,1748429220294523.000000000,1748429220294440.000000000,-0.000589143,-0.951880991,-9.747209549
1748429220.309210,1748429220304268.000000000,1748429220304184.000000000,0.018321101,-0.916919172,-9.756732941
1748429220.318239,1748429220314011.000000000,1748429220313928.000000000,-0.005214490,-0.902305305,-9.768471718
1748429220.329250,1748429220323756.000000000,1748429220323672.000000000,0.011040513,-0.907641411,-9.790220261
1748429220.338303,1748429220333497.000000000,1748429220333415.000000000,0.006198979,-0.902447462,-9.790321350
1748429220.348198,1748429220343305.000000000,1748429220343158.000000000,-0.021518791,-0.915744662,-9.740209579
1748429220.357170,1748429220357855.000000000,1748429220357773.000000000,-0.024461800,-0.900276363,-9.762784958
1748429220.367179,1748429220367601.000000000,1748429220367516.000000000,-0.051768467,-0.897596657,-9.759214401
1748429220.378175,1748429220377344.000000000,1748429220377260.000000000,0.015344421,-0.870640695,-9.735542297
1748429220.388246,1748429220387085.000000000,1748429220387002.000000000,-0.009175752,-0.895262659,-9.857820511
1748429220.400190,1748429220396829.000000000,1748429220396746.000000000,-0.043529633,-1.053187251,-9.693848610
1748429220.408168,1748429220406573.000000000,1748429220406491.000000000,-0.102718025,-0.863693893,-9.727247238
1748429220.420095,1748429220416316.000000000,1748429220416234.000000000,-0.077349529,-0.892904401,-9.839724541
1748429220.429173,1748429220426061.000000000,1748429220425979.000000000,-0.025298666,-1.002559304,-9.803675652
1748429220.439209,1748429220435806.000000000,1748429220435722.000000000,-0.006807556,-0.895006239,-9.700613022
1748429220.448263,1748429220445545.000000000,1748429220445465.000000000,0.025485234,-0.911897302,-9.783983231
1748429220.459267,1748429220455324.000000000,1748429220455209.000000000,0.011346051,-0.922684848,-9.744150162
1748429220.468185,1748429220465036.000000000,1748429220464953.000000000,-0.036923308,-0.857749403,-9.796072006
1748429220.479176,1748429220474778.000000000,1748429220474697.000000000,0.045973655,-0.861877382,-9.780730247
1748429220.488149,1748429220484522.000000000,1748429220484442.000000000,0.030378593,-0.945529163,-9.725477219
1748429220.503156,1748429220499163.000000000,1748429220499073.000000000,0.020679815,-0.888704538,-9.780294418
1748429220.510224,1748429220504028.000000000,1748429220503945.000000000,-0.026822930,-0.900185525,-9.819863319
1748429220.519255,1748429220513769.000000000,1748429220513688.000000000,-0.081743918,-0.885565042,-9.752675056
1748429220.529263,1748429220523513.000000000,1748429220523431.000000000,-0.099736370,-0.969251513,-9.730965614
1748429220.538274,1748429220533265.000000000,1748429220533174.000000000,-0.027387222,-0.926519334,-9.780573845
1748429220.548229,1748429220547879.000000000,1748429220547789.000000000,-0.086823381,-0.954220951,-9.757768631
1748429220.558210,1748429220557616.000000000,1748429220557531.000000000,-0.095305637,-0.857483327,-9.764851570
