__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748429213.687145,1748429213688319.000000000,1748429213688238.000000000,-0.000044892,0.001555499,-0.003013763,0.081764534,-0.022002093,-0.349475652
1748429213.697206,1748429213698322.000000000,1748429213698241.000000000,-0.000397502,0.001005748,0.002344872,0.027316798,-0.104145892,0.475323528
1748429213.707166,1748429213708322.000000000,1748429213708244.000000000,-0.001452396,0.000503867,-0.001484093,0.098673895,-0.241890952,-0.149591506
1748429213.720153,1748429213718327.000000000,1748429213718246.000000000,0.000842770,0.000144402,-0.002204905,0.081536323,-0.030686306,-0.024091840
1748429213.729118,1748429213728332.000000000,1748429213728249.000000000,-0.000819808,-0.001591538,0.000189507,-0.139011383,-0.186939076,-0.070718765
1748429213.740068,1748429213738362.000000000,1748429213738252.000000000,0.000325474,-0.001406136,-0.002295466,0.339410752,0.151896134,-0.440231979
1748429213.750154,1748429213745831.000000000,1748429213745754.000000000,0.002579094,0.001115907,0.000050221,0.272437900,0.278813899,0.251521409
1748429213.759263,1748429213755835.000000000,1748429213755756.000000000,0.001044117,-0.006646154,0.000624284,0.093125053,-0.482306063,0.021525333
1748429213.769194,1748429213768339.000000000,1748429213768260.000000000,-0.001592325,-0.000801410,0.003642544,-0.263881594,0.405195743,0.236696392
1748429213.777172,1748429213778341.000000000,1748429213778262.000000000,-0.000083909,-0.004500879,-0.002561751,-0.079056270,-0.236551240,-0.550614297
1748429213.787134,1748429213788348.000000000,1748429213788265.000000000,-0.000414842,-0.000360967,-0.001804333,0.080747366,0.196029529,0.185847834
1748429213.797165,1748429213798349.000000000,1748429213798268.000000000,-0.002716477,-0.003836016,-0.002502403,-0.268461466,-0.163888574,-0.188307956
1748429213.807148,1748429213808349.000000000,1748429213808270.000000000,0.001494583,0.000628036,0.001719613,0.316046953,0.479329526,0.419438064
1748429213.817159,1748429213818353.000000000,1748429213818273.000000000,0.002048240,0.001667505,0.002060473,0.254814774,-0.028329413,-0.209341839
1748429213.827139,1748429213828400.000000000,1748429213828276.000000000,0.000808664,-0.003124414,0.000316997,0.039491907,-0.397399336,-0.125128999
1748429213.838316,1748429213835963.000000000,1748429213835778.000000000,0.001804913,-0.005314785,0.003044337,0.170280680,-0.446855515,0.258400798
1748429213.849185,1748429213848367.000000000,1748429213848281.000000000,0.000282482,0.002577476,-0.004349553,-0.050444644,0.737162173,-0.675342381
1748429213.859172,1748429213858365.000000000,1748429213858284.000000000,-0.002951372,-0.001999844,-0.003394334,-0.117629305,-0.456011206,0.048694987
1748429213.870189,1748429213868370.000000000,1748429213868287.000000000,-0.002952203,0.000067430,0.003313782,-0.125174150,0.329880744,0.696824312
1748429213.877126,1748429213878370.000000000,1748429213878289.000000000,0.003790380,-0.000838409,0.000099719,0.322547287,0.034976088,-0.334107757
1748429213.887178,1748429213888373.000000000,1748429213888292.000000000,0.002765385,0.000307128,-0.004925695,0.289988667,0.106280573,-0.307954460
1748429213.898303,1748429213898375.000000000,1748429213898295.000000000,0.000864326,-0.002512789,0.002378814,-0.149483204,-0.241153717,0.534140766
1748429213.907275,1748429213908380.000000000,1748429213908297.000000000,0.000525955,0.000254684,0.002200645,0.106018834,0.190798581,0.397287428
1748429213.918198,1748429213918381.000000000,1748429213918300.000000000,0.000205349,0.004098724,-0.000143058,0.037126150,0.245837867,-0.305670947
1748429213.930103,1748429213928381.000000000,1748429213928303.000000000,-0.002607588,0.001721969,-0.004669870,-0.146339610,-0.114975281,-0.229081020
1748429213.939170,1748429213935883.000000000,1748429213935805.000000000,-0.003954316,0.004058003,0.002420363,-0.220997036,0.485468060,0.758119643
1748429213.949095,1748429213948387.000000000,1748429213948308.000000000,-0.001386062,0.002617206,0.000309458,0.150154561,0.117282115,-0.187394112
1748429213.958319,1748429213958391.000000000,1748429213958311.000000000,0.000447575,0.002182147,0.002474186,0.162152261,-0.030425923,0.103048101
1748429213.967209,1748429213968402.000000000,1748429213968316.000000000,0.002553005,0.004921503,-0.000250269,0.285415232,0.226252764,0.025494365
1748429213.977274,1748429213978396.000000000,1748429213978316.000000000,-0.001036686,0.000952989,-0.002674668,-0.430652767,-0.088504516,-0.322179556
1748429213.987154,1748429213988399.000000000,1748429213988319.000000000,0.001595720,0.004558616,-0.004293885,0.361800939,0.587799132,-0.251248121
1748429213.999291,1748429213998404.000000000,1748429213998322.000000000,-0.001252113,0.003241377,-0.003202918,-0.312307268,-0.365992993,-0.117195569
1748429214.007170,1748429214008406.000000000,1748429214008324.000000000,-0.004058705,0.001776114,-0.003071586,-0.336865574,0.123648860,-0.143842384
1748429214.017180,1748429214018409.000000000,1748429214018327.000000000,0.000120576,0.007655789,-0.000787945,0.286386102,0.178366184,0.359045446
1748429214.028192,1748429214028412.000000000,1748429214028330.000000000,-0.000726522,0.006016220,-0.006414112,-0.155992150,-0.025546070,-0.448769182
1748429214.039250,1748429214035909.000000000,1748429214035832.000000000,-0.000377017,0.009684646,0.001867422,-0.098292969,0.562154472,0.506141245
1748429214.049151,1748429214048415.000000000,1748429214048335.000000000,-0.000953473,0.004338650,-0.002906437,0.069340982,-0.226131305,-0.269594878
1748429214.059152,1748429214058418.000000000,1748429214058338.000000000,0.001292902,0.000633562,-0.001401977,0.085579187,-0.267323017,-0.025858738
1748429214.068152,1748429214068420.000000000,1748429214068340.000000000,0.000381868,-0.001063940,-0.001912863,0.048916496,-0.132063016,-0.059071328
1748429214.077151,1748429214078422.000000000,1748429214078343.000000000,-0.000682300,-0.000417193,-0.000436202,0.007856542,0.026909187,0.085424148
1748429214.087149,1748429214088427.000000000,1748429214088346.000000000,-0.002614134,0.003389558,-0.001292965,-0.244168386,0.482422531,-0.304858387
1748429214.097179,1748429214098428.000000000,1748429214098348.000000000,0.000621691,0.005965744,0.005829754,0.325722724,0.168406785,0.619692028
1748429214.107145,1748429214108431.000000000,1748429214108351.000000000,0.004290440,-0.004804496,0.001842936,0.313383222,-0.962729216,-0.369265795
1748429214.120121,1748429214118434.000000000,1748429214118354.000000000,0.001274141,0.001107353,0.001179079,-0.144198716,0.319580138,0.005379874
1748429214.131148,1748429214128437.000000000,1748429214128356.000000000,-0.001986857,0.002246173,0.000397859,-0.409620017,0.384967953,0.059276711
1748429214.141089,1748429214135936.000000000,1748429214135858.000000000,-0.004452930,0.000295830,-0.000375600,-0.390637875,-0.239913464,-0.016567133
1748429214.149173,1748429214148447.000000000,1748429214148362.000000000,-0.002531794,-0.000754829,-0.001581853,-0.105473302,-0.145476192,-0.371051490
1748429214.157171,1748429214158443.000000000,1748429214158364.000000000,-0.000502483,0.000643238,0.000664267,0.231490880,0.060499400,-0.029857632
1748429214.167138,1748429214168446.000000000,1748429214168367.000000000,-0.000501633,-0.000822111,-0.001469510,-0.081776917,-0.107788734,0.068248987
1748429214.177132,1748429214178450.000000000,1748429214178370.000000000,0.002944589,-0.001064985,0.001090482,0.305940211,0.159417778,0.133719727
1748429214.187149,1748429214188452.000000000,1748429214188373.000000000,0.002446510,-0.002139044,-0.000446931,0.188991785,-0.272840619,-0.070911661
1748429214.198193,1748429214198454.000000000,1748429214198375.000000000,0.000582281,-0.004678550,-0.000782775,-0.077466853,-0.160263851,-0.177259594
1748429214.209114,1748429214208587.000000000,1748429214208378.000000000,-0.003840606,0.001152772,0.002283892,-0.363962829,0.401320040,0.338896632
1748429214.219265,1748429214216062.000000000,1748429214215880.000000000,0.001177941,-0.001130901,0.001423635,0.416161895,-0.114624240,0.178318352
1748429214.229196,1748429214225962.000000000,1748429214225883.000000000,0.002349515,0.000618525,0.000354551,0.121236190,0.194346428,-0.072099939
1748429214.239148,1748429214238468.000000000,1748429214238386.000000000,-0.000530035,-0.002704103,0.000762795,-0.382469296,-0.422961116,0.059261970
1748429214.247261,1748429214248469.000000000,1748429214248389.000000000,0.000057366,0.003023729,0.001719683,0.002086387,0.619163275,0.141727000
1748429214.258252,1748429214255968.000000000,1748429214255891.000000000,0.002576157,0.000048581,0.000166716,0.368923038,-0.057867836,-0.017254082
1748429214.267156,1748429214268477.000000000,1748429214268394.000000000,-0.001529063,0.001808087,0.000923962,-0.312221736,0.413371444,-0.109700464
1748429214.279155,1748429214278477.000000000,1748429214278397.000000000,0.000593881,-0.006416555,-0.003224028,-0.327001542,-0.542960882,-0.178307608
1748429214.287167,1748429214288479.000000000,1748429214288400.000000000,-0.001894941,-0.000745995,-0.002702638,-0.212934256,0.427174449,0.125434861
1748429214.297207,1748429214298484.000000000,1748429214298402.000000000,0.002726207,-0.006186409,-0.001801881,0.435084403,-0.685806155,-0.275958776
1748429214.307198,1748429214308486.000000000,1748429214308405.000000000,0.003413646,-0.002347889,-0.004457184,0.361026555,0.199614733,-0.186827227
1748429214.317201,1748429214318486.000000000,1748429214318408.000000000,0.000910692,-0.002061245,-0.001910151,-0.108734205,0.139848962,-0.016613534
1748429214.329143,1748429214328491.000000000,1748429214328410.000000000,0.002403685,-0.001964734,-0.007780439,0.162008345,-0.221002311,-0.522144675
1748429214.339123,1748429214335989.000000000,1748429214335912.000000000,-0.002454630,-0.002050994,-0.004741500,-0.298081577,0.132444620,0.185939535
1748429214.349305,1748429214348496.000000000,1748429214348416.000000000,-0.003392366,-0.004863207,-0.001082330,-0.067083031,-0.244934067,0.238393396
1748429214.358255,1748429214358499.000000000,1748429214358418.000000000,0.001305880,-0.004025188,0.001449698,0.439407885,-0.032028325,0.094606742
1748429214.367160,1748429214368501.000000000,1748429214368421.000000000,-0.002537847,-0.000129819,-0.004678485,-0.192149997,0.449992150,-0.518503368
1748429214.377183,1748429214378503.000000000,1748429214378424.000000000,0.002465415,-0.003262922,0.002004727,0.425496221,-0.325295150,0.504835308
1748429214.389143,1748429214388508.000000000,1748429214388426.000000000,0.003420135,-0.000688917,-0.003620129,0.114452198,0.383743525,-0.218365252
1748429214.397293,1748429214398509.000000000,1748429214398429.000000000,0.003603803,0.000380390,0.000885437,-0.064226940,0.249911636,0.326192528
1748429214.408235,1748429214406010.000000000,1748429214405931.000000000,-0.000669966,-0.005148815,0.003177159,-0.421692729,-0.579041600,0.525813818
1748429214.419113,1748429214418515.000000000,1748429214418434.000000000,-0.002064995,0.002359002,-0.000313455,-0.102012269,0.468805104,-0.000119400
1748429214.428226,1748429214426014.000000000,1748429214425937.000000000,-0.000289168,-0.003528654,-0.000830696,0.298399538,-0.495594412,0.028000163
1748429214.439246,1748429214436016.000000000,1748429214435939.000000000,0.000466229,-0.003362234,-0.001791617,0.167972341,-0.100376762,-0.036654759
1748429214.448203,1748429214448524.000000000,1748429214448443.000000000,0.001510620,-0.001255817,-0.003948158,0.004925134,-0.155936331,-0.469689101
1748429214.457138,1748429214458525.000000000,1748429214458445.000000000,0.000481508,-0.003642668,0.003147260,-0.116338737,-0.272260308,0.315919161
1748429214.471330,1748429214468540.000000000,1748429214468461.000000000,-0.000179071,-0.002463541,-0.003133121,-0.184683129,0.065115198,-0.492811888
1748429214.482212,1748429214478545.000000000,1748429214478464.000000000,-0.001172496,-0.000299469,0.005747949,-0.097761586,0.236346543,0.697194338
1748429214.490179,1748429214488545.000000000,1748429214488466.000000000,-0.000209279,-0.004821547,-0.002063690,0.266335964,-0.535710037,-0.608227432
1748429214.500314,1748429214498548.000000000,1748429214498469.000000000,0.000806382,-0.000602870,0.001188623,0.061133392,0.324887037,0.408061653
1748429214.511203,1748429214508597.000000000,1748429214508472.000000000,0.001155228,0.000551298,-0.004162446,0.146549582,0.070287995,-0.682835937
1748429214.522167,1748429214518551.000000000,1748429214518474.000000000,0.000018545,0.001820712,0.001425919,-0.222688243,0.046495680,0.474429458
1748429214.531142,1748429214526054.000000000,1748429214525976.000000000,-0.001157757,0.002256105,0.002849060,-0.154955104,0.008315819,0.552850783
1748429214.540152,1748429214538561.000000000,1748429214538480.000000000,-0.000717383,-0.000804631,0.000038510,0.099054247,-0.154335439,0.062337857
1748429214.551089,1748429214548564.000000000,1748429214548482.000000000,-0.000509044,0.002083966,0.000387919,-0.177265540,0.169113010,0.258383244
1748429214.557145,1748429214558564.000000000,1748429214558485.000000000,-0.000353507,0.003879946,0.000665726,0.037908349,0.140830353,0.135917917
1748429214.567163,1748429214568569.000000000,1748429214568488.000000000,-0.001328442,0.005655239,-0.003374145,-0.145012155,0.250555128,-0.468397141
1748429214.577157,1748429214578572.000000000,1748429214578490.000000000,-0.000320392,0.002452919,-0.006097720,0.157173514,-0.159732521,-0.238112107
1748429214.587207,1748429214588638.000000000,1748429214588493.000000000,0.000573153,0.006734540,-0.000934294,-0.027907180,0.282776117,0.359063327
1748429214.598158,1748429214598710.000000000,1748429214598496.000000000,0.001425778,0.004448459,0.001671294,0.296183258,-0.151033685,0.096937872
1748429214.609085,1748429214608578.000000000,1748429214608499.000000000,0.000308077,0.004367987,-0.003500490,0.071172081,0.020338079,-0.252626926
1748429214.619097,1748429214616077.000000000,1748429214616000.000000000,-0.000093765,0.005660063,-0.002026235,-0.086088911,-0.006179938,0.067244358
1748429214.631204,1748429214626082.000000000,1748429214626003.000000000,-0.000567800,0.007355645,-0.002860185,0.278003842,0.120375603,-0.312378287
1748429214.640156,1748429214638586.000000000,1748429214638507.000000000,-0.000414603,0.004069968,-0.003298424,-0.073051572,-0.096620589,-0.088702023
1748429214.648228,1748429214648587.000000000,1748429214648509.000000000,0.000696562,0.003091459,-0.000079345,-0.051977795,-0.137947053,0.211293817
1748429214.657157,1748429214658592.000000000,1748429214658512.000000000,0.002009993,0.003143507,0.003402157,0.159548089,-0.494550765,0.307603508
1748429214.671108,1748429214666091.000000000,1748429214666014.000000000,-0.000658680,0.002644443,-0.002533662,-0.307659090,-0.144163921,-0.372699052
1748429214.680198,1748429214676095.000000000,1748429214676017.000000000,-0.000811053,0.002268042,0.000584797,-0.178141549,-0.157720715,0.296144277
1748429214.687168,1748429214688601.000000000,1748429214688520.000000000,-0.001511540,0.000620118,-0.003776381,-0.131202757,0.097980119,-0.236699760
1748429214.699287,1748429214698600.000000000,1748429214698523.000000000,-0.002371842,0.003025614,-0.000161925,-0.178417280,-0.028146369,0.102455758
1748429214.710109,1748429214706104.000000000,1748429214706025.000000000,-0.003362998,-0.000282861,0.001719110,-0.211402848,-0.219294980,0.232421100
1748429214.719097,1748429214716105.000000000,1748429214716027.000000000,0.001335300,0.001176435,-0.000102378,0.384916693,0.035938863,0.111450389
1748429214.729106,1748429214728610.000000000,1748429214728531.000000000,-0.001016114,-0.001491094,-0.003247000,-0.065077677,-0.121924117,-0.423994839
1748429214.738280,1748429214738613.000000000,1748429214738533.000000000,0.000296660,-0.004735053,0.000720486,0.090872131,-0.553421676,0.518001854
1748429214.747209,1748429214748618.000000000,1748429214748536.000000000,-0.001323213,-0.004199358,-0.002128386,-0.156101897,-0.115305804,-0.231454223
1748429214.757254,1748429214758619.000000000,1748429214758539.000000000,-0.002524866,-0.004512120,0.004350706,-0.298988640,-0.335442603,0.680730402
1748429214.767155,1748429214768622.000000000,1748429214768542.000000000,-0.004205067,-0.002132465,-0.000375560,-0.252236992,0.245234191,-0.307533145
1748429214.777190,1748429214778626.000000000,1748429214778544.000000000,-0.001727727,-0.002408155,0.002237509,0.047395829,-0.238700047,0.369082451
1748429214.787151,1748429214788628.000000000,1748429214788547.000000000,0.000527615,-0.001559246,-0.001863770,0.144450411,0.092481025,-0.443832695
1748429214.801122,1748429214796127.000000000,1748429214796049.000000000,0.003147227,-0.001265572,-0.000238081,0.225966513,0.319726348,0.205912620
1748429214.809211,1748429214808633.000000000,1748429214808552.000000000,-0.000136125,-0.002658332,-0.000320333,-0.120355748,-0.137021810,-0.099661641
1748429214.819246,1748429214816132.000000000,1748429214816054.000000000,0.001070448,-0.006243404,0.002369143,0.151483729,-0.448780358,0.017539997
1748429214.829144,1748429214828638.000000000,1748429214828558.000000000,0.000629446,-0.003730323,-0.003823953,-0.038029965,0.321037084,-0.411750823
1748429214.837170,1748429214838642.000000000,1748429214838560.000000000,0.003144745,-0.005621152,0.001648523,0.324802041,-0.317593426,0.351734191
1748429214.847178,1748429214848643.000000000,1748429214848563.000000000,-0.002084571,-0.003149693,-0.001073654,-0.359649748,0.428020865,-0.262276053
1748429214.857165,1748429214858645.000000000,1748429214858566.000000000,0.002963164,-0.006453323,0.004842441,0.505772054,-0.047261652,0.443402261
1748429214.867176,1748429214868653.000000000,1748429214868568.000000000,0.001029715,-0.007854813,0.000709362,-0.187111691,-0.145312458,-0.153971285
1748429214.877151,1748429214878651.000000000,1748429214878571.000000000,0.004505245,-0.003375661,-0.001753356,0.276886582,0.349008173,-0.336020738
1748429214.889184,1748429214888653.000000000,1748429214888574.000000000,0.000835463,-0.005076430,-0.000740233,-0.244707763,0.142386287,0.017580923
1748429214.899220,1748429214896154.000000000,1748429214896076.000000000,0.001203661,-0.002763119,-0.001841584,-0.203171581,0.127347007,-0.333634406
1748429214.909197,1748429214906163.000000000,1748429214906080.000000000,-0.000652225,-0.004143356,0.000051684,-0.176986232,0.094544731,0.050885908
1748429214.919131,1748429214918661.000000000,1748429214918582.000000000,-0.001968389,-0.000736628,0.003017434,-0.305437982,0.499382675,0.737474322
1748429214.929183,1748429214928664.000000000,1748429214928584.000000000,-0.002539564,-0.001577187,-0.003291943,-0.036666360,-0.353769839,-0.562375844
1748429214.939121,1748429214938666.000000000,1748429214938587.000000000,0.001288049,-0.003760095,0.001851195,0.224953175,-0.135921910,0.716361642
1748429214.948226,1748429214946173.000000000,1748429214946089.000000000,0.001041608,0.000859848,0.001771212,-0.141294390,0.250113100,0.357883394
1748429214.958153,1748429214958690.000000000,1748429214958592.000000000,0.000964452,0.002684526,0.001311329,-0.013632128,0.631769598,0.163366824
1748429214.968125,1748429214968758.000000000,1748429214968595.000000000,-0.000277462,0.001819769,0.001557913,-0.095218115,0.189352199,0.128944144
1748429214.980131,1748429214978886.000000000,1748429214978598.000000000,-0.002829619,0.004678895,0.006521130,-0.448003769,0.303950131,0.312531590
1748429214.989136,1748429214986180.000000000,1748429214986100.000000000,-0.002593007,0.003834486,0.002616177,-0.002456203,0.092014715,-0.130297884
1748429214.999154,1748429214996183.000000000,1748429214996103.000000000,0.000079794,0.002249682,0.000029134,0.281325281,-0.021492010,-0.246829525
1748429215.009218,1748429215006186.000000000,1748429215006105.000000000,-0.001246982,0.004355920,0.005050430,-0.145504460,0.369630039,0.470889300
1748429215.019113,1748429215018690.000000000,1748429215018609.000000000,0.000969291,0.002416940,-0.001608409,0.094265811,-0.010893042,-0.059187617
1748429215.027154,1748429215028689.000000000,1748429215028611.000000000,0.001799225,0.008628946,-0.001092413,-0.011547090,0.691114664,0.026076004
1748429215.037190,1748429215038692.000000000,1748429215038614.000000000,0.001997611,0.002449235,-0.003330761,-0.075293913,-0.466352135,-0.118019655
1748429215.047206,1748429215048697.000000000,1748429215048617.000000000,-0.001672704,0.004071485,-0.002759649,-0.203637034,0.029080620,0.072658971
1748429215.057193,1748429215058699.000000000,1748429215058619.000000000,-0.003634878,0.005744298,0.000539545,-0.346275359,0.291418552,0.278370708
1748429215.068111,1748429215068704.000000000,1748429215068622.000000000,-0.000838353,0.008440214,-0.001289466,0.281412423,0.071341008,-0.045744773
1748429215.079252,1748429215078704.000000000,1748429215078625.000000000,-0.000137152,0.003634591,-0.001593416,0.063116066,-0.437370360,-0.117521085
1748429215.089169,1748429215086206.000000000,1748429215086127.000000000,-0.001184350,0.007655437,-0.001894894,-0.244275019,0.332179844,-0.028959528
1748429215.099341,1748429215096211.000000000,1748429215096131.000000000,0.001782564,0.003910944,-0.002380282,0.099101126,-0.284025073,0.114404321
1748429215.110170,1748429215108714.000000000,1748429215108633.000000000,0.003781922,0.004753240,-0.002336659,0.235810339,0.071179636,-0.036976282
1748429215.119449,1748429215118716.000000000,1748429215118635.000000000,-0.003662199,0.007980240,0.001216959,-0.566672146,0.245871335,0.289652497
1748429215.128188,1748429215128716.000000000,1748429215128638.000000000,0.001164365,0.003185540,-0.003553615,0.283893824,-0.330091804,-0.132921651
1748429215.138514,1748429215138722.000000000,1748429215138641.000000000,-0.001704667,0.004843704,-0.000281319,-0.343173772,0.085318506,0.106375538
1748429215.149222,1748429215148723.000000000,1748429215148644.000000000,0.000968721,0.005002370,-0.003342921,0.168961838,0.128192216,-0.280552149
1748429215.158183,1748429215158725.000000000,1748429215158646.000000000,0.002050122,0.008952566,0.000261376,0.204487085,0.266184956,0.360907972
1748429215.171098,1748429215168728.000000000,1748429215168649.000000000,0.002536221,0.003323637,0.001116636,0.081685267,-0.224963233,0.281112134
1748429215.179289,1748429215176233.000000000,1748429215176151.000000000,-0.000183514,0.005031791,0.002621768,-0.217989683,0.076011650,0.059883360
1748429215.189207,1748429215186235.000000000,1748429215186154.000000000,0.001680178,0.001654947,0.000403435,0.101761691,-0.470600784,-0.125647768
1748429215.200156,1748429215196237.000000000,1748429215196156.000000000,-0.001750671,0.003958504,-0.006914997,-0.400698751,0.431743145,-0.777986169
1748429215.210153,1748429215206240.000000000,1748429215206159.000000000,-0.000316970,-0.000367305,0.003304155,0.226879314,-0.466631740,0.838009059
1748429215.218204,1748429215218741.000000000,1748429215218662.000000000,0.002367178,0.002184100,-0.000378878,0.287144721,-0.059600141,-0.165815875
1748429215.228134,1748429215228749.000000000,1748429215228665.000000000,-0.000672513,-0.002021719,-0.005719507,-0.168033764,-0.111802533,-0.575478017
1748429215.238153,1748429215238747.000000000,1748429215238668.000000000,0.000166331,-0.000197085,0.001758824,-0.275202066,0.373185337,0.761590660
1748429215.248192,1748429215248749.000000000,1748429215248670.000000000,0.001690505,-0.001977599,-0.003253038,0.125817955,-0.164439142,-0.314927399
1748429215.259202,1748429215258753.000000000,1748429215258673.000000000,-0.001550538,0.001564352,0.003647944,-0.273610920,0.260017544,0.526179016
1748429215.269193,1748429215268756.000000000,1748429215268677.000000000,-0.003227733,-0.000633340,-0.002985400,-0.147348151,0.232696563,-0.798627853
1748429215.280133,1748429215276258.000000000,1748429215276178.000000000,-0.002548978,-0.005245374,-0.005717935,0.004858947,-0.424273252,-0.704261422
1748429215.289172,1748429215286261.000000000,1748429215286181.000000000,-0.000076209,-0.007057643,0.002381619,0.226300463,-0.215111881,0.675482273
1748429215.299201,1748429215298762.000000000,1748429215298684.000000000,0.001504320,-0.008120731,0.004158770,0.160729781,0.012145669,0.628309965
1748429215.308200,1748429215308765.000000000,1748429215308686.000000000,0.002563541,-0.009121889,-0.000850030,0.210178524,-0.198796868,-0.500111520
1748429215.318167,1748429215318768.000000000,1748429215318689.000000000,0.000113827,-0.000688048,0.001659470,-0.097949572,0.634140790,0.151775256
1748429215.328114,1748429215328771.000000000,1748429215328692.000000000,-0.000097633,-0.007760996,-0.004729659,0.064942598,-0.524117887,-0.758279145
1748429215.340250,1748429215336287.000000000,1748429215336194.000000000,-0.001837705,-0.008872171,-0.001092937,-0.348228693,-0.304975688,0.029164916
1748429215.348193,1748429215348871.000000000,1748429215348697.000000000,-0.001369084,-0.008666302,-0.001210775,-0.026154635,0.036658239,-0.474772364
1748429215.358285,1748429215356460.000000000,1748429215356199.000000000,0.000453744,-0.008249907,-0.004290126,0.184338883,-0.150731832,-0.589733303
1748429215.369110,1748429215366283.000000000,1748429215366202.000000000,0.003954862,-0.009846515,0.002542631,0.422257572,-0.231716424,0.359044105
1748429215.378295,1748429215376284.000000000,1748429215376205.000000000,-0.000877186,-0.008332293,-0.006269226,-0.278342754,0.260491133,-0.776807070
1748429215.390136,1748429215386286.000000000,1748429215386207.000000000,0.004509967,-0.010482486,0.000987192,0.555103660,-0.287201941,0.589665890
1748429215.399221,1748429215398790.000000000,1748429215398711.000000000,0.002699093,-0.008757118,-0.001226780,0.002659482,-0.030789830,-0.001819012
1748429215.408131,1748429215408794.000000000,1748429215408713.000000000,-0.000998939,-0.008728314,-0.000363741,-0.234365910,0.074929535,0.033029396
1748429215.418146,1748429215418797.000000000,1748429215418716.000000000,-0.001513457,-0.006435499,-0.001230299,-0.124482967,0.309901416,-0.244813010
1748429215.428160,1748429215428798.000000000,1748429215428719.000000000,0.001438965,-0.006167075,0.001072132,0.129985437,-0.021181950,0.125862360
1748429215.438181,1748429215438803.000000000,1748429215438721.000000000,0.002102114,-0.006323287,-0.000792457,-0.014498559,0.090602919,-0.079163589
1748429215.448147,1748429215448805.000000000,1748429215448724.000000000,0.004076033,-0.001924445,0.003287727,0.278607160,0.586134315,0.308125883
1748429215.458232,1748429215458805.000000000,1748429215458727.000000000,0.002742733,-0.002909948,0.000383467,-0.041506015,0.054480515,-0.142107621
1748429215.471174,1748429215468828.000000000,1748429215468746.000000000,-0.002208968,-0.001928079,0.003135042,-0.576926351,-0.017702702,0.399397850
1748429215.479193,1748429215478829.000000000,1748429215478749.000000000,-0.002345549,-0.008384205,-0.001475663,-0.127595022,-0.685644865,-0.166762531
1748429215.491154,1748429215486382.000000000,1748429215486252.000000000,-0.001255239,-0.002354310,0.001051188,0.092051521,0.533691525,0.167630404
1748429215.499304,1748429215496333.000000000,1748429215496254.000000000,-0.002414127,-0.000277498,0.003090433,-0.109981582,0.358491480,0.285214692
1748429215.509132,1748429215506336.000000000,1748429215506256.000000000,0.001800925,0.003056015,0.002613613,0.214565337,0.235903785,0.050581738
1748429215.519112,1748429215516341.000000000,1748429215516259.000000000,0.003476040,0.002131111,-0.001753344,0.270441741,-0.004106659,-0.406134397
1748429215.529139,1748429215528847.000000000,1748429215528763.000000000,0.002953042,0.000681496,0.001425079,0.046818446,-0.028319726,0.128596917
1748429215.539191,1748429215538849.000000000,1748429215538765.000000000,-0.000011497,-0.001187273,-0.000109464,-0.175946251,0.003961002,-0.240457237
1748429215.548233,1748429215548850.000000000,1748429215548768.000000000,0.000717848,-0.000282460,0.002686184,0.095999055,0.180487573,0.311434478
1748429215.558246,1748429215558855.000000000,1748429215558771.000000000,-0.001698457,0.002485551,-0.001000465,-0.165769354,0.227907151,-0.229283929
1748429215.568137,1748429215568857.000000000,1748429215568773.000000000,-0.000766183,0.000677074,-0.004263733,0.008251563,0.119992919,-0.488562018
1748429215.578197,1748429215578859.000000000,1748429215578776.000000000,0.000622558,0.000580232,-0.000858768,0.218757004,0.269936770,0.110339954
1748429215.589105,1748429215588862.000000000,1748429215588779.000000000,0.005234564,0.004022881,-0.005392627,0.343770027,0.033734482,-0.589408278
1748429215.599201,1748429215596360.000000000,1748429215596281.000000000,-0.000579322,0.002362479,-0.005154564,-0.393595278,-0.165088952,-0.269947231
1748429215.609112,1748429215606366.000000000,1748429215606284.000000000,-0.001209942,0.002769542,-0.001447498,-0.134075314,-0.169752061,0.187558323
1748429215.621094,1748429215618869.000000000,1748429215618787.000000000,-0.001960254,0.003680914,0.001177247,-0.046572976,0.061341815,0.405144930
1748429215.630142,1748429215626369.000000000,1748429215626289.000000000,-0.002381561,0.006408905,0.005220382,-0.154784754,0.375477374,0.469998270
1748429215.638191,1748429215638871.000000000,1748429215638792.000000000,-0.002943097,0.001405968,0.001841217,0.124825940,-0.223685771,0.111665204
1748429215.648167,1748429215648877.000000000,1748429215648795.000000000,-0.000360583,0.006817943,0.000476936,0.157189220,0.110786073,-0.149693638
1748429215.658193,1748429215658877.000000000,1748429215658797.000000000,0.001296600,0.005861072,0.001238251,0.239214197,-0.121133797,0.260188520
1748429215.668248,1748429215668880.000000000,1748429215668800.000000000,0.001259766,0.004675894,-0.001228953,0.001763082,0.137395367,-0.246643424
