__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748429223.977200,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429223956241.000000000,1748429223956150.000000000,-0.011930961,-0.004687163,0.017470336
1748429223.987185,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429223966243.000000000,1748429223966153.000000000,0.003834952,0.001704423,0.004687163
1748429223.997154,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429223976245.000000000,1748429223976155.000000000,0.006817692,0.012783173,0.007882956
1748429224.007207,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429223986248.000000000,1748429223986158.000000000,0.002769687,-0.008096009,-0.003621899
1748429224.017262,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429223996252.000000000,1748429223996160.000000000,-0.001278317,0.012783173,0.009800432
1748429224.028205,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224006252.000000000,1748429224006163.000000000,0.016831176,0.005113269,-0.013209278
1748429224.037131,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224016257.000000000,1748429224016166.000000000,-0.005326322,0.011504855,-0.001917476
1748429224.043247,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224023757.000000000,1748429224023668.000000000,0.019387811,-0.001278317,-0.013209278
1748429224.053116,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224033760.000000000,1748429224033670.000000000,-0.017044229,0.011291802,-0.009374326
1748429224.063226,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224043813.000000000,1748429224043673.000000000,0.005752428,0.006817692,-0.007669903
1748429224.077209,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224056402.000000000,1748429224056176.000000000,0.014487595,-0.002556635,-0.010652644
1748429224.088193,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224066274.000000000,1748429224066179.000000000,0.000426106,-0.008522115,-0.009374326
1748429224.097215,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224076279.000000000,1748429224076182.000000000,-0.003195793,0.011291802,-0.003621899
1748429224.107183,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224086280.000000000,1748429224086185.000000000,-0.015978966,0.008948221,-0.008735168
1748429224.117208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224096279.000000000,1748429224096187.000000000,0.025992451,0.015552860,-0.013422331
1748429224.127187,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224106282.000000000,1748429224106190.000000000,-0.039840888,0.013848437,-0.018535599
1748429224.137238,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224116286.000000000,1748429224116192.000000000,0.016831176,0.015552860,-0.005326322
1748429224.147183,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224126290.000000000,1748429224126195.000000000,-0.018961705,-0.013209278,0.012783173
1748429224.157192,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224136293.000000000,1748429224136198.000000000,0.019387811,0.008948221,0.000000000
1748429224.167139,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224146292.000000000,1748429224146200.000000000,-0.007669903,0.003621899,-0.010652644
1748429224.174131,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224153793.000000000,1748429224153702.000000000,-0.036645096,0.014913701,0.010652644
1748429224.183234,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224163797.000000000,1748429224163705.000000000,0.034301512,0.022796657,0.004900216
1748429224.192263,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224173800.000000000,1748429224173708.000000000,-0.022157500,-0.002769687,0.017683389
1748429224.207164,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224186301.000000000,1748429224186211.000000000,-0.013848437,-0.014274542,0.004687163
1748429224.217197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224196303.000000000,1748429224196213.000000000,0.015978966,0.022583604,0.012783173
1748429224.228163,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224206305.000000000,1748429224206216.000000000,-0.005113269,-0.005326322,-0.007456851
1748429224.238327,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224216309.000000000,1748429224216219.000000000,0.000852211,0.019600864,-0.008522115
1748429224.251163,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224226313.000000000,1748429224226221.000000000,-0.022370553,-0.005752428,-0.009161274
1748429224.258345,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224236318.000000000,1748429224236224.000000000,0.021944446,0.034727618,0.006391586
1748429224.268207,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224246318.000000000,1748429224246227.000000000,-0.008309062,0.001278317,0.013635384
1748429224.278215,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224256322.000000000,1748429224256230.000000000,-0.023861922,0.014700648,0.004900216
1748429224.287237,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224266324.000000000,1748429224266232.000000000,0.026205504,0.000639159,0.008522115
1748429224.297269,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224276325.000000000,1748429224276235.000000000,-0.026631609,0.037923411,0.007243798
1748429224.307236,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224286327.000000000,1748429224286237.000000000,0.005965481,0.003834952,0.013422331
1748429224.317207,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224296331.000000000,1748429224296240.000000000,0.015765913,0.006391586,0.005113269
1748429224.322246,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224303834.000000000,1748429224303742.000000000,0.009587379,0.007030745,-0.012570119
1748429224.337181,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224316337.000000000,1748429224316245.000000000,-0.010652644,0.010865697,-0.013422331
1748429224.348190,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224326339.000000000,1748429224326248.000000000,0.037923411,-0.009587379,0.003834952
1748429224.357237,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224336346.000000000,1748429224336251.000000000,-0.044741105,0.008522115,-0.001917476
1748429224.367199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224346348.000000000,1748429224346253.000000000,0.001917476,0.003408846,0.000213053
1748429224.377250,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224356347.000000000,1748429224356256.000000000,-0.009587379,-0.008522115,0.002130529
1748429224.387204,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224366351.000000000,1748429224366258.000000000,-0.019174758,0.004261057,-0.005326322
1748429224.397255,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224376357.000000000,1748429224376261.000000000,-0.005752428,-0.001704423,0.002769687
1748429224.407225,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224386356.000000000,1748429224386264.000000000,0.012783173,0.011078750,-0.018961705
1748429224.417217,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224396358.000000000,1748429224396269.000000000,-0.023009710,0.003621899,0.006391586
1748429224.427198,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224406359.000000000,1748429224406269.000000000,0.007456851,-0.000852211,-0.002343582
1748429224.437239,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224416376.000000000,1748429224416272.000000000,-0.003408846,0.011930961,0.002769687
1748429224.448267,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224426444.000000000,1748429224426274.000000000,-0.013422331,0.004048005,0.010226538
1748429224.453230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224433996.000000000,1748429224433776.000000000,-0.017470336,-0.002130529,-0.006391586
1748429224.467202,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224446373.000000000,1748429224446280.000000000,-0.008948221,-0.004261057,0.005965481
1748429224.478230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224456374.000000000,1748429224456282.000000000,-0.002769687,0.016618123,0.004900216
1748429224.488147,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224466379.000000000,1748429224466285.000000000,0.005752428,-0.014913701,0.002343582
1748429224.497203,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224476378.000000000,1748429224476288.000000000,0.014274542,0.024501080,0.003408846
1748429224.508157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224486381.000000000,1748429224486290.000000000,-0.020666128,-0.015765913,0.007456851
1748429224.518249,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224496384.000000000,1748429224496293.000000000,0.034727618,0.021731393,0.001704423
1748429224.528227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224506387.000000000,1748429224506296.000000000,-0.016405072,-0.013848437,-0.004048005
1748429224.541158,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224516407.000000000,1748429224516317.000000000,-0.017896442,0.015978966,-0.008735168
1748429224.550161,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224526410.000000000,1748429224526319.000000000,0.015978966,-0.004261057,0.010865697
1748429224.559169,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224536415.000000000,1748429224536322.000000000,-0.002343582,0.006178533,-0.006178533
1748429224.569150,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224546417.000000000,1748429224546324.000000000,-0.007669903,-0.026631609,0.001491370
1748429224.578283,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224556419.000000000,1748429224556327.000000000,0.029827403,0.011504855,-0.008096009
1748429224.584169,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224563918.000000000,1748429224563829.000000000,0.018322548,0.001917476,-0.012144014
1748429224.597223,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224576423.000000000,1748429224576332.000000000,0.010652644,0.010652644,0.010013485
1748429224.603133,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224583922.000000000,1748429224583834.000000000,-0.003408846,0.010865697,-0.004474110
1748429224.618186,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224596428.000000000,1748429224596337.000000000,-0.018322548,0.023435816,0.001491370
1748429224.627186,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224606432.000000000,1748429224606340.000000000,0.011504855,-0.023009710,0.009800432
1748429224.638199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224616435.000000000,1748429224616343.000000000,0.002556635,0.006178533,-0.013635384
1748429224.647200,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224626438.000000000,1748429224626346.000000000,-0.027057715,-0.017896442,0.005326322
1748429224.658199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224636442.000000000,1748429224636348.000000000,-0.000426106,0.023435816,-0.005752428
1748429224.667211,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224646443.000000000,1748429224646351.000000000,0.013209278,-0.018535599,0.007456851
1748429224.677361,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224656446.000000000,1748429224656353.000000000,-0.027483821,-0.000213053,0.005326322
1748429224.687240,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224666449.000000000,1748429224666356.000000000,0.033875406,-0.014061490,-0.011504855
1748429224.697252,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224676452.000000000,1748429224676359.000000000,-0.013635384,-0.010013485,-0.003408846
1748429224.707271,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224686452.000000000,1748429224686361.000000000,-0.017044229,0.005752428,-0.004900216
1748429224.713222,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224693951.000000000,1748429224693863.000000000,-0.020666128,-0.011717908,-0.007882956
1748429224.727209,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224706457.000000000,1748429224706366.000000000,0.002769687,0.007243798,0.005965481
1748429224.733194,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224713957.000000000,1748429224713868.000000000,-0.008522115,0.001704423,-0.008522115
1748429224.744176,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224723962.000000000,1748429224723871.000000000,0.000213053,0.001065264,0.005539375
1748429224.758640,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224736465.000000000,1748429224736374.000000000,-0.001278317,-0.001491370,0.003621899
1748429224.768156,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224746468.000000000,1748429224746377.000000000,-0.019600864,0.002556635,-0.000426106
1748429224.777245,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224756473.000000000,1748429224756380.000000000,0.025566345,0.005752428,0.003195793
1748429224.788310,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224766474.000000000,1748429224766382.000000000,-0.019174758,0.004474110,-0.009374326
1748429224.797213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224776493.000000000,1748429224776385.000000000,0.018109495,0.016405072,0.007669903
1748429224.808150,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224786480.000000000,1748429224786388.000000000,-0.002343582,0.006817692,0.010652644
1748429224.817203,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224796528.000000000,1748429224796391.000000000,0.006178533,-0.000426106,0.023009710
1748429224.827248,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224806576.000000000,1748429224806393.000000000,-0.010439591,-0.001491370,0.008522115
1748429224.838258,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224816646.000000000,1748429224816395.000000000,0.028122980,0.023009710,-0.002556635
1748429224.844213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224823986.000000000,1748429224823898.000000000,0.020453077,0.002556635,-0.006178533
1748429224.857235,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224836493.000000000,1748429224836401.000000000,0.013422331,0.026631609,-0.000213053
1748429224.863139,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224843997.000000000,1748429224843903.000000000,0.012570119,0.030679613,0.005326322
1748429224.873198,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224853998.000000000,1748429224853906.000000000,-0.027057715,0.002556635,0.006604639
1748429224.888162,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224866503.000000000,1748429224866409.000000000,-0.008522115,-0.028549084,0.002769687
1748429224.897286,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224876504.000000000,1748429224876411.000000000,0.011504855,0.015339807,-0.012783173
1748429224.908248,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224886506.000000000,1748429224886414.000000000,-0.025779398,-0.000639159,-0.001704423
1748429224.917259,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224896507.000000000,1748429224896417.000000000,0.030892666,0.009587379,-0.005965481
1748429224.927229,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224906513.000000000,1748429224906419.000000000,0.001704423,0.001704423,0.014487595
1748429224.938204,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224916516.000000000,1748429224916422.000000000,-0.002982740,0.004900216,-0.001704423
1748429224.947230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224926515.000000000,1748429224926425.000000000,0.013422331,-0.013635384,-0.003408846
1748429224.958273,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224936520.000000000,1748429224936427.000000000,0.013635384,-0.001704423,0.002769687
1748429224.967185,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224946522.000000000,1748429224946430.000000000,-0.031744879,-0.011930961,0.001491370
1748429224.977186,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224956524.000000000,1748429224956433.000000000,0.032597091,0.010226538,0.004048005
1748429224.988138,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224966538.000000000,1748429224966438.000000000,-0.003834952,-0.014274542,0.000000000
1748429224.993226,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224974025.000000000,1748429224973937.000000000,0.006391586,-0.002130529,-0.000213053
1748429225.003137,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224984027.000000000,1748429224983940.000000000,-0.004474110,0.011078750,0.010226538
1748429225.013191,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429224994033.000000000,1748429224993942.000000000,-0.021092234,-0.008735168,-0.003195793
1748429225.027171,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225006536.000000000,1748429225006446.000000000,-0.022583604,0.032170985,0.004474110
1748429225.037189,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225016540.000000000,1748429225016448.000000000,0.009374326,-0.008522115,0.009161274
1748429225.047354,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225026544.000000000,1748429225026451.000000000,-0.007030745,-0.002982740,-0.012357066
1748429225.057203,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225036548.000000000,1748429225036454.000000000,-0.007882956,0.003408846,0.000639159
1748429225.065209,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225044045.000000000,1748429225043956.000000000,-0.000426106,-0.005326322,0.004048005
1748429225.077199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225056555.000000000,1748429225056459.000000000,-0.013635384,-0.007669903,0.016831176
1748429225.088253,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225066551.000000000,1748429225066462.000000000,-0.014700648,0.018322548,0.003621899
1748429225.097257,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225076554.000000000,1748429225076464.000000000,0.009161274,-0.010439591,-0.007030745
1748429225.108134,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225086560.000000000,1748429225086467.000000000,-0.026631609,0.008522115,-0.010652644
1748429225.117199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225096561.000000000,1748429225096470.000000000,-0.007243798,-0.006604639,0.002343582
1748429225.123223,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225104062.000000000,1748429225103971.000000000,0.000426106,-0.018748652,-0.001065264
1748429225.133159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225114064.000000000,1748429225113974.000000000,-0.027270768,-0.011291802,-0.014274542
1748429225.143148,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225124067.000000000,1748429225123977.000000000,0.014700648,-0.003195793,-0.008522115
1748429225.157241,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225136571.000000000,1748429225136480.000000000,0.040480047,0.009161274,0.000000000
1748429225.167217,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225146575.000000000,1748429225146483.000000000,-0.026418556,-0.011504855,0.013422331
1748429225.177265,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225156574.000000000,1748429225156486.000000000,0.008948221,0.007030745,0.004687163
1748429225.187302,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225166579.000000000,1748429225166488.000000000,-0.008522115,-0.025353292,0.005539375
1748429225.197255,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225176616.000000000,1748429225176491.000000000,-0.009374326,0.016618123,-0.002556635
1748429225.207253,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225186686.000000000,1748429225186495.000000000,-0.012996226,-0.010439591,0.021305287
1748429225.217226,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225196758.000000000,1748429225196496.000000000,0.041332256,0.013422331,-0.023861922
1748429225.227224,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225206591.000000000,1748429225206499.000000000,-0.034514565,-0.007243798,0.015552860
1748429225.238301,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225216593.000000000,1748429225216501.000000000,0.010652644,0.010013485,-0.003621899
1748429225.248265,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225226595.000000000,1748429225226504.000000000,-0.004687163,-0.028336031,-0.004900216
1748429225.257259,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225234093.000000000,1748429225234006.000000000,-0.014487595,0.007669903,0.014487595
1748429225.266217,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225244100.000000000,1748429225244008.000000000,0.031105720,0.001278317,-0.016618123
1748429225.276146,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225254099.000000000,1748429225254011.000000000,-0.036645096,-0.004261057,0.003195793
1748429225.289155,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225266605.000000000,1748429225266514.000000000,-0.025779398,-0.016831176,0.019813918
1748429225.299306,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225276608.000000000,1748429225276517.000000000,0.013635384,0.016831176,-0.008948221
1748429225.308152,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225286610.000000000,1748429225286520.000000000,0.005113269,-0.001917476,0.004474110
1748429225.317221,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225296613.000000000,1748429225296522.000000000,-0.006817692,0.010652644,-0.009161274
1748429225.327235,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225306617.000000000,1748429225306525.000000000,0.004900216,0.015126754,0.024501080
1748429225.337188,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225316620.000000000,1748429225316528.000000000,-0.040053941,0.010865697,0.004261057
1748429225.347251,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225326625.000000000,1748429225326530.000000000,-0.014061490,-0.006817692,0.002130529
1748429225.357349,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225336626.000000000,1748429225336533.000000000,0.010652644,-0.005539375,0.008522115
1748429225.368140,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225346624.000000000,1748429225346535.000000000,-0.009374326,0.003834952,0.004687163
1748429225.377179,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225356628.000000000,1748429225356538.000000000,-0.022796657,0.013422331,-0.008948221
1748429225.388265,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225366637.000000000,1748429225366542.000000000,0.013635384,0.001917476,-0.006391586
1748429225.397197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225376634.000000000,1748429225376544.000000000,-0.016831176,-0.003834952,0.008096009
1748429225.403197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225384133.000000000,1748429225384045.000000000,0.015978966,0.003195793,0.004474110
1748429225.417215,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225396641.000000000,1748429225396549.000000000,-0.002769687,0.011717908,0.004261057
1748429225.428139,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225406642.000000000,1748429225406551.000000000,-0.004048005,0.011291802,0.016405072
1748429225.437261,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225416645.000000000,1748429225416554.000000000,0.003195793,0.006178533,-0.005326322
1748429225.447265,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225426651.000000000,1748429225426557.000000000,0.023222763,0.002343582,0.008735168
1748429225.457237,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225436651.000000000,1748429225436559.000000000,-0.010652644,0.021518340,-0.008948221
1748429225.467235,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225446651.000000000,1748429225446562.000000000,0.002556635,-0.009587379,-0.003834952
1748429225.477190,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225456656.000000000,1748429225456564.000000000,0.014274542,0.002556635,0.010226538
1748429225.487226,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225466664.000000000,1748429225466567.000000000,-0.041332256,0.019813918,-0.016405072
1748429225.497276,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225476661.000000000,1748429225476570.000000000,0.027270768,0.004474110,-0.004687163
1748429225.507225,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225486664.000000000,1748429225486572.000000000,-0.014700648,0.008522115,-0.002769687
1748429225.517228,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225496667.000000000,1748429225496575.000000000,-0.000426106,-0.005326322,0.015765913
1748429225.527246,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225506669.000000000,1748429225506578.000000000,0.004474110,-0.008522115,-0.014274542
1748429225.540171,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429225516689.000000000,1748429225516598.000000000,0.030892666,0.021305287,-0.003195793
