__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748429233.558085,0.000000000,0.014863998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233558008.000000000,0.000000000
1748429233.578127,0.000000000,0.014560044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233578044.000000000,0.000000000
1748429233.598132,0.000000000,0.014128596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233598059.000000000,0.000000000
1748429233.618022,0.000000000,0.011649311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233617976.000000000,0.000000000
1748429233.638057,0.000000000,0.015086234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233637985.000000000,0.000000000
1748429233.658088,0.000000000,0.015132159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233658026.000000000,0.000000000
1748429233.678088,0.000000000,0.013850689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233677995.000000000,0.000000000
1748429233.698676,0.000000000,0.016559303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233698386.000000000,0.000000000
1748429233.718194,0.000000000,0.013524145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233718043.000000000,0.000000000
1748429233.738076,0.000000000,0.012195379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233738004.000000000,0.000000000
1748429233.758114,0.000000000,0.010964066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233758026.000000000,0.000000000
1748429233.778115,0.000000000,0.011357158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233778005.000000000,0.000000000
1748429233.798094,0.000000000,0.011037886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233798004.000000000,0.000000000
1748429233.818102,0.000000000,0.008252412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233818032.000000000,0.000000000
1748429233.838043,0.000000000,0.009038806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233837993.000000000,0.000000000
1748429233.858064,0.000000000,0.011740327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233858018.000000000,0.000000000
1748429233.878103,0.000000000,0.008453190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233878033.000000000,0.000000000
1748429233.898099,0.000000000,0.002241731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233898003.000000000,0.000000000
1748429233.918090,0.000000000,0.003209382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233917995.000000000,0.000000000
1748429233.938129,0.000000000,0.001011282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233938039.000000000,0.000000000
1748429233.958138,0.000000000,0.001853079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233958055.000000000,0.000000000
1748429233.978173,0.000000000,0.000613779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233978072.000000000,0.000000000
1748429233.998092,0.000000000,-0.000674754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429233998034.000000000,0.000000000
1748429234.018050,0.000000000,-0.004809767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234018000.000000000,0.000000000
1748429234.038124,0.000000000,-0.003424257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234038005.000000000,0.000000000
1748429234.058136,0.000000000,-0.004964799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234058054.000000000,0.000000000
1748429234.078075,0.000000000,-0.007543743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234078010.000000000,0.000000000
1748429234.098125,0.000000000,-0.011127353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234098055.000000000,0.000000000
1748429234.118033,0.000000000,-0.012126148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234117973.000000000,0.000000000
1748429234.138067,0.000000000,-0.015665054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234138004.000000000,0.000000000
1748429234.158170,0.000000000,-0.014878899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234158069.000000000,0.000000000
1748429234.178075,0.000000000,-0.021412820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234178000.000000000,0.000000000
1748429234.198472,0.000000000,-0.020722777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234198329.000000000,0.000000000
1748429234.218064,0.000000000,-0.026290148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234217990.000000000,0.000000000
1748429234.238121,0.000000000,-0.024526685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234238009.000000000,0.000000000
1748429234.258084,0.000000000,-0.028680295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234258025.000000000,0.000000000
1748429234.278184,0.000000000,-0.031487435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234278100.000000000,0.000000000
1748429234.298089,0.000000000,-0.031611174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234297989.000000000,0.000000000
1748429234.318033,0.000000000,-0.029500961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234317968.000000000,0.000000000
1748429234.338202,0.000000000,-0.028638244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234338017.000000000,0.000000000
1748429234.358185,0.000000000,-0.031188577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234358075.000000000,0.000000000
1748429234.378045,0.000000000,-0.025555879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234377979.000000000,0.000000000
1748429234.398073,0.000000000,-0.027236640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234398022.000000000,0.000000000
1748429234.418113,0.000000000,-0.023131281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234418039.000000000,0.000000000
1748429234.438143,0.000000000,-0.024883866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234438067.000000000,0.000000000
1748429234.458131,0.000000000,-0.022676319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234458063.000000000,0.000000000
1748429234.478012,0.000000000,-0.019451857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234477944.000000000,0.000000000
1748429234.498552,0.000000000,-0.018886775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234498370.000000000,0.000000000
1748429234.518112,0.000000000,-0.014226109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234518007.000000000,0.000000000
1748429234.538095,0.000000000,-0.010877937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234538013.000000000,0.000000000
1748429234.558190,0.000000000,-0.009360313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234558102.000000000,0.000000000
1748429234.578092,0.000000000,-0.010189265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234577997.000000000,0.000000000
1748429234.598218,0.000000000,-0.007159889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234598013.000000000,0.000000000
1748429234.618305,0.000000000,-0.003743291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234618154.000000000,0.000000000
1748429234.638099,0.000000000,-0.003149450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234638009.000000000,0.000000000
1748429234.658122,0.000000000,0.000131398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234658067.000000000,0.000000000
1748429234.678073,0.000000000,-0.000782728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234678000.000000000,0.000000000
1748429234.698660,0.000000000,0.002458543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234698476.000000000,0.000000000
1748429234.718211,0.000000000,0.004234135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234718061.000000000,0.000000000
1748429234.738098,0.000000000,0.005219012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234738024.000000000,0.000000000
1748429234.758196,0.000000000,0.007855296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234758101.000000000,0.000000000
1748429234.778140,0.000000000,0.005813092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234778048.000000000,0.000000000
1748429234.798093,0.000000000,0.004968822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234798013.000000000,0.000000000
1748429234.818106,0.000000000,0.008365750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234818039.000000000,0.000000000
1748429234.838089,0.000000000,0.004292279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234838011.000000000,0.000000000
1748429234.858090,0.000000000,0.005699247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234858032.000000000,0.000000000
1748429234.878150,0.000000000,0.004521966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234878043.000000000,0.000000000
1748429234.898267,0.000000000,0.002637148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234898129.000000000,0.000000000
1748429234.918131,0.000000000,-0.002577931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234918048.000000000,0.000000000
1748429234.938141,0.000000000,-0.004953831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234938057.000000000,0.000000000
1748429234.958205,0.000000000,-0.006681591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234958081.000000000,0.000000000
1748429234.978124,0.000000000,-0.004545480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234978043.000000000,0.000000000
1748429234.998133,0.000000000,-0.003697813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429234998009.000000000,0.000000000
1748429235.018084,0.000000000,-0.008080631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235018036.000000000,0.000000000
1748429235.038096,0.000000000,-0.006830305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235038031.000000000,0.000000000
1748429235.058110,0.000000000,-0.007602572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235058031.000000000,0.000000000
1748429235.078282,0.000000000,-0.010308892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235078169.000000000,0.000000000
1748429235.098144,0.000000000,-0.008093983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235098036.000000000,0.000000000
1748429235.118122,0.000000000,-0.009385884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235118037.000000000,0.000000000
1748429235.138119,0.000000000,-0.013188303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235138054.000000000,0.000000000
1748429235.158200,0.000000000,-0.013875753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235158096.000000000,0.000000000
1748429235.178122,0.000000000,-0.009752274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235178013.000000000,0.000000000
1748429235.198435,0.000000000,-0.009691626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235198308.000000000,0.000000000
1748429235.218063,0.000000000,-0.008303493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235218013.000000000,0.000000000
1748429235.238156,0.000000000,-0.007862329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235238051.000000000,0.000000000
1748429235.258159,0.000000000,-0.008359402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235258087.000000000,0.000000000
1748429235.278120,0.000000000,-0.013771504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235278017.000000000,0.000000000
1748429235.298053,0.000000000,-0.009610474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235297982.000000000,0.000000000
1748429235.318131,0.000000000,-0.011209607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235318021.000000000,0.000000000
1748429235.338099,0.000000000,-0.007292420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235338030.000000000,0.000000000
1748429235.358206,0.000000000,-0.005532563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235358042.000000000,0.000000000
1748429235.378118,0.000000000,-0.001551956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235378012.000000000,0.000000000
1748429235.398171,0.000000000,-0.002822638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235398087.000000000,0.000000000
1748429235.418097,0.000000000,0.000250489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235418019.000000000,0.000000000
1748429235.438160,0.000000000,0.002157658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235438073.000000000,0.000000000
1748429235.458101,0.000000000,0.009778351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235458036.000000000,0.000000000
1748429235.478110,0.000000000,0.005596429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235478044.000000000,0.000000000
1748429235.498105,0.000000000,0.006546229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235498030.000000000,0.000000000
1748429235.518077,0.000000000,0.011518896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235518025.000000000,0.000000000
1748429235.538151,0.000000000,0.011565685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235538065.000000000,0.000000000
1748429235.558141,0.000000000,0.015137106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235558058.000000000,0.000000000
1748429235.578144,0.000000000,0.013622314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235578021.000000000,0.000000000
1748429235.598096,0.000000000,0.014627963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235597993.000000000,0.000000000
1748429235.618042,0.000000000,0.017476141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235617994.000000000,0.000000000
1748429235.638154,0.000000000,0.016210407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235638069.000000000,0.000000000
1748429235.658186,0.000000000,0.018629581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235658120.000000000,0.000000000
1748429235.678114,0.000000000,0.017401099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235678032.000000000,0.000000000
1748429235.698627,0.000000000,0.015866488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235698480.000000000,0.000000000
1748429235.718160,0.000000000,0.016397178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235718040.000000000,0.000000000
1748429235.738100,0.000000000,0.015373260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235738013.000000000,0.000000000
1748429235.758096,0.000000000,0.014701784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235758033.000000000,0.000000000
1748429235.778152,0.000000000,0.016292363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235778061.000000000,0.000000000
1748429235.798081,0.000000000,0.012321800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235798021.000000000,0.000000000
1748429235.818146,0.000000000,0.012713969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235818071.000000000,0.000000000
1748429235.838147,0.000000000,0.012109429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235838075.000000000,0.000000000
1748429235.858148,0.000000000,0.009821087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235858082.000000000,0.000000000
1748429235.878111,0.000000000,0.007142991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235878038.000000000,0.000000000
1748429235.898119,0.000000000,0.005339324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235898035.000000000,0.000000000
1748429235.918158,0.000000000,0.007305443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235918062.000000000,0.000000000
1748429235.938040,0.000000000,0.006924421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235937987.000000000,0.000000000
1748429235.958261,0.000000000,0.002388060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235958086.000000000,0.000000000
1748429235.978035,0.000000000,0.003860086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235977994.000000000,0.000000000
1748429235.998459,0.000000000,0.000242978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429235998329.000000000,0.000000000
1748429236.018121,0.000000000,0.001264602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236018056.000000000,0.000000000
1748429236.038113,0.000000000,-0.000656605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236038015.000000000,0.000000000
1748429236.058164,0.000000000,-0.003146321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236058089.000000000,0.000000000
1748429236.078117,0.000000000,-0.001382738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236078041.000000000,0.000000000
1748429236.098121,0.000000000,-0.001078218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236098037.000000000,0.000000000
1748429236.118538,0.000000000,-0.002160519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236118403.000000000,0.000000000
1748429236.138114,0.000000000,-0.003774375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236138025.000000000,0.000000000
1748429236.158189,0.000000000,-0.005718529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236158089.000000000,0.000000000
1748429236.178188,0.000000000,-0.004685402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236178035.000000000,0.000000000
1748429236.198510,0.000000000,-0.007405519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236198366.000000000,0.000000000
1748429236.218111,0.000000000,-0.009284437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236218033.000000000,0.000000000
1748429236.238108,0.000000000,-0.008433163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236238034.000000000,0.000000000
1748429236.258150,0.000000000,-0.010759920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236258091.000000000,0.000000000
1748429236.278040,0.000000000,-0.011664182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236278001.000000000,0.000000000
1748429236.298067,0.000000000,-0.008599639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236297998.000000000,0.000000000
1748429236.318141,0.000000000,-0.013282299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236318063.000000000,0.000000000
1748429236.338094,0.000000000,-0.009512603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236338025.000000000,0.000000000
1748429236.358168,0.000000000,-0.012418419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236358081.000000000,0.000000000
1748429236.378137,0.000000000,-0.012936324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236378039.000000000,0.000000000
1748429236.398105,0.000000000,-0.009888947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236398045.000000000,0.000000000
1748429236.418139,0.000000000,-0.009247303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236418063.000000000,0.000000000
1748429236.438185,0.000000000,-0.009360403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236438084.000000000,0.000000000
1748429236.458108,0.000000000,-0.005563706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236458046.000000000,0.000000000
1748429236.478160,0.000000000,-0.004775077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236478044.000000000,0.000000000
1748429236.498116,0.000000000,-0.004143864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236498022.000000000,0.000000000
1748429236.518390,0.000000000,-0.005800128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236518312.000000000,0.000000000
1748429236.538070,0.000000000,-0.002374321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236538008.000000000,0.000000000
1748429236.558142,0.000000000,-0.003051162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236558046.000000000,0.000000000
1748429236.578149,0.000000000,-0.004245758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236578060.000000000,0.000000000
1748429236.598113,0.000000000,0.001658410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236598051.000000000,0.000000000
1748429236.618155,0.000000000,0.000917941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236618058.000000000,0.000000000
1748429236.638067,0.000000000,0.000341773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236637997.000000000,0.000000000
1748429236.658176,0.000000000,-0.000391215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236658084.000000000,0.000000000
1748429236.678096,0.000000000,0.001378328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236678017.000000000,0.000000000
1748429236.698413,0.000000000,0.005975753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236698311.000000000,0.000000000
1748429236.718816,0.000000000,0.004566580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236718638.000000000,0.000000000
1748429236.738143,0.000000000,0.006050438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236738033.000000000,0.000000000
1748429236.758042,0.000000000,0.007616043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236758004.000000000,0.000000000
1748429236.778140,0.000000000,0.008419901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236778036.000000000,0.000000000
1748429236.798175,0.000000000,0.006661803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236798057.000000000,0.000000000
1748429236.818040,0.000000000,0.009589523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236817999.000000000,0.000000000
1748429236.838107,0.000000000,0.011635065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236838032.000000000,0.000000000
1748429236.858100,0.000000000,0.010180533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236858046.000000000,0.000000000
1748429236.878132,0.000000000,0.013195813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236878044.000000000,0.000000000
1748429236.898079,0.000000000,0.012674958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236898012.000000000,0.000000000
1748429236.918162,0.000000000,0.010572255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236918068.000000000,0.000000000
1748429236.938116,0.000000000,0.011602581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236938029.000000000,0.000000000
1748429236.958173,0.000000000,0.012043506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236958095.000000000,0.000000000
1748429236.978108,0.000000000,0.010585129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236978036.000000000,0.000000000
1748429236.998159,0.000000000,0.008291721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429236998056.000000000,0.000000000
1748429237.018051,0.000000000,0.006128788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237018008.000000000,0.000000000
1748429237.038116,0.000000000,0.007654577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237038037.000000000,0.000000000
1748429237.058144,0.000000000,0.006405503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237058086.000000000,0.000000000
1748429237.078156,0.000000000,0.005722582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237078048.000000000,0.000000000
1748429237.098153,0.000000000,0.005348980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237098056.000000000,0.000000000
1748429237.118059,0.000000000,0.007646412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237118004.000000000,0.000000000
1748429237.138153,0.000000000,0.007192165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237138069.000000000,0.000000000
1748429237.158194,0.000000000,0.007397681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237158113.000000000,0.000000000
1748429237.178114,0.000000000,0.005524009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237178037.000000000,0.000000000
1748429237.198536,0.000000000,0.008334517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237198396.000000000,0.000000000
1748429237.218087,0.000000000,0.008015722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237218003.000000000,0.000000000
1748429237.238097,0.000000000,0.002934813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237238033.000000000,0.000000000
1748429237.258143,0.000000000,0.008569300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237258086.000000000,0.000000000
1748429237.278177,0.000000000,0.008500546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237278067.000000000,0.000000000
1748429237.298152,0.000000000,0.009859383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429237298044.000000000,0.000000000
