__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748429225.403311,396321.000000000,0.000000000,1748429225403665.000000000,1748429225402725.000000000,0.205303028,-0.078030303,0.356060594
1748429225.428235,396321.000000000,0.000000000,1748429225425310.000000000,1748429225424370.000000000,0.209848478,-0.077272728,0.374242425
1748429225.449150,396321.000000000,0.000000000,1748429225446877.000000000,1748429225445937.000000000,0.211363629,-0.079545453,0.361363620
1748429225.471207,396321.000000000,0.000000000,1748429225468479.000000000,1748429225467539.000000000,0.209090903,-0.079545453,0.368939370
1748429225.493152,396321.000000000,0.000000000,1748429225490110.000000000,1748429225489133.000000000,0.207575753,-0.078030303,0.346969694
1748429225.513145,396321.000000000,0.000000000,1748429225511695.000000000,1748429225510755.000000000,0.209090903,-0.078787878,0.347727269
1748429225.540220,396321.000000000,0.000000000,1748429225533357.000000000,1748429225532416.000000000,0.207575753,-0.074999996,0.365151495
1748429225.559291,396321.000000000,0.000000000,1748429225554895.000000000,1748429225553955.000000000,0.209848478,-0.075757571,0.367424220
1748429225.579268,396321.000000000,0.000000000,1748429225576486.000000000,1748429225575547.000000000,0.210606053,-0.078787878,0.354545444
1748429225.599177,396321.000000000,0.000000000,1748429225598095.000000000,1748429225597156.000000000,0.212121204,-0.079545453,0.354545444
1748429225.623190,396321.000000000,0.000000000,1748429225619689.000000000,1748429225618748.000000000,0.207575753,-0.080303028,0.363636345
1748429225.643152,396321.000000000,0.000000000,1748429225641332.000000000,1748429225640392.000000000,0.210606053,-0.078787878,0.354545444
1748429225.663167,396321.000000000,0.000000000,1748429225662898.000000000,1748429225661956.000000000,0.210606053,-0.078787878,0.356818169
1748429225.687256,396321.000000000,0.000000000,1748429225684481.000000000,1748429225683540.000000000,0.212878779,-0.078787878,0.354545444
1748429225.709119,396321.000000000,0.000000000,1748429225706120.000000000,1748429225705149.000000000,0.210606053,-0.077272728,0.363636345
1748429225.728250,396321.000000000,0.000000000,1748429225727695.000000000,1748429225726755.000000000,0.206818178,-0.081060603,0.362121195
1748429225.754149,396321.000000000,0.000000000,1748429225749337.000000000,1748429225748397.000000000,0.212121204,-0.083333328,0.363636345
1748429225.773213,396321.000000000,0.000000000,1748429225770882.000000000,1748429225769942.000000000,0.212121204,-0.078030303,0.358333319
1748429225.793149,396321.000000000,0.000000000,1748429225792507.000000000,1748429225791567.000000000,0.212878779,-0.078787878,0.368939370
1748429225.813281,396321.000000000,0.000000000,1748429225814092.000000000,1748429225813152.000000000,0.209090903,-0.078030303,0.363636345
1748429225.839154,396321.000000000,0.000000000,1748429225835684.000000000,1748429225834743.000000000,0.207575753,-0.080303028,0.354545444
1748429225.859320,396321.000000000,0.000000000,1748429225857327.000000000,1748429225856387.000000000,0.206060603,-0.079545453,0.368939370
1748429225.881222,396321.000000000,0.000000000,1748429225878892.000000000,1748429225877951.000000000,0.207575753,-0.078030303,0.367424220
1748429225.903211,396321.000000000,0.000000000,1748429225900480.000000000,1748429225899539.000000000,0.206060603,-0.074242420,0.370454520
1748429225.923182,396321.000000000,0.000000000,1748429225922092.000000000,1748429225921152.000000000,0.211363629,-0.076515146,0.350757569
1748429225.943240,396321.000000000,0.000000000,1748429225943702.000000000,1748429225942762.000000000,0.212878779,-0.080303028,0.353030294
1748429225.968265,396321.000000000,0.000000000,1748429225965368.000000000,1748429225964428.000000000,0.206818178,-0.078787878,0.347727269
1748429225.989218,396321.000000000,0.000000000,1748429225986900.000000000,1748429225985960.000000000,0.206060603,-0.075757571,0.354545444
1748429226.011215,396321.000000000,0.000000000,1748429226008492.000000000,1748429226007552.000000000,0.208333328,-0.077272728,0.354545444
1748429226.033121,396321.000000000,0.000000000,1748429226030093.000000000,1748429226029153.000000000,0.213636354,-0.078787878,0.365909070
1748429226.053198,396321.000000000,0.000000000,1748429226051684.000000000,1748429226050744.000000000,0.208333328,-0.075757571,0.374242425
1748429226.073173,396321.000000000,0.000000000,1748429226073326.000000000,1748429226072385.000000000,0.213636354,-0.080303028,0.354545444
1748429226.098167,396321.000000000,0.000000000,1748429226094889.000000000,1748429226093949.000000000,0.209848478,-0.079545453,0.349242419
1748429226.119180,396321.000000000,0.000000000,1748429226116490.000000000,1748429226115550.000000000,0.213636354,-0.078787878,0.367424220
1748429226.139167,396321.000000000,0.000000000,1748429226138119.000000000,1748429226137179.000000000,0.208333328,-0.078030303,0.367424220
1748429226.163182,396321.000000000,0.000000000,1748429226159704.000000000,1748429226158763.000000000,0.209848478,-0.075757571,0.350757569
1748429226.184125,396321.000000000,0.000000000,1748429226181347.000000000,1748429226180406.000000000,0.209848478,-0.075757571,0.365151495
1748429226.203191,396321.000000000,0.000000000,1748429226202942.000000000,1748429226202002.000000000,0.209848478,-0.081818178,0.368939370
1748429226.227273,396321.000000000,0.000000000,1748429226224533.000000000,1748429226223593.000000000,0.206060603,-0.075757571,0.356818169
1748429226.249177,396321.000000000,0.000000000,1748429226246127.000000000,1748429226245187.000000000,0.210606053,-0.076515146,0.346969694
1748429226.271166,396321.000000000,0.000000000,1748429226267718.000000000,1748429226266778.000000000,0.213636354,-0.075757571,0.367424220
1748429226.293241,396321.000000000,0.000000000,1748429226289360.000000000,1748429226288420.000000000,0.212878779,-0.079545453,0.345454544
1748429226.313359,396321.000000000,0.000000000,1748429226310909.000000000,1748429226309968.000000000,0.211363629,-0.081060603,0.346969694
1748429226.333204,396321.000000000,0.000000000,1748429226332495.000000000,1748429226331555.000000000,0.212121204,-0.078030303,0.343939394
1748429226.354203,396321.000000000,0.000000000,1748429226354107.000000000,1748429226353167.000000000,0.211363629,-0.080303028,0.372727275
1748429226.379188,396321.000000000,0.000000000,1748429226375728.000000000,1748429226374788.000000000,0.206818178,-0.078787878,0.367424220
1748429226.399199,396321.000000000,0.000000000,1748429226397371.000000000,1748429226396431.000000000,0.213636354,-0.079545453,0.367424220
1748429226.421213,396321.000000000,0.000000000,1748429226418904.000000000,1748429226417964.000000000,0.212878779,-0.081818178,0.358333319
1748429226.443143,396321.000000000,0.000000000,1748429226440515.000000000,1748429226439574.000000000,0.209090903,-0.081818178,0.371212095
1748429226.463225,396321.000000000,0.000000000,1748429226462126.000000000,1748429226461186.000000000,0.206818178,-0.078030303,0.352272719
1748429226.484185,396321.000000000,0.000000000,1748429226483716.000000000,1748429226482776.000000000,0.209848478,-0.080303028,0.353030294
1748429226.508245,396321.000000000,0.000000000,1748429226505397.000000000,1748429226504457.000000000,0.207575753,-0.078030303,0.363636345
1748429226.529135,396321.000000000,0.000000000,1748429226526992.000000000,1748429226526052.000000000,0.209090903,-0.074999996,0.365909070
1748429226.552228,396321.000000000,0.000000000,1748429226548599.000000000,1748429226547658.000000000,0.206818178,-0.076515146,0.353030294
1748429226.574137,396321.000000000,0.000000000,1748429226570211.000000000,1748429226569271.000000000,0.210606053,-0.079545453,0.354545444
1748429226.593187,396321.000000000,0.000000000,1748429226591797.000000000,1748429226590857.000000000,0.212121204,-0.080303028,0.365151495
1748429226.613141,396321.000000000,0.000000000,1748429226613440.000000000,1748429226612499.000000000,0.210606053,-0.074999996,0.354545444
1748429226.638185,396321.000000000,0.000000000,1748429226634974.000000000,1748429226634034.000000000,0.211363629,-0.074999996,0.350757569
1748429226.659250,396321.000000000,0.000000000,1748429226656575.000000000,1748429226655627.000000000,0.212121204,-0.080303028,0.349242419
1748429226.679167,396321.000000000,0.000000000,1748429226678172.000000000,1748429226677233.000000000,0.213636354,-0.079545453,0.358333319
1748429226.703212,396321.000000000,0.000000000,1748429226699764.000000000,1748429226698824.000000000,0.208333328,-0.080303028,0.367424220
1748429226.723201,396321.000000000,0.000000000,1748429226721407.000000000,1748429226720466.000000000,0.212121204,-0.078030303,0.356818169
1748429226.743194,396321.000000000,0.000000000,1748429226743009.000000000,1748429226742046.000000000,0.215151504,-0.077272728,0.353030294
1748429226.768142,396321.000000000,0.000000000,1748429226764573.000000000,1748429226763633.000000000,0.214393929,-0.077272728,0.362121195
1748429226.789206,396321.000000000,0.000000000,1748429226786164.000000000,1748429226785223.000000000,0.210606053,-0.078030303,0.370454520
1748429226.809201,396321.000000000,0.000000000,1748429226807774.000000000,1748429226806808.000000000,0.207575753,-0.076515146,0.352272719
1748429226.833202,396321.000000000,0.000000000,1748429226829416.000000000,1748429226828476.000000000,0.210606053,-0.080303028,0.370454520
1748429226.853214,396321.000000000,0.000000000,1748429226850925.000000000,1748429226849984.000000000,0.213636354,-0.080303028,0.374242425
1748429226.873310,396321.000000000,0.000000000,1748429226872519.000000000,1748429226871579.000000000,0.214393929,-0.076515146,0.374242425
1748429226.894168,396321.000000000,0.000000000,1748429226894120.000000000,1748429226893169.000000000,0.209090903,-0.077272728,0.359848469
1748429226.919249,396321.000000000,0.000000000,1748429226915732.000000000,1748429226914792.000000000,0.212121204,-0.078787878,0.356818169
1748429226.939163,396321.000000000,0.000000000,1748429226937376.000000000,1748429226936436.000000000,0.208333328,-0.079545453,0.363636345
1748429226.961242,396321.000000000,0.000000000,1748429226958911.000000000,1748429226957971.000000000,0.208333328,-0.078787878,0.367424220
1748429226.983197,396321.000000000,0.000000000,1748429226980531.000000000,1748429226979558.000000000,0.207575753,-0.076515146,0.371212095
1748429227.003224,396321.000000000,0.000000000,1748429227002140.000000000,1748429227001199.000000000,0.210606053,-0.078030303,0.347727269
1748429227.024194,396321.000000000,0.000000000,1748429227023731.000000000,1748429227022785.000000000,0.213636354,-0.078030303,0.362121195
1748429227.048246,396321.000000000,0.000000000,1748429227045372.000000000,1748429227044432.000000000,0.210606053,-0.077272728,0.349242419
1748429227.069201,396321.000000000,0.000000000,1748429227066939.000000000,1748429227065998.000000000,0.208333328,-0.076515146,0.350757569
1748429227.091201,396321.000000000,0.000000000,1748429227088532.000000000,1748429227087592.000000000,0.210606053,-0.077272728,0.353030294
1748429227.113255,396321.000000000,0.000000000,1748429227110119.000000000,1748429227109179.000000000,0.213636354,-0.079545453,0.371212095
1748429227.133224,396321.000000000,0.000000000,1748429227131724.000000000,1748429227130784.000000000,0.213636354,-0.076515146,0.375000000
1748429227.153222,396321.000000000,0.000000000,1748429227153379.000000000,1748429227152438.000000000,0.212878779,-0.081060603,0.361363620
1748429227.178293,396321.000000000,0.000000000,1748429227174907.000000000,1748429227173966.000000000,0.212121204,-0.079545453,0.356060594
1748429227.199272,396321.000000000,0.000000000,1748429227196494.000000000,1748429227195553.000000000,0.213636354,-0.077272728,0.368939370
1748429227.219246,396321.000000000,0.000000000,1748429227218109.000000000,1748429227217169.000000000,0.209848478,-0.078787878,0.368939370
1748429227.243194,396321.000000000,0.000000000,1748429227239693.000000000,1748429227238753.000000000,0.212121204,-0.078030303,0.352272719
1748429227.263244,396321.000000000,0.000000000,1748429227261337.000000000,1748429227260395.000000000,0.212878779,-0.081818178,0.367424220
1748429227.286157,396321.000000000,0.000000000,1748429227282904.000000000,1748429227281964.000000000,0.212878779,-0.079545453,0.358333319
1748429227.306133,396321.000000000,0.000000000,1748429227304497.000000000,1748429227303556.000000000,0.210606053,-0.079545453,0.374242425
1748429227.329198,396321.000000000,0.000000000,1748429227326108.000000000,1748429227325168.000000000,0.210606053,-0.081818178,0.356060594
1748429227.350169,396321.000000000,0.000000000,1748429227347718.000000000,1748429227346761.000000000,0.209090903,-0.078030303,0.343181819
1748429227.373207,396321.000000000,0.000000000,1748429227369361.000000000,1748429227368421.000000000,0.209848478,-0.077272728,0.365909070
1748429227.393234,396321.000000000,0.000000000,1748429227390901.000000000,1748429227389961.000000000,0.212878779,-0.078030303,0.372727275
1748429227.413237,396321.000000000,0.000000000,1748429227412485.000000000,1748429227411545.000000000,0.207575753,-0.078030303,0.365909070
1748429227.434232,396321.000000000,0.000000000,1748429227434110.000000000,1748429227433169.000000000,0.206818178,-0.076515146,0.356060594
1748429227.459144,396321.000000000,0.000000000,1748429227455709.000000000,1748429227454768.000000000,0.214393929,-0.078030303,0.352272719
1748429227.479258,396321.000000000,0.000000000,1748429227477351.000000000,1748429227476410.000000000,0.211363629,-0.075757571,0.358333319
1748429227.501269,396321.000000000,0.000000000,1748429227498920.000000000,1748429227497980.000000000,0.210606053,-0.076515146,0.353030294
1748429227.523237,396321.000000000,0.000000000,1748429227520523.000000000,1748429227519583.000000000,0.213636354,-0.077272728,0.347727269
1748429227.543193,396321.000000000,0.000000000,1748429227542117.000000000,1748429227541178.000000000,0.212878779,-0.082575753,0.365909070
1748429227.565233,396321.000000000,0.000000000,1748429227563736.000000000,1748429227562794.000000000,0.208333328,-0.078030303,0.371212095
1748429227.588186,396321.000000000,0.000000000,1748429227585379.000000000,1748429227584439.000000000,0.215151504,-0.079545453,0.374242425
1748429227.609296,396321.000000000,0.000000000,1748429227606961.000000000,1748429227606021.000000000,0.213636354,-0.078030303,0.365909070
1748429227.631232,396321.000000000,0.000000000,1748429227628547.000000000,1748429227627607.000000000,0.212121204,-0.075757571,0.365909070
1748429227.653208,396321.000000000,0.000000000,1748429227650146.000000000,1748429227649205.000000000,0.207575753,-0.078787878,0.350757569
1748429227.673213,396321.000000000,0.000000000,1748429227671742.000000000,1748429227670802.000000000,0.212121204,-0.078787878,0.352272719
1748429227.693212,396321.000000000,0.000000000,1748429227693384.000000000,1748429227692443.000000000,0.209090903,-0.075757571,0.361363620
1748429227.718229,396321.000000000,0.000000000,1748429227714925.000000000,1748429227713984.000000000,0.209848478,-0.077272728,0.372727275
1748429227.739227,396321.000000000,0.000000000,1748429227736551.000000000,1748429227735611.000000000,0.212121204,-0.073484845,0.354545444
1748429227.759215,396321.000000000,0.000000000,1748429227758138.000000000,1748429227757198.000000000,0.212878779,-0.078787878,0.350757569
1748429227.785294,396321.000000000,0.000000000,1748429227779751.000000000,1748429227778790.000000000,0.212121204,-0.081818178,0.367424220
1748429227.803246,396321.000000000,0.000000000,1748429227801393.000000000,1748429227800452.000000000,0.214393929,-0.077272728,0.354545444
1748429227.824253,396321.000000000,0.000000000,1748429227822942.000000000,1748429227822002.000000000,0.212878779,-0.075757571,0.359848469
1748429227.844267,396321.000000000,0.000000000,1748429227844551.000000000,1748429227843610.000000000,0.215909079,-0.080303028,0.370454520
1748429227.869237,396321.000000000,0.000000000,1748429227866142.000000000,1748429227865202.000000000,0.210606053,-0.078787878,0.361363620
1748429227.889185,396321.000000000,0.000000000,1748429227887728.000000000,1748429227886788.000000000,0.210606053,-0.082575753,0.343939394
1748429227.913282,396321.000000000,0.000000000,1748429227909370.000000000,1748429227908429.000000000,0.212878779,-0.078787878,0.375000000
1748429227.933209,396321.000000000,0.000000000,1748429227930937.000000000,1748429227929996.000000000,0.211363629,-0.078030303,0.376515150
1748429227.953257,396321.000000000,0.000000000,1748429227952530.000000000,1748429227951590.000000000,0.212121204,-0.078787878,0.378030300
1748429227.974190,396321.000000000,0.000000000,1748429227974141.000000000,1748429227973201.000000000,0.209848478,-0.074999996,0.354545444
1748429227.998283,396321.000000000,0.000000000,1748429227995752.000000000,1748429227994812.000000000,0.212121204,-0.077272728,0.347727269
1748429228.019305,396321.000000000,0.000000000,1748429228017395.000000000,1748429228016455.000000000,0.208333328,-0.078030303,0.365151495
1748429228.041361,396321.000000000,0.000000000,1748429228038931.000000000,1748429228037991.000000000,0.209090903,-0.078030303,0.375000000
1748429228.063248,396321.000000000,0.000000000,1748429228060514.000000000,1748429228059574.000000000,0.209090903,-0.078030303,0.356818169
1748429228.083225,396321.000000000,0.000000000,1748429228082130.000000000,1748429228081190.000000000,0.211363629,-0.074999996,0.349242419
1748429228.104249,396321.000000000,0.000000000,1748429228103716.000000000,1748429228102775.000000000,0.211363629,-0.079545453,0.363636345
1748429228.128202,396321.000000000,0.000000000,1748429228125358.000000000,1748429228124417.000000000,0.211363629,-0.078787878,0.346969694
1748429228.149207,396321.000000000,0.000000000,1748429228146947.000000000,1748429228146007.000000000,0.209090903,-0.078787878,0.349242419
1748429228.171252,396321.000000000,0.000000000,1748429228168574.000000000,1748429228167634.000000000,0.212121204,-0.077272728,0.349242419
1748429228.194246,396321.000000000,0.000000000,1748429228190156.000000000,1748429228189216.000000000,0.212121204,-0.076515146,0.365909070
1748429228.213242,396321.000000000,0.000000000,1748429228211760.000000000,1748429228210820.000000000,0.211363629,-0.077272728,0.370454520
1748429228.233227,396321.000000000,0.000000000,1748429228233409.000000000,1748429228232469.000000000,0.215151504,-0.080303028,0.356818169
1748429228.258303,396321.000000000,0.000000000,1748429228254985.000000000,1748429228254045.000000000,0.212878779,-0.078787878,0.337878764
1748429228.280244,396321.000000000,0.000000000,1748429228276581.000000000,1748429228275630.000000000,0.212878779,-0.077272728,0.372727275
1748429228.302130,396321.000000000,0.000000000,1748429228298163.000000000,1748429228297223.000000000,0.208333328,-0.075757571,0.374242425
1748429228.324313,396321.000000000,0.000000000,1748429228319748.000000000,1748429228318808.000000000,0.210606053,-0.077272728,0.361363620
1748429228.344160,396321.000000000,0.000000000,1748429228341410.000000000,1748429228340470.000000000,0.213636354,-0.076515146,0.365151495
1748429228.365271,396321.000000000,0.000000000,1748429228362927.000000000,1748429228361987.000000000,0.213636354,-0.078787878,0.361363620
1748429228.384280,396321.000000000,0.000000000,1748429228384518.000000000,1748429228383577.000000000,0.208333328,-0.081060603,0.375000000
1748429228.409269,396321.000000000,0.000000000,1748429228406152.000000000,1748429228405211.000000000,0.209090903,-0.078030303,0.368939370
1748429228.430204,396321.000000000,0.000000000,1748429228427773.000000000,1748429228426833.000000000,0.211363629,-0.075757571,0.354545444
1748429228.453233,396321.000000000,0.000000000,1748429228449414.000000000,1748429228448474.000000000,0.210606053,-0.076515146,0.363636345
1748429228.474141,396321.000000000,0.000000000,1748429228470981.000000000,1748429228470040.000000000,0.212121204,-0.078787878,0.370454520
1748429228.493238,396321.000000000,0.000000000,1748429228492566.000000000,1748429228491626.000000000,0.209090903,-0.077272728,0.354545444
1748429228.514195,396321.000000000,0.000000000,1748429228514176.000000000,1748429228513235.000000000,0.209090903,-0.081060603,0.354545444
1748429228.538364,396321.000000000,0.000000000,1748429228535760.000000000,1748429228534820.000000000,0.212121204,-0.077272728,0.358333319
1748429228.567145,396321.000000000,0.000000000,1748429228557421.000000000,1748429228556481.000000000,0.210606053,-0.075757571,0.359848469
1748429228.584230,396321.000000000,0.000000000,1748429228578954.000000000,1748429228578014.000000000,0.208333328,-0.078030303,0.356818169
1748429228.606227,396321.000000000,0.000000000,1748429228600544.000000000,1748429228599604.000000000,0.212121204,-0.078787878,0.345454544
1748429228.625329,396321.000000000,0.000000000,1748429228622147.000000000,1748429228621206.000000000,0.212878779,-0.081060603,0.353030294
1748429228.645156,396321.000000000,0.000000000,1748429228643739.000000000,1748429228642799.000000000,0.211363629,-0.080303028,0.375000000
1748429228.668198,396321.000000000,0.000000000,1748429228665386.000000000,1748429228664446.000000000,0.214393929,-0.078787878,0.361363620
1748429228.689238,396321.000000000,0.000000000,1748429228686950.000000000,1748429228686010.000000000,0.213636354,-0.074999996,0.350757569
1748429228.711229,396321.000000000,0.000000000,1748429228708535.000000000,1748429228707595.000000000,0.215909079,-0.081060603,0.359848469
1748429228.734140,396321.000000000,0.000000000,1748429228730146.000000000,1748429228729206.000000000,0.212878779,-0.079545453,0.363636345
1748429228.753404,396321.000000000,0.000000000,1748429228751730.000000000,1748429228750790.000000000,0.209090903,-0.078030303,0.367424220
1748429228.774135,396321.000000000,0.000000000,1748429228773377.000000000,1748429228772437.000000000,0.212121204,-0.078030303,0.365151495
1748429228.796209,396321.000000000,0.000000000,1748429228794947.000000000,1748429228794007.000000000,0.213636354,-0.078787878,0.358333319
1748429228.819204,396321.000000000,0.000000000,1748429228816560.000000000,1748429228815619.000000000,0.215151504,-0.076515146,0.367424220
1748429228.839320,396321.000000000,0.000000000,1748429228838147.000000000,1748429228837207.000000000,0.209848478,-0.078787878,0.358333319
1748429228.863297,396321.000000000,0.000000000,1748429228859737.000000000,1748429228858797.000000000,0.209848478,-0.078787878,0.352272719
1748429228.883227,396321.000000000,0.000000000,1748429228881380.000000000,1748429228880440.000000000,0.208333328,-0.080303028,0.368939370
1748429228.904148,396321.000000000,0.000000000,1748429228902943.000000000,1748429228902003.000000000,0.211363629,-0.078787878,0.379545450
1748429228.924305,396321.000000000,0.000000000,1748429228924530.000000000,1748429228923590.000000000,0.211363629,-0.075757571,0.363636345
1748429228.950202,396321.000000000,0.000000000,1748429228946152.000000000,1748429228945212.000000000,0.212121204,-0.076515146,0.341666669
1748429228.969200,396321.000000000,0.000000000,1748429228967758.000000000,1748429228966817.000000000,0.215909079,-0.082575753,0.356818169
1748429228.994138,396321.000000000,0.000000000,1748429228989409.000000000,1748429228988469.000000000,0.209090903,-0.078787878,0.347727269
1748429229.013268,396321.000000000,0.000000000,1748429229010935.000000000,1748429229009995.000000000,0.209090903,-0.074999996,0.356060594
1748429229.034126,396321.000000000,0.000000000,1748429229032527.000000000,1748429229031588.000000000,0.212878779,-0.079545453,0.354545444
1748429229.054151,396321.000000000,0.000000000,1748429229054176.000000000,1748429229053236.000000000,0.214393929,-0.079545453,0.363636345
1748429229.079164,396321.000000000,0.000000000,1748429229075736.000000000,1748429229074796.000000000,0.211363629,-0.078787878,0.365151495
1748429229.099287,396321.000000000,0.000000000,1748429229097378.000000000,1748429229096438.000000000,0.212878779,-0.081060603,0.354545444
1748429229.121268,396321.000000000,0.000000000,1748429229118942.000000000,1748429229118002.000000000,0.212121204,-0.075757571,0.347727269
1748429229.143238,396321.000000000,0.000000000,1748429229140559.000000000,1748429229139619.000000000,0.212878779,-0.080303028,0.371212095
1748429229.163241,396321.000000000,0.000000000,1748429229162156.000000000,1748429229161216.000000000,0.213636354,-0.080303028,0.374242425
1748429229.184195,396321.000000000,0.000000000,1748429229183742.000000000,1748429229182802.000000000,0.210606053,-0.077272728,0.363636345
1748429229.208274,396321.000000000,0.000000000,1748429229205385.000000000,1748429229204445.000000000,0.214393929,-0.080303028,0.361363620
1748429229.229199,396321.000000000,0.000000000,1748429229226960.000000000,1748429229226020.000000000,0.212121204,-0.080303028,0.345454544
1748429229.249175,396321.000000000,0.000000000,1748429229248549.000000000,1748429229247610.000000000,0.215151504,-0.080303028,0.361363620
1748429229.273209,396321.000000000,0.000000000,1748429229270159.000000000,1748429229269204.000000000,0.212121204,-0.078030303,0.371212095
1748429229.294268,396321.000000000,0.000000000,1748429229291749.000000000,1748429229290809.000000000,0.209848478,-0.077272728,0.359848469
1748429229.315211,396321.000000000,0.000000000,1748429229313392.000000000,1748429229312452.000000000,0.215909079,-0.081060603,0.363636345
1748429229.335258,396321.000000000,0.000000000,1748429229334953.000000000,1748429229334013.000000000,0.213636354,-0.081060603,0.356818169
1748429229.359242,396321.000000000,0.000000000,1748429229356560.000000000,1748429229355620.000000000,0.212121204,-0.081818178,0.368939370
1748429229.379272,396321.000000000,0.000000000,1748429229378151.000000000,1748429229377211.000000000,0.208333328,-0.076515146,0.363636345
1748429229.403283,396321.000000000,0.000000000,1748429229399738.000000000,1748429229398798.000000000,0.209090903,-0.074999996,0.359848469
1748429229.423220,396321.000000000,0.000000000,1748429229421407.000000000,1748429229420467.000000000,0.210606053,-0.078787878,0.371212095
1748429229.444162,396321.000000000,0.000000000,1748429229442935.000000000,1748429229441995.000000000,0.215151504,-0.078787878,0.367424220
1748429229.465231,396321.000000000,0.000000000,1748429229464541.000000000,1748429229463600.000000000,0.211363629,-0.077272728,0.370454520
1748429229.488276,396321.000000000,0.000000000,1748429229486162.000000000,1748429229485222.000000000,0.209090903,-0.078030303,0.365909070
1748429229.509227,396321.000000000,0.000000000,1748429229507799.000000000,1748429229506826.000000000,0.211363629,-0.079545453,0.352272719
1748429229.533320,396321.000000000,0.000000000,1748429229529442.000000000,1748429229528502.000000000,0.210606053,-0.076515146,0.378030300
1748429229.553322,396321.000000000,0.000000000,1748429229550945.000000000,1748429229550005.000000000,0.212878779,-0.076515146,0.368939370
1748429229.575249,396321.000000000,0.000000000,1748429229572549.000000000,1748429229571609.000000000,0.211363629,-0.076515146,0.370454520
1748429229.595249,396321.000000000,0.000000000,1748429229594164.000000000,1748429229593224.000000000,0.209848478,-0.078787878,0.354545444
1748429229.618319,396321.000000000,0.000000000,1748429229615783.000000000,1748429229614843.000000000,0.209848478,-0.078787878,0.349242419
1748429229.639297,396321.000000000,0.000000000,1748429229637434.000000000,1748429229636494.000000000,0.208333328,-0.074999996,0.367424220
1748429229.661203,396321.000000000,0.000000000,1748429229659008.000000000,1748429229658068.000000000,0.215151504,-0.075757571,0.378030300
1748429229.683252,396321.000000000,0.000000000,1748429229680598.000000000,1748429229679658.000000000,0.210606053,-0.077272728,0.370454520
1748429229.703245,396321.000000000,0.000000000,1748429229702183.000000000,1748429229701243.000000000,0.211363629,-0.078030303,0.350757569
1748429229.724261,396321.000000000,0.000000000,1748429229723812.000000000,1748429229722873.000000000,0.213636354,-0.079545453,0.340151519
1748429229.749190,396321.000000000,0.000000000,1748429229745455.000000000,1748429229744515.000000000,0.208333328,-0.079545453,0.361363620
1748429229.769260,396321.000000000,0.000000000,1748429229767007.000000000,1748429229766068.000000000,0.208333328,-0.077272728,0.363636345
1748429229.789210,396321.000000000,0.000000000,1748429229788597.000000000,1748429229787656.000000000,0.212121204,-0.077272728,0.354545444
1748429229.814276,396321.000000000,0.000000000,1748429229810187.000000000,1748429229809246.000000000,0.214393929,-0.078030303,0.352272719
1748429229.833251,396321.000000000,0.000000000,1748429229831785.000000000,1748429229830845.000000000,0.212121204,-0.080303028,0.362121195
1748429229.854161,396321.000000000,0.000000000,1748429229853429.000000000,1748429229852488.000000000,0.212878779,-0.080303028,0.359848469
1748429229.874158,396321.000000000,0.000000000,1748429229875045.000000000,1748429229874105.000000000,0.212121204,-0.076515146,0.354545444
1748429229.899306,396321.000000000,0.000000000,1748429229896635.000000000,1748429229895695.000000000,0.213636354,-0.078787878,0.365909070
1748429229.919229,396321.000000000,0.000000000,1748429229918222.000000000,1748429229917282.000000000,0.211363629,-0.075757571,0.365909070
1748429229.943217,396321.000000000,0.000000000,1748429229939813.000000000,1748429229938873.000000000,0.207575753,-0.078787878,0.353030294
1748429229.963209,396321.000000000,0.000000000,1748429229961456.000000000,1748429229960516.000000000,0.211363629,-0.080303028,0.370454520
1748429229.984205,396321.000000000,0.000000000,1748429229982991.000000000,1748429229982051.000000000,0.213636354,-0.080303028,0.363636345
1748429230.004206,396321.000000000,0.000000000,1748429230004578.000000000,1748429230003637.000000000,0.209090903,-0.076515146,0.372727275
1748429230.028265,396321.000000000,0.000000000,1748429230026167.000000000,1748429230025227.000000000,0.210606053,-0.073484845,0.356060594
1748429230.049239,396321.000000000,0.000000000,1748429230047771.000000000,1748429230046831.000000000,0.214393929,-0.081060603,0.356818169
1748429230.073267,396321.000000000,0.000000000,1748429230069414.000000000,1748429230068474.000000000,0.209090903,-0.078787878,0.354545444
1748429230.093307,396321.000000000,0.000000000,1748429230090981.000000000,1748429230090041.000000000,0.209090903,-0.078030303,0.359848469
1748429230.113276,396321.000000000,0.000000000,1748429230112572.000000000,1748429230111632.000000000,0.212121204,-0.079545453,0.356060594
1748429230.134192,396321.000000000,0.000000000,1748429230134164.000000000,1748429230133224.000000000,0.215909079,-0.078030303,0.370454520
1748429230.159212,396321.000000000,0.000000000,1748429230155792.000000000,1748429230154852.000000000,0.209848478,-0.079545453,0.367424220
1748429230.179325,396321.000000000,0.000000000,1748429230177469.000000000,1748429230176529.000000000,0.212121204,-0.079545453,0.356818169
1748429230.201179,396321.000000000,0.000000000,1748429230198972.000000000,1748429230198032.000000000,0.212121204,-0.081060603,0.362121195
