__time,/fmu/out/vehicle_odometry/angular_velocity[0],/fmu/out/vehicle_odometry/angular_velocity[1],/fmu/out/vehicle_odometry/angular_velocity[2],/fmu/out/vehicle_odometry/orientation_variance[0],/fmu/out/vehicle_odometry/orientation_variance[1],/fmu/out/vehicle_odometry/orientation_variance[2],/fmu/out/vehicle_odometry/pose_frame,/fmu/out/vehicle_odometry/position[0],/fmu/out/vehicle_odometry/position[1],/fmu/out/vehicle_odometry/position[2],/fmu/out/vehicle_odometry/position_variance[0],/fmu/out/vehicle_odometry/position_variance[1],/fmu/out/vehicle_odometry/position_variance[2],/fmu/out/vehicle_odometry/q[0],/fmu/out/vehicle_odometry/q[1],/fmu/out/vehicle_odometry/q[2],/fmu/out/vehicle_odometry/q[3],/fmu/out/vehicle_odometry/quality,/fmu/out/vehicle_odometry/reset_counter,/fmu/out/vehicle_odometry/timestamp,/fmu/out/vehicle_odometry/timestamp_sample,/fmu/out/vehicle_odometry/velocity[0],/fmu/out/vehicle_odometry/velocity[1],/fmu/out/vehicle_odometry/velocity[2],/fmu/out/vehicle_odometry/velocity_frame,/fmu/out/vehicle_odometry/velocity_variance[0],/fmu/out/vehicle_odometry/velocity_variance[1],/fmu/out/vehicle_odometry/velocity_variance[2]
1748429207.785138,-0.002573731,0.005275862,0.002480472,0.000028576,0.000381312,0.042025201,1.000000000,-892.543151855,-257.665039063,-1.017659664,0.000082065,0.000082062,0.071472302,-0.025679320,-0.003951947,0.046103578,0.998598814,0.000000000,113.000000000,1748429207779589.000000000,1748429207779035.000000000,0.004421731,0.000373724,-0.001140350,1.000000000,0.000766310,0.000766534,0.003223154
1748429207.794227,0.002219046,0.000960750,0.003225123,0.000028597,0.000381446,0.042025290,1.000000000,-892.543151855,-257.665039063,-1.017681122,0.000085748,0.000085745,0.071601927,-0.025691699,-0.003950213,0.046104431,0.998598456,0.000000000,113.000000000,1748429207789603.000000000,1748429207789038.000000000,0.004675639,0.001053927,-0.000859882,1.000000000,0.000784891,0.000785084,0.003236694
1748429207.804197,-0.006728900,0.014540808,0.006421138,0.000028624,0.000381263,0.042025693,1.000000000,-892.543151855,-257.665039063,-1.017701983,0.000089597,0.000089594,0.071732223,-0.025692372,-0.003986105,0.046089631,0.998598933,0.000000000,113.000000000,1748429207799569.000000000,1748429207799040.000000000,0.004248644,0.000545814,-0.001497340,1.000000000,0.000803556,0.000803533,0.003250241
1748429207.814122,-0.000390491,0.000962219,0.005622869,0.000028661,0.000381487,0.042025670,1.000000000,-892.543151855,-257.665039063,-1.017723083,0.000093615,0.000093612,0.071863145,-0.025689250,-0.003970825,0.046084661,0.998599291,0.000000000,113.000000000,1748429207809542.000000000,1748429207809043.000000000,0.003972566,0.001039622,-0.000763795,1.000000000,0.000822373,0.000822270,0.003263788
1748429207.824198,0.002325579,0.003144532,-0.011528780,0.000028702,0.000381374,0.042025987,1.000000000,-892.543151855,-257.665039063,-1.017742991,0.000097809,0.000097805,0.071994752,-0.025667557,-0.003992041,0.046091069,0.998599470,0.000000000,113.000000000,1748429207819555.000000000,1748429207819046.000000000,0.003496683,0.001069273,-0.001313525,1.000000000,0.000841350,0.000841129,0.003277346
1748429207.834181,0.004030090,0.004103426,0.004558182,0.000028738,0.000381353,0.042020410,1.000000000,-892.543151855,-257.665039063,-1.017825246,0.000102178,0.000102175,0.071704842,-0.025679450,-0.003997139,0.046101447,0.998598635,0.000000000,113.000000000,1748429207829765.000000000,1748429207829049.000000000,0.002833547,0.001139114,-0.000808598,1.000000000,0.000860469,0.000860251,0.003287249
1748429207.844122,-0.000232809,0.004689773,-0.006041274,0.000028778,0.000381185,0.042020805,1.000000000,-892.543151855,-257.665039063,-1.017907500,0.000106733,0.000106730,0.071837008,-0.025662150,-0.004014112,0.046091855,0.998599470,0.000000000,113.000000000,1748429207839589.000000000,1748429207839051.000000000,0.002402071,0.000589594,-0.001108392,1.000000000,0.000879770,0.000879521,0.003300817
1748429207.856184,-0.000071526,0.003994297,-0.000181758,0.000028841,0.000381366,0.042020846,1.000000000,-892.543151855,-257.665039063,-1.017992377,0.000112073,0.000112069,0.071986288,-0.025647495,-0.004019340,0.046097621,0.998599589,0.000000000,113.000000000,1748429207849502.000000000,1748429207849054.000000000,0.002394338,0.000411938,-0.001168914,1.000000000,0.000903275,0.000903046,0.003317720
1748429207.865277,0.004348967,-0.000103131,-0.005189836,0.000028870,0.000381361,0.042021073,1.000000000,-892.543151855,-257.665039063,-1.018068671,0.000117033,0.000117028,0.072119899,-0.025637602,-0.004017878,0.046089988,0.998600185,0.000000000,113.000000000,1748429207859519.000000000,1748429207859057.000000000,0.002526907,-0.000098064,-0.001272766,1.000000000,0.000922814,0.000922624,0.003331302
1748429207.876131,-0.001562527,0.006660047,-0.002898664,0.000028915,0.000381268,0.042021371,1.000000000,-892.543151855,-257.665039063,-1.018142223,0.000122190,0.000122185,0.072254196,-0.025625467,-0.004031025,0.046091557,0.998600364,0.000000000,113.000000000,1748429207869501.000000000,1748429207869060.000000000,0.003217196,0.000519918,-0.000831105,1.000000000,0.000942580,0.000942459,0.003344892
1748429207.885111,0.001739737,0.003142633,0.000935423,0.000028942,0.000381268,0.042021587,1.000000000,-892.543151855,-257.665039063,-1.018211722,0.000127549,0.000127544,0.071963914,-0.025616992,-0.004060751,0.046091501,0.998600483,0.000000000,113.000000000,1748429207879536.000000000,1748429207879062.000000000,0.003864364,0.000278636,-0.001119472,1.000000000,0.000962489,0.000962398,0.003354674
1748429207.894186,0.002645973,0.000587134,0.006795134,0.000028985,0.000381337,0.042021446,1.000000000,-892.543151855,-257.665039063,-1.018278241,0.000133114,0.000133108,0.072098784,-0.025620343,-0.004060240,0.046098117,0.998600125,0.000000000,113.000000000,1748429207889583.000000000,1748429207889065.000000000,0.004521774,0.000852821,-0.000728744,1.000000000,0.000982583,0.000982494,0.003368275
1748429207.904147,0.000728137,-0.000212882,-0.003266769,0.000028349,0.000380257,0.042014223,1.000000000,-892.543212891,-257.665039063,-1.018344522,0.000058139,0.000058139,0.072234340,-0.025619959,-0.004046532,0.046095487,0.998600245,0.000000000,113.000000000,1748429207899765.000000000,1748429207899068.000000000,0.005352159,0.000808001,-0.001216377,1.000000000,0.000629330,0.000629245,0.003381882
1748429207.914179,-0.000975803,0.002771457,0.015747601,0.000028370,0.000380207,0.042014398,1.000000000,-892.543212891,-257.665039063,-1.018400669,0.000060242,0.000060241,0.071267523,-0.025657615,-0.004037797,0.046074685,0.998600304,0.000000000,113.000000000,1748429207909591.000000000,1748429207909070.000000000,0.005791307,0.001188938,-0.000732834,1.000000000,0.000636494,0.000636388,0.003129813
1748429207.924179,-0.003479284,0.002663566,-0.004970774,0.000028423,0.000380280,0.042014513,1.000000000,-892.543151855,-257.665039063,-1.018455148,0.000062863,0.000062863,0.071393743,-0.025661457,-0.004036104,0.046070106,0.998600364,0.000000000,113.000000000,1748429207919564.000000000,1748429207919073.000000000,0.006311914,0.001676715,-0.000855609,1.000000000,0.000653983,0.000653871,0.003143302
1748429207.935138,0.003870681,0.000639258,0.002858482,0.000028473,0.000380212,0.042014763,1.000000000,-892.543151855,-257.665039063,-1.018541098,0.000065621,0.000065621,0.071105458,-0.025695605,-0.004022489,0.046070449,0.998599589,0.000000000,113.000000000,1748429207929602.000000000,1748429207929076.000000000,0.005994657,0.001155086,-0.000795955,1.000000000,0.000671687,0.000671507,0.003153428
1748429207.945194,0.000728141,0.001331666,-0.005770140,0.000028528,0.000380079,0.042015139,1.000000000,-892.543090820,-257.665039063,-1.018629670,0.000068886,0.000068885,0.071247913,-0.025693540,-0.004015161,0.046057068,0.998600245,0.000000000,113.000000000,1748429207939533.000000000,1748429207939079.000000000,0.005545978,0.000913964,-0.001330979,1.000000000,0.000693319,0.000693179,0.003170250
1748429207.955142,0.002752268,-0.005751919,0.001527527,0.000028584,0.000380074,0.042015329,1.000000000,-892.543090820,-257.665039063,-1.018715262,0.000071947,0.000071946,0.071375400,-0.025705924,-0.004001115,0.046067335,0.998599529,0.000000000,113.000000000,1748429207949560.000000000,1748429207949081.000000000,0.005101605,0.001292344,-0.001125486,1.000000000,0.000711285,0.000711153,0.003183755
1748429207.965113,0.001952927,-0.009160673,0.000886730,0.000028619,0.000380261,0.042015336,1.000000000,-892.543090820,-257.665039063,-1.018797636,0.000075156,0.000075155,0.071503535,-0.025727423,-0.003987227,0.046062708,0.998599291,0.000000000,113.000000000,1748429207959533.000000000,1748429207959084.000000000,0.004206487,0.000773091,-0.001237211,1.000000000,0.000729352,0.000729263,0.003197266
1748429207.974185,0.004935942,-0.003035927,0.008078301,0.000028671,0.000380246,0.042015545,1.000000000,-892.543090820,-257.665039063,-1.018877268,0.000078519,0.000078517,0.071632341,-0.025752373,-0.003966280,0.046069190,0.998598456,0.000000000,113.000000000,1748429207969524.000000000,1748429207969087.000000000,0.003594378,0.000648092,-0.001060187,1.000000000,0.000747654,0.000747534,0.003210786
1748429207.984186,-0.002895038,-0.009054258,-0.009604804,0.000028701,0.000380259,0.042010158,1.000000000,-892.543090820,-257.665039063,-1.018955946,0.000082038,0.000082037,0.071761802,-0.025711862,-0.003938670,0.046061020,0.998599887,0.000000000,113.000000000,1748429207979702.000000000,1748429207979089.000000000,0.003314259,-0.000229638,-0.001564232,1.000000000,0.000765971,0.000765928,0.003224314
1748429207.994084,0.002112832,-0.009426469,-0.007101899,0.000028768,0.000380076,0.042010516,1.000000000,-892.543090820,-257.665039063,-1.019036174,0.000085720,0.000085719,0.071472459,-0.025704920,-0.003921994,0.046058927,0.998600304,0.000000000,113.000000000,1748429207989567.000000000,1748429207989092.000000000,0.003161461,0.000045283,-0.001658163,1.000000000,0.000784565,0.000784443,0.003234303
1748429208.005217,-0.003959063,-0.003515231,0.002540394,0.000028786,0.000380027,0.042010792,1.000000000,-892.543090820,-257.665039063,-1.019115448,0.000089567,0.000089566,0.071602471,-0.025713360,-0.003904016,0.046053976,0.998600364,0.000000000,113.000000000,1748429207999545.000000000,1748429207999095.000000000,0.003594486,-0.000020214,-0.001631933,1.000000000,0.000803188,0.000803038,0.003247840
1748429208.014132,-0.002041292,-0.015232221,0.001262507,0.000028839,0.000380166,0.042010844,1.000000000,-892.543090820,-257.665039063,-1.019191146,0.000093585,0.000093584,0.071733147,-0.025717450,-0.003858618,0.046047468,0.998600721,0.000000000,113.000000000,1748429208009537.000000000,1748429208009097.000000000,0.004179547,0.000578540,-0.001563929,1.000000000,0.000822065,0.000821867,0.003261384
1748429208.025188,0.000196449,-0.006071649,-0.000337015,0.000028876,0.000380361,0.042010855,1.000000000,-892.543090820,-257.665039063,-1.019263029,0.000097778,0.000097776,0.071864493,-0.025710385,-0.003821079,0.046045911,0.998601139,0.000000000,113.000000000,1748429208019586.000000000,1748429208019100.000000000,0.004864574,0.001176465,-0.001273918,1.000000000,0.000841011,0.000840780,0.003274935
1748429208.036159,0.001953359,-0.006924155,-0.002787504,0.000028925,0.000380251,0.042011168,1.000000000,-892.543029785,-257.665039063,-1.019336700,0.000102149,0.000102146,0.071996495,-0.025701612,-0.003781807,0.046045724,0.998601496,0.000000000,113.000000000,1748429208029542.000000000,1748429208029103.000000000,0.005753607,0.001900151,-0.001515188,1.000000000,0.000860177,0.000859930,0.003288491
1748429208.047133,-0.000656065,-0.001491205,0.000195298,0.000028970,0.000380381,0.042011283,1.000000000,-892.543029785,-257.665039063,-1.019389391,0.000107276,0.000107273,0.071723171,-0.025704136,-0.003758477,0.046057537,0.998601019,0.000000000,113.000000000,1748429208039586.000000000,1748429208039106.000000000,0.006246744,0.001838049,-0.001496027,1.000000000,0.000883515,0.000883246,0.003301692
1748429208.057092,0.002273083,-0.006711015,0.004669297,0.000029001,0.000380259,0.042005964,1.000000000,-892.542907715,-257.665039063,-1.019442201,0.000112038,0.000112037,0.071855828,-0.025716163,-0.003733254,0.046063825,0.998600483,0.000000000,113.000000000,1748429208049727.000000000,1748429208049108.000000000,0.006319661,0.001692563,-0.001740008,1.000000000,0.000902959,0.000902672,0.003315261
1748429208.067065,-0.000709835,-0.003727855,0.007065253,0.000029047,0.000380322,0.042006094,1.000000000,-892.542785645,-257.665039063,-1.019494295,0.000116996,0.000116994,0.071989141,-0.025724478,-0.003690368,0.046056107,0.998600781,0.000000000,113.000000000,1748429208059561.000000000,1748429208059111.000000000,0.006247684,0.001712685,-0.001632776,1.000000000,0.000922471,0.000922231,0.003328831
1748429208.077148,-0.005716681,-0.012089868,0.007225091,0.000029109,0.000380364,0.042006236,1.000000000,-892.542785645,-257.665039063,-1.019543409,0.000122152,0.000122149,0.072123148,-0.025709275,-0.003629559,0.046050254,0.998601615,0.000000000,113.000000000,1748429208069554.000000000,1748429208069114.000000000,0.006021826,0.002089004,-0.001412319,1.000000000,0.000942264,0.000942043,0.003342411
1748429208.086079,-0.001349067,0.003516246,-0.001989449,0.000029140,0.000380501,0.042006325,1.000000000,-892.542785645,-257.665039063,-1.019590974,0.000127510,0.000127506,0.072257839,-0.025709923,-0.003623949,0.046045281,0.998601913,0.000000000,113.000000000,1748429208079587.000000000,1748429208079117.000000000,0.005461941,0.001179131,-0.001665085,1.000000000,0.000962106,0.000961988,0.003355997
1748429208.096124,0.003125475,-0.015979776,-0.004437248,0.000029155,0.000380491,0.042006284,1.000000000,-892.542785645,-257.665039063,-1.019665480,0.000133074,0.000133069,0.071967915,-0.025688656,-0.003555192,0.046055198,0.998602211,0.000000000,113.000000000,1748429208089685.000000000,1748429208089119.000000000,0.004946369,0.001357299,-0.001835854,1.000000000,0.000982184,0.000982226,0.003365754
1748429208.104186,0.002699604,-0.003145528,-0.004757116,0.000028527,0.000379465,0.042005498,1.000000000,-892.542846680,-257.665039063,-1.019741416,0.000058133,0.000058132,0.072103187,-0.025681132,-0.003544547,0.046059266,0.998602271,0.000000000,113.000000000,1748429208099625.000000000,1748429208099122.000000000,0.004448593,0.000506076,-0.002398576,1.000000000,0.000629102,0.000629252,0.003379351
1748429208.114238,-0.000762902,-0.015022560,-0.001083002,0.000028533,0.000379415,0.042005222,1.000000000,-892.542907715,-257.665039063,-1.019809723,0.000060235,0.000060235,0.071140595,-0.025662325,-0.003490661,0.046071470,0.998602450,0.000000000,113.000000000,1748429208109694.000000000,1748429208109125.000000000,0.004768118,0.000791257,-0.001934191,1.000000000,0.000636301,0.000636562,0.003127656
1748429208.124169,0.000940294,-0.002665164,-0.002522929,0.000028550,0.000379448,0.042005416,1.000000000,-892.542907715,-257.665039063,-1.019876003,0.000062857,0.000062856,0.071266562,-0.025671227,-0.003473848,0.046060838,0.998602748,0.000000000,113.000000000,1748429208119617.000000000,1748429208119127.000000000,0.004773566,0.000996860,-0.002182277,1.000000000,0.000653791,0.000653988,0.003141138
1748429208.135146,-0.001720945,-0.006394008,0.005099618,0.000028582,0.000379241,0.041999664,1.000000000,-892.542846680,-257.665039063,-1.019946218,0.000065963,0.000065963,0.071408838,-0.025652481,-0.003449194,0.046068709,0.998602927,0.000000000,113.000000000,1748429208129732.000000000,1748429208129130.000000000,0.005142691,0.001617719,-0.002095215,1.000000000,0.000675282,0.000675403,0.003157945
1748429208.145122,0.004563553,-0.009962473,-0.002039711,0.000028600,0.000379428,0.041999694,1.000000000,-892.542846680,-257.665039063,-1.020008326,0.000068878,0.000068879,0.071536168,-0.025651509,-0.003402690,0.046082892,0.998602509,0.000000000,113.000000000,1748429208139588.000000000,1748429208139133.000000000,0.005491843,0.001487917,-0.002107255,1.000000000,0.000693084,0.000693111,0.003171439
1748429208.155184,0.000462272,0.000318796,0.000996853,0.000028617,0.000379385,0.041999955,1.000000000,-892.542846680,-257.665039063,-1.020055175,0.000071939,0.000071939,0.071247347,-0.025664585,-0.003399066,0.046077095,0.998602390,0.000000000,113.000000000,1748429208149613.000000000,1748429208149135.000000000,0.005271574,0.002136843,-0.001726483,1.000000000,0.000711051,0.000710938,0.003181513
1748429208.166157,0.002006456,0.005163372,-0.007739660,0.000028628,0.000379510,0.042000059,1.000000000,-892.542846680,-257.665039063,-1.020098448,0.000075148,0.000075149,0.071375243,-0.025648154,-0.003387820,0.046090066,0.998602211,0.000000000,113.000000000,1748429208159657.000000000,1748429208159138.000000000,0.005214803,0.001771388,-0.002132863,1.000000000,0.000729149,0.000728970,0.003195021
1748429208.175137,0.002859127,-0.000588135,0.003819229,0.000028636,0.000379403,0.042000402,1.000000000,-892.542846680,-257.665039063,-1.020139217,0.000078511,0.000078511,0.071503766,-0.025645345,-0.003366873,0.046086553,0.998602629,0.000000000,113.000000000,1748429208169723.000000000,1748429208169141.000000000,0.005171806,0.002067566,-0.001230577,1.000000000,0.000747498,0.000747227,0.003208531
1748429208.184096,-0.001775031,-0.002025342,-0.004538594,0.000028652,0.000379398,0.042000663,1.000000000,-892.542846680,-257.665039063,-1.020176768,0.000082032,0.000082032,0.071632959,-0.025638403,-0.003361223,0.046093948,0.998602450,0.000000000,113.000000000,1748429208179636.000000000,1748429208179144.000000000,0.005017951,0.001324509,-0.001925598,1.000000000,0.000765875,0.000765616,0.003222051
1748429208.195081,-0.002147994,-0.006924954,-0.001718874,0.000028667,0.000379348,0.042000961,1.000000000,-892.542846680,-257.665039063,-1.020214796,0.000085714,0.000085713,0.071762808,-0.025613865,-0.003319279,0.046093844,0.998603225,0.000000000,113.000000000,1748429208189631.000000000,1748429208189146.000000000,0.005073305,0.001250769,-0.001337141,1.000000000,0.000784424,0.000784171,0.003235576
1748429208.205109,0.000776267,-0.000255812,-0.008944064,0.000028656,0.000379265,0.042001300,1.000000000,-892.542846680,-257.665039063,-1.020252824,0.000089562,0.000089560,0.071893319,-0.025596699,-0.003303982,0.046104513,0.998603225,0.000000000,113.000000000,1748429208199699.000000000,1748429208199161.000000000,0.005013987,0.000466286,-0.002119396,1.000000000,0.000803064,0.000802907,0.003249106
1748429208.215198,0.000461280,0.000369143,0.002592559,0.000028654,0.000379223,0.041995518,1.000000000,-892.542846680,-257.665039063,-1.020285964,0.000093577,0.000093577,0.071603499,-0.025597572,-0.003290148,0.046098977,0.998603523,0.000000000,113.000000000,1748429208209910.000000000,1748429208209152.000000000,0.004543193,0.000368753,-0.001800019,1.000000000,0.000821812,0.000821808,0.003259042
1748429208.225139,0.000781835,-0.000800935,0.000249670,0.000028657,0.000379246,0.041995779,1.000000000,-892.542785645,-257.665039063,-1.020322919,0.000098297,0.000098298,0.071750782,-0.025586968,-0.003283952,0.046094030,0.998604059,0.000000000,113.000000000,1748429208219683.000000000,1748429208219155.000000000,0.004480747,0.000134525,-0.002133589,1.000000000,0.000844834,0.000844990,0.003275910
1748429208.235119,-0.001670603,-0.002720026,0.004297361,0.000028668,0.000379453,0.041995812,1.000000000,-892.542785645,-257.665039063,-1.020357609,0.000102690,0.000102691,0.071882598,-0.025575336,-0.003269352,0.046097144,0.998604238,0.000000000,113.000000000,1748429208229613.000000000,1748429208229160.000000000,0.004625035,0.000778182,-0.001877338,1.000000000,0.000863978,0.000864276,0.003289458
1748429208.245095,0.002752664,-0.001706601,-0.004382888,0.000028677,0.000379574,0.041995924,1.000000000,-892.542785645,-257.665039063,-1.020391464,0.000107267,0.000107269,0.072015092,-0.025566332,-0.003269758,0.046101883,0.998604178,0.000000000,113.000000000,1748429208239628.000000000,1748429208239160.000000000,0.004767360,0.000680438,-0.002600889,1.000000000,0.000883292,0.000883614,0.003303013
1748429208.254213,-0.000176888,0.003779694,0.001368200,0.000028671,0.000379472,0.041996278,1.000000000,-892.542785645,-257.665039063,-1.020428538,0.000112033,0.000112035,0.072148256,-0.025538385,-0.003265087,0.046102319,0.998604894,0.000000000,113.000000000,1748429208249601.000000000,1748429208249163.000000000,0.004768374,0.001290985,-0.002214344,1.000000000,0.000902735,0.000903033,0.003316575
1748429208.264216,0.003551173,0.000209379,-0.000763200,0.000028651,0.000379391,0.041996632,1.000000000,-892.542785645,-257.665039063,-1.020489454,0.000116992,0.000116995,0.071858093,-0.025532516,-0.003275802,0.046106663,0.998604834,0.000000000,113.000000000,1748429208259641.000000000,1748429208259165.000000000,0.004890238,0.000925941,-0.002493258,1.000000000,0.000922337,0.000922548,0.003326395
1748429208.274150,0.001581095,0.001971084,0.004457544,0.000028678,0.000379344,0.041996893,1.000000000,-892.542785645,-257.665039063,-1.020549059,0.000122149,0.000122152,0.071991831,-0.025528219,-0.003273028,0.046111088,0.998604774,0.000000000,113.000000000,1748429208269607.000000000,1748429208269168.000000000,0.004887100,0.001725408,-0.002264390,1.000000000,0.000942095,0.000942166,0.003339969
1748429208.284184,0.002432372,0.009106807,0.002912022,0.000028653,0.000379466,0.041990757,1.000000000,-892.542785645,-257.665039063,-1.020608306,0.000127502,0.000127509,0.072126240,-0.025505867,-0.003292982,0.046109423,0.998605371,0.000000000,113.000000000,1748429208279786.000000000,1748429208279171.000000000,0.005130426,0.001564556,-0.002606694,1.000000000,0.000961943,0.000961942,0.003353546
1748429208.294185,-0.004384253,0.005008699,0.009570476,0.000028680,0.000379560,0.041990608,1.000000000,-892.542785645,-257.665039063,-1.020665288,0.000133066,0.000133073,0.072261333,-0.025485825,-0.003287084,0.046088744,0.998606861,0.000000000,113.000000000,1748429208289740.000000000,1748429208289174.000000000,0.004503835,0.001405940,-0.002368534,1.000000000,0.000982065,0.000981929,0.003367131
1748429208.304238,-0.002519892,0.004738760,-0.006356637,0.000028006,0.000379149,0.041987777,1.000000000,-892.542846680,-257.665039063,-1.020721316,0.000058131,0.000058133,0.072397113,-0.025445024,-0.003312016,0.046091333,0.998607695,0.000000000,113.000000000,1748429208299730.000000000,1748429208299176.000000000,0.004190412,0.001137635,-0.002347961,1.000000000,0.000628926,0.000628851,0.003380721
1748429208.309185,-0.005501648,0.003301601,0.008773007,0.000028002,0.000378992,0.041988019,1.000000000,-892.542907715,-257.665039063,-1.020769477,0.000060234,0.000060235,0.071012668,-0.025441552,-0.003323285,0.046088792,0.998607814,0.000000000,113.000000000,1748429208309723.000000000,1748429208309179.000000000,0.003554078,0.001077313,-0.002350107,1.000000000,0.000636110,0.000636042,0.003125500
1748429208.326185,-0.001718681,0.008309577,-0.013228267,0.000028022,0.000379144,0.041988123,1.000000000,-892.542968750,-257.665039063,-1.020811081,0.000063187,0.000063189,0.071153916,-0.025385696,-0.003354100,0.046087254,0.998609185,0.000000000,113.000000000,1748429208319630.000000000,1748429208319182.000000000,0.003590938,0.000945583,-0.002553505,1.000000000,0.000657437,0.000657414,0.003142287
1748429208.336088,-0.000868207,0.004100253,-0.010083436,0.000028017,0.000379378,0.041988134,1.000000000,-892.543029785,-257.665039063,-1.020852804,0.000065962,0.000065964,0.071280345,-0.025356885,-0.003379725,0.046086308,0.998609900,0.000000000,113.000000000,1748429208329622.000000000,1748429208329185.000000000,0.003727965,0.000957481,-0.002475106,1.000000000,0.000675108,0.000675147,0.003155766
1748429208.345125,0.000037690,0.005698901,-0.006568097,0.000028046,0.000379322,0.041988399,1.000000000,-892.543029785,-257.665039063,-1.020893693,0.000068878,0.000068880,0.071407415,-0.025346389,-0.003410560,0.046101633,0.998609364,0.000000000,113.000000000,1748429208339688.000000000,1748429208339187.000000000,0.004081389,0.000450848,-0.002466821,1.000000000,0.000692918,0.000692891,0.003169252
1748429208.354185,-0.001720390,0.005218768,-0.000069966,0.000028069,0.000379549,0.041988403,1.000000000,-892.543029785,-257.665039063,-1.020934939,0.000071939,0.000071940,0.071535133,-0.025333488,-0.003435803,0.046095405,0.998609841,0.000000000,113.000000000,1748429208349645.000000000,1748429208349190.000000000,0.004183958,0.000942340,-0.002700111,1.000000000,0.000710887,0.000710861,0.003182744
1748429208.364155,-0.000122425,0.002396245,0.001155733,0.000028085,0.000379481,0.041982271,1.000000000,-892.543029785,-257.665039063,-1.020973921,0.000075147,0.000075150,0.071663499,-0.025333662,-0.003447352,0.046097275,0.998609781,0.000000000,113.000000000,1748429208359825.000000000,1748429208359193.000000000,0.005297960,0.001056783,-0.002236538,1.000000000,0.000728899,0.000728878,0.003196242
1748429208.374138,-0.001772608,0.007190048,-0.003530154,0.000028113,0.000379624,0.041982353,1.000000000,-892.543029785,-257.665039063,-1.021015167,0.000078510,0.000078513,0.071374230,-0.025312310,-0.003466428,0.046105310,0.998609841,0.000000000,113.000000000,1748429208369664.000000000,1748429208369195.000000000,0.005677373,0.001651595,-0.002192668,1.000000000,0.000747183,0.000747141,0.003206265
1748429208.384221,0.000835962,0.003248547,0.002592799,0.000028114,0.000379638,0.041982584,1.000000000,-892.543029785,-257.665039063,-1.021055222,0.000082030,0.000082033,0.071503147,-0.025312701,-0.003482729,0.046088967,0.998610497,0.000000000,113.000000000,1748429208379651.000000000,1748429208379198.000000000,0.005965271,0.002027068,-0.002101599,1.000000000,0.000765538,0.000765497,0.003219774
1748429208.394142,-0.002517937,0.003514741,-0.000974667,0.000028135,0.000379828,0.041982606,1.000000000,-892.543029785,-257.665039063,-1.021094322,0.000085714,0.000085718,0.071632802,-0.025305791,-0.003500301,0.046086822,0.998610735,0.000000000,113.000000000,1748429208389683.000000000,1748429208389201.000000000,0.006135893,0.002521803,-0.002261904,1.000000000,0.000784204,0.000784095,0.003233307
1748429208.404173,-0.000708329,0.010652046,0.007707103,0.000028157,0.000379770,0.041982889,1.000000000,-892.542968750,-257.665039063,-1.021134377,0.000089559,0.000089563,0.071762957,-0.025314976,-0.003526062,0.046093415,0.998610079,0.000000000,113.000000000,1748429208399682.000000000,1748429208399204.000000000,0.006172382,0.002727856,-0.002452255,1.000000000,0.000802862,0.000802664,0.003246814
1748429208.414288,-0.000495660,0.004900084,0.000198123,0.000028191,0.000379731,0.041983183,1.000000000,-892.542907715,-257.665008545,-1.021181345,0.000094084,0.000094087,0.071910046,-0.025307670,-0.003545927,0.046098780,0.998609960,0.000000000,113.000000000,1748429208409644.000000000,1748429208409206.000000000,0.005931078,0.002692233,-0.002620906,1.000000000,0.000825736,0.000825492,0.003263667
1748429208.425269,0.000463618,0.006868938,0.003980610,0.000028213,0.000379808,0.041983332,1.000000000,-892.542907715,-257.665008545,-1.021237850,0.000098298,0.000098302,0.071620524,-0.025300061,-0.003569664,0.046101790,0.998609960,0.000000000,113.000000000,1748429208419684.000000000,1748429208419209.000000000,0.005648531,0.002421178,-0.002257326,1.000000000,0.000844662,0.000844491,0.003273580
1748429208.436171,0.001156030,0.000905114,0.000145651,0.000028245,0.000379874,0.041976884,1.000000000,-892.542907715,-257.665008545,-1.021292925,0.000102688,0.000102693,0.071752049,-0.025268393,-0.003577023,0.046107415,0.998610437,0.000000000,113.000000000,1748429208429828.000000000,1748429208429227.000000000,0.004801995,0.002145536,-0.002423653,1.000000000,0.000863820,0.000863687,0.003287117
1748429208.446138,-0.002945252,0.002609542,-0.004328452,0.000028275,0.000379912,0.041977059,1.000000000,-892.542907715,-257.665008545,-1.021347642,0.000107265,0.000107271,0.071884260,-0.025250422,-0.003598858,0.046099260,0.998611212,0.000000000,113.000000000,1748429208439685.000000000,1748429208439230.000000000,0.004063530,0.001837236,-0.002713987,1.000000000,0.000883054,0.000882948,0.003300663
1748429208.456182,-0.004543552,0.003356000,-0.005660716,0.000028314,0.000380016,0.041977156,1.000000000,-892.542907715,-257.665008545,-1.021404624,0.000112031,0.000112036,0.072017141,-0.025208121,-0.003616238,0.046100482,0.998612225,0.000000000,113.000000000,1748429208449674.000000000,1748429208449232.000000000,0.003595760,0.001635564,-0.002800303,1.000000000,0.000902547,0.000902430,0.003314215
1748429208.466141,0.002753783,-0.001704786,0.000678981,0.000028344,0.000380118,0.041977290,1.000000000,-892.542907715,-257.665008545,-1.021463037,0.000116990,0.000116995,0.072150700,-0.025185322,-0.003612232,0.046117857,0.998611987,0.000000000,113.000000000,1748429208459679.000000000,1748429208459235.000000000,0.003503988,0.001091805,-0.003357402,1.000000000,0.000922103,0.000922003,0.003327774
