__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748429228.842191,7.000000000,0.000000000,4872.000000000,0.023405539,-0.924718916,-9.672869682,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001144219,0.005608424,-0.002402145,1748429228835026.000000000
1748429228.852140,7.000000000,0.000000000,4873.000000000,-0.023116942,-0.901972830,-9.749917030,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001782511,0.004809492,-0.001658763,1748429228850030.000000000
1748429228.859301,7.000000000,0.000000000,4872.000000000,0.088505469,-0.985450268,-9.654071808,0.000000000,1.000000000,0.000000000,5001.000000000,0.000241137,-0.000145414,-0.004801095,1748429228855031.000000000
1748429228.870268,7.000000000,0.000000000,4873.000000000,-0.063985765,-0.888659537,-9.776263237,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000770733,0.000974009,0.005373331,1748429228865034.000000000
1748429228.881187,7.000000000,0.000000000,4872.000000000,0.110825412,-0.983552337,-9.670989990,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000982653,0.000334912,0.001696266,1748429228875036.000000000
1748429228.892196,7.000000000,0.000000000,4872.000000000,0.019685533,-0.881068349,-9.757465363,0.000000000,1.000000000,0.000000000,5002.000000000,0.006686153,0.010774426,0.000686163,1748429228885039.000000000
1748429228.901188,7.000000000,0.000000000,4872.000000000,-0.017514445,-0.808950007,-9.738667488,0.000000000,1.000000000,0.000000000,5002.000000000,0.000667373,0.000494640,0.004148274,1748429228900043.000000000
1748429228.911160,7.000000000,0.000000000,7310.000000000,0.086662248,-0.912077248,-9.702314377,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000663158,-0.003339543,-0.005225285,1748429228910045.000000000
1748429228.920150,7.000000000,0.000000000,4873.000000000,0.047589708,-0.983575404,-9.661582947,0.000000000,1.000000000,0.000000000,5002.000000000,0.004821905,0.006140539,-0.000379100,1748429228915047.000000000
1748429228.930169,7.000000000,0.000000000,4873.000000000,0.015943361,-0.941783667,-9.731143951,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005031652,0.005927148,0.001217641,1748429228925049.000000000
1748429228.939260,7.000000000,0.000000000,4872.000000000,0.049402732,-0.937990665,-9.687897682,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001410179,0.005501273,0.001590303,1748429228935052.000000000
1748429228.951123,7.000000000,0.000000000,4873.000000000,-0.069597460,-0.875364780,-9.687908173,0.000000000,1.000000000,0.000000000,5002.000000000,0.003010950,-0.002488104,0.002017741,1748429228945055.000000000
1748429228.960160,7.000000000,0.000000000,4873.000000000,0.075480863,-0.968372345,-9.716103554,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006416583,0.009070900,0.000845762,1748429228955057.000000000
1748429228.972149,7.000000000,0.000000000,4872.000000000,0.014105529,-0.947493136,-9.674749374,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002527954,-0.003926368,-0.003255341,1748429228970061.000000000
1748429228.980329,7.000000000,0.000000000,4873.000000000,0.006668966,-0.936112404,-9.663461685,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000716660,0.003903370,0.010060339,1748429228975062.000000000
1748429228.992147,7.000000000,0.000000000,4874.000000000,-0.026814399,-0.886761904,-9.670989037,0.000000000,1.000000000,0.000000000,5003.000000000,-0.008122860,0.007844851,-0.004636667,1748429228985067.000000000
1748429229.001256,7.000000000,0.000000000,4871.000000000,0.051302068,-1.002590537,-9.678495407,0.000000000,1.000000000,0.000000000,5001.000000000,0.000561313,-0.002434102,0.000525568,1748429229000069.000000000
1748429229.009306,7.000000000,0.000000000,7308.000000000,-0.015034444,-0.881700993,-9.716109276,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004180252,0.010029971,-0.004908383,1748429229005070.000000000
1748429229.020299,7.000000000,0.000000000,4873.000000000,-0.010068334,-0.964555621,-9.764997482,0.000000000,1.000000000,0.000000000,5001.000000000,0.002371669,0.000228527,0.002336027,1748429229015073.000000000
1748429229.030194,7.000000000,0.000000000,4872.000000000,-0.011934441,-0.848804951,-9.665350914,0.000000000,1.000000000,0.000000000,5002.000000000,0.001253275,0.003370852,0.000100276,1748429229025076.000000000
1748429229.041182,7.000000000,0.000000000,4873.000000000,0.040142059,-0.930433989,-9.772486687,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004500126,-0.001263950,-0.006558108,1748429229035078.000000000
1748429229.050147,7.000000000,0.000000000,4873.000000000,0.015973924,-0.871577561,-9.757493973,0.000000000,1.000000000,0.000000000,5002.000000000,0.002265271,0.000547893,0.003988491,1748429229045081.000000000
1748429229.060162,7.000000000,0.000000000,4872.000000000,-0.049134389,-1.078444958,-9.676630020,0.000000000,1.000000000,0.000000000,5001.000000000,0.007592206,0.001399852,-0.000963500,1748429229055083.000000000
1748429229.069249,7.000000000,0.000000000,4873.000000000,-0.008205669,-0.856395602,-9.791317940,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004392794,-0.000889967,0.008996324,1748429229065086.000000000
1748429229.081275,7.000000000,0.000000000,4873.000000000,-0.036116701,-0.979767263,-9.599555969,0.000000000,1.000000000,0.000000000,5002.000000000,0.005674105,0.001293606,-0.005918474,1748429229075089.000000000
1748429229.090342,7.000000000,0.000000000,4872.000000000,0.019653438,-0.860229433,-9.659651756,0.000000000,1.000000000,0.000000000,5001.000000000,0.003596263,-0.002382154,-0.006506178,1748429229090092.000000000
1748429229.100250,7.000000000,0.000000000,7309.000000000,-0.008834091,-0.898162603,-9.743668556,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002423122,-0.003554309,0.002229927,1748429229100095.000000000
1748429229.110165,7.000000000,0.000000000,4871.000000000,-0.041668802,-0.835484445,-9.654108047,0.000000000,1.000000000,0.000000000,5001.000000000,0.003915620,-0.000997072,-0.004747992,1748429229105096.000000000
1748429229.122218,7.000000000,0.000000000,4872.000000000,-0.028674399,-0.947493136,-9.674750328,0.000000000,1.000000000,0.000000000,5001.000000000,0.000453742,-0.000996280,-0.009861561,1748429229115099.000000000
1748429229.129224,7.000000000,0.000000000,4872.000000000,0.064325489,-0.934208214,-9.734908104,0.000000000,1.000000000,0.000000000,5002.000000000,0.000827158,0.000334843,0.001964478,1748429229125102.000000000
1748429229.139240,7.000000000,0.000000000,4872.000000000,-0.023094453,-0.943697572,-9.640912056,0.000000000,1.000000000,0.000000000,5001.000000000,0.000666654,0.000921542,-0.002879448,1748429229135104.000000000
1748429229.149244,7.000000000,0.000000000,4873.000000000,0.071758591,-0.882976472,-9.781919479,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002741469,0.001453375,0.002497110,1748429229145107.000000000
1748429229.159270,7.000000000,0.000000000,4872.000000000,-0.058434434,-0.996837437,-9.584514618,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001676215,0.000175044,0.000100281,1748429229155110.000000000
1748429229.170166,7.000000000,0.000000000,4872.000000000,-0.011934442,-0.810847819,-9.738666534,0.000000000,1.000000000,0.000000000,5001.000000000,0.007698560,0.015194138,0.004199772,1748429229165112.000000000
1748429229.180351,7.000000000,0.000000000,4873.000000000,0.010334764,-0.930300772,-9.697515488,0.000000000,1.000000000,0.000000000,5001.000000000,0.002317129,0.005450442,0.006331459,1748429229180116.000000000
1748429229.191198,7.000000000,0.000000000,4872.000000000,0.001061118,-0.983536005,-9.650340080,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002794739,0.002358853,-0.004533622,1748429229190119.000000000
1748429229.200267,7.000000000,0.000000000,4873.000000000,0.002936748,-0.919053137,-9.672844887,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001250094,-0.003979471,0.003296069,1748429229200122.000000000
1748429229.210183,7.000000000,0.000000000,4872.000000000,0.051305477,-0.862089872,-9.740546227,0.000000000,1.000000000,0.000000000,5001.000000000,0.005621724,0.002093703,-0.005330507,1748429229205123.000000000
1748429229.220131,7.000000000,0.000000000,4873.000000000,-0.024977349,-1.048078179,-9.650332451,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000717006,-0.000623365,-0.001868562,1748429229215125.000000000
1748429229.232173,7.000000000,0.000000000,4872.000000000,0.021545537,-0.765299439,-9.721746445,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002155578,-0.001848936,0.007290802,1748429229225128.000000000
1748429229.240228,7.000000000,0.000000000,4870.000000000,0.017800326,-0.968379617,-9.686014175,0.000000000,1.000000000,0.000000000,5002.000000000,0.006366532,-0.002221770,-0.006823955,1748429229235131.000000000
1748429229.249235,7.000000000,0.000000000,5360.000000000,-0.024954425,-0.862951040,-9.730135918,0.000000000,1.000000000,0.000000000,5001.000000000,0.005727907,-0.000037743,-0.005971202,1748429229245133.000000000
1748429229.260151,7.000000000,0.000000000,4873.000000000,0.019694682,-0.956976593,-9.676637650,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003220818,0.006565798,0.001697908,1748429229255136.000000000
1748429229.270157,7.000000000,0.000000000,4872.000000000,0.019685507,-0.945595324,-9.704828262,0.000000000,1.000000000,0.000000000,5001.000000000,0.003701777,-0.003926627,-0.003896452,1748429229265138.000000000
1748429229.280144,7.000000000,0.000000000,4872.000000000,0.025265539,-0.920923293,-9.746186256,0.000000000,1.000000000,0.000000000,5002.000000000,0.000880425,-0.000570620,-0.002190049,1748429229275141.000000000
1748429229.292138,7.000000000,0.000000000,4873.000000000,-0.037987005,-0.958863258,-9.751830101,0.000000000,1.000000000,0.000000000,5002.000000000,0.003863169,0.005607906,0.002816694,1748429229285144.000000000
1748429229.303212,7.000000000,0.000000000,4873.000000000,-0.069589816,-0.894366622,-9.691674232,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008120811,-0.004300287,-0.000592064,1748429229300147.000000000
1748429229.310240,7.000000000,0.000000000,4873.000000000,0.008501878,-0.892450571,-9.697311401,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001463156,0.001826223,0.003562377,1748429229310151.000000000
1748429229.321217,7.000000000,0.000000000,4873.000000000,0.029037062,-0.983724177,-9.708561897,0.000000000,1.000000000,0.000000000,5001.000000000,0.000720174,0.003742941,-0.000751956,1748429229315152.000000000
1748429229.330202,7.000000000,0.000000000,4873.000000000,-0.058437418,-0.894330025,-9.684150696,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007588969,0.004224388,-0.004001937,1748429229325154.000000000
1748429229.341192,7.000000000,0.000000000,4873.000000000,0.055017471,-0.871592522,-9.729270935,0.000000000,1.000000000,0.000000000,5002.000000000,0.001413056,0.001826220,-0.001817209,1748429229335157.000000000
1748429229.349251,7.000000000,0.000000000,4873.000000000,-0.067750797,-0.936110795,-9.734891891,0.000000000,1.000000000,0.000000000,5001.000000000,0.001999460,-0.007707516,-0.004056414,1748429229345159.000000000
1748429229.360295,7.000000000,0.000000000,4873.000000000,0.079194769,-1.076551914,-9.676602364,0.000000000,1.000000000,0.000000000,5001.000000000,0.001680866,0.000281781,-0.006238483,1748429229355162.000000000
1748429229.370173,7.000000000,0.000000000,4872.000000000,0.028985515,-0.841213465,-9.761225700,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002794735,-0.000037978,0.007237536,1748429229365165.000000000
1748429229.380227,7.000000000,0.000000000,4873.000000000,-0.024972748,-0.993032455,-9.667222977,0.000000000,1.000000000,0.000000000,5001.000000000,0.001039779,-0.004032763,-0.001178474,1748429229375167.000000000
1748429229.391163,7.000000000,0.000000000,4872.000000000,0.010385523,-0.869681239,-9.804464340,0.000000000,1.000000000,0.000000000,5001.000000000,0.007217376,0.003423206,0.000207323,1748429229385170.000000000
1748429229.401185,7.000000000,0.000000000,4872.000000000,-0.028674427,-0.943697393,-9.593912125,0.000000000,1.000000000,0.000000000,5001.000000000,0.000241397,-0.006536704,0.003403188,1748429229395172.000000000
1748429229.409211,7.000000000,0.000000000,4873.000000000,0.012231781,-0.801393330,-9.672842026,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000823833,-0.005844672,0.001700023,1748429229405175.000000000
1748429229.420135,7.000000000,0.000000000,4873.000000000,0.002926821,-1.000679135,-9.717950821,0.000000000,1.000000000,0.000000000,5001.000000000,0.004874859,-0.000997155,0.000310653,1748429229415178.000000000
1748429229.430207,7.000000000,0.000000000,4873.000000000,-0.004516226,-0.922844172,-9.721714020,0.000000000,1.000000000,0.000000000,5000.000000000,0.000081504,0.003690425,0.004680918,1748429229425180.000000000
1748429229.441144,7.000000000,0.000000000,4872.000000000,-0.073314361,-1.030998707,-9.669110298,0.000000000,1.000000000,0.000000000,5001.000000000,0.006633517,-0.004245369,-0.001125366,1748429229435183.000000000
1748429229.450140,7.000000000,0.000000000,4872.000000000,0.008525551,-0.869681239,-9.733025551,0.000000000,1.000000000,0.000000000,5002.000000000,0.007005701,-0.000623903,-0.001976999,1748429229445186.000000000
1748429229.460153,7.000000000,0.000000000,4872.000000000,-0.013794441,-1.004428864,-9.629631996,0.000000000,1.000000000,0.000000000,5001.000000000,0.004129971,-0.004725336,0.005268090,1748429229455188.000000000
1748429229.471262,7.000000000,0.000000000,4872.000000000,0.001085572,-0.846907020,-9.755586624,0.000000000,1.000000000,0.000000000,5002.000000000,0.000933697,0.001879492,-0.000166032,1748429229465191.000000000
1748429229.480244,7.000000000,0.000000000,4872.000000000,-0.050994396,-0.939901769,-9.637151718,0.000000000,1.000000000,0.000000000,5001.000000000,0.001147212,-0.007334798,0.003246005,1748429229475193.000000000
1748429229.492138,7.000000000,0.000000000,4871.000000000,0.017824404,-1.082234025,-9.639058113,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002156414,0.000546735,0.000205984,1748429229490197.000000000
1748429229.501223,7.000000000,0.000000000,4872.000000000,-0.052854426,-1.006326675,-9.676630020,0.000000000,1.000000000,0.000000000,5001.000000000,0.003277517,0.000229288,0.010912240,1748429229500200.000000000
1748429229.512143,7.000000000,0.000000000,4872.000000000,0.002945574,-0.846907020,-9.749947548,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001729473,0.005235068,-0.005172784,1748429229510203.000000000
1748429229.519262,7.000000000,0.000000000,4872.000000000,-0.067734383,-1.008224487,-9.608953476,0.000000000,1.000000000,0.000000000,5001.000000000,0.002851181,-0.002381660,0.004041577,1748429229515204.000000000
1748429229.529225,7.000000000,0.000000000,4872.000000000,0.015965529,-0.848804951,-9.768745422,0.000000000,1.000000000,0.000000000,5001.000000000,0.005461030,-0.002061959,-0.002084869,1748429229525206.000000000
1748429229.540133,7.000000000,0.000000000,4872.000000000,-0.017514445,-0.970267355,-9.569474220,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004285646,-0.008773493,0.003245022,1748429229535209.000000000
1748429229.549214,7.000000000,0.000000000,4872.000000000,0.015965529,-0.848804951,-9.780024529,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002580778,0.000866878,-0.002347450,1748429229545212.000000000
1748429229.559289,7.000000000,0.000000000,4873.000000000,-0.013781478,-0.977840185,-9.680408478,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004870942,-0.007335665,-0.007141446,1748429229555214.000000000
1748429229.570296,7.000000000,0.000000000,4873.000000000,-0.047258392,-1.004441261,-9.712339401,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004019170,-0.007013966,-0.006505687,1748429229570237.000000000
1748429229.583137,7.000000000,0.000000000,4872.000000000,0.042005531,-0.907638252,-9.695428848,0.000000000,1.000000000,0.000000000,5002.000000000,0.003809905,-0.004831684,-0.002349840,1748429229575239.000000000
1748429229.592227,7.000000000,0.000000000,7309.000000000,0.058125809,-0.884241760,-9.704821587,0.000000000,1.000000000,0.000000000,5002.000000000,0.000347792,-0.003287051,-0.005012993,1748429229590243.000000000
1748429229.601148,7.000000000,0.000000000,4873.000000000,-0.002658886,-1.012004495,-9.637163162,0.000000000,1.000000000,0.000000000,5001.000000000,0.001676990,-0.002327649,0.006650681,1748429229595244.000000000
1748429229.610163,7.000000000,0.000000000,4873.000000000,-0.034261674,-0.765290141,-9.744308472,0.000000000,1.000000000,0.000000000,5001.000000000,0.002160033,-0.011489408,0.000471735,1748429229605246.000000000
1748429229.621268,7.000000000,0.000000000,4873.000000000,-0.006358256,-1.023398876,-9.699188232,0.000000000,1.000000000,0.000000000,5001.000000000,0.003649576,0.000974159,-0.004056435,1748429229615249.000000000
1748429229.630258,7.000000000,0.000000000,4873.000000000,-0.084475890,-0.818442404,-9.686039925,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005031790,-0.008986211,-0.003202051,1748429229625252.000000000
1748429229.641232,7.000000000,0.000000000,4873.000000000,0.064312495,-1.002532244,-9.717985153,0.000000000,1.000000000,0.000000000,5001.000000000,0.003596609,-0.005418117,0.003083442,1748429229635254.000000000
1748429229.650236,7.000000000,0.000000000,4873.000000000,-0.080772728,-0.949390829,-9.699182510,0.000000000,1.000000000,0.000000000,5002.000000000,0.002052189,0.007365593,-0.005758684,1748429229645257.000000000
1748429229.662154,7.000000000,0.000000000,4873.000000000,0.004793335,-0.953182518,-9.710455894,0.000000000,1.000000000,0.000000000,5002.000000000,0.004129484,-0.007122004,-0.001497614,1748429229655260.000000000
1748429229.670139,7.000000000,0.000000000,4872.000000000,0.017825531,-0.846907020,-9.740547180,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001357280,0.002944131,0.003297265,1748429229665262.000000000
1748429229.681233,7.000000000,0.000000000,4873.000000000,-0.030550843,-0.991130292,-9.618354797,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002262128,0.003690423,0.001804690,1748429229675265.000000000
1748429229.691151,7.000000000,0.000000000,4872.000000000,0.036425494,-0.846907020,-9.774386406,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002208830,0.006140555,-0.001231296,1748429229690269.000000000
1748429229.699344,7.000000000,0.000000000,4872.000000000,0.030845517,-0.905740440,-9.749946594,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005990496,0.002093736,-0.005227245,1748429229695270.000000000
1748429229.709292,7.000000000,0.000000000,4873.000000000,0.012259275,-1.013897419,-9.697342873,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004765404,-0.002648029,0.013256547,1748429229705272.000000000
1748429229.720169,7.000000000,0.000000000,4872.000000000,0.043865502,-0.951288939,-9.669111252,0.000000000,1.000000000,0.000000000,5001.000000000,0.009615108,-0.000517202,-0.006504067,1748429229715275.000000000
1748429229.729255,7.000000000,0.000000000,4872.000000000,-0.049134389,-0.772890806,-9.717988014,0.000000000,1.000000000,0.000000000,5002.000000000,0.004821911,0.000121788,0.004041745,1748429229725278.000000000
1748429229.739343,7.000000000,0.000000000,4872.000000000,-0.008214436,-1.059466362,-9.687909126,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000451093,-0.005204429,0.000421322,1748429229735280.000000000
1748429229.750229,7.000000000,0.000000000,4873.000000000,0.030856950,-0.769095182,-9.740565300,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001568648,0.003370728,-0.001974836,1748429229745283.000000000
1748429229.759348,7.000000000,0.000000000,4873.000000000,-0.058443550,-0.947482407,-9.593901634,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002794755,0.007525374,-0.007835950,1748429229755286.000000000
1748429229.771272,7.000000000,0.000000000,4872.000000000,0.073625460,-0.797562838,-9.793184280,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000930289,-0.002008699,0.005266175,1748429229765288.000000000
1748429229.781263,7.000000000,0.000000000,7308.000000000,-0.007594436,-0.938636601,-9.694803238,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000504137,-0.007387871,-0.000218051,1748429229780292.000000000
1748429229.791200,7.000000000,0.000000000,4872.000000000,-0.034254465,-0.941799581,-9.714228630,0.000000000,1.000000000,0.000000000,5001.000000000,0.002531531,0.014343224,0.004254414,1748429229785293.000000000
1748429229.800203,7.000000000,0.000000000,4872.000000000,-0.082614377,-0.991143823,-9.689787865,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001836649,0.002464511,-0.001335566,1748429229795296.000000000
1748429229.810225,7.000000000,0.000000000,4873.000000000,0.053173881,-0.774765015,-9.770653725,0.000000000,1.000000000,0.000000000,5002.000000000,0.002531590,-0.000943468,0.001059011,1748429229805299.000000000
1748429229.821273,7.000000000,0.000000000,4873.000000000,-0.047278214,-0.977872193,-9.639008522,0.000000000,1.000000000,0.000000000,5001.000000000,0.004823557,0.002997287,-0.001653539,1748429229815301.000000000
1748429229.830232,7.000000000,0.000000000,4872.000000000,0.090365447,-0.856396317,-9.811983109,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003221637,0.003743267,0.000476188,1748429229825304.000000000
1748429229.840203,7.000000000,0.000000000,4873.000000000,-0.077041261,-1.025314093,-9.627745628,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004286371,-0.002221613,-0.001069896,1748429229835306.000000000
1748429229.850198,7.000000000,0.000000000,4872.000000000,0.042005502,-0.839315653,-9.793184280,0.000000000,1.000000000,0.000000000,5001.000000000,0.001414143,-0.006802715,0.001272622,1748429229845309.000000000
1748429229.860268,7.000000000,0.000000000,4872.000000000,-0.030534431,-1.049977303,-9.648431778,0.000000000,1.000000000,0.000000000,5001.000000000,0.001998845,-0.006909356,-0.001605856,1748429229855312.000000000
1748429229.871154,7.000000000,0.000000000,4872.000000000,-0.011934440,-1.015815854,-9.622112274,0.000000000,1.000000000,0.000000000,5001.000000000,0.008977763,-0.006109345,0.002016074,1748429229870316.000000000
1748429229.880250,7.000000000,0.000000000,4872.000000000,0.006665551,-0.903842628,-9.661590576,0.000000000,1.000000000,0.000000000,5001.000000000,0.003491722,0.001293951,0.005586314,1748429229880318.000000000
1748429229.889313,7.000000000,0.000000000,4872.000000000,-0.006354465,-0.932310283,-9.755585670,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000025073,-0.014259272,0.005426603,1748429229885320.000000000
1748429229.900347,7.000000000,0.000000000,4872.000000000,-0.010074439,-0.979756594,-9.652192116,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002474581,-0.010318002,-0.000749728,1748429229895322.000000000
1748429229.909242,7.000000000,0.000000000,4872.000000000,0.002945575,-0.824132860,-9.691668510,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000878382,-0.012236962,0.000895988,1748429229905325.000000000
1748429229.920254,7.000000000,0.000000000,4872.000000000,0.001085544,-0.975960970,-9.661590576,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002527573,-0.006589535,0.001272952,1748429229915327.000000000
1748429229.932168,7.000000000,0.000000000,4872.000000000,-0.024954425,-0.955084562,-9.676630020,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002102633,-0.005151119,0.001167731,1748429229930331.000000000
1748429229.940149,7.000000000,0.000000000,4872.000000000,0.084785439,-0.936106026,-9.701068878,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003646953,-0.007761169,0.008622384,1748429229935333.000000000
1748429229.950181,7.000000000,0.000000000,4873.000000000,-0.047279779,-0.981639087,-9.729285240,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002529819,-0.003446790,-0.005653311,1748429229945335.000000000
1748429229.961251,7.000000000,0.000000000,4873.000000000,0.071758591,-0.894327700,-9.719880104,0.000000000,1.000000000,0.000000000,5001.000000000,0.002531922,-0.006909442,0.007875083,1748429229955338.000000000
1748429229.971296,7.000000000,0.000000000,7307.000000000,-0.006346303,-0.869052470,-9.732403755,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001676196,-0.000410825,0.000047009,1748429229970342.000000000
1748429229.980224,7.000000000,0.000000000,4872.000000000,0.004805548,-1.004428744,-9.721746445,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003753386,-0.007175842,0.005585250,1748429229975343.000000000
1748429229.990210,7.000000000,0.000000000,4872.000000000,-0.004494462,-0.964573860,-9.704828262,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000931524,-0.006217419,0.001271464,1748429229985346.000000000
1748429230.000247,7.000000000,0.000000000,4872.000000000,0.095945440,-0.922821105,-9.684149742,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006521447,-0.006748285,0.004147382,1748429229995348.000000000
1748429230.010155,7.000000000,0.000000000,4872.000000000,0.023405539,-0.962675989,-9.708588600,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000235834,-0.010479237,-0.000595451,1748429230005351.000000000
1748429230.020240,7.000000000,0.000000000,4872.000000000,0.082925454,-0.966471672,-9.759346962,0.000000000,1.000000000,0.000000000,5001.000000000,0.005621201,-0.004617476,-0.004798581,1748429230015353.000000000
1748429230.030242,7.000000000,0.000000000,4872.000000000,-0.004494462,-0.795665085,-9.676630020,0.000000000,1.000000000,0.000000000,5001.000000000,0.001040031,-0.006109916,0.000261223,1748429230025356.000000000
1748429230.040192,7.000000000,0.000000000,4872.000000000,0.019685507,-0.945595324,-9.674750328,0.000000000,1.000000000,0.000000000,5001.000000000,0.000134464,-0.002221497,-0.001498115,1748429230035359.000000000
1748429230.052125,7.000000000,0.000000000,4870.000000000,0.034593016,-0.960769594,-9.744317055,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002528421,-0.002860942,0.002497112,1748429230050363.000000000
1748429230.061244,7.000000000,0.000000000,4872.000000000,0.079176433,-0.892465651,-9.702930450,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000610447,-0.005310641,0.005213688,1748429230060365.000000000
1748429230.071194,7.000000000,0.000000000,7307.000000000,0.001066704,-0.903129160,-9.669749260,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001782741,-0.001422846,-0.009114266,1748429230065367.000000000
1748429230.080234,7.000000000,0.000000000,4872.000000000,0.108965434,-0.983552337,-9.729267120,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002261527,0.003317312,-0.004056296,1748429230075369.000000000
1748429230.089254,7.000000000,0.000000000,4871.000000000,0.028972175,-0.871583760,-9.753691673,0.000000000,1.000000000,0.000000000,5001.000000000,0.006046345,0.001026227,0.004256989,1748429230085372.000000000
1748429230.100152,7.000000000,0.000000000,4871.000000000,0.084786601,-0.983551145,-9.697313309,0.000000000,1.000000000,0.000000000,5001.000000000,0.003863391,0.002624803,-0.008954288,1748429230095374.000000000
1748429230.109279,7.000000000,0.000000000,4872.000000000,0.010385525,-0.922821105,-9.695429802,0.000000000,1.000000000,0.000000000,5003.000000000,0.003652733,0.004859602,0.001379400,1748429230105379.000000000
1748429230.119344,7.000000000,0.000000000,4872.000000000,-0.019374449,-0.934208214,-9.682269096,0.000000000,1.000000000,0.000000000,5003.000000000,-0.001835669,0.000440768,-0.000378766,1748429230115381.000000000
1748429230.130166,7.000000000,0.000000000,4872.000000000,-0.004494462,-0.894353330,-9.736785889,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004659640,0.007685683,0.002443465,1748429230125382.000000000
1748429230.139315,7.000000000,0.000000000,4871.000000000,-0.036114376,-0.953215241,-9.610838890,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003113693,0.004596443,-0.002192040,1748429230135385.000000000
1748429230.151189,7.000000000,0.000000000,4872.000000000,-0.011981758,-0.902063131,-9.699141502,0.000000000,1.000000000,0.000000000,5002.000000000,0.000347791,0.000814212,0.000952479,1748429230145388.000000000
