__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748429218.048274,7.000000000,4259850.000000000,0.000004404,0.000011266,0.000025279,0.000000000,5002.000000000,-0.000103546,-0.004311892,-0.047053494,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218047090.000000000,1748429218046970.000000000
1748429218.061213,7.000000000,4259850.000000000,0.000008932,0.000000877,0.000001303,0.000000000,5001.000000000,-0.000411551,-0.004191731,-0.047099251,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218057095.000000000,1748429218056972.000000000
1748429218.072264,7.000000000,4259850.000000000,-0.000013707,-0.000011111,-0.000008818,0.000000000,5001.000000000,-0.000064386,-0.006934945,-0.070840724,0.000000000,7309.000000000,1.000000000,4325386.000000000,1748429218067107.000000000,1748429218066975.000000000
1748429218.082145,7.000000000,4259850.000000000,-0.000000925,0.000012065,-0.000009356,0.000000000,5002.000000000,0.000240907,-0.004496887,-0.047062576,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218077093.000000000,1748429218076978.000000000
1748429218.091207,7.000000000,4259850.000000000,-0.000009713,0.000003812,-0.000043445,0.000000000,5001.000000000,-0.000275672,-0.004365547,-0.047537755,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218087094.000000000,1748429218086980.000000000
1748429218.101164,7.000000000,4259850.000000000,0.000011064,0.000004073,0.000022348,0.000000000,5002.000000000,-0.000293754,-0.004690157,-0.047318559,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218097100.000000000,1748429218096983.000000000
1748429218.111120,7.000000000,4259850.000000000,-0.000003856,0.000016317,-0.000013615,0.000000000,5001.000000000,-0.000121650,-0.004162199,-0.047235582,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218107110.000000000,1748429218106986.000000000
1748429218.120223,7.000000000,4259850.000000000,0.000010528,-0.000017240,0.000001841,0.000000000,5001.000000000,-0.000330040,-0.004818564,-0.047308840,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218117106.000000000,1748429218116988.000000000
1748429218.130280,7.000000000,4259850.000000000,-0.000000659,0.000004340,0.000000241,0.000000000,5001.000000000,-0.000085330,-0.004486738,-0.047300242,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218127109.000000000,1748429218126991.000000000
1748429218.138310,7.000000000,4259850.000000000,0.000014528,-0.000030829,0.000008228,0.000000000,5002.000000000,-0.000311878,-0.004292565,-0.047135379,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218137115.000000000,1748429218136994.000000000
1748429218.153122,7.000000000,4259850.000000000,-0.000009181,-0.000034283,-0.000002428,0.000000000,5001.000000000,0.000213713,-0.004653172,-0.047236130,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218147116.000000000,1748429218146996.000000000
1748429218.162178,7.000000000,4259850.000000000,-0.000017170,-0.000003121,0.000004499,0.000000000,5001.000000000,0.000095900,-0.004394123,-0.047492776,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218157131.000000000,1748429218156999.000000000
1748429218.171222,7.000000000,4259850.000000000,0.000004404,-0.000005518,-0.000037064,0.000000000,5002.000000000,-0.000221357,-0.004504261,-0.047281288,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218167120.000000000,1748429218167002.000000000
1748429218.184132,7.000000000,4259850.000000000,0.000025443,0.000006998,0.000017021,0.000000000,5001.000000000,-0.000402671,-0.004654075,-0.046934333,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218177122.000000000,1748429218177004.000000000
1748429218.192092,7.000000000,4259850.000000000,-0.000022233,-0.000008445,-0.000013341,0.000000000,5001.000000000,-0.000166887,-0.004311058,-0.047510900,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218187120.000000000,1748429218187007.000000000
1748429218.202227,7.000000000,4259850.000000000,-0.000022505,0.000011000,-0.000009090,0.000000000,5002.000000000,-0.000230321,-0.004653172,-0.047162857,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218197129.000000000,1748429218197010.000000000
1748429218.211172,7.000000000,4259850.000000000,0.000026779,-0.000018299,-0.000031721,0.000000000,5001.000000000,0.000041536,-0.004153870,-0.047501739,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218207130.000000000,1748429218207012.000000000
1748429218.221320,7.000000000,4259850.000000000,-0.000027293,-0.000014846,0.000002901,0.000000000,5001.000000000,-0.000094392,-0.004320304,-0.047117062,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218217134.000000000,1748429218217015.000000000
1748429218.228165,7.000000000,4259850.000000000,-0.000013979,0.000010733,0.000024746,0.000000000,5002.000000000,-0.000058145,-0.004301811,-0.047300242,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218227138.000000000,1748429218227018.000000000
1748429218.238214,7.000000000,4259850.000000000,-0.000004383,-0.000011380,0.000018339,0.000000000,5001.000000000,-0.000085307,-0.004413587,-0.047639854,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218237140.000000000,1748429218237020.000000000
1748429218.252511,7.000000000,4259850.000000000,0.000011855,0.000028048,-0.000050366,0.000000000,5001.000000000,-0.000212197,-0.005069257,-0.046888091,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218247141.000000000,1748429218247023.000000000
1748429218.262188,7.000000000,4259850.000000000,0.000020123,0.000009668,0.000011158,0.000000000,5002.000000000,-0.000109956,-0.006367970,-0.070784070,0.000000000,7306.000000000,1.000000000,4325386.000000000,1748429218257146.000000000,1748429218257026.000000000
1748429218.271223,7.000000000,4259850.000000000,-0.000036616,0.000021118,-0.000021873,0.000000000,5001.000000000,-0.000203135,-0.004135377,-0.047556691,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218267144.000000000,1748429218267028.000000000
1748429218.282236,7.000000000,4259850.000000000,-0.000000663,-0.000016977,0.000034066,0.000000000,5001.000000000,-0.000275630,-0.005115489,-0.047025479,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218277148.000000000,1748429218277031.000000000
1748429218.291154,7.000000000,4259850.000000000,0.000004137,-0.000013778,-0.000016816,0.000000000,5002.000000000,-0.000429654,-0.004338032,-0.047528494,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218287150.000000000,1748429218287034.000000000
1748429218.299297,7.000000000,4259850.000000000,-0.000000122,0.000009408,0.000004233,0.000000000,5001.000000000,-0.000067155,-0.004467123,-0.047171652,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218297161.000000000,1748429218297036.000000000
1748429218.311108,7.000000000,4259850.000000000,-0.000004122,-0.000011091,0.000010892,0.000000000,5000.000000000,0.000068722,-0.004338797,-0.047245290,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218307163.000000000,1748429218307039.000000000
1748429218.318303,7.000000000,4259850.000000000,-0.000025435,0.000007003,0.000035403,0.000000000,5002.000000000,-0.000194073,-0.004579201,-0.047364358,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218317164.000000000,1748429218317042.000000000
1748429218.328105,7.000000000,4259850.000000000,-0.000011314,0.000017118,-0.000033860,0.000000000,5001.000000000,-0.000022172,-0.004607176,-0.047189459,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218327165.000000000,1748429218327044.000000000
1748429218.342182,7.000000000,4259850.000000000,-0.000007317,-0.000013250,-0.000007226,0.000000000,5001.000000000,-0.000030959,-0.003885726,-0.047584169,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218337170.000000000,1748429218337047.000000000
1748429218.352165,7.000000000,4259850.000000000,0.000009467,0.000011801,-0.000043460,0.000000000,5001.000000000,-0.000275603,-0.004922329,-0.046851844,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218347186.000000000,1748429218347050.000000000
1748429218.362109,7.000000000,4259850.000000000,-0.000021438,0.000027239,0.000017021,0.000000000,5001.000000000,0.000032466,-0.004698275,-0.047061712,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218357172.000000000,1748429218357052.000000000
1748429218.372147,7.000000000,4259850.000000000,-0.000002524,0.000042668,-0.000042101,0.000000000,5000.000000000,0.000213713,-0.004190855,-0.047327716,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218367215.000000000,1748429218367055.000000000
1748429218.381196,7.000000000,4259850.000000000,0.000025183,0.000068536,0.000024473,0.000000000,5001.000000000,-0.000248477,-0.004672469,-0.047346778,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218377286.000000000,1748429218377057.000000000
1748429218.391167,7.000000000,4259850.000000000,0.000016121,0.000018461,0.000005291,0.000000000,5001.000000000,-0.000411684,-0.005042447,-0.047163516,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218387188.000000000,1748429218387060.000000000
1748429218.401099,7.000000000,4259850.000000000,-0.000042736,0.000037900,0.000021549,0.000000000,5001.000000000,-0.000175949,-0.003922712,-0.047199488,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218397196.000000000,1748429218397063.000000000
1748429218.411096,7.000000000,4259850.000000000,-0.000012373,0.000015259,-0.000016830,0.000000000,5000.000000000,0.000059660,-0.004717897,-0.046970524,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218407190.000000000,1748429218407066.000000000
1748429218.418209,7.000000000,4259850.000000000,-0.000008654,0.000030441,0.000051366,0.000000000,5001.000000000,-0.000040021,-0.004375782,-0.047858935,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218417192.000000000,1748429218417068.000000000
1748429218.429161,7.000000000,4259850.000000000,0.000000145,-0.000001788,-0.000015488,0.000000000,5001.000000000,-0.000329978,-0.004829781,-0.046797000,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218427195.000000000,1748429218427071.000000000
1748429218.442150,7.000000000,4259850.000000000,-0.000020107,0.000039507,-0.000017615,0.000000000,5002.000000000,-0.000348126,-0.003904219,-0.047382671,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218437216.000000000,1748429218437074.000000000
1748429218.452205,7.000000000,4259850.000000000,0.000025712,-0.000007908,-0.000020278,0.000000000,5001.000000000,-0.000257507,-0.004810360,-0.047364350,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218447229.000000000,1748429218447076.000000000
1748429218.461222,7.000000000,4259850.000000000,-0.000006519,0.000038441,0.000000502,0.000000000,5002.000000000,0.000231837,-0.004366536,-0.047217812,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218457198.000000000,1748429218457079.000000000
1748429218.472158,7.000000000,4259850.000000000,0.000003606,0.000016322,0.000004241,0.000000000,5001.000000000,-0.000302953,-0.004274865,-0.047465753,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218467202.000000000,1748429218467081.000000000
1748429218.481266,7.000000000,4259850.000000000,0.000033973,-0.000003915,0.000003687,0.000000000,5001.000000000,-0.000257507,-0.004505231,-0.047437623,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218477205.000000000,1748429218477084.000000000
1748429218.493104,7.000000000,4259850.000000000,0.000012400,0.000003269,-0.000003237,0.000000000,5001.000000000,-0.000040021,-0.004366536,-0.046915565,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218487235.000000000,1748429218487108.000000000
1748429218.503118,7.000000000,4259850.000000000,-0.000021439,0.000015529,0.000005564,0.000000000,5002.000000000,-0.000085402,-0.004319375,-0.047143992,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218497233.000000000,1748429218497111.000000000
1748429218.509167,7.000000000,4259850.000000000,-0.000011851,-0.000004712,-0.000028794,0.000000000,5001.000000000,0.000295337,-0.004856455,-0.047071375,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218507235.000000000,1748429218507113.000000000
1748429218.519183,7.000000000,4259850.000000000,-0.000000389,0.000027246,-0.000020800,0.000000000,5001.000000000,-0.000357188,-0.004079899,-0.047712393,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218517238.000000000,1748429218517116.000000000
1748429218.532164,7.000000000,4259850.000000000,-0.000018508,0.000011799,0.000001567,0.000000000,5002.000000000,-0.000085394,-0.004559848,-0.047207970,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218527240.000000000,1748429218527119.000000000
1748429218.542173,7.000000000,4259850.000000000,-0.000022767,0.000032842,-0.000008831,0.000000000,5001.000000000,-0.000272986,-0.006831817,-0.070730545,0.000000000,7308.000000000,1.000000000,4325386.000000000,1748429218537276.000000000,1748429218537121.000000000
1748429218.552100,7.000000000,4259850.000000000,-0.000019304,-0.000020968,-0.000018156,0.000000000,5001.000000000,-0.000058145,-0.004847345,-0.047318559,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218547241.000000000,1748429218547124.000000000
1748429218.561210,7.000000000,4259850.000000000,-0.000005986,0.000061087,0.000029542,0.000000000,5002.000000000,-0.000076232,-0.004106869,-0.047400367,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218557244.000000000,1748429218557127.000000000
1748429218.572175,7.000000000,4259850.000000000,-0.000015303,0.000042432,0.000001308,0.000000000,5001.000000000,-0.000103454,-0.004717897,-0.046961360,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218567246.000000000,1748429218567129.000000000
1748429218.580157,7.000000000,4259850.000000000,0.000008139,-0.000011642,-0.000026134,0.000000000,5001.000000000,-0.000583543,-0.004347183,-0.047455408,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218577255.000000000,1748429218577132.000000000
1748429218.591132,7.000000000,4259850.000000000,-0.000007052,0.000027518,0.000018885,0.000000000,5002.000000000,0.000557938,-0.004707657,-0.047180627,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218587263.000000000,1748429218587135.000000000
1748429218.600198,7.000000000,4259850.000000000,-0.000011308,0.000025910,0.000016759,0.000000000,5001.000000000,-0.000157826,-0.004505231,-0.047208656,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218597258.000000000,1748429218597137.000000000
1748429218.609202,7.000000000,4259850.000000000,-0.000003590,0.000044823,0.000013283,0.000000000,5001.000000000,0.000141217,-0.004588448,-0.047400989,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218607260.000000000,1748429218607140.000000000
1748429218.618307,7.000000000,4259850.000000000,0.000021988,0.000032314,0.000005297,0.000000000,5002.000000000,-0.000592724,-0.004226928,-0.047153208,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218617263.000000000,1748429218617143.000000000
1748429218.632148,7.000000000,4259850.000000000,-0.000004123,0.000038169,-0.000007227,0.000000000,5001.000000000,0.000050679,-0.004615308,-0.047382064,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218627280.000000000,1748429218627145.000000000
1748429218.642286,7.000000000,4259850.000000000,-0.000009451,0.000013661,0.000015688,0.000000000,5001.000000000,-0.000447722,-0.004855500,-0.047565214,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218637266.000000000,1748429218637148.000000000
1748429218.653130,7.000000000,4259850.000000000,-0.000001191,-0.000011380,-0.000014152,0.000000000,5002.000000000,0.000005289,-0.004616186,-0.047162857,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218647268.000000000,1748429218647151.000000000
1748429218.661186,7.000000000,4259850.000000000,0.000020920,0.000006205,-0.000017089,0.000000000,5001.000000000,-0.000103518,-0.004189965,-0.047510289,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218657270.000000000,1748429218657153.000000000
1748429218.671198,7.000000000,4259850.000000000,0.000008134,0.000001941,-0.000023476,0.000000000,5002.000000000,0.000059674,-0.004985051,-0.047665972,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218667277.000000000,1748429218667156.000000000
1748429218.682173,7.000000000,4259850.000000000,0.000012663,-0.000015376,0.000000235,0.000000000,5002.000000000,-0.000067297,-0.003875707,-0.047189761,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218677278.000000000,1748429218677159.000000000
1748429218.692182,7.000000000,4259850.000000000,0.000016654,0.000003807,-0.000005628,0.000000000,5001.000000000,-0.000058207,-0.005014818,-0.047117546,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218687293.000000000,1748429218687161.000000000
1748429218.699268,7.000000000,4259850.000000000,0.000018258,-0.000010313,0.000009295,0.000000000,5001.000000000,-0.000293754,-0.003811755,-0.047281921,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218697288.000000000,1748429218697164.000000000
1748429218.709223,7.000000000,4259850.000000000,0.000007334,0.000000073,-0.000031460,0.000000000,5001.000000000,-0.000420621,-0.004560709,-0.047272760,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218707287.000000000,1748429218707166.000000000
1748429218.722242,7.000000000,4259850.000000000,-0.000042212,-0.000008977,-0.000016283,0.000000000,5001.000000000,0.000068667,-0.004145454,-0.047648869,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218717290.000000000,1748429218717169.000000000
1748429218.730158,7.000000000,4259850.000000000,0.000033172,-0.000022296,-0.000020283,0.000000000,5001.000000000,-0.000037376,-0.006868802,-0.070822142,0.000000000,7308.000000000,1.000000000,4325386.000000000,1748429218727298.000000000,1748429218727172.000000000
1748429218.742134,7.000000000,4259850.000000000,0.000013464,-0.000009502,0.000010602,0.000000000,5002.000000000,-0.000239256,-0.004400907,-0.046969004,0.000000000,4869.000000000,1.000000000,4325386.000000000,1748429218737297.000000000,1748429218737175.000000000
1748429218.751209,7.000000000,4259850.000000000,0.000009196,-0.000026838,-0.000015506,0.000000000,5004.000000000,0.000168403,-0.004939808,-0.047675755,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218747344.000000000,1748429218747180.000000000
1748429218.762164,7.000000000,4259850.000000000,-0.000017168,0.000028826,-0.000003749,0.000000000,5000.000000000,-0.000203135,-0.003867234,-0.047355197,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218757421.000000000,1748429218757180.000000000
1748429218.771110,7.000000000,4259850.000000000,-0.000000125,-0.000025767,0.000006363,0.000000000,5002.000000000,-0.000402497,-0.004588448,-0.046906408,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218767313.000000000,1748429218767183.000000000
1748429218.781114,7.000000000,4259850.000000000,0.000012125,-0.000011916,0.000006086,0.000000000,5001.000000000,-0.000058145,-0.004643926,-0.047611646,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218777313.000000000,1748429218777185.000000000
1748429218.790223,7.000000000,4259850.000000000,0.000001479,-0.000063575,-0.000002714,0.000000000,5000.000000000,0.000159262,-0.004726177,-0.046979111,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218787315.000000000,1748429218787188.000000000
1748429218.799223,7.000000000,4259850.000000000,-0.000006253,0.000015529,0.000040998,0.000000000,5002.000000000,0.000150279,-0.004015175,-0.047721554,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218797310.000000000,1748429218797191.000000000
1748429218.808147,7.000000000,4259850.000000000,-0.000014780,-0.000026294,0.000013558,0.000000000,5001.000000000,-0.000592797,-0.004976794,-0.047098741,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218807312.000000000,1748429218807193.000000000
1748429218.822190,7.000000000,4259850.000000000,-0.000006786,-0.000039617,-0.000008020,0.000000000,5001.000000000,0.000213713,-0.004116885,-0.047309399,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218817334.000000000,1748429218817196.000000000
1748429218.832109,7.000000000,4259850.000000000,0.000016926,-0.000064131,0.000002100,0.000000000,5002.000000000,0.000114032,-0.004338797,-0.047446787,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218827315.000000000,1748429218827199.000000000
1748429218.839260,7.000000000,4259850.000000000,0.000000408,-0.000030025,0.000034593,0.000000000,5001.000000000,-0.000012835,-0.004357290,-0.047336876,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218837341.000000000,1748429218837201.000000000
1748429218.851198,7.000000000,4259850.000000000,0.000004139,-0.000067311,0.000007148,0.000000000,5001.000000000,-0.000185011,-0.004690157,-0.047107905,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218847323.000000000,1748429218847204.000000000
1748429218.858265,7.000000000,4259850.000000000,0.000019856,-0.000017241,-0.000014152,0.000000000,5002.000000000,-0.000048994,-0.004384073,-0.047373042,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218857329.000000000,1748429218857207.000000000
1748429218.871254,7.000000000,4259850.000000000,0.000017984,-0.000104606,0.000008759,0.000000000,5001.000000000,-0.000683416,-0.004588448,-0.047043789,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218867328.000000000,1748429218867209.000000000
1748429218.880195,7.000000000,4259850.000000000,0.000005208,-0.000031889,0.000030866,0.000000000,5001.000000000,0.000114032,-0.004440506,-0.047749028,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218877332.000000000,1748429218877212.000000000
1748429218.889095,7.000000000,4259850.000000000,-0.000013180,-0.000050011,0.000000768,0.000000000,5002.000000000,-0.000257507,-0.004292565,-0.046970524,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218887342.000000000,1748429218887215.000000000
1748429218.901096,7.000000000,4259850.000000000,0.000030772,-0.000034282,0.000001028,0.000000000,5001.000000000,-0.000230321,-0.004569955,-0.047758188,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218897337.000000000,1748429218897217.000000000
1748429218.909192,7.000000000,4259850.000000000,0.000035564,-0.000035357,0.000006616,0.000000000,5001.000000000,0.000014351,-0.004153870,-0.046878930,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218907346.000000000,1748429218907220.000000000
1748429218.918211,7.000000000,4259850.000000000,-0.000020373,-0.000030562,-0.000010955,0.000000000,5002.000000000,-0.000113281,-0.004414842,-0.047372829,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429218917343.000000000,1748429218917223.000000000
1748429218.932337,7.000000000,4259850.000000000,-0.000015572,-0.000084362,0.000022615,0.000000000,5001.000000000,0.000331517,-0.004346724,-0.047062099,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218927359.000000000,1748429218927225.000000000
1748429218.942248,7.000000000,4259850.000000000,-0.000004914,-0.000030815,-0.000031990,0.000000000,5001.000000000,-0.000130619,-0.003903416,-0.047601745,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218937350.000000000,1748429218937228.000000000
1748429218.952101,7.000000000,4259850.000000000,0.000009466,-0.000055073,0.000014888,0.000000000,5002.000000000,-0.000221259,-0.004995286,-0.046732388,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218947348.000000000,1748429218947231.000000000
1748429218.961217,7.000000000,4259850.000000000,0.000033168,-0.000002858,-0.000046392,0.000000000,5001.000000000,0.000268084,-0.003931958,-0.047904730,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218957353.000000000,1748429218957233.000000000
1748429218.971261,7.000000000,4259850.000000000,0.000001736,0.000004604,0.000011673,0.000000000,5001.000000000,-0.000194073,-0.004995286,-0.047034632,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218967363.000000000,1748429218967236.000000000
1748429218.981183,7.000000000,4259850.000000000,0.000007868,-0.000027632,-0.000022944,0.000000000,5002.000000000,-0.000293754,-0.003978190,-0.047437623,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218977358.000000000,1748429218977239.000000000
1748429218.988166,7.000000000,4259850.000000000,-0.000017703,-0.000015901,0.000007417,0.000000000,4999.000000000,-0.000221259,-0.004329550,-0.046915565,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429218987366.000000000,1748429218987241.000000000
1748429219.001187,7.000000000,4259850.000000000,-0.000011043,-0.000017233,0.000045254,0.000000000,5001.000000000,-0.000656239,-0.004698624,-0.047528420,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429218997365.000000000,1748429218997244.000000000
1748429219.008235,7.000000000,4259850.000000000,0.000035575,-0.000058004,0.000016487,0.000000000,5002.000000000,0.000159341,-0.004348043,-0.047355197,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219007365.000000000,1748429219007247.000000000
1748429219.019235,7.000000000,4259850.000000000,-0.000010778,-0.000028954,-0.000053568,0.000000000,5001.000000000,-0.000402497,-0.004412767,-0.047107905,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219017367.000000000,1748429219017249.000000000
1748429219.032171,7.000000000,4259850.000000000,0.000033185,-0.000005240,0.000013020,0.000000000,5002.000000000,-0.000264028,-0.007016364,-0.070840970,0.000000000,7308.000000000,1.000000000,4325386.000000000,1748429219027390.000000000,1748429219027252.000000000
1748429219.042211,7.000000000,4259850.000000000,-0.000024360,-0.000003918,-0.000023200,0.000000000,5001.000000000,0.000259022,-0.003821002,-0.047794819,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219037371.000000000,1748429219037255.000000000
1748429219.052120,7.000000000,4259850.000000000,0.000009731,-0.000003657,-0.000002700,0.000000000,4999.000000000,-0.000275630,-0.004782621,-0.046961363,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219047373.000000000,1748429219047257.000000000
1748429219.062153,7.000000000,4259850.000000000,-0.000022233,-0.000020962,0.000023404,0.000000000,5001.000000000,-0.000076268,-0.004338797,-0.047483418,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219057381.000000000,1748429219057260.000000000
1748429219.071288,7.000000000,4259850.000000000,-0.000000133,-0.000015112,0.000028462,0.000000000,4998.000000000,-0.000257507,-0.004653172,-0.047144540,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219067383.000000000,1748429219067263.000000000
1748429219.081125,7.000000000,4259850.000000000,-0.000022236,-0.000007652,-0.000028266,0.000000000,5001.000000000,-0.000375311,-0.004745636,-0.047107905,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219077383.000000000,1748429219077265.000000000
1748429219.090194,7.000000000,4259850.000000000,0.000010536,-0.000057730,-0.000016009,0.000000000,5001.000000000,0.000077844,-0.004255250,-0.047318727,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219087398.000000000,1748429219087268.000000000
1748429219.099239,7.000000000,4259850.000000000,0.000014528,-0.000018040,-0.000054648,0.000000000,5002.000000000,-0.000239383,-0.004653172,-0.047263607,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219097389.000000000,1748429219097271.000000000
1748429219.108148,7.000000000,4259850.000000000,-0.000008636,0.000012323,0.000035344,0.000000000,4998.000000000,-0.000465930,-0.004680911,-0.047538370,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219107391.000000000,1748429219107273.000000000
1748429219.119167,7.000000000,4259850.000000000,0.000019070,-0.000022807,-0.000021864,0.000000000,5002.000000000,0.000032416,-0.004848300,-0.047044352,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429219117415.000000000,1748429219117278.000000000
1748429219.129112,7.000000000,4259850.000000000,0.000008396,-0.000001261,0.000014886,0.000000000,5001.000000000,-0.000040021,-0.004884331,-0.047254443,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429219127464.000000000,1748429219127279.000000000
