__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748429220.242218,9.000000000,396321.000000000,-0.263599753,0.045006361,0.208388925,1748429220241299.000000000,1748429220186269.000000000
1748429220.267156,9.000000000,396321.000000000,-0.259958088,0.046941254,0.211418584,1748429220262831.000000000,1748429220261870.000000000
1748429220.392228,9.000000000,396321.000000000,-0.263373554,0.044994187,0.207297847,1748429220392423.000000000,1748429220337488.000000000
1748429220.418141,9.000000000,396321.000000000,-0.243497699,0.049704295,0.212083042,1748429220414010.000000000,1748429220413047.000000000
1748429220.547228,9.000000000,396321.000000000,-0.259796083,0.045758188,0.208071038,1748429220543631.000000000,1748429220488667.000000000
1748429220.568107,9.000000000,396321.000000000,-0.261498123,0.044356525,0.211206138,1748429220565308.000000000,1748429220564311.000000000
1748429220.698166,9.000000000,396321.000000000,-0.257711977,0.046646506,0.208778024,1748429220694841.000000000,1748429220639868.000000000
1748429220.719141,9.000000000,396321.000000000,-0.256293267,0.045270793,0.211170062,1748429220716434.000000000,1748429220715471.000000000
1748429220.848194,9.000000000,396321.000000000,-0.263849616,0.045585062,0.209259599,1748429220846082.000000000,1748429220791085.000000000
1748429220.868103,9.000000000,396321.000000000,-0.257864445,0.047805469,0.210337445,1748429220867679.000000000,1748429220866711.000000000
1748429220.998186,9.000000000,396321.000000000,-0.259324610,0.045618903,0.207902551,1748429220997290.000000000,1748429220942305.000000000
1748429221.022204,9.000000000,396321.000000000,-0.254523009,0.049513657,0.207402483,1748429221018861.000000000,1748429221017898.000000000
1748429221.150142,9.000000000,396321.000000000,-0.263518929,0.044161692,0.209060550,1748429221148405.000000000,1748429221093473.000000000
1748429221.172330,9.000000000,396321.000000000,-0.269795299,0.042464919,0.204822496,1748429221170024.000000000,1748429221169063.000000000
1748429221.302205,9.000000000,396321.000000000,-0.260326207,0.046472646,0.208685875,1748429221299616.000000000,1748429221244675.000000000
1748429221.322186,9.000000000,396321.000000000,-0.251421779,0.048708770,0.208437249,1748429221321258.000000000,1748429221320296.000000000
1748429221.452178,9.000000000,396321.000000000,-0.261277258,0.044758067,0.209112465,1748429221450818.000000000,1748429221395856.000000000
1748429221.473194,9.000000000,396321.000000000,-0.261326462,0.043522149,0.212559655,1748429221472423.000000000,1748429221471462.000000000
1748429221.602313,9.000000000,396321.000000000,-0.265214056,0.045556493,0.208312720,1748429221602052.000000000,1748429221547094.000000000
1748429221.627171,9.000000000,396321.000000000,-0.249598131,0.044495057,0.211295009,1748429221623647.000000000,1748429221622685.000000000
1748429221.757255,9.000000000,396321.000000000,-0.256527305,0.045516297,0.208461046,1748429221753278.000000000,1748429221698288.000000000
1748429221.778261,9.000000000,396321.000000000,-0.243738934,0.044554040,0.210657537,1748429221774860.000000000,1748429221773899.000000000
1748429221.908189,9.000000000,396321.000000000,-0.266198874,0.044834208,0.208410382,1748429221904421.000000000,1748429221849478.000000000
1748429221.928189,9.000000000,396321.000000000,-0.260563791,0.049434107,0.206676155,1748429221926042.000000000,1748429221925080.000000000
1748429222.058297,9.000000000,396321.000000000,-0.260238945,0.045758419,0.208465099,1748429222055708.000000000,1748429222000716.000000000
1748429222.078313,9.000000000,396321.000000000,-0.258588403,0.042676125,0.210866839,1748429222077317.000000000,1748429222076355.000000000
1748429222.208261,9.000000000,396321.000000000,-0.262215018,0.044183411,0.209552810,1748429222206858.000000000,1748429222151889.000000000
1748429222.234205,9.000000000,396321.000000000,-0.266884536,0.043421689,0.209878430,1748429222228447.000000000,1748429222227486.000000000
1748429222.358272,9.000000000,396321.000000000,-0.266612053,0.045239508,0.207135126,1748429222358068.000000000,1748429222303094.000000000
1748429222.383160,9.000000000,396321.000000000,-0.245994285,0.045379154,0.210395440,1748429222379659.000000000,1748429222378698.000000000
1748429222.512337,9.000000000,396321.000000000,-0.259612978,0.045481723,0.208537340,1748429222509314.000000000,1748429222454323.000000000
1748429222.534118,9.000000000,396321.000000000,-0.256273389,0.046980686,0.211190641,1748429222530938.000000000,1748429222529947.000000000
1748429222.663138,9.000000000,396321.000000000,-0.263314098,0.044456907,0.209647343,1748429222660453.000000000,1748429222605523.000000000
1748429222.682223,9.000000000,396321.000000000,-0.256646484,0.046084601,0.208452761,1748429222682078.000000000,1748429222681113.000000000
1748429222.813139,9.000000000,396321.000000000,-0.258938372,0.045495152,0.208953947,1748429222811658.000000000,1748429222756724.000000000
1748429222.838296,9.000000000,396321.000000000,-0.245511562,0.045358248,0.208440542,1748429222833300.000000000,1748429222832338.000000000
1748429222.963155,9.000000000,396321.000000000,-0.264594555,0.045149364,0.209277302,1748429222962882.000000000,1748429222907913.000000000
1748429222.988229,9.000000000,396321.000000000,-0.276409626,0.042395990,0.205369160,1748429222984458.000000000,1748429222983498.000000000
1748429223.117215,9.000000000,396321.000000000,-0.263544828,0.046707630,0.207742751,1748429223114072.000000000,1748429223059120.000000000
1748429223.138257,9.000000000,396321.000000000,-0.257501274,0.047846612,0.213065028,1748429223135658.000000000,1748429223134696.000000000
1748429223.268206,9.000000000,396321.000000000,-0.258357614,0.045652837,0.209584445,1748429223265298.000000000,1748429223210310.000000000
1748429223.288260,9.000000000,396321.000000000,-0.256535828,0.047804788,0.209155232,1748429223286863.000000000,1748429223285897.000000000
1748429223.419246,9.000000000,396321.000000000,-0.262327462,0.045761209,0.210450590,1748429223416448.000000000,1748429223361499.000000000
1748429223.440208,9.000000000,396321.000000000,-0.273369312,0.044145659,0.205752894,1748429223438062.000000000,1748429223437102.000000000
1748429223.568214,9.000000000,396321.000000000,-0.260571092,0.045758590,0.208760679,1748429223567663.000000000,1748429223512730.000000000
1748429223.593128,9.000000000,396321.000000000,-0.251078486,0.047040008,0.211144283,1748429223589305.000000000,1748429223588343.000000000
1748429223.723220,9.000000000,396321.000000000,-0.263027728,0.045292772,0.208013415,1748429223718905.000000000,1748429223663936.000000000
1748429223.744173,9.000000000,396321.000000000,-0.254270524,0.047834620,0.209427610,1748429223740508.000000000,1748429223739532.000000000
1748429223.873188,9.000000000,396321.000000000,-0.256791711,0.045691639,0.211114675,1748429223870075.000000000,1748429223815140.000000000
1748429223.893188,9.000000000,396321.000000000,-0.270973474,0.047605570,0.206748307,1748429223891667.000000000,1748429223890705.000000000
1748429224.023191,9.000000000,396321.000000000,-0.265562773,0.044131752,0.208591133,1748429224021318.000000000,1748429223966338.000000000
1748429224.043153,9.000000000,396321.000000000,-0.263874084,0.042606518,0.210231304,1748429224042866.000000000,1748429224041904.000000000
1748429224.173180,9.000000000,396321.000000000,-0.254275113,0.046565965,0.210419878,1748429224172483.000000000,1748429224117524.000000000
1748429224.198256,9.000000000,396321.000000000,-0.272270948,0.042486854,0.208550721,1748429224194080.000000000,1748429224193116.000000000
1748429224.324179,9.000000000,396321.000000000,-0.261015594,0.043896090,0.208352059,1748429224323681.000000000,1748429224268719.000000000
1748429224.349152,9.000000000,396321.000000000,-0.273167849,0.045876123,0.207137257,1748429224345324.000000000,1748429224344361.000000000
1748429224.479221,9.000000000,396321.000000000,-0.261710346,0.045173705,0.208617628,1748429224474915.000000000,1748429224419949.000000000
1748429224.499269,9.000000000,396321.000000000,-0.240526989,0.045469329,0.212394789,1748429224496505.000000000,1748429224495543.000000000
1748429224.629187,9.000000000,396321.000000000,-0.256687641,0.045121621,0.211009309,1748429224626112.000000000,1748429224571144.000000000
1748429224.649196,9.000000000,396321.000000000,-0.266965389,0.044266351,0.209206820,1748429224647697.000000000,1748429224646736.000000000
1748429224.779299,9.000000000,396321.000000000,-0.263115942,0.045902386,0.211028308,1748429224777405.000000000,1748429224722381.000000000
1748429224.802121,9.000000000,396321.000000000,-0.249619320,0.050469406,0.210685089,1748429224798961.000000000,1748429224797952.000000000
1748429224.931197,9.000000000,396321.000000000,-0.264142841,0.045459941,0.210788429,1748429224928501.000000000,1748429224873543.000000000
1748429224.953240,9.000000000,396321.000000000,-0.267933190,0.049355239,0.207132041,1748429224950116.000000000,1748429224949155.000000000
1748429225.083185,9.000000000,396321.000000000,-0.264041215,0.046429783,0.208686501,1748429225079712.000000000,1748429225024766.000000000
1748429225.103325,9.000000000,396321.000000000,-0.255428553,0.044363745,0.206568092,1748429225101361.000000000,1748429225100399.000000000
1748429225.233255,9.000000000,396321.000000000,-0.257450134,0.046224069,0.208916813,1748429225230897.000000000,1748429225175953.000000000
1748429225.256257,9.000000000,396321.000000000,-0.251098394,0.045330115,0.211123705,1748429225252496.000000000,1748429225251532.000000000
1748429225.383179,9.000000000,396321.000000000,-0.265322477,0.043577157,0.209508598,1748429225382095.000000000,1748429225327129.000000000
1748429225.404187,9.000000000,396321.000000000,-0.258429080,0.046033863,0.206225485,1748429225403686.000000000,1748429225402725.000000000
1748429225.541130,9.000000000,396321.000000000,-0.262631536,0.046023965,0.209075093,1748429225533379.000000000,1748429225478373.000000000
1748429225.560216,9.000000000,396321.000000000,-0.269180954,0.048511259,0.208985865,1748429225554917.000000000,1748429225553955.000000000
1748429225.688206,9.000000000,396321.000000000,-0.258170873,0.044820175,0.211051613,1748429225684503.000000000,1748429225629556.000000000
1748429225.709226,9.000000000,396321.000000000,-0.265334547,0.046861362,0.210101143,1748429225706141.000000000,1748429225705149.000000000
1748429225.839297,9.000000000,396321.000000000,-0.263668001,0.043885395,0.209822401,1748429225835706.000000000,1748429225780759.000000000
1748429225.859464,9.000000000,396321.000000000,-0.271194816,0.044165209,0.205343366,1748429225857349.000000000,1748429225856387.000000000
1748429225.989358,9.000000000,396321.000000000,-0.259299338,0.046915095,0.208925709,1748429225986922.000000000,1748429225931965.000000000
1748429226.011289,9.000000000,396321.000000000,-0.256545752,0.046949834,0.209144950,1748429226008514.000000000,1748429226007552.000000000
1748429226.139265,9.000000000,396321.000000000,-0.264772087,0.045451652,0.210712776,1748429226138170.000000000,1748429226083160.000000000
1748429226.164242,9.000000000,396321.000000000,-0.252568811,0.048730023,0.210983261,1748429226159725.000000000,1748429226158763.000000000
1748429226.294221,9.000000000,396321.000000000,-0.260193199,0.046642624,0.210604474,1748429226289419.000000000,1748429226234397.000000000
1748429226.314173,9.000000000,396321.000000000,-0.248681337,0.042815678,0.212729022,1748429226310932.000000000,1748429226309968.000000000
1748429226.443252,9.000000000,396321.000000000,-0.265199780,0.043733358,0.210419521,1748429226440536.000000000,1748429226385579.000000000
1748429226.463230,9.000000000,396321.000000000,-0.254471987,0.046104148,0.208043233,1748429226462148.000000000,1748429226461186.000000000
1748429226.594202,9.000000000,396321.000000000,-0.261094391,0.045762300,0.209480554,1748429226591819.000000000,1748429226536853.000000000
1748429226.613255,9.000000000,396321.000000000,-0.256243557,0.049545534,0.211221486,1748429226613462.000000000,1748429226612499.000000000
1748429226.744184,9.000000000,396321.000000000,-0.257491082,0.045700610,0.212372571,1748429226743032.000000000,1748429226688038.000000000
1748429226.768250,9.000000000,396321.000000000,-0.263370395,0.046932675,0.213692218,1748429226764594.000000000,1748429226763633.000000000
1748429226.894268,9.000000000,396321.000000000,-0.268572867,0.045825981,0.210036680,1748429226894149.000000000,1748429226839206.000000000
1748429226.920155,9.000000000,396321.000000000,-0.258376986,0.045261536,0.212261483,1748429226915755.000000000,1748429226914792.000000000
1748429227.049183,9.000000000,396321.000000000,-0.262037367,0.046040878,0.209817529,1748429227045395.000000000,1748429226990396.000000000
1748429227.069266,9.000000000,396321.000000000,-0.252760321,0.047854509,0.209609181,1748429227066961.000000000,1748429227065998.000000000
1748429227.199312,9.000000000,396321.000000000,-0.265723139,0.045457311,0.211940378,1748429227196516.000000000,1748429227141585.000000000
1748429227.219341,9.000000000,396321.000000000,-0.270730913,0.045071576,0.208763137,1748429227218130.000000000,1748429227217169.000000000
1748429227.351185,9.000000000,396321.000000000,-0.260242939,0.044088122,0.211354047,1748429227347741.000000000,1748429227292766.000000000
1748429227.374160,9.000000000,396321.000000000,-0.267690629,0.046821244,0.209146887,1748429227369383.000000000,1748429227368421.000000000
1748429227.502147,9.000000000,396321.000000000,-0.261431575,0.047055237,0.210571945,1748429227498942.000000000,1748429227443972.000000000
1748429227.524281,9.000000000,396321.000000000,-0.249114349,0.047111321,0.214735344,1748429227520545.000000000,1748429227519583.000000000
1748429227.654146,9.000000000,396321.000000000,-0.267246991,0.045138668,0.210747659,1748429227650167.000000000,1748429227595210.000000000
1748429227.674242,9.000000000,396321.000000000,-0.253846407,0.045321196,0.212806240,1748429227671763.000000000,1748429227670802.000000000
1748429227.804211,9.000000000,396321.000000000,-0.261802107,0.046779051,0.211530834,1748429227801414.000000000,1748429227746413.000000000
1748429227.825191,9.000000000,396321.000000000,-0.261266798,0.048651833,0.212621361,1748429227822964.000000000,1748429227822002.000000000
1748429227.954148,9.000000000,396321.000000000,-0.269069046,0.044267431,0.211078629,1748429227952552.000000000,1748429227897602.000000000
1748429227.975180,9.000000000,396321.000000000,-0.256334364,0.049535248,0.210539594,1748429227974163.000000000,1748429227973201.000000000
1748429228.105144,9.000000000,396321.000000000,-0.261357754,0.046481784,0.210239276,1748429228103737.000000000,1748429228048799.000000000
1748429228.129139,9.000000000,396321.000000000,-0.248651505,0.045380518,0.212759867,1748429228125379.000000000,1748429228124417.000000000
1748429228.259199,9.000000000,396321.000000000,-0.256480992,0.045998853,0.212497041,1748429228255008.000000000,1748429228200031.000000000
1748429228.281233,9.000000000,396321.000000000,-0.274123371,0.046772890,0.211057350,1748429228276604.000000000,1748429228275630.000000000
1748429228.410241,9.000000000,396321.000000000,-0.269370049,0.046095874,0.209608361,1748429228406174.000000000,1748429228351212.000000000
1748429228.432236,9.000000000,396321.000000000,-0.256162703,0.048700873,0.211893097,1748429228427793.000000000,1748429228426833.000000000
1748429228.569213,9.000000000,396321.000000000,-0.261943281,0.046336144,0.210502863,1748429228557440.000000000,1748429228502461.000000000
1748429228.585205,9.000000000,396321.000000000,-0.258821011,0.046065059,0.208862275,1748429228578975.000000000,1748429228578014.000000000
1748429228.712217,9.000000000,396321.000000000,-0.258985758,0.044841260,0.213302061,1748429228708557.000000000,1748429228653610.000000000
1748429228.734212,9.000000000,396321.000000000,-0.265092015,0.044327378,0.212115973,1748429228730186.000000000,1748429228729206.000000000
1748429228.864244,9.000000000,396321.000000000,-0.263085663,0.045905814,0.211255595,1748429228859760.000000000,1748429228804809.000000000
1748429228.884234,9.000000000,396321.000000000,-0.270932376,0.043341115,0.207378775,1748429228881404.000000000,1748429228880440.000000000
1748429229.014255,9.000000000,396321.000000000,-0.259196162,0.046240464,0.211614460,1748429229010957.000000000,1748429228956014.000000000
1748429229.034225,9.000000000,396321.000000000,-0.256030858,0.044446703,0.213205472,1748429229032549.000000000,1748429229031588.000000000
1748429229.164171,9.000000000,396321.000000000,-0.264207780,0.044623964,0.212225348,1748429229162178.000000000,1748429229107217.000000000
1748429229.184278,9.000000000,396321.000000000,-0.265334547,0.046861362,0.210101143,1748429229183764.000000000,1748429229182802.000000000
1748429229.316180,9.000000000,396321.000000000,-0.261900395,0.044373952,0.212835237,1748429229313414.000000000,1748429229258423.000000000
1748429229.335348,9.000000000,396321.000000000,-0.258225232,0.042717263,0.213594422,1748429229334974.000000000,1748429229334013.000000000
1748429229.465266,9.000000000,396321.000000000,-0.268556088,0.045970187,0.210152030,1748429229464562.000000000,1748429229409615.000000000
1748429229.489214,9.000000000,396321.000000000,-0.267791390,0.045956016,0.208454683,1748429229486214.000000000,1748429229485222.000000000
1748429229.619236,9.000000000,396321.000000000,-0.263911456,0.046314772,0.210601687,1748429229615803.000000000,1748429229560844.000000000
1748429229.639352,9.000000000,396321.000000000,-0.269352585,0.049345639,0.207632348,1748429229637456.000000000,1748429229636494.000000000
1748429229.770185,9.000000000,396321.000000000,-0.262372673,0.046195596,0.211008877,1748429229767030.000000000,1748429229712070.000000000
1748429229.790155,9.000000000,396321.000000000,-0.256091803,0.047001258,0.212554440,1748429229788618.000000000,1748429229787656.000000000
1748429229.920130,9.000000000,396321.000000000,-0.261566788,0.045796983,0.212443158,1748429229918244.000000000,1748429229863276.000000000
1748429229.944200,9.000000000,396321.000000000,-0.255146235,0.045249544,0.208624065,1748429229939836.000000000,1748429229938873.000000000
1748429230.074155,9.000000000,396321.000000000,-0.264000177,0.045605805,0.210918948,1748429230069436.000000000,1748429230014456.000000000
1748429230.094157,9.000000000,396321.000000000,-0.261750609,0.046035565,0.209181011,1748429230091002.000000000,1748429230090041.000000000
1748429230.224206,9.000000000,396321.000000000,-0.265807092,0.044736288,0.211363584,1748429230220593.000000000,1748429230165650.000000000
1748429230.244221,9.000000000,396321.000000000,-0.261629969,0.048610695,0.209893778,1748429230242272.000000000,1748429230241311.000000000
1748429230.374205,9.000000000,396321.000000000,-0.257825106,0.046838995,0.212568164,1748429230371822.000000000,1748429230316889.000000000
1748429230.395201,9.000000000,396321.000000000,-0.257913083,0.046167906,0.215681240,1748429230393464.000000000,1748429230392502.000000000
1748429230.525307,9.000000000,396321.000000000,-0.265820175,0.044035882,0.212249085,1748429230523008.000000000,1748429230468055.000000000
1748429230.545176,9.000000000,396321.000000000,-0.262887686,0.046911765,0.211737320,1748429230544579.000000000,1748429230543617.000000000
1748429230.675271,9.000000000,396321.000000000,-0.257199168,0.046562299,0.212640405,1748429230674249.000000000,1748429230619253.000000000
1748429230.699540,9.000000000,396321.000000000,-0.272441536,0.045958400,0.212592438,1748429230695823.000000000,1748429230694861.000000000
1748429230.826244,9.000000000,396321.000000000,-0.259321630,0.047117859,0.213397726,1748429230825474.000000000,1748429230770459.000000000
1748429230.850468,9.000000000,396321.000000000,-0.264618188,0.046088692,0.215546027,1748429230847002.000000000,1748429230846040.000000000
1748429230.979489,9.000000000,396321.000000000,-0.266129553,0.046872105,0.211571157,1748429230976610.000000000,1748429230921651.000000000
1748429231.000154,9.000000000,396321.000000000,-0.250533760,0.047101717,0.215235665,1748429230998246.000000000,1748429230997253.000000000
1748429231.130202,9.000000000,396321.000000000,-0.262582123,0.046351977,0.212215304,1748429231127805.000000000,1748429231072856.000000000
1748429231.154385,9.000000000,396321.000000000,-0.255940050,0.044456985,0.213887364,1748429231149446.000000000,1748429231148484.000000000
1748429231.282261,9.000000000,396321.000000000,-0.263632029,0.044354178,0.212850690,1748429231279000.000000000,1748429231224056.000000000
1748429231.304249,9.000000000,396321.000000000,-0.270458549,0.045102432,0.210808828,1748429231300596.000000000,1748429231299634.000000000
1748429231.434359,9.000000000,396321.000000000,-0.265842766,0.046866797,0.210934684,1748429231430225.000000000,1748429231375261.000000000
1748429231.454204,9.000000000,396321.000000000,-0.263078153,0.048673429,0.215758458,1748429231451818.000000000,1748429231450855.000000000
1748429231.588276,9.000000000,396321.000000000,-0.257127047,0.047566593,0.213106990,1748429231581485.000000000,1748429231526495.000000000
1748429231.606213,9.000000000,396321.000000000,-0.250735223,0.045371253,0.213851288,1748429231603013.000000000,1748429231602052.000000000
1748429231.734384,9.000000000,396321.000000000,-0.264905453,0.044775423,0.213484928,1748429231732643.000000000,1748429231677670.000000000
1748429231.755177,9.000000000,396321.000000000,-0.269412249,0.044215951,0.207570642,1748429231754222.000000000,1748429231753261.000000000
1748429231.885223,9.000000000,396321.000000000,-0.264802158,0.045887753,0.211384684,1748429231883834.000000000,1748429231828863.000000000
1748429231.905229,9.000000000,396321.000000000,-0.265273601,0.044306807,0.210752174,1748429231905460.000000000,1748429231904498.000000000
1748429232.035248,9.000000000,396321.000000000,-0.257329822,0.046572700,0.213519320,1748429232035073.000000000,1748429231980098.000000000
1748429232.060179,9.000000000,396321.000000000,-0.275300235,0.044229303,0.213572487,1748429232056664.000000000,1748429232055703.000000000
1748429232.190177,9.000000000,396321.000000000,-0.262631208,0.046903025,0.210873514,1748429232186234.000000000,1748429232131285.000000000
1748429232.210269,9.000000000,396321.000000000,-0.260953367,0.044418234,0.215297520,1748429232207816.000000000,1748429232206853.000000000
1748429232.341158,9.000000000,396321.000000000,-0.259296894,0.047095459,0.211723268,1748429232337469.000000000,1748429232282485.000000000
1748429232.366215,9.000000000,396321.000000000,-0.267448097,0.044287261,0.211161718,1748429232359018.000000000,1748429232358057.000000000
1748429232.493221,9.000000000,396321.000000000,-0.257517636,0.045140989,0.213146135,1748429232488656.000000000,1748429232433682.000000000
1748429232.515179,9.000000000,396321.000000000,-0.269271731,0.048500977,0.208303958,1748429232510223.000000000,1748429232509261.000000000
1748429232.645182,9.000000000,396321.000000000,-0.257482976,0.045973536,0.211481929,1748429232639862.000000000,1748429232584882.000000000
1748429232.665165,9.000000000,396321.000000000,-0.254208505,0.047917239,0.215473890,1748429232661504.000000000,1748429232660542.000000000
1748429232.795175,9.000000000,396321.000000000,-0.265208483,0.045582317,0.210214496,1748429232791046.000000000,1748429232736111.000000000
1748429232.815199,9.000000000,396321.000000000,-0.272361726,0.042476568,0.207868814,1748429232812646.000000000,1748429232811673.000000000
1748429232.945187,9.000000000,396321.000000000,-0.267149597,0.045346119,0.204947263,1748429232942242.000000000,1748429232887288.000000000
1748429232.965258,9.000000000,396321.000000000,-0.267630756,0.041629519,0.204402670,1748429232963841.000000000,1748429232962879.000000000
1748429233.095228,9.000000000,396321.000000000,-0.270499825,0.041234083,0.198686808,1748429233093468.000000000,1748429233038485.000000000
1748429233.115248,9.000000000,396321.000000000,-0.272707134,0.038870972,0.194371283,1748429233115028.000000000,1748429233114067.000000000
1748429233.246175,9.000000000,396321.000000000,-0.284790725,0.037690319,0.191118509,1748429233244630.000000000,1748429233189692.000000000
1748429233.266311,9.000000000,396321.000000000,-0.294336051,0.041023344,0.182404190,1748429233266239.000000000,1748429233265278.000000000
1748429233.395255,9.000000000,396321.000000000,-0.292515785,0.037872087,0.179570317,1748429233395860.000000000,1748429233340883.000000000
1748429233.421175,9.000000000,396321.000000000,-0.292052984,0.037488721,0.171906665,1748429233417504.000000000,1748429233416540.000000000
1748429233.550255,9.000000000,396321.000000000,-0.292784512,0.038632475,0.172837302,1748429233547033.000000000,1748429233492112.000000000
1748429233.573156,9.000000000,396321.000000000,-0.281864673,0.035876896,0.170429558,1748429233568627.000000000,1748429233567665.000000000
1748429233.701224,9.000000000,396321.000000000,-0.305573732,0.037397083,0.166144773,1748429233698273.000000000,1748429233643304.000000000
1748429233.725223,9.000000000,396321.000000000,-0.305849642,0.037989158,0.157508239,1748429233719874.000000000,1748429233718912.000000000
1748429233.855221,9.000000000,396321.000000000,-0.311017215,0.036807101,0.158775881,1748429233849507.000000000,1748429233794519.000000000
1748429233.877319,9.000000000,396321.000000000,-0.317176133,0.037839998,0.156146362,1748429233871077.000000000,1748429233870115.000000000
1748429234.005208,9.000000000,396321.000000000,-0.302594125,0.036607333,0.157884508,1748429234000639.000000000,1748429233945705.000000000
1748429234.025213,9.000000000,396321.000000000,-0.310922623,0.032820720,0.158856675,1748429234022260.000000000,1748429234021297.000000000
1748429234.155221,9.000000000,396321.000000000,-0.310442775,0.036901087,0.154708758,1748429234151867.000000000,1748429234096921.000000000
1748429234.175220,9.000000000,396321.000000000,-0.321687877,0.036853056,0.150226936,1748429234173515.000000000,1748429234172547.000000000
1748429234.305215,9.000000000,396321.000000000,-0.310724527,0.035613637,0.154549405,1748429234303074.000000000,1748429234248118.000000000
1748429234.326264,9.000000000,396321.000000000,-0.300796539,0.041447695,0.156139225,1748429234324658.000000000,1748429234323696.000000000
1748429234.456161,9.000000000,396321.000000000,-0.310092866,0.035802290,0.157422617,1748429234454277.000000000,1748429234399309.000000000
1748429234.476206,9.000000000,396321.000000000,-0.319039553,0.038633920,0.153247461,1748429234475867.000000000,1748429234474906.000000000
1748429234.607254,9.000000000,396321.000000000,-0.314032972,0.036315743,0.156619459,1748429234605500.000000000,1748429234550519.000000000
1748429234.630275,9.000000000,396321.000000000,-0.312111765,0.034469243,0.155376971,1748429234627065.000000000,1748429234626102.000000000
1748429234.760388,9.000000000,396321.000000000,-0.304306209,0.037418399,0.156122118,1748429234756713.000000000,1748429234701726.000000000
1748429234.781268,9.000000000,396321.000000000,-0.308061332,0.019181341,0.159055293,1748429234778286.000000000,1748429234777324.000000000
1748429234.911227,9.000000000,396321.000000000,-0.312794924,0.035024069,0.154853567,1748429234907902.000000000,1748429234852925.000000000
1748429234.936265,9.000000000,396321.000000000,-0.322471738,0.036915444,0.155500546,1748429234929544.000000000,1748429234928582.000000000
1748429235.063268,9.000000000,396321.000000000,-0.314189851,0.036272775,0.153581172,1748429235059067.000000000,1748429235004126.000000000
1748429235.085224,9.000000000,396321.000000000,-0.309877604,0.039618477,0.155029148,1748429235080687.000000000,1748429235079695.000000000
1748429235.215197,9.000000000,396321.000000000,-0.306077898,0.036979780,0.156799197,1748429235210283.000000000,1748429235155323.000000000
1748429235.235225,9.000000000,396321.000000000,-0.315142125,0.033574522,0.155003518,1748429235231904.000000000,1748429235230907.000000000
1748429235.365265,9.000000000,396321.000000000,-0.309468389,0.034102403,0.157591373,1748429235361521.000000000,1748429235306524.000000000
1748429235.387232,9.000000000,396321.000000000,-0.314879715,0.032750428,0.157038927,1748429235383114.000000000,1748429235382151.000000000
1748429235.517162,9.000000000,396321.000000000,-0.318981349,0.035392728,0.155791730,1748429235512710.000000000,1748429235457736.000000000
1748429235.536268,9.000000000,396321.000000000,-0.322643399,0.037749823,0.154147029,1748429235534291.000000000,1748429235533330.000000000
1748429235.666211,9.000000000,396321.000000000,-0.307458878,0.035526291,0.155835196,1748429235663888.000000000,1748429235608941.000000000
1748429235.686222,9.000000000,396321.000000000,-0.299073637,0.036368750,0.158304781,1748429235685531.000000000,1748429235684569.000000000
1748429235.816271,9.000000000,396321.000000000,-0.311762452,0.033772103,0.156194210,1748429235815102.000000000,1748429235760147.000000000
1748429235.836236,9.000000000,396321.000000000,-0.317417383,0.032689743,0.154720858,1748429235836691.000000000,1748429235835729.000000000
1748429235.966292,9.000000000,396321.000000000,-0.313184530,0.036583070,0.154599711,1748429235966297.000000000,1748429235911336.000000000
1748429235.991166,9.000000000,396321.000000000,-0.305597156,0.036310110,0.159533352,1748429235987890.000000000,1748429235986927.000000000
1748429236.124181,9.000000000,396321.000000000,-0.309520662,0.036528237,0.157946318,1748429236117548.000000000,1748429236062546.000000000
1748429236.144215,9.000000000,396321.000000000,-0.305687934,0.036299828,0.158851445,1748429236139134.000000000,1748429236138171.000000000
1748429236.274187,9.000000000,396321.000000000,-0.316281080,0.035588935,0.157459870,1748429236268707.000000000,1748429236213769.000000000
1748429236.296183,9.000000000,396321.000000000,-0.309806705,0.037918869,0.155690476,1748429236290299.000000000,1748429236289337.000000000
1748429236.426192,9.000000000,396321.000000000,-0.311124772,0.036652613,0.157978624,1748429236419909.000000000,1748429236364939.000000000
1748429236.446193,9.000000000,396321.000000000,-0.293022931,0.037303254,0.159041405,1748429236441554.000000000,1748429236440589.000000000
1748429236.576266,9.000000000,396321.000000000,-0.303167462,0.037057489,0.160056725,1748429236571089.000000000,1748429236516152.000000000
1748429236.596193,9.000000000,396321.000000000,-0.294783235,0.033915337,0.162819266,1748429236592680.000000000,1748429236591718.000000000
1748429236.726218,9.000000000,396321.000000000,-0.308277994,0.035157777,0.160876364,1748429236722346.000000000,1748429236667356.000000000
1748429236.746277,9.000000000,396321.000000000,-0.311860591,0.040474445,0.156812757,1748429236743899.000000000,1748429236742938.000000000
1748429236.876367,9.000000000,396321.000000000,-0.310859054,0.036113501,0.160017475,1748429236873546.000000000,1748429236818561.000000000
1748429236.898274,9.000000000,396321.000000000,-0.319833368,0.037841361,0.158510789,1748429236895124.000000000,1748429236894161.000000000
