__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748429231.459300,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231442365.000000000,1748429231442297.000000000,-9.821972847,-0.865743339,0.605254173
1748429231.469166,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231452111.000000000,1748429231452042.000000000,-10.442550659,0.160890356,0.030645782
1748429231.479314,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231461856.000000000,1748429231461788.000000000,-9.707051277,-0.896389127,0.543962657
1748429231.489344,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231471602.000000000,1748429231471535.000000000,-10.672393799,0.145567462,0.214520469
1748429231.499290,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231481347.000000000,1748429231481280.000000000,-9.745358467,-0.812113225,0.390733719
1748429231.509223,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231491093.000000000,1748429231491025.000000000,-10.557472229,0.038307227,0.329442143
1748429231.520147,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231500924.000000000,1748429231500771.000000000,-9.806650162,-0.597592771,0.045968674
1748429231.529263,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231513021.000000000,1748429231512953.000000000,-10.143754005,-0.222181916,0.145567462
1748429231.542265,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231520329.000000000,1748429231520262.000000000,-10.197383881,-0.298796386,0.183874696
1748429231.549293,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231532515.000000000,1748429231532445.000000000,-10.281660080,-0.206859022,0.291134924
1748429231.562143,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231539822.000000000,1748429231539754.000000000,-10.235691071,-0.275812030,0.183874696
1748429231.572176,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231552493.000000000,1748429231552424.000000000,-10.289320946,-0.191536143,0.314119279
1748429231.579292,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231562238.000000000,1748429231562170.000000000,-9.791327477,-0.658884287,0.406056613
1748429231.592221,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231572002.000000000,1748429231571933.000000000,-10.327628136,-0.061291564,0.383072287
1748429231.601136,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231581754.000000000,1748429231581678.000000000,-9.959878922,-0.666545749,-0.045968674
1748429231.613409,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231591491.000000000,1748429231591423.000000000,-10.266337395,-0.229843363,0.681868672
1748429231.621265,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231601235.000000000,1748429231601168.000000000,-10.120769501,-0.620577097,0.022984337
1748429231.630301,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231611012.000000000,1748429231610915.000000000,-10.013509750,-0.398395181,0.551624060
1748429231.639251,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231620728.000000000,1748429231620659.000000000,-10.235691071,-0.551624060,0.252827704
1748429231.652198,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231630477.000000000,1748429231630406.000000000,-10.228030205,-0.436702400,0.122583129
1748429231.662174,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231640222.000000000,1748429231640151.000000000,-10.174399376,-0.452025294,0.452025294
1748429231.671166,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231649967.000000000,1748429231649897.000000000,-10.235691071,-0.314119279,-0.007661446
1748429231.681290,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231659711.000000000,1748429231659642.000000000,-9.913910866,-0.329442143,0.582269847
1748429231.692157,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231669457.000000000,1748429231669388.000000000,-10.205045700,-0.283473492,0.068953007
1748429231.704273,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231681637.000000000,1748429231681570.000000000,-10.082462311,-0.635899961,0.298796386
1748429231.711398,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231691477.000000000,1748429231691315.000000000,-10.419566154,0.038307227,0.160890356
1748429231.719275,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231701128.000000000,1748429231701061.000000000,-9.722373962,-0.835097551,0.574608386
1748429231.729212,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231710874.000000000,1748429231710806.000000000,-10.450211525,-0.122583129,0.245166257
1748429231.742186,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231720620.000000000,1748429231720551.000000000,-9.806650162,-0.574608386,0.551624060
1748429231.753414,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231730365.000000000,1748429231730297.000000000,-10.388919830,-0.306457818,0.130244568
1748429231.762515,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231740113.000000000,1748429231740043.000000000,-9.776004791,-0.367749393,0.505655408
1748429231.771302,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231749856.000000000,1748429231749788.000000000,-10.296982765,-0.505655408,0.252827704
1748429231.781270,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231759603.000000000,1748429231759535.000000000,-10.228030205,-0.183874696,0.275812030
1748429231.791259,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231769512.000000000,1748429231769283.000000000,-10.074800491,-0.551624060,0.436702400
1748429231.803162,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231781538.000000000,1748429231781465.000000000,-9.576807022,-0.927034914,0.643561423
1748429231.809224,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231791279.000000000,1748429231791212.000000000,-10.664731979,0.061291564,-0.022984337
1748429231.820158,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231801028.000000000,1748429231800958.000000000,-9.638098717,-0.804451764,0.467348188
1748429231.831145,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231810772.000000000,1748429231810704.000000000,-10.442550659,-0.245166257,0.275812030
1748429231.842231,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231820520.000000000,1748429231820451.000000000,-9.852619171,-0.459686726,0.137906015
1748429231.852198,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231830264.000000000,1748429231830197.000000000,-10.074800491,-0.459686726,0.551624060
1748429231.861279,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231840010.000000000,1748429231839942.000000000,-10.235691071,-0.045968674,0.229843363
1748429231.871276,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231849757.000000000,1748429231849689.000000000,-9.967540741,-0.681868672,0.459686726
1748429231.881233,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231859505.000000000,1748429231859435.000000000,-10.373597145,-0.084275901,0.245166257
1748429231.892179,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231869252.000000000,1748429231869183.000000000,-9.806650162,-0.658884287,0.314119279
1748429231.900136,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231881434.000000000,1748429231881367.000000000,-9.860280037,-0.597592771,0.268150598
1748429231.910212,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231891181.000000000,1748429231891114.000000000,-10.235691071,-0.168551803,0.543962657
1748429231.919321,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231900933.000000000,1748429231900860.000000000,-10.067139626,-0.390733719,0.268150598
1748429231.930285,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231910677.000000000,1748429231910607.000000000,-10.097784996,-0.467348188,0.635899961
1748429231.941218,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231920550.000000000,1748429231920353.000000000,-10.319967270,-0.214520469,0.183874696
1748429231.952236,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231930167.000000000,1748429231930099.000000000,-10.051816940,-0.444363832,0.406056613
1748429231.961206,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231939912.000000000,1748429231939844.000000000,-10.312305450,-0.275812030,0.314119279
1748429231.971199,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231949663.000000000,1748429231949590.000000000,-9.860280037,-0.720175862,0.176213250
1748429231.981294,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231959405.000000000,1748429231959335.000000000,-10.251013756,-0.122583129,0.268150598
1748429231.990166,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231971586.000000000,1748429231971518.000000000,-10.235691071,-0.145567462,0.429040939
1748429231.999360,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231981330.000000000,1748429231981263.000000000,-10.097784996,-0.505655408,0.306457818
1748429232.009266,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429231991125.000000000,1748429231991009.000000000,-10.067139626,-0.214520469,0.337103605
1748429232.019317,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232000826.000000000,1748429232000755.000000000,-10.059477806,-0.612915635,0.566946983
1748429232.031265,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232010572.000000000,1748429232010502.000000000,-10.097784996,-0.214520469,-0.061291564
1748429232.042180,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232020317.000000000,1748429232020249.000000000,-9.975201607,-0.735498786,0.720175862
1748429232.052204,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232030064.000000000,1748429232029996.000000000,-10.273998260,-0.551624060,0.068953007
1748429232.062269,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232039812.000000000,1748429232039743.000000000,-9.906249046,-0.360087931,0.582269847
1748429232.072193,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232049558.000000000,1748429232049489.000000000,-10.273998260,-0.513316870,0.099598795
1748429232.081231,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232059303.000000000,1748429232059235.000000000,-9.990525246,-0.176213250,0.490332514
1748429232.090245,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232069068.000000000,1748429232068981.000000000,-10.159076691,-0.712514460,0.206859022
1748429232.100277,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232081230.000000000,1748429232081163.000000000,-9.791327477,-0.796790361,0.459686726
1748429232.109313,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232090977.000000000,1748429232090908.000000000,-10.557472229,-0.137906015,0.245166257
1748429232.119319,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232100722.000000000,1748429232100653.000000000,-9.691728592,-0.612915635,0.505655408
1748429232.131264,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232110468.000000000,1748429232110397.000000000,-10.595779419,-0.268150598,0.237504810
1748429232.141277,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232120210.000000000,1748429232120142.000000000,-9.860280037,-0.321780711,0.275812030
1748429232.151255,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232129957.000000000,1748429232129887.000000000,-10.251013756,-0.482671082,0.275812030
1748429232.161261,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232139699.000000000,1748429232139633.000000000,-10.120769501,-0.229843363,0.260489136
1748429232.171297,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232151880.000000000,1748429232151813.000000000,-10.634086609,0.068953007,-0.007661446
1748429232.182244,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232161627.000000000,1748429232161559.000000000,-9.638098717,-0.704852998,0.490332514
1748429232.190260,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232171371.000000000,1748429232171304.000000000,-10.595779419,-0.114921682,0.153228909
1748429232.199273,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232181117.000000000,1748429232181050.000000000,-9.860280037,-0.543962657,0.520978272
1748429232.211224,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232190863.000000000,1748429232190795.000000000,-10.258675575,-0.367749393,0.452025294
1748429232.224255,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232200607.000000000,1748429232200540.000000000,-9.936894417,-0.245166257,0.314119279
1748429232.231243,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232210353.000000000,1748429232210286.000000000,-10.028832436,-0.589931309,0.298796386
1748429232.242206,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232220105.000000000,1748429232220031.000000000,-10.365936279,0.022984337,0.130244568
1748429232.252278,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232229844.000000000,1748429232229776.000000000,-9.737697601,-0.850420475,0.543962657
1748429232.262168,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232239588.000000000,1748429232239520.000000000,-10.557472229,0.130244568,0.206859022
1748429232.271262,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232249335.000000000,1748429232249265.000000000,-9.484869957,-0.927034914,0.337103605
1748429232.281285,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232261515.000000000,1748429232261446.000000000,-9.929233551,-0.536301196,0.352426499
1748429232.289281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232271258.000000000,1748429232271191.000000000,-10.151414871,-0.475009620,0.459686726
1748429232.299346,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232281004.000000000,1748429232280936.000000000,-10.090124130,-0.168551803,-0.007661446
1748429232.310292,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232290749.000000000,1748429232290681.000000000,-9.753020287,-0.651222885,0.628238559
1748429232.323165,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232300666.000000000,1748429232300426.000000000,-10.465534210,-0.168551803,0.000000000
1748429232.332217,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232310239.000000000,1748429232310170.000000000,-9.776004791,-0.827436090,0.398395181
1748429232.344192,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232319984.000000000,1748429232319915.000000000,-10.526825905,-0.068953007,0.321780711
1748429232.353189,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232329729.000000000,1748429232329662.000000000,-9.753020287,-0.781467438,0.321780711
1748429232.360250,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232339479.000000000,1748429232339407.000000000,-10.404243469,-0.107260235,0.497993946
1748429232.370285,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232351658.000000000,1748429232351588.000000000,-10.028832436,-0.444363832,0.459686726
1748429232.379315,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232361402.000000000,1748429232361334.000000000,-10.281660080,-0.283473492,0.137906015
1748429232.389391,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232371233.000000000,1748429232371079.000000000,-9.944556236,-0.490332514,0.490332514
1748429232.400213,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232380892.000000000,1748429232380824.000000000,-10.220368385,-0.268150598,0.406056613
1748429232.412222,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232390638.000000000,1748429232390568.000000000,-9.814311981,-0.681868672,0.168551803
1748429232.421306,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232400383.000000000,1748429232400313.000000000,-10.427227020,0.038307227,0.383072287
1748429232.431260,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232410126.000000000,1748429232410057.000000000,-9.952218056,-0.735498786,0.268150598
1748429232.441268,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232419871.000000000,1748429232419802.000000000,-10.074800491,-0.122583129,0.574608386
1748429232.451246,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232429618.000000000,1748429232429548.000000000,-10.028832436,-0.666545749,0.053630117
1748429232.462149,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232441799.000000000,1748429232441729.000000000,-10.174399376,-0.337103605,0.360087931
1748429232.471141,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232451696.000000000,1748429232451473.000000000,-9.967540741,-0.452025294,0.329442143
1748429232.480257,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232461284.000000000,1748429232461216.000000000,-10.166738510,-0.252827704,0.559285522
1748429232.490282,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232471028.000000000,1748429232470960.000000000,-10.067139626,-0.712514460,0.122583129
1748429232.500295,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232480775.000000000,1748429232480705.000000000,-10.090124130,-0.176213250,0.337103605
1748429232.511294,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232490521.000000000,1748429232490451.000000000,-10.044155121,-0.513316870,0.068953007
1748429232.522164,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232500264.000000000,1748429232500195.000000000,-10.159076691,-0.153228909,0.551624060
1748429232.531283,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232510009.000000000,1748429232509940.000000000,-10.044155121,-0.651222885,0.022984337
1748429232.541329,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232519753.000000000,1748429232519685.000000000,-10.289320946,-0.130244568,0.222181916
1748429232.552155,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232529500.000000000,1748429232529430.000000000,-9.921571732,-0.720175862,0.130244568
1748429232.562184,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232541683.000000000,1748429232541612.000000000,-9.776004791,-0.582269847,0.628238559
1748429232.569290,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232551424.000000000,1748429232551356.000000000,-10.159076691,-0.406056613,0.130244568
1748429232.579355,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232561217.000000000,1748429232561101.000000000,-9.998186111,-0.214520469,0.536301196
1748429232.590255,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232570932.000000000,1748429232570863.000000000,-10.013509750,-0.605254173,0.222181916
1748429232.600284,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232580677.000000000,1748429232580609.000000000,-10.258675575,-0.045968674,0.321780711
1748429232.612319,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232590423.000000000,1748429232590354.000000000,-9.814311981,-0.735498786,0.360087931
1748429232.621231,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232600231.000000000,1748429232600100.000000000,-10.557472229,0.076614454,0.122583129
1748429232.632213,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232609916.000000000,1748429232609846.000000000,-9.699390411,-0.781467438,0.574608386
1748429232.642327,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232619660.000000000,1748429232619591.000000000,-10.542148590,-0.168551803,0.099598795
1748429232.652240,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232631841.000000000,1748429232631774.000000000,-10.228030205,-0.298796386,0.352426499
1748429232.659480,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232641587.000000000,1748429232641519.000000000,-10.067139626,-0.053630117,0.160890356
1748429232.670270,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232651332.000000000,1748429232651264.000000000,-9.975201607,-0.750821650,0.153228909
1748429232.679336,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232661080.000000000,1748429232661010.000000000,-10.212706566,-0.168551803,0.260489136
1748429232.689277,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232670823.000000000,1748429232670755.000000000,-9.699390411,-0.743160188,0.237504810
1748429232.700221,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232680569.000000000,1748429232680501.000000000,-10.534487724,-0.191536143,0.145567462
1748429232.710196,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232690314.000000000,1748429232690247.000000000,-9.569145203,-0.766144574,0.344765037
1748429232.722169,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232700550.000000000,1748429232700481.000000000,-10.626424789,0.007661446,-0.084275901
1748429232.732231,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232710294.000000000,1748429232710227.000000000,-9.507853508,-0.766144574,0.444363832
1748429232.741418,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232720041.000000000,1748429232719973.000000000,-10.618763924,-0.114921682,0.091937348
1748429232.751164,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232729788.000000000,1748429232729718.000000000,-9.745358467,-0.551624060,0.153228909
1748429232.762191,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232741970.000000000,1748429232741901.000000000,-10.373597145,-0.160890356,-0.053630117
1748429232.771196,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232749278.000000000,1748429232749210.000000000,-10.021170616,-0.260489136,-0.084275901
1748429232.780213,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232761464.000000000,1748429232761392.000000000,-10.603440285,0.076614454,0.068953007
1748429232.790237,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232771287.000000000,1748429232771139.000000000,-9.553822517,-0.720175862,0.053630117
1748429232.800245,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232780955.000000000,1748429232780885.000000000,-10.542148590,0.015322891,0.214520469
1748429232.810215,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232790700.000000000,1748429232790631.000000000,-9.745358467,-0.758483112,-0.015322891
1748429232.822390,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232800445.000000000,1748429232800376.000000000,-10.235691071,-0.061291564,0.199197590
1748429232.832173,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232810190.000000000,1748429232810122.000000000,-10.051816940,-0.674207211,-0.137906015
1748429232.842184,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232819937.000000000,1748429232819868.000000000,-10.174399376,-0.222181916,0.245166257
1748429232.853224,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232829682.000000000,1748429232829615.000000000,-10.120769501,-0.467348188,-0.114921682
1748429232.863230,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232841895.000000000,1748429232841799.000000000,-10.243352890,-0.114921682,0.176213250
1748429232.870231,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232851612.000000000,1748429232851544.000000000,-9.921571732,-0.528639734,-0.321780711
1748429232.881198,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232861358.000000000,1748429232861290.000000000,-10.312305450,-0.099598795,0.091937348
1748429232.889308,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232871105.000000000,1748429232871035.000000000,-10.151414871,-0.643561423,-0.490332514
1748429232.899327,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232880850.000000000,1748429232880781.000000000,-10.120769501,-0.160890356,0.222181916
1748429232.913367,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,31.000000000,1748429232890594.000000000,1748429232890527.000000000,-10.090124130,-0.635899961,-0.022984337
