__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748429222.048261,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019680394,0.000136216,0.046941910,0.998703718,7.000000000,1748429222048279.000000000,1748429222048110.000000000
1748429222.059259,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019715285,0.000130573,0.046938092,0.998703301,7.000000000,1748429222058279.000000000,1748429222058113.000000000
1748429222.069193,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019770393,0.000138397,0.046944376,0.998701870,7.000000000,1748429222068300.000000000,1748429222068116.000000000
1748429222.081365,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019847970,0.000129042,0.046944063,0.998700321,7.000000000,1748429222078291.000000000,1748429222078119.000000000
1748429222.090245,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019877259,0.000130269,0.046950281,0.998699486,7.000000000,1748429222088286.000000000,1748429222088121.000000000
1748429222.100292,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019879743,0.000133972,0.046960324,0.998698950,7.000000000,1748429222098298.000000000,1748429222098124.000000000
1748429222.108194,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019868951,0.000112301,0.046935413,0.998700321,7.000000000,1748429222108295.000000000,1748429222108126.000000000
1748429222.118231,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019872846,0.000121236,0.046937175,0.998700202,7.000000000,1748429222118295.000000000,1748429222118129.000000000
1748429222.129188,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019867614,0.000101822,0.046932813,0.998700500,7.000000000,1748429222128299.000000000,1748429222128132.000000000
1748429222.139125,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019874198,0.000083193,0.046933405,0.998700321,7.000000000,1748429222138300.000000000,1748429222138134.000000000
1748429222.149202,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019888168,0.000071816,0.046925511,0.998700440,7.000000000,1748429222148331.000000000,1748429222148137.000000000
1748429222.159262,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019909380,0.000047259,0.046943184,0.998699188,7.000000000,1748429222158401.000000000,1748429222158140.000000000
1748429222.169142,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019959727,0.000045566,0.046956643,0.998697579,7.000000000,1748429222168495.000000000,1748429222168144.000000000
1748429222.181116,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019993395,0.000016676,0.046948306,0.998697281,7.000000000,1748429222178326.000000000,1748429222178145.000000000
1748429222.192135,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020020543,-0.000006437,0.046953421,0.998696506,7.000000000,1748429222188326.000000000,1748429222188148.000000000
1748429222.199383,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020022228,0.000006653,0.046955045,0.998696387,7.000000000,1748429222198325.000000000,1748429222198150.000000000
1748429222.211200,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020007983,-0.000002545,0.046959314,0.998696387,7.000000000,1748429222208317.000000000,1748429222208153.000000000
1748429222.222354,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020006606,-0.000009009,0.046935044,0.998697579,7.000000000,1748429222218321.000000000,1748429222218156.000000000
1748429222.233359,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019990202,-0.000041494,0.046920799,0.998698592,7.000000000,1748429222228327.000000000,1748429222228158.000000000
1748429222.242167,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019987168,-0.000037643,0.046925921,0.998698413,7.000000000,1748429222238341.000000000,1748429222238161.000000000
1748429222.250259,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019979967,-0.000067967,0.046933442,0.998698235,7.000000000,1748429222248343.000000000,1748429222248164.000000000
1748429222.260217,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019989356,-0.000078908,0.046941075,0.998697698,7.000000000,1748429222258381.000000000,1748429222258166.000000000
1748429222.270202,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019979667,-0.000087051,0.046953466,0.998697281,7.000000000,1748429222268329.000000000,1748429222268169.000000000
1748429222.281201,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020024985,-0.000096728,0.046946768,0.998696685,7.000000000,1748429222278345.000000000,1748429222278172.000000000
1748429222.290244,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020048697,-0.000119219,0.046933051,0.998696864,7.000000000,1748429222288337.000000000,1748429222288174.000000000
1748429222.299311,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020060340,-0.000113426,0.046934154,0.998696566,7.000000000,1748429222298345.000000000,1748429222298177.000000000
1748429222.309146,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020063611,-0.000142899,0.046920013,0.998697102,7.000000000,1748429222308342.000000000,1748429222308179.000000000
1748429222.320182,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020067891,-0.000108822,0.046924427,0.998696923,7.000000000,1748429222318347.000000000,1748429222318182.000000000
1748429222.329200,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020028142,-0.000119908,0.046925839,0.998697579,7.000000000,1748429222328348.000000000,1748429222328185.000000000
1748429222.340108,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020020081,-0.000139685,0.046932545,0.998697400,7.000000000,1748429222338352.000000000,1748429222338187.000000000
1748429222.349155,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019980758,-0.000129651,0.046911143,0.998699188,7.000000000,1748429222348358.000000000,1748429222348190.000000000
1748429222.360430,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019958729,-0.000102151,0.046905797,0.998699903,7.000000000,1748429222358373.000000000,1748429222358193.000000000
1748429222.372132,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019955169,-0.000105141,0.046884410,0.998700976,7.000000000,1748429222368361.000000000,1748429222368195.000000000
1748429222.379218,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019952843,-0.000090312,0.046891212,0.998700738,7.000000000,1748429222378380.000000000,1748429222378199.000000000
1748429222.391220,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019953048,-0.000081551,0.046889916,0.998700798,7.000000000,1748429222388362.000000000,1748429222388201.000000000
1748429222.400323,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019959316,-0.000071969,0.046917658,0.998699367,7.000000000,1748429222398376.000000000,1748429222398204.000000000
1748429222.409134,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019967666,-0.000065502,0.046908230,0.998699665,7.000000000,1748429222408369.000000000,1748429222408206.000000000
1748429222.419152,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020000633,-0.000029307,0.046927318,0.998698056,7.000000000,1748429222418371.000000000,1748429222418209.000000000
1748429222.429362,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019968858,-0.000026483,0.046918545,0.998699188,7.000000000,1748429222428376.000000000,1748429222428211.000000000
1748429222.439166,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019971408,-0.000026628,0.046907954,0.998699546,7.000000000,1748429222438377.000000000,1748429222438214.000000000
1748429222.450208,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019942271,-0.000023040,0.046905078,0.998700261,7.000000000,1748429222448381.000000000,1748429222448217.000000000
1748429222.459276,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019901197,0.000007049,0.046891846,0.998701692,7.000000000,1748429222458392.000000000,1748429222458219.000000000
1748429222.470194,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019879160,0.000038884,0.046911515,0.998701215,7.000000000,1748429222468427.000000000,1748429222468222.000000000
1748429222.481259,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019865131,0.000061616,0.046906270,0.998701811,7.000000000,1748429222478393.000000000,1748429222478224.000000000
1748429222.492144,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019842390,0.000082099,0.046901256,0.998702466,7.000000000,1748429222488408.000000000,1748429222488227.000000000
1748429222.501255,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019830486,0.000075210,0.046907414,0.998702466,7.000000000,1748429222498404.000000000,1748429222498230.000000000
1748429222.509188,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019823136,0.000072981,0.046892259,0.998703301,7.000000000,1748429222508417.000000000,1748429222508233.000000000
1748429222.521184,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019819548,0.000076207,0.046877753,0.998704016,7.000000000,1748429222518428.000000000,1748429222518256.000000000
1748429222.530159,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019800009,0.000070431,0.046889454,0.998703837,7.000000000,1748429222528461.000000000,1748429222528259.000000000
1748429222.540227,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019773042,0.000078848,0.046888955,0.998704374,7.000000000,1748429222538526.000000000,1748429222538261.000000000
1748429222.549251,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019748900,0.000074602,0.046895027,0.998704672,7.000000000,1748429222548607.000000000,1748429222548267.000000000
1748429222.559279,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019721325,0.000090561,0.046877556,0.998706043,7.000000000,1748429222558441.000000000,1748429222558267.000000000
1748429222.569319,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019678472,0.000071001,0.046861265,0.998707592,7.000000000,1748429222568448.000000000,1748429222568270.000000000
1748429222.581321,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019663664,0.000068722,0.046862364,0.998707831,7.000000000,1748429222578439.000000000,1748429222578272.000000000
1748429222.591205,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019631281,0.000059178,0.046860043,0.998708606,7.000000000,1748429222588437.000000000,1748429222588275.000000000
1748429222.600213,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019655755,0.000042840,0.046858218,0.998708189,7.000000000,1748429222598450.000000000,1748429222598279.000000000
1748429222.609195,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019658156,0.000013771,0.046862040,0.998707950,7.000000000,1748429222608449.000000000,1748429222608280.000000000
1748429222.620110,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019691013,0.000019466,0.046859074,0.998707473,7.000000000,1748429222618446.000000000,1748429222618283.000000000
1748429222.629192,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019724686,-0.000008750,0.046852928,0.998707056,7.000000000,1748429222628448.000000000,1748429222628285.000000000
1748429222.641189,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019717293,-0.000024838,0.046857323,0.998706996,7.000000000,1748429222638457.000000000,1748429222638289.000000000
1748429222.649172,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019701149,-0.000055889,0.046835229,0.998708367,7.000000000,1748429222648459.000000000,1748429222648291.000000000
1748429222.661114,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019730566,-0.000072795,0.046832688,0.998707950,7.000000000,1748429222658529.000000000,1748429222658295.000000000
1748429222.671221,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019697566,-0.000088094,0.046843156,0.998708069,7.000000000,1748429222668454.000000000,1748429222668296.000000000
1748429222.681350,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019704320,-0.000108402,0.046863887,0.998706937,7.000000000,1748429222678469.000000000,1748429222678299.000000000
1748429222.691165,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019679200,-0.000129260,0.046863228,0.998707473,7.000000000,1748429222688463.000000000,1748429222688301.000000000
1748429222.699259,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019648420,-0.000129344,0.046852749,0.998708546,7.000000000,1748429222698478.000000000,1748429222698304.000000000
1748429222.710261,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019660352,-0.000146069,0.046843536,0.998708785,7.000000000,1748429222708472.000000000,1748429222708307.000000000
1748429222.719285,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019682659,-0.000163507,0.046847902,0.998708129,7.000000000,1748429222718471.000000000,1748429222718309.000000000
1748429222.731169,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019687442,-0.000184319,0.046838798,0.998708487,7.000000000,1748429222728485.000000000,1748429222728312.000000000
1748429222.740133,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019710828,-0.000177692,0.046848215,0.998707533,7.000000000,1748429222738480.000000000,1748429222738315.000000000
1748429222.750204,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019730248,-0.000192739,0.046843797,0.998707354,7.000000000,1748429222748513.000000000,1748429222748317.000000000
1748429222.760213,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019750902,-0.000221813,0.046869062,0.998705804,7.000000000,1748429222758481.000000000,1748429222758320.000000000
1748429222.771250,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019775279,-0.000202395,0.046850864,0.998706162,7.000000000,1748429222768524.000000000,1748429222768322.000000000
1748429222.781109,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019788904,-0.000231068,0.046844389,0.998706222,7.000000000,1748429222778495.000000000,1748429222778325.000000000
1748429222.789152,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019798445,-0.000248311,0.046823658,0.998706996,7.000000000,1748429222788503.000000000,1748429222788332.000000000
1748429222.799174,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019807350,-0.000273070,0.046838582,0.998706043,7.000000000,1748429222798499.000000000,1748429222798330.000000000
1748429222.809141,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019785078,-0.000304330,0.046846248,0.998706162,7.000000000,1748429222808501.000000000,1748429222808333.000000000
1748429222.819346,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019779112,-0.000317993,0.046852808,0.998705924,7.000000000,1748429222818503.000000000,1748429222818336.000000000
1748429222.829141,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019755036,-0.000330924,0.046846919,0.998706698,7.000000000,1748429222828502.000000000,1748429222828339.000000000
1748429222.840163,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019775048,-0.000342227,0.046856754,0.998705864,7.000000000,1748429222838504.000000000,1748429222838341.000000000
1748429222.850316,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019781401,-0.000354034,0.046859413,0.998705626,7.000000000,1748429222848550.000000000,1748429222848344.000000000
1748429222.861191,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019801047,-0.000369074,0.046821434,0.998706937,7.000000000,1748429222858505.000000000,1748429222858346.000000000
1748429222.872150,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019797219,-0.000378339,0.046820201,0.998707056,7.000000000,1748429222868511.000000000,1748429222868350.000000000
1748429222.882269,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019798838,-0.000362359,0.046831328,0.998706579,7.000000000,1748429222878529.000000000,1748429222878353.000000000
1748429222.889232,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019818990,-0.000369038,0.046840560,0.998705745,7.000000000,1748429222888517.000000000,1748429222888354.000000000
1748429222.902191,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019849559,-0.000378596,0.046838835,0.998705208,7.000000000,1748429222898522.000000000,1748429222898358.000000000
1748429222.909186,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019833788,-0.000398623,0.046834450,0.998705745,7.000000000,1748429222908578.000000000,1748429222908360.000000000
1748429222.920123,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019843828,-0.000391283,0.046823870,0.998706043,7.000000000,1748429222918658.000000000,1748429222918362.000000000
1748429222.929174,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019851908,-0.000418175,0.046814907,0.998706281,7.000000000,1748429222928537.000000000,1748429222928365.000000000
1748429222.939192,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019864939,-0.000432014,0.046820067,0.998705685,7.000000000,1748429222938569.000000000,1748429222938367.000000000
1748429222.950176,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019888725,-0.000420156,0.046832945,0.998704731,7.000000000,1748429222948549.000000000,1748429222948371.000000000
1748429222.961162,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019869497,-0.000414071,0.046835221,0.998704970,7.000000000,1748429222953537.000000000,1748429222953372.000000000
1748429222.971179,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019882957,-0.000405141,0.046851598,0.998703897,7.000000000,1748429222968549.000000000,1748429222968376.000000000
1748429222.979176,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019914128,-0.000387878,0.046821818,0.998704672,7.000000000,1748429222978549.000000000,1748429222978378.000000000
1748429222.991149,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019886278,-0.000381093,0.046805460,0.998705983,7.000000000,1748429222988543.000000000,1748429222988381.000000000
1748429222.999345,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019906804,-0.000360627,0.046806674,0.998705626,7.000000000,1748429222998554.000000000,1748429222998383.000000000
1748429223.010178,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019915419,-0.000349887,0.046821032,0.998704731,7.000000000,1748429223008551.000000000,1748429223008386.000000000
1748429223.019216,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019922927,-0.000331276,0.046813615,0.998704910,7.000000000,1748429223018553.000000000,1748429223018389.000000000
1748429223.032183,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019950181,-0.000318382,0.046819940,0.998704076,7.000000000,1748429223028564.000000000,1748429223028393.000000000
1748429223.041158,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019999547,-0.000293253,0.046834227,0.998702407,7.000000000,1748429223038562.000000000,1748429223038394.000000000
1748429223.050237,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019975659,-0.000271593,0.046832692,0.998703003,7.000000000,1748429223048556.000000000,1748429223048397.000000000
1748429223.061145,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020036785,-0.000251150,0.046825644,0.998702109,7.000000000,1748429223058566.000000000,1748429223058399.000000000
1748429223.071123,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020036358,-0.000236619,0.046824526,0.998702168,7.000000000,1748429223068565.000000000,1748429223068402.000000000
1748429223.079166,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020064417,-0.000215688,0.046831265,0.998701274,7.000000000,1748429223078573.000000000,1748429223078404.000000000
1748429223.089217,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020054869,-0.000218312,0.046836246,0.998701215,7.000000000,1748429223088573.000000000,1748429223088407.000000000
1748429223.099323,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020076431,-0.000207177,0.046838708,0.998700678,7.000000000,1748429223098582.000000000,1748429223098410.000000000
1748429223.109132,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020031568,-0.000212342,0.046830744,0.998701990,7.000000000,1748429223108575.000000000,1748429223108412.000000000
1748429223.119448,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020020466,-0.000197551,0.046816744,0.998702884,7.000000000,1748429223118581.000000000,1748429223118415.000000000
1748429223.129187,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019975346,-0.000189449,0.046819031,0.998703659,7.000000000,1748429223128612.000000000,1748429223128418.000000000
1748429223.141209,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019943019,-0.000159403,0.046816051,0.998704493,7.000000000,1748429223138581.000000000,1748429223138421.000000000
1748429223.152145,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019941922,-0.000145105,0.046813339,0.998704612,7.000000000,1748429223143585.000000000,1748429223143422.000000000
1748429223.162193,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019936398,-0.000117018,0.046823185,0.998704255,7.000000000,1748429223158588.000000000,1748429223158426.000000000
1748429223.169185,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019953452,-0.000105442,0.046830773,0.998703539,7.000000000,1748429223168591.000000000,1748429223168428.000000000
1748429223.181249,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019982819,-0.000114685,0.046833560,0.998702884,7.000000000,1748429223178607.000000000,1748429223178431.000000000
1748429223.189234,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020007614,-0.000123210,0.046835702,0.998702288,7.000000000,1748429223188608.000000000,1748429223188434.000000000
1748429223.199288,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020033052,-0.000114281,0.046808273,0.998703003,7.000000000,1748429223198606.000000000,1748429223198436.000000000
1748429223.209203,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020027896,-0.000121651,0.046791870,0.998703897,7.000000000,1748429223208605.000000000,1748429223208440.000000000
1748429223.219211,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020052049,-0.000121294,0.046799563,0.998703063,7.000000000,1748429223218604.000000000,1748429223218441.000000000
1748429223.233180,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020078206,-0.000107320,0.046799965,0.998702526,7.000000000,1748429223228607.000000000,1748429223228445.000000000
1748429223.242213,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020082075,-0.000085236,0.046798699,0.998702526,7.000000000,1748429223238609.000000000,1748429223238447.000000000
1748429223.253123,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020039950,-0.000103649,0.046783626,0.998704076,7.000000000,1748429223248613.000000000,1748429223248450.000000000
1748429223.261251,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020029547,-0.000105508,0.046784978,0.998704135,7.000000000,1748429223258616.000000000,1748429223258452.000000000
1748429223.271219,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020030726,-0.000121686,0.046785645,0.998704076,7.000000000,1748429223268631.000000000,1748429223268455.000000000
1748429223.280165,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020019975,-0.000128290,0.046768960,0.998705089,7.000000000,1748429223278628.000000000,1748429223278457.000000000
1748429223.291150,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020002494,-0.000140261,0.046767481,0.998705506,7.000000000,1748429223288687.000000000,1748429223288460.000000000
1748429223.299376,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.020004395,-0.000159888,0.046774767,0.998705149,7.000000000,1748429223298760.000000000,1748429223298463.000000000
1748429223.312183,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019990757,-0.000184771,0.046760794,0.998706102,7.000000000,1748429223308639.000000000,1748429223308466.000000000
1748429223.321244,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019983830,-0.000206216,0.046757668,0.998706400,7.000000000,1748429223318669.000000000,1748429223318468.000000000
1748429223.330156,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019970143,-0.000239119,0.046762183,0.998706460,7.000000000,1748429223328648.000000000,1748429223328471.000000000
1748429223.341173,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019948835,-0.000244969,0.046762273,0.998706877,7.000000000,1748429223333635.000000000,1748429223333472.000000000
1748429223.351211,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019927548,-0.000288203,0.046750449,0.998707831,7.000000000,1748429223348639.000000000,1748429223348476.000000000
1748429223.359275,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019919617,-0.000321583,0.046747535,0.998708069,7.000000000,1748429223358644.000000000,1748429223358479.000000000
1748429223.369199,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019935282,-0.000337799,0.046736717,0.998708248,7.000000000,1748429223368647.000000000,1748429223368481.000000000
1748429223.379264,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019956077,-0.000352127,0.046738055,0.998707831,7.000000000,1748429223378653.000000000,1748429223378484.000000000
1748429223.389183,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019931559,-0.000379951,0.046747930,0.998707771,7.000000000,1748429223388651.000000000,1748429223388487.000000000
1748429223.400243,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019930299,-0.000398808,0.046750657,0.998707652,7.000000000,1748429223398653.000000000,1748429223398489.000000000
1748429223.410161,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019926937,-0.000448402,0.046728957,0.998708725,7.000000000,1748429223408675.000000000,1748429223408492.000000000
1748429223.422436,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019931346,-0.000476776,0.046742424,0.998708010,7.000000000,1748429223418657.000000000,1748429223418495.000000000
1748429223.431293,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019932171,-0.000483037,0.046722971,0.998708904,7.000000000,1748429223423659.000000000,1748429223423496.000000000
1748429223.443174,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019903446,-0.000495046,0.046713918,0.998709977,7.000000000,1748429223433673.000000000,1748429223433499.000000000
1748429223.452145,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019811450,-0.000517730,0.046728607,0.998711050,7.000000000,1748429223448673.000000000,1748429223448503.000000000
1748429223.460270,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019805757,-0.000539859,0.046731729,0.998710990,7.000000000,1748429223458670.000000000,1748429223458505.000000000
1748429223.469181,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019766029,-0.000556011,0.046728596,0.998711884,7.000000000,1748429223468672.000000000,1748429223468508.000000000
1748429223.479280,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019733598,-0.000564930,0.046720695,0.998712897,7.000000000,1748429223478684.000000000,1748429223478510.000000000
1748429223.489202,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019725064,-0.000572552,0.046689797,0.998714507,7.000000000,1748429223488678.000000000,1748429223488513.000000000
1748429223.499283,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019733155,-0.000577939,0.046704598,0.998713672,7.000000000,1748429223498678.000000000,1748429223498516.000000000
1748429223.509209,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019735064,-0.000587933,0.046702780,0.998713732,7.000000000,1748429223508681.000000000,1748429223508519.000000000
1748429223.519216,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019749640,-0.000592480,0.046713796,0.998712897,7.000000000,1748429223518683.000000000,1748429223518521.000000000
1748429223.533181,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019760279,-0.000589594,0.046716433,0.998712540,7.000000000,1748429223528726.000000000,1748429223528537.000000000
1748429223.541230,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019757772,-0.000588413,0.046719585,0.998712540,7.000000000,1748429223538700.000000000,1748429223538540.000000000
1748429223.552233,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019765075,-0.000605470,0.046719741,0.998712301,7.000000000,1748429223543703.000000000,1748429223543541.000000000
1748429223.561291,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019762129,-0.000614705,0.046707526,0.998712897,7.000000000,1748429223553708.000000000,1748429223553543.000000000
1748429223.573213,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019734478,-0.000573771,0.046700291,0.998713851,7.000000000,1748429223568723.000000000,1748429223568547.000000000
1748429223.582191,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019700944,-0.000571299,0.046692986,0.998714864,7.000000000,1748429223578721.000000000,1748429223578550.000000000
1748429223.589251,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019708544,-0.000566899,0.046697970,0.998714447,7.000000000,1748429223583717.000000000,1748429223583551.000000000
1748429223.599345,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.019679708,-0.000555380,0.046700407,0.998714924,7.000000000,1748429223598721.000000000,1748429223598555.000000000
