__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748429214.936161,4028193.000000000,0.000000000,101351.000000000,32.689998627,1748429214937142.000000000,1748429214936562.000000000
1748429214.947219,4028193.000000000,0.000000000,101357.000000000,32.689998627,1748429214947957.000000000,1748429214947377.000000000
1748429214.972086,4028193.000000000,0.000000000,101354.000000000,32.689998627,1748429214969545.000000000,1748429214968964.000000000
1748429214.982145,4028193.000000000,0.000000000,101350.000000000,32.689998627,1748429214980341.000000000,1748429214979760.000000000
1748429214.995148,4028193.000000000,0.000000000,101354.000000000,32.689998627,1748429214991137.000000000,1748429214990557.000000000
1748429215.015205,4028193.000000000,0.000000000,101355.000000000,32.689998627,1748429215012782.000000000,1748429215012202.000000000
1748429215.025112,4028193.000000000,0.000000000,101352.000000000,32.689998627,1748429215023578.000000000,1748429215022997.000000000
1748429215.036181,4028193.000000000,0.000000000,101353.000000000,32.689998627,1748429215034373.000000000,1748429215033793.000000000
1748429215.056180,4028193.000000000,0.000000000,101353.000000000,32.689998627,1748429215055958.000000000,1748429215055377.000000000
1748429215.066136,4028193.000000000,0.000000000,101353.000000000,32.689998627,1748429215066754.000000000,1748429215066173.000000000
1748429215.076146,4028193.000000000,0.000000000,101350.000000000,32.689998627,1748429215077549.000000000,1748429215076969.000000000
1748429215.101075,4028193.000000000,0.000000000,101355.000000000,32.680000305,1748429215099136.000000000,1748429215098556.000000000
1748429215.111194,4028193.000000000,0.000000000,101355.000000000,32.680000305,1748429215109933.000000000,1748429215109353.000000000
1748429215.121428,4028193.000000000,0.000000000,101353.000000000,32.680000305,1748429215120743.000000000,1748429215120163.000000000
1748429215.147276,4028193.000000000,0.000000000,101354.000000000,32.680000305,1748429215142330.000000000,1748429215141750.000000000
1748429215.157104,4028193.000000000,0.000000000,101352.000000000,32.680000305,1748429215153125.000000000,1748429215152545.000000000
1748429215.168134,4028193.000000000,0.000000000,101353.000000000,32.680000305,1748429215163921.000000000,1748429215163340.000000000
1748429215.187131,4028193.000000000,0.000000000,101355.000000000,32.680000305,1748429215185533.000000000,1748429215184953.000000000
1748429215.196210,4028193.000000000,0.000000000,101358.000000000,32.680000305,1748429215196329.000000000,1748429215195748.000000000
1748429215.206140,4028193.000000000,0.000000000,101353.000000000,32.680000305,1748429215207124.000000000,1748429215206543.000000000
1748429215.228164,4028193.000000000,0.000000000,101348.000000000,32.680000305,1748429215228769.000000000,1748429215228163.000000000
1748429215.242105,4028193.000000000,0.000000000,101355.000000000,32.680000305,1748429215239563.000000000,1748429215238983.000000000
1748429215.252101,4028193.000000000,0.000000000,101355.000000000,32.680000305,1748429215250361.000000000,1748429215249781.000000000
1748429215.275203,4028193.000000000,0.000000000,101357.000000000,32.680000305,1748429215271947.000000000,1748429215271366.000000000
1748429215.286100,4028193.000000000,0.000000000,101353.000000000,32.680000305,1748429215282746.000000000,1748429215282164.000000000
1748429215.295167,4028193.000000000,0.000000000,101354.000000000,32.680000305,1748429215293541.000000000,1748429215292961.000000000
1748429215.316195,4028193.000000000,0.000000000,101350.000000000,32.669998169,1748429215315156.000000000,1748429215314576.000000000
1748429215.326163,4028193.000000000,0.000000000,101351.000000000,32.669998169,1748429215325952.000000000,1748429215325372.000000000
1748429215.336151,4028193.000000000,0.000000000,101355.000000000,32.669998169,1748429215336747.000000000,1748429215336167.000000000
1748429215.357161,4028193.000000000,0.000000000,101357.000000000,32.669998169,1748429215358332.000000000,1748429215357752.000000000
1748429215.371204,4028193.000000000,0.000000000,101354.000000000,32.669998169,1748429215369130.000000000,1748429215368549.000000000
1748429215.381479,4028193.000000000,0.000000000,101354.000000000,32.669998169,1748429215379924.000000000,1748429215379344.000000000
1748429215.404248,4028193.000000000,0.000000000,101356.000000000,32.680000305,1748429215401533.000000000,1748429215400952.000000000
1748429215.416140,4028193.000000000,0.000000000,101354.000000000,32.680000305,1748429215412329.000000000,1748429215411748.000000000
1748429215.426138,4028193.000000000,0.000000000,101357.000000000,32.680000305,1748429215423124.000000000,1748429215422543.000000000
1748429215.446233,4028193.000000000,0.000000000,101354.000000000,32.680000305,1748429215444744.000000000,1748429215444163.000000000
1748429215.456188,4028193.000000000,0.000000000,101355.000000000,32.680000305,1748429215455539.000000000,1748429215454959.000000000
1748429215.466174,4028193.000000000,0.000000000,101353.000000000,32.680000305,1748429215466335.000000000,1748429215465755.000000000
1748429215.488108,4028193.000000000,0.000000000,101356.000000000,32.680000305,1748429215487936.000000000,1748429215487357.000000000
1748429215.502095,4028193.000000000,0.000000000,101353.000000000,32.680000305,1748429215498775.000000000,1748429215498180.000000000
1748429215.511161,4028193.000000000,0.000000000,101355.000000000,32.680000305,1748429215509568.000000000,1748429215508988.000000000
1748429215.534209,4028193.000000000,0.000000000,101356.000000000,32.669998169,1748429215531153.000000000,1748429215530573.000000000
1748429215.545100,4028193.000000000,0.000000000,101354.000000000,32.669998169,1748429215541956.000000000,1748429215541376.000000000
1748429215.556115,4028193.000000000,0.000000000,101353.000000000,32.669998169,1748429215552760.000000000,1748429215552180.000000000
1748429215.576231,4028193.000000000,0.000000000,101353.000000000,32.669998169,1748429215574344.000000000,1748429215573764.000000000
1748429215.587098,4028193.000000000,0.000000000,101357.000000000,32.669998169,1748429215585139.000000000,1748429215584559.000000000
1748429215.596176,4028193.000000000,0.000000000,101355.000000000,32.669998169,1748429215595935.000000000,1748429215595354.000000000
1748429215.616193,4028193.000000000,0.000000000,101353.000000000,32.669998169,1748429215617549.000000000,1748429215616969.000000000
1748429215.628203,4028193.000000000,0.000000000,101355.000000000,32.669998169,1748429215628346.000000000,1748429215627765.000000000
1748429215.642103,4028193.000000000,0.000000000,101357.000000000,32.669998169,1748429215639142.000000000,1748429215638562.000000000
1748429215.662103,4028193.000000000,0.000000000,101358.000000000,32.669998169,1748429215660761.000000000,1748429215660180.000000000
1748429215.676109,4028193.000000000,0.000000000,101358.000000000,32.669998169,1748429215671560.000000000,1748429215670979.000000000
1748429215.685207,4028193.000000000,0.000000000,101356.000000000,32.669998169,1748429215682355.000000000,1748429215681775.000000000
1748429215.705155,4028193.000000000,0.000000000,101353.000000000,32.669998169,1748429215703953.000000000,1748429215703372.000000000
1748429215.717194,4028193.000000000,0.000000000,101354.000000000,32.669998169,1748429215714760.000000000,1748429215714180.000000000
1748429215.727153,4028193.000000000,0.000000000,101353.000000000,32.669998169,1748429215725559.000000000,1748429215724979.000000000
1748429215.746188,4028193.000000000,0.000000000,101356.000000000,32.669998169,1748429215747174.000000000,1748429215746594.000000000
1748429215.757110,4028193.000000000,0.000000000,101354.000000000,32.669998169,1748429215757969.000000000,1748429215757389.000000000
1748429215.768219,4028193.000000000,0.000000000,101353.000000000,32.669998169,1748429215768766.000000000,1748429215768185.000000000
1748429215.791133,4028193.000000000,0.000000000,101354.000000000,32.669998169,1748429215790352.000000000,1748429215789772.000000000
1748429215.805164,4028193.000000000,0.000000000,101350.000000000,32.669998169,1748429215801148.000000000,1748429215800567.000000000
1748429215.815167,4028193.000000000,0.000000000,101352.000000000,32.669998169,1748429215811945.000000000,1748429215811364.000000000
1748429215.836084,4028193.000000000,0.000000000,101355.000000000,32.669998169,1748429215833555.000000000,1748429215832975.000000000
1748429215.846204,4028193.000000000,0.000000000,101354.000000000,32.669998169,1748429215844351.000000000,1748429215843771.000000000
1748429215.856205,4028193.000000000,0.000000000,101351.000000000,32.669998169,1748429215855149.000000000,1748429215854569.000000000
1748429215.876147,4028193.000000000,0.000000000,101354.000000000,32.659999847,1748429215876760.000000000,1748429215876180.000000000
1748429215.887096,4028193.000000000,0.000000000,101351.000000000,32.659999847,1748429215887555.000000000,1748429215886975.000000000
1748429215.901098,4028193.000000000,0.000000000,101349.000000000,32.659999847,1748429215898353.000000000,1748429215897773.000000000
1748429215.920177,4028193.000000000,0.000000000,101356.000000000,32.659999847,1748429215919939.000000000,1748429215919359.000000000
1748429215.932136,4028193.000000000,0.000000000,101353.000000000,32.659999847,1748429215930760.000000000,1748429215930180.000000000
1748429215.946117,4028193.000000000,0.000000000,101352.000000000,32.659999847,1748429215941556.000000000,1748429215940975.000000000
1748429215.966109,4028193.000000000,0.000000000,101350.000000000,32.659999847,1748429215963147.000000000,1748429215962566.000000000
1748429215.975206,4028193.000000000,0.000000000,101356.000000000,32.659999847,1748429215973978.000000000,1748429215973362.000000000
1748429215.986107,4028193.000000000,0.000000000,101354.000000000,32.659999847,1748429215984773.000000000,1748429215984192.000000000
1748429216.006108,4028193.000000000,0.000000000,101351.000000000,32.659999847,1748429216006358.000000000,1748429216005778.000000000
1748429216.016209,4028193.000000000,0.000000000,101351.000000000,32.659999847,1748429216017154.000000000,1748429216016573.000000000
1748429216.027151,4028193.000000000,0.000000000,101353.000000000,32.659999847,1748429216027950.000000000,1748429216027369.000000000
1748429216.052155,4028193.000000000,0.000000000,101353.000000000,32.659999847,1748429216049596.000000000,1748429216049015.000000000
1748429216.062113,4028193.000000000,0.000000000,101349.000000000,32.659999847,1748429216060391.000000000,1748429216059811.000000000
1748429216.071178,4028193.000000000,0.000000000,101351.000000000,32.659999847,1748429216071188.000000000,1748429216070607.000000000
1748429216.095108,4028193.000000000,0.000000000,101354.000000000,32.659999847,1748429216092790.000000000,1748429216092194.000000000
1748429216.105180,4028193.000000000,0.000000000,101352.000000000,32.659999847,1748429216103587.000000000,1748429216103006.000000000
1748429216.115196,4028193.000000000,0.000000000,101355.000000000,32.659999847,1748429216114382.000000000,1748429216113802.000000000
1748429216.137209,4028193.000000000,0.000000000,101355.000000000,32.659999847,1748429216135966.000000000,1748429216135386.000000000
1748429216.148277,4028193.000000000,0.000000000,101354.000000000,32.659999847,1748429216146762.000000000,1748429216146182.000000000
1748429216.159183,4028193.000000000,0.000000000,101352.000000000,32.659999847,1748429216157591.000000000,1748429216157010.000000000
1748429216.182133,4028193.000000000,0.000000000,101354.000000000,32.659999847,1748429216179177.000000000,1748429216178597.000000000
1748429216.192253,4028193.000000000,0.000000000,101353.000000000,32.659999847,1748429216189972.000000000,1748429216189392.000000000
1748429216.201198,4028193.000000000,0.000000000,101357.000000000,32.659999847,1748429216200769.000000000,1748429216200188.000000000
1748429216.226099,4028193.000000000,0.000000000,101355.000000000,32.649997711,1748429216222356.000000000,1748429216221775.000000000
1748429216.236106,4028193.000000000,0.000000000,101352.000000000,32.649997711,1748429216233149.000000000,1748429216232569.000000000
1748429216.246193,4028193.000000000,0.000000000,101350.000000000,32.649997711,1748429216243946.000000000,1748429216243365.000000000
1748429216.267182,4028193.000000000,0.000000000,101354.000000000,32.649997711,1748429216265549.000000000,1748429216264969.000000000
1748429216.277170,4028193.000000000,0.000000000,101352.000000000,32.649997711,1748429216276345.000000000,1748429216275764.000000000
1748429216.286240,4028193.000000000,0.000000000,101353.000000000,32.649997711,1748429216287148.000000000,1748429216286568.000000000
1748429216.308132,4028193.000000000,0.000000000,101356.000000000,32.649997711,1748429216308760.000000000,1748429216308180.000000000
1748429216.322142,4028193.000000000,0.000000000,101351.000000000,32.649997711,1748429216319578.000000000,1748429216318998.000000000
1748429216.332141,4028193.000000000,0.000000000,101349.000000000,32.649997711,1748429216330374.000000000,1748429216329794.000000000
1748429216.355327,4028193.000000000,0.000000000,101352.000000000,32.649997711,1748429216351961.000000000,1748429216351380.000000000
1748429216.366207,4028193.000000000,0.000000000,101351.000000000,32.649997711,1748429216362761.000000000,1748429216362180.000000000
1748429216.376148,4028193.000000000,0.000000000,101352.000000000,32.649997711,1748429216373555.000000000,1748429216372975.000000000
1748429216.395229,4028193.000000000,0.000000000,101355.000000000,32.649997711,1748429216395141.000000000,1748429216394561.000000000
1748429216.406222,4028193.000000000,0.000000000,101355.000000000,32.649997711,1748429216405937.000000000,1748429216405357.000000000
1748429216.416220,4028193.000000000,0.000000000,101352.000000000,32.649997711,1748429216416764.000000000,1748429216416180.000000000
1748429216.437140,4028193.000000000,0.000000000,101359.000000000,32.649997711,1748429216438350.000000000,1748429216437769.000000000
1748429216.451174,4028193.000000000,0.000000000,101353.000000000,32.649997711,1748429216449146.000000000,1748429216448566.000000000
1748429216.461197,4028193.000000000,0.000000000,101350.000000000,32.649997711,1748429216459942.000000000,1748429216459362.000000000
1748429216.482184,4028193.000000000,0.000000000,101360.000000000,32.649997711,1748429216481569.000000000,1748429216480989.000000000
1748429216.497157,4028193.000000000,0.000000000,101352.000000000,32.649997711,1748429216492365.000000000,1748429216491785.000000000
1748429216.507206,4028193.000000000,0.000000000,101355.000000000,32.649997711,1748429216503159.000000000,1748429216502578.000000000
1748429216.527090,4028193.000000000,0.000000000,101353.000000000,32.649997711,1748429216524780.000000000,1748429216524200.000000000
1748429216.536192,4028193.000000000,0.000000000,101358.000000000,32.649997711,1748429216535576.000000000,1748429216534996.000000000
1748429216.546168,4028193.000000000,0.000000000,101352.000000000,32.649997711,1748429216546371.000000000,1748429216545790.000000000
1748429216.567187,4028193.000000000,0.000000000,101355.000000000,32.649997711,1748429216567958.000000000,1748429216567377.000000000
1748429216.578269,4028193.000000000,0.000000000,101357.000000000,32.649997711,1748429216578781.000000000,1748429216578201.000000000
1748429216.592151,4028193.000000000,0.000000000,101354.000000000,32.649997711,1748429216589576.000000000,1748429216588995.000000000
1748429216.612178,4028193.000000000,0.000000000,101356.000000000,32.649997711,1748429216611162.000000000,1748429216610581.000000000
1748429216.626201,4028193.000000000,0.000000000,101352.000000000,32.649997711,1748429216621958.000000000,1748429216621377.000000000
1748429216.637117,4028193.000000000,0.000000000,101354.000000000,32.649997711,1748429216632781.000000000,1748429216632201.000000000
1748429216.657198,4028193.000000000,0.000000000,101354.000000000,32.649997711,1748429216654367.000000000,1748429216653786.000000000
1748429216.667129,4028193.000000000,0.000000000,101352.000000000,32.649997711,1748429216665160.000000000,1748429216664580.000000000
1748429216.676214,4028193.000000000,0.000000000,101352.000000000,32.649997711,1748429216675978.000000000,1748429216675397.000000000
1748429216.697262,4028193.000000000,0.000000000,101357.000000000,32.639999390,1748429216697571.000000000,1748429216696990.000000000
1748429216.707157,4028193.000000000,0.000000000,101350.000000000,32.639999390,1748429216708364.000000000,1748429216707783.000000000
1748429216.719115,4028193.000000000,0.000000000,101354.000000000,32.639999390,1748429216719160.000000000,1748429216718579.000000000
1748429216.742100,4028193.000000000,0.000000000,101354.000000000,32.639999390,1748429216740781.000000000,1748429216740201.000000000
1748429216.753097,4028193.000000000,0.000000000,101355.000000000,32.639999390,1748429216751578.000000000,1748429216750998.000000000
1748429216.765184,4028193.000000000,0.000000000,101352.000000000,32.639999390,1748429216762376.000000000,1748429216761795.000000000
1748429216.785179,4028193.000000000,0.000000000,101352.000000000,32.639999390,1748429216783963.000000000,1748429216783383.000000000
1748429216.796128,4028193.000000000,0.000000000,101351.000000000,32.639999390,1748429216794803.000000000,1748429216794222.000000000
1748429216.807112,4028193.000000000,0.000000000,101351.000000000,32.639999390,1748429216805597.000000000,1748429216805017.000000000
1748429216.827114,4028193.000000000,0.000000000,101348.000000000,32.639999390,1748429216827228.000000000,1748429216826630.000000000
1748429216.837109,4028193.000000000,0.000000000,101354.000000000,32.639999390,1748429216838024.000000000,1748429216837444.000000000
1748429216.851192,4028193.000000000,0.000000000,101349.000000000,32.639999390,1748429216848820.000000000,1748429216848239.000000000
1748429216.871123,4028193.000000000,0.000000000,101352.000000000,32.639999390,1748429216870410.000000000,1748429216869821.000000000
1748429216.881159,4028193.000000000,0.000000000,101350.000000000,32.639999390,1748429216881205.000000000,1748429216880625.000000000
1748429216.895177,4028193.000000000,0.000000000,101353.000000000,32.639999390,1748429216892002.000000000,1748429216891421.000000000
1748429216.917254,4028193.000000000,0.000000000,101354.000000000,32.639999390,1748429216913590.000000000,1748429216913010.000000000
1748429216.928160,4028193.000000000,0.000000000,101355.000000000,32.639999390,1748429216924386.000000000,1748429216923805.000000000
1748429216.937113,4028193.000000000,0.000000000,101353.000000000,32.639999390,1748429216935182.000000000,1748429216934601.000000000
1748429216.956129,4028193.000000000,0.000000000,101356.000000000,32.639999390,1748429216956782.000000000,1748429216956201.000000000
1748429216.966161,4028193.000000000,0.000000000,101354.000000000,32.639999390,1748429216967577.000000000,1748429216966996.000000000
1748429216.978272,4028193.000000000,0.000000000,101355.000000000,32.639999390,1748429216978387.000000000,1748429216977806.000000000
1748429217.002184,4028193.000000000,0.000000000,101352.000000000,32.630001068,1748429216999987.000000000,1748429216999406.000000000
1748429217.012145,4028193.000000000,0.000000000,101352.000000000,32.630001068,1748429217010783.000000000,1748429217010203.000000000
1748429217.022265,4028193.000000000,0.000000000,101353.000000000,32.630001068,1748429217021581.000000000,1748429217020998.000000000
1748429217.046161,4028193.000000000,0.000000000,101353.000000000,32.639999390,1748429217043172.000000000,1748429217042592.000000000
1748429217.056218,4028193.000000000,0.000000000,101353.000000000,32.639999390,1748429217053968.000000000,1748429217053388.000000000
1748429217.066120,4028193.000000000,0.000000000,101355.000000000,32.639999390,1748429217064798.000000000,1748429217064218.000000000
1748429217.085184,4028193.000000000,0.000000000,101355.000000000,32.639999390,1748429217086392.000000000,1748429217085811.000000000
1748429217.096155,4028193.000000000,0.000000000,101353.000000000,32.639999390,1748429217097188.000000000,1748429217096608.000000000
1748429217.107126,4028193.000000000,0.000000000,101355.000000000,32.639999390,1748429217107985.000000000,1748429217107405.000000000
1748429217.131263,4028193.000000000,0.000000000,101356.000000000,32.630001068,1748429217129570.000000000,1748429217128990.000000000
1748429217.141188,4028193.000000000,0.000000000,101353.000000000,32.630001068,1748429217140366.000000000,1748429217139785.000000000
1748429217.151146,4028193.000000000,0.000000000,101354.000000000,32.630001068,1748429217151162.000000000,1748429217150581.000000000
1748429217.176174,4028193.000000000,0.000000000,101352.000000000,32.630001068,1748429217172781.000000000,1748429217172200.000000000
1748429217.187109,4028193.000000000,0.000000000,101351.000000000,32.630001068,1748429217183576.000000000,1748429217182995.000000000
1748429217.196167,4028193.000000000,0.000000000,101348.000000000,32.630001068,1748429217194379.000000000,1748429217193799.000000000
1748429217.216325,4028193.000000000,0.000000000,101354.000000000,32.630001068,1748429217215973.000000000,1748429217215393.000000000
1748429217.227123,4028193.000000000,0.000000000,101348.000000000,32.630001068,1748429217226782.000000000,1748429217226201.000000000
1748429217.236190,4028193.000000000,0.000000000,101353.000000000,32.630001068,1748429217237578.000000000,1748429217236998.000000000
1748429217.258307,4028193.000000000,0.000000000,101353.000000000,32.630001068,1748429217259165.000000000,1748429217258585.000000000
1748429217.270215,4028193.000000000,0.000000000,101354.000000000,32.630001068,1748429217269962.000000000,1748429217269381.000000000
1748429217.282206,4028193.000000000,0.000000000,101349.000000000,32.630001068,1748429217280781.000000000,1748429217280201.000000000
1748429217.306092,4028193.000000000,0.000000000,101353.000000000,32.630001068,1748429217302372.000000000,1748429217301791.000000000
1748429217.316247,4028193.000000000,0.000000000,101354.000000000,32.630001068,1748429217313167.000000000,1748429217312587.000000000
1748429217.326166,4028193.000000000,0.000000000,101353.000000000,32.630001068,1748429217323963.000000000,1748429217323383.000000000
1748429217.345196,4028193.000000000,0.000000000,101350.000000000,32.619998932,1748429217345581.000000000,1748429217345000.000000000
1748429217.356110,4028193.000000000,0.000000000,101356.000000000,32.619998932,1748429217356377.000000000,1748429217355796.000000000
1748429217.367161,4028193.000000000,0.000000000,101354.000000000,32.619998932,1748429217367173.000000000,1748429217366593.000000000
1748429217.388107,4028193.000000000,0.000000000,101352.000000000,32.630001068,1748429217388780.000000000,1748429217388199.000000000
1748429217.402166,4028193.000000000,0.000000000,101355.000000000,32.630001068,1748429217399591.000000000,1748429217399010.000000000
1748429217.412115,4028193.000000000,0.000000000,101351.000000000,32.630001068,1748429217410386.000000000,1748429217409805.000000000
1748429217.435145,4028193.000000000,0.000000000,101356.000000000,32.630001068,1748429217431976.000000000,1748429217431396.000000000
1748429217.446094,4028193.000000000,0.000000000,101356.000000000,32.630001068,1748429217442799.000000000,1748429217442205.000000000
1748429217.456104,4028193.000000000,0.000000000,101353.000000000,32.630001068,1748429217453592.000000000,1748429217453012.000000000
1748429217.477148,4028193.000000000,0.000000000,101350.000000000,32.630001068,1748429217475193.000000000,1748429217474613.000000000
1748429217.490272,4028193.000000000,0.000000000,101353.000000000,32.630001068,1748429217486001.000000000,1748429217485421.000000000
1748429217.500137,4028193.000000000,0.000000000,101350.000000000,32.630001068,1748429217496841.000000000,1748429217496247.000000000
1748429217.521166,4028193.000000000,0.000000000,101356.000000000,32.619998932,1748429217518432.000000000,1748429217517851.000000000
1748429217.533160,4028193.000000000,0.000000000,101352.000000000,32.619998932,1748429217529225.000000000,1748429217528645.000000000
1748429217.542190,4028193.000000000,0.000000000,101352.000000000,32.619998932,1748429217540020.000000000,1748429217539440.000000000
1748429217.562220,4028193.000000000,0.000000000,101354.000000000,32.619998932,1748429217561624.000000000,1748429217561044.000000000
1748429217.576166,4028193.000000000,0.000000000,101351.000000000,32.619998932,1748429217572439.000000000,1748429217571840.000000000
1748429217.587109,4028193.000000000,0.000000000,101353.000000000,32.619998932,1748429217583235.000000000,1748429217582654.000000000
1748429217.606142,4028193.000000000,0.000000000,101352.000000000,32.619998932,1748429217604822.000000000,1748429217604241.000000000
1748429217.616168,4028193.000000000,0.000000000,101354.000000000,32.619998932,1748429217615618.000000000,1748429217615037.000000000
1748429217.626148,4028193.000000000,0.000000000,101354.000000000,32.619998932,1748429217626414.000000000,1748429217625833.000000000
1748429217.648271,4028193.000000000,0.000000000,101351.000000000,32.619998932,1748429217648022.000000000,1748429217647442.000000000
1748429217.658206,4028193.000000000,0.000000000,101353.000000000,32.619998932,1748429217658817.000000000,1748429217658237.000000000
1748429217.671223,4028193.000000000,0.000000000,101351.000000000,32.619998932,1748429217669613.000000000,1748429217669032.000000000
1748429217.692112,4028193.000000000,0.000000000,101353.000000000,32.619998932,1748429217691195.000000000,1748429217690615.000000000
1748429217.706162,4028193.000000000,0.000000000,101356.000000000,32.619998932,1748429217701991.000000000,1748429217701411.000000000
1748429217.715244,4028193.000000000,0.000000000,101351.000000000,32.619998932,1748429217712793.000000000,1748429217712213.000000000
1748429217.736120,4028193.000000000,0.000000000,101355.000000000,32.610000610,1748429217734411.000000000,1748429217733822.000000000
1748429217.746094,4028193.000000000,0.000000000,101352.000000000,32.610000610,1748429217745207.000000000,1748429217744627.000000000
1748429217.757132,4028193.000000000,0.000000000,101353.000000000,32.610000610,1748429217756003.000000000,1748429217755423.000000000
1748429217.777195,4028193.000000000,0.000000000,101354.000000000,32.619998932,1748429217777589.000000000,1748429217777009.000000000
1748429217.787171,4028193.000000000,0.000000000,101348.000000000,32.619998932,1748429217788385.000000000,1748429217787804.000000000
1748429217.801137,4028193.000000000,0.000000000,101354.000000000,32.619998932,1748429217799181.000000000,1748429217798600.000000000
1748429217.821220,4028193.000000000,0.000000000,101354.000000000,32.619998932,1748429217820791.000000000,1748429217820211.000000000
1748429217.832145,4028193.000000000,0.000000000,101356.000000000,32.619998932,1748429217831586.000000000,1748429217831006.000000000
1748429217.845172,4028193.000000000,0.000000000,101351.000000000,32.619998932,1748429217842382.000000000,1748429217841801.000000000
1748429217.866132,4028193.000000000,0.000000000,101357.000000000,32.619998932,1748429217863991.000000000,1748429217863411.000000000
1748429217.877158,4028193.000000000,0.000000000,101356.000000000,32.619998932,1748429217874792.000000000,1748429217874211.000000000
1748429217.887114,4028193.000000000,0.000000000,101348.000000000,32.619998932,1748429217885586.000000000,1748429217885006.000000000
1748429217.906225,4028193.000000000,0.000000000,101355.000000000,32.619998932,1748429217907172.000000000,1748429217906592.000000000
1748429217.918129,4028193.000000000,0.000000000,101353.000000000,32.619998932,1748429217917967.000000000,1748429217917387.000000000
1748429217.931179,4028193.000000000,0.000000000,101354.000000000,32.619998932,1748429217928793.000000000,1748429217928213.000000000
1748429217.950213,4028193.000000000,0.000000000,101358.000000000,32.610000610,1748429217950379.000000000,1748429217949798.000000000
1748429217.962186,4028193.000000000,0.000000000,101350.000000000,32.610000610,1748429217961175.000000000,1748429217960594.000000000
1748429217.976210,4028193.000000000,0.000000000,101352.000000000,32.610000610,1748429217971994.000000000,1748429217971395.000000000
1748429217.996196,4028193.000000000,0.000000000,101350.000000000,32.610000610,1748429217993584.000000000,1748429217993004.000000000
1748429218.007129,4028193.000000000,0.000000000,101352.000000000,32.610000610,1748429218004380.000000000,1748429218003799.000000000
1748429218.016239,4028193.000000000,0.000000000,101352.000000000,32.610000610,1748429218015214.000000000,1748429218014634.000000000
1748429218.036149,4028193.000000000,0.000000000,101355.000000000,32.610000610,1748429218036801.000000000,1748429218036220.000000000
1748429218.047196,4028193.000000000,0.000000000,101354.000000000,32.610000610,1748429218047596.000000000,1748429218047015.000000000
1748429218.057168,4028193.000000000,0.000000000,101357.000000000,32.610000610,1748429218058389.000000000,1748429218057809.000000000
1748429218.082174,4028193.000000000,0.000000000,101354.000000000,32.610000610,1748429218079976.000000000,1748429218079395.000000000
1748429218.092162,4028193.000000000,0.000000000,101354.000000000,32.610000610,1748429218090792.000000000,1748429218090212.000000000
1748429218.101188,4028193.000000000,0.000000000,101352.000000000,32.610000610,1748429218101588.000000000,1748429218101007.000000000
1748429218.126162,4028193.000000000,0.000000000,101355.000000000,32.610000610,1748429218123173.000000000,1748429218122593.000000000
1748429218.136217,4028193.000000000,0.000000000,101354.000000000,32.610000610,1748429218133969.000000000,1748429218133389.000000000
1748429218.146159,4028193.000000000,0.000000000,101348.000000000,32.610000610,1748429218144793.000000000,1748429218144212.000000000
1748429218.169105,4028193.000000000,0.000000000,101353.000000000,32.610000610,1748429218166381.000000000,1748429218165797.000000000
1748429218.180170,4028193.000000000,0.000000000,101354.000000000,32.610000610,1748429218177190.000000000,1748429218176610.000000000
1748429218.189202,4028193.000000000,0.000000000,101352.000000000,32.610000610,1748429218187989.000000000,1748429218187408.000000000
1748429218.212106,4028193.000000000,0.000000000,101357.000000000,32.610000610,1748429218209613.000000000,1748429218209004.000000000
1748429218.221355,4028193.000000000,0.000000000,101354.000000000,32.610000610,1748429218220409.000000000,1748429218219828.000000000
1748429218.231099,4028193.000000000,0.000000000,101357.000000000,32.610000610,1748429218231208.000000000,1748429218230627.000000000
1748429218.256231,4028193.000000000,0.000000000,101354.000000000,32.610000610,1748429218252793.000000000,1748429218252212.000000000
1748429218.267241,4028193.000000000,0.000000000,101354.000000000,32.610000610,1748429218263587.000000000,1748429218263007.000000000
1748429218.277200,4028193.000000000,0.000000000,101358.000000000,32.610000610,1748429218274383.000000000,1748429218273802.000000000
1748429218.296213,4028193.000000000,0.000000000,101352.000000000,32.599998474,1748429218296009.000000000,1748429218295429.000000000
1748429218.306213,4028193.000000000,0.000000000,101354.000000000,32.599998474,1748429218306805.000000000,1748429218306225.000000000
1748429218.316197,4028193.000000000,0.000000000,101358.000000000,32.599998474,1748429218317601.000000000,1748429218317021.000000000
1748429218.338265,4028193.000000000,0.000000000,101352.000000000,32.599998474,1748429218339188.000000000,1748429218338608.000000000
1748429218.352213,4028193.000000000,0.000000000,101351.000000000,32.599998474,1748429218350001.000000000,1748429218349420.000000000
1748429218.363203,4028193.000000000,0.000000000,101350.000000000,32.599998474,1748429218360797.000000000,1748429218360216.000000000
1748429218.386204,4028193.000000000,0.000000000,101352.000000000,32.599998474,1748429218382382.000000000,1748429218381801.000000000
1748429218.397189,4028193.000000000,0.000000000,101351.000000000,32.599998474,1748429218393179.000000000,1748429218392599.000000000
1748429218.406165,4028193.000000000,0.000000000,101353.000000000,32.599998474,1748429218403975.000000000,1748429218403395.000000000
1748429218.426149,4028193.000000000,0.000000000,101358.000000000,32.599998474,1748429218425581.000000000,1748429218425001.000000000
