__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748429227.158020,-0.003891494,0.001119392,0.000000000,157959193.000000000,1748429227.000000000,0.004509654
1748429227.177944,-0.001586475,0.001069061,0.000000000,177890769.000000000,1748429227.000000000,0.002965475
1748429227.198006,-0.000975668,0.001087303,0.000000000,197920880.000000000,1748429227.000000000,0.002464036
1748429227.218035,0.004879919,0.001149304,0.000000000,217960969.000000000,1748429227.000000000,-0.001727110
1748429227.237999,0.000800631,0.001145930,0.000000000,237903215.000000000,1748429227.000000000,0.001034614
1748429227.257975,0.001849387,0.001166713,0.000000000,257910603.000000000,1748429227.000000000,0.000223742
1748429227.278028,0.004290204,0.001219289,0.000000000,277955652.000000000,1748429227.000000000,-0.001604030
1748429227.297942,0.000423719,0.001210875,0.000000000,297877099.000000000,1748429227.000000000,0.001017344
1748429227.317936,0.002486851,0.001236220,0.000000000,317877704.000000000,1748429227.000000000,-0.000502761
1748429227.337983,-0.001311163,0.001282448,0.000000000,337904629.000000000,1748429227.000000000,0.001970897
1748429227.357960,0.001018387,0.001238007,0.000000000,357908280.000000000,1748429227.000000000,0.000391784
1748429227.377970,-0.000120600,0.001238419,0.000000000,377900510.000000000,1748429227.000000000,0.001119401
1748429227.397928,-0.000059270,0.001244409,0.000000000,397888361.000000000,1748429227.000000000,0.001010871
1748429227.417945,-0.000530516,0.001255492,0.000000000,417895659.000000000,1748429227.000000000,0.001259232
1748429227.437975,0.002653958,0.001249719,0.000000000,437905903.000000000,1748429227.000000000,-0.000977605
1748429227.458136,0.000508549,0.001256164,0.000000000,457923791.000000000,1748429227.000000000,0.000430985
1748429227.478031,0.000209105,0.001310178,0.000000000,477928033.000000000,1748429227.000000000,0.000482159
1748429227.497949,0.004254078,0.001302766,0.000000000,497878304.000000000,1748429227.000000000,-0.002346238
1748429227.517976,0.008706556,0.001411137,0.000000000,517926659.000000000,1748429227.000000000,-0.005666267
1748429227.537961,0.006207114,0.001507764,0.000000000,537898210.000000000,1748429227.000000000,-0.004186071
1748429227.557995,-0.003281362,0.001506854,0.000000000,557910688.000000000,1748429227.000000000,0.002277183
1748429227.577967,0.002479390,0.001564934,0.000000000,577901344.000000000,1748429227.000000000,-0.001860306
1748429227.597991,0.000986142,0.001530971,0.000000000,597910235.000000000,1748429227.000000000,-0.000840731
1748429227.617965,0.000844876,0.001486961,0.000000000,617922864.000000000,1748429227.000000000,-0.000731576
1748429227.637965,-0.002042751,0.001439910,0.000000000,637900005.000000000,1748429227.000000000,0.001274872
1748429227.657964,0.000356149,0.001459373,0.000000000,657923253.000000000,1748429227.000000000,-0.000475770
1748429227.677993,-0.000690908,0.001388855,0.000000000,677908259.000000000,1748429227.000000000,0.000308295
1748429227.698345,-0.003282692,0.001329642,0.000000000,698213567.000000000,1748429227.000000000,0.002137786
1748429227.718001,-0.004262336,0.001242042,0.000000000,717913628.000000000,1748429227.000000000,0.002912478
1748429227.737941,0.000216855,0.001201616,0.000000000,737903904.000000000,1748429227.000000000,-0.000151333
1748429227.757991,0.000274777,0.001168111,0.000000000,757934976.000000000,1748429227.000000000,-0.000183706
1748429227.777932,-0.002577691,0.001090562,0.000000000,777892801.000000000,1748429227.000000000,0.001868536
1748429227.797951,-0.003089475,0.001054475,0.000000000,797901903.000000000,1748429227.000000000,0.002237862
1748429227.817950,0.000490044,0.001048086,0.000000000,817911365.000000000,1748429227.000000000,-0.000260689
1748429227.837959,-0.003555033,0.000971479,0.000000000,837902162.000000000,1748429227.000000000,0.002615834
1748429227.858066,-0.002346470,0.000913343,0.000000000,857975404.000000000,1748429227.000000000,0.001847003
1748429227.878087,-0.002334465,0.000901634,0.000000000,877935343.000000000,1748429227.000000000,0.001819289
1748429227.897957,0.000473054,0.000912273,0.000000000,897904359.000000000,1748429227.000000000,-0.000172326
1748429227.917985,0.004990492,0.000911995,0.000000000,917915514.000000000,1748429227.000000000,-0.003321066
1748429227.937986,0.001184750,0.001007974,0.000000000,937918614.000000000,1748429227.000000000,-0.000918498
1748429227.957964,0.003782804,0.001055765,0.000000000,957915432.000000000,1748429227.000000000,-0.002838621
1748429227.977979,0.002172478,0.001053002,0.000000000,977910487.000000000,1748429227.000000000,-0.001772723
1748429227.998290,0.002229984,0.001089703,0.000000000,998215866.000000000,1748429227.000000000,-0.001926446
1748429228.017934,0.004468551,0.001140692,0.000000000,17889146.000000000,1748429228.000000000,-0.003608705
1748429228.037971,-0.001005897,0.001151287,0.000000000,37919497.000000000,1748429228.000000000,0.000087889
1748429228.058030,0.000805742,0.001175257,0.000000000,57967632.000000000,1748429228.000000000,-0.001253987
1748429228.077999,-0.001468413,0.001183686,0.000000000,77924525.000000000,1748429228.000000000,0.000242898
1748429228.097954,-0.003479209,0.001153703,0.000000000,97915703.000000000,1748429228.000000000,0.001628375
1748429228.118010,-0.002589212,0.001152620,0.000000000,117950112.000000000,1748429228.000000000,0.000966351
1748429228.137968,-0.001750744,0.001154414,0.000000000,137920120.000000000,1748429228.000000000,0.000334577
1748429228.157939,-0.000527285,0.001132793,0.000000000,157895248.000000000,1748429228.000000000,-0.000519407
1748429228.178011,0.000244477,0.001147157,0.000000000,177952119.000000000,1748429228.000000000,-0.001127364
1748429228.197937,0.001942414,0.001142793,0.000000000,197893383.000000000,1748429228.000000000,-0.002339044
1748429228.217947,-0.002036831,0.001118439,0.000000000,217918835.000000000,1748429228.000000000,0.000392467
1748429228.237992,-0.000625953,0.001082653,0.000000000,237912297.000000000,1748429228.000000000,-0.000562988
1748429228.258058,-0.000223466,0.001043669,0.000000000,257970741.000000000,1748429228.000000000,-0.000817125
1748429228.277957,-0.001384018,0.001009027,0.000000000,277916072.000000000,1748429228.000000000,-0.000001925
1748429228.298377,-0.001593488,0.001018459,0.000000000,298230778.000000000,1748429228.000000000,0.000079850
1748429228.317964,0.000798948,0.000974349,0.000000000,317911543.000000000,1748429228.000000000,-0.001531334
1748429228.337960,-0.000029387,0.001037603,0.000000000,337908762.000000000,1748429228.000000000,-0.001120509
1748429228.357941,-0.000315014,0.001032184,0.000000000,357905319.000000000,1748429228.000000000,-0.000960473
1748429228.378012,-0.000189861,0.001071927,0.000000000,377952683.000000000,1748429228.000000000,-0.001165370
1748429228.397959,0.000248202,0.001110866,0.000000000,397889108.000000000,1748429228.000000000,-0.001585891
1748429228.417948,0.001896300,0.001129500,0.000000000,417881157.000000000,1748429228.000000000,-0.002803675
1748429228.437935,-0.001327358,0.001138880,0.000000000,437890308.000000000,1748429228.000000000,-0.000653129
1748429228.458054,0.003312276,0.001163935,0.000000000,457975934.000000000,1748429228.000000000,-0.003942376
1748429228.477988,0.001859632,0.001185308,0.000000000,477925353.000000000,1748429228.000000000,-0.003033917
1748429228.497978,-0.002589201,0.001190751,0.000000000,497923964.000000000,1748429228.000000000,-0.000035631
1748429228.518062,-0.003047647,0.001147758,0.000000000,517997687.000000000,1748429228.000000000,0.000305132
1748429228.537987,-0.006791668,0.001041341,0.000000000,537915988.000000000,1748429228.000000000,0.003024509
1748429228.557977,-0.004361127,0.000965137,0.000000000,557890064.000000000,1748429228.000000000,0.001444724
1748429228.578097,-0.002955853,0.000878670,0.000000000,578005385.000000000,1748429228.000000000,0.000592588
1748429228.598269,0.004205929,0.000868571,0.000000000,598128029.000000000,1748429228.000000000,-0.004356277
1748429228.617961,-0.001881944,0.000855422,0.000000000,617911707.000000000,1748429228.000000000,-0.000182030
1748429228.637982,-0.004752813,0.000776901,0.000000000,637919426.000000000,1748429228.000000000,0.001898634
1748429228.657988,0.001722867,0.000783183,0.000000000,657928447.000000000,1748429228.000000000,-0.002603504
1748429228.678037,-0.005033705,0.000767652,0.000000000,677954420.000000000,1748429228.000000000,0.002039045
1748429228.698023,-0.003702058,0.000749531,0.000000000,697936932.000000000,1748429228.000000000,0.001121518
1748429228.718048,0.001350363,0.000777268,0.000000000,717943068.000000000,1748429228.000000000,-0.002439254
1748429228.737929,0.004951732,0.000862023,0.000000000,737891715.000000000,1748429228.000000000,-0.005106982
1748429228.758065,0.000080009,0.000848597,0.000000000,757981599.000000000,1748429228.000000000,-0.001768769
1748429228.778018,-0.002404716,0.000839837,0.000000000,777948340.000000000,1748429228.000000000,-0.000080974
1748429228.797969,-0.001469456,0.000855103,0.000000000,797930591.000000000,1748429228.000000000,-0.000789981
1748429228.818025,0.005197138,0.000954344,0.000000000,817945103.000000000,1748429228.000000000,-0.005596841
1748429228.838063,0.000900962,0.000940214,0.000000000,837943384.000000000,1748429228.000000000,-0.002657504
1748429228.858005,0.005228373,0.001060672,0.000000000,857920676.000000000,1748429228.000000000,-0.005897346
1748429228.878105,-0.001394116,0.001056385,0.000000000,877936810.000000000,1748429228.000000000,-0.001380015
1748429228.898293,0.001936452,0.001098745,0.000000000,898187846.000000000,1748429228.000000000,-0.003796423
1748429228.917943,-0.000183820,0.001075051,0.000000000,917909708.000000000,1748429228.000000000,-0.002343308
1748429228.938007,0.005333926,0.001132228,0.000000000,937932174.000000000,1748429228.000000000,-0.006292623
1748429228.958036,0.000682415,0.001187988,0.000000000,957982613.000000000,1748429228.000000000,-0.003244439
1748429228.978045,-0.000777648,0.001240330,0.000000000,977945969.000000000,1748429228.000000000,-0.002388539
1748429228.998029,0.002533056,0.001252161,0.000000000,997953197.000000000,1748429228.000000000,-0.004743722
1748429229.017996,0.005535886,0.001343496,0.000000000,17946268.000000000,1748429229.000000000,-0.007032858
1748429229.037979,0.003149652,0.001381719,0.000000000,37930022.000000000,1748429229.000000000,-0.005520817
1748429229.058029,-0.000591651,0.001410818,0.000000000,57971274.000000000,1748429229.000000000,-0.003061389
1748429229.077963,-0.002596717,0.001400820,0.000000000,77913319.000000000,1748429229.000000000,-0.001726530
1748429229.097935,0.003022338,0.001417195,0.000000000,97890240.000000000,1748429229.000000000,-0.005685570
1748429229.117929,0.000235063,0.001413114,0.000000000,117899682.000000000,1748429229.000000000,-0.003823568
1748429229.138011,-0.000947160,0.001451442,0.000000000,137939231.000000000,1748429229.000000000,-0.003143312
1748429229.158040,-0.001196694,0.001482070,0.000000000,157986844.000000000,1748429229.000000000,-0.003092483
1748429229.177974,0.005471014,0.001574656,0.000000000,177887412.000000000,1748429229.000000000,-0.007915990
1748429229.198365,0.000480336,0.001571206,0.000000000,198214220.000000000,1748429229.000000000,-0.004546022
1748429229.217955,-0.002044578,0.001559182,0.000000000,217920042.000000000,1748429229.000000000,-0.002856926
1748429229.237998,-0.003637856,0.001521929,0.000000000,237915928.000000000,1748429229.000000000,-0.001762252
1748429229.257987,0.000080895,0.001500782,0.000000000,257950217.000000000,1748429229.000000000,-0.004350546
1748429229.277946,0.000962593,0.001559646,0.000000000,277884508.000000000,1748429229.000000000,-0.005131918
1748429229.298247,0.002659241,0.001604972,0.000000000,298139471.000000000,1748429229.000000000,-0.006451952
1748429229.317965,0.001908438,0.001616930,0.000000000,317903913.000000000,1748429229.000000000,-0.006028953
1748429229.337987,0.001510685,0.001711816,0.000000000,337928493.000000000,1748429229.000000000,-0.006000949
1748429229.358061,-0.002000748,0.001691256,0.000000000,358008237.000000000,1748429229.000000000,-0.003623720
1748429229.377991,-0.000309462,0.001733145,0.000000000,377943270.000000000,1748429229.000000000,-0.004939672
1748429229.398367,0.001451751,0.001791941,0.000000000,398177745.000000000,1748429229.000000000,-0.006336505
1748429229.417961,-0.004180179,0.001778008,0.000000000,417926567.000000000,1748429229.000000000,-0.002515855
1748429229.437975,-0.002527311,0.001761930,0.000000000,437931851.000000000,1748429229.000000000,-0.003703331
1748429229.458045,-0.004737803,0.001738109,0.000000000,457977661.000000000,1748429229.000000000,-0.002217563
1748429229.478083,-0.003133970,0.001732813,0.000000000,478023322.000000000,1748429229.000000000,-0.003389216
1748429229.497999,-0.000329512,0.001668132,0.000000000,497934789.000000000,1748429229.000000000,-0.005278271
1748429229.517950,0.000398170,0.001692497,0.000000000,517916880.000000000,1748429229.000000000,-0.005898111
1748429229.537973,-0.005157701,0.001654525,0.000000000,537926072.000000000,1748429229.000000000,-0.002081424
1748429229.558007,-0.005353248,0.001610074,0.000000000,557953397.000000000,1748429229.000000000,-0.001939641
1748429229.578014,-0.004019826,0.001541257,0.000000000,577960305.000000000,1748429229.000000000,-0.002803431
1748429229.597959,-0.001743799,0.001521086,0.000000000,597924091.000000000,1748429229.000000000,-0.004401635
1748429229.617987,-0.004261575,0.001479460,0.000000000,617925889.000000000,1748429229.000000000,-0.002661119
1748429229.637987,-0.004323201,0.001443493,0.000000000,637931594.000000000,1748429229.000000000,-0.002619160
1748429229.658041,0.003197074,0.001441890,0.000000000,657994236.000000000,1748429229.000000000,-0.007855488
1748429229.678042,-0.001659486,0.001478507,0.000000000,677956549.000000000,1748429229.000000000,-0.004645080
1748429229.698280,0.001863138,0.001439498,0.000000000,698207946.000000000,1748429229.000000000,-0.007063842
1748429229.717995,-0.001120117,0.001405659,0.000000000,717926461.000000000,1748429229.000000000,-0.005013609
1748429229.738070,-0.000221938,0.001471071,0.000000000,737993100.000000000,1748429229.000000000,-0.005814034
1748429229.758055,0.000729724,0.001529492,0.000000000,758005087.000000000,1748429229.000000000,-0.006641408
1748429229.777980,-0.001883089,0.001581352,0.000000000,777932505.000000000,1748429229.000000000,-0.005006694
1748429229.798279,0.004843711,0.001655001,0.000000000,798163734.000000000,1748429229.000000000,-0.009840699
1748429229.818004,-0.000565935,0.001668616,0.000000000,817942943.000000000,1748429229.000000000,-0.006217215
1748429229.838049,-0.003377051,0.001709247,0.000000000,837948298.000000000,1748429229.000000000,-0.004431752
1748429229.858032,-0.006317535,0.001648286,0.000000000,857969302.000000000,1748429229.000000000,-0.002373455
1748429229.877958,-0.003627866,0.001555451,0.000000000,877912670.000000000,1748429229.000000000,-0.004128302
1748429229.898243,-0.010568066,0.001443787,0.000000000,898132918.000000000,1748429229.000000000,0.000781721
1748429229.917983,-0.011205367,0.001270491,0.000000000,917931333.000000000,1748429229.000000000,0.001472330
1748429229.937982,-0.008709109,0.001061574,0.000000000,937934413.000000000,1748429229.000000000,0.000079574
1748429229.958284,-0.005690409,0.000974718,0.000000000,958141597.000000000,1748429229.000000000,-0.001886364
1748429229.978035,-0.004836056,0.000803840,0.000000000,977944050.000000000,1748429229.000000000,-0.002205604
1748429229.998113,-0.005252417,0.000695296,0.000000000,998052227.000000000,1748429229.000000000,-0.001756721
1748429230.017986,-0.005954600,0.000545436,0.000000000,17945942.000000000,1748429230.000000000,-0.001030816
1748429230.037987,-0.004330011,0.000455483,0.000000000,37935356.000000000,1748429230.000000000,-0.002008726
1748429230.058051,-0.000383356,0.000393455,0.000000000,57997497.000000000,1748429230.000000000,-0.004631449
1748429230.077993,0.000711149,0.000403043,0.000000000,77926178.000000000,1748429230.000000000,-0.005419693
1748429230.098010,-0.001060247,0.000431455,0.000000000,97966849.000000000,1748429230.000000000,-0.004270736
1748429230.118025,0.002620717,0.000495549,0.000000000,117966933.000000000,1748429230.000000000,-0.006940017
1748429230.138025,0.005202143,0.000602753,0.000000000,137976365.000000000,1748429230.000000000,-0.008934342
1748429230.158055,0.004438595,0.000668030,0.000000000,157994664.000000000,1748429230.000000000,-0.008555178
1748429230.177985,0.005560834,0.000811927,0.000000000,177938623.000000000,1748429230.000000000,-0.009620199
1748429230.197945,0.008675385,0.000986181,0.000000000,197904533.000000000,1748429230.000000000,-0.012118032
1748429230.217963,0.005018643,0.001073426,0.000000000,217914736.000000000,1748429230.000000000,-0.009805348
1748429230.238007,0.007198716,0.001193024,0.000000000,237941381.000000000,1748429230.000000000,-0.011571994
1748429230.258064,0.001419157,0.001336887,0.000000000,258000626.000000000,1748429230.000000000,-0.007911304
1748429230.277987,0.004541197,0.001407896,0.000000000,277929527.000000000,1748429230.000000000,-0.010249117
1748429230.298019,0.002870856,0.001463965,0.000000000,297956652.000000000,1748429230.000000000,-0.009265170
1748429230.317980,-0.000669830,0.001476406,0.000000000,317919807.000000000,1748429230.000000000,-0.006917029
1748429230.338014,-0.003476647,0.001457845,0.000000000,337964005.000000000,1748429230.000000000,-0.005017769
1748429230.358050,-0.005007181,0.001379661,0.000000000,357975971.000000000,1748429230.000000000,-0.003886947
1748429230.378021,-0.007776475,0.001252755,0.000000000,377944917.000000000,1748429230.000000000,-0.001811212
1748429230.397960,-0.005462006,0.001098100,0.000000000,397909305.000000000,1748429230.000000000,-0.003177234
1748429230.417965,-0.008541337,0.000900294,0.000000000,417911954.000000000,1748429230.000000000,-0.000746022
1748429230.438008,-0.010967852,0.000656777,0.000000000,437945321.000000000,1748429230.000000000,0.001328360
1748429230.458013,-0.009731905,0.000452053,0.000000000,457974600.000000000,1748429230.000000000,0.000822607
1748429230.477989,-0.009136721,0.000231909,0.000000000,477949778.000000000,1748429230.000000000,0.000795097
1748429230.498322,-0.005202625,0.000137835,0.000000000,498210953.000000000,1748429230.000000000,-0.001750431
1748429230.517963,-0.008101647,-0.000033124,0.000000000,517916254.000000000,1748429230.000000000,0.000550602
1748429230.538014,-0.005811683,-0.000202599,0.000000000,537952366.000000000,1748429230.000000000,-0.000713973
1748429230.558136,-0.005740259,-0.000315474,0.000000000,557992626.000000000,1748429230.000000000,-0.000547810
1748429230.578003,-0.006082734,-0.000490795,0.000000000,577939340.000000000,1748429230.000000000,0.000022304
1748429230.598200,-0.007029945,-0.000635838,0.000000000,598113401.000000000,1748429230.000000000,0.000961056
1748429230.618039,-0.010059472,-0.000773392,0.000000000,617941312.000000000,1748429230.000000000,0.003325452
1748429230.638008,-0.008432071,-0.000915703,0.000000000,637946426.000000000,1748429230.000000000,0.002500258
1748429230.658035,-0.003365713,-0.001001469,0.000000000,657958253.000000000,1748429230.000000000,-0.000788238
1748429230.678014,-0.005722770,-0.001113867,0.000000000,677944601.000000000,1748429230.000000000,0.001083816
1748429230.697997,-0.005646606,-0.001237163,0.000000000,697952510.000000000,1748429230.000000000,0.001306511
1748429230.718006,-0.002370636,-0.001308214,0.000000000,717954178.000000000,1748429230.000000000,-0.000762530
1748429230.738032,-0.002560464,-0.001386956,0.000000000,737984740.000000000,1748429230.000000000,-0.000429523
1748429230.758097,-0.000191497,-0.001430242,0.000000000,758032974.000000000,1748429230.000000000,-0.001918489
1748429230.778124,-0.000984985,-0.001450808,0.000000000,778035363.000000000,1748429230.000000000,-0.001270947
1748429230.798013,-0.001432628,-0.001465385,0.000000000,797947352.000000000,1748429230.000000000,-0.000871406
1748429230.817956,0.001346297,-0.001450867,0.000000000,817926898.000000000,1748429230.000000000,-0.002744575
1748429230.838008,0.000544047,-0.001447349,0.000000000,837943644.000000000,1748429230.000000000,-0.002134091
1748429230.858289,0.005974393,-0.001317555,0.000000000,858082689.000000000,1748429230.000000000,-0.006043146
1748429230.878000,0.004693189,-0.001238643,0.000000000,877937371.000000000,1748429230.000000000,-0.005246815
1748429230.898023,0.004311104,-0.001185140,0.000000000,897946121.000000000,1748429230.000000000,-0.005026271
1748429230.917984,0.003691775,-0.001122701,0.000000000,917943711.000000000,1748429230.000000000,-0.004661199
1748429230.938009,-0.001776727,-0.001065913,0.000000000,937952853.000000000,1748429230.000000000,-0.000951877
1748429230.958072,0.004671890,-0.000963270,0.000000000,958015575.000000000,1748429230.000000000,-0.005529053
1748429230.978053,-0.000252759,-0.000961676,0.000000000,977938113.000000000,1748429230.000000000,-0.002100234
1748429230.998012,0.005063226,-0.000853700,0.000000000,997945121.000000000,1748429230.000000000,-0.005912451
1748429231.018014,0.001123508,-0.000879911,0.000000000,17946067.000000000,1748429231.000000000,-0.003115459
1748429231.038030,0.001122112,-0.000872643,0.000000000,37952343.000000000,1748429231.000000000,-0.003088426
1748429231.058064,-0.000875053,-0.000862375,0.000000000,58004936.000000000,1748429231.000000000,-0.001693913
1748429231.078152,0.000283281,-0.000843980,0.000000000,78020540.000000000,1748429231.000000000,-0.002486008
1748429231.098047,-0.000814942,-0.000844563,0.000000000,97960331.000000000,1748429231.000000000,-0.001691510
1748429231.118026,-0.002638712,-0.000901581,0.000000000,117982267.000000000,1748429231.000000000,-0.000294620
1748429231.137995,-0.001510280,-0.000927120,0.000000000,137941614.000000000,1748429231.000000000,-0.000984108
1748429231.158079,-0.000638136,-0.000966902,0.000000000,158008865.000000000,1748429231.000000000,-0.001470076
1748429231.178004,-0.001569338,-0.001087977,0.000000000,177944689.000000000,1748429231.000000000,-0.000564843
1748429231.197993,-0.005581436,-0.001227712,0.000000000,197938161.000000000,1748429231.000000000,0.002499864
1748429231.218004,-0.005988261,-0.001256057,0.000000000,217957331.000000000,1748429231.000000000,0.002886500
1748429231.238093,-0.001086315,-0.001303094,0.000000000,237979277.000000000,1748429231.000000000,-0.000344409
1748429231.258216,-0.004094354,-0.001371611,0.000000000,258092343.000000000,1748429231.000000000,0.001908894
1748429231.278012,-0.000609254,-0.001385163,0.000000000,277929181.000000000,1748429231.000000000,-0.000403099
1748429231.298362,-0.001430311,-0.001436399,0.000000000,298205384.000000000,1748429231.000000000,0.000317438
1748429231.317985,0.001728864,-0.001398249,0.000000000,317930312.000000000,1748429231.000000000,-0.001861860
1748429231.337995,0.002216446,-0.001276860,0.000000000,337954351.000000000,1748429231.000000000,-0.002356639
1748429231.358184,0.003578153,-0.001283093,0.000000000,358072768.000000000,1748429231.000000000,-0.003225135
1748429231.378101,0.005261297,-0.001191322,0.000000000,378014723.000000000,1748429231.000000000,-0.004493611
1748429231.398141,0.003818486,-0.001094205,0.000000000,398064441.000000000,1748429231.000000000,-0.003624988
1748429231.418025,0.003045219,-0.001041888,0.000000000,417942476.000000000,1748429231.000000000,-0.003139563
1748429231.437995,0.004894297,-0.000990864,0.000000000,437951387.000000000,1748429231.000000000,-0.004458551
1748429231.458058,0.005818802,-0.000980812,0.000000000,457988501.000000000,1748429231.000000000,-0.005068757
1748429231.478015,0.005333667,-0.000844272,0.000000000,477950875.000000000,1748429231.000000000,-0.004940560
1748429231.498019,-0.000903888,-0.000798551,0.000000000,497947924.000000000,1748429231.000000000,-0.000694283
1748429231.517977,0.003531606,-0.000784858,0.000000000,517926387.000000000,1748429231.000000000,-0.003735654
1748429231.538041,-0.000634678,-0.000798002,0.000000000,537961728.000000000,1748429231.000000000,-0.000809717
1748429231.558025,0.000478487,-0.000821437,0.000000000,557972473.000000000,1748429231.000000000,-0.001497176
1748429231.578070,-0.001524609,-0.000847193,0.000000000,577999888.000000000,1748429231.000000000,-0.000035048
1748429231.597989,-0.003389725,-0.000874868,0.000000000,597943427.000000000,1748429231.000000000,0.001336796
1748429231.618053,-0.002359954,-0.000865123,0.000000000,618001861.000000000,1748429231.000000000,0.000649530
1748429231.638011,-0.001243409,-0.000909718,0.000000000,637955969.000000000,1748429231.000000000,0.000001410
1748429231.658031,-0.006835191,-0.000999597,0.000000000,657973015.000000000,1748429231.000000000,0.004054028
1748429231.678055,-0.003886111,-0.001048361,0.000000000,677978449.000000000,1748429231.000000000,0.002158573
1748429231.698381,-0.004184347,-0.001170936,0.000000000,698268018.000000000,1748429231.000000000,0.002634646
1748429231.718096,-0.000107477,-0.001192627,0.000000000,718041797.000000000,1748429231.000000000,-0.000078649
1748429231.738015,-0.002276341,-0.001259028,0.000000000,737951492.000000000,1748429231.000000000,0.001588414
1748429231.758566,-0.004156297,-0.001316208,0.000000000,757978126.000000000,1748429231.000000000,0.003042797
1748429231.778064,-0.003049760,-0.001375637,0.000000000,777987157.000000000,1748429231.000000000,0.002448844
1748429231.798113,-0.001210746,-0.001403556,0.000000000,798036815.000000000,1748429231.000000000,0.001295952
1748429231.817982,-0.001229048,-0.001479980,0.000000000,817935980.000000000,1748429231.000000000,0.001510961
1748429231.838004,-0.004442190,-0.001520372,0.000000000,837951173.000000000,1748429231.000000000,0.003861915
1748429231.858089,-0.001333047,-0.001551585,0.000000000,858022000.000000000,1748429231.000000000,0.001847542
1748429231.878061,-0.000252860,-0.001581665,0.000000000,877972020.000000000,1748429231.000000000,0.001228618
1748429231.898007,0.005916592,-0.001569805,0.000000000,897952909.000000000,1748429231.000000000,-0.002967518
1748429231.918008,0.006011953,-0.001523225,0.000000000,917953584.000000000,1748429231.000000000,-0.003048043
1748429231.937996,0.005022692,-0.001448141,0.000000000,937945473.000000000,1748429231.000000000,-0.002436406
1748429231.958053,0.002889343,-0.001349271,0.000000000,958008286.000000000,1748429231.000000000,-0.001084342
1748429231.978022,0.007367607,-0.001245374,0.000000000,977959288.000000000,1748429231.000000000,-0.004295336
1748429231.998041,0.006100357,-0.001111860,0.000000000,997964482.000000000,1748429231.000000000,-0.003611605
1748429232.017961,0.004965817,-0.000978633,0.000000000,17928469.000000000,1748429232.000000000,-0.003024639
1748429232.038040,0.007312939,-0.000812788,0.000000000,37967386.000000000,1748429232.000000000,-0.004898963
1748429232.058087,0.007718258,-0.000722104,0.000000000,58031210.000000000,1748429232.000000000,-0.005307214
1748429232.078015,0.006635177,-0.000594166,0.000000000,77965511.000000000,1748429232.000000000,-0.004763423
1748429232.098034,0.005448591,-0.000491865,0.000000000,97979692.000000000,1748429232.000000000,-0.004107287
1748429232.117984,0.010445452,-0.000341936,0.000000000,117932378.000000000,1748429232.000000000,-0.007797584
1748429232.138011,0.008276516,-0.000202597,0.000000000,137971455.000000000,1748429232.000000000,-0.006544449
1748429232.158094,0.002417953,-0.000099871,0.000000000,158009421.000000000,1748429232.000000000,-0.002691816
1748429232.178036,0.006600605,-0.000021277,0.000000000,177962557.000000000,1748429232.000000000,-0.005709040
1748429232.198361,-0.000427785,0.000066687,0.000000000,198220847.000000000,1748429232.000000000,-0.001032584
1748429232.218023,0.004157899,0.000099134,0.000000000,217987352.000000000,1748429232.000000000,-0.004250262
1748429232.238066,0.005487151,0.000205889,0.000000000,237968922.000000000,1748429232.000000000,-0.005364420
1748429232.258088,-0.002276358,0.000232266,0.000000000,258029680.000000000,1748429232.000000000,-0.000079754
1748429232.277992,0.004808966,0.000262271,0.000000000,277949063.000000000,1748429232.000000000,-0.005020379
1748429232.298027,0.000195043,0.000330436,0.000000000,297951732.000000000,1748429232.000000000,-0.001981820
1748429232.318202,0.002356051,0.000363349,0.200000003,318142465.000000000,1748429232.000000000,0.005400674
1748429232.338046,0.000700497,0.000451784,0.200000003,337982900.000000000,1748429232.000000000,0.015306419
1748429232.358058,0.001077412,0.000520629,0.200000003,357997872.000000000,1748429232.000000000,0.023845466
1748429232.378032,0.001911873,0.000519888,0.200000003,377968271.000000000,1748429232.000000000,0.032193743
1748429232.398044,-0.002936404,0.000514226,0.200000003,397985828.000000000,1748429232.000000000,0.044461336
1748429232.418012,-0.001858648,0.000540529,0.200000003,417966115.000000000,1748429232.000000000,0.052593078
1748429232.438065,-0.000597344,0.000514716,0.200000003,437978363.000000000,1748429232.000000000,0.060692567
1748429232.458070,-0.003205307,0.000548067,0.200000003,458011078.000000000,1748429232.000000000,0.071347550
1748429232.478076,0.001776545,0.000567618,0.200000003,478004971.000000000,1748429232.000000000,0.076803707
1748429232.498340,0.003595333,0.000595834,0.200000003,498204861.000000000,1748429232.000000000,0.084419653
1748429232.518014,0.009614461,0.000766723,0.200000003,517964934.000000000,1748429232.000000000,0.088883393
1748429232.538081,0.013437192,0.001015124,0.200000003,537979937.000000000,1748429232.000000000,0.094709195
1748429232.558080,0.021051545,0.001372455,0.200000003,558023593.000000000,1748429232.000000000,0.097715840
1748429232.578073,0.026733618,0.001840667,0.200000003,578020933.000000000,1748429232.000000000,0.101833500
1748429232.598068,0.034588344,0.002473232,0.200000003,597986783.000000000,1748429232.000000000,0.104134917
1748429232.618017,0.041152161,0.003246821,0.200000003,617978361.000000000,1748429232.000000000,0.107038617
