__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1749048003.418195,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003392965.000000000,1749048003392895.000000000,-9.814311981,0.758483112,-1.999637246
1749048003.428108,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003405160.000000000,1749048003405090.000000000,-9.998186111,0.015322891,-2.168189049
1749048003.438035,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003414913.000000000,1749048003414844.000000000,-9.753020287,0.896389127,-2.053267479
1749048003.448111,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003424668.000000000,1749048003424599.000000000,-10.113107681,0.298796386,-1.976652980
1749048003.459051,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003434423.000000000,1749048003434355.000000000,-9.860280037,-0.061291564,-1.976652980
1749048003.468074,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003446617.000000000,1749048003446548.000000000,-10.097784996,0.275812030,-1.930684328
1749048003.478074,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003456370.000000000,1749048003456302.000000000,-9.959878922,0.229843363,-1.968991518
1749048003.488057,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003466199.000000000,1749048003466056.000000000,-9.906249046,0.858081877,-2.053267479
1749048003.498043,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003475878.000000000,1749048003475810.000000000,-9.998186111,-0.007661446,-1.976652980
1749048003.509015,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003485633.000000000,1749048003485565.000000000,-10.044155121,0.260489136,-1.961330056
1749048003.518180,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003495390.000000000,1749048003495321.000000000,-9.898587227,0.934696376,-2.129881859
1749048003.529044,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003505143.000000000,1749048003505073.000000000,-10.120769501,0.160890356,-1.877054214
1749048003.538125,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003514896.000000000,1749048003514829.000000000,-10.005847931,0.268150598,-1.976652980
1749048003.548121,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003522215.000000000,1749048003522145.000000000,-10.097784996,0.398395181,-2.022621632
1749048003.558039,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003534408.000000000,1749048003534339.000000000,-10.151414871,0.007661446,-1.900038481
1749048003.568138,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003544225.000000000,1749048003544094.000000000,-10.051816940,0.406056613,-1.953668594
1749048003.578126,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003553915.000000000,1749048003553849.000000000,-9.722373962,0.865743339,-2.114558935
1749048003.588129,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003566111.000000000,1749048003566042.000000000,-9.906249046,0.429040939,-2.030282974
1749048003.599098,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003576354.000000000,1749048003576286.000000000,-9.806650162,0.758483112,-1.991975784
1749048003.608123,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003586110.000000000,1749048003586041.000000000,-10.205045700,0.145567462,-1.838746905
1749048003.618104,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003595865.000000000,1749048003595797.000000000,-9.668744087,0.482671082,-2.160527706
1749048003.628044,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003605619.000000000,1749048003605552.000000000,-9.783665657,0.773805976,-1.923022866
1749048003.638125,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003615382.000000000,1749048003615306.000000000,-10.281660080,0.068953007,-1.946007133
1749048003.648068,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003625128.000000000,1749048003625061.000000000,-9.668744087,0.490332514,-2.145204782
1749048003.659117,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003634883.000000000,1749048003634816.000000000,-9.990525246,0.842759013,-2.014960289
1749048003.668159,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003644639.000000000,1749048003644571.000000000,-10.074800491,0.191536143,-1.961330056
1749048003.678124,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003654395.000000000,1749048003654326.000000000,-9.607452393,0.497993946,-2.091574669
1749048003.688092,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003666588.000000000,1749048003666519.000000000,-10.113107681,0.099598795,-1.976652980
1749048003.698138,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003673902.000000000,1749048003673835.000000000,-10.044155121,0.015322891,-1.884715557
1749048003.708150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003686097.000000000,1749048003686028.000000000,-10.005847931,0.858081877,-1.923022866
1749048003.718255,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003695850.000000000,1749048003695783.000000000,-10.005847931,-0.122583129,-1.900038481
1749048003.729086,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003703168.000000000,1749048003703099.000000000,-9.959878922,-0.084275901,-2.030282974
1749048003.738088,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003715480.000000000,1749048003715292.000000000,-10.044155121,0.766144574,-1.915361404
1749048003.748144,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003725115.000000000,1749048003725047.000000000,-9.929233551,0.022984337,-1.923022866
1749048003.759121,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003734869.000000000,1749048003734800.000000000,-9.844957352,0.635899961,-2.068590403
1749048003.769123,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003744625.000000000,1749048003744555.000000000,-9.913910866,0.597592771,-2.007298708
1749048003.778034,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003754378.000000000,1749048003754309.000000000,-10.151414871,-0.068953007,-2.014960289
1749048003.789066,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003766571.000000000,1749048003766502.000000000,-10.005847931,0.628238559,-1.930684328
1749048003.798245,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003776326.000000000,1749048003776257.000000000,-10.067139626,0.015322891,-1.991975784
1749048003.810117,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003783641.000000000,1749048003783573.000000000,-10.021170616,-0.145567462,-1.953668594
1749048003.818032,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003795936.000000000,1749048003795767.000000000,-9.913910866,0.452025294,-1.953668594
1749048003.830022,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003803151.000000000,1749048003803084.000000000,-9.952218056,0.429040939,-1.984314442
1749048003.839107,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003815415.000000000,1749048003815278.000000000,-9.837296486,0.888727665,-2.060928822
1749048003.853155,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003829992.000000000,1749048003829924.000000000,-9.944556236,0.881066263,-1.999637246
1749048003.861129,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003834872.000000000,1749048003834802.000000000,-10.136092186,0.045968674,-1.923022866
1749048003.869222,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003844625.000000000,1749048003844557.000000000,-9.829634666,0.934696376,-2.152866125
1749048003.881146,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003854379.000000000,1749048003854311.000000000,-10.036493301,0.513316870,-1.854069829
1749048003.891115,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003866571.000000000,1749048003866504.000000000,-9.798989296,0.850420475,-2.152866125
1749048003.901142,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003876329.000000000,1749048003876258.000000000,-10.105446815,0.467348188,-1.808101177
1749048003.910097,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003886084.000000000,1749048003886012.000000000,-10.166738510,-0.007661446,-2.053267479
1749048003.920039,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003895834.000000000,1749048003895767.000000000,-9.668744087,0.865743339,-2.106897593
1749048003.929128,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003905589.000000000,1749048003905522.000000000,-10.182061195,0.490332514,-1.815762639
1749048003.939107,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003912951.000000000,1749048003912838.000000000,-10.273998260,0.505655408,-1.785116792
1749048003.948095,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003925100.000000000,1749048003925031.000000000,-9.691728592,0.689530075,-1.953668594
1749048003.958205,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003932415.000000000,1749048003932348.000000000,-9.684066772,0.712514460,-2.053267479
1749048003.968157,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003944611.000000000,1749048003944543.000000000,-9.936894417,0.053630117,-1.991975784
1749048003.978089,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003954535.000000000,1749048003954298.000000000,-9.684066772,0.681868672,-2.037944555
1749048003.988090,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003966560.000000000,1749048003966492.000000000,-9.959878922,0.114921682,-2.091574669
1749048003.998040,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003976316.000000000,1749048003976247.000000000,-9.852619171,0.812113225,-2.091574669
1749048004.008116,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003986071.000000000,1749048003986002.000000000,-10.220368385,0.383072287,-1.923022866
1749048004.018094,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048003995825.000000000,1749048003995757.000000000,-9.975201607,0.168551803,-2.106897593
1749048004.028214,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004005580.000000000,1749048004005512.000000000,-9.814311981,0.835097551,-2.060928822
1749048004.038130,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004015338.000000000,1749048004015269.000000000,-10.128431320,0.275812030,-1.961330056
1749048004.049121,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004025093.000000000,1749048004025025.000000000,-9.944556236,0.122583129,-1.999637246
1749048004.059057,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004034848.000000000,1749048004034780.000000000,-9.844957352,0.950019240,-1.900038481
1749048004.069104,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004044604.000000000,1749048004044535.000000000,-10.228030205,0.199197590,-1.869392753
1749048004.078046,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004054357.000000000,1749048004054289.000000000,-10.028832436,0.214520469,-1.930684328
1749048004.088155,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004064112.000000000,1749048004064044.000000000,-9.852619171,0.850420475,-1.884715557
1749048004.099029,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004073867.000000000,1749048004073799.000000000,-10.067139626,0.091937348,-1.869392753
1749048004.109039,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004083624.000000000,1749048004083555.000000000,-9.975201607,0.329442143,-2.014960289
1749048004.118085,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004095815.000000000,1749048004095748.000000000,-9.990525246,0.107260235,-2.191173315
1749048004.128222,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004103141.000000000,1749048004103063.000000000,-10.051816940,0.168551803,-2.014960289
1749048004.138095,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004115325.000000000,1749048004115257.000000000,-9.814311981,0.850420475,-2.122220516
1749048004.148137,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004122643.000000000,1749048004122573.000000000,-9.737697601,0.873404801,-2.183511972
1749048004.158123,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004134835.000000000,1749048004134765.000000000,-10.090124130,0.429040939,-2.168189049
1749048004.168156,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004144588.000000000,1749048004144520.000000000,-9.645759583,0.697191536,-1.991975784
1749048004.179093,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004154343.000000000,1749048004154274.000000000,-10.258675575,0.145567462,-1.968991518
1749048004.188122,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004166537.000000000,1749048004166467.000000000,-9.814311981,0.781467438,-2.099236012
1749048004.200052,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004176290.000000000,1749048004176220.000000000,-10.189723015,0.038307227,-1.900038481
1749048004.208190,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004186106.000000000,1749048004185974.000000000,-9.998186111,0.490332514,-1.946007133
1749048004.219094,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004193356.000000000,1749048004193289.000000000,-9.852619171,0.513316870,-1.961330056
1749048004.228127,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004203113.000000000,1749048004203042.000000000,-9.860280037,0.758483112,-1.854069829
1749048004.239091,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004212864.000000000,1749048004212795.000000000,-10.235691071,0.214520469,-1.869392753
1749048004.248097,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004225058.000000000,1749048004224988.000000000,-9.898587227,0.827436090,-1.900038481
1749048004.258113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004234810.000000000,1749048004234743.000000000,-10.258675575,0.099598795,-1.854069829
1749048004.268114,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004244565.000000000,1749048004244498.000000000,-9.776004791,0.444363832,-2.160527706
1749048004.278130,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004254322.000000000,1749048004254252.000000000,-9.913910866,0.888727665,-1.953668594
1749048004.288099,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004266656.000000000,1749048004266445.000000000,-9.867941856,0.467348188,-2.183511972
1749048004.298127,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004276269.000000000,1749048004276200.000000000,-9.959878922,0.927034914,-2.068590403
1749048004.309157,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004283583.000000000,1749048004283516.000000000,-9.936894417,0.865743339,-1.968991518
1749048004.319093,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004295777.000000000,1749048004295710.000000000,-9.814311981,0.252827704,-2.083913088
1749048004.330045,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004305532.000000000,1749048004305465.000000000,-10.005847931,0.896389127,-1.953668594
1749048004.338241,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004315287.000000000,1749048004315219.000000000,-10.028832436,0.130244568,-1.984314442
1749048004.350116,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004322604.000000000,1749048004322535.000000000,-9.959878922,-0.107260235,-1.854069829
1749048004.359121,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004334797.000000000,1749048004334730.000000000,-9.883264542,0.896389127,-1.976652980
1749048004.368155,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004344681.000000000,1749048004344486.000000000,-10.074800491,0.068953007,-1.984314442
1749048004.378205,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004354309.000000000,1749048004354241.000000000,-10.021170616,0.383072287,-2.030282974
1749048004.389031,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004364064.000000000,1749048004363996.000000000,-9.883264542,0.789128900,-2.076251745
1749048004.398093,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004376259.000000000,1749048004376191.000000000,-9.921571732,0.398395181,-1.785116792
1749048004.408176,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004386016.000000000,1749048004385946.000000000,-9.852619171,0.873404801,-1.976652980
1749048004.418121,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004395770.000000000,1749048004395702.000000000,-10.136092186,-0.237504810,-1.785116792
1749048004.428197,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004405550.000000000,1749048004405460.000000000,-10.067139626,0.505655408,-1.900038481
1749048004.438140,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004415280.000000000,1749048004415212.000000000,-9.806650162,0.850420475,-2.068590403
1749048004.448065,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004425044.000000000,1749048004424968.000000000,-10.128431320,-0.061291564,-1.930684328
1749048004.460134,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004432354.000000000,1749048004432285.000000000,-10.243352890,0.045968674,-1.884715557
1749048004.468146,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004444547.000000000,1749048004444479.000000000,-9.783665657,0.720175862,-2.137543201
1749048004.480029,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004454302.000000000,1749048004454235.000000000,-10.243352890,0.084275901,-1.838746905
1749048004.489083,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004464061.000000000,1749048004463992.000000000,-9.867941856,0.436702400,-1.991975784
1749048004.499059,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004473816.000000000,1749048004473747.000000000,-9.806650162,0.957680702,-1.999637246
1749048004.509126,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004486009.000000000,1749048004485941.000000000,-9.844957352,0.398395181,-2.099236012
1749048004.518092,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004495764.000000000,1749048004495697.000000000,-9.798989296,0.827436090,-1.953668594
1749048004.529030,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004503083.000000000,1749048004503014.000000000,-9.837296486,0.812113225,-1.869392753
1749048004.538160,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004512840.000000000,1749048004512769.000000000,-10.166738510,0.252827704,-1.823423982
1749048004.548111,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004522594.000000000,1749048004522525.000000000,-9.791327477,0.375410825,-2.137543201
1749048004.558130,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004534789.000000000,1749048004534721.000000000,-10.197383881,0.245166257,-1.838746905
1749048004.568169,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004544545.000000000,1749048004544477.000000000,-9.737697601,0.260489136,-2.053267479
1749048004.577150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004554303.000000000,1749048004554233.000000000,-9.936894417,0.927034914,-2.037944555
1749048004.589080,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004564057.000000000,1749048004563988.000000000,-10.197383881,0.206859022,-1.938345671
1749048004.598107,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004576258.000000000,1749048004576183.000000000,-9.844957352,0.873404801,-1.892377019
1749048004.609147,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004586006.000000000,1749048004585938.000000000,-10.082462311,0.137906015,-1.946007133
1749048004.619067,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004593324.000000000,1749048004593255.000000000,-10.044155121,0.107260235,-2.068590403
1749048004.630056,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004603085.000000000,1749048004603010.000000000,-9.829634666,0.406056613,-2.083913088
1749048004.638146,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004615273.000000000,1749048004615204.000000000,-10.044155121,0.022984337,-1.976652980
1749048004.648107,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004625029.000000000,1749048004624960.000000000,-9.745358467,0.490332514,-1.968991518
1749048004.659124,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004634784.000000000,1749048004634716.000000000,-9.860280037,0.781467438,-1.877054214
1749048004.668150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004644539.000000000,1749048004644471.000000000,-10.067139626,-0.114921682,-1.938345671
1749048004.678099,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004654294.000000000,1749048004654227.000000000,-10.021170616,0.505655408,-2.030282974
1749048004.688164,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004664054.000000000,1749048004663984.000000000,-9.829634666,0.796790361,-2.076251745
1749048004.698170,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004676245.000000000,1749048004676176.000000000,-9.913910866,0.628238559,-1.869392753
1749048004.708156,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004686001.000000000,1749048004685933.000000000,-9.821972847,0.720175862,-2.083913088
1749048004.718170,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004695756.000000000,1749048004695689.000000000,-10.128431320,0.045968674,-1.930684328
1749048004.726143,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004705517.000000000,1749048004705446.000000000,-9.883264542,0.551624060,-1.968991518
1749048004.737141,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004715271.000000000,1749048004715202.000000000,-9.829634666,0.643561423,-1.923022866
1749048004.747015,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004726005.000000000,1749048004725934.000000000,-10.113107681,-0.045968674,-1.854069829
1749048004.761169,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004733317.000000000,1749048004733251.000000000,-10.136092186,0.099598795,-2.045605898
1749048004.770089,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004743112.000000000,1749048004743007.000000000,-9.714713097,0.750821650,-2.083913088
1749048004.779130,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004752830.000000000,1749048004752763.000000000,-10.128431320,0.390733719,-1.961330056
1749048004.789102,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004762587.000000000,1749048004762519.000000000,-10.013509750,0.061291564,-2.053267479
1749048004.799113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004774783.000000000,1749048004774714.000000000,-10.059477806,0.475009620,-1.915361404
1749048004.809110,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004784538.000000000,1749048004784470.000000000,-10.074800491,0.000000000,-1.991975784
1749048004.818135,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004794294.000000000,1749048004794225.000000000,-9.699390411,0.758483112,-2.053267479
1749048004.828142,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004806488.000000000,1749048004806419.000000000,-9.982863426,0.015322891,-1.953668594
1749048004.839143,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004813803.000000000,1749048004813736.000000000,-10.067139626,0.099598795,-1.984314442
1749048004.849078,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004823560.000000000,1749048004823492.000000000,-9.753020287,0.666545749,-2.014960289
1749048004.861150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004835767.000000000,1749048004835700.000000000,-9.952218056,0.091937348,-2.160527706
1749048004.871148,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048004843179.000000000,1749048004843017.000000000,-9.998186111,0.007661446,-1.961330056
