__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1749047978.231814,396321.000000000,0.000000000,1749047978226491.000000000,1749047978225551.000000000,0.242424235,-0.119696967,-0.134090900
1749047978.255691,396321.000000000,0.000000000,1749047978248078.000000000,1749047978247138.000000000,0.245454535,-0.119696967,-0.132575750
1749047978.275859,396321.000000000,0.000000000,1749047978269668.000000000,1749047978268728.000000000,0.245454535,-0.115909085,-0.138636366
1749047978.295794,396321.000000000,0.000000000,1749047978291254.000000000,1749047978290314.000000000,0.244696960,-0.113636360,-0.145454541
1749047978.316751,396321.000000000,0.000000000,1749047978312895.000000000,1749047978311955.000000000,0.244696960,-0.117424242,-0.134848475
1749047978.336760,396321.000000000,0.000000000,1749047978334444.000000000,1749047978333503.000000000,0.244696960,-0.115151510,-0.140151516
1749047978.361789,396321.000000000,0.000000000,1749047978356058.000000000,1749047978355117.000000000,0.242424235,-0.113636360,-0.138636366
1749047978.385766,396321.000000000,0.000000000,1749047978377700.000000000,1749047978376759.000000000,0.242424235,-0.115909085,-0.134848475
1749047978.405761,396321.000000000,0.000000000,1749047978399291.000000000,1749047978398350.000000000,0.243181810,-0.116666660,-0.134090900
1749047978.425832,396321.000000000,0.000000000,1749047978420939.000000000,1749047978419999.000000000,0.243181810,-0.115909085,-0.143181816
1749047978.447719,396321.000000000,0.000000000,1749047978442473.000000000,1749047978441530.000000000,0.243939385,-0.118939392,-0.128787875
1749047978.466758,396321.000000000,0.000000000,1749047978464060.000000000,1749047978463120.000000000,0.245454535,-0.118939392,-0.129545450
1749047978.491765,396321.000000000,0.000000000,1749047978485652.000000000,1749047978484712.000000000,0.246969685,-0.117424242,-0.137878790
1749047978.511777,396321.000000000,0.000000000,1749047978507265.000000000,1749047978506325.000000000,0.246212110,-0.113636360,-0.143181816
1749047978.535748,396321.000000000,0.000000000,1749047978528908.000000000,1749047978527968.000000000,0.244696960,-0.118181817,-0.134090900
1749047978.555697,396321.000000000,0.000000000,1749047978550445.000000000,1749047978549504.000000000,0.245454535,-0.114393935,-0.138636366
1749047978.578683,396321.000000000,0.000000000,1749047978572039.000000000,1749047978571098.000000000,0.243939385,-0.114393935,-0.146969691
1749047978.597775,396321.000000000,0.000000000,1749047978593625.000000000,1749047978592685.000000000,0.242424235,-0.115909085,-0.138636366
1749047978.622857,396321.000000000,0.000000000,1749047978615251.000000000,1749047978614311.000000000,0.242424235,-0.114393935,-0.134848475
1749047978.641899,396321.000000000,0.000000000,1749047978636895.000000000,1749047978635955.000000000,0.246212110,-0.116666660,-0.137878790
1749047978.666737,396321.000000000,0.000000000,1749047978658489.000000000,1749047978657513.000000000,0.243939385,-0.115151510,-0.134090900
1749047978.685735,396321.000000000,0.000000000,1749047978680077.000000000,1749047978679137.000000000,0.243939385,-0.115909085,-0.134090900
1749047978.707814,396321.000000000,0.000000000,1749047978701675.000000000,1749047978700735.000000000,0.244696960,-0.117424242,-0.131060600
1749047978.726807,396321.000000000,0.000000000,1749047978723265.000000000,1749047978722325.000000000,0.245454535,-0.119696967,-0.137878790
1749047978.747754,396321.000000000,0.000000000,1749047978744908.000000000,1749047978743967.000000000,0.243181810,-0.112121210,-0.141666666
1749047978.772765,396321.000000000,0.000000000,1749047978766451.000000000,1749047978765511.000000000,0.245454535,-0.118939392,-0.124999993
1749047978.795743,396321.000000000,0.000000000,1749047978788047.000000000,1749047978787107.000000000,0.244696960,-0.112121210,-0.134848475
1749047978.815760,396321.000000000,0.000000000,1749047978809635.000000000,1749047978808694.000000000,0.246212110,-0.115151510,-0.138636366
1749047978.835798,396321.000000000,0.000000000,1749047978831249.000000000,1749047978830308.000000000,0.246212110,-0.115151510,-0.132575750
1749047978.856798,396321.000000000,0.000000000,1749047978852891.000000000,1749047978851951.000000000,0.245454535,-0.113636360,-0.124999993
1749047978.876856,396321.000000000,0.000000000,1749047978874459.000000000,1749047978873519.000000000,0.243939385,-0.112121210,-0.138636366
1749047978.901760,396321.000000000,0.000000000,1749047978896048.000000000,1749047978895107.000000000,0.243181810,-0.115909085,-0.136363626
1749047978.923701,396321.000000000,0.000000000,1749047978917640.000000000,1749047978916699.000000000,0.243939385,-0.115909085,-0.134090900
1749047978.945746,396321.000000000,0.000000000,1749047978939244.000000000,1749047978938304.000000000,0.243939385,-0.116666660,-0.129545450
1749047978.965766,396321.000000000,0.000000000,1749047978960888.000000000,1749047978959947.000000000,0.245454535,-0.115909085,-0.134848475
1749047978.986795,396321.000000000,0.000000000,1749047978982457.000000000,1749047978981517.000000000,0.244696960,-0.118181817,-0.128787875
1749047979.007813,396321.000000000,0.000000000,1749047979004048.000000000,1749047979003107.000000000,0.244696960,-0.116666660,-0.125757575
1749047979.031733,396321.000000000,0.000000000,1749047979025637.000000000,1749047979024697.000000000,0.246212110,-0.116666660,-0.134090900
1749047979.052780,396321.000000000,0.000000000,1749047979047247.000000000,1749047979046307.000000000,0.244696960,-0.116666660,-0.129545450
1749047979.075777,396321.000000000,0.000000000,1749047979068891.000000000,1749047979067951.000000000,0.243939385,-0.117424242,-0.129545450
1749047979.096792,396321.000000000,0.000000000,1749047979090452.000000000,1749047979089512.000000000,0.244696960,-0.113636360,-0.136363626
1749047979.117756,396321.000000000,0.000000000,1749047979112052.000000000,1749047979111111.000000000,0.244696960,-0.115151510,-0.136363626
1749047979.137771,396321.000000000,0.000000000,1749047979133669.000000000,1749047979132728.000000000,0.243181810,-0.115151510,-0.136363626
1749047979.161874,396321.000000000,0.000000000,1749047979155310.000000000,1749047979154370.000000000,0.243181810,-0.114393935,-0.128787875
1749047979.181860,396321.000000000,0.000000000,1749047979176954.000000000,1749047979176014.000000000,0.246212110,-0.115151510,-0.134848475
1749047979.205817,396321.000000000,0.000000000,1749047979198486.000000000,1749047979197545.000000000,0.241666660,-0.117424242,-0.132575750
1749047979.225808,396321.000000000,0.000000000,1749047979220091.000000000,1749047979219138.000000000,0.244696960,-0.120454542,-0.125757575
1749047979.245756,396321.000000000,0.000000000,1749047979241671.000000000,1749047979240724.000000000,0.243939385,-0.116666660,-0.127272725
1749047979.266767,396321.000000000,0.000000000,1749047979263254.000000000,1749047979262314.000000000,0.245454535,-0.117424242,-0.128787875
1749047979.287807,396321.000000000,0.000000000,1749047979284897.000000000,1749047979283957.000000000,0.244696960,-0.116666660,-0.127272725
1749047979.311817,396321.000000000,0.000000000,1749047979306459.000000000,1749047979305518.000000000,0.244696960,-0.117424242,-0.137878790
1749047979.335750,396321.000000000,0.000000000,1749047979328046.000000000,1749047979327106.000000000,0.243181810,-0.113636360,-0.134848475
1749047979.355762,396321.000000000,0.000000000,1749047979349655.000000000,1749047979348702.000000000,0.243181810,-0.114393935,-0.140151516
1749047979.376831,396321.000000000,0.000000000,1749047979371260.000000000,1749047979370320.000000000,0.240909085,-0.117424242,-0.136363626
1749047979.396814,396321.000000000,0.000000000,1749047979392919.000000000,1749047979391978.000000000,0.245454535,-0.116666660,-0.134848475
1749047979.416824,396321.000000000,0.000000000,1749047979414452.000000000,1749047979413512.000000000,0.240909085,-0.120454542,-0.128787875
1749047979.441914,396321.000000000,0.000000000,1749047979436044.000000000,1749047979435104.000000000,0.242424235,-0.120454542,-0.128787875
1749047979.463736,396321.000000000,0.000000000,1749047979457632.000000000,1749047979456692.000000000,0.243939385,-0.121212117,-0.132575750
1749047979.485785,396321.000000000,0.000000000,1749047979479246.000000000,1749047979478306.000000000,0.243939385,-0.117424242,-0.128787875
1749047979.505831,396321.000000000,0.000000000,1749047979500889.000000000,1749047979499948.000000000,0.243939385,-0.118181817,-0.132575750
1749047979.526840,396321.000000000,0.000000000,1749047979522454.000000000,1749047979521514.000000000,0.246212110,-0.116666660,-0.132575750
1749047979.546815,396321.000000000,0.000000000,1749047979544039.000000000,1749047979543099.000000000,0.243939385,-0.116666660,-0.140151516
1749047979.571769,396321.000000000,0.000000000,1749047979565631.000000000,1749047979564691.000000000,0.241666660,-0.116666660,-0.138636366
1749047979.592806,396321.000000000,0.000000000,1749047979587240.000000000,1749047979586300.000000000,0.242424235,-0.116666660,-0.141666666
1749047979.618730,396321.000000000,0.000000000,1749047979608912.000000000,1749047979607971.000000000,0.246212110,-0.119696967,-0.143181816
1749047979.636818,396321.000000000,0.000000000,1749047979630492.000000000,1749047979629551.000000000,0.242424235,-0.118939392,-0.137878790
1749047979.657737,396321.000000000,0.000000000,1749047979652084.000000000,1749047979651144.000000000,0.241666660,-0.118181817,-0.143181816
1749047979.676826,396321.000000000,0.000000000,1749047979673704.000000000,1749047979672764.000000000,0.243181810,-0.119696967,-0.128787875
1749047979.701962,396321.000000000,0.000000000,1749047979695295.000000000,1749047979694355.000000000,0.244696960,-0.118939392,-0.134848475
1749047979.721901,396321.000000000,0.000000000,1749047979716938.000000000,1749047979715998.000000000,0.243939385,-0.119696967,-0.140151516
1749047979.746733,396321.000000000,0.000000000,1749047979738474.000000000,1749047979737533.000000000,0.246969685,-0.118181817,-0.137878790
1749047979.765786,396321.000000000,0.000000000,1749047979760062.000000000,1749047979759122.000000000,0.246969685,-0.117424242,-0.147727266
1749047979.785793,396321.000000000,0.000000000,1749047979781688.000000000,1749047979780747.000000000,0.243939385,-0.118181817,-0.145454541
1749047979.806818,396321.000000000,0.000000000,1749047979803273.000000000,1749047979802332.000000000,0.244696960,-0.115151510,-0.143181816
1749047979.826841,396321.000000000,0.000000000,1749047979824915.000000000,1749047979823974.000000000,0.245454535,-0.118939392,-0.136363626
1749047979.852777,396321.000000000,0.000000000,1749047979846501.000000000,1749047979845560.000000000,0.243939385,-0.116666660,-0.141666666
1749047979.875870,396321.000000000,0.000000000,1749047979868098.000000000,1749047979867157.000000000,0.243181810,-0.116666660,-0.143181816
1749047979.895818,396321.000000000,0.000000000,1749047979889682.000000000,1749047979888742.000000000,0.242424235,-0.117424242,-0.137878790
1749047979.916822,396321.000000000,0.000000000,1749047979911275.000000000,1749047979910335.000000000,0.243939385,-0.119696967,-0.140151516
1749047979.936815,396321.000000000,0.000000000,1749047979932916.000000000,1749047979931976.000000000,0.243181810,-0.118939392,-0.143939391
1749047979.957714,396321.000000000,0.000000000,1749047979954478.000000000,1749047979953537.000000000,0.244696960,-0.118939392,-0.134090900
1749047979.982767,396321.000000000,0.000000000,1749047979976065.000000000,1749047979975125.000000000,0.245454535,-0.121969692,-0.137878790
1749047980.002881,396321.000000000,0.000000000,1749047979997666.000000000,1749047979996726.000000000,0.247727260,-0.118181817,-0.137878790
1749047980.025848,396321.000000000,0.000000000,1749047980019250.000000000,1749047980018310.000000000,0.245454535,-0.118181817,-0.136363626
1749047980.045816,396321.000000000,0.000000000,1749047980040895.000000000,1749047980039954.000000000,0.244696960,-0.118181817,-0.134848475
1749047980.066797,396321.000000000,0.000000000,1749047980062481.000000000,1749047980061527.000000000,0.243181810,-0.115909085,-0.143181816
1749047980.087833,396321.000000000,0.000000000,1749047980084066.000000000,1749047980083126.000000000,0.245454535,-0.118939392,-0.134848475
1749047980.112784,396321.000000000,0.000000000,1749047980105654.000000000,1749047980104713.000000000,0.244696960,-0.114393935,-0.134090900
1749047980.132863,396321.000000000,0.000000000,1749047980127292.000000000,1749047980126352.000000000,0.243939385,-0.118181817,-0.138636366
1749047980.155908,396321.000000000,0.000000000,1749047980148935.000000000,1749047980147994.000000000,0.243181810,-0.118181817,-0.138636366
1749047980.175865,396321.000000000,0.000000000,1749047980170468.000000000,1749047980169528.000000000,0.245454535,-0.117424242,-0.136363626
1749047980.197708,396321.000000000,0.000000000,1749047980192055.000000000,1749047980191114.000000000,0.246969685,-0.118181817,-0.129545450
1749047980.217783,396321.000000000,0.000000000,1749047980213678.000000000,1749047980212737.000000000,0.248484835,-0.115909085,-0.134848475
1749047980.237871,396321.000000000,0.000000000,1749047980235264.000000000,1749047980234324.000000000,0.247727260,-0.116666660,-0.140151516
1749047980.262739,396321.000000000,0.000000000,1749047980256908.000000000,1749047980255967.000000000,0.246969685,-0.118939392,-0.125757575
1749047980.285827,396321.000000000,0.000000000,1749047980278462.000000000,1749047980277521.000000000,0.246969685,-0.115909085,-0.140151516
1749047980.305847,396321.000000000,0.000000000,1749047980300070.000000000,1749047980299129.000000000,0.243939385,-0.115909085,-0.134090900
1749047980.325884,396321.000000000,0.000000000,1749047980321658.000000000,1749047980320715.000000000,0.245454535,-0.118181817,-0.138636366
1749047980.347790,396321.000000000,0.000000000,1749047980343258.000000000,1749047980342317.000000000,0.243939385,-0.117424242,-0.131060600
1749047980.367804,396321.000000000,0.000000000,1749047980364901.000000000,1749047980363961.000000000,0.244696960,-0.115151510,-0.136363626
1749047980.392797,396321.000000000,0.000000000,1749047980386478.000000000,1749047980385538.000000000,0.245454535,-0.113636360,-0.128787875
1749047980.415825,396321.000000000,0.000000000,1749047980408066.000000000,1749047980407125.000000000,0.247727260,-0.118181817,-0.134848475
1749047980.435809,396321.000000000,0.000000000,1749047980429657.000000000,1749047980428717.000000000,0.246212110,-0.115151510,-0.137878790
1749047980.455836,396321.000000000,0.000000000,1749047980451283.000000000,1749047980450343.000000000,0.246969685,-0.112878785,-0.134848475
1749047980.476829,396321.000000000,0.000000000,1749047980472956.000000000,1749047980472015.000000000,0.246212110,-0.117424242,-0.128787875
1749047980.497720,396321.000000000,0.000000000,1749047980494463.000000000,1749047980493522.000000000,0.246212110,-0.115151510,-0.137878790
1749047980.521821,396321.000000000,0.000000000,1749047980516056.000000000,1749047980515115.000000000,0.243939385,-0.115909085,-0.134848475
1749047980.544086,396321.000000000,0.000000000,1749047980537642.000000000,1749047980536702.000000000,0.245454535,-0.117424242,-0.134848475
1749047980.564722,396321.000000000,0.000000000,1749047980559256.000000000,1749047980558315.000000000,0.246969685,-0.115151510,-0.124999993
1749047980.586799,396321.000000000,0.000000000,1749047980580899.000000000,1749047980579958.000000000,0.245454535,-0.114393935,-0.134848475
1749047980.608841,396321.000000000,0.000000000,1749047980602463.000000000,1749047980601522.000000000,0.246969685,-0.115909085,-0.124999993
1749047980.630786,396321.000000000,0.000000000,1749047980624110.000000000,1749047980623170.000000000,0.246969685,-0.115909085,-0.132575750
1749047980.653777,396321.000000000,0.000000000,1749047980645714.000000000,1749047980644764.000000000,0.246212110,-0.115909085,-0.134090900
1749047980.673723,396321.000000000,0.000000000,1749047980667288.000000000,1749047980666348.000000000,0.245454535,-0.116666660,-0.132575750
1749047980.696731,396321.000000000,0.000000000,1749047980688931.000000000,1749047980687990.000000000,0.246212110,-0.116666660,-0.132575750
1749047980.715802,396321.000000000,0.000000000,1749047980710504.000000000,1749047980709564.000000000,0.246212110,-0.115151510,-0.134848475
1749047980.737882,396321.000000000,0.000000000,1749047980732097.000000000,1749047980731157.000000000,0.244696960,-0.115151510,-0.140151516
1749047980.757792,396321.000000000,0.000000000,1749047980753692.000000000,1749047980752752.000000000,0.243939385,-0.118181817,-0.134090900
1749047980.780610,396321.000000000,0.000000000,1749047980775297.000000000,1749047980774357.000000000,0.243939385,-0.119696967,-0.131060600
1749047980.802838,396321.000000000,0.000000000,1749047980796940.000000000,1749047980795999.000000000,0.246969685,-0.115909085,-0.140151516
1749047980.825855,396321.000000000,0.000000000,1749047980818476.000000000,1749047980817536.000000000,0.247727260,-0.118939392,-0.127272725
1749047980.846804,396321.000000000,0.000000000,1749047980840064.000000000,1749047980839123.000000000,0.247727260,-0.115909085,-0.134848475
1749047980.866847,396321.000000000,0.000000000,1749047980861668.000000000,1749047980860727.000000000,0.246969685,-0.115909085,-0.132575750
1749047980.887787,396321.000000000,0.000000000,1749047980883274.000000000,1749047980882333.000000000,0.246212110,-0.112121210,-0.146969691
1749047980.907819,396321.000000000,0.000000000,1749047980904916.000000000,1749047980903975.000000000,0.246212110,-0.115909085,-0.134090900
1749047980.931835,396321.000000000,0.000000000,1749047980926499.000000000,1749047980925559.000000000,0.244696960,-0.116666660,-0.134848475
1749047980.956735,396321.000000000,0.000000000,1749047980948090.000000000,1749047980947150.000000000,0.242424235,-0.119696967,-0.134090900
1749047980.975868,396321.000000000,0.000000000,1749047980969693.000000000,1749047980968753.000000000,0.244696960,-0.119696967,-0.129545450
1749047980.996742,396321.000000000,0.000000000,1749047980991284.000000000,1749047980990344.000000000,0.244696960,-0.120454542,-0.125757575
1749047981.017734,396321.000000000,0.000000000,1749047981012927.000000000,1749047981011986.000000000,0.242424235,-0.116666660,-0.134090900
1749047981.037726,396321.000000000,0.000000000,1749047981034484.000000000,1749047981033543.000000000,0.248484835,-0.120454542,-0.134848475
1749047981.061891,396321.000000000,0.000000000,1749047981056070.000000000,1749047981055130.000000000,0.246212110,-0.117424242,-0.134848475
1749047981.082903,396321.000000000,0.000000000,1749047981077663.000000000,1749047981076722.000000000,0.245454535,-0.116666660,-0.138636366
1749047981.107816,396321.000000000,0.000000000,1749047981099273.000000000,1749047981098322.000000000,0.244696960,-0.118181817,-0.138636366
1749047981.126839,396321.000000000,0.000000000,1749047981120916.000000000,1749047981119975.000000000,0.245454535,-0.116666660,-0.134090900
1749047981.147792,396321.000000000,0.000000000,1749047981142509.000000000,1749047981141568.000000000,0.244696960,-0.115909085,-0.140151516
1749047981.167801,396321.000000000,0.000000000,1749047981164099.000000000,1749047981163158.000000000,0.242424235,-0.118939392,-0.136363626
1749047981.191826,396321.000000000,0.000000000,1749047981185688.000000000,1749047981184745.000000000,0.243939385,-0.119696967,-0.134090900
1749047981.212836,396321.000000000,0.000000000,1749047981207317.000000000,1749047981206377.000000000,0.244696960,-0.118939392,-0.131060600
1749047981.236771,396321.000000000,0.000000000,1749047981228960.000000000,1749047981228019.000000000,0.243181810,-0.117424242,-0.134848475
1749047981.256814,396321.000000000,0.000000000,1749047981250508.000000000,1749047981249568.000000000,0.245454535,-0.118181817,-0.137878790
1749047981.277748,396321.000000000,0.000000000,1749047981272096.000000000,1749047981271156.000000000,0.246212110,-0.115909085,-0.141666666
1749047981.297895,396321.000000000,0.000000000,1749047981293688.000000000,1749047981292747.000000000,0.246969685,-0.116666660,-0.143939391
1749047981.317743,396321.000000000,0.000000000,1749047981315272.000000000,1749047981314332.000000000,0.246212110,-0.118181817,-0.145454541
1749047981.342815,396321.000000000,0.000000000,1749047981336915.000000000,1749047981335974.000000000,0.246969685,-0.120454542,-0.137878790
1749047981.366735,396321.000000000,0.000000000,1749047981358474.000000000,1749047981357533.000000000,0.243181810,-0.119696967,-0.141666666
1749047981.386735,396321.000000000,0.000000000,1749047981380083.000000000,1749047981379142.000000000,0.243939385,-0.118939392,-0.137878790
1749047981.407836,396321.000000000,0.000000000,1749047981401701.000000000,1749047981400749.000000000,0.245454535,-0.120454542,-0.134848475
1749047981.427765,396321.000000000,0.000000000,1749047981423281.000000000,1749047981422341.000000000,0.245454535,-0.119696967,-0.129545450
1749047981.447839,396321.000000000,0.000000000,1749047981444938.000000000,1749047981443997.000000000,0.243939385,-0.116666660,-0.143939391
1749047981.472804,396321.000000000,0.000000000,1749047981466498.000000000,1749047981465558.000000000,0.247727260,-0.117424242,-0.140151516
1749047981.495845,396321.000000000,0.000000000,1749047981488088.000000000,1749047981487147.000000000,0.246969685,-0.117424242,-0.138636366
1749047981.516731,396321.000000000,0.000000000,1749047981509679.000000000,1749047981508739.000000000,0.246969685,-0.117424242,-0.141666666
1749047981.537803,396321.000000000,0.000000000,1749047981531283.000000000,1749047981530343.000000000,0.246212110,-0.115909085,-0.143939391
1749047981.557894,396321.000000000,0.000000000,1749047981552965.000000000,1749047981552017.000000000,0.246969685,-0.118181817,-0.136363626
1749047981.577748,396321.000000000,0.000000000,1749047981574474.000000000,1749047981573533.000000000,0.245454535,-0.117424242,-0.138636366
1749047981.601914,396321.000000000,0.000000000,1749047981596067.000000000,1749047981595126.000000000,0.246212110,-0.115909085,-0.132575750
1749047981.622835,396321.000000000,0.000000000,1749047981617651.000000000,1749047981616711.000000000,0.246969685,-0.117424242,-0.131060600
1749047981.647795,396321.000000000,0.000000000,1749047981639279.000000000,1749047981638339.000000000,0.247727260,-0.118181817,-0.132575750
1749047981.666804,396321.000000000,0.000000000,1749047981660922.000000000,1749047981659981.000000000,0.246969685,-0.118939392,-0.138636366
1749047981.687864,396321.000000000,0.000000000,1749047981682491.000000000,1749047981681549.000000000,0.245454535,-0.114393935,-0.136363626
1749047981.707904,396321.000000000,0.000000000,1749047981704078.000000000,1749047981703137.000000000,0.246212110,-0.113636360,-0.140151516
1749047981.733783,396321.000000000,0.000000000,1749047981725703.000000000,1749047981724730.000000000,0.245454535,-0.115151510,-0.140151516
1749047981.757897,396321.000000000,0.000000000,1749047981747275.000000000,1749047981746335.000000000,0.245454535,-0.115909085,-0.143181816
1749047981.776796,396321.000000000,0.000000000,1749047981768920.000000000,1749047981767980.000000000,0.247727260,-0.115151510,-0.138636366
1749047981.796727,396321.000000000,0.000000000,1749047981790484.000000000,1749047981789544.000000000,0.244696960,-0.115151510,-0.123484842
1749047981.817798,396321.000000000,0.000000000,1749047981812076.000000000,1749047981811136.000000000,0.246212110,-0.115909085,-0.128787875
1749047981.837801,396321.000000000,0.000000000,1749047981833672.000000000,1749047981832732.000000000,0.248484835,-0.118939392,-0.125757575
1749047981.857807,396321.000000000,0.000000000,1749047981855283.000000000,1749047981854343.000000000,0.249242410,-0.117424242,-0.134090900
1749047981.882835,396321.000000000,0.000000000,1749047981876963.000000000,1749047981876022.000000000,0.246969685,-0.117424242,-0.129545450
1749047981.906747,396321.000000000,0.000000000,1749047981898484.000000000,1749047981897543.000000000,0.246969685,-0.115151510,-0.134848475
1749047981.926762,396321.000000000,0.000000000,1749047981920070.000000000,1749047981919130.000000000,0.244696960,-0.115151510,-0.138636366
1749047981.947865,396321.000000000,0.000000000,1749047981941687.000000000,1749047981940747.000000000,0.244696960,-0.115909085,-0.134090900
1749047981.967787,396321.000000000,0.000000000,1749047981963307.000000000,1749047981962367.000000000,0.243939385,-0.114393935,-0.137878790
1749047981.987833,396321.000000000,0.000000000,1749047981984974.000000000,1749047981984034.000000000,0.246969685,-0.112121210,-0.143181816
1749047982.012736,396321.000000000,0.000000000,1749047982006559.000000000,1749047982005619.000000000,0.243939385,-0.115909085,-0.125757575
1749047982.036755,396321.000000000,0.000000000,1749047982028150.000000000,1749047982027210.000000000,0.245454535,-0.115909085,-0.129545450
1749047982.056898,396321.000000000,0.000000000,1749047982049735.000000000,1749047982048795.000000000,0.246969685,-0.116666660,-0.129545450
1749047982.076817,396321.000000000,0.000000000,1749047982071338.000000000,1749047982070398.000000000,0.246969685,-0.117424242,-0.129545450
1749047982.097772,396321.000000000,0.000000000,1749047982092981.000000000,1749047982092041.000000000,0.244696960,-0.115151510,-0.127272725
1749047982.118907,396321.000000000,0.000000000,1749047982114513.000000000,1749047982113572.000000000,0.246969685,-0.116666660,-0.143181816
1749047982.142836,396321.000000000,0.000000000,1749047982136098.000000000,1749047982135157.000000000,0.243939385,-0.115151510,-0.136363626
1749047982.166844,396321.000000000,0.000000000,1749047982157763.000000000,1749047982156823.000000000,0.243939385,-0.114393935,-0.137878790
1749047982.186765,396321.000000000,0.000000000,1749047982179361.000000000,1749047982178420.000000000,0.241666660,-0.115909085,-0.136363626
1749047982.206788,396321.000000000,0.000000000,1749047982201003.000000000,1749047982200063.000000000,0.244696960,-0.116666660,-0.146969691
1749047982.227853,396321.000000000,0.000000000,1749047982222587.000000000,1749047982221647.000000000,0.243939385,-0.118181817,-0.129545450
1749047982.247806,396321.000000000,0.000000000,1749047982244179.000000000,1749047982243239.000000000,0.243939385,-0.118181817,-0.129545450
1749047982.271891,396321.000000000,0.000000000,1749047982265808.000000000,1749047982264842.000000000,0.244696960,-0.115909085,-0.128787875
1749047982.292988,396321.000000000,0.000000000,1749047982287374.000000000,1749047982286433.000000000,0.246212110,-0.116666660,-0.137878790
1749047982.316826,396321.000000000,0.000000000,1749047982309016.000000000,1749047982308076.000000000,0.243939385,-0.119696967,-0.128787875
1749047982.336766,396321.000000000,0.000000000,1749047982330550.000000000,1749047982329610.000000000,0.245454535,-0.116666660,-0.137878790
1749047982.358813,396321.000000000,0.000000000,1749047982352144.000000000,1749047982351196.000000000,0.242424235,-0.116666660,-0.140151516
1749047982.377846,396321.000000000,0.000000000,1749047982373729.000000000,1749047982372789.000000000,0.243181810,-0.116666660,-0.134848475
1749047982.397896,396321.000000000,0.000000000,1749047982395313.000000000,1749047982394373.000000000,0.242424235,-0.120454542,-0.131060600
1749047982.422846,396321.000000000,0.000000000,1749047982416956.000000000,1749047982416015.000000000,0.242424235,-0.116666660,-0.136363626
1749047982.446768,396321.000000000,0.000000000,1749047982438503.000000000,1749047982437562.000000000,0.242424235,-0.118181817,-0.132575750
1749047982.466838,396321.000000000,0.000000000,1749047982460096.000000000,1749047982459156.000000000,0.245454535,-0.120454542,-0.134848475
1749047982.486768,396321.000000000,0.000000000,1749047982481683.000000000,1749047982480742.000000000,0.243181810,-0.116666660,-0.134848475
1749047982.507828,396321.000000000,0.000000000,1749047982503354.000000000,1749047982502376.000000000,0.245454535,-0.118181817,-0.140151516
1749047982.527836,396321.000000000,0.000000000,1749047982525001.000000000,1749047982524061.000000000,0.241666660,-0.120454542,-0.123484842
1749047982.552789,396321.000000000,0.000000000,1749047982546494.000000000,1749047982545554.000000000,0.241666660,-0.117424242,-0.141666666
1749047982.576883,396321.000000000,0.000000000,1749047982568081.000000000,1749047982567141.000000000,0.241666660,-0.118939392,-0.137878790
1749047982.596757,396321.000000000,0.000000000,1749047982589672.000000000,1749047982588731.000000000,0.242424235,-0.121969692,-0.137878790
1749047982.616868,396321.000000000,0.000000000,1749047982611275.000000000,1749047982610335.000000000,0.242424235,-0.121212117,-0.131060600
1749047982.647871,396321.000000000,0.000000000,1749047982632930.000000000,1749047982631989.000000000,0.241666660,-0.118939392,-0.132575750
1749047982.659842,396321.000000000,0.000000000,1749047982654495.000000000,1749047982653555.000000000,0.242424235,-0.121212117,-0.134848475
1749047982.682787,396321.000000000,0.000000000,1749047982676087.000000000,1749047982675147.000000000,0.244696960,-0.118181817,-0.143939391
1749047982.702902,396321.000000000,0.000000000,1749047982697669.000000000,1749047982696729.000000000,0.243939385,-0.115151510,-0.143181816
1749047982.726856,396321.000000000,0.000000000,1749047982719291.000000000,1749047982718351.000000000,0.242424235,-0.115909085,-0.138636366
1749047982.747851,396321.000000000,0.000000000,1749047982740936.000000000,1749047982739995.000000000,0.245454535,-0.119696967,-0.132575750
1749047982.767848,396321.000000000,0.000000000,1749047982762495.000000000,1749047982761555.000000000,0.241666660,-0.117424242,-0.143939391
1749047982.788777,396321.000000000,0.000000000,1749047982784080.000000000,1749047982783139.000000000,0.241666660,-0.115909085,-0.136363626
1749047982.807868,396321.000000000,0.000000000,1749047982805671.000000000,1749047982804731.000000000,0.241666660,-0.122727267,-0.134090900
1749047982.832820,396321.000000000,0.000000000,1749047982827284.000000000,1749047982826343.000000000,0.245454535,-0.118939392,-0.132575750
1749047982.857826,396321.000000000,0.000000000,1749047982848926.000000000,1749047982847985.000000000,0.242424235,-0.117424242,-0.134848475
1749047982.876862,396321.000000000,0.000000000,1749047982870495.000000000,1749047982869555.000000000,0.243181810,-0.116666660,-0.134090900
1749047982.897840,396321.000000000,0.000000000,1749047982892089.000000000,1749047982891148.000000000,0.244696960,-0.118181817,-0.138636366
1749047982.917858,396321.000000000,0.000000000,1749047982913673.000000000,1749047982912732.000000000,0.243939385,-0.117424242,-0.141666666
1749047982.937812,396321.000000000,0.000000000,1749047982935310.000000000,1749047982934370.000000000,0.243181810,-0.115909085,-0.143939391
1749047982.965738,396321.000000000,0.000000000,1749047982956953.000000000,1749047982956013.000000000,0.244696960,-0.113636360,-0.136363626
