__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1749047999.781339,0.037606522,0.210181177,0.200000003,781311956.000000000,1749047999.000000000,-0.067154974
1749047999.801432,0.039002679,0.210956112,0.200000003,801367238.000000000,1749047999.000000000,-0.070036054
1749047999.821443,0.035734005,0.211663395,0.200000003,821371072.000000000,1749047999.000000000,-0.068954349
1749047999.841478,0.027976923,0.212157249,0.200000003,841381109.000000000,1749047999.000000000,-0.063783288
1749047999.861486,0.023120504,0.212609529,0.200000003,861394692.000000000,1749047999.000000000,-0.060948759
1749047999.881413,0.015243331,0.212927341,0.200000003,881354133.000000000,1749047999.000000000,-0.055378437
1749047999.901410,0.002457081,0.213086098,0.200000003,901353278.000000000,1749047999.000000000,-0.045460641
1749047999.921488,-0.005625078,0.213122681,0.200000003,921351432.000000000,1749047999.000000000,-0.039212257
1749047999.941852,-0.016393514,0.212932646,0.200000003,941764119.000000000,1749047999.000000000,-0.030322045
1749047999.961415,-0.022637896,0.212654576,0.200000003,961353321.000000000,1749047999.000000000,-0.025005817
1749047999.981405,-0.029922651,0.212193921,0.200000003,981341045.000000000,1749047999.000000000,-0.018482178
1749048000.001364,-0.037925810,0.211201563,0.200000003,1305355.000000000,1749048000.000000000,-0.010364443
1749048000.021626,-0.038432773,0.210505575,0.200000003,21460095.000000000,1749048000.000000000,-0.008970231
1749048000.041349,-0.034784529,0.209807768,0.200000003,41294369.000000000,1749048000.000000000,-0.010990590
1749048000.061462,-0.032408170,0.209110364,0.200000003,61400006.000000000,1749048000.000000000,-0.011939734
1749048000.081380,-0.030456670,0.208423615,0.200000003,81331784.000000000,1749048000.000000000,-0.012537450
1749048000.101404,-0.028040241,0.207878381,0.200000003,101340188.000000000,1749048000.000000000,-0.013762981
1749048000.121500,-0.010775013,0.207611278,0.200000003,121427650.000000000,1749048000.000000000,-0.027773619
1749048000.141428,-0.006867100,0.207254142,0.200000003,141386369.000000000,1749048000.000000000,-0.030559152
1749048000.161595,0.001110175,0.207205430,0.200000003,161488349.000000000,1749048000.000000000,-0.037273526
1749048000.181441,0.008126622,0.207226664,0.200000003,181386605.000000000,1749048000.000000000,-0.043321431
1749048000.201415,0.020179162,0.207668290,0.200000003,201344252.000000000,1749048000.000000000,-0.054316461
1749048000.221362,0.024752377,0.208093658,0.200000003,221320815.000000000,1749048000.000000000,-0.059106171
1749048000.241485,0.033253547,0.208708242,0.200000003,241399181.000000000,1749048000.000000000,-0.067508638
1749048000.261374,0.033854309,0.209388196,0.200000003,261339385.000000000,1749048000.000000000,-0.069513828
1749048000.281398,0.033851981,0.210114583,0.200000003,281352297.000000000,1749048000.000000000,-0.071125418
1749048000.301412,0.040278226,0.210804567,0.200000003,301362884.000000000,1749048000.000000000,-0.078008443
1749048000.321589,0.031334117,0.211171165,0.200000003,321458662.000000000,1749048000.000000000,-0.071594894
1749048000.341874,0.026838223,0.211778775,0.200000003,341775859.000000000,1749048000.000000000,-0.069318980
1749048000.361360,0.015489608,0.212504938,0.200000003,361328451.000000000,1749048000.000000000,-0.061611027
1749048000.381416,0.012248848,0.212819099,0.200000003,381341082.000000000,1749048000.000000000,-0.059866637
1749048000.401438,0.003081365,0.212934867,0.200000003,401393258.000000000,1749048000.000000000,-0.052859783
1749048000.421391,-0.006964512,0.212957680,0.200000003,421348381.000000000,1749048000.000000000,-0.044957012
1749048000.441746,-0.007772787,0.212795138,0.200000003,441654817.000000000,1749048000.000000000,-0.044353187
1749048000.461412,-0.017254353,0.212651685,0.200000003,461375727.000000000,1749048000.000000000,-0.036604762
1749048000.481414,-0.028076643,0.211992458,0.200000003,481370565.000000000,1749048000.000000000,-0.026785940
1749048000.501393,-0.032168821,0.211474702,0.200000003,501336097.000000000,1749048000.000000000,-0.022778839
1749048000.521415,-0.032197453,0.210747942,0.200000003,521341445.000000000,1749048000.000000000,-0.021730989
1749048000.541380,-0.034632690,0.210005313,0.200000003,541334489.000000000,1749048000.000000000,-0.018642157
1749048000.561389,-0.034906033,0.209326833,0.200000003,561343243.000000000,1749048000.000000000,-0.017439902
1749048000.581358,-0.034351144,0.208662719,0.200000003,581317351.000000000,1749048000.000000000,-0.016930312
1749048000.601393,-0.022691490,0.208122358,0.200000003,601351102.000000000,1749048000.000000000,-0.025818586
1749048000.621375,-0.012758658,0.207714587,0.200000003,621352893.000000000,1749048000.000000000,-0.033508986
1749048000.641669,-0.011114699,0.207457349,0.200000003,641503285.000000000,1749048000.000000000,-0.034609884
1749048000.661340,-0.004971939,0.207339093,0.200000003,661320647.000000000,1749048000.000000000,-0.039683223
1749048000.681420,0.009402305,0.207287356,0.200000003,681383453.000000000,1749048000.000000000,-0.051686615
1749048000.701448,0.018237714,0.207465395,0.200000003,701389081.000000000,1749048000.000000000,-0.059532642
1749048000.721662,0.021898204,0.207788974,0.200000003,721601419.000000000,1749048000.000000000,-0.063372612
1749048000.741664,0.024473488,0.208255142,0.200000003,741569977.000000000,1749048000.000000000,-0.066588581
1749048000.761348,0.032862376,0.208800673,0.200000003,761320083.000000000,1749048000.000000000,-0.074774563
1749048000.781376,0.037537869,0.209423080,0.200000003,781323697.000000000,1749048000.000000000,-0.080046594
1749048000.801394,0.037108433,0.210129768,0.200000003,801339494.000000000,1749048000.000000000,-0.081269264
1749048000.821402,0.030116517,0.210825950,0.200000003,821347006.000000000,1749048000.000000000,-0.077063352
1749048000.841458,0.033712849,0.211487263,0.200000003,841379134.000000000,1749048000.000000000,-0.081572056
1749048000.861391,0.023975657,0.212039798,0.200000003,861354785.000000000,1749048000.000000000,-0.074866742
1749048000.881442,0.014620785,0.212451324,0.200000003,881367657.000000000,1749048000.000000000,-0.068231702
1749048000.901462,0.004343531,0.212691680,0.200000003,901353868.000000000,1749048000.000000000,-0.060527563
1749048000.921756,0.001482081,0.212779477,0.200000003,921613676.000000000,1749048000.000000000,-0.058682173
1749048000.941503,-0.008989071,0.212800682,0.200000003,941429847.000000000,1749048000.000000000,-0.050420195
1749048000.961429,-0.019392725,0.212590650,0.200000003,961391982.000000000,1749048000.000000000,-0.041785538
1749048000.981393,-0.021579683,0.212242171,0.200000003,981346905.000000000,1749048000.000000000,-0.039685696
1749048001.001546,-0.024573207,0.211809397,0.200000003,1417235.000000000,1749048001.000000000,-0.036752254
1749048001.021427,-0.030859709,0.211287960,0.200000003,21347000.000000000,1749048001.000000000,-0.030917764
1749048001.041771,-0.038779937,0.210666969,0.200000003,41603201.000000000,1749048001.000000000,-0.023532182
1749048001.061452,-0.032420956,0.209931284,0.200000003,61389995.000000000,1749048001.000000000,-0.027729422
1749048001.081424,-0.028990598,0.209260955,0.200000003,81335530.000000000,1749048001.000000000,-0.029604256
1749048001.101436,-0.026423665,0.208681390,0.200000003,101375052.000000000,1749048001.000000000,-0.030914277
1749048001.121404,-0.023118636,0.208120137,0.200000003,121358949.000000000,1749048001.000000000,-0.032852530
1749048001.141569,-0.017902728,0.207690254,0.200000003,141503118.000000000,1749048001.000000000,-0.036599576
1749048001.161445,-0.004377650,0.207380146,0.200000003,161361618.000000000,1749048001.000000000,-0.047430843
1749048001.181407,-0.001026976,0.207261130,0.200000003,181365593.000000000,1749048001.000000000,-0.050190777
1749048001.201443,0.006091642,0.207265005,0.200000003,201404043.000000000,1749048001.000000000,-0.056292534
1749048001.221386,0.017657610,0.207387194,0.200000003,221336573.000000000,1749048001.000000000,-0.066293329
1749048001.241466,0.023456676,0.207705349,0.200000003,241391043.000000000,1749048001.000000000,-0.071890265
1749048001.261389,0.027050691,0.208134919,0.200000003,261353530.000000000,1749048001.000000000,-0.075878710
1749048001.281388,0.024018142,0.208628505,0.200000003,281351633.000000000,1749048001.000000000,-0.074515969
1749048001.301453,0.029817510,0.209116027,0.200000003,301380024.000000000,1749048001.000000000,-0.080462545
1749048001.321405,0.029932238,0.209728360,0.200000003,321358802.000000000,1749048001.000000000,-0.081951648
1749048001.341542,0.018062346,0.210229099,0.200000003,341485939.000000000,1749048001.000000000,-0.073336095
1749048001.361378,0.011767162,0.210581362,0.200000003,361336103.000000000,1749048001.000000000,-0.069071174
1749048001.381409,0.007786888,0.210867882,0.200000003,381349436.000000000,1749048001.000000000,-0.066609263
1749048001.401454,0.007480824,0.211040005,0.200000003,401393166.000000000,1749048001.000000000,-0.066982895
1749048001.421480,-0.001843149,0.211180195,0.200000003,421439090.000000000,1749048001.000000000,-0.059841573
1749048001.441524,-0.012145437,0.211087480,0.200000003,441440179.000000000,1749048001.000000000,-0.051462650
1749048001.461387,-0.017370258,0.210853726,0.200000003,461351128.000000000,1749048001.000000000,-0.047019958
1749048001.481419,-0.017571213,0.210526481,0.200000003,481366074.000000000,1749048001.000000000,-0.046553373
1749048001.501372,-0.024131140,0.210132003,0.200000003,501325865.000000000,1749048001.000000000,-0.040692061
1749048001.521443,-0.028435906,0.209643587,0.200000003,521390314.000000000,1749048001.000000000,-0.036510885
1749048001.541421,-0.025936710,0.209057465,0.200000003,541375964.000000000,1749048001.000000000,-0.037763506
1749048001.561470,-0.027298136,0.208470941,0.200000003,561382895.000000000,1749048001.000000000,-0.035804898
1749048001.581398,-0.029211972,0.207879946,0.200000003,581340231.000000000,1749048001.000000000,-0.033364415
1749048001.601446,-0.024136938,0.207296744,0.200000003,601393980.000000000,1749048001.000000000,-0.036703587
1749048001.621658,-0.018040065,0.206791729,0.200000003,621524875.000000000,1749048001.000000000,-0.041016698
1749048001.641540,-0.009709557,0.206429362,0.200000003,641371833.000000000,1749048001.000000000,-0.047428161
1749048001.661467,-0.005341070,0.206191629,0.200000003,661380617.000000000,1749048001.000000000,-0.050782859
1749048001.681467,-0.006209961,0.206068084,0.200000003,681391966.000000000,1749048001.000000000,-0.050009876
1749048001.701434,0.013827652,0.206028655,0.200000003,701367366.000000000,1749048001.000000000,-0.066685468
1749048001.721440,0.010978179,0.206221506,0.200000003,721366743.000000000,1749048001.000000000,-0.064856499
1749048001.741547,0.018416177,0.206460133,0.200000003,741463382.000000000,1749048001.000000000,-0.071628749
1749048001.761415,0.018093590,0.206832260,0.200000003,761375143.000000000,1749048001.000000000,-0.072235167
1749048001.781405,0.024284370,0.207239255,0.200000003,781365562.000000000,1749048001.000000000,-0.078305334
1749048001.801395,0.028909005,0.207747906,0.200000003,801357855.000000000,1749048001.000000000,-0.083280027
1749048001.821418,0.024120869,0.208261684,0.200000003,821367571.000000000,1749048001.000000000,-0.080491394
1749048001.841628,0.025203038,0.208824351,0.200000003,841533772.000000000,1749048001.000000000,-0.082664520
1749048001.861449,0.021727147,0.209090143,0.200000003,861418371.000000000,1749048001.000000000,-0.080531806
1749048001.881444,0.014351623,0.209503174,0.200000003,881367022.000000000,1749048001.000000000,-0.075453609
1749048001.901451,0.001963953,0.209743321,0.200000003,901400913.000000000,1749048001.000000000,-0.065919757
1749048001.921378,-0.000816808,0.209783569,0.200000003,921346197.000000000,1749048001.000000000,-0.063969463
1749048001.941401,-0.005667171,0.209762573,0.200000003,941352566.000000000,1749048001.000000000,-0.060194552
1749048001.961496,-0.011068707,0.209637925,0.200000003,961435019.000000000,1749048001.000000000,-0.055770636
1749048001.981403,-0.021670694,0.209391415,0.200000003,981366607.000000000,1749048001.000000000,-0.046814770
1749048002.001401,-0.027218236,0.208962098,0.200000003,1361174.000000000,1749048002.000000000,-0.041694164
1749048002.021440,-0.025303442,0.208437592,0.200000003,21398823.000000000,1749048002.000000000,-0.042558402
1749048002.041452,-0.031210952,0.207843885,0.200000003,41378001.000000000,1749048002.000000000,-0.036807984
1749048002.061602,-0.036869287,0.207168341,0.200000003,61543761.000000000,1749048002.000000000,-0.031095058
1749048002.081443,-0.030965306,0.206451252,0.200000003,81404856.000000000,1749048002.000000000,-0.034851372
1749048002.101436,-0.030312143,0.205829039,0.200000003,101379325.000000000,1749048002.000000000,-0.034419566
1749048002.121632,-0.015447460,0.205307543,0.200000003,121535597.000000000,1749048002.000000000,-0.045914173
1749048002.141548,-0.015319590,0.204928324,0.200000003,141465412.000000000,1749048002.000000000,-0.045466363
1749048002.161439,-0.007503534,0.204649881,0.200000003,161354500.000000000,1749048002.000000000,-0.051555246
1749048002.181442,0.004925389,0.204540387,0.200000003,181369275.000000000,1749048002.000000000,-0.061766028
1749048002.201412,0.007611523,0.204572707,0.200000003,201371877.000000000,1749048002.000000000,-0.064176649
1749048002.221452,0.010178153,0.204755053,0.200000003,221401791.000000000,1749048002.000000000,-0.066767722
1749048002.241502,0.018960059,0.204980135,0.200000003,241391188.000000000,1749048002.000000000,-0.074585170
1749048002.261425,0.024514291,0.205324352,0.200000003,261384222.000000000,1749048002.000000000,-0.079959840
1749048002.281410,0.022096297,0.205807522,0.200000003,281341649.000000000,1749048002.000000000,-0.079006702
1749048002.301460,0.024445329,0.206285089,0.200000003,301396861.000000000,1749048002.000000000,-0.082000583
1749048002.321386,0.021138074,0.206769809,0.200000003,321354187.000000000,1749048002.000000000,-0.080341786
1749048002.341452,0.019895080,0.207211837,0.200000003,341414047.000000000,1749048002.000000000,-0.080325246
1749048002.361463,0.014951902,0.207591847,0.200000003,361393987.000000000,1749048002.000000000,-0.077144980
1749048002.381455,0.017923003,0.207864508,0.200000003,381376501.000000000,1749048002.000000000,-0.080323696
1749048002.401376,0.004072059,0.208035663,0.200000003,401338587.000000000,1749048002.000000000,-0.069404870
1749048002.421433,-0.002018092,0.208097056,0.200000003,421398517.000000000,1749048002.000000000,-0.064707726
1749048002.441602,-0.014067196,0.208002657,0.200000003,441411258.000000000,1749048002.000000000,-0.054793328
1749048002.461447,-0.022403967,0.207764313,0.200000003,461404803.000000000,1749048002.000000000,-0.047680318
1749048002.481406,-0.020086600,0.207378566,0.200000003,481372740.000000000,1749048002.000000000,-0.049101233
1749048002.501453,-0.024474852,0.206944391,0.200000003,501395611.000000000,1749048002.000000000,-0.044873804
1749048002.521507,-0.032732937,0.206370071,0.200000003,521407901.000000000,1749048002.000000000,-0.037172467
1749048002.541521,-0.033975542,0.205746591,0.200000003,541452973.000000000,1749048002.000000000,-0.035167605
1749048002.561397,-0.028491883,0.205093250,0.200000003,561362730.000000000,1749048002.000000000,-0.038654327
1749048002.581413,-0.024118928,0.204504341,0.200000003,581378056.000000000,1749048002.000000000,-0.041323245
1749048002.601440,-0.026467858,0.203947157,0.200000003,601374337.000000000,1749048002.000000000,-0.038473338
1749048002.621405,-0.015623827,0.203473628,0.200000003,621373472.000000000,1749048002.000000000,-0.046677500
1749048002.641441,-0.010450242,0.203162640,0.200000003,641377357.000000000,1749048002.000000000,-0.050478727
1749048002.661489,-0.000524506,0.202976733,0.200000003,661436165.000000000,1749048002.000000000,-0.058434725
1749048002.681436,0.002094966,0.202953234,0.200000003,681384344.000000000,1749048002.000000000,-0.060642391
1749048002.701459,0.002624522,0.203021184,0.200000003,701411192.000000000,1749048002.000000000,-0.061290175
1749048002.721465,0.013151515,0.203103900,0.200000003,721426719.000000000,1749048002.000000000,-0.070238084
1749048002.741466,0.014725394,0.203369558,0.200000003,741412880.000000000,1749048002.000000000,-0.072120994
1749048002.761457,0.019402415,0.203635827,0.200000003,761382861.000000000,1749048002.000000000,-0.076579690
1749048002.781470,0.021363370,0.204033643,0.200000003,781386785.000000000,1749048002.000000000,-0.079043090
1749048002.801438,0.024975155,0.204489723,0.200000003,801394978.000000000,1749048002.000000000,-0.082991600
1749048002.821407,0.015377200,0.204907119,0.200000003,821363095.000000000,1749048002.000000000,-0.075952798
1749048002.841828,0.018038215,0.205366671,0.200000003,841706561.000000000,1749048002.000000000,-0.079145879
1749048002.861504,0.021564469,0.205716163,0.200000003,861449924.000000000,1749048002.000000000,-0.082863539
1749048002.881392,0.010638916,0.206012279,0.200000003,881351565.000000000,1749048002.000000000,-0.074536026
1749048002.901470,0.002420809,0.206191182,0.200000003,901406837.000000000,1749048002.000000000,-0.068239272
1749048002.921628,-0.010981063,0.206262633,0.200000003,921560414.000000000,1749048002.000000000,-0.057459593
1749048002.941438,-0.006436060,0.206056416,0.200000003,941378277.000000000,1749048002.000000000,-0.061014146
1749048002.961419,-0.018598979,0.205836788,0.200000003,961364238.000000000,1749048002.000000000,-0.050715446
1749048002.981428,-0.021445073,0.205524117,0.200000003,981370808.000000000,1749048002.000000000,-0.047945738
1749048003.001492,-0.028010389,0.205099374,0.200000003,1417012.000000000,1749048003.000000000,-0.041882217
1749048003.021669,-0.028641481,0.204530194,0.200000003,21570970.000000000,1749048003.000000000,-0.040448070
1749048003.041567,-0.025798546,0.203969344,0.200000003,41493310.000000000,1749048003.000000000,-0.041887373
1749048003.061430,-0.029657699,0.203401268,0.200000003,61381116.000000000,1749048003.000000000,-0.037752718
1749048003.081509,-0.027836833,0.202820420,0.200000003,81429364.000000000,1749048003.000000000,-0.038277388
1749048003.101450,-0.020115472,0.202328488,0.200000003,101405636.000000000,1749048003.000000000,-0.043832123
1749048003.121477,-0.008007868,0.201982543,0.200000003,121388261.000000000,1749048003.000000000,-0.053272605
1749048003.141620,-0.008460249,0.201748863,0.200000003,141522231.000000000,1749048003.000000000,-0.052520752
1749048003.161478,-0.002310048,0.201607749,0.200000003,161442027.000000000,1749048003.000000000,-0.057396412
1749048003.181463,0.003972614,0.201553211,0.200000003,181405585.000000000,1749048003.000000000,-0.062538326
1749048003.201500,0.002922396,0.201625973,0.200000003,201434176.000000000,1749048003.000000000,-0.061848432
1749048003.221529,0.010631100,0.201858789,0.200000003,221443151.000000000,1749048003.000000000,-0.068703890
1749048003.241525,0.012620100,0.202078164,0.200000003,241398644.000000000,1749048003.000000000,-0.070809066
1749048003.261404,0.021988243,0.202372506,0.200000003,261362032.000000000,1749048003.000000000,-0.079164356
1749048003.281449,0.021114066,0.202801451,0.200000003,281398618.000000000,1749048003.000000000,-0.079304278
1749048003.301422,0.021409355,0.203208759,0.200000003,301379319.000000000,1749048003.000000000,-0.080383688
1749048003.321678,0.015754165,0.203634337,0.200000003,321612466.000000000,1749048003.000000000,-0.076585680
1749048003.341444,0.023304520,0.203967422,0.200000003,341403148.000000000,1749048003.000000000,-0.083553016
1749048003.361612,0.012975479,0.204380468,0.200000003,361450174.000000000,1749048003.000000000,-0.075886518
1749048003.381435,0.005103634,0.204643130,0.200000003,381380660.000000000,1749048003.000000000,-0.069985509
1749048003.401490,0.001269434,0.204817340,0.200000003,401405203.000000000,1749048003.000000000,-0.067268103
1749048003.421424,-0.000235819,0.204839289,0.200000003,421392346.000000000,1749048003.000000000,-0.066199809
1749048003.441455,-0.008415430,0.204796642,0.200000003,441393706.000000000,1749048003.000000000,-0.059490502
1749048003.461449,-0.016001808,0.204599202,0.200000003,461408932.000000000,1749048003.000000000,-0.052983582
1749048003.481426,-0.014215297,0.204277545,0.200000003,481378802.000000000,1749048003.000000000,-0.053994685
1749048003.501407,-0.019031180,0.203930438,0.200000003,501350506.000000000,1749048003.000000000,-0.049487323
1749048003.521468,-0.025794109,0.203490898,0.200000003,521429923.000000000,1749048003.000000000,-0.043187827
1749048003.541468,-0.030966131,0.202974454,0.200000003,541411465.000000000,1749048003.000000000,-0.038049340
1749048003.561461,-0.026874820,0.202396795,0.200000003,561408838.000000000,1749048003.000000000,-0.040446222
1749048003.581453,-0.021157051,0.201886341,0.200000003,581407041.000000000,1749048003.000000000,-0.044297040
1749048003.601462,-0.018725520,0.201409191,0.200000003,601416987.000000000,1749048003.000000000,-0.045476466
1749048003.621447,-0.022784362,0.201032370,0.200000003,621387268.000000000,1749048003.000000000,-0.041459173
1749048003.641624,-0.009548103,0.200651675,0.200000003,641550223.000000000,1749048003.000000000,-0.051732272
1749048003.661618,-0.002084575,0.200480238,0.200000003,661485348.000000000,1749048003.000000000,-0.057607114
1749048003.681453,0.002673417,0.200429946,0.200000003,681387580.000000000,1749048003.000000000,-0.061463654
1749048003.701427,0.007663901,0.200482324,0.200000003,701387117.000000000,1749048003.000000000,-0.065701634
1749048003.721422,0.012629974,0.200639740,0.200000003,721389749.000000000,1749048003.000000000,-0.070115864
1749048003.741703,0.021711694,0.200904295,0.200000003,741572311.000000000,1749048003.000000000,-0.078138232
1749048003.761368,0.021960042,0.201258898,0.200000003,761334579.000000000,1749048003.000000000,-0.079027325
1749048003.781435,0.018439315,0.201696292,0.200000003,781392676.000000000,1749048003.000000000,-0.076961964
1749048003.801494,0.022002637,0.202090904,0.200000003,801401630.000000000,1749048003.000000000,-0.080690175
1749048003.821464,0.024326446,0.202499196,0.200000003,821421224.000000000,1749048003.000000000,-0.083429486
1749048003.841525,0.017370563,0.202952370,0.200000003,841458552.000000000,1749048003.000000000,-0.078586578
1749048003.861499,0.014643344,0.203244224,0.200000003,861436557.000000000,1749048003.000000000,-0.076955467
1749048003.881515,0.011829784,0.203493550,0.200000003,881437587.000000000,1749048003.000000000,-0.075182289
1749048003.901442,0.002627790,0.203602210,0.200000003,901400494.000000000,1749048003.000000000,-0.067869902
1749048003.921592,-0.006117873,0.203667715,0.200000003,921503435.000000000,1749048003.000000000,-0.060858071
1749048003.941557,-0.011543420,0.203510568,0.200000003,941491951.000000000,1749048003.000000000,-0.056181610
1749048003.961466,-0.013496002,0.203280702,0.200000003,961402549.000000000,1749048003.000000000,-0.054239005
1749048003.981470,-0.017274864,0.202971652,0.200000003,981394421.000000000,1749048003.000000000,-0.050632000
1749048004.001451,-0.026396748,0.202577934,0.200000003,1407833.000000000,1749048004.000000000,-0.042438835
1749048004.021398,-0.021753615,0.202037871,0.200000003,21371061.000000000,1749048004.000000000,-0.045350790
1749048004.041504,-0.027850870,0.201502442,0.200000003,41428437.000000000,1749048004.000000000,-0.039370537
1749048004.061490,-0.027374230,0.201030478,0.200000003,61426991.000000000,1749048004.000000000,-0.038931459
1749048004.081414,-0.026317334,0.200533271,0.200000003,81369029.000000000,1749048004.000000000,-0.038912266
1749048004.101484,-0.021840122,0.199998394,0.200000003,101422447.000000000,1749048004.000000000,-0.041638732
1749048004.121434,-0.008068823,0.199653283,0.200000003,121375475.000000000,1749048004.000000000,-0.052391261
1749048004.141512,-0.007494821,0.199491173,0.200000003,141420607.000000000,1749048004.000000000,-0.052555472
1749048004.161513,-0.005820316,0.199353501,0.200000003,161455420.000000000,1749048004.000000000,-0.053670913
1749048004.181405,0.001141017,0.199265897,0.200000003,181368163.000000000,1749048004.000000000,-0.059249163
1749048004.201513,0.008906003,0.199314579,0.200000003,201434826.000000000,1749048004.000000000,-0.065742731
1749048004.221481,0.009686826,0.199483842,0.200000003,221397112.000000000,1749048004.000000000,-0.066683441
1749048004.241878,0.014610416,0.199686646,0.200000003,241761226.000000000,1749048004.000000000,-0.071118474
1749048004.261440,0.016242815,0.199963450,0.200000003,261387398.000000000,1749048004.000000000,-0.072973788
1749048004.281446,0.023274379,0.200290963,0.200000003,281389438.000000000,1749048004.000000000,-0.079397768
1749048004.301552,0.018265240,0.200687453,0.200000003,301439290.000000000,1749048004.000000000,-0.075997710
1749048004.321444,0.019047355,0.201117024,0.200000003,321403569.000000000,1749048004.000000000,-0.077461421
1749048004.341545,0.018194430,0.201484978,0.200000003,341488206.000000000,1749048004.000000000,-0.077470213
1749048004.361534,0.021067839,0.201836377,0.200000003,361452546.000000000,1749048004.000000000,-0.080541492
1749048004.381479,0.011047647,0.202202827,0.200000003,381401547.000000000,1749048004.000000000,-0.072983801
1749048004.401470,0.004955112,0.202366307,0.200000003,401397286.000000000,1749048004.000000000,-0.068309128
1749048004.421503,-0.000955534,0.202481687,0.200000003,421455693.000000000,1749048004.000000000,-0.063700318
1749048004.441530,-0.009524648,0.202501684,0.200000003,441457804.000000000,1749048004.000000000,-0.056718409
1749048004.461477,-0.014893892,0.202389777,0.200000003,461428517.000000000,1749048004.000000000,-0.052139521
1749048004.481444,-0.016938526,0.202079922,0.200000003,481394069.000000000,1749048004.000000000,-0.049940556
1749048004.501456,-0.020011146,0.201774478,0.200000003,501389437.000000000,1749048004.000000000,-0.046890557
1749048004.521407,-0.022831505,0.201387301,0.200000003,521371119.000000000,1749048004.000000000,-0.043888956
1749048004.541458,-0.023697225,0.200917229,0.200000003,541429076.000000000,1749048004.000000000,-0.042339623
1749048004.561458,-0.024981184,0.200413868,0.200000003,561389719.000000000,1749048004.000000000,-0.040369213
1749048004.581489,-0.026968000,0.199902460,0.200000003,581420504.000000000,1749048004.000000000,-0.037788182
1749048004.601499,-0.021986069,0.199440688,0.200000003,601407637.000000000,1749048004.000000000,-0.041049987
1749048004.621585,-0.016900899,0.198973909,0.200000003,621494909.000000000,1749048004.000000000,-0.044374883
1749048004.641556,-0.011725971,0.198654264,0.200000003,641413081.000000000,1749048004.000000000,-0.048033893
1749048004.661441,-0.004593244,0.198437676,0.200000003,661413840.000000000,1749048004.000000000,-0.053494781
1749048004.681435,0.004030353,0.198348492,0.200000003,681394601.000000000,1749048004.000000000,-0.060419410
1749048004.701500,0.006771615,0.198347107,0.200000003,701440985.000000000,1749048004.000000000,-0.062637955
1749048004.721602,0.013356226,0.198525652,0.200000003,721551000.000000000,1749048004.000000000,-0.068370014
1749048004.741573,0.016730681,0.198832065,0.200000003,741501263.000000000,1749048004.000000000,-0.071688622
1749048004.761464,0.019199273,0.199236125,0.200000003,761422973.000000000,1749048004.000000000,-0.074447721
1749048004.781477,0.022670342,0.199626446,0.200000003,781409735.000000000,1749048004.000000000,-0.078022063
1749048004.801452,0.028897950,0.200011224,0.200000003,801402759.000000000,1749048004.000000000,-0.083877683
1749048004.821469,0.032474440,0.200560734,0.200000003,821414899.000000000,1749048004.000000000,-0.087856591
1749048004.841541,0.022261804,0.201102510,0.200000003,841492362.000000000,1749048004.000000000,-0.080428988
1749048004.861529,0.020005591,0.201516107,0.200000003,861487510.000000000,1749048004.000000000,-0.079361171
1749048004.881458,0.015288042,0.201827914,0.200000003,881416593.000000000,1749048004.000000000,-0.076079845
1749048004.901488,0.013004765,0.202116966,0.200000003,901431408.000000000,1749048004.000000000,-0.074779004
1749048004.921502,0.000018098,0.202308774,0.200000003,921432447.000000000,1749048004.000000000,-0.064450949
1749048004.941770,-0.002370417,0.202311128,0.200000003,941697715.000000000,1749048004.000000000,-0.062544614
1749048004.961524,-0.011636533,0.202251330,0.200000003,961451447.000000000,1749048004.000000000,-0.054833174
1749048004.981467,-0.017815765,0.202036873,0.200000003,981402622.000000000,1749048004.000000000,-0.049386770
1749048005.001461,-0.025728550,0.201633468,0.200000003,1387942.000000000,1749048005.000000000,-0.042149484
1749048005.021427,-0.029571008,0.201121598,0.200000003,21395894.000000000,1749048005.000000000,-0.038066894
1749048005.041553,-0.025645720,0.200566068,0.200000003,41496471.000000000,1749048005.000000000,-0.040315121
1749048005.061567,-0.033641402,0.200039059,0.200000003,61502750.000000000,1749048005.000000000,-0.032738239
1749048005.081454,-0.028387213,0.199396655,0.200000003,81400544.000000000,1749048005.000000000,-0.035893977
1749048005.101498,-0.031570282,0.198793903,0.200000003,101427602.000000000,1749048005.000000000,-0.032124966
1749048005.121433,-0.028051890,0.198237777,0.200000003,121401039.000000000,1749048005.000000000,-0.033969581
1749048005.141516,-0.014325025,0.197859868,0.200000003,141431393.000000000,1749048005.000000000,-0.044574648
1749048005.161587,-0.010390893,0.197622374,0.200000003,161531609.000000000,1749048005.000000000,-0.047328085
1749048005.181500,-0.001882108,0.197501540,0.200000003,181418212.000000000,1749048005.000000000,-0.054075897
1749048005.201419,0.008975282,0.197441906,0.200000003,201382973.000000000,1749048005.000000000,-0.062876940
1749048005.221845,0.006264496,0.197596341,0.200000003,221717562.000000000,1749048005.000000000,-0.060848564
1749048005.241681,0.013723813,0.197712436,0.200000003,241569920.000000000,1749048005.000000000,-0.067167103
