__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1749047973.505639,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973478962.000000000,1749047973478871.000000000,-0.012783173,-0.020240024,0.012783173
1749047973.516654,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973488968.000000000,1749047973488873.000000000,0.019600864,-0.002982740,0.009374326
1749047973.526686,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973498968.000000000,1749047973498876.000000000,0.006817692,-0.029614350,0.004048005
1749047973.534728,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973511468.000000000,1749047973511378.000000000,-0.001704423,-0.015339807,-0.009374326
1749047973.543758,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973518972.000000000,1749047973518879.000000000,0.027057715,-0.012783173,-0.005752428
1749047973.553775,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973531472.000000000,1749047973531382.000000000,-0.030253507,0.015765913,0.001491370
1749047973.563673,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973541479.000000000,1749047973541384.000000000,0.020240024,-0.027057715,-0.000213053
1749047973.573632,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973551474.000000000,1749047973551386.000000000,-0.010013485,0.005539375,0.001491370
1749047973.584754,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973561488.000000000,1749047973561394.000000000,-0.016405072,0.009161274,-0.000213053
1749047973.594741,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973571485.000000000,1749047973571396.000000000,0.030466560,-0.020879181,-0.006604639
1749047973.603725,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973581493.000000000,1749047973581398.000000000,-0.014700648,0.020666128,0.013422331
1749047973.613731,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973591492.000000000,1749047973591400.000000000,0.023648869,-0.022796657,0.008735168
1749047973.623629,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973601495.000000000,1749047973601402.000000000,-0.004048005,0.015978966,0.009587379
1749047973.634628,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973611493.000000000,1749047973611404.000000000,-0.031105720,0.032384038,-0.008948221
1749047973.643722,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973621495.000000000,1749047973621406.000000000,0.022796657,-0.035366777,0.013635384
1749047973.656737,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973629000.000000000,1749047973628908.000000000,0.020026971,-0.023861922,0.006391586
1749047973.663743,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973641499.000000000,1749047973641410.000000000,0.005965481,0.016405072,0.001491370
1749047973.673637,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973649000.000000000,1749047973648912.000000000,0.019813918,-0.009161274,-0.009374326
1749047973.683654,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973659004.000000000,1749047973658913.000000000,0.004261057,0.001278317,0.011930961
1749047973.693669,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973671504.000000000,1749047973671416.000000000,0.022370553,-0.004687163,-0.007669903
1749047973.703619,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973681513.000000000,1749047973681418.000000000,-0.015126754,0.023009710,0.002769687
1749047973.713638,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973691509.000000000,1749047973691420.000000000,-0.013209278,0.035366777,-0.005965481
1749047973.723653,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973701512.000000000,1749047973701422.000000000,0.015126754,-0.013848437,0.009587379
1749047973.733662,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973711515.000000000,1749047973711424.000000000,-0.035579830,0.025992451,-0.013422331
1749047973.743690,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973721518.000000000,1749047973721426.000000000,0.040906154,0.003834952,0.001704423
1749047973.753669,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973731517.000000000,1749047973731428.000000000,0.020666128,0.008522115,0.005113269
1749047973.763678,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973741520.000000000,1749047973741430.000000000,-0.025140239,0.015126754,0.000000000
1749047973.773828,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973751522.000000000,1749047973751432.000000000,0.017896442,-0.018322548,0.010652644
1749047973.784696,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973759027.000000000,1749047973758934.000000000,0.010652644,-0.020879181,0.003408846
1749047973.793680,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973771526.000000000,1749047973771436.000000000,0.011078750,-0.007243798,-0.002556635
1749047973.802833,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973779028.000000000,1749047973778938.000000000,-0.001065264,0.001278317,-0.013422331
1749047973.813711,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973789080.000000000,1749047973788939.000000000,-0.001278317,0.006178533,-0.002343582
1749047973.823717,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973801671.000000000,1749047973801442.000000000,0.034727618,-0.008735168,0.014274542
1749047973.833655,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973811533.000000000,1749047973811444.000000000,-0.019174758,0.037284251,0.008096009
1749047973.843710,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973821535.000000000,1749047973821446.000000000,-0.015126754,0.003195793,0.002130529
1749047973.853657,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973831540.000000000,1749047973831448.000000000,0.028122980,-0.013209278,0.007456851
1749047973.863659,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973841542.000000000,1749047973841452.000000000,-0.049002159,0.018961705,0.010439591
1749047973.873644,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973851545.000000000,1749047973851452.000000000,0.046232473,-0.010439591,0.001491370
1749047973.883625,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973861543.000000000,1749047973861454.000000000,-0.005965481,0.024288028,0.017257283
1749047973.893666,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973871547.000000000,1749047973871456.000000000,-0.014700648,0.015765913,-0.000213053
1749047973.903639,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973881550.000000000,1749047973881458.000000000,0.038775623,-0.019813918,-0.001065264
1749047973.913776,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973891551.000000000,1749047973891460.000000000,-0.046019420,0.027696874,0.005539375
1749047973.923666,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973901553.000000000,1749047973901462.000000000,0.018109495,-0.027057715,-0.010439591
1749047973.932751,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973909057.000000000,1749047973908964.000000000,0.001491370,-0.008309062,-0.006178533
1749047973.943719,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973919060.000000000,1749047973918966.000000000,-0.013848437,0.010865697,0.015765913
1749047973.953708,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973929060.000000000,1749047973928968.000000000,-0.011930961,-0.001065264,0.007669903
1749047973.963645,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973941561.000000000,1749047973941471.000000000,-0.010226538,0.001917476,0.001491370
1749047973.973669,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973951561.000000000,1749047973951472.000000000,-0.020453077,-0.000213053,-0.003408846
1749047973.983671,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973961565.000000000,1749047973961474.000000000,0.020240024,-0.006178533,0.015339807
1749047973.993665,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973971567.000000000,1749047973971476.000000000,-0.036005937,0.027909927,0.014913701
1749047974.003706,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973981574.000000000,1749047973981478.000000000,0.020453077,-0.028762138,0.015339807
1749047974.013663,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047973991571.000000000,1749047973991480.000000000,-0.011291802,-0.009374326,0.008309062
1749047974.024719,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974001575.000000000,1749047974001482.000000000,-0.011504855,-0.001491370,0.000852211
1749047974.033740,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974011575.000000000,1749047974011484.000000000,0.007030745,-0.021092234,-0.011291802
1749047974.043785,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974021577.000000000,1749047974021486.000000000,-0.050067425,0.024714133,0.008096009
1749047974.053736,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974029081.000000000,1749047974028988.000000000,-0.014487595,0.020026971,0.000426106
1749047974.063724,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974039080.000000000,1749047974038990.000000000,0.008735168,-0.029401297,0.005539375
1749047974.073646,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974049081.000000000,1749047974048992.000000000,-0.015339807,0.003834952,0.004474110
1749047974.082803,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974059086.000000000,1749047974058994.000000000,-0.007882956,0.003195793,-0.001704423
1749047974.093668,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974071586.000000000,1749047974071496.000000000,-0.040266994,0.032384038,-0.008948221
1749047974.103652,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974081591.000000000,1749047974081498.000000000,0.016192019,-0.009800432,-0.013848437
1749047974.113730,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974091590.000000000,1749047974091500.000000000,0.030466560,-0.017257283,-0.007243798
1749047974.123632,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974101597.000000000,1749047974101502.000000000,-0.040480047,0.034940671,-0.002343582
1749047974.133825,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974111595.000000000,1749047974111504.000000000,0.019174758,-0.026631609,0.013848437
1749047974.143660,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974121598.000000000,1749047974121506.000000000,-0.033449300,0.006604639,-0.001704423
1749047974.153670,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974131614.000000000,1749047974131508.000000000,-0.009374326,-0.012570119,0.007669903
1749047974.163663,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974141601.000000000,1749047974141511.000000000,0.025992451,-0.012783173,0.009161274
1749047974.173758,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974151602.000000000,1749047974151512.000000000,-0.042823628,0.021731393,0.001065264
1749047974.182741,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974159106.000000000,1749047974159014.000000000,0.004474110,0.036005937,0.002556635
1749047974.193877,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974169162.000000000,1749047974169016.000000000,0.018322548,-0.020666128,-0.015126754
1749047974.203656,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974179231.000000000,1749047974179018.000000000,-0.009374326,0.003408846,0.004474110
1749047974.213670,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974189110.000000000,1749047974189020.000000000,-0.015552860,0.003195793,-0.019174758
1749047974.223687,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974201616.000000000,1749047974201522.000000000,-0.032597091,0.006604639,0.007030745
1749047974.233737,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974211614.000000000,1749047974211524.000000000,0.017470336,0.007882956,0.004687163
1749047974.243734,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974221629.000000000,1749047974221527.000000000,0.010652644,0.001278317,0.011291802
1749047974.253673,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974231617.000000000,1749047974231529.000000000,-0.042397521,0.028122980,-0.008522115
1749047974.263781,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974241623.000000000,1749047974241531.000000000,0.025353292,0.002769687,0.000639159
1749047974.273657,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974251623.000000000,1749047974251532.000000000,-0.024927186,0.019174758,0.007669903
1749047974.283655,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974261631.000000000,1749047974261535.000000000,-0.025353292,0.013422331,-0.013209278
1749047974.293688,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974271628.000000000,1749047974271537.000000000,0.056672063,-0.016192019,0.013848437
1749047974.303741,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974281637.000000000,1749047974281539.000000000,-0.031105720,0.022796657,0.004900216
1749047974.313703,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974291632.000000000,1749047974291540.000000000,0.034940671,-0.017044229,-0.013848437
1749047974.323711,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974299136.000000000,1749047974299042.000000000,0.034514565,-0.009374326,0.003195793
1749047974.333763,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974311638.000000000,1749047974311544.000000000,-0.033875406,0.010652644,0.004687163
1749047974.342801,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974319136.000000000,1749047974319046.000000000,-0.000426106,0.016831176,-0.014913701
1749047974.353650,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974331641.000000000,1749047974331549.000000000,-0.052411009,0.025140239,-0.006178533
1749047974.363731,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974341649.000000000,1749047974341551.000000000,-0.008096009,0.000639159,-0.008096009
1749047974.373659,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974351647.000000000,1749047974351553.000000000,0.015552860,0.013848437,-0.005113269
1749047974.383631,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974361648.000000000,1749047974361555.000000000,-0.036858149,0.018109495,-0.009374326
1749047974.393746,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974371651.000000000,1749047974371557.000000000,0.047723845,-0.027057715,0.001704423
1749047974.403654,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974381658.000000000,1749047974381559.000000000,-0.018535599,0.024074975,0.000426106
1749047974.413754,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974391652.000000000,1749047974391561.000000000,-0.019813918,0.014487595,0.012996226
1749047974.423643,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974401661.000000000,1749047974401563.000000000,0.025353292,-0.014700648,0.005539375
1749047974.433655,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974411656.000000000,1749047974411564.000000000,-0.050919637,0.019174758,0.009161274
1749047974.443665,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974421666.000000000,1749047974421567.000000000,0.024501080,-0.014274542,0.010652644
1749047974.453794,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974431659.000000000,1749047974431569.000000000,-0.022796657,-0.002343582,0.023222763
1749047974.463640,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974441661.000000000,1749047974441571.000000000,-0.002769687,0.009800432,-0.003195793
1749047974.473637,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974449166.000000000,1749047974449072.000000000,-0.007456851,0.015126754,-0.009374326
1749047974.483633,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974461670.000000000,1749047974461574.000000000,-0.025140239,0.011291802,-0.006604639
1749047974.493693,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974469166.000000000,1749047974469076.000000000,-0.023435816,0.020026971,0.011717908
1749047974.503733,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974481675.000000000,1749047974481579.000000000,0.021518340,-0.009587379,0.014487595
1749047974.513683,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974491670.000000000,1749047974491581.000000000,-0.028975191,0.031744879,0.013422331
1749047974.523674,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974501673.000000000,1749047974501583.000000000,0.037071198,-0.023009710,-0.007030745
1749047974.533722,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974511680.000000000,1749047974511585.000000000,-0.028336031,0.019600864,0.001065264
1749047974.544928,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974521677.000000000,1749047974521587.000000000,-0.019174758,0.005113269,0.009800432
1749047974.553749,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974529181.000000000,1749047974529088.000000000,-0.007243798,-0.008309062,-0.022583604
1749047974.563756,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974539185.000000000,1749047974539090.000000000,0.020026971,-0.013635384,0.000852211
1749047974.573643,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974551763.000000000,1749047974551593.000000000,0.042184468,-0.009800432,-0.006391586
1749047974.588697,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974564373.000000000,1749047974564102.000000000,-0.009800432,0.014487595,0.008309062
1749047974.597664,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974571696.000000000,1749047974571604.000000000,-0.018748652,0.009374326,-0.022157500
1749047974.607807,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974579195.000000000,1749047974579105.000000000,-0.001491370,0.015765913,0.008096009
1749047974.616758,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974591698.000000000,1749047974591608.000000000,-0.046232473,0.015978966,0.003621899
1749047974.626904,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974599201.000000000,1749047974599109.000000000,-0.046658579,0.008735168,-0.002343582
1749047974.635744,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974611703.000000000,1749047974611612.000000000,0.014913701,-0.008309062,-0.009800432
1749047974.644721,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974621753.000000000,1749047974621614.000000000,-0.023222763,0.031105720,-0.005326322
1749047974.654688,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974631710.000000000,1749047974631616.000000000,0.044954155,-0.023435816,-0.011291802
1749047974.664686,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974641718.000000000,1749047974641618.000000000,-0.030040456,0.032597091,0.002982740
1749047974.674661,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974651714.000000000,1749047974651621.000000000,-0.011291802,0.012996226,-0.009587379
1749047974.683683,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974661717.000000000,1749047974661622.000000000,0.032597091,-0.021092234,-0.006391586
1749047974.694671,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974671717.000000000,1749047974671624.000000000,-0.052197956,0.019174758,-0.001704423
1749047974.703676,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974681720.000000000,1749047974681626.000000000,0.038349517,-0.014913701,-0.002982740
1749047974.714680,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974689221.000000000,1749047974689127.000000000,-0.001278317,-0.013848437,-0.002982740
1749047974.723701,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974699224.000000000,1749047974699129.000000000,-0.004261057,0.020879181,-0.000852211
1749047974.733747,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974709221.000000000,1749047974709131.000000000,-0.017044229,0.008522115,0.014913701
1749047974.742795,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974719289.000000000,1749047974719134.000000000,0.015552860,-0.005752428,-0.003195793
1749047974.752777,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974729224.000000000,1749047974729135.000000000,-0.024288028,0.020666128,-0.005539375
1749047974.762957,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974739225.000000000,1749047974739137.000000000,0.006178533,-0.011717908,-0.022157500
1749047974.772722,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974749229.000000000,1749047974749139.000000000,0.010226538,-0.009800432,0.014487595
1749047974.782778,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974759231.000000000,1749047974759141.000000000,-0.016831176,0.016405072,-0.006817692
1749047974.792814,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974769232.000000000,1749047974769143.000000000,0.036432043,-0.023435816,-0.001704423
1749047974.802754,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974779237.000000000,1749047974779146.000000000,-0.023009710,0.013635384,0.008309062
1749047974.812714,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974789237.000000000,1749047974789147.000000000,-0.000852211,-0.013422331,-0.000639159
1749047974.822810,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974799243.000000000,1749047974799149.000000000,0.003621899,0.002982740,-0.020453077
1749047974.833703,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974809243.000000000,1749047974809152.000000000,-0.036005937,0.014061490,0.021944446
1749047974.843783,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974819243.000000000,1749047974819153.000000000,0.016831176,-0.033449300,-0.004474110
1749047974.853784,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974829245.000000000,1749047974829155.000000000,-0.006391586,0.024501080,0.001491370
1749047974.863652,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974839258.000000000,1749047974839157.000000000,-0.010439591,0.003834952,-0.012144014
1749047974.873692,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974849247.000000000,1749047974849159.000000000,0.036858149,0.006391586,0.009161274
1749047974.882761,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974859249.000000000,1749047974859161.000000000,-0.018535599,0.027696874,0.005965481
1749047974.892777,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974869253.000000000,1749047974869163.000000000,-0.015552860,-0.006391586,-0.012570119
1749047974.903752,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974879255.000000000,1749047974879165.000000000,0.016618123,0.008948221,0.011291802
1749047974.912739,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974889256.000000000,1749047974889167.000000000,-0.012144014,0.023435816,0.010439591
1749047974.922762,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974899260.000000000,1749047974899170.000000000,0.014913701,-0.000639159,0.002130529
1749047974.932758,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974909262.000000000,1749047974909171.000000000,0.001278317,0.016831176,0.007669903
1749047974.941752,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974919271.000000000,1749047974919173.000000000,-0.004048005,0.002769687,-0.008309062
1749047974.952851,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974929342.000000000,1749047974929175.000000000,0.005965481,-0.007669903,-0.006391586
1749047974.962919,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974939410.000000000,1749047974939177.000000000,-0.034940671,0.008735168,-0.003834952
1749047974.974668,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974949267.000000000,1749047974949179.000000000,0.019387811,0.002556635,0.004687163
1749047974.983727,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974959273.000000000,1749047974959181.000000000,0.006817692,0.005752428,-0.001917476
1749047974.994740,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974969272.000000000,1749047974969184.000000000,-0.018748652,0.014700648,-0.008309062
1749047975.003666,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974979277.000000000,1749047974979186.000000000,0.010013485,-0.013422331,-0.019387811
1749047975.013666,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974989279.000000000,1749047974989188.000000000,-0.037923411,0.011291802,-0.012357066
1749047975.023672,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047974999281.000000000,1749047974999190.000000000,0.003195793,0.006604639,0.015339807
1749047975.034705,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975009281.000000000,1749047975009192.000000000,0.015552860,0.002982740,0.008096009
1749047975.044678,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975019286.000000000,1749047975019194.000000000,-0.032597091,0.020666128,-0.007456851
1749047975.052743,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975029287.000000000,1749047975029196.000000000,0.013209278,-0.024501080,-0.007669903
1749047975.062811,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047975039288.000000000,1749047975039197.000000000,-0.021518340,0.017470336,0.006817692
