__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1749047997.182023,5.000000000,0.000000000,4877.000000000,1.957045436,-0.084884949,-9.643425941,0.000000000,1.000000000,0.000000000,5001.000000000,0.011266993,-0.009463521,0.000576366,1749047997178866.000000000
1749047997.192049,5.000000000,0.000000000,4877.000000000,2.029581785,-0.227193147,-9.575747490,0.000000000,1.000000000,0.000000000,5001.000000000,0.000879146,-0.010263654,0.005583351,1749047997188868.000000000
1749047997.202086,5.000000000,0.000000000,4877.000000000,2.033299446,-0.094322458,-9.634012222,0.000000000,1.000000000,0.000000000,5001.000000000,0.003970001,-0.004724720,-0.003841988,1749047997198870.000000000
1749047997.212105,5.000000000,0.000000000,4877.000000000,1.996114135,-0.130372718,-9.664077759,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002687866,-0.010211648,0.010860279,1749047997208872.000000000
1749047997.222098,5.000000000,0.000000000,4877.000000000,2.027734518,-0.268930316,-9.560678482,0.000000000,1.000000000,0.000000000,5001.000000000,0.002264582,-0.010369432,-0.004749243,1749047997218874.000000000
1749047997.232049,5.000000000,0.000000000,4877.000000000,2.009139776,-0.117134832,-9.566324234,0.000000000,1.000000000,0.000000000,4999.000000000,0.001092602,-0.007551837,-0.002547288,1749047997228876.000000000
1749047997.243067,5.000000000,0.000000000,4877.000000000,1.958908081,-0.128556222,-9.617097855,0.000000000,1.000000000,0.000000000,5001.000000000,0.001519804,-0.018466296,0.011496132,1749047997238878.000000000
1749047997.252086,5.000000000,0.000000000,4877.000000000,2.001686811,-0.305032670,-9.618985176,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001196367,-0.009146174,-0.002776814,1749047997248880.000000000
1749047997.261991,5.000000000,0.000000000,4878.000000000,2.048189878,-0.045003597,-9.579489708,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002421565,-0.007762508,-0.002825767,1749047997258882.000000000
1749047997.271994,5.000000000,0.000000000,4877.000000000,1.990526915,-0.232923657,-9.615221024,0.000000000,1.000000000,0.000000000,5001.000000000,0.000614408,-0.021714671,-0.002300869,1749047997268884.000000000
1749047997.282051,5.000000000,0.000000000,4877.000000000,1.988667727,-0.118975483,-9.615195274,0.000000000,1.000000000,0.000000000,5001.000000000,0.000187412,-0.014046407,0.007080464,1749047997273885.000000000
1749047997.292011,5.000000000,0.000000000,4876.000000000,2.005409718,-0.202525318,-9.626488686,0.000000000,1.000000000,0.000000000,5001.000000000,0.001360002,-0.019854015,0.004574107,1749047997288888.000000000
1749047997.303014,5.000000000,0.000000000,4877.000000000,2.027725220,-0.008940585,-9.556936264,0.000000000,1.000000000,0.000000000,5003.000000000,0.004821422,-0.004568599,0.001439241,1749047997293891.000000000
1749047997.313055,5.000000000,0.000000000,4873.000000000,1.955188394,-0.022244627,-9.545631409,0.000000000,1.000000000,0.000000000,4998.000000000,0.008069621,-0.012192856,0.000057777,1749047997308892.000000000
1749047997.322051,5.000000000,0.000000000,4877.000000000,2.025864124,-0.177885532,-9.654701233,0.000000000,1.000000000,0.000000000,5001.000000000,0.005460810,-0.019106301,0.009951986,1749047997318894.000000000
1749047997.331992,5.000000000,0.000000000,4877.000000000,1.923563004,-0.204457819,-9.562594414,0.000000000,1.000000000,0.000000000,5001.000000000,0.002798937,-0.010370040,-0.009433117,1749047997328896.000000000
1749047997.342104,5.000000000,0.000000000,4878.000000000,2.063069820,-0.060186386,-9.555051804,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001996613,-0.011012496,0.011288871,1749047997338898.000000000
1749047997.351998,5.000000000,0.000000000,4877.000000000,1.932869196,-0.270824671,-9.594518661,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000983874,-0.019158080,0.013625843,1749047997348900.000000000
1749047997.362058,5.000000000,0.000000000,7315.000000000,2.077325344,-0.151938424,-9.621485710,0.000000000,1.000000000,0.000000000,5001.000000000,0.002850646,-0.003500676,-0.004052821,1749047997358902.000000000
1749047997.372104,5.000000000,0.000000000,4877.000000000,1.979366779,-0.238560796,-9.641518593,0.000000000,1.000000000,0.000000000,5001.000000000,0.003063778,-0.018255090,0.003668976,1749047997368904.000000000
1749047997.383019,5.000000000,0.000000000,4876.000000000,2.059349775,-0.193036079,-9.598289490,0.000000000,1.000000000,0.000000000,5000.000000000,0.002424928,0.000338201,-0.008798156,1749047997378906.000000000
1749047997.392062,5.000000000,0.000000000,4877.000000000,2.001686811,0.028997047,-9.538153648,0.000000000,1.000000000,0.000000000,5001.000000000,0.004343714,-0.005526082,-0.008793536,1749047997388908.000000000
1749047997.402051,5.000000000,0.000000000,4877.000000000,1.964489102,-0.278416842,-9.647164345,0.000000000,1.000000000,0.000000000,5000.000000000,0.004182661,-0.010797167,0.019914201,1749047997398909.000000000
1749047997.411981,5.000000000,0.000000000,4878.000000000,2.053769827,-0.007046597,-9.588888168,0.000000000,1.000000000,0.000000000,5002.000000000,0.000135176,-0.001733461,-0.003740335,1749047997403911.000000000
1749047997.422065,5.000000000,0.000000000,4877.000000000,2.016586542,-0.071563013,-9.605793953,0.000000000,1.000000000,0.000000000,5001.000000000,0.000987266,-0.008082496,0.003510886,1749047997418914.000000000
1749047997.431030,5.000000000,0.000000000,4878.000000000,2.014709473,-0.141794071,-9.511813164,0.000000000,1.000000000,0.000000000,5001.000000000,0.001253115,-0.000943068,-0.009432915,1749047997423915.000000000
1749047997.442061,5.000000000,0.000000000,4877.000000000,2.042616606,-0.012740136,-9.581348419,0.000000000,1.000000000,0.000000000,5000.000000000,-0.004232854,-0.007867671,0.006119024,1749047997433916.000000000
1749047997.451999,5.000000000,0.000000000,4878.000000000,1.955189466,-0.082960650,-9.540010452,0.000000000,1.000000000,0.000000000,5001.000000000,0.004982470,-0.007440933,0.008674383,1749047997448919.000000000
1749047997.462065,5.000000000,0.000000000,7318.000000000,2.032682896,-0.226496160,-9.595187187,0.000000000,1.000000000,0.000000000,5000.000000000,0.002158768,-0.002275043,-0.006557639,1749047997458921.000000000
1749047997.472104,5.000000000,0.000000000,4879.000000000,1.906837344,-0.090533018,-9.570083618,0.000000000,1.000000000,0.000000000,5001.000000000,0.000240754,0.004169913,0.005903848,1749047997468923.000000000
1749047997.482086,5.000000000,0.000000000,4879.000000000,1.971938252,-0.229107723,-9.630246162,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009558400,-0.001743470,0.006279695,1749047997478925.000000000
1749047997.492066,5.000000000,0.000000000,4877.000000000,2.057491302,-0.162705868,-9.560700417,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002528408,0.010774447,-0.012150266,1749047997488928.000000000
1749047997.502060,5.000000000,0.000000000,4877.000000000,1.986822724,-0.058254369,-9.609557152,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003007785,0.004705272,0.003293896,1749047997498929.000000000
1749047997.512085,5.000000000,0.000000000,4878.000000000,2.012850046,-0.272745848,-9.630248070,0.000000000,1.000000000,0.000000000,5001.000000000,0.001519660,0.007098362,0.004524454,1749047997508931.000000000
1749047997.522964,5.000000000,0.000000000,4877.000000000,2.057489634,-0.120862767,-9.596399307,0.000000000,1.000000000,0.000000000,5002.000000000,-0.006682981,0.015621385,-0.006078258,1749047997518934.000000000
1749047997.531999,5.000000000,0.000000000,4878.000000000,2.046329975,-0.105734870,-9.562570572,0.000000000,1.000000000,0.000000000,5001.000000000,0.002371276,0.004755907,0.004465998,1749047997528935.000000000
1749047997.542123,5.000000000,0.000000000,4877.000000000,2.063065529,-0.120879158,-9.594519615,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002582070,0.017806375,-0.002459120,1749047997533936.000000000
1749047997.552009,5.000000000,0.000000000,4877.000000000,1.992381930,-0.071606658,-9.588903427,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003700209,0.020683883,-0.000488864,1749047997548939.000000000
1749047997.561052,5.000000000,0.000000000,4877.000000000,1.981229186,-0.365743726,-9.613330841,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001622195,0.009600149,-0.002241859,1749047997553940.000000000
1749047997.571050,5.000000000,0.000000000,4877.000000000,1.962638855,-0.158923402,-9.571990967,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002155510,0.017964985,0.001325332,1749047997563943.000000000
1749047997.582076,5.000000000,0.000000000,4877.000000000,1.964502096,-0.132265493,-9.602025986,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001143189,0.007369081,-0.003898971,1749047997578945.000000000
1749047997.592016,5.000000000,0.000000000,4878.000000000,1.938449979,-0.344864190,-9.660326004,0.000000000,1.000000000,0.000000000,5001.000000000,0.000241689,0.012689728,0.005217141,1749047997588947.000000000
1749047997.602098,5.000000000,0.000000000,4877.000000000,1.938450098,-0.037436746,-9.517462730,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009986032,0.020841399,-0.003576965,1749047997598949.000000000
1749047997.612022,5.000000000,0.000000000,4877.000000000,2.022141218,-0.181680441,-9.615227699,0.000000000,1.000000000,0.000000000,5001.000000000,0.002743618,0.007153192,0.002602796,1749047997608951.000000000
1749047997.622101,5.000000000,0.000000000,4876.000000000,1.934729457,-0.230993062,-9.634007454,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002261440,0.017803686,-0.006394519,1749047997618953.000000000
1749047997.631998,5.000000000,0.000000000,4877.000000000,2.061226606,-0.092470177,-9.568219185,0.000000000,1.000000000,0.000000000,5001.000000000,0.000029060,0.014873243,-0.001707534,1749047997628955.000000000
1749047997.642115,5.000000000,0.000000000,4877.000000000,2.029600859,-0.145555541,-9.617065430,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002795512,0.001028342,0.002814148,1749047997638957.000000000
1749047997.653017,5.000000000,0.000000000,4876.000000000,2.025888920,-0.263248801,-9.624565125,0.000000000,1.000000000,0.000000000,5001.000000000,0.002850730,0.016847426,-0.005974277,1749047997648959.000000000
1749047997.662036,5.000000000,0.000000000,7316.000000000,2.032686234,-0.124073185,-9.578876495,0.000000000,1.000000000,0.000000000,5000.000000000,0.000827176,0.015674666,0.000579658,1749047997658961.000000000
1749047997.672052,5.000000000,0.000000000,4877.000000000,1.979361415,-0.289843649,-9.624635696,0.000000000,1.000000000,0.000000000,5001.000000000,0.001307523,0.003423772,0.006282231,1749047997668963.000000000
1749047997.682081,5.000000000,0.000000000,4877.000000000,2.038897753,-0.033651132,-9.528721809,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001037650,0.010988455,-0.003575932,1749047997678965.000000000
1749047997.691046,5.000000000,0.000000000,4878.000000000,1.955189466,-0.223401666,-9.611448288,0.000000000,1.000000000,0.000000000,5001.000000000,0.000346752,-0.002591414,0.002336234,1749047997683966.000000000
1749047997.702118,5.000000000,0.000000000,4878.000000000,2.064929724,-0.075369298,-9.551292419,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002209556,0.004649737,-0.001232698,1749047997693968.000000000
1749047997.712024,5.000000000,0.000000000,4877.000000000,1.908689737,-0.187298939,-9.617080688,0.000000000,1.000000000,0.000000000,5001.000000000,0.003757290,-0.007175345,0.001162918,1749047997703970.000000000
1749047997.722080,5.000000000,0.000000000,4877.000000000,1.964478970,-0.100009412,-9.652800560,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002156072,-0.003394166,0.008994453,1749047997718973.000000000
1749047997.732052,5.000000000,0.000000000,4878.000000000,1.945889473,-0.318294317,-9.536250114,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003646174,0.001773453,-0.003948763,1749047997728975.000000000
1749047997.742093,5.000000000,0.000000000,4878.000000000,1.953329682,0.004340479,-9.632126808,0.000000000,1.000000000,0.000000000,5001.000000000,0.003170259,-0.003552394,-0.000593656,1749047997738977.000000000
1749047997.752005,5.000000000,0.000000000,4878.000000000,1.999829650,-0.181648999,-9.626487732,0.000000000,1.000000000,0.000000000,5001.000000000,0.006100811,-0.010954871,0.000895701,1749047997748979.000000000
1749047997.763099,5.000000000,0.000000000,4877.000000000,1.962639451,-0.082967274,-9.526845932,0.000000000,1.000000000,0.000000000,5001.000000000,0.001785751,-0.006535771,-0.005596980,1749047997758981.000000000
1749047997.772000,5.000000000,0.000000000,4877.000000000,2.046330690,-0.255630165,-9.613325119,0.000000000,1.000000000,0.000000000,5001.000000000,0.002637040,-0.009733532,0.004361643,1749047997768983.000000000
1749047997.782048,5.000000000,0.000000000,4876.000000000,2.044469357,-0.175955400,-9.669726372,0.000000000,1.000000000,0.000000000,4997.000000000,-0.000664802,-0.005404849,-0.001458602,1749047997778985.000000000
1749047997.792001,5.000000000,0.000000000,4878.000000000,2.037029505,-0.086756371,-9.536252022,0.000000000,1.000000000,0.000000000,5002.000000000,0.002107106,-0.010642195,-0.012785895,1749047997788988.000000000
1749047997.802995,5.000000000,0.000000000,4878.000000000,1.992389560,-0.172159672,-9.635887146,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001250103,-0.020172553,0.006970708,1749047997799001.000000000
1749047997.814107,5.000000000,0.000000000,4878.000000000,2.005409956,-0.172159672,-9.571969986,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003433803,-0.010263562,-0.007037777,1749047997809003.000000000
1749047997.825084,5.000000000,0.000000000,4878.000000000,1.986809611,-0.268950135,-9.626486778,0.000000000,1.000000000,0.000000000,5001.000000000,0.003170868,-0.011754977,0.008514335,1749047997814004.000000000
1749047997.834040,5.000000000,0.000000000,4878.000000000,2.007269621,-0.046901483,-9.513692856,0.000000000,1.000000000,0.000000000,5001.000000000,0.001360861,-0.004192882,-0.007142344,1749047997824006.000000000
1749047997.844058,5.000000000,0.000000000,4878.000000000,1.973789811,-0.137998372,-9.553171158,0.000000000,1.000000000,0.000000000,5001.000000000,0.004981133,-0.014846745,0.008198833,1749047997834008.000000000
1749047997.853945,5.000000000,0.000000000,4878.000000000,1.999829650,-0.090552077,-9.596409798,0.000000000,1.000000000,0.000000000,5001.000000000,0.001625795,-0.022781959,0.007452339,1749047997849011.000000000
1749047997.862092,5.000000000,0.000000000,4878.000000000,1.890089869,-0.221503839,-9.656565666,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000716705,-0.019797035,-0.012152621,1749047997859013.000000000
1749047997.871999,5.000000000,0.000000000,4877.000000000,2.087247372,-0.082998402,-9.524981499,0.000000000,1.000000000,0.000000000,5001.000000000,0.003543935,-0.017509945,-0.011988332,1749047997869015.000000000
1749047997.882086,5.000000000,0.000000000,4878.000000000,1.960769773,-0.278439373,-9.622727394,0.000000000,1.000000000,0.000000000,5001.000000000,0.000985936,-0.025923122,0.005159504,1749047997879017.000000000
1749047997.892060,5.000000000,0.000000000,4877.000000000,2.042606831,-0.073441818,-9.524962425,0.000000000,1.000000000,0.000000000,5001.000000000,0.006366277,-0.012129430,-0.012043126,1749047997889018.000000000
1749047997.902079,5.000000000,0.000000000,4878.000000000,1.936589837,-0.071573526,-9.617088318,0.000000000,1.000000000,0.000000000,5000.000000000,0.000933667,-0.018307278,-0.001018254,1749047997899020.000000000
1749047997.912039,5.000000000,0.000000000,4878.000000000,2.027729511,-0.232890949,-9.602048874,0.000000000,1.000000000,0.000000000,5001.000000000,0.007963449,-0.017771896,-0.001338415,1749047997909023.000000000
1749047997.922068,5.000000000,0.000000000,4878.000000000,1.977509499,-0.082960650,-9.483613968,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000130987,-0.013780167,-0.001230320,1749047997919025.000000000
1749047997.932039,5.000000000,0.000000000,4878.000000000,1.984949470,-0.128509104,-9.613327026,0.000000000,1.000000000,0.000000000,5000.000000000,0.003916403,-0.022408539,0.012989979,1749047997929026.000000000
1749047997.942120,5.000000000,0.000000000,4878.000000000,1.968209863,-0.215810284,-9.645285606,0.000000000,1.000000000,0.000000000,5001.000000000,0.005567832,-0.012180680,-0.002992363,1749047997939029.000000000
1749047997.952003,5.000000000,0.000000000,4878.000000000,1.968209863,-0.193036094,-9.615208626,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000664223,-0.022302035,0.005426566,1749047997944029.000000000
1749047997.961061,5.000000000,0.000000000,4878.000000000,2.046329975,-0.153181195,-9.649045944,0.000000000,1.000000000,0.000000000,5011.000000000,-0.001144297,-0.006083791,-0.005823535,1749047997954041.000000000
1749047997.971018,5.000000000,0.000000000,4878.000000000,2.018429756,-0.111428432,-9.496773720,0.000000000,1.000000000,0.000000000,5001.000000000,0.001997990,-0.010424664,-0.000808723,1749047997964033.000000000
1749047997.982071,5.000000000,0.000000000,4878.000000000,2.010997772,-0.117197484,-9.600182533,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005937463,-0.014736070,-0.001073182,1749047997979036.000000000
1749047997.992039,5.000000000,0.000000000,4878.000000000,1.988669634,-0.299315751,-9.570089340,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000077279,-0.006751111,0.000369071,1749047997989038.000000000
1749047998.002961,5.000000000,0.000000000,4879.000000000,1.986816525,-0.022252362,-9.577596664,0.000000000,1.000000000,0.000000000,5002.000000000,0.002052230,0.002039270,0.002656904,1749047997999041.000000000
1749047998.012023,5.000000000,0.000000000,4878.000000000,1.923581839,-0.265226781,-9.632134438,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001410217,-0.006589581,0.014000493,1749047998009042.000000000
1749047998.022072,5.000000000,0.000000000,4878.000000000,2.001689672,-0.172159731,-9.602048874,0.000000000,1.000000000,0.000000000,5001.000000000,0.000134556,0.003901562,-0.010336764,1749047998019044.000000000
1749047998.032088,5.000000000,0.000000000,4878.000000000,1.919849634,-0.071573526,-9.547531128,0.000000000,1.000000000,0.000000000,5000.000000000,0.001359771,-0.008666636,-0.000964991,1749047998029046.000000000
1749047998.042069,5.000000000,0.000000000,4878.000000000,1.981229544,-0.217708126,-9.613327026,0.000000000,1.000000000,0.000000000,5000.000000000,0.009296017,-0.002754415,-0.001817212,1749047998039048.000000000
1749047998.052020,5.000000000,0.000000000,4879.000000000,1.992393374,-0.179702878,-9.581362724,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000665776,0.011517183,-0.011822291,1749047998049050.000000000
1749047998.062046,5.000000000,0.000000000,4878.000000000,1.919863343,-0.035481684,-9.566323280,0.000000000,1.000000000,0.000000000,5004.000000000,0.007061480,0.001503036,0.007135254,1749047998059055.000000000
1749047998.072040,5.000000000,0.000000000,4880.000000000,2.024000406,-0.248125136,-9.645293236,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001782167,0.006510907,-0.000696002,1749047998069054.000000000
1749047998.082049,5.000000000,0.000000000,7316.000000000,1.999211192,-0.165886119,-9.613973618,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002741847,0.007846454,0.012990422,1749047998074055.000000000
1749047998.092030,5.000000000,0.000000000,4878.000000000,1.949609637,-0.230993092,-9.581369400,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000291166,0.004436565,0.006704271,1749047998089058.000000000
1749047998.101053,5.000000000,0.000000000,4878.000000000,1.940309763,-0.031718697,-9.511813164,0.000000000,1.000000000,0.000000000,5001.000000000,0.002849930,0.009178197,-0.004109620,1749047998094059.000000000
1749047998.112092,5.000000000,0.000000000,4877.000000000,2.012850523,-0.118997306,-9.549401283,0.000000000,1.000000000,0.000000000,5001.000000000,0.002158238,0.007523825,0.009478636,1749047998109062.000000000
1749047998.122124,5.000000000,0.000000000,4877.000000000,2.035165310,-0.196821272,-9.673472404,0.000000000,1.000000000,0.000000000,5001.000000000,0.001359113,0.002836507,0.001380916,1749047998119064.000000000
1749047998.132976,5.000000000,0.000000000,4877.000000000,2.051903486,-0.111472063,-9.598304749,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000024714,0.016953595,-0.004108231,1749047998129066.000000000
1749047998.142079,5.000000000,0.000000000,4877.000000000,1.949615240,-0.134167627,-9.487357140,0.000000000,1.000000000,0.000000000,5001.000000000,0.000347334,0.001242341,0.002707916,1749047998139068.000000000
1749047998.152955,5.000000000,0.000000000,4877.000000000,1.923566103,-0.212023571,-9.613324165,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003966263,0.014079243,-0.001075165,1749047998149070.000000000
1749047998.162070,5.000000000,0.000000000,4877.000000000,2.059356213,-0.103805900,-9.566310883,0.000000000,1.000000000,0.000000000,5001.000000000,0.007858034,0.019295484,-0.010388699,1749047998159072.000000000
1749047998.172009,5.000000000,0.000000000,7317.000000000,1.947154641,-0.165797740,-9.570064545,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003007680,0.005820686,0.011287301,1749047998169074.000000000
1749047998.182061,5.000000000,0.000000000,4878.000000000,1.996109486,-0.098143511,-9.605809212,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002954226,0.012902798,-0.007034655,1749047998179076.000000000
1749047998.192056,5.000000000,0.000000000,4878.000000000,1.906829476,-0.187342480,-9.549412727,0.000000000,1.000000000,0.000000000,5001.000000000,0.000346511,0.010611985,0.006440801,1749047998189078.000000000
1749047998.202062,5.000000000,0.000000000,4879.000000000,1.960775971,-0.238581762,-9.665957451,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000504319,0.008912202,0.006276955,1749047998199080.000000000
1749047998.212220,5.000000000,0.000000000,4877.000000000,2.010988951,-0.098115072,-9.560683250,0.000000000,1.000000000,0.000000000,5001.000000000,0.001147494,0.022599136,-0.010870493,1749047998209082.000000000
1749047998.222044,5.000000000,0.000000000,4879.000000000,1.997960925,-0.062117763,-9.622748375,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001249778,0.006138972,0.008143844,1749047998219084.000000000
1749047998.231962,5.000000000,0.000000000,4878.000000000,2.066789389,-0.069675699,-9.547531128,0.000000000,1.000000000,0.000000000,5001.000000000,0.002318843,0.014554868,-0.007835989,1749047998224085.000000000
1749047998.242074,5.000000000,0.000000000,4878.000000000,1.944029689,-0.122815572,-9.538131714,0.000000000,1.000000000,0.000000000,5001.000000000,0.000294099,0.008110239,-0.015662715,1749047998239088.000000000
1749047998.252020,5.000000000,0.000000000,4878.000000000,1.986809611,-0.259460926,-9.637766838,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003700220,0.012214885,0.003080872,1749047998244089.000000000
1749047998.262126,5.000000000,0.000000000,4878.000000000,1.996110559,-0.280338049,-9.618997574,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003487665,0.013597963,0.001536895,1749047998259092.000000000
1749047998.272002,5.000000000,0.000000000,7317.000000000,2.055009604,-0.140528813,-9.607689857,0.000000000,1.000000000,0.000000000,5001.000000000,0.004980940,0.006992016,0.002712741,1749047998269094.000000000
1749047998.282968,5.000000000,0.000000000,4878.000000000,1.973789811,-0.193036079,-9.577610016,0.000000000,1.000000000,0.000000000,5001.000000000,0.001412704,0.004329898,0.009046016,1749047998279096.000000000
1749047998.292052,5.000000000,0.000000000,4878.000000000,2.031449795,-0.077267066,-9.624607086,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002900973,0.003638265,-0.010870598,1749047998289098.000000000
1749047998.302980,5.000000000,0.000000000,4878.000000000,1.990529537,-0.153181195,-9.622727394,0.000000000,1.000000000,0.000000000,5001.000000000,0.005353019,0.003742392,0.006119276,1749047998299100.000000000
1749047998.313148,5.000000000,0.000000000,4877.000000000,2.037016392,-0.246199667,-9.637774467,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003754277,-0.009623548,-0.001447035,1749047998309102.000000000
1749047998.324008,5.000000000,0.000000000,4878.000000000,1.940309763,-0.035514403,-9.543771744,0.000000000,1.000000000,0.000000000,5000.000000000,0.002478282,-0.003713124,-0.009487107,1749047998319103.000000000
1749047998.332133,5.000000000,0.000000000,4878.000000000,1.945889592,-0.175955400,-9.594530106,0.000000000,1.000000000,0.000000000,5000.000000000,0.002318562,-0.019212760,0.010167006,1749047998329105.000000000
1749047998.342114,5.000000000,0.000000000,4877.000000000,1.966344118,-0.191174015,-9.673495293,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000609857,-0.006694355,-0.009541404,1749047998339108.000000000
1749047998.352012,5.000000000,0.000000000,4877.000000000,2.068651199,-0.105725199,-9.538129807,0.000000000,1.000000000,0.000000000,5001.000000000,0.000613871,-0.012716766,-0.001602704,1749047998349110.000000000
1749047998.362067,5.000000000,0.000000000,4878.000000000,2.001690149,-0.265154421,-9.618968010,0.000000000,1.000000000,0.000000000,5001.000000000,0.001573544,-0.002593501,-0.001338446,1749047998354111.000000000
1749047998.372015,5.000000000,0.000000000,7315.000000000,2.010374308,-0.134188160,-9.600164413,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000129703,-0.005523509,-0.009323901,1749047998369115.000000000
1749047998.382048,5.000000000,0.000000000,4877.000000000,1.988677144,-0.160737589,-9.665951729,0.000000000,1.000000000,0.000000000,4999.000000000,0.004235762,-0.017719543,-0.005602533,1749047998374114.000000000
1749047998.392073,5.000000000,0.000000000,4877.000000000,2.038889885,-0.187375233,-9.618986130,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004126267,-0.018733393,-0.003415162,1749047998389118.000000000
1749047998.402079,5.000000000,0.000000000,4878.000000000,1.944029689,-0.020331619,-9.545650482,0.000000000,1.000000000,0.000000000,5002.000000000,0.004342551,-0.014206023,-0.013322055,1749047998399120.000000000
1749047998.412031,5.000000000,0.000000000,4877.000000000,2.035162926,-0.206358388,-9.626499176,0.000000000,1.000000000,0.000000000,5001.000000000,0.003757591,-0.025551010,0.006437164,1749047998409121.000000000
1749047998.422137,5.000000000,0.000000000,4878.000000000,2.025869846,-0.193036079,-9.602048874,0.000000000,1.000000000,0.000000000,4999.000000000,0.008071351,-0.018733038,-0.011885631,1749047998419123.000000000
1749047998.433009,5.000000000,0.000000000,4877.000000000,2.012856722,-0.020332331,-9.570077896,0.000000000,1.000000000,0.000000000,5001.000000000,0.004502494,-0.023736967,-0.003310418,1749047998429125.000000000
1749047998.442065,5.000000000,0.000000000,4877.000000000,2.010997772,-0.138025627,-9.618978500,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005458029,-0.019587001,0.004202824,1749047998439127.000000000
1749047998.453003,5.000000000,0.000000000,4877.000000000,2.061216354,-0.164536402,-9.611431122,0.000000000,1.000000000,0.000000000,5001.000000000,0.000455141,-0.017455848,-0.008847531,1749047998449129.000000000
1749047998.462017,5.000000000,0.000000000,4876.000000000,1.932862997,-0.054489776,-9.526883125,0.000000000,1.000000000,0.000000000,5001.000000000,0.001784614,-0.026561208,0.007023358,1749047998459131.000000000
1749047998.472015,5.000000000,0.000000000,7315.000000000,1.999213338,-0.179776013,-9.600179672,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000556826,-0.018736133,-0.003944983,1749047998469133.000000000
1749047998.482137,5.000000000,0.000000000,4877.000000000,2.053781748,-0.022233699,-9.603905678,0.000000000,1.000000000,0.000000000,5001.000000000,0.004928370,-0.009676704,-0.003469650,1749047998479135.000000000
1749047998.492097,5.000000000,0.000000000,4877.000000000,2.018427849,-0.153208449,-9.615224838,0.000000000,1.000000000,0.000000000,5001.000000000,0.000826175,-0.022464469,-0.000482932,1749047998484136.000000000
1749047998.502093,5.000000000,0.000000000,4878.000000000,2.010989904,-0.122815572,-9.598288536,0.000000000,1.000000000,0.000000000,5001.000000000,0.000135217,-0.014899952,-0.006289371,1749047998499139.000000000
